,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UT_Mobility,,,0.42857142857142855,0.14285714285714285,0.5454545454545454,2.833333333333333,0.3333333333333333,,0.0,1.0,,,2.6,0.18181818181818185,0.2857142857142857,0.09090909090909093,0.06666666666666668,0.2608695652173913,0.2307692307692308,1.0,0.7857142857142857,0.4,0.1851851851851852,0.9310344827586208,0.8222222222222222,0.6461538461538462,0.061538461538461535,,,0.16666666666666666,,0.2127659574468085,,,,,,,,1.8333333333333333,,,6.2,,38.63636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.14285714285714285,0.2857142857142857,0.5454545454545454,0.16666666666666666,0.16666666666666666,1.5,0.4,3.5,0.625,0.14285714285714285,0.2,0.5454545454545454,0.21428571428571427,0.2727272727272727,0.3333333333333333,0.5652173913043478,0.38461538461538464,0.8823529411764706,0.14285714285714285,0.1,0.4074074074074074,0.10344827586206896,0.4222222222222222,0.4923076923076923,0.3538461538461539,0.2181818181818181,0.375,0.3,0.4090909090909091,0.4680851063829787,0.2857142857142857,0.6666666666666666,2.6,0.8846153846153846,0.06521739130434782,0.3,0.5,0.5,0.3333333333333333,1.0,0.52,0.9230769230769232,0.2727272727272727,0.2,0.4,0.5,3.0,0.8125,6.0,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.6363636363636364,0.26666666666666666,0.5217391304347826,0.3076923076923077,0.8823529411764706,0.35714285714285715,0.1,0.25925925925925924,0.03448275862068965,0.2222222222222222,0.6,0.3384615384615385,0.4,0.5535714285714286,0.3,0.4696969696969697,0.3617021276595745,0.5357142857142857,2.592592592592593,8.5,0.7307692307692307,0.5,0.875,2.090909090909091,1.2222222222222223,0.2857142857142857,1.3333333333333333,0.04,1.5384615384615383,0.4545454545454545,0.9,0.13333333333333333,1.125,9.0,0.4375,7.0,2.0,0.6666666666666666,12.0,,0.5,4.0,0.9481481481481482,58.5,37.333333333333336,0.75,0.13043478260869565,1.7142857142857142,2.0,0.0,0.0,0.2,0.52,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.3636363636363637,0.5333333333333333,0.043478260869565216,0.5384615384615384,1.4117647058823528,1.0714285714285714,0.6,0.7407407407407407,0.03448275862068965,0.8,0.4153846153846154,0.476923076923077,0.03636363636363636,0.07142857142857142,0.31666666666666665,0.12121212121212124,0.8085106382978723,1.8571428571428568,3.555555555555556,5.0,1.0769230769230769,0.32608695652173914,1.375,2.727272727272727,0.7777777777777778,0.2857142857142857,0.9166666666666666,0.72,1.7692307692307692,0.09090909090909093,0.6,0.9333333333333332,1.875,1.0,1.0,9.5,1.0,0.6666666666666666,18.0,,1.0,0.0,0.9925925925925926,79.5,9.333333333333334,0.4375,0.0,0.8571428571428571,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,1.4285714285714286,0.14285714285714285,0.4545454545454545,11.666666666666664,0.16666666666666666,2.0,0.0,1.0,0.625,0.42857142857142855,0.2,0.5454545454545454,0.5,0.09090909090909093,0.4,0.6086956521739131,0.5769230769230769,0.17647058823529413,0.14285714285714285,0.05,0.14814814814814814,0.06896551724137931,0.24444444444444444,0.4307692307692308,0.3230769230769231,0.2363636363636364,0.2857142857142857,0.25,0.3181818181818182,0.1914893617021277,0.32142857142857145,0.3703703703703704,2.2,0.75,0.6739130434782609,0.7,0.4090909090909091,0.05555555555555555,0.2380952380952381,0.5833333333333334,0.32,0.6153846153846154,0.5454545454545454,0.2,0.3333333333333333,0.0,2.5,0.75,0.5,0.3333333333333333,0.8333333333333334,2.0,,0.0,1.0,0.9851851851851852,1.5,1.3333333333333333,0.5,0.3478260869565217,0.42857142857142855,1.0,0.2,0.13636363636363635,0.3333333333333333,0.04,0.3142857142857143,0.1875,0.037037037037037035,0.14285714285714285,0.09090909090909093,0.2222222222222222,0.5,0.14285714285714285,0.0,0.2083333333333333,0.06896551724137931,1.6,0.3924050632911392,0.5423728813559322,0.8214285714285714,0.6470588235294118,0.24444444444444444,0.4328358208955224,0.34615384615384615,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3636363636363637,0.4666666666666667,0.5652173913043478,0.5769230769230769,0.17647058823529413,0.5,0.2,0.037037037037037035,0.10344827586206896,0.0,0.2769230769230769,0.3384615384615385,0.3272727272727273,0.5,0.5333333333333333,,0.2553191489361702,0.10714285714285714,0.1111111111111111,1.6,0.6730769230769231,0.6956521739130435,0.475,0.045454545454545456,0.5555555555555556,0.3333333333333333,0.75,0.44,0.07692307692307693,0.2727272727272727,0.4,0.5333333333333333,,,1.0,1.0,0.3333333333333333,1.0,5.0,,1.0,1.0,1.0,47.5,1.3333333333333333,,0.6956521739130435,0.0,0.5555555555555556,0.65,0.3636363636363637,0.6666666666666666,0.52,,0.125,0.1851851851851852,0.5714285714285714,0.2727272727272727,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.4583333333333333,0.4583333333333333,0.3103448275862069,1.7333333333333334,0.5063291139240507,0.576271186440678,0.14285714285714285,0.05882352941176471,0.6444444444444445,0.373134328358209,0.46153846153846156,0.21428571428571427,0.5,9.5
FH_JHU_IDD_CovidSP,,,3.571428571428572,1.2857142857142858,0.4545454545454545,1.8333333333333333,1.6666666666666667,5.5,0.8,2.5,0.125,0.14285714285714285,0.2,0.4545454545454545,0.42857142857142855,0.3636363636363637,0.6,0.6956521739130435,0.6923076923076923,0.4705882352941176,0.5,0.05,0.037037037037037035,0.06896551724137931,0.24444444444444444,0.38461538461538464,0.13846153846153847,0.2727272727272727,0.05357142857142857,0.11666666666666667,,0.40425531914893614,1.2857142857142858,1.1111111111111112,4.8,0.09615384615384616,0.3478260869565217,0.35,0.0,0.05555555555555555,0.19047619047619047,0.4166666666666667,0.64,2.9230769230769242,0.9090909090909092,1.0,0.06666666666666668,0.0,1.5,0.8125,0.0,0.3333333333333333,1.0,0.0,,1.0,1.0,1.0,0.5,0.0,0.8125,0.5652173913043478,0.07142857142857142,0.5555555555555556,0.4,0.4090909090909091,0.5,,,,,,,,,,,,,,,,,0.29411764705882354,0.08888888888888889,0.7014925373134329,0.8269230769230769,0.7142857142857143,0.9285714285714286,0.5
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2727272727272727,0.2,0.43478260869565216,0.5,0.17647058823529413,0.35714285714285715,0.15,0.037037037037037035,0.0,0.4666666666666667,0.3384615384615385,0.3076923076923077,0.10909090909090907,0.3392857142857143,0.16666666666666666,,0.06382978723404255,0.32142857142857145,0.9629629629629628,2.3,0.7115384615384616,0.6521739130434783,0.225,0.6818181818181818,0.3888888888888889,0.047619047619047616,0.0,0.16,0.9230769230769232,0.8181818181818182,0.4,0.13333333333333333,,,0.3125,3.5,0.0,0.4166666666666667,3.0,,0.5,2.0,0.8814814814814815,,,,0.6521739130434783,0.14285714285714285,1.4444444444444444,0.2,0.3181818181818182,0.13333333333333333,0.52,0.3428571428571429,0.1875,0.5555555555555556,0.17857142857142858,0.09090909090909093,0.7777777777777778,0.7142857142857143,0.3333333333333333,0.0,0.5833333333333334,0.4827586206896552,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,3.0,3.8333333333333335,15.5,1.0,11.5,0.625,1.8571428571428568,0.8,0.7272727272727273,0.5,0.09090909090909093,0.3333333333333333,0.39130434782608703,0.4615384615384616,0.05882352941176471,0.42857142857142855,0.6,0.2962962962962963,0.13793103448275862,0.15555555555555556,0.6153846153846154,0.476923076923077,0.3090909090909091,0.3392857142857143,0.4,,0.2765957446808511,0.10714285714285714,3.814814814814815,3.4,0.15384615384615385,0.32608695652173914,0.35,1.1363636363636365,0.3888888888888889,0.2380952380952381,0.8333333333333334,0.32,0.15384615384615385,0.8181818181818182,0.4,0.2,,2.5,0.3125,7.5,4.0,0.25,8.0,,1.0,6.0,0.9629629629629628,4.5,15.0,,0.3478260869565217,0.14285714285714285,0.8888888888888888,0.1,0.045454545454545456,0.4,0.0,0.5714285714285714,0.15625,0.1851851851851852,0.32142857142857145,0.18181818181818185,0.1111111111111111,0.8571428571428571,0.3809523809523809,0.08333333333333333,0.5416666666666666,,1.2666666666666666,0.6962025316455697,0.1694915254237288,0.08928571428571429,0.1176470588235294,0.0,0.34328358208955223,0.21153846153846154,2.4285714285714284,0.3333333333333333,11.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,0.25,0.5714285714285714,0.0,0.3636363636363637,0.21428571428571427,0.09090909090909093,0.26666666666666666,0.5217391304347826,0.4615384615384616,0.17647058823529413,0.35714285714285715,0.25,0.07407407407407407,0.13793103448275862,0.17777777777777778,0.4,0.2769230769230769,0.14545454545454545,0.375,0.3666666666666665,0.07575757575757576,0.1914893617021277,0.07142857142857142,1.037037037037037,,0.7307692307692307,0.6521739130434783,0.325,0.4090909090909091,0.5555555555555556,0.047619047619047616,0.9166666666666666,0.32,0.7692307692307693,0.4545454545454545,0.5,0.26666666666666666,0.375,3.0,0.75,2.0,0.3333333333333333,0.8333333333333334,3.0,,0.0,2.0,0.9703703703703704,4.5,1.6666666666666667,0.5625,0.3478260869565217,0.7142857142857143,1.5555555555555556,0.15,0.13636363636363635,0.5,0.28,0.3428571428571429,0.09375,0.1851851851851852,0.17857142857142858,0.2727272727272727,0.3888888888888889,0.5,0.047619047619047616,0.041666666666666664,0.125,0.1724137931034483,1.7333333333333334,0.35443037974683544,0.05084745762711865,0.2857142857142857,0.215686274509804,0.4222222222222222,0.5074626865671642,0.5961538461538461,0.07142857142857142,0.7619047619047619,3.5
FH_CMU_TimeSeries,,,,,0.5454545454545454,8.333333333333334,0.3333333333333333,0.5,0.0,2.5,0.625,0.5714285714285714,0.0,0.2727272727272727,0.14285714285714285,0.09090909090909093,0.4666666666666667,0.4782608695652174,0.5,0.1176470588235294,0.14285714285714285,0.1,0.5185185185185185,0.4137931034482759,0.6222222222222222,0.6,0.2769230769230769,0.34545454545454546,0.32142857142857145,0.5,,0.425531914893617,0.75,0.8888888888888888,3.2,0.3461538461538461,0.5,0.075,0.5454545454545454,0.2777777777777778,0.2380952380952381,0.5833333333333334,0.48,0.6153846153846154,0.3636363636363637,0.2,0.4,,3.5,0.75,4.0,1.0,0.8333333333333334,6.0,,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.375,1.4285714285714286,2.4,0.3636363636363637,0.14285714285714285,0.0,0.2,0.39130434782608703,0.5769230769230769,0.4117647058823529,0.5,0.1,0.07407407407407407,0.3103448275862069,0.3555555555555556,0.5230769230769231,0.38461538461538464,0.7272727272727273,0.6785714285714286,0.5,,0.14893617021276595,1.6071428571428572,0.3703703703703704,1.9,0.5769230769230769,0.6086956521739131,0.45,0.045454545454545456,0.2222222222222222,0.047619047619047616,0.25,0.48,0.15384615384615385,0.2727272727272727,1.3,0.4,,0.5,0.625,0.5,1.3333333333333333,0.75,4.0,,1.0,0.0,0.9925925925925926,2.0,1.0,0.3125,0.7826086956521741,0.8571428571428571,2.4444444444444446,0.35,0.6363636363636364,0.3666666666666665,0.92,0.3428571428571429,0.625,0.7037037037037037,0.21428571428571427,0.18181818181818185,0.16666666666666666,0.8571428571428571,0.5238095238095238,0.125,0.875,0.1724137931034483,2.6666666666666665,0.569620253164557,0.4067796610169492,0.9285714285714286,0.17647058823529413,0.3111111111111111,0.5970149253731343,0.5384615384615384,1.3571428571428572,0.35714285714285715,0.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3636363636363637,0.4666666666666667,0.5217391304347826,0.5769230769230769,0.17647058823529413,0.42857142857142855,0.2,0.037037037037037035,0.03448275862068965,0.0,0.2769230769230769,0.3384615384615385,0.3272727272727273,0.5,0.5333333333333333,,0.2553191489361702,0.10714285714285714,0.07407407407407407,1.7,0.6730769230769231,0.6956521739130435,0.475,0.045454545454545456,0.5555555555555556,0.3333333333333333,0.75,0.44,0.15384615384615385,0.2727272727272727,0.4,0.5333333333333333,,,1.0,1.0,0.3333333333333333,1.0,5.0,,1.0,1.0,1.0,47.0,1.3333333333333333,0.6875,0.6956521739130435,0.0,0.5555555555555556,0.65,0.3636363636363637,0.6666666666666666,0.52,,0.125,0.1851851851851852,0.5714285714285714,0.2727272727272727,0.6666666666666666,0.0,0.7142857142857143,0.4583333333333333,0.4583333333333333,0.3103448275862069,1.7333333333333334,0.4936708860759494,0.576271186440678,0.14285714285714285,0.17647058823529413,0.6444444444444445,0.373134328358209,0.46153846153846156,0.21428571428571427,0.5,9.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.09090909090909093,0.4,0.5217391304347826,0.4230769230769231,0.6470588235294118,0.14285714285714285,0.0,0.4814814814814815,0.2413793103448276,0.4222222222222222,0.6,,,0.4107142857142857,0.3,0.13636363636363635,0.0851063829787234,0.32142857142857145,2.6666666666666665,4.5,0.75,0.5217391304347826,0.325,0.6818181818181818,0.9444444444444444,0.4761904761904762,1.3333333333333333,0.12,0.8461538461538461,0.7272727272727273,0.7,0.4,0.25,3.5,0.5625,1.5,1.0,0.75,2.0,,0.5,1.0,0.9851851851851852,51.5,19.0,3.375,1.4782608695652173,3.0,4.666666666666667,0.05,0.13636363636363635,0.3333333333333333,0.08,0.2285714285714285,0.21875,0.1851851851851852,,0.09090909090909093,0.1111111111111111,0.35714285714285715,0.14285714285714285,0.16666666666666666,0.25,0.03448275862068965,1.6666666666666667,0.7215189873417721,0.3559322033898305,0.07142857142857142,0.4705882352941176,0.1111111111111111,0.3283582089552239,0.09615384615384616,2.5,0.5952380952380952,8.5
FH_CU_nochange,,,,,,,,,,,,,,,,0.3636363636363637,0.4666666666666667,0.5652173913043478,0.5,0.17647058823529413,0.42857142857142855,0.15,0.0,0.06896551724137931,0.022222222222222227,0.2923076923076923,0.3230769230769231,0.3272727272727273,0.5,0.5333333333333333,,0.2553191489361702,0.10714285714285714,0.07407407407407407,1.6,0.6730769230769231,0.6956521739130435,0.475,0.045454545454545456,0.5555555555555556,0.3333333333333333,0.75,0.44,0.15384615384615385,0.2727272727272727,0.4,0.5333333333333333,,,1.0,1.0,0.3333333333333333,1.0,5.0,,1.0,1.0,1.0,47.5,1.3333333333333333,0.6875,0.6956521739130435,0.0,0.5555555555555556,0.65,0.3636363636363637,0.6666666666666666,0.52,,0.125,0.1851851851851852,0.5714285714285714,0.2727272727272727,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.4583333333333333,0.4583333333333333,0.3103448275862069,1.7333333333333334,0.4936708860759494,0.576271186440678,0.14285714285714285,0.17647058823529413,0.6444444444444445,0.373134328358209,0.46153846153846156,0.21428571428571427,0.5,9.5
FH_PSI_DRAFT,,,1.7142857142857142,3.7142857142857135,0.4545454545454545,1.0,5.333333333333333,4.0,0.2,0.5,0.125,0.7142857142857143,0.6,0.7272727272727273,0.7857142857142857,0.5454545454545454,0.7333333333333333,0.6521739130434783,0.7692307692307693,0.17647058823529413,0.0,0.3,0.07407407407407407,0.5862068965517241,0.4444444444444444,0.676923076923077,0.6153846153846154,0.2363636363636364,0.26785714285714285,0.4,0.3181818181818182,0.02127659574468085,0.42857142857142855,1.2222222222222223,1.6,0.5384615384615384,0.5869565217391305,0.675,0.2272727272727273,0.6666666666666666,0.2857142857142857,0.25,0.44,0.0,0.09090909090909093,0.1,0.4,,2.5,0.3125,2.0,2.0,0.6666666666666666,2.0,,0.0,2.0,0.9925925925925926,1.0,2.333333333333333,0.125,0.13043478260869565,0.42857142857142855,3.4444444444444446,0.8,0.4545454545454545,0.5666666666666667,0.44,0.42857142857142855,0.46875,0.2222222222222222,0.14285714285714285,0.09090909090909093,0.2222222222222222,0.7142857142857143,0.3333333333333333,0.25,0.2916666666666667,,,,0.7627118644067796,0.32142857142857145,0.2549019607843137,0.6,0.2537313432835821,0.09615384615384616,,0.07142857142857142,
FH_RobertWalraven_ESG,,,0.8571428571428571,0.14285714285714285,1.0,0.16666666666666666,1.6666666666666667,15.5,0.8,1.0,0.75,0.5714285714285714,0.0,0.4545454545454545,0.42857142857142855,0.8181818181818182,0.8666666666666667,0.5652173913043478,0.5384615384615384,0.9411764705882352,0.6428571428571429,0.55,0.7407407407407407,0.7931034482758621,0.7555555555555555,0.4923076923076923,0.26153846153846155,0.2545454545454545,0.5535714285714286,0.38333333333333336,0.2575757575757576,0.3617021276595745,0.2857142857142857,1.0740740740740742,1.8,0.8076923076923077,0.7173913043478259,0.55,1.0,0.5,0.14285714285714285,0.16666666666666666,0.48,0.6923076923076923,0.7272727272727273,0.1,0.4,0.125,3.5,0.625,4.5,1.3333333333333333,0.5,1.0,,0.5,1.0,0.9925925925925926,1.0,3.0,0.4375,0.43478260869565216,0.0,0.6666666666666666,0.45,0.3636363636363637,0.6666666666666666,0.6,0.7142857142857143,0.1875,0.2962962962962963,0.5,0.5,0.6111111111111112,0.6428571428571429,0.19047619047619047,0.08333333333333333,0.16666666666666666,0.13793103448275862,0.6,0.7721518987341772,0.5084745762711864,0.21428571428571427,0.35294117647058826,0.24444444444444444,0.4626865671641791,0.4423076923076923,0.21428571428571427,0.6666666666666666,4.0
USC_SI_kJalpha,,,5.857142857142858,2.571428571428572,0.6363636363636364,3.0,0.0,0.0,0.4,2.0,0.375,0.5714285714285714,0.0,0.4545454545454545,0.5,0.18181818181818185,0.3333333333333333,0.5217391304347826,0.4230769230769231,0.4705882352941176,0.07142857142857142,0.05,0.4444444444444444,0.3448275862068966,0.24444444444444444,0.4,0.2307692307692308,0.10909090909090907,0.625,0.45,0.19696969696969696,0.2978723404255319,0.25,1.2592592592592593,2.1,0.7884615384615384,0.5,0.025,1.0,0.4444444444444444,0.047619047619047616,1.0,0.24,0.8461538461538461,1.0,0.6,0.4,0.25,2.5,0.6875,1.5,0.0,0.8333333333333334,6.0,,0.0,0.0,0.9925925925925926,47.0,0.3333333333333333,0.75,0.7391304347826086,1.0,1.8888888888888888,0.1,0.09090909090909093,0.26666666666666666,0.08,0.2571428571428571,0.03125,0.14814814814814814,0.10714285714285714,0.09090909090909093,0.1111111111111111,0.2857142857142857,0.2380952380952381,0.2083333333333333,0.04166666666666666,0.0,1.2666666666666666,0.7088607594936709,0.6949152542372882,0.32142857142857145,0.27450980392156865,0.06666666666666668,0.3880597014925373,0.3269230769230769,1.2857142857142858,0.5952380952380952,4.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.0,0.07142857142857142,0.2,0.3333333333333333,0.3103448275862069,0.4444444444444444,0.5076923076923077,0.4,0.2727272727272727,0.3928571428571429,0.4666666666666667,,,0.32142857142857145,1.1111111111111112,,0.09615384615384616,0.15217391304347827,0.175,0.5909090909090909,0.5555555555555556,0.09523809523809523,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.8571428571428571,0.8571428571428571,0.0,0.5,1.6666666666666667,,1.4,,,0.2857142857142857,0.0,0.6363636363636364,0.2857142857142857,,,0.3043478260869565,,,,,,,,,,,0.625,0.6166666666666667,,,,,,,,,0.045454545454545456,0.3333333333333333,0.0,0.8333333333333334,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3928571428571429,0.7407407407407407,3.0,0.36538461538461536,0.1956521739130435,0.225,0.4545454545454545,0.6111111111111112,0.5238095238095238,1.5,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6212121212121212,,0.8214285714285714,2.851851851851852,1.1,,,0.475,0.13636363636363635,0.4444444444444444,,,0.96,0.8461538461538461,,0.3,,,,,1.0,,0.9166666666666666,,,,1.0,,,,0.125,,,,1.0,,0.7,,0.3142857142857143,0.46875,0.3703703703703704,0.35714285714285715,,,0.35714285714285715,0.5238095238095238,,,0.6551724137931034,,0.7721518987341772,0.6779661016949152,,0.2352941176470588,,0.5671641791044776,,,0.9047619047619048,
ensemble_SIkJa_RF,,,,0.07141428571428575,0.3571909090909091,2.357333333333333,0.8293333333333335,2.40825,0.24718,2.56425,0.01132500000000003,0.35329999999999995,0.06395999999999998,0.2347818181818181,0.3328214285714285,0.12217272727272725,0.31799999999999995,0.44586956521739135,0.5474615384615386,0.21329411764705888,0.02249999999999996,0.030700000000000036,0.3508518518518518,0.2928275862068964,0.5808666666666666,0.4749692307692309,0.2068153846153846,0.06740000000000003,0.49475,0.1794333333333333,0.17019696969696965,0.08665957446808513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.5714285714285714,0.14285714285714285,0.2727272727272727,0.16666666666666666,0.16666666666666666,2.5,0.6,3.0,0.25,0.2857142857142857,0.2,0.5454545454545454,0.42857142857142855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4117647058823529,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.5,5.142857142857143,4.571428571428571,4.142857142857143,2.0,4.833333333333333,4.5,14.5,4.8,12.5,2.25,2.571428571428572,3.6,1.0,0.35714285714285715,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.42857142857142855,0.4545454545454545,0.4666666666666667,0.6086956521739131,0.6538461538461539,0.4705882352941176,0.5,0.5,0.4074074074074074,0.5172413793103449,0.6,0.7692307692307693,0.4,0.10909090909090907,0.17857142857142858,0.65,0.4696969696969697,,0.21428571428571427,0.4074074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2857142857142857,0.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,2.0,0.2,0.0,0.5,0.5714285714285714,0.4,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.5217391304347826,0.6153846153846154,0.05882352941176471,0.14285714285714285,0.3,0.5185185185185185,0.3793103448275862,0.6666666666666666,0.5076923076923077,0.26153846153846155,0.2545454545454545,0.625,0.4666666666666667,0.19696969696969696,0.3404255319148936,0.17857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.7142857142857143,0.14285714285714285,0.18181818181818185,2.833333333333333,0.3333333333333333,2.0,0.4,1.0,0.5,0.5714285714285714,0.0,0.3636363636363637,0.42857142857142855,0.18181818181818185,0.4,0.5217391304347826,0.5,1.0,0.14285714285714285,0.15,0.4074074074074074,0.3793103448275862,0.6888888888888889,0.4461538461538462,0.18461538461538465,0.10909090909090907,0.6785714285714286,0.4666666666666667,0.2424242424242425,0.2765957446808511,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2857142857142857,0.0,0.6363636363636364,2.6666666666666665,0.0,2.0,0.2,1.5,0.5,0.5714285714285714,0.2,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.5217391304347826,0.6153846153846154,0.05882352941176471,0.21428571428571427,0.3,0.5185185185185185,0.3793103448275862,0.6666666666666666,0.4615384615384616,0.26153846153846155,0.10909090909090907,0.625,0.45,0.19696969696969696,0.2978723404255319,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2857142857142857,0.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,2.0,0.2,0.0,0.5,0.5714285714285714,0.4,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.5217391304347826,0.6153846153846154,0.05882352941176471,0.14285714285714285,0.3,0.5185185185185185,0.3793103448275862,0.6666666666666666,0.5076923076923077,0.26153846153846155,0.2545454545454545,0.625,0.4666666666666667,0.19696969696969696,0.3404255319148936,0.17857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.7142857142857143,0.14285714285714285,0.18181818181818185,2.833333333333333,0.3333333333333333,2.0,0.4,1.0,0.5,0.5714285714285714,0.0,0.3636363636363637,0.42857142857142855,0.18181818181818185,0.4,0.5217391304347826,0.5,1.0,0.14285714285714285,0.15,0.4074074074074074,0.3793103448275862,0.6888888888888889,0.4461538461538462,0.18461538461538465,0.10909090909090907,0.6785714285714286,0.4666666666666667,0.2424242424242425,0.2765957446808511,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2857142857142857,0.0,0.6363636363636364,2.6666666666666665,0.0,2.0,0.2,1.5,0.5,0.5714285714285714,0.2,0.2727272727272727,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.5217391304347826,0.6153846153846154,0.05882352941176471,0.21428571428571427,0.3,0.5185185185185185,0.3793103448275862,0.6666666666666666,0.4615384615384616,0.26153846153846155,0.10909090909090907,0.625,0.45,0.19696969696969696,0.2978723404255319,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8571428571428571,0.7142857142857143,1.2727272727272727,3.6666666666666665,3.333333333333333,12.0,3.8,10.0,1.875,1.8571428571428568,2.4,0.8181818181818182,0.7142857142857143,,1.0,,0.4615384615384616,,,1.0,0.925925925925926,1.6551724137931034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
