,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_PSI_DRAFT,,,,,,56.0,33.0,72.0,119.0,95.0,94.0,35.0,76.0,124.0,81.0,4.0,125.0,37.0,98.0,75.0,195.0,201.0,91.0,44.0,111.0,344.0,310.0,113.0,0.0,60.0,16.0,143.0,462.0,145.0,330.0,219.0,326.0,340.0,168.0,21.0,41.0,57.0,36.0,86.0,,53.0,45.0,42.0,56.0,16.0,,,24.0,12.0,20.0,75.0,121.0,41.0,65.0,94.0,187.0,191.0,277.0,,,249.0,226.0,294.0,176.0,217.0,114.0,103.0,114.0,104.0,102.0,398.0,307.0,168.0,2346.0,402.0,67.0,,,,,97.0,221.0,291.0,,47.0,275.0,41.0,171.0,321.0,269.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,99.0,117.0,76.0,157.0,91.0,16.0,15.0,58.0,100.0,145.0,132.0,93.0,155.0,214.0,183.0,156.0,317.0,96.0,162.0,,137.0,155.0,30.0,76.0,155.0,274.0,464.0,157.0,46.0,131.0,126.0,390.0,278.0,92.0,9.0,17.0,16.0,17.0,38.0,,23.0,5.0,15.0,26.0,6.0,18.0,30.0,12.0,15.0,16.0,100.0,102.0,52.0,79.0,64.0,24.0,97.0,160.0,151.0,272.0,227.0,106.0,175.0,43.0,34.0,23.0,31.0,83.0,7.0,66.0,387.0,290.0,217.0,2296.0,196.0,329.0,78.0,413.0,8.0,551.0,38.0,156.0,61.0,246.0,11.0,355.0,67.0,16.0,293.0,9.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,44.0,25.0,92.0,162.0,8.0,56.0,57.0,21.0,87.0,32.0,86.0,119.0,31.0,8.0,150.0,148.0,150.0,20.0,417.0,235.0,52.0,349.0,40.0,651.0,636.0,241.0,569.0,623.0,247.0,7.0,6.0,42.0,25.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,102.0,35.0,65.0,34.0,38.0,105.0,38.0,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,3.0,61.0,75.0,12.0,42.0,100.0,53.0,103.0,121.0,7.0,106.0,130.0,99.0,124.0,49.0,215.0,202.0,139.0,119.0,404.0,50.0,117.0,119.0,404.0,,223.0,56.0,33.0,36.0,83.0,18.0,,33.0,12.0,37.0,9.0,8.0,12.0,10.0,7.0,2.0,12.0,71.0,117.0,48.0,83.0,47.0,100.0,8.0,61.0,123.0,75.0,114.0,35.0,39.0,189.0,43.0,10.0,123.0,85.0,28.0,80.0,362.0,231.0,128.0,2241.0,115.0,282.0,158.0,85.0,655.0,522.0,5.0,33.0,207.0,599.0,294.0,198.0,115.0,109.0,235.0,19.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,83.0,73.0,127.0,190.0,281.0,321.0,260.0,285.0,219.0,172.0,311.0,153.0,18.0,301.0,517.0,154.0,6.0,121.0,34.0,13.0,11.0,66.0,71.0,66.0,41.0,88.0,,3.0,12.0,50.0,48.0,30.0,19.0,16.0,28.0,23.0,12.0,94.0,105.0,39.0,79.0,103.0,193.0,198.0,280.0,258.0,415.0,459.0,358.0,249.0,163.0,233.0,306.0,244.0,202.0,120.0,111.0,207.0,132.0,77.0,2238.0,317.0,36.0,56.0,470.0,331.0,753.0,239.0,531.0,442.0,136.0,271.0,404.0,332.0,211.0,205.0,51.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,69.0,34.0,32.0,73.0,256.0,60.0,24.0,267.0,184.0,176.0,79.0,665.0,298.0,471.0,355.0,83.0,19.0,18.0,150.0,159.0,28.0,153.0,25.0,55.0,10.0,73.0,,28.0,40.0,40.0,54.0,25.0,13.0,8.0,25.0,14.0,20.0,69.0,127.0,48.0,68.0,17.0,160.0,151.0,220.0,198.0,356.0,310.0,338.0,317.0,210.0,249.0,147.0,114.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,56.0,76.0,49.0,107.0,92.0,14.0,135.0,9.0,15.0,62.0,39.0,3.0,45.0,89.0,65.0,132.0,163.0,70.0,150.0,272.0,185.0,114.0,117.0,186.0,43.0,63.0,153.0,97.0,,189.0,543.0,613.0,,232.0,417.0,310.0,349.0,389.0,504.0,,,,,313.0,346.0,,,324.0,316.0,446.0,482.0,,192.0,208.0,,194.0,85.0,,,,,96.0,,277.0,,,,,,,,,,,,,,,,,,,,544.0,233.0,301.0,640.0,391.0,395.0,485.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,174.0,98.0,97.0,219.0,16.0,4.0,120.0,,164.0,151.0,179.0,145.0,,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,43.0,81.0,31.0,20.0,34.0,68.0,35.0,57.0,70.0,4.0,73.0,87.0,0.0,44.0,48.0,39.0,28.0,210.0,181.0,,146.0,146.0,379.0,302.0,52.0,70.0,30.0,45.0,6.0,39.0,,13.0,40.0,14.0,17.0,6.0,,26.0,4.0,4.0,15.0,70.0,117.0,52.0,29.0,114.0,15.0,8.0,5.0,63.0,91.0,97.0,1.0,28.0,16.0,80.0,45.0,46.0,81.0,72.0,92.0,392.0,247.0,209.0,2360.0,274.0,39.0,18.0,235.0,,616.0,146.0,511.0,451.0,107.0,308.0,329.0,9.0,,329.0,
FH_UMass_MechBayes,,,,,,44.0,6.0,32.0,76.0,95.0,53.0,125.0,72.0,96.0,104.0,77.0,33.0,83.0,121.0,63.0,115.0,75.0,1.0,120.0,25.0,128.0,211.0,137.0,356.0,327.0,35.0,331.0,273.0,89.0,49.0,52.0,184.0,122.0,34.0,15.0,7.0,20.0,64.0,65.0,,44.0,9.0,44.0,6.0,10.0,11.0,14.0,6.0,8.0,16.0,71.0,124.0,51.0,14.0,60.0,23.0,235.0,524.0,167.0,121.0,19.0,85.0,81.0,299.0,5.0,48.0,25.0,25.0,38.0,42.0,360.0,248.0,128.0,2329.0,291.0,197.0,76.0,317.0,35.0,666.0,43.0,156.0,29.0,193.0,111.0,,,,,
FH_UMich_RidgeTfReg,,,,,,,,18.0,,,26.0,,10.0,23.0,71.0,78.0,21.0,37.0,60.0,35.0,102.0,126.0,105.0,,,,,,,67.0,120.0,377.0,299.0,,388.0,454.0,756.0,415.0,272.0,210.0,96.0,32.0,160.0,44.0,,156.0,118.0,117.0,27.0,26.0,,27.0,34.0,21.0,25.0,63.0,131.0,60.0,96.0,104.0,110.0,35.0,,321.0,299.0,264.0,339.0,170.0,359.0,99.0,137.0,,,11.0,6.0,291.0,,,2280.0,250.0,45.0,5.0,24.0,62.0,,5.0,204.0,187.0,197.0,8.0,97.0,245.0,162.0,106.0,197.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,11.0,116.0,338.0,74.0,60.0,,27.0,142.0,,,20.0,22.0,137.0,36.0,17.0,148.0,59.0,158.0,195.0,201.0,120.0,194.0,73.0,192.0,892.0,,,424.0,,340.0,,,,,,,,29.0,,,356.0,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,30.0,172.0,58.0,25.0,15.0,94.0,43.0,65.0,66.0,106.0,22.0,84.0,,84.0,,23.0,,,107.0,267.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,96.0,116.0,96.0,27.0,10.0,18.0,116.0,53.0,22.0,32.0,33.0,43.0,36.0,88.0,21.0,46.0,2.0,18.0,91.0,49.0,10.0,22.0,99.0,67.0,700.0,199.0,438.0,428.0,10.0,47.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,136.0,145.0,203.0,9.0,17.0,16.0,117.0,50.0,36.0,67.0,76.0,9.0,42.0,81.0,53.0,44.0,40.0,15.0,80.0,41.0,138.0,27.0,38.0,184.0,447.0,102.0,427.0,412.0,126.0,59.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,64.0,52.0,76.0,27.0,11.0,29.0,117.0,42.0,29.0,40.0,33.0,29.0,36.0,88.0,21.0,43.0,46.0,31.0,118.0,11.0,14.0,76.0,95.0,223.0,711.0,16.0,411.0,378.0,124.0,47.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,89.0,79.0,84.0,37.0,10.0,24.0,119.0,53.0,37.0,44.0,63.0,33.0,48.0,93.0,5.0,68.0,30.0,48.0,115.0,30.0,87.0,49.0,194.0,186.0,140.0,41.0,627.0,773.0,419.0,207.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,127.0,184.0,199.0,0.0,21.0,4.0,120.0,54.0,54.0,66.0,101.0,26.0,47.0,86.0,43.0,7.0,22.0,133.0,88.0,17.0,137.0,86.0,176.0,7.0,63.0,62.0,609.0,728.0,413.0,206.0,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,60.0,44.0,65.0,37.0,19.0,34.0,119.0,44.0,34.0,44.0,35.0,26.0,40.0,93.0,5.0,58.0,60.0,54.0,136.0,62.0,21.0,123.0,194.0,20.0,250.0,132.0,568.0,770.0,412.0,207.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,57.0,81.0,57.0,92.0,33.0,40.0,30.0,95.0,5.0,174.0,127.0,15.0,4.0,54.0,10.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,156.0,86.0,7.0,119.0,27.0,74.0,136.0,66.0,27.0,81.0,51.0,18.0,65.0,95.0,34.0,122.0,104.0,101.0,128.0,65.0,6.0,25.0,138.0,99.0,584.0,363.0,405.0,437.0,35.0,48.0,55.0,312.0,160.0,24.0,15.0,29.0,10.0,9.0,16.0,,1.0,19.0,22.0,23.0,6.0,3.0,3.0,16.0,4.0,18.0,70.0,131.0,45.0,16.0,4.0,581.0,720.0,982.0,347.0,172.0,40.0,58.0,77.0,59.0,62.0,69.0,60.0,70.0,92.0,38.0,366.0,233.0,106.0,2270.0,319.0,2399.0,366.0,60.0,560.0,478.0,281.0,724.0,121.0,1202.0,301.0,312.0,0.0,83.0,350.0,55.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,155.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.0,23.0,9.0,92.0,49.0,14.0,87.0,27.0,32.0,77.0,79.0,31.0,64.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,78.0,122.0,76.0,120.0,132.0,112.0,104.0,275.0,232.0,67.0,156.0,352.0,26.0,446.0,165.0,629.0,52.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,7.0,,,,,4.0,80.0,122.0,48.0,40.0,49.0,213.0,319.0,477.0,270.0,28.0,138.0,178.0,41.0,229.0,70.0,43.0,110.0,47.0,54.0,47.0,367.0,235.0,115.0,2252.0,44.0,348.0,270.0,151.0,612.0,510.0,393.0,64.0,42.0,737.0,195.0,122.0,,70.0,226.0,2.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,43.0,26.0,15.0,2.0,85.0,89.0,37.0,72.0,80.0,160.0,158.0,214.0,177.0,317.0,238.0,72.0,28.0,354.0,309.0,201.0,261.0,114.0,105.0,24.0,322.0,142.0,113.0,2243.0,166.0,345.0,128.0,340.0,38.0,287.0,108.0,109.0,225.0,806.0,151.0,48.0,,,123.0,165.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,19.0,5.0,25.0,82.0,79.0,46.0,68.0,114.0,190.0,180.0,266.0,256.0,361.0,479.0,66.0,257.0,253.0,245.0,179.0,317.0,146.0,87.0,25.0,384.0,,,2254.0,79.0,26.0,156.0,574.0,434.0,852.0,10.0,391.0,143.0,880.0,64.0,45.0,66.0,117.0,4209.0,796.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,21.0,150.0,17.0,23.0,67.0,22.0,25.0,35.0,360.0,224.0,128.0,2292.0,210.0,232.0,77.0,233.0,121.0,606.0,57.0,34.0,177.0,311.0,92.0,187.0,89.0,23.0,279.0,44.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,182.0,108.0,2314.0,246.0,111.0,10.0,315.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,130.0,2275.0,223.0,224.0,61.0,267.0,23.0,520.0,13.0,144.0,65.0,246.0,73.0,113.0,91.0,5.0,311.0,7.0
