,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,22.75,36.25,93.25,87.25,58.75,34.5,49.25,,172.25,219.75,347.0,271.0,,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,47.75,34.0,22.5,26.25,49.25,15.25,22.75,29.0,40.75,60.25,58.0,79.0,43.25,108.25,63.5,151.25,194.75,356.25,359.75,,271.25,222.5,563.75,474.75,81.75,112.5,34.5,42.25,25.75,25.5,,32.75,23.0,32.5,38.0,29.5,,12.5,29.0,9.0,17.25,11.25,17.5,27.25,11.25,26.0,61.5,74.0,43.0,39.0,107.75,229.25,297.75,309.75,162.75,252.75,28.25,47.5,51.75,53.0,43.5,41.25,26.5,40.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,42.0,41.25,82.75,33.25,32.75,19.25,40.0,36.75,85.0,23.0,23.25,32.25,23.5,33.25,34.0,31.5,63.0,44.25,76.5,61.75,46.75,126.75,48.25,65.75,170.5,289.0,409.25,432.5,451.25,364.5,201.5,108.0,112.5,39.5,53.75,30.0,23.0,17.0,17.0,,19.0,8.75,11.75,16.0,14.75,13.5,17.25,25.0,24.25,17.75,12.5,13.25,18.75,16.75,70.0,42.75,26.5,221.5,144.75,99.5,202.25,216.75,279.5,173.5,118.25,51.75,41.75,49.5,41.0,43.25,24.25,28.75,27.25
FH_UMich_RidgeTfReg,,,,,27.5,,,50.5,,29.5,35.5,40.75,27.25,26.5,23.25,18.25,16.5,23.25,45.0,47.5,,,,,,,226.25,297.5,523.75,489.5,,381.25,473.5,349.75,563.25,141.0,80.25,11.5,23.25,18.5,18.25,,38.0,43.75,62.75,17.5,10.75,,22.75,34.75,24.5,28.0,34.25,36.75,44.5,45.75,31.0,45.25,104.25,,235.5,267.0,163.25,154.5,163.25,116.0,102.25,65.75,,,117.75,125.5,75.25,,
FH_USACE_ERDC_SEIR,,,19.5,16.0,157.25,65.5,74.0,49.0,25.0,14.25,29.75,19.0,21.5,129.75,83.25,,19.75,,23.0,,,60.0,52.0,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.75,54.5,140.25,161.75,187.0,,101.25,48.75,,,26.5,12.0,57.5,80.5,64.0,39.25,79.5,29.0,87.0,96.25,92.5,145.75,31.5,124.75,253.25,,,217.0,,270.75,,,,,,,,46.75,,,285.5,,338.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,73.5,23.75,26.0,54.5,57.25,93.75,90.5,54.75,143.5,136.5,58.5,,,381.75,450.5,190.5,295.0,224.5,778.0,438.75,20.75,25.5,67.0,29.25,43.75,13.25,,27.25,21.75,15.75,23.75,13.5,17.25,15.75,7.25,14.25,11.5,13.25,19.0,25.25,12.0,31.75,70.0,132.5,122.25,62.25,74.25,228.0,182.0,254.0,283.25,361.0,264.0,120.75,50.75,44.0,,92.75,32.0,23.5
SIkJaun10_hyper7,,,31.0,25.0,141.75,129.75,24.5,10.5,18.5,41.0,34.5,84.5,21.25,34.5,24.0,47.5,36.25,30.0,25.5,32.0,67.25,73.75,52.5,79.5,47.25,89.0,177.25,224.75,508.25,489.25,214.5,308.0,125.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,31.0,52.75,164.75,209.25,87.5,13.0,28.25,21.75,69.0,74.0,26.25,31.75,31.75,27.25,26.25,97.0,38.75,31.75,66.0,65.75,43.25,75.75,139.25,80.5,184.5,232.5,470.0,445.0,217.25,355.25,158.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,31.0,24.25,115.25,96.0,24.75,10.0,18.5,40.25,42.25,84.5,17.5,32.75,24.0,47.5,31.0,30.0,28.25,36.5,67.0,78.75,58.0,126.0,61.25,80.0,178.25,237.75,508.25,455.0,203.75,302.25,125.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,32.25,27.0,145.75,129.0,26.5,10.0,19.75,40.25,36.25,86.5,19.75,29.5,24.75,46.75,35.75,26.75,23.5,35.0,64.25,69.0,65.5,71.5,66.75,79.75,160.5,206.0,499.25,450.0,161.25,292.75,224.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,32.75,56.0,174.0,240.0,93.75,11.25,29.5,18.5,72.75,89.75,24.5,25.5,33.5,28.75,27.25,99.75,46.75,29.0,62.0,75.5,40.75,70.5,150.5,87.5,146.0,211.5,445.25,375.0,286.75,330.5,244.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,32.25,25.25,120.5,99.75,26.5,9.5,19.25,40.0,43.25,86.5,17.25,32.75,24.75,46.75,30.5,28.75,25.75,39.5,65.25,74.5,65.0,121.0,71.0,97.25,158.5,219.75,499.25,415.25,161.25,291.5,205.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,34.75,14.25,43.25,43.5,45.75,28.5,78.25,90.0,82.25,67.75,63.0,61.0,172.75,173.5,296.25,611.0,406.5,,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,34.0,56.0,70.75,80.5,62.0,8.75,15.0,8.75,23.75,24.0,34.25,45.75,29.5,26.5,21.75,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,31.5,41.25,150.5,14.75,25.75,21.5,34.5,42.25,36.5,99.5,26.75,28.0,18.25,51.75,23.25,31.0,34.0,30.75,77.75,51.25,62.25,70.0,77.0,91.5,165.0,196.0,499.0,453.5,137.25,292.5,223.75,363.25,175.5,13.0,81.75,80.0,40.5,17.5,12.25,,19.25,22.25,24.5,12.75,14.0,14.5,11.25,13.25,12.5,12.25,15.0,15.25,22.0,9.5,64.75,89.75,106.0,173.0,118.0,161.5,225.25,177.25,309.75,153.25,94.0,24.5,29.5,64.5,48.25,79.75,95.5,59.25,30.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,54.0,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,39.0,46.25,52.25,91.5,25.75,12.5,18.5,17.5,14.0,22.75,18.75,34.5,27.5,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,92.65674999999999,10.560000000000002,108.22999999999999,44.842499999999994,11.49499999999999,22.80875,38.542,22.221249999999998,111.36249999999998,29.880499999999998,31.9185,26.458500000000004,39.0575,32.9315,24.95675,38.86825,44.75749999999999,72.9325,74.8975,65.59,76.22999999999999,46.46749999999999,61.9025,184.39999999999998,194.8225,409.5575,427.27,257.15749999999997,293.51,224.51250000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
