,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_PSI_DRAFT,,,,,,0.3157894736842105,1.4444444444444444,2.583333333333333,0.2857142857142857,0.6,1.6666666666666667,1.0,1.0,0.1111111111111111,1.0,0.8235294117647058,0.6666666666666666,0.8571428571428571,1.0,0.6909090909090909,0.8939393939393939,0.7582417582417582,0.8646616541353384,1.0,0.9907834101382488,0.9862385321100916,0.8857142857142857,0.7402597402597403,0.2222222222222222,0.0962962962962963,0.28,0.022026431718061675,0.4523809523809524,0.10778443113772457,0.7746478873239436,0.15151515151515152,0.3170731707317073,0.4918032786885246,0.3283582089552239,0.12121212121212124,0.28205128205128205,0.0,0.5294117647058824,0.9230769230769232,,0.975,0.9444444444444444,0.9743589743589745,0.9230769230769232,0.5,,0.8888888888888888,3.8,0.0,,1.0
FH_RobertWalraven_ESG,,,,,,0.6842105263157895,2.888888888888889,0.4166666666666667,1.5714285714285714,3.0,2.333333333333333,0.75,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7647058823529411,0.75,0.9428571428571428,0.9230769230769232,0.9272727272727272,0.8333333333333334,0.7582417582417582,0.8120300751879699,0.8864864864864865,,0.6972477064220184,0.6952380952380952,0.5162337662337663,0.18222222222222226,0.774074074074074,0.5111111111111111,0.6960352422907489,0.125,0.5149700598802395,0.15492957746478872,0.26262626262626265,0.1951219512195122,0.3114754098360656,0.05970149253731344,0.6666666666666666,0.10256410256410256,0.05,0.2549019607843137,0.7692307692307693,,0.175,0.1388888888888889,0.38461538461538464,0.038461538461538464,1.625,0.0,0.7777777777777778,1.4,0.75,,0.0
USC_SI_kJalpha,,,,,,0.15789473684210525,0.6666666666666666,0.75,5.571428571428571,7.8,0.0,0.75,0.8333333333333334,0.1111111111111111,0.75,0.5294117647058824,0.16666666666666666,0.7428571428571429,0.6153846153846154,0.5454545454545454,0.5606060606060606,0.4835164835164835,0.4962406015037594,0.4918918918918919,0.3548387096774194,0.2614678899082569,0.4095238095238095,0.3538961038961039,0.2577777777777778,0.2814814814814815,0.5733333333333334,0.3392070484581498,0.5476190476190477,0.7425149700598802,0.4225352112676056,0.3232323232323233,0.18292682926829268,0.09836065573770493,0.07462686567164177,1.181818181818182,0.2564102564102564,0.25,0.27450980392156865,0.038461538461538464,,0.3,0.19444444444444445,0.4871794871794872,0.2692307692307692,0.875,0.26666666666666666,0.1111111111111111,0.0,0.5,,0.3333333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5488721804511278,0.5837837837837838,0.5161290322580645,0.26605504587155965,0.3857142857142857,0.4220779220779221,0.12,0.2111111111111111,0.37333333333333335,0.2378854625550661,0.19047619047619047,,,1.0404040404040404,0.5487804878048781,,0.2388059701492537,1.2424242424242424,0.9743589743589745,0.65,0.3333333333333333,0.5,,0.625,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,5.368421052631579,0.8888888888888888,0.3333333333333333,0.5714285714285714,0.4,,0.5833333333333334,,,0.5833333333333334,0.17647058823529413,0.75,0.5428571428571428,,,0.030303030303030307,,,,,,,,,,,0.3788546255506608,0.09523809523809523,,,,,,,,,0.825,0.19607843137254904,0.15384615384615385,,,1.2222222222222223,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5858585858585859,1.3414634146341464,2.114754098360656,1.4328358208955223,4.181818181818182,3.0,2.8,2.019607843137255,2.4615384615384617,,3.175,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15568862275449102,0.13380281690140844,0.1414141414141414,0.12195121951219512,0.06557377049180327,,0.0,0.4871794871794872,0.675,0.8235294117647058,0.8846153846153846,,0.975,0.9722222222222222,,1.0,,,,,1.0,,1.0
ensemble_SIkJa_RF,,,,,,,1.7767777777777778,3.2770833333333336,3.625,10.1444,7.730666666666667,0.6907500000000001,0.27675,0.3821111111111111,0.33437500000000003,0.06941176470588234,0.3460000000000001,0.6039714285714286,0.6786153846153846,0.6670181818181818,0.5751212121212121,0.14223076923076922,0.4213082706766916,0.5234918918918919,0.22451612903225807,0.3448165137614678,0.32604761904761903,0.3323376623376624,0.12879999999999994,0.16574074074074074,0.6089422222222223,0.1324669603524229,0.5831547619047621,0.849940119760479,0.671830985915493,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.2631578947368421,0.2222222222222222,0.5,1.7142857142857142,3.0,3.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.35294117647058826,0.08333333333333333,0.3428571428571429,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6766917293233082,0.6054054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5416666666666666,2.8823529411764706,0.6842105263157895,0.4444444444444444,2.75,3.4285714285714284,4.8,4.0,0.25,0.08333333333333333,0.2222222222222222,0.25,0.2352941176470588,0.16666666666666666,0.6285714285714286,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.4571428571428571,0.7435897435897436,0.7818181818181819,0.6515151515151515,0.8021978021978022,0.6390977443609023,0.5459459459459459,0.5990783410138248,0.4311926605504587,0.2,0.5974025974025974,0.12,0.08888888888888889,0.04,0.6519823788546255,0.23214285714285715,0.6407185628742516,,1.1616161616161615,1.0365853658536586,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.05263157894736842,0.2222222222222222,1.25,1.8571428571428568,6.2,0.6666666666666666,0.5833333333333334,0.75,0.5555555555555556,0.5,0.7058823529411765,0.25,0.7142857142857143,0.4358974358974359,0.7454545454545455,0.7575757575757576,0.3296703296703297,0.5112781954887218,0.4108108108108108,0.1336405529953917,0.4311926605504587,0.3428571428571429,0.24025974025974026,0.09333333333333334,0.14074074074074075,0.7333333333333333,0.4361233480176212,1.875,0.25149700598802394,0.1619718309859155,0.21212121212121213,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.3157894736842105,0.3333333333333333,3.25,8.285714285714286,11.6,1.3333333333333333,0.5,0.6666666666666666,0.4444444444444444,0.4166666666666667,0.8235294117647058,0.75,0.6857142857142857,0.5384615384615384,0.6,0.6212121212121212,0.054945054945054944,0.09774436090225563,0.2756756756756757,0.15207373271889402,0.09174311926605504,0.4952380952380953,0.2694805194805195,0.2488888888888889,0.037037037037037035,0.7288888888888889,0.3259911894273128,0.3035714285714285,2.1916167664670656,0.24647887323943665,0.030303030303030307,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.05263157894736842,0.2222222222222222,2.4166666666666665,0.7142857142857143,6.4,2.333333333333333,0.6666666666666666,0.75,0.5555555555555556,0.5,0.1176470588235294,0.08333333333333333,0.6571428571428571,0.4615384615384616,0.7636363636363637,0.6666666666666666,0.2857142857142857,0.5112781954887218,0.4108108108108108,0.009216589861751152,0.07339449541284404,0.19523809523809524,0.1266233766233766,0.09333333333333334,0.06296296296296296,0.7333333333333333,0.28634361233480177,1.1666666666666667,0.8982035928143712,0.5845070422535211,0.3333333333333333,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.05263157894736842,0.2222222222222222,1.25,1.8571428571428568,6.2,0.6666666666666666,0.5833333333333334,0.75,0.5555555555555556,0.5,0.7058823529411765,0.25,0.7142857142857143,0.4615384615384616,0.7636363636363637,0.7575757575757576,0.3516483516483517,0.5338345864661654,0.43783783783783786,0.1935483870967742,0.4954128440366973,0.42857142857142855,0.32792207792207795,0.28,0.34444444444444444,0.7866666666666666,0.5330396475770925,0.7916666666666666,0.19161676646706588,0.2112676056338028,0.12121212121212124,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.3157894736842105,0.2222222222222222,3.25,8.142857142857142,11.4,1.3333333333333333,0.5,0.75,0.3333333333333333,0.4166666666666667,0.8235294117647058,0.5,0.7142857142857143,0.5384615384615384,0.6727272727272727,0.6212121212121212,0.02197802197802198,0.08270676691729323,0.43783783783783786,0.0967741935483871,0.17889908256880735,0.5666666666666667,0.34415584415584416,0.06222222222222223,0.362962962962963,0.7644444444444445,0.6035242290748899,0.2261904761904762,1.5149700598802396,0.35211267605633795,0.4747474747474748,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.21052631578947367,0.3333333333333333,2.4166666666666665,0.7142857142857143,6.2,2.0,0.6666666666666666,0.75,0.5555555555555556,0.5,0.35294117647058826,0.0,0.6571428571428571,0.4871794871794872,0.7818181818181819,0.6818181818181818,0.3516483516483517,0.5338345864661654,0.43783783783783786,0.1889400921658986,0.4036697247706422,0.3666666666666665,0.2954545454545455,0.06222222222222223,0.2222222222222222,0.7866666666666666,0.5903083700440529,0.34523809523809523,0.10778443113772457,0.02112676056338028,0.18181818181818185,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.5263157894736842,0.3333333333333333,2.083333333333333,9.428571428571429,17.2,14.333333333333336,2.583333333333333,2.6666666666666665,7.555555555555554,4.25,2.588235294117647,5.916666666666668,0.8857142857142857,,1.2909090909090908,,1.1538461538461535,,,1.87557603686636,1.8853211009174309,1.1238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7912087912087912,0.5112781954887218,0.6594594594594595,0.5391705069124424,0.022935779816513763,0.009523809523809523,0.2727272727272727,,0.34444444444444444,0.3377777777777778,0.01762114537444934,1.8571428571428568,,0.4436619718309859,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.21052631578947367,0.5555555555555556,1.0,1.0,2.2,1.6666666666666667,0.0,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.5294117647058824,0.4166666666666667,0.8285714285714286,0.8461538461538461,0.8545454545454545,0.9090909090909092,0.8571428571428571,0.8721804511278195,0.8432432432432433,0.8617511520737328,0.518348623853211,0.7904761904761904,0.5389610389610391,0.5066666666666667,0.737037037037037,0.6,0.06167400881057269,0.6666666666666666,,0.528169014084507,0.2323232323232323,0.2804878048780488,,0.3283582089552239,1.0303030303030305,0.28205128205128205,0.45,0.29411764705882354,0.5,,,,,0.4615384615384616,0.875,,,0.4,1.0,,0.3333333333333333
FH_RPI_UW_Mob_Collision,,,,,,,,,,,22.0,1.8333333333333333,2.5,0.2222222222222222,0.75,0.9411764705882352,0.25,0.7714285714285715,0.8205128205128205,0.8363636363636363,0.8484848484848485,0.6813186813186813,0.6165413533834586,0.6756756756756757,0.6129032258064516,0.5825688073394495,0.1523809523809524,0.09090909090909093,0.3288888888888889,0.5407407407407407,0.5333333333333333,0.4757709251101322,3.946428571428572,2.730538922155689,0.6338028169014085,0.3838383838383838,0.5121951219512195,0.3114754098360656,0.2537313432835821,0.030303030303030307,0.5128205128205128,0.7,0.7843137254901961,0.6923076923076923,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5897435897435898,0.8,0.8181818181818182,0.7142857142857143,0.7443609022556391,0.7405405405405405,0.7603686635944701,0.6788990825688074,0.3238095238095238,0.6298701298701299,0.6533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5151515151515151,,0.6090225563909775,0.6,0.5299539170506913,0.3256880733944954,0.2047619047619048,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4065934065934066,0.5037593984962406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.0,4.0,3.333333333333333,0.08333333333333333,0.25,0.2222222222222222,0.16666666666666666,0.6470588235294118,0.08333333333333333,0.7142857142857143,0.6923076923076923,0.7090909090909091,0.7424242424242424,0.5824175824175825,0.5338345864661654,0.4810810810810811,0.3778801843317972,0.12844036697247707,0.042857142857142864,0.032467532467532464,0.5377777777777778,0.4074074074074074,0.4355555555555555,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8282828282828283,0.6219512195121951,2.901639344262295,0.14925373134328354,0.6363636363636364,,,,,,,,,0.038461538461538464,1.75,,,,,,0.3333333333333333
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19230769230769232,0.5,,,,,,0.3333333333333333
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.375,,3.2222222222222223,4.4,1.0,,0.6666666666666666
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,5.2,0.0,,1.3333333333333333
