,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UMich_RidgeTfReg,,,,,,,30.0,,,20.0,,33.0,146.0,25.0,55.0,61.0,23.0,23.0,14.0,17.0,14.0,72.0,,,,,,,7.0,129.0,49.0,74.0,,103.0,182.0,151.0,280.0,48.0,,38.0,20.0,53.0,2.0,24.0,70.0,42.0,28.0,16.0,25.0,,33.0,10.0,4.0,7.0,20.0,31.0,43.0,52.0,91.0,34.0,51.0,,25.0,14.0,8.0,22.0,10.0,30.0,270.0,22.0,,,36.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,4.0,9.0,21.0,5.0,23.0,,22.0,2.0,,,94.0,21.0,90.0,140.0,100.0,120.0,110.0,149.0,93.0,68.0,73.0,67.0,152.0,205.0,379.0,,,207.0,,292.0,,,,,,,,118.0,,,68.0,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,7.0,15.0,48.0,12.0,22.0,43.0,59.0,39.0,163.0,48.0,60.0,76.0,64.0,,56.0,,3.0,,,40.0,145.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.0,25.0,27.0,12.0,15.0,20.0,52.0,29.0,123.0,17.0,32.0,41.0,4.0,52.0,17.0,23.0,53.0,31.0,71.0,19.0,32.0,143.0,56.0,10.0,81.0,25.0,46.0,45.0,133.0,3.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6.0,15.0,17.0,1.0,7.0,6.0,64.0,32.0,101.0,52.0,14.0,35.0,15.0,26.0,13.0,20.0,73.0,30.0,105.0,21.0,20.0,87.0,33.0,23.0,135.0,16.0,71.0,144.0,126.0,27.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.0,25.0,35.0,8.0,23.0,20.0,52.0,29.0,125.0,17.0,33.0,43.0,1.0,51.0,16.0,22.0,49.0,31.0,69.0,19.0,81.0,143.0,80.0,79.0,84.0,15.0,25.0,42.0,111.0,3.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1.0,25.0,28.0,13.0,15.0,20.0,53.0,30.0,126.0,16.0,33.0,42.0,7.0,50.0,16.0,21.0,52.0,32.0,68.0,20.0,34.0,145.0,61.0,2.0,71.0,17.0,29.0,24.0,104.0,12.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,6.0,15.0,18.0,0.0,7.0,8.0,65.0,34.0,101.0,53.0,12.0,35.0,13.0,23.0,14.0,20.0,71.0,28.0,101.0,23.0,10.0,91.0,32.0,19.0,118.0,5.0,93.0,112.0,99.0,1.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.0,25.0,35.0,9.0,23.0,20.0,53.0,29.0,126.0,16.0,33.0,44.0,2.0,50.0,15.0,21.0,48.0,32.0,68.0,21.0,85.0,146.0,84.0,72.0,72.0,7.0,11.0,22.0,88.0,12.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,11.0,14.0,18.0,33.0,48.0,31.0,20.0,12.0,23.0,16.0,93.0,43.0,12.0,68.0,26.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,0.0,13.0,33.0,24.0,17.0,24.0,67.0,24.0,125.0,17.0,16.0,57.0,16.0,6.0,6.0,14.0,50.0,25.0,68.0,21.0,33.0,144.0,46.0,11.0,82.0,27.0,44.0,41.0,136.0,3.0,88.0,117.0,236.0,121.0,49.0,22.0,46.0,36.0,2.0,9.0,9.0,10.0,4.0,3.0,10.0,12.0,13.0,2.0,7.0,5.0,15.0,17.0,32.0,61.0,14.0,50.0,10.0,52.0,44.0,20.0,7.0,49.0,16.0,32.0,266.0,7.0,46.0,67.0,40.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,59.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,4.0,0.0,32.0,17.0,21.0,35.0,53.0,29.0,148.0,34.0,57.0,85.0,47.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,45.0,11.0,3.0,21.0,47.0,45.0,13.0,2.0,170.0,63.0,94.0,111.0,13.0,76.0,29.0,14.0,131.0,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,6.0,17.0,24.0,8.0,67.0,9.0,36.0,42.0,80.0,32.0,121.0,96.0,5.0,27.0,29.0,238.0,30.0,29.0,41.0,31.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,15.0,3.0,2.0,4.0,26.0,33.0,44.0,71.0,111.0,101.0,91.0,32.0,18.0,63.0,1.0,44.0,45.0,95.0,223.0,77.0,6.0,4.0,8.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,14.0,8.0,8.0,23.0,179.0,26.0,62.0,114.0,99.0,78.0,82.0,137.0,103.0,65.0,50.0,100.0,130.0,280.0,112.0,37.0,209.0,37.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,6.0,46.0,257.0,21.0,29.0,37.0,26.0
