,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_COVIDhub_baseline,,,,,1.5,0.19285714285714287,0.41121495327102797,0.15254237288135594,1.2580645161290325,0.14400000000000002,0.4587155963302753,0.37777777777777777,0.5335820895522388,0.2922077922077922,0.6428571428571429,2.1666666666666665,1.2647058823529411,0.1987179487179487,0.10526315789473684,0.36,0.631578947368421,0.4532374100719425,0.5689655172413793,0.3356643356643357,0.3443396226415094,0.5042735042735043,0.27411167512690354,0.2346570397111913,0.11363636363636365,0.39384615384615385,0.257372654155496,0.2864864864864865,,,0.8407960199004975,0.7265822784810126,0.8038698328935796,0.5686695278969958,8.95798319327731,14.364864864864865,3.2752293577981653,0.304093567251462,0.3018867924528302,0.01801801801801801,0.6764705882352942,0.018518518518518517,0.0975609756097561,0.14606741573033707,0.7142857142857143,,0.390625,,0.1694915254237288,2.0476190476190474,0.8518518518518519,1.1851851851851851,0.08695652173913042,0.15625,0.038461538461538464,,0.3333333333333333,0.7868852459016393,0.6846153846153846,0.6496350364963503,0.4077669902912621,0.516728624535316,0.5355932203389829,0.2342007434944238,0.14873417721518986,0.06498194945848375,0.12552301255230125,0.44954128440366975,0.41326530612244894,0.3976608187134503,0.5244755244755245,0.6610169491525424,0.20422535211267606,0.2393617021276596,0.44075829383886256,0.5153583617747439,1.9375,0.3881578947368421,4.979591836734694,0.7672727272727272,0.7361111111111112,0.9370988446726572,0.4850187265917603,0.1076923076923077
FH_IHME_CurveFit,,,,,2.0,,0.14953271028037382,0.2711864406779661,0.6774193548387096,0.7440000000000001,,0.6666666666666666,0.9141791044776121,0.5,,0.16666666666666666,0.4852941176470588,,,0.46,0.30526315789473685,,,,0.14622641509433962,,1.8172588832487309,0.6678700361010831,,,,,0.018518518518518517,1.0044843049327354,1.0,0.7156118143459915,0.8284960422163589,0.7660944206008584,,,1.8532110091743117,0.5730994152046783,0.6792452830188679,0.0990990990990991,,0.462962962962963,0.12195121951219512,,1.0634920634920637,,0.5625,0.24,0.11864406779661014,1.2857142857142858,0.5555555555555556,0.07407407407407407,1.826086956521739,,0.4230769230769231,0.6097560975609756,0.9166666666666666,0.05737704918032788,,,0.3398058252427185,,0.288135593220339,0.30111524163568776,,0.5595667870036101,,0.12844036697247707,,,,,0.22535211267605634,,,,,1.4407894736842106,,,0.5989583333333334,0.8202824133504493,,0.6846153846153846
FH_UT_Mobility,,,,,3.8,0.7071428571428572,0.037383177570093455,0.03389830508474576,1.3064516129032258,,0.11009174311926606,1.4444444444444444,,,0.6746031746031746,3.1547619047619047,2.397058823529412,0.09615384615384616,0.21052631578947367,1.26,0.1263157894736842,0.6115107913669064,0.5344827586206896,0.6573426573426573,0.6839622641509434,0.5213675213675214,0.2487309644670051,0.07220216606498195,0.5075757575757576,,,0.2756756756756757,,0.3587443946188341,,,,,,,,5.6198830409356715,,,5.725490196078433,,12.073170731707316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.62,0.028571428571428567,0.08411214953271028,0.1864406779661017,2.306451612903226,0.08800000000000001,0.045871559633027525,0.3111111111111111,0.6268656716417911,0.34415584415584416,0.3968253968253968,0.2261904761904762,0.6029411764705882,0.3205128205128205,0.15789473684210525,0.72,0.16842105263157894,0.22302158273381287,0.13793103448275862,0.2517482517482518,0.018867924528301886,0.004273504273504274,0.0964467005076142,0.26714801444043323,0.20454545454545456,0.0953846153846154,0.08042895442359249,0.0054054054054054074,0.2407407407407408,0.7488789237668162,0.7213930348258707,0.719831223628692,0.8443271767810027,0.7639484978540773,1.5546218487394958,1.3513513513513509,1.3944954128440368,0.07017543859649122,0.4150943396226415,0.0,0.05882352941176471,0.037037037037037035,0.3902439024390244,0.24719101123595505,0.06349206349206349,0.6231884057971014,0.125,0.44,0.3050847457627119,2.8571428571428568,1.2222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.07692307692307693,0.3815789473684211,1.08,0.2842105263157895,0.07194244604316546,0.3017241379310345,0.3916083916083916,0.14622641509433962,0.3717948717948718,0.15228426395939088,0.018050541516245487,0.2878787878787879,0.3692307692307693,0.257372654155496,0.17027027027027028,0.4567901234567901,0.4304932735426009,0.11442786069651742,0.8160337552742616,0.841688654353562,0.6072961373390557,0.2857142857142857,6.918918918918918,2.165137614678899,0.32748538011695905,0.2358490566037736,0.2252252252252253,0.4117647058823529,0.08333333333333333,0.5040650406504065,0.1797752808988764,0.14285714285714285,0.2608695652173913,0.328125,0.06,0.5932203389830508,0.7619047619047619,0.2962962962962963,0.2222222222222222,1.173913043478261,0.0625,0.2307692307692308,0.5365853658536586,0.5208333333333334,0.8278688524590164,0.8153846153846154,0.8175182481751825,0.17475728155339804,0.7732342007434945,0.8305084745762712,0.6617100371747212,0.7120253164556962,0.7581227436823105,0.6317991631799164,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.86,0.17857142857142858,0.14018691588785046,0.0847457627118644,1.0967741935483872,0.192,0.4587155963302753,0.7333333333333333,0.667910447761194,0.3636363636363637,0.3412698412698413,1.7976190476190477,0.6617647058823529,0.25,0.618421052631579,1.32,0.11578947368421053,0.014388489208633094,0.14655172413793102,0.11888111888111888,0.09433962264150944,0.14957264957264954,0.2893401015228426,0.20577617328519854,0.01893939393939394,0.26461538461538464,0.17158176943699732,0.0891891891891892,0.5246913580246914,0.3811659192825112,0.4726368159203979,0.7940928270042195,0.8452066842568162,0.6609442060085837,0.22689075630252106,0.7702702702702703,0.01834862385321101,0.29239766081871343,0.2075471698113208,0.08108108108108109,0.13725490196078433,0.04629629629629629,0.4390243902439024,0.33707865168539325,0.2698412698412698,0.43478260869565216,0.53125,0.44,0.6440677966101694,0.09523809523809523,0.3333333333333333,0.1111111111111111,0.17391304347826084,0.03125,0.2307692307692308,1.0,1.2291666666666667,0.032786885245901634,0.2153846153846154,0.072992700729927,1.3834951456310678,0.2788104089219331,0.2711864406779661,0.1449814126394052,0.13291139240506328,0.08303249097472924,0.34309623430962344,0.1972477064220184,0.051020408163265314,0.04093567251461988,0.1048951048951049,0.11864406779661014,0.0,0.3351063829787234,0.5260663507109005,0.07849829351535836,3.734375,2.526315789473684,19.367346938775512,0.04,0.1545138888888889,0.7406931964056482,0.3445692883895131,0.16923076923076924
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3012820512820513,1.9078947368421053,2.72,0.7052631578947368,0.6762589928057554,1.7586206896551724,0.4615384615384616,0.018867924528301886,0.2777777777777778,0.17258883248730966,0.7581227436823105,0.14015151515151514,0.6307692307692307,0.7560321715817694,0.6783783783783783,,0.3452914798206278,0.30845771144278605,0.880168776371308,0.8153034300791556,0.723175965665236,0.03361344537815126,0.5,0.11009174311926606,0.38011695906432746,1.3113207547169812,1.09009009009009,0.5,0.04629629629629629,0.24390243902439024,0.2247191011235955,0.15873015873015872,,,0.42,0.6271186440677966,0.2380952380952381,0.4814814814814815,0.3333333333333333,0.21739130434782608,0.03125,0.4615384615384616,0.9268292682926828,0.7083333333333334,0.3278688524590164,,0.39416058394160586,0.3495145631067961,0.3717472118959108,0.4779661016949153,0.3866171003717472,0.22468354430379747,0.1588447653429603,,0.2889908256880734,0.08673469387755102,0.011695906432748536,0.23776223776223776,0.5169491525423728,0.1056338028169014,0.39361702127659576,0.3744075829383886,0.30716723549488056,2.71875,3.0328947368421053,8.387755102040817,0.007272727272727274,0.609375,0.9743260590500642,0.7340823970037453,0.20192307692307693
FH_JHU_IDD_CovidSP,,,,,3.34,0.2071428571428572,0.7476635514018691,2.4576271186440684,2.7741935483870965,0.992,0.9449541284403672,2.5111111111111097,0.3656716417910448,0.012987012987012988,0.031746031746031744,0.7142857142857143,1.0441176470588236,0.16666666666666666,0.4736842105263158,1.36,0.3263157894736842,0.18705035971223025,0.07758620689655173,0.3146853146853147,0.02358490566037736,0.05555555555555555,0.17766497461928935,0.036101083032490974,1.2386363636363635,0.5230769230769231,0.2868632707774799,0.4135135135135135,,1.4887892376681615,1.5273631840796018,0.6413502109704642,0.6534740545294635,,0.5462184873949579,1.1216216216216215,0.1926605504587156,0.2865497076023392,0.08490566037735849,0.054054054054054064,1.6078431372549018,1.5370370370370368,0.24390243902439024,0.0449438202247191,0.2222222222222222,0.4492753623188406,0.609375,0.78,0.7966101694915254,0.7142857142857143,0.8148148148148148,0.7407407407407407,0.7826086956521741,0.84375,0.8076923076923077,0.8048780487804879,0.6041666666666666,0.20491803278688525,0.4307692307692308,0.2554744525547445,0.13592233009708735,0.026022304832713755,0.013559322033898305,0.06319702602230483,0.03481012658227848,,,,,,,,,,,,,,,,,0.8087291399229781,0.8651685393258427,0.948076923076923
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.2435897435897436,1.0921052631578947,1.68,0.11578947368421053,0.15827338129496402,0.3879310344827586,0.3566433566433567,0.19811320754716985,0.18376068376068366,0.08629441624365483,0.09386281588447654,0.2196969696969697,0.11076923076923076,0.16085790884718498,0.08108108108108109,,0.6367713004484304,0.582089552238806,0.7426160337552743,0.7634124890061565,0.6437768240343348,1.5378151260504205,11.432432432432432,6.5504587155963305,0.631578947368421,0.16037735849056606,0.0990990990990991,0.27450980392156865,0.3796296296296297,0.1951219512195122,0.34831460674157305,0.25396825396825395,,,0.42,0.06779661016949153,0.5238095238095238,0.4444444444444444,0.4444444444444444,,0.0625,0.4615384615384616,3.634146341463415,,,,0.5109489051094891,0.04854368932038835,0.1449814126394052,0.12203389830508475,0.25650557620817843,0.4620253164556962,0.33212996389891697,0.2803347280334728,0.18807339449541285,0.03571428571428571,0.0,0.07692307692307693,0.1864406779661017,0.2183098591549296,0.6170212765957447,0.4028436018957346,0.2901023890784983,3.0625,,,,,,,
FH_GT_DeepCOVID,,,,,,0.4357142857142857,0.3271028037383177,0.9322033898305084,0.6451612903225806,0.248,0.1651376146788991,1.0666666666666669,0.6492537313432836,0.2662337662337662,0.14285714285714285,0.988095238095238,1.1911764705882353,0.5512820512820513,0.09210526315789473,0.5,0.06315789473684211,0.302158273381295,0.15517241379310345,0.4895104895104895,0.3207547169811321,0.4572649572649573,0.02030456852791878,0.06498194945848375,0.06439393939393939,0.19384615384615386,0.09115281501340483,0.14594594594594595,,0.6367713004484304,0.5373134328358209,0.7856540084388186,0.7203166226912929,0.5600858369098712,,4.256756756756757,0.8348623853211009,0.38011695906432746,0.19811320754716985,0.2072072072072072,0.5196078431372549,0.4259259259259259,0.04878048780487805,0.2808988764044944,0.5396825396825397,,0.671875,1.16,0.0847457627118644,2.5714285714285716,1.2962962962962965,1.4074074074074074,0.5652173913043478,0.59375,1.6153846153846154,0.4634146341463415,0.25,0.10655737704918032,,0.40145985401459855,0.8009708737864077,0.22304832713754646,0.010169491525423728,0.026022304832713755,0.17405063291139242,0.08303249097472924,0.029288702928870293,0.16972477064220184,0.025510204081632654,0.04093567251461988,0.06993006993006994,0.0,0.09154929577464788,0.11702127659574467,0.6161137440758294,0.5938566552901023,,1.5789473684210529,11.469387755102039,0.2581818181818182,0.6232638888888888,0.6508344030808729,0.5842696629213483,0.40192307692307694
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.3555555555555556,0.6567164179104478,0.2857142857142857,0.4365079365079365,0.8809523809523809,1.5588235294117647,0.21794871794871795,0.3026315789473684,0.78,0.4105263157894737,0.5611510791366906,0.3275862068965517,0.04895104895104895,0.1320754716981132,0.45299145299145294,0.05076142131979696,0.1552346570397112,0.0946969696969697,0.4123076923076923,0.06702412868632708,0.2,0.25308641975308643,1.053811659192825,1.0845771144278606,0.5181434599156118,,0.44420600858369097,0.3697478991596639,1.0405405405405406,0.4128440366972477,0.7134502923976608,0.5849056603773585,0.5855855855855856,0.6862745098039216,0.7407407407407407,0.7967479674796748,0.6966292134831461,0.6349206349206349,0.5652173913043478,0.828125,0.08,0.42372881355932196,0.3809523809523809,0.14814814814814814,0.2962962962962963,0.3043478260869565,0.40625,0.07692307692307693,0.2926829268292683,0.2083333333333333,0.5819672131147541,0.4384615384615385,0.2262773722627737,0.325242718446602,0.4052044609665427,0.3898305084745763,0.17100371747211895,0.22468354430379747,0.1299638989169675,0.04184100418410042,0.03211009174311927,0.07142857142857142,0.19298245614035087,0.1958041958041958,0.1949152542372881,0.14084507042253522,0.2925531914893617,0.3933649289099526,0.5460750853242321,1.546875,0.35526315789473684,3.4693877551020407,0.13818181818181818,0.008680555555555556,0.7406931964056482,0.3089887640449438,0.4576923076923077
FH_CMU_TimeSeries,,,,,,,0.037383177570093455,0.3220338983050847,0.3064516129032258,0.008,0.3669724770642202,0.5111111111111111,0.6156716417910447,0.35714285714285715,0.4365079365079365,0.4166666666666667,1.088235294117647,0.3269230769230769,0.17105263157894735,0.14,0.3157894736842105,0.2302158273381295,0.15517241379310345,0.13986013986013987,0.08490566037735849,0.1623931623931624,0.04060913705583756,0.3212996389891697,0.3598484848484849,0.2123076923076923,0.1554959785522788,0.10810810810810813,,1.116591928251121,1.1293532338308458,0.6734177215189874,0.8047493403693932,0.6652360515021459,0.773109243697479,0.33783783783783783,1.4954128440366972,0.152046783625731,0.22641509433962265,0.08108108108108109,0.00980392156862745,0.2777777777777778,0.4227642276422765,0.16853932584269662,0.1111111111111111,,0.015625,0.16,0.2542372881355932,1.0476190476190477,0.4814814814814815,0.4074074074074074,0.08695652173913042,0.4375,0.038461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.6305970149253731,0.4155844155844156,0.031746031746031744,0.4404761904761905,0.2058823529411765,0.3205128205128205,0.34210526315789475,1.36,0.16842105263157894,0.1079136690647482,0.04310344827586207,0.2937062937062937,0.25,0.0,0.19796954314720813,0.08303249097472924,0.07954545454545454,0.37538461538461537,0.4235924932975872,0.3297297297297297,,0.600896860986547,2.54228855721393,0.7426160337552743,0.8619173262972736,0.27896995708154504,0.13445378151260504,1.7972972972972974,2.761467889908257,0.7777777777777778,1.8773584905660377,0.6486486486486487,0.5098039215686274,0.28703703703703703,0.5691056910569106,0.12359550561797752,0.1111111111111111,,0.375,0.38,0.15254237288135594,0.8571428571428571,0.037037037037037035,0.2962962962962963,0.17391304347826084,0.5,0.2692307692307692,1.2682926829268293,0.9166666666666666,0.2377049180327869,0.25384615384615383,0.1021897810218978,0.25728155339805825,0.0966542750929368,0.17627118644067796,0.7360594795539034,0.3575949367088608,0.21299638989169675,0.04602510460251046,0.013761467889908258,0.04591836734693878,0.1988304093567252,0.0979020979020979,0.07627118644067797,0.13380281690140844,0.06914893617021277,0.061611374407582936,0.20136518771331047,4.40625,2.125,12.714285714285715,0.007272727272727274,0.4479166666666667,0.8960205391527599,0.7228464419475655,0.5115384615384615
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.39102564102564097,1.6842105263157894,2.48,0.5473684210526316,0.5107913669064749,1.6206896551724137,0.4895104895104895,0.08962264150943396,0.3076923076923077,0.19796954314720813,0.6714801444043321,0.125,0.6338461538461538,0.7560321715817694,0.6783783783783783,,0.3273542600896861,0.2885572139303483,0.8793248945147679,0.8197009674582234,0.723175965665236,0.04201680672268908,0.5,0.11009174311926606,0.3684210526315789,1.3113207547169812,1.063063063063063,0.4411764705882353,0.04629629629629629,0.25203252032520324,0.2359550561797753,0.15873015873015872,,,0.46,0.6271186440677966,0.2380952380952381,0.4814814814814815,0.3703703703703704,0.21739130434782608,0.0625,0.4230769230769231,0.9268292682926828,0.6666666666666666,0.3442622950819672,0.3538461538461539,0.4087591240875912,0.3592233009708738,0.3754646840148699,0.488135593220339,0.3866171003717472,0.2310126582278481,0.1588447653429603,,0.29357798165137616,0.08673469387755102,0.011695906432748536,0.23776223776223776,0.5169491525423728,0.15492957746478872,0.4148936170212766,0.3744075829383886,0.3412969283276451,2.71875,3.0723684210526314,8.489795918367347,0.014545454545454544,0.6024305555555556,0.9743260590500642,0.7322097378277154,0.20192307692307693
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.19230769230769232,0.34210526315789475,,0.5789473684210527,0.28776978417266186,0.3017241379310345,0.3776223776223776,0.5,0.5641025641025641,0.2182741116751269,0.04693140794223827,,,0.16890080428954424,0.10810810810810813,0.22839506172839505,0.9192825112107624,0.8855721393034826,0.7037974683544304,0.8179419525065963,0.8218884120171673,0.9915966386554622,3.864864864864865,0.9174311926605504,0.4912280701754386,2.037735849056604,0.6666666666666666,0.5098039215686274,0.1574074074074074,0.15447154471544716,0.2247191011235955,0.031746031746031744,0.2898550724637681,0.375,0.06,0.6271186440677966,0.6190476190476191,0.25925925925925924,1.4444444444444444,0.6956521739130435,0.21875,0.7307692307692307,0.6829268292682927,0.3125,0.5983606557377049,0.5307692307692308,0.4598540145985402,0.3106796116504854,0.3048327137546468,0.3322033898305085,0.0483271375464684,0.14240506329113925,0.11552346570397112,0.05439330543933055,0.009174311926605505,0.015306122448979591,,0.04895104895104895,0.05084745762711865,0.07746478873239436,0.13297872340425532,0.2559241706161137,0.4266211604095563,3.0625,1.4144736842105263,7.020408163265308,0.4072727272727273,0.6788194444444444,0.7997432605905006,0.6273408239700374,0.11346153846153846
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.28846153846153844,2.1842105263157894,2.8,0.7157894736842105,0.6690647482014388,1.612068965517241,0.4895104895104895,0.0660377358490566,0.3162393162393162,0.1928934010152284,0.7220216606498195,0.10606060606060606,0.6276923076923077,0.7560321715817694,0.6783783783783783,,0.32286995515695066,0.2835820895522388,0.880168776371308,0.8197009674582234,0.7274678111587983,0.050420168067226885,0.4864864864864865,0.12844036697247707,0.3508771929824561,1.2924528301886793,1.054054054054054,0.4411764705882353,0.037037037037037035,0.24390243902439024,0.2359550561797753,0.15873015873015872,,,0.44,0.6271186440677966,0.2380952380952381,0.4814814814814815,0.3703703703703704,0.2608695652173913,0.03125,0.4615384615384616,0.951219512195122,0.7083333333333334,0.3278688524590164,0.3461538461538461,0.40145985401459855,0.3592233009708738,0.3754646840148699,0.488135593220339,0.3940520446096654,0.2373417721518987,0.16967509025270758,,0.29357798165137616,0.08673469387755102,0.023391812865497075,0.2517482517482518,0.5169491525423728,0.15492957746478872,0.4095744680851064,0.3744075829383886,0.310580204778157,2.71875,3.0263157894736836,8.36734693877551,0.01090909090909091,0.609375,0.975609756097561,0.7340823970037453,0.20192307692307693
FH_PSI_DRAFT,,,,,0.3,0.55,0.5887850467289719,0.3559322033898305,0.2903225806451613,0.488,0.44954128440366975,0.8222222222222222,0.7238805970149254,0.7272727272727273,0.36507936507936506,0.19047619047619047,1.5882352941176472,0.5128205128205128,0.8421052631578947,0.04,0.5368421052631579,0.02158273381294964,0.008620689655172414,0.06993006993006994,0.490566037735849,0.4700854700854701,0.015228426395939087,0.07581227436823104,0.5454545454545454,0.11384615384615385,0.15013404825737264,0.1054054054054054,0.006172839506172839,1.0986547085201794,1.492537313432836,0.589873417721519,0.7220756376429199,0.648068669527897,2.109243697478992,8.027027027027026,2.3394495412844045,1.6140350877192982,1.4245283018867925,0.036036036036036036,0.7843137254901961,0.7592592592592593,0.934959349593496,0.8764044943820225,0.7301587301587301,,0.234375,1.62,0.7966101694915254,6.571428571428571,2.9259259259259265,3.0,0.043478260869565216,0.15625,4.038461538461538,0.6097560975609756,0.7708333333333334,0.8032786885245902,0.7307692307692307,0.7518248175182481,0.8932038834951457,0.8141263940520446,0.7966101694915254,0.6914498141263941,0.5759493670886076,0.2996389891696751,0.41841004184100417,0.3715596330275229,0.2755102040816326,0.3567251461988304,0.3566433566433567,0.09322033898305083,0.471830985915493,0.35638297872340424,0.4881516587677725,0.5597269624573379,,1.9013157894736843,,,0.4947916666666667,0.7779204107830552,0.7565543071161048,0.4807692307692308
FH_RobertWalraven_ESG,,,,,0.9,0.7857142857142857,0.4953271028037383,0.05084745762711865,0.1774193548387097,0.11199999999999999,0.5779816513761468,0.26666666666666666,0.8246268656716418,0.7467532467532467,0.8095238095238095,0.8571428571428571,0.08823529411764706,0.6153846153846154,0.18421052631578946,0.0,0.05263157894736842,0.26618705035971224,0.5086206896551724,0.1888111888111888,0.429245283018868,0.5854700854700855,0.5532994923857868,0.10108303249097472,0.3371212121212121,0.4215384615384615,0.4075067024128686,0.14054054054054055,0.25925925925925924,0.6502242152466368,0.8805970149253731,0.7206751054852321,0.8557607739665787,0.6459227467811158,0.21008403361344533,1.0810810810810811,0.1834862385321101,0.3859649122807017,0.4339622641509434,0.3963963963963964,0.14705882352941174,0.1388888888888889,0.0975609756097561,0.1348314606741573,0.031746031746031744,0.2608695652173913,0.296875,0.16,0.11864406779661014,1.619047619047619,0.5925925925925926,0.7777777777777778,0.3043478260869565,0.28125,0.07692307692307693,0.07317073170731707,0.020833333333333332,0.4918032786885246,0.4846153846153846,0.5693430656934306,0.2184466019417476,0.4460966542750929,0.5661016949152542,0.4609665427509294,0.2816455696202532,0.5090252707581228,0.029288702928870293,0.05045871559633028,0.1479591836734694,0.2222222222222222,0.06293706293706294,0.06779661016949153,0.31690140845070425,0.32446808510638303,0.8293838862559242,0.4197952218430034,4.8125,1.236842105263158,4.326530612244898,0.4545454545454545,0.6145833333333334,0.8754813863928113,0.48314606741573035,0.08846153846153847
USC_SI_kJalpha,,,,,0.22,0.4714285714285714,0.7757009345794392,0.9152542372881356,0.9516129032258064,0.976,0.5963302752293578,0.1111111111111111,0.7350746268656716,0.448051948051948,0.5158730158730159,1.2142857142857142,0.9558823529411764,0.26282051282051283,0.7763157894736842,1.0,0.42105263157894735,0.0,0.3534482758620689,0.0979020979020979,0.0660377358490566,0.07692307692307693,0.15228426395939088,0.2490974729241877,0.25,0.02461538461538461,0.14745308310991956,0.0945945945945946,0.1697530864197531,0.7937219730941704,0.8159203980099502,0.7789029535864979,0.8390501319261213,0.8261802575107297,0.21008403361344533,4.527027027027027,2.055045871559633,0.4502923976608187,0.5,0.07207207207207207,0.5098039215686274,0.009259259259259259,0.1951219512195122,0.2359550561797753,0.06349206349206349,0.08695652173913042,0.171875,0.14,0.4745762711864407,0.42857142857142855,0.1111111111111111,0.07407407407407407,0.6956521739130435,0.15625,1.6923076923076923,1.0731707317073171,1.375,0.3278688524590164,0.5076923076923077,0.0364963503649635,0.2621359223300971,0.2118959107806692,0.3016949152542373,0.31226765799256506,0.14873417721518986,0.07942238267148015,0.1213389121338912,0.05504587155963303,0.1377551020408163,0.11695906432748535,0.0979020979020979,0.0423728813559322,0.18309859154929573,0.10106382978723404,0.3033175355450237,0.3174061433447099,3.953125,0.8486842105263158,6.5102040816326525,0.2581818181818182,0.6163194444444444,0.8421052631578947,0.8258426966292135,0.7192307692307692
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.3597122302158273,0.13793103448275862,0.2517482517482518,0.2830188679245283,0.2948717948717949,0.16243654822335024,0.10830324909747292,0.0,0.13230769230769232,0.07238605898123325,0.14864864864864866,,,1.109452736318408,0.7071729957805907,,0.5836909871244635,1.1764705882352942,3.4459459459459465,1.4862385321100915,0.4327485380116959,0.08490566037735849,,0.1568627450980392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,3.14,0.6,0.07476635514018691,0.22033898305084745,0.08064516129032258,,0.5045871559633027,,,0.43506493506493504,0.2619047619047619,0.03571428571428571,1.2205882352941178,,,1.24,,,,,,,,,,,0.5710455764075067,0.4783783783783784,,,,,,,,,1.8256880733944958,1.064327485380117,2.160377358490566,1.7837837837837838,,1.6296296296296295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.746268656716418,,0.8003518029903254,0.6244635193133047,0.5714285714285714,1.4864864864864864,0.6238532110091743,0.09941520467836257,0.7264150943396226,0.6126126126126126,0.8039215686274509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12654320987654322,0.4663677130044843,1.2587064676616917,0.5746835443037974,0.6367634124890061,,,,2.073394495412844,0.7953216374269005,0.6981132075471698,0.054054054054054064,1.0,1.0,,,,,,,1.0,,1.0,,,,1.5,0.975609756097561,0.125,,0.6538461538461539,,0.3980582524271845,0.6877323420074349,0.2677966101694915,0.24907063197026025,0.560126582278481,0.8736462093862816,0.6443514644351465,2.2064220183486243,0.3622448979591837,0.2222222222222222,0.13986013986013987,,0.5633802816901409,0.7819148936170213,,0.9044368600682594,0.46875,,,,1.0,1.0,0.9456928838951311,0.8211538461538461
ensemble_SIkJa_RF,,,,,,0.675607142857143,0.5149719626168224,0.4086271186440677,0.4792741935483871,0.04367999999999995,0.3888532110091744,0.2508222222222222,0.6807537313432837,0.3761103896103897,0.3161031746031745,0.017047619047619072,1.0176470588235291,0.02602564102564104,0.9375,1.5856,0.0037052631578947774,0.18877697841726607,0.3978793103448275,0.3373216783216783,0.1359905660377359,0.10004273504273503,0.004416243654822358,0.10241877256317693,0.08295454545454536,0.17953846153846162,0.30050938337801597,0.29548648648648645,0.19271604938271605,0.1942152466367713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.22,0.4071428571428571,0.2897196261682243,0.22033898305084745,1.3709677419354838,0.304,0.027522935779816515,0.5111111111111111,0.7388059701492538,0.4545454545454545,0.3809523809523809,0.3690476190476191,1.0294117647058822,0.28846153846153844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3381294964028777,0.3448275862068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.3893805309734513,1.5873015873015872,2.1,0.0,0.17757009345794392,0.9322033898305084,1.0483870967741935,0.0,0.12844036697247707,0.9555555555555556,0.6380597014925373,0.3311688311688312,0.2777777777777778,0.6190476190476191,1.1029411764705883,0.3205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
