,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6.0,0.2857142857142857,0.75,0.2857142857142857,4.25,0.0,0.0,0.3939393939393939,0.625,0.3125,1.2666666666666666,1.6666666666666667,0.4,1.0,0.6666666666666666,,1.0,1.0,1.0,0.5333333333333333,3.0,0.75,1.3333333333333333,,,0.6666666666666666,,1.0,2.5,1.0,0.5625,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6,0.09090909090909093,0.4166666666666667,0.3,0.4,0.9090909090909092,0.6666666666666666,0.8478260869565217,0.14285714285714285,2.08,0.25925925925925924,,0.5625,0.24444444444444444,0.7096774193548387,0.06666666666666668,11.166666666666664,4.666666666666667,0.8666666666666667,0.16666666666666666
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,4.0,,0.25,,2.0,,0.5238095238095238,,0.875,0.4375,2.2,,,0.1,5.0,0.6470588235294118,5.0,0.5714285714285714,14.0,0.5333333333333333,5.0,0.25,0.6666666666666666,,,0.7619047619047619,,0.8461538461538461,1.0,0.25,0.375,,,0.25,,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.4,0.6666666666666666,0.4,0.7272727272727273,0.5416666666666666,0.5,0.3,0.09090909090909093,0.873015873015873,0.7391304347826086,0.21428571428571427,1.36,0.5185185185185185,0.4814814814814815,1.0,0.6666666666666666,,0.8666666666666667,2.833333333333333,6.666666666666668,0.7166666666666667,0.7666666666666667
FH_CU_nochange,,,,,,,,,,,,,,,,,,6.0,0.0,0.75,0.35714285714285715,4.75,0.05555555555555555,0.0,0.4545454545454545,0.5,0.25,1.2666666666666666,1.6666666666666667,0.4,1.0,0.6666666666666666,,1.0,1.0,1.0,0.5333333333333333,1.0,0.75,0.6666666666666666,,,0.6666666666666666,,1.0,2.5,1.0,0.5625,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.6,0.09090909090909093,0.4166666666666667,0.3,0.4,0.9090909090909092,0.6666666666666666,0.8478260869565217,0.21428571428571427,2.08,0.25925925925925924,,0.5625,0.24444444444444444,0.7096774193548387,0.06666666666666668,11.166666666666664,3.6666666666666665,0.9,0.16666666666666666
FH_PSI_DRAFT,,,,,1.0,0.25,1.0,1.0,1.6666666666666667,0.16666666666666666,0.2,1.5,3.0,0.14285714285714285,0.14285714285714285,0.5,0.5,4.0,0.7142857142857143,0.25,1.0,0.5,0.5555555555555556,0.2857142857142857,0.7272727272727273,0.5,0.5625,1.6666666666666667,1.6666666666666667,4.2,0.5333333333333333,3.0,0.4117647058823529,2.333333333333333,0.7142857142857143,7.0,0.7333333333333333,5.0,0.0,0.3333333333333333,,,0.8095238095238095,,0.9230769230769232,0.0,0.5,0.875,,,2.25,,5.0,0.6666666666666666,2.0,1.0,0.6666666666666666,0.8,0.5555555555555556,0.2,0.8181818181818182,0.7916666666666666,0.6,1.1,0.9090909090909092,0.42857142857142855,0.7608695652173914,0.5,1.44,0.5061728395061729,0.14814814814814814,0.125,0.6,0.03225806451612903,0.4666666666666667,5.0,17.333333333333332,0.36666666666666664,0.06666666666666667
FH_RobertWalraven_ESG,,,,,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8,1.0,0.0,1.0,0.8571428571428571,1.0,0.8333333333333334,0.0,0.9285714285714286,0.25,0.9285714285714286,1.0,0.6666666666666666,0.09523809523809523,0.9393939393939394,1.0,1.0625,5.133333333333334,0.5555555555555556,0.4,0.7,0.6666666666666666,0.9411764705882352,0.3333333333333333,0.2857142857142857,5.0,0.8,5.0,0.5,1.0,,,0.8571428571428571,,0.6153846153846154,2.5,0.5,0.625,,,0.0,,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.4444444444444444,1.0,0.5454545454545454,0.4583333333333333,0.3,0.5,0.5454545454545454,0.8253968253968254,0.8478260869565217,0.2857142857142857,0.64,0.2222222222222222,0.07407407407407407,0.6875,0.9111111111111112,0.3225806451612903,0.4,4.0,8.333333333333334,0.8166666666666667,0.7666666666666667
USC_SI_kJalpha,,,,,5.5,0.0,2.0,1.0,0.6666666666666666,1.0,1.0,1.0,5.0,0.5714285714285714,0.5714285714285714,0.0,0.3333333333333333,11.0,0.5,1.0,0.7857142857142857,4.0,0.4444444444444444,0.42857142857142855,0.8181818181818182,0.5,0.3125,1.6,0.3333333333333333,0.2,0.8333333333333334,1.0,0.7058823529411765,1.3333333333333333,0.5714285714285714,2.0,0.8666666666666667,4.0,0.5,1.0,,,0.9047619047619048,,1.0,0.5,0.75,0.4375,,,0.5,,1.0,1.0,1.0,0.5,0.0,0.4,0.2222222222222222,1.6,0.3636363636363637,0.08333333333333333,0.6,1.2,1.7272727272727273,0.6666666666666666,0.6304347826086957,0.2857142857142857,0.2,0.012345679012345678,0.7777777777777778,0.6875,0.7111111111111111,0.3548387096774194,0.0,0.6666666666666666,3.333333333333333,0.8166666666666667,0.7333333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,3.75,0.3333333333333333,0.2380952380952381,0.4848484848484849,0.75,0.0,0.3333333333333333,0.7777777777777778,1.4,0.7333333333333333,1.6666666666666667,,,0.14285714285714285,5.0,,4.0,0.0,0.6666666666666666,,,0.7142857142857143,,0.6923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.0,1.0,0.5,0.5,1.3333333333333333,,1.0,,,0.14285714285714285,0.42857142857142855,5.0,0.8333333333333334,,,1.5,,,,,,,,,,,0.6333333333333333,2.6666666666666665,,,,,,,,,,,0.8571428571428571,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,5.0,0.6,4.0,0.25,1.0,,,0.7142857142857143,,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35294117647058826,4.333333333333333,0.14285714285714285,8.0,0.6666666666666666,,0.5,0.3333333333333333,,,0.9523809523809524,,1.0,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,,,3.1818181818181817,0.6507936507936508,0.8043478260869565,0.07142857142857142,0.4,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,0.26080000000000003,0.1453500000000001,0.8214999999999999,1.3415,0.0984166666666666,0.35952,0.6003499999999999,4.0239,0.01148571428571429,0.25707142857142856,0.6835,0.7228333333333333,8.5546,0.4529142857142857,0.9222,0.7439857142857144,2.9325,0.12711111111111112,0.0010000000000000382,0.8133636363636364,1.160875,0.2595000000000001,0.4698000000000001,0.7484444444444445,1.2276,0.5569000000000001,3.7736666666666654,0.5840588235294116,3.567333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.5,0.75,0.5,0.5,0.6666666666666666,0.5,0.6,0.0,2.0,0.42857142857142855,0.5714285714285714,0.5,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1.5,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.8,0.5,1.0,0.7142857142857143,0.5714285714285714,0.0,0.6666666666666666,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.8333333333333334,2.0,0.6428571428571429,0.0,0.42857142857142855,0.75,0.3333333333333333,0.42857142857142855,0.4848484848484849,0.125,0.125,0.2,3.111111111111111,2.0,0.6,2.333333333333333,0.4117647058823529,,0.8571428571428571,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.0,0.25,1.0,0.5,1.3333333333333333,0.5,0.6,0.5,2.0,0.42857142857142855,0.7142857142857143,0.0,0.6666666666666666,7.0,0.6428571428571429,0.25,0.7857142857142857,2.5,0.5555555555555556,0.5714285714285714,0.8181818181818182,0.125,0.0625,0.3333333333333333,0.0,0.4,0.8333333333333334,1.6666666666666667,0.7058823529411765,1.3333333333333333,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,0.25,0.5,1.0,1.6666666666666667,0.5,0.4,0.0,1.0,0.5714285714285714,0.5714285714285714,0.0,0.16666666666666666,6.0,0.5714285714285714,1.5,1.0,3.5,0.16666666666666666,0.09523809523809523,0.7878787878787878,0.875,0.25,2.2,0.2222222222222222,0.2,0.7666666666666667,1.3333333333333333,0.7647058823529411,0.6666666666666666,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.5,0.25,0.0,0.5,1.6666666666666667,0.3333333333333333,0.6,0.5,2.0,0.42857142857142855,0.7142857142857143,0.0,0.5,7.0,0.5714285714285714,0.75,0.7857142857142857,1.75,0.3888888888888889,0.3809523809523809,0.8181818181818182,0.375,0.1875,0.3333333333333333,0.1111111111111111,0.2,0.8333333333333334,0.6666666666666666,0.7058823529411765,1.3333333333333333,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.0,0.25,1.0,0.5,1.3333333333333333,0.5,0.6,0.5,2.0,0.42857142857142855,0.7142857142857143,0.0,0.6666666666666666,7.0,0.6428571428571429,0.25,0.7857142857142857,2.5,0.5555555555555556,0.5714285714285714,0.8181818181818182,0.125,0.0625,0.3333333333333333,0.1111111111111111,0.4,0.8333333333333334,1.6666666666666667,0.7058823529411765,1.3333333333333333,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0,0.25,0.5,1.0,1.6666666666666667,0.5,0.4,0.0,1.0,0.5714285714285714,0.5714285714285714,0.0,0.16666666666666666,6.0,0.5714285714285714,1.5,1.0,3.25,0.2222222222222222,0.047619047619047616,0.7878787878787878,0.75,0.25,2.066666666666667,0.2222222222222222,0.2,0.8,1.3333333333333333,0.7647058823529411,0.6666666666666666,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.5,0.25,0.0,0.5,1.6666666666666667,0.3333333333333333,0.6,0.5,2.0,0.42857142857142855,0.7142857142857143,0.0,0.5,7.0,0.5714285714285714,0.75,0.7857142857142857,1.75,0.3888888888888889,0.3809523809523809,0.8181818181818182,0.375,0.1875,0.3333333333333333,0.1111111111111111,0.2,0.8333333333333334,0.6666666666666666,0.7058823529411765,1.3333333333333333,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.5,0.5,1.0,1.5,0.6666666666666666,0.5,0.4,0.5,2.0,0.42857142857142855,0.42857142857142855,1.0,0.16666666666666666,,0.35714285714285715,,0.07142857142857142,,,0.42857142857142855,0.12121212121212124,2.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,0.5,0.1111111111111111,0.2857142857142857,0.2727272727272727,2.5,1.125,,4.333333333333333,3.0,0.7,2.6666666666666665,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,0.75,0.5,0.0,0.3333333333333333,0.8333333333333334,0.8,0.0,2.0,0.7142857142857143,0.8571428571428571,0.5,0.5,0.0,0.8571428571428571,0.5,0.8571428571428571,0.25,0.7222222222222222,0.7142857142857143,0.5454545454545454,1.75,0.4375,0.6,0.4444444444444444,3.4,0.3,4.0,,7.0,2.2857142857142856,21.0,,20.0,4.25,6.0,,,0.047619047619047616,,,,,0.1875,,,,,8.0,4.666666666666667,3.5,,4.333333333333333,2.0,,2.0,0.3636363636363637,,,,,0.7142857142857143,,0.35714285714285715,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.0,0.5,1.0,0.35714285714285715,1.5,0.7777777777777778,0.8095238095238095,0.7878787878787878,0.75,0.625,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1.75,,6.25,1.3888888888888888,0.047619047619047616,0.8181818181818182,2.75,0.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,3.0,2.0,0.16666666666666666,0.4,0.0,2.0,0.5714285714285714,0.42857142857142855,0.5,0.6666666666666666,2.0,0.9285714285714286,0.0,0.7142857142857143,1.0,0.8333333333333334,0.42857142857142855,0.8181818181818182,1.5,0.25,0.26666666666666666,0.7777777777777778,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,5.0,1.0,4.0,0.5,,,,,,,,,0.625,,,,,,0.6666666666666666,0.5,0.5,,0.6,0.4444444444444444,0.6,0.09090909090909093,,0.1,0.4,1.4545454545454546,0.7460317460317459,0.7173913043478259,0.0,0.08,0.41975308641975306,0.3333333333333333,0.5,0.6444444444444445,0.06451612903225806,0.0,3.8333333333333335,6.666666666666668,0.8,0.7333333333333333
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,1.0,1.0,1.0,0.6666666666666666,0.6,0.4444444444444444,2.0,1.0,0.4166666666666667,0.0,1.2,1.6363636363636365,0.7619047619047619,0.6739130434782609,0.14285714285714285,0.16,0.3456790123456789,0.4814814814814815,0.3125,0.6333333333333333,0.0967741935483871,0.2,2.6666666666666665,5.666666666666668,0.75,0.5333333333333333
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.8888888888888888,0.6,0.8181818181818182,0.875,0.7,0.5,0.4545454545454545,0.8571428571428571,0.8260869565217391,0.5,0.76,0.6419753086419753,0.25925925925925924,0.125,0.6444444444444445,0.3225806451612903,0.26666666666666666,8.833333333333334,11.666666666666664,0.6666666666666666,0.5333333333333333
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7460317460317459,0.7391304347826086,0.0,0.12,0.4320987654320987,0.0,0.4375,0.6222222222222222,0.06451612903225806,0.2,5.333333333333333,6.666666666666668,0.7666666666666667,0.7
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,2.5,7.333333333333332,0.9,0.7666666666666667
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8333333333333335,6.666666666666668,0.8,0.7333333333333333
