,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_LNQ_ens1,,,,,,,0.21052631578947367,0.3428571428571429,0.11578947368421053,0.3478260869565217,0.0625,0.4,0.202020202020202,0.40625,0.4482758620689655,0.1375,0.29411764705882354,0.09482758620689656,0.375,0.036231884057971016,0.06097560975609756,0.035897435897435895,0.0425531914893617,0.007220216606498195,0.2231638418079096,0.3342857142857143,0.21246458923512748,0.002032520325203252,0.21328671328671328,0.26522593320235754,0.11850311850311852,0.3747323340471092,,0.08349900596421471,0.03661971830985916,0.09027777777777778,0.0032573289902280127,0.020833333333333332,0.03211009174311927,0.14960629921259844,0.030769230769230767,1.2755102040816326,2.3157894736842106,1.0786516853932584,0.4246575342465753,0.15254237288135594,0.056338028169014086,0.14084507042253522,0.16,,0.25,0.2083333333333333,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4395604395604396,0.1896551724137931,0.14736842105263154,0.13333333333333333,0.22105263157894736,0.17391304347826084,0.3125,0.1875,0.16161616161616166,0.16666666666666666,0.3103448275862069,0.2375,0.29411764705882354,0.0,0.4736842105263158,0.014492753623188406,0.2926829268292683,0.2205128205128205,0.26595744680851063,0.4079422382671479,0.4491525423728814,0.4628571428571429,0.2152974504249292,0.2804878048780488,0.3881118881118881,0.3064833005893909,0.02286902286902287,0.2248394004282656,,,0.3154929577464789,0.3541666666666667,0.6384364820846905,0.4791666666666667,0.3211009174311927,0.20866141732283466,0.2307692307692308,1.2244897959183674,2.3421052631578947,1.1910112359550562,0.3424657534246575,0.288135593220339,0.2535211267605634,0.028169014084507043,0.18,,1.21875,,0.625,2.2,0.7142857142857143,1.6666666666666667,0.6153846153846154,0.6111111111111112,0.3076923076923077,,0.125,0.7111111111111111,0.29850746268656714,0.49206349206349204,0.53125,0.3020833333333333,0.4056603773584906,0.030303030303030307,0.17073170731707318,0.27710843373493976,0.16470588235294115,0.0989010989010989,0.1527777777777778,0.22018348623853207,0.0963855421686747,0.4782608695652174,0.2482758620689655,0.5743589743589743,0.3755656108597285,0.34977578475336324,0.3389830508474576,0.4043126684636119,0.5183585313174947,0.4181459566074951,0.2106382978723404,0.12378640776699028,0.5943396226415094,0.8007662835249042,0.9903381642512076,0.8275862068965517,-1.070123589468028,3.8139534883720936,3.046511627906977,1.0,0.30303030303030304,0.06521739130434782,0.3170731707317073
FH_IHME_CurveFit,,,,,1.5494505494505495,,0.42105263157894735,0.2857142857142857,0.11578947368421053,0.1391304347826087,,0.3875,0.16161616161616166,0.5520833333333334,,0.2875,0.19117647058823528,,,0.07246376811594203,0.07317073170731707,,,,0.1694915254237288,,0.0453257790368272,0.4166666666666667,,,,,0.6153846153846154,0.20079522862823065,0.323943661971831,0.13194444444444445,0.31921824104234525,0.175,,,0.05641025641025641,1.2244897959183674,2.0921052631578947,3.0337078651685387,,1.9491525423728813,0.0,,0.22,,0.15625,0.2916666666666667,0.041666666666666664,0.2,0.35714285714285715,0.1111111111111111,0.7307692307692307,,0.38461538461538464,0.7446808510638298,0.0,0.5111111111111111,,,0.09375,,0.1792452830188679,0.04040404040404042,,0.03614457831325301,,0.2967032967032967,,,,,0.08275862068965517,,,,,0.5336927223719676,,,0.4595744680851064,0.7281553398058253,,0.5747126436781609,,0.6839080459770115,,,,,0.060606060606060615,,0.1951219512195122
FH_UT_Mobility,,,,,1.2747252747252746,0.5775862068965517,0.7263157894736842,0.8952380952380953,1.1578947368421053,,1.3875,0.5125,,,0.3362068965517241,4.0625,0.8455882352941176,0.017241379310344827,0.23026315789473684,0.6884057971014492,0.8902439024390244,0.5794871794871795,0.40425531914893614,0.5306859205776173,0.022598870056497168,0.56,0.7988668555240793,0.5040650406504065,0.6713286713286714,,,1.5117773019271952,,0.9145129224652088,,,,,,,,3.153061224489796,,,45.630136986301366,,130.69014084507043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5494505494505495,0.3189655172413793,0.6421052631578947,0.1619047619047619,0.8631578947368421,0.0782608695652174,0.3,0.0875,0.0505050505050505,0.09375,0.4482758620689655,0.3875,0.08088235294117647,0.4396551724137931,0.25,0.26811594202898553,0.08536585365853659,0.04102564102564103,0.03723404255319149,0.16606498194945848,0.2909604519774011,0.25142857142857145,0.19830028328611896,0.12804878048780488,0.3583916083916084,0.4027504911591356,0.02494802494802495,0.550321199143469,0.37948717948717947,0.13518886679920478,0.07323943661971831,0.04513888888888889,0.4136807817589577,0.2375,0.022935779816513763,0.023622047244094488,0.1794871794871795,1.3265306122448979,2.9342105263157894,0.7191011235955056,0.2602739726027397,0.3898305084745763,0.22535211267605634,0.35211267605633795,0.5,0.05128205128205128,0.3125,0.2916666666666667,0.041666666666666664,5.0,2.2857142857142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.75,0.4407894736842105,0.16666666666666666,0.4146341463414634,0.5282051282051282,0.8351063829787234,0.3465703971119133,0.3559322033898305,0.03714285714285714,0.39660056657223797,0.0934959349593496,0.46503496503496505,0.3516699410609037,0.002079002079002079,0.14775160599571735,0.6333333333333333,0.14910536779324055,0.3014084507042253,0.13541666666666666,0.13355048859934854,0.004166666666666668,0.3486238532110092,0.003937007874015748,0.26666666666666666,1.8163265306122447,3.4342105263157894,0.033707865168539325,0.8904109589041096,0.1016949152542373,0.14084507042253522,0.3661971830985916,0.24,0.15384615384615385,0.34375,0.25,0.041666666666666664,0.1,0.0,0.3333333333333333,0.5384615384615384,0.3333333333333333,1.7692307692307692,0.6595744680851063,0.21875,0.6888888888888889,0.7014925373134329,0.7142857142857143,0.6979166666666666,0.7083333333333334,0.7735849056603774,0.5050505050505051,0.5609756097560976,0.6626506024096386,0.611764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.31868131868131866,0.27586206896551724,0.03157894736842105,0.08571428571428573,0.4736842105263158,0.21739130434782608,0.1375,0.3875,0.0505050505050505,0.125,0.017241379310344827,0.725,0.15441176470588236,0.1206896551724138,0.3947368421052632,0.014492753623188406,0.29878048780487804,0.3025641025641025,0.4734042553191489,0.4404332129963899,0.10734463276836158,0.18571428571428567,0.6883852691218131,0.15447154471544716,0.25,0.20628683693516686,0.027027027027027032,0.5117773019271948,0.38974358974358975,0.220675944333996,0.02535211267605634,0.11805555555555555,0.15960912052117265,0.14166666666666666,0.10091743119266056,0.2047244094488189,0.07692307692307693,1.2244897959183674,2.5394736842105257,1.9101123595505616,0.9589041095890408,0.3389830508474576,0.09859154929577464,0.3380281690140845,0.28,0.15384615384615385,0.15625,0.2083333333333333,0.3333333333333333,0.1,0.35714285714285715,0.2222222222222222,0.8076923076923077,0.8055555555555556,1.5384615384615383,0.9574468085106383,6.1875,0.8222222222222222,1.3582089552238803,0.12698412698412698,0.17708333333333334,0.3020833333333333,0.33962264150943394,0.8484848484848485,0.4878048780487805,0.5903614457831325,0.2,0.17582417582417584,0.027777777777777776,0.24770642201834864,0.2289156626506024,0.2536231884057971,0.5586206896551724,0.2512820512820513,0.19457013574660634,0.06726457399103139,0.19322033898305085,0.05121293800539083,0.20302375809935205,0.17159763313609466,0.5787234042553191,0.8762135922330098,0.3962264150943397,0.02298850574712644,0.0821256038647343,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.7241379310344828,0.1513157894736842,0.028985507246376805,0.23170731707317074,0.3948717948717949,0.2978723404255319,0.11552346570397112,0.3531073446327684,0.4342857142857143,0.4929178470254957,0.14227642276422764,0.3251748251748252,0.6385068762278978,0.16216216216216214,0.17987152034261242,,0.073558648111332,0.08732394366197183,0.041666666666666664,0.3811074918566775,0.2791666666666667,0.022935779816513763,0.0905511811023622,0.08205128205128205,1.6938775510204085,3.236842105263158,2.8426966292134828,2.4657534246575343,1.2372881355932204,0.028169014084507043,0.4084507042253521,0.4,,,0.3333333333333333,0.4583333333333333,0.1,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,0.4615384615384616,0.9148936170212766,4.0,0.8,,0.07936507936507936,0.4270833333333333,0.34375,0.2735849056603773,0.08080808080808081,0.17073170731707318,0.012048192771084338,,0.17582417582417584,0.1527777777777778,0.28440366972477066,0.24096385542168675,0.18840579710144928,0.27586206896551724,0.3641025641025641,0.16289592760180996,0.044843049327354265,0.11864406779661014,0.005390835579514825,0.15334773218142547,0.3116370808678501,0.16808510638297872,0.06310679611650485,0.1855345911949685,0.19540229885057472,0.21739130434782608,0.04597701149425287,-1.0268672756582482,2.488372093023256,2.1162790697674416,0.4642857142857143,0.6060606060606061,,0.024390243902439025
FH_JHU_IDD_CovidSP,,,,,0.3296703296703297,0.2155172413793104,0.22105263157894736,0.1238095238095238,0.07368421052631577,0.017391304347826087,0.325,0.1375,0.21212121212121213,0.17708333333333334,0.29310344827586204,0.0875,0.2867647058823529,0.25862068965517243,0.3881578947368421,0.4057971014492754,0.451219512195122,0.6153846153846154,0.5957446808510638,0.2815884476534296,0.3615819209039548,0.2914285714285714,0.17847025495750707,0.32723577235772355,0.10314685314685317,0.12770137524557956,0.04365904365904366,0.04925053533190578,,0.2644135188866799,0.10985915492957747,0.08333333333333333,0.26384364820846906,0.1875,0.4908256880733945,0.5984251968503937,0.5384615384615384,0.1836734693877551,0.13157894736842105,0.1348314606741573,2.1095890410958904,3.389830508474576,0.18309859154929573,0.11267605633802814,0.24,0.5641025641025641,0.65625,0.6666666666666666,0.8333333333333334,0.9,0.9285714285714286,0.8888888888888888,1.0,1.0,0.9230769230769232,0.9787234042553192,0.9375,0.4222222222222222,0.6865671641791045,0.3015873015873016,0.0625,0.3229166666666667,0.6320754716981132,0.4646464646464646,0.03658536585365853,,,,,,,,,,,,,,,,,0.8155339805825242,0.9308176100628932,0.9655172413793104,0.9855072463768116,0.9942528735632185,-1.0024180548092425,1.0,1.0,1.0,1.0,0.5869565217391305,0.8292682926829268
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3793103448275862,0.32894736842105265,0.2391304347826087,0.1524390243902439,0.061538461538461535,0.2446808510638297,0.02888086642599278,0.0423728813559322,0.02,0.036827195467422094,0.5752032520325203,0.38986013986013984,0.16895874263261296,0.16216216216216214,0.4325481798715203,,0.11928429423459246,0.19436619718309853,0.1597222222222222,0.2377850162866449,0.05833333333333333,0.1972477064220184,0.3070866141732284,0.030769230769230767,0.7040816326530612,1.5394736842105263,0.9662921348314608,1.0684931506849316,0.9322033898305084,0.14084507042253522,0.11267605633802814,0.12,,,0.3333333333333333,0.2083333333333333,0.9,0.2857142857142857,0.7777777777777778,,0.5555555555555556,0.38461538461538464,1.4680851063829787,,,,0.4126984126984127,0.09375,0.5104166666666666,0.19811320754716985,0.030303030303030307,0.0,0.13253012048192772,0.035294117647058816,0.2967032967032967,0.2361111111111111,0.10091743119266056,0.27710843373493976,0.12318840579710146,0.23448275862068965,0.6153846153846154,0.20361990950226244,0.3452914798206278,0.3389830508474576,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.6810344827586207,0.8,0.3428571428571429,0.4421052631578947,0.02608695652173913,0.2125,0.2125,0.0505050505050505,0.020833333333333332,0.16379310344827586,0.1625,0.3382352941176471,0.017241379310344827,0.2236842105263158,0.014492753623188406,0.2621951219512195,0.24102564102564106,0.11702127659574467,0.3898916967509025,0.10734463276836158,0.07142857142857142,0.1189801699716714,0.10772357723577236,0.19230769230769232,0.32023575638506874,0.04781704781704782,0.3340471092077088,,0.04771371769383698,0.23661971830985915,0.11458333333333333,0.2019543973941368,0.5958333333333333,0.06880733944954129,0.02755905511811024,0.09743589743589744,1.030612244897959,2.0526315789473686,1.4157303370786516,1.6164383561643836,0.4915254237288136,0.16901408450704225,0.323943661971831,0.12,,0.28125,0.75,0.2916666666666667,2.0,,3.333333333333333,0.19230769230769232,0.5,1.5384615384615383,0.44680851063829785,0.4375,0.4222222222222222,,0.25396825396825395,0.65625,0.6666666666666666,0.5943396226415094,0.1111111111111111,0.25609756097560976,0.6024096385542169,0.7294117647058823,0.0989010989010989,0.7777777777777778,0.09174311926605504,0.3734939759036144,0.3478260869565217,0.0896551724137931,,0.4027149321266969,0.16143497757847533,,0.1347708894878706,0.20734341252699784,0.3668639053254438,0.002127659574468085,0.24757281553398056,0.02830188679245283,0.1724137931034483,0.2608695652173913,0.1264367816091954,-1.0314347125201504,1.6511627906976745,2.1627906976744184,0.8928571428571429,0.9696969696969696,0.9565217391304348,0.024390243902439025
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2,0.101010101010101,0.2604166666666667,0.5517241379310345,0.1375,0.14705882352941174,0.14655172413793102,0.13815789473684212,0.0,0.018292682926829267,0.4307692307692308,0.26595744680851063,0.2635379061371841,0.3220338983050847,0.36857142857142855,0.6713881019830028,0.2256097560975609,0.02097902097902098,0.35363457760314343,0.1496881496881497,0.13704496788008566,0.6230769230769231,0.0019880715705765406,0.13802816901408452,0.24305555555555555,,0.07083333333333333,0.059633027522935776,0.03543307086614173,0.1794871794871795,1.4795918367346939,2.4342105263157894,2.06741573033708,1.5616438356164384,0.9491525423728814,0.09859154929577464,0.08450704225352113,0.1,0.28205128205128205,0.5625,0.4583333333333333,0.08333333333333333,1.0,0.07142857142857142,0.3333333333333333,0.7692307692307693,0.6111111111111112,0.0,0.1702127659574468,1.0625,0.08888888888888889,0.29850746268656714,0.4126984126984127,0.5416666666666666,0.3854166666666667,0.330188679245283,0.12121212121212124,0.18292682926829268,0.13253012048192772,0.0,0.15384615384615385,0.05555555555555555,0.3669724770642202,0.0963855421686747,0.4130434782608696,0.06896551724137931,0.37948717948717947,0.2850678733031674,0.1210762331838565,0.2406779661016949,0.2371967654986523,0.2375809935205184,0.07889546351084813,0.1851063829787234,0.2427184466019417,0.2358490566037736,0.1264367816091954,0.06763285024154589,0.1724137931034483,-1.032240730789898,1.5581395348837208,1.3023255813953492,0.4642857142857143,0.3939393939393939,0.13043478260869565,0.21951219512195122
FH_CMU_TimeSeries,,,,,,,0.10526315789473684,0.5142857142857142,0.3157894736842105,0.2260869565217392,0.1375,0.0875,0.6262626262626263,0.6041666666666666,0.5775862068965517,0.1375,0.4705882352941176,0.12931034482758622,0.5723684210526315,0.2971014492753623,0.29878048780487804,0.4974358974358975,0.2553191489361702,0.3971119133574007,0.0847457627118644,0.2914285714285714,0.12464589235127478,0.11788617886178862,0.11013986013986014,0.2730844793713163,0.014553014553014554,0.21627408993576014,,0.22664015904572565,0.12112676056338027,0.02430555555555556,0.0749185667752443,0.10416666666666667,0.2155963302752293,0.2125984251968504,0.15384615384615385,0.32653061224489793,1.1447368421052628,0.5842696629213483,0.4246575342465753,0.0847457627118644,0.11267605633802814,0.11267605633802814,0.14,,0.46875,0.5,0.25,1.3,0.35714285714285715,0.5555555555555556,0.6923076923076923,0.8611111111111112,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5858585858585859,0.9479166666666666,0.9827586206896552,0.0125,0.34558823529411764,0.27586206896551724,0.08552631578947369,0.08695652173913042,0.12195121951219512,0.005128205128205128,0.14361702127659576,0.9747292418772564,0.07627118644067797,0.3657142857142857,0.2634560906515581,0.09552845528455284,0.038461538461538464,0.4047151277013752,0.2474012474012474,0.2291220556745182,,0.4294234592445328,0.09859154929577464,0.1423611111111111,0.21498371335504887,0.12083333333333332,0.13302752293577982,0.32677165354330706,0.04102564102564103,0.3775510204081632,2.6842105263157894,1.6966292134831462,1.643835616438356,0.8305084745762712,0.4366197183098591,0.14084507042253522,0.16,,0.21875,1.2083333333333333,0.3333333333333333,0.8,0.07142857142857142,0.6666666666666666,0.8846153846153846,0.7222222222222222,1.1538461538461535,3.234042553191489,1.34375,0.6888888888888889,0.5373134328358209,0.1746031746031746,0.4166666666666667,0.09375,0.11320754716981132,1.93939393939394,1.0853658536585369,0.9518072289156626,0.3176470588235294,0.6043956043956044,0.9722222222222222,0.3761467889908257,0.40963855421686746,0.14492753623188406,0.7655172413793103,0.13846153846153847,0.2171945701357466,0.8923766816143498,0.3389830508474576,0.31266846361185985,0.017278617710583154,0.6094674556213018,0.5638297872340425,0.0970873786407767,0.2452830188679245,0.4942528735632184,0.2222222222222222,0.3735632183908046,-1.023911875335841,1.0465116279069768,0.8837209302325582,0.5357142857142857,1.3333333333333333,0.9347826086956522,0.2926829268292683
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6293103448275862,0.21710526315789475,0.10869565217391304,0.14634146341463414,0.3128205128205128,0.26595744680851063,0.06498194945848375,0.3502824858757062,0.4314285714285713,0.4164305949008499,0.11382113821138212,0.3269230769230769,0.6385068762278978,0.288981288981289,0.11991434689507495,,0.1073558648111332,0.0647887323943662,0.02430555555555556,0.3811074918566775,0.2791666666666667,0.03669724770642202,0.0905511811023622,0.09230769230769233,1.6530612244897958,3.1842105263157894,2.808988764044944,2.356164383561644,1.2033898305084745,0.04225352112676056,0.4225352112676056,0.4,,,0.3333333333333333,0.5,0.1,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,0.4615384615384616,0.8936170212765957,3.96875,0.7555555555555555,0.2388059701492537,0.1111111111111111,0.4375,0.34375,0.2735849056603773,0.08080808080808081,0.17073170731707318,0.012048192771084338,,0.17582417582417584,0.1527777777777778,0.28440366972477066,0.2530120481927711,0.17391304347826084,0.14482758620689656,0.35897435897435903,0.18552036199095026,0.06278026905829596,0.09491525423728814,0.0026954177897574125,0.14038876889848811,0.3017751479289941,0.16170212765957448,0.05097087378640777,0.1855345911949685,0.19540229885057472,0.21739130434782608,0.05172413793103448,-1.0268672756582482,2.488372093023256,2.0930232558139537,0.5,0.5757575757575758,,0.024390243902439025
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.2413793103448276,0.42105263157894735,0.10144927536231883,0.32926829268292684,0.2871794871794872,0.35638297872340424,0.4259927797833935,0.3389830508474576,0.6,0.20679886685552407,0.07723577235772358,,,0.2474012474012474,0.4132762312633833,0.5179487179487179,0.013916500994035786,0.2563380281690141,0.1701388888888889,0.5504885993485342,0.2833333333333333,0.28440366972477066,0.22440944881889768,0.06666666666666668,1.3061224489795915,2.7894736842105257,0.797752808988764,0.4657534246575342,0.01694915254237288,0.14084507042253522,0.3380281690140845,0.36,0.28205128205128205,0.25,0.2083333333333333,0.5,1.0,0.5,0.4444444444444444,0.7692307692307693,0.8333333333333334,0.38461538461538464,0.2553191489361702,2.0625,0.0,0.0,0.06349206349206349,0.46875,0.28125,0.2075471698113208,0.030303030303030307,0.2682926829268293,0.3734939759036144,0.08235294117647059,0.06593406593406594,0.04166666666666666,,0.0,0.32608695652173914,0.06896551724137931,0.558974358974359,0.22171945701357465,0.13901345291479822,0.01694915254237288,0.08355795148247977,0.2872570194384449,0.2189349112426036,0.18723404255319148,0.2669902912621359,0.5974842767295597,0.5708812260536399,0.12077294685990338,0.3735632183908046,-1.029016657710908,0.7441860465116279,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.7844827586206896,0.15789473684210525,0.06521739130434782,0.25609756097560976,0.38974358974358975,0.2553191489361702,0.06859205776173287,0.3700564971751412,0.4542857142857143,0.4277620396600567,0.09552845528455284,0.34265734265734266,0.6385068762278978,0.2869022869022869,0.10278372591006424,,0.09741550695825048,0.059154929577464786,0.006944444444444444,0.3908794788273616,0.2833333333333333,0.05045871559633028,0.1141732283464567,0.06666666666666668,1.6326530612244898,3.1315789473684217,2.7865168539325844,2.410958904109589,1.2203389830508475,0.04225352112676056,0.4225352112676056,0.4,,,0.3333333333333333,0.5,0.1,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,0.4615384615384616,0.9574468085106383,4.0625,0.8,0.22388059701492533,0.09523809523809523,0.4375,0.34375,0.2735849056603773,0.08080808080808081,0.15853658536585366,0.012048192771084338,,0.17582417582417584,0.1527777777777778,0.28440366972477066,0.2530120481927711,0.18115942028985507,0.2620689655172414,0.3641025641025641,0.17647058823529413,0.03139013452914798,0.12203389830508475,0.005390835579514825,0.13822894168466526,0.3116370808678501,0.16595744680851066,0.06310679611650485,0.18238993710691825,0.19540229885057472,0.21256038647342995,0.04597701149425287,-1.0268672756582482,2.4651162790697674,2.0930232558139537,0.4642857142857143,0.6060606060606061,,0.024390243902439025
FH_PSI_DRAFT,,,,,0.4725274725274725,0.5517241379310345,0.5473684210526316,0.8285714285714286,0.8315789473684211,0.8260869565217391,0.1,0.4,0.3232323232323233,0.17708333333333334,0.7155172413793104,0.6125,0.9264705882352942,0.5948275862068966,0.4736842105263158,0.8405797101449275,0.3170731707317073,0.558974358974359,0.4893617021276596,0.6028880866425993,0.6412429378531074,0.78,0.3286118980169972,0.4349593495934959,0.6993006993006993,0.5756385068762279,0.07484407484407485,0.4496788008565311,0.04102564102564103,0.32803180914512925,0.5408450704225352,0.6006944444444444,0.4657980456026058,0.5333333333333333,0.5,0.6811023622047244,0.676923076923077,0.11224489795918367,0.10526315789473684,0.7415730337078652,0.6712328767123288,0.8983050847457628,0.7323943661971831,0.8873239436619719,0.68,,,0.7916666666666666,0.7916666666666666,0.8,0.6428571428571429,0.6666666666666666,1.0,0.9722222222222222,0.7692307692307693,1.0,0.21875,0.9555555555555556,1.0,0.8888888888888888,0.6041666666666666,0.9895833333333334,0.7830188679245284,0.7474747474747475,0.6829268292682927,0.6867469879518072,0.7529411764705882,0.8131868131868132,0.7638888888888888,0.8256880733944955,0.7831325301204819,,0.7862068965517242,0.8564102564102564,0.8190045248868778,,,,,,0.12127659574468085,0.0072815533980582535,1.7421383647798745,0.9808429118773946,,1.132183908045977,,4.418604651162791,3.697674418604651,,0.21212121212121213,0.6739130434782609,0.4634146341463415
FH_RobertWalraven_ESG,,,,,0.8571428571428571,0.25,0.11578947368421053,0.19047619047619047,0.09473684210526316,4.956521739130435,0.075,0.7125,0.020202020202020204,0.46875,0.6120689655172413,0.2875,0.6985294117647058,0.7758620689655172,0.8486842105263158,0.06521739130434782,0.7317073170731707,0.7794871794871795,0.5319148936170213,0.5631768953068592,0.5451977401129944,0.5828571428571429,0.042492917847025496,0.08333333333333333,0.20804195804195805,0.3025540275049116,0.09355509355509356,0.8329764453961456,0.17435897435897435,0.02385685884691849,0.1887323943661972,0.2013888888888889,0.16938110749185667,0.06666666666666668,0.05045871559633028,0.28346456692913385,0.08717948717948718,0.6938775510204082,2.144736842105264,1.1573033707865168,1.5616438356164384,0.8305084745762712,0.056338028169014086,0.3661971830985916,0.4,0.07692307692307693,0.125,0.2916666666666667,0.2083333333333333,0.6,0.8571428571428571,0.0,0.5384615384615384,0.6111111111111112,0.3076923076923077,0.2765957446808511,0.71875,0.2,0.3283582089552239,0.4444444444444444,0.6458333333333334,0.4791666666666667,0.5566037735849056,0.04040404040404042,0.14634146341463414,0.060240963855421686,0.0,0.31868131868131866,0.06944444444444445,0.4036697247706422,0.18072289156626506,0.5072463768115942,0.4482758620689655,0.4205128205128205,0.10407239819004524,0.2466367713004484,0.013559322033898305,0.1347708894878706,0.3563714902807775,0.2110453648915188,0.02127659574468085,0.36650485436893204,0.9213836477987422,0.8888888888888888,0.5748792270531401,0.3160919540229885,-1.0080601826974744,0.11627906976744184,0.4418604651162791,0.6428571428571429,0.8484848484848485,0.782608695652174,0.5121951219512195
USC_SI_kJalpha,,,,,0.8681318681318682,1.0775862068965518,1.0315789473684212,0.2857142857142857,0.8210526315789474,0.28695652173913044,0.3875,0.025,0.101010101010101,1.0,0.3103448275862069,0.9375,0.16176470588235295,0.6379310344827587,0.17763157894736842,0.2753623188405797,0.2195121951219512,0.4871794871794872,0.3617021276595745,0.2093862815884477,0.05367231638418079,0.3085714285714285,0.35127478753541075,0.3882113821138211,0.0472027972027972,0.1787819253438114,0.08523908523908524,0.3725910064239829,0.6076923076923076,0.16302186878727634,0.09295774647887324,0.07291666666666667,0.2442996742671009,0.05833333333333333,0.03211009174311927,0.06299212598425198,0.19487179487179487,1.3979591836734695,3.3947368421052633,2.662921348314607,2.1780821917808217,0.05084745762711865,0.16901408450704225,0.29577464788732394,0.26,0.07692307692307693,0.1875,0.125,0.5,0.2,0.21428571428571427,0.2222222222222222,0.6923076923076923,0.5555555555555556,2.0,1.3617021276595744,4.40625,3.7111111111111112,2.1194029850746268,0.873015873015873,0.2083333333333333,0.010416666666666666,0.2547169811320755,0.09090909090909093,0.2073170731707317,0.14457831325301204,0.09411764705882353,0.16483516483516486,0.04166666666666666,0.3394495412844037,0.060240963855421686,0.39130434782608703,0.03448275862068965,0.19487179487179487,0.1176470588235294,0.3004484304932735,0.003389830508474576,0.2587601078167116,0.3434125269978402,0.4635108481262327,0.6638297872340425,0.5558252427184466,0.3805031446540881,0.6360153256704981,0.5990338164251208,0.6206896551724138,-1.0128962923159592,0.4883720930232558,0.5813953488372093,0.35714285714285715,0.2727272727272727,0.5869565217391305,0.04878048780487805
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.10256410256410256,0.058510638297872335,0.09386281588447654,0.16101694915254236,0.2485714285714285,0.0396600566572238,0.08333333333333333,0.1486013986013986,0.13163064833005894,0.0997920997920998,0.12419700214132764,,,0.16619718309859155,0.13194444444444445,,0.14166666666666666,0.14220183486238533,0.3464566929133858,0.11282051282051282,0.4897959183673469,1.381578947368421,,1.4657534246575343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
