,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.7586206896551724,0.625,0.4090909090909091,0.07142857142857142,0.42657342657342656,0.043478260869565216,0.2445520581113801,0.4778761061946903,0.547911547911548,0.3584710743801653,0.2968591691995947,0.27378964941569284,0.5895131086142322,0.5015060240963856,0.35405610310841545,,0.4581416743330266,0.2226890756302521,0.05408805031446541,0.11481975967957275,0.06799336650082917,0.14519056261343016,0.1802656546489564,0.1187800963081862,0.08453608247422681,0.033932135728542916,0.34057971014492755,0.36033519553072624,0.1308139534883721,0.05747126436781608,0.05555555555555555,0.10828025477707008,,,0.09230769230769233,0.0,0.16279069767441862
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.2988505747126437,0.11458333333333333,0.6038961038961039,0.4761904761904762,0.7167832167832168,0.08260869565217391,0.8789346246973365,0.3185840707964602,0.5454545454545454,0.005165289256198347,0.1286727456940223,,,0.044427710843373484,0.2304776345716452,0.2658959537572254,0.04139834406623735,0.0861344537815126,0.12327044025157233,0.029372496662216287,0.0912106135986733,0.08166969147005444,0.2637571157495256,0.3146067415730337,0.2865979381443299,0.001996007984031936,0.8043478260869565,0.7234636871508381,0.43895348837209297,0.03065134099616858,0.4393939393939394,0.11464968152866242,0.3125,0.20909090909090908,0.09230769230769233,0.1111111111111111,0.046511627906976744
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.9655172413793104,0.7916666666666666,0.35714285714285715,0.007936507936507936,0.36013986013986016,0.017391304347826087,0.22033898305084745,0.4761061946902655,0.5503685503685504,0.3543388429752066,0.315096251266464,0.2904841402337229,0.598501872659176,0.4977409638554217,0.3661865049279757,,0.4664213431462742,0.21428571428571427,0.050314465408805034,0.12149532710280375,0.058043117744610274,0.13793103448275862,0.1650853889943074,0.12680577849117175,0.09690721649484536,0.019960079840319358,0.3188405797101449,0.3687150837988827,0.13662790697674418,0.06896551724137931,0.05555555555555555,0.10828025477707008,,,0.1076923076923077,0.0,0.16279069767441862
FH_PSI_DRAFT,,,,,0.5565217391304348,1.2777777777777777,0.043478260869565216,0.0,0.26666666666666666,0.8076923076923077,0.9895833333333334,0.2222222222222222,0.7068965517241379,0.7317073170731707,0.9550561797752808,1.0,0.8641975308641975,0.9885057471264368,0.96875,1.0,0.9920634920634921,0.8181818181818182,0.991304347826087,0.9903147699757868,0.904424778761062,1.0,0.9896694214876032,0.6028368794326241,0.8455759599332221,0.5191011235955056,0.7394578313253012,0.756633813495072,0.1874483897605285,0.04323827046918123,0.4275210084033613,1.0754716981132075,0.2643524699599466,0.7280265339966833,0.4500907441016334,0.7267552182163188,0.8555377207062601,0.6020618556701031,0.7365269461077845,0.8405797101449275,0.9217877094972068,0.9680232558139537,0.7931034482758621,0.9090909090909092,0.7452229299363057,,0.8,0.4153846153846154,0.15555555555555556,2.5348837209302326
FH_RobertWalraven_ESG,,,,,0.8260869565217391,0.7222222222222222,1.0,1.3571428571428572,3.1666666666666665,3.8846153846153846,0.6354166666666666,0.8055555555555556,0.4827586206896552,0.8585365853658536,0.8764044943820225,1.2087912087912087,0.4814814814814815,0.04597701149425287,0.84375,0.5324675324675324,0.3492063492063492,0.8321678321678322,0.7913043478260869,0.8813559322033898,0.8371681415929203,0.8513513513513513,0.6022727272727273,0.4832826747720365,0.35225375626043404,0.14906367041198498,0.2620481927710843,0.014404852160727824,0.28819157720891825,0.3045078196872125,0.22794117647058826,0.410062893081761,0.2817089452603471,0.2454394693200664,0.08348457350272233,0.03605313092979128,0.2969502407704655,0.055670103092783516,0.26746506986027946,0.5797101449275363,0.6536312849162011,0.375,0.3295019157088123,0.4898989898989899,0.37579617834394907,0.21875,0.3090909090909091,0.7230769230769231,1.4222222222222223,1.0232558139534884
USC_SI_kJalpha,,,,,1.4695652173913043,1.7361111111111112,1.0434782608695652,1.4285714285714286,1.6333333333333333,0.0576923076923077,0.46875,0.3333333333333333,0.05172413793103448,0.42439024390243896,0.2921348314606741,0.2637362637362637,0.3456790123456789,0.27586206896551724,0.7291666666666666,0.2077922077922078,0.3492063492063492,0.5454545454545454,0.2130434782608696,0.27602905569007263,0.14513274336283186,0.4410319410319409,0.3006198347107438,0.09321175278622088,0.12186978297161935,0.1850187265917603,0.10316265060240963,0.20318423047763454,0.4459124690338563,0.3357865685372585,0.10399159663865548,0.03270440251572327,0.017356475300400534,0.12106135986733002,0.18330308529945555,0.3586337760910816,0.0016051364365971107,0.026804123711340205,0.3333333333333333,0.6811594202898551,0.7541899441340782,0.4186046511627907,0.09195402298850576,0.0707070707070707,0.16560509554140124,0.14375,0.07272727272727272,0.13846153846153847,0.0,0.13953488372093023
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.479020979020979,0.20869565217391306,0.3050847457627119,0.2584070796460177,0.4238329238329238,0.2902892561983471,0.13677811550151975,0.11018363939899832,0.17228464419475656,0.17319277108433734,0.14935557240333586,,,0.3718487394957983,0.34591194968553457,,0.18407960199004966,0.11070780399274048,0.16318785578747627,0.06099518459069021,0.016494845360824743,0.041916167664670656,,0.2290502793296089,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.5565217391304348,0.5277777777777778,0.014492753623188406,0.26785714285714285,0.9333333333333332,,0.5729166666666666,,,0.1951219512195122,1.9550561797752808,2.21978021978022,2.888888888888889,,,1.5649350649350648,,,,,,,,,,,0.348644578313253,0.5018953752843063,,,,,,,,,0.24719101123595505,0.09690721649484536,0.22355289421157684,0.05314009661835749,,0.23837209302325585,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1397058823529411,0.8880503144654088,0.9118825100133512,1.1393034825870647,1.2268602540834843,1.28842504743833,0.7784911717495987,0.9484536082474226,1.5888223552894212,1.920289855072464,2.1983240223463687,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15194054500412882,0.7129714811407544,0.0021008403361344537,0.7849056603773585,0.03204272363150868,,0.14337568058076225,0.3870967741935484,0.5987158908507223,0.9917525773195875,0.6966067864271457,0.6304347826086957,0.7150837988826816,0.75,,1.0,,,,,0.8444444444444444,
ensemble_SIkJa_RF,,,,,,1.4548611111111112,1.2915942028985508,1.74,4.434,1.3226923076923076,0.11052083333333332,0.3786666666666666,0.04539655172413798,0.5586390243902439,0.4389438202247191,0.31639560439560444,1.8098765432098765,0.7934482758620691,0.2621875,0.3930324675324676,0.3419206349206351,0.6196153846153846,0.3495652173913044,0.12631961259079907,0.2587079646017699,0.4854668304668305,0.3198657024793388,0.0865349544072948,0.15726210350584305,0.01632958801498124,0.020858433734939792,0.09673995451099313,0.297027250206441,0.4450781968721251,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.060869565217391314,0.2222222222222222,0.43478260869565216,1.0178571428571428,1.5333333333333334,0.15384615384615385,0.4583333333333333,0.19444444444444445,0.0,0.7365853658536585,0.4606741573033708,0.3406593406593407,0.012345679012345678,0.3678160919540229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6748251748251748,0.14347826086956522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,4.0919540229885065,5.435897435897436,6.2,8.51388888888889,7.449275362318841,8.321428571428571,14.6,7.211538461538463,1.3333333333333333,4.527777777777779,2.2758620689655173,0.13658536585365855,0.8314606741573034,0.7582417582417582,0.8765432098765432,0.7471264367816092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.41975308641975306,0.4022988505747127,0.14583333333333334,0.4870129870129871,0.4523809523809524,0.7482517482517482,0.5826086956521739,0.6828087167070218,0.5752212389380531,0.6203931203931204,0.5630165289256198,0.475177304964539,0.31719532554257096,0.26816479400749066,0.16265060240963855,0.2266868840030326,0.2427745664739885,,0.6376050420168067,0.4566037735849057,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.6869565217391305,1.5277777777777777,1.4057971014492754,1.4285714285714286,1.7666666666666666,0.0,0.4791666666666667,0.2222222222222222,0.3448275862068966,0.7365853658536585,0.5280898876404494,0.5604395604395604,0.5925925925925926,0.2298850574712644,0.17708333333333334,0.5454545454545454,0.3492063492063492,0.7552447552447552,0.20869565217391306,0.3292978208232445,0.2902654867256637,0.5737100737100738,0.3357438016528926,0.09219858156028367,0.1419031719532554,0.1805243445692884,0.1438253012048193,0.2729340409401061,0.4492155243600329,0.19319227230910765,0.10084033613445376,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4260869565217391,1.6111111111111112,2.0,1.875,1.2666666666666666,0.3076923076923077,0.2083333333333333,0.0,0.15517241379310345,0.4341463414634146,0.4719101123595506,0.3516483516483517,0.2469135802469136,0.27586206896551724,0.13541666666666666,0.4675324675324675,0.3015873015873016,0.5419580419580421,0.3217391304347826,0.1961259079903148,0.2353982300884956,0.386977886977887,0.2799586776859504,0.0243161094224924,0.0325542570951586,0.12883895131086145,0.04894578313253012,0.3366186504927976,0.5763831544178365,0.2980680772769089,0.04411764705882353,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3391304347826087,1.5555555555555556,1.536231884057971,1.4464285714285714,1.7666666666666666,0.0,0.4791666666666667,0.19444444444444445,0.2413793103448276,0.4829268292682927,0.5393258426966292,0.42857142857142855,0.41975308641975306,0.0,0.020833333333333332,0.5584415584415584,0.2936507936507937,0.6398601398601399,0.2130434782608696,0.2857142857142857,0.3274336283185841,0.4803439803439804,0.31611570247933884,0.09219858156028367,0.1419031719532554,0.1812734082397004,0.10768072289156627,0.21910538286580744,0.4492155243600329,0.33670653173873044,0.10504201680672268,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.6869565217391305,1.5277777777777777,1.4057971014492754,1.4285714285714286,1.7666666666666666,0.0,0.4895833333333333,0.2222222222222222,0.3448275862068966,0.7365853658536585,0.5280898876404494,0.5604395604395604,0.5925925925925926,0.2298850574712644,0.17708333333333334,0.5454545454545454,0.3492063492063492,0.7552447552447552,0.2130434782608696,0.33171912832929784,0.29557522123893804,0.5761670761670762,0.3450413223140496,0.1033434650455927,0.14941569282136896,0.19101123595505606,0.1566265060240964,0.24639878695981804,0.4145334434351776,0.1701931922723091,0.07457983193277311,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4260869565217391,1.6111111111111112,2.0,1.875,1.2666666666666666,0.3076923076923077,0.19791666666666666,0.0,0.15517241379310345,0.4341463414634146,0.4943820224719101,0.3516483516483517,0.2469135802469136,0.27586206896551724,0.2083333333333333,0.474025974025974,0.3253968253968254,0.5419580419580421,0.32608695652173914,0.2009685230024213,0.2778761061946903,0.4668304668304668,0.20351239669421486,0.10435663627152987,0.041736227045075125,0.2292134831460674,0.030873493975903613,0.310841546626232,0.5235342691990089,0.2345906163753449,0.014705882352941175,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3391304347826087,1.5555555555555556,1.536231884057971,1.4464285714285714,1.7666666666666666,0.0,0.4791666666666667,0.16666666666666666,0.2413793103448276,0.4829268292682927,0.5617977528089888,0.42857142857142855,0.41975308641975306,0.0,0.020833333333333332,0.577922077922078,0.2619047619047619,0.6398601398601399,0.21739130434782608,0.2929782082324455,0.3557522123893805,0.48402948402948404,0.3254132231404959,0.08814589665653495,0.14774624373956596,0.19101123595505606,0.11069277108433737,0.1940864291129644,0.4161849710982659,0.297148114075437,0.07352941176470587,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8086956521739129,0.8055555555555556,1.8115942028985508,5.303571428571429,11.766666666666667,5.6538461538461515,3.1666666666666665,7.8888888888888875,4.103448275862069,0.7658536585365854,3.1348314606741567,3.340659340659341,5.172839506172839,,6.65625,,5.8888888888888875,,,4.728813559322034,3.9681415929203534,3.1769041769041766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3968253968253968,0.7447552447552448,0.5478260869565217,0.3946731234866828,0.6601769911504425,0.2383292383292384,0.7045454545454546,,0.19031719532554256,0.14756554307116104,0.2756024096385542,0.050796057619408634,,0.5841766329346826,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.39130434782608703,0.08333333333333333,0.2318840579710145,0.4642857142857143,0.26666666666666666,0.19230769230769232,0.6041666666666666,0.16666666666666666,0.206896551724138,0.7170731707317073,0.6404494382022472,0.5714285714285714,0.5925925925925926,0.6436781609195402,0.6354166666666666,0.7402597402597403,0.6349206349206349,0.8811188811188811,0.8652173913043478,0.8619854721549637,0.26194690265486725,0.5368550368550369,0.4865702479338843,0.3232016210739615,0.018363939899833055,0.09288389513108614,0.1980421686746988,0.09249431387414707,,0.2907083716651334,0.5283613445378151,0.5987421383647799,,0.7678275290215588,0.7513611615245009,1.0189753320683113,0.3451043338683788,0.7896907216494845,1.4910179640718564,,,,,2.5505050505050506,3.4649681528662417,,,7.138461538461539,10.911111111111111,9.581395348837209
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.038461538461538464,0.5520833333333334,0.16666666666666666,0.3793103448275862,0.7902439024390244,0.5280898876404494,0.7802197802197802,0.7407407407407407,0.8045977011494253,0.5416666666666666,0.6428571428571429,0.4682539682539682,0.8566433566433567,0.7043478260869566,0.7409200968523002,0.8141592920353983,0.7211302211302212,0.7613636363636364,0.7669706180344478,0.7537562604340567,0.7378277153558053,0.6408132530120482,0.1326762699014405,0.08175061932287365,0.140754369825207,0.18907563025210086,0.12327044025157233,0.2349799732977303,0.406301824212272,0.5281306715063521,0.6603415559772297,0.797752808988764,0.8185567010309278,0.7744510978043913,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.26436781609195403,0.3125,0.4805194805194805,0.4365079365079365,0.7202797202797203,0.6391304347826087,0.6707021791767555,0.5628318584070796,0.6461916461916462,0.7169421487603306,0.6514690982776089,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5454545454545454,,0.5559440559440559,0.1565217391304348,0.5230024213075061,0.3380530973451327,0.4742014742014742,0.3037190082644628,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3412698412698413,0.5909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,1.4642857142857142,2.4,0.8846153846153846,0.07291666666666667,0.6388888888888888,0.4655172413793103,0.7658536585365854,0.25842696629213485,0.2087912087912088,0.30864197530864196,0.4252873563218391,0.5,0.3376623376623377,0.16666666666666666,0.6748251748251748,0.491304347826087,0.5108958837772397,0.4725663716814159,0.5515970515970516,0.4566115702479338,0.1641337386018237,0.07929883138564274,0.0299625468164794,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15231092436974789,0.22264150943396227,0.6555407209612817,0.058043117744610274,0.05807622504537205,,,,,,,,,0.015151515151515154,0.3057324840764331,,,,,0.20930232558139536
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13131313131313133,0.21019108280254767,,,,,0.4418604651162791
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89171974522293,,0.12727272727272726,0.8307692307692308,0.9333333333333333,1.1162790697674418
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.6153846153846154,1.9111111111111112,1.069767441860465
