,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.2982456140350877,0.1851851851851852,0.2631578947368421,0.03409090909090909,0.2424242424242425,0.2352941176470588,0.4233576642335766,0.4716981132075472,0.3924050632911392,0.2446808510638297,0.8,0.7272727272727273,0.3809523809523809,0.7368421052631579,0.5,,0.08695652173913042,0.5294117647058824,0.0,0.3225806451612903,0.5483870967741935,0.6153846153846154,0.4166666666666667,0.2222222222222222,0.16666666666666666,0.5,,0.06666666666666668,0.125,0.3636363636363637,0.0,0.3636363636363637,,,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.65,0.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.7017543859649122,0.6666666666666666,0.7368421052631579,0.6477272727272727,0.19696969696969696,0.35294117647058826,0.3284671532846715,0.018867924528301886,0.06329113924050632,0.02127659574468085,1.1125,,,0.43859649122807015,1.1904761904761905,0.5555555555555556,1.5217391304347827,0.2058823529411765,1.7894736842105263,0.2258064516129032,0.4516129032258064,0.38461538461538464,0.5,0.4814814814814815,0.375,0.9285714285714286,,0.06666666666666668,0.5,0.2727272727272727,0.5,0.3636363636363637,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.5384615384615384,0.2857142857142857,0.5,0.2,0.42857142857142855,0.35,0.4642857142857143
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.12280701754385966,0.037037037037037035,0.10526315789473684,0.125,0.07575757575757576,0.21008403361344533,0.4379562043795621,0.5,0.4177215189873418,0.2127659574468085,0.675,0.4805194805194805,0.3809523809523809,0.7368421052631579,0.5,,0.08695652173913042,0.5588235294117647,0.10526315789473684,0.3225806451612903,0.5806451612903226,0.9230769230769232,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,,0.06666666666666668,0.25,0.3636363636363637,0.2,0.3636363636363637,,,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.65,0.5
FH_PSI_DRAFT,,,,,,1.0,1.0,1.0588235294117647,8.243243243243244,8.25,11.884615384615385,0.8064516129032258,0.38461538461538464,0.8947368421052632,0.6,0.1111111111111111,0.18181818181818185,0.627906976744186,0.7894736842105263,0.8518518518518519,0.9210526315789472,0.5340909090909091,0.30303030303030304,0.3949579831932773,0.12408759124087593,0.8301886792452831,1.0759493670886076,0.02127659574468085,0.325,0.2987012987012987,1.5714285714285714,0.2280701754385965,0.3333333333333333,0.3333333333333333,0.7391304347826086,1.5588235294117647,0.5263157894736842,0.25806451612903225,0.3548387096774194,0.3076923076923077,0.08333333333333333,0.5925925925925926,0.5833333333333334,0.35714285714285715,,0.5333333333333333,0.25,0.4545454545454545,0.6,0.4545454545454545,,0.3333333333333333,0.08695652173913042,0.6923076923076923,0.14285714285714285,1.0,0.6,1.2857142857142858,0.7,0.39285714285714285
FH_RobertWalraven_ESG,,,,,,1.0,1.0,1.0,0.9189189189189192,0.7884615384615384,2.230769230769231,0.8709677419354839,0.8076923076923077,0.7368421052631579,0.95,0.8518518518518519,0.7272727272727273,0.9767441860465116,0.9824561403508772,0.9444444444444444,0.8552631578947368,0.8522727272727273,0.060606060606060615,0.5798319327731093,,0.16981132075471694,0.05063291139240506,0.7659574468085106,1.0125,0.16883116883116886,0.4603174603174603,0.42105263157894735,0.42857142857142855,0.1111111111111111,0.6956521739130435,0.029411764705882363,0.42105263157894735,0.2903225806451613,0.4838709677419355,0.3076923076923077,0.08333333333333333,0.25925925925925924,0.16666666666666666,0.21428571428571427,,0.06666666666666668,1.0,0.18181818181818185,0.2,0.09090909090909093,0.6,0.5,0.6521739130434783,0.6153846153846154,0.14285714285714285,0.625,0.1,0.35714285714285715,0.7,0.6785714285714286
USC_SI_kJalpha,,,,,,0.5686274509803921,0.3157894736842105,0.05882352941176471,0.2432432432432433,0.25,0.6153846153846154,0.3548387096774194,0.3076923076923077,0.2631578947368421,0.2,0.14814814814814814,0.18181818181818185,0.16279069767441862,0.43859649122807015,0.4814814814814815,0.5789473684210527,0.20454545454545456,0.4393939393939394,0.4453781512605042,0.40145985401459855,0.11320754716981132,0.2151898734177216,0.1276595744680851,0.9125,0.09090909090909093,0.2380952380952381,0.08771929824561403,0.3333333333333333,0.6666666666666666,0.9565217391304348,0.2647058823529412,0.05263157894736842,0.4516129032258064,0.5806451612903226,0.8461538461538461,0.6666666666666666,0.1111111111111111,0.04166666666666666,0.35714285714285715,,0.0,0.625,0.18181818181818185,0.1,0.4545454545454545,0.4666666666666667,0.5,0.7391304347826086,0.4615384615384616,0.7142857142857143,0.5,0.1,0.21428571428571427,0.45,0.07142857142857142
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,0.3109243697478992,0.3284671532846715,0.18867924528301888,0.2278481012658228,0.09574468085106384,0.4375,0.3116883116883117,0.19047619047619047,0.19298245614035087,0.6904761904761905,,,0.5882352941176471,1.1052631578947372,,0.2903225806451613,0.6923076923076923,1.0,0.0,0.04166666666666666,0.6428571428571429,,0.5333333333333333,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.5490196078431373,0.7894736842105263,0.5294117647058824,0.40540540540540543,0.2692307692307692,,0.3225806451612903,,,5.75,6.074074074074074,11.227272727272727,0.372093023255814,,,0.8947368421052632,,,,,,,,,,,0.05263157894736842,0.4761904761904762,,,,,,,,,0.5555555555555556,0.5416666666666666,0.21428571428571427,,,0.75,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1176470588235294,0.5263157894736842,0.16129032258064516,0.41935483870967744,0.9230769230769232,0.75,0.07407407407407407,0.08333333333333333,0.7142857142857143,,0.6666666666666666,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4705882352941176,0.3684210526315789,0.7096774193548387,,0.3076923076923077,0.75,,0.9166666666666666,0.8571428571428571,,,1.0,,1.0,,,,,1.0,,1.0,,,,0.8571428571428571
ensemble_SIkJa_RF,,,,,,,0.7943763157894737,0.30647058823529416,0.26827027027027023,0.0976730769230768,1.503653846153846,0.3767741935483871,0.005115384615384855,0.5948947368421053,0.2653499999999999,0.039777777777777835,0.2559090909090909,0.3817674418604651,0.2792807017543859,0.2512962962962963,0.6415131578947367,0.3268068181818181,0.2343484848484849,0.23795798319327724,0.3550802919708029,0.02273584905660374,0.05254430379746867,0.1403191489361702,0.7541250000000002,0.4248051948051947,0.2876825396825395,0.20342105263157886,1.4300000000000002,1.5738611111111114,2.3939565217391308,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.9215686274509804,0.6052631578947368,0.1176470588235294,0.08108108108108109,0.25,0.7307692307692307,0.0967741935483871,0.15384615384615385,0.6842105263157895,0.3,0.14814814814814814,0.045454545454545456,0.5116279069767442,0.5614035087719298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3277310924369748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.8823529411764706,0.8888888888888888,0.9411764705882352,0.8947368421052632,0.8823529411764706,0.3783783783783784,6.769230769230767,0.19230769230769232,1.0,0.7692307692307693,1.8421052631578947,0.0,0.07407407407407407,0.045454545454545456,0.5348837209302325,0.6491228070175439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.3953488372093023,0.456140350877193,0.4074074074074074,0.4605263157894737,0.6136363636363636,0.18181818181818185,0.3949579831932773,0.5328467153284672,0.11320754716981132,0.4810126582278481,0.20212765957446807,0.3875,1.103896103896104,0.4603174603174603,0.12280701754385966,0.35714285714285715,1.2777777777777777,,0.7647058823529411,1.368421052631579,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7058823529411765,0.5263157894736842,0.2058823529411765,0.21621621621621626,0.17307692307692307,0.6923076923076923,0.2258064516129032,0.2692307692307692,0.3157894736842105,0.0,0.2962962962962963,0.2272727272727273,0.13953488372093026,0.3508771929824561,0.2222222222222222,0.6052631578947368,0.09090909090909093,0.21212121212121213,0.3277310924369748,0.15328467153284672,0.16981132075471694,0.06329113924050632,0.20212765957446807,0.7375,0.025974025974025976,0.3492063492063492,0.17543859649122806,0.5476190476190477,0.7777777777777778,0.9130434782608696,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4901960784313725,0.3157894736842105,0.8529411764705882,0.4864864864864865,0.07692307692307693,1.0769230769230769,0.1935483870967742,0.1153846153846154,1.1052631578947372,0.1,0.2222222222222222,0.9090909090909092,0.2558139534883721,0.21052631578947367,0.12962962962962962,0.2894736842105263,0.07954545454545454,0.5606060606060606,0.2352941176470588,0.0291970802919708,0.6226415094339622,0.12658227848101267,0.2978723404255319,1.8875,0.23376623376623376,0.4761904761904762,0.21052631578947367,1.880952380952381,1.6388888888888888,0.9130434782608696,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6078431372549019,0.3947368421052632,0.1176470588235294,0.21621621621621626,0.21153846153846154,0.7307692307692307,0.2258064516129032,0.2692307692307692,0.3157894736842105,0.05,0.25925925925925924,0.13636363636363635,0.11627906976744184,0.2631578947368421,0.2222222222222222,0.6052631578947368,0.18181818181818185,0.3333333333333333,0.24369747899159666,0.17518248175182485,0.14150943396226415,0.05063291139240506,0.20212765957446807,0.7375,0.05194805194805195,0.3492063492063492,0.17543859649122806,0.4047619047619048,0.6944444444444444,0.9565217391304348,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.7058823529411765,0.5526315789473685,0.2647058823529412,0.2432432432432433,0.19230769230769232,0.6538461538461539,0.25806451612903225,0.2692307692307692,0.2631578947368421,0.0,0.2962962962962963,0.18181818181818185,0.16279069767441862,0.3684210526315789,0.25925925925925924,0.618421052631579,0.13636363636363635,0.12121212121212124,0.3781512605042017,0.2554744525547445,0.2547169811320755,0.12658227848101267,0.06382978723404255,0.3375,0.11688311688311688,0.3809523809523809,0.2631578947368421,0.2380952380952381,0.4166666666666667,0.8260869565217391,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5098039215686274,0.21052631578947367,0.7941176470588235,0.4864864864864865,0.019230769230769232,1.0,0.16129032258064516,0.1153846153846154,0.7368421052631579,0.15,0.3333333333333333,0.8636363636363636,0.18604651162790686,0.0,0.16666666666666666,0.2894736842105263,0.011363636363636364,0.015151515151515154,0.19327731092436976,0.08759124087591241,0.2830188679245283,0.0379746835443038,0.3404255319148936,1.1625,0.025974025974025976,0.5079365079365079,0.6140350877192983,1.0238095238095235,1.0555555555555556,0.2608695652173913,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6274509803921569,0.42105263157894735,0.1176470588235294,0.2432432432432433,0.2307692307692308,0.6538461538461539,0.2258064516129032,0.2692307692307692,0.2631578947368421,0.15,0.25925925925925924,0.09090909090909093,0.13953488372093026,0.2982456140350877,0.2407407407407408,0.631578947368421,0.25,0.12121212121212124,0.3109243697478992,0.291970802919708,0.03773584905660377,0.2405063291139241,0.06382978723404255,0.3375,0.11688311688311688,0.3809523809523809,0.2631578947368421,0.19047619047619047,0.25,0.21739130434782608,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0392156862745098,0.6578947368421053,3.2058823529411766,0.40540540540540543,0.6730769230769231,0.07692307692307693,0.3225806451612903,0.38461538461538464,0.0,0.65,0.14814814814814814,0.13636363636363635,0.2325581395348837,,0.2222222222222222,,0.14772727272727273,,,0.3722627737226277,0.2641509433962264,0.17721518987341772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.8522727272727273,0.13636363636363635,0.3109243697478992,0.3722627737226277,0.6981132075471698,1.2151898734177216,0.3404255319148936,,1.6883116883116882,1.0634920634920637,0.10526315789473684,1.6666666666666667,,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.9411764705882352,0.8421052631578947,0.7352941176470589,0.5135135135135135,0.3269230769230769,0.6538461538461539,0.5483870967741935,0.07692307692307693,0.5263157894736842,0.05,0.14814814814814814,0.045454545454545456,0.5581395348837209,0.6491228070175439,0.5740740740740741,0.7236842105263158,0.6818181818181818,0.3636363636363637,0.7394957983193278,0.5985401459854015,0.3018867924528302,0.4303797468354431,0.2127659574468085,0.225,0.2207792207792208,0.07936507936507936,0.5789473684210527,0.6428571428571429,,2.391304347826087,0.9705882352941176,1.947368421052632,,1.3548387096774193,4.538461538461538,2.9166666666666665,1.3703703703703705,1.7916666666666667,3.7142857142857135,,,,,5.0,4.2727272727272725,,,1.434782608695652,2.9230769230769242,6.7142857142857135,5.625,,1.5714285714285714,0.75,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.42105263157894735,0.05555555555555555,0.5263157894736842,0.3977272727272727,0.060606060606060615,0.3445378151260504,0.5109489051094891,0.5094339622641509,0.08860759493670886,0.4361702127659575,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.2368421052631579,,0.0,0.3109243697478992,0.291970802919708,0.1792452830188679,0.2531645569620253,0.3617021276595745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6136363636363636,0.07575757575757576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.2972972972972973,0.19230769230769232,0.5769230769230769,0.12903225806451613,0.1153846153846154,0.3157894736842105,0.0,0.1851851851851852,0.09090909090909093,0.2325581395348837,0.3684210526315789,0.3148148148148148,0.5921052631578947,0.3636363636363637,0.10606060606060606,0.3781512605042017,0.0145985401459854,0.2547169811320755,0.8607594936708861,0.6382978723404256,1.2875,0.987012987012987,0.7619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08823529411764706,0.21052631578947367,0.7741935483870968,0.5483870967741935,0.4615384615384616,,,,,,,,,0.2,0.0,,,,,0.14285714285714285,0.375,0.1,,0.6,0.5714285714285714
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.6363636363636364,,,,,0.14285714285714285,0.5,0.1,0.35714285714285715,0.45,0.5
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3636363636363637,,1.0,0.5217391304347826,0.2307692307692308,0.42857142857142855,0.25,0.5,0.14285714285714285,0.4,0.6785714285714286
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,0.6086956521739131,0.2307692307692308,0.8571428571428571,0.75,34.5,0.2857142857142857,0.75,0.5357142857142857
