,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_OliverWyman_Navigator,,,,0.28,0.07142857142857142,0.225,0.2333333333333333,0.4516129032258064,0.03225806451612903,0.2432432432432433,0.038461538461538464,0.2,0.2,0.2352941176470588,0.4137931034482759,0.25,0.7,0.029411764705882363,0.3611111111111111,0.225,0.2,0.05,0.3636363636363637,0.3282442748091603,0.16260162601626016,0.3,1.146341463414634,1.6857142857142855,0.6846846846846847,0.24489795918367346,0.4871794871794872,1.475,0.14285714285714285,0.41025641025641024,2.235294117647059,1.7222222222222223,0.7727272727272727,0.5,0.525,1.0,1.125,0.7142857142857143,0.05,1.625,0.7142857142857143,0.1,0.7368421052631579,0.15151515151515152,0.10416666666666667,0.04,0.05263157894736842,0.16666666666666666,2.4,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.45,0.029411764705882363,0.4722222222222222,0.175,0.2333333333333333,0.15,0.12987012987012986,0.4122137404580153,0.23577235772357724,0.2578947368421053,0.24390243902439024,0.8571428571428571,0.2252252252252253,0.5918367346938775,0.1153846153846154,1.2875,0.20634920634920634,0.4700854700854701,3.647058823529412,0.7222222222222222,0.022727272727272728,0.8461538461538461,0.65,3.692307692307693,1.75,0.32653061224489793,0.5,1.7916666666666667,2.7142857142857144,0.6666666666666666,0.5964912280701754,0.3939393939393939,0.16666666666666666,0.04,0.05263157894736842,0.375,1.5,0.8888888888888888,0.09090909090909093,0.32,0.15789473684210525,0.2727272727272727,0.5483870967741935,0.6521739130434783,0.7402597402597403,0.6990291262135923,0.7579617834394905,0.5563380281690141,0.6322580645161291,0.4778761061946903,0.42105263157894735,0.6526946107784432,0.7094972067039106,0.5203252032520326,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.0,0.10714285714285714,0.175,0.03333333333333333,0.0967741935483871,0.12903225806451613,0.32432432432432434,0.19230769230769232,0.08,0.15,0.29411764705882354,0.27586206896551724,0.10714285714285714,0.35,0.1176470588235294,0.25,0.2,0.5,0.06666666666666668,0.06493506493506493,0.2519083969465649,0.10569105691056913,0.32105263157894737,0.3902439024390244,0.8714285714285714,0.16216216216216214,0.5510204081632653,0.41025641025641024,0.675,0.25396825396825395,0.3760683760683761,2.5294117647058822,0.1111111111111111,0.5909090909090909,0.3461538461538461,0.125,1.3076923076923077,0.75,0.42857142857142855,0.55,0.875,2.2142857142857144,0.7666666666666667,0.2456140350877193,0.3636363636363637,0.08333333333333333,0.4,0.2631578947368421,0.04166666666666666,1.1,0.05555555555555555,0.2727272727272727,0.56,0.4736842105263158,0.0,0.12903225806451613,0.021739130434782608,0.0,0.019417475728155338,0.06369426751592358,0.15492957746478872,0.2838709677419355,0.3539823008849557,0.06015037593984963,0.2934131736526946,0.33519553072625696,0.06504065040650407,0.6363636363636364,0.4263157894736842,0.5159574468085106,0.36585365853658536,0.3613861386138614,0.10236220472440943,0.18115942028985507,0.2333333333333333,1.1343283582089552,1.1929824561403508,0.20754716981132076,0.23770491803278687
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.05,0.1176470588235294,0.19444444444444445,0.3,0.3666666666666665,0.13333333333333333,0.1948051948051948,0.4961832061068702,0.43089430894308944,0.42105263157894735,0.7926829268292683,1.957142857142857,0.0,0.6581632653061225,0.07692307692307693,,0.06349206349206349,0.5042735042735043,2.0,0.05555555555555555,0.5795454545454546,0.15384615384615385,0.475,0.3076923076923077,0.3125,0.5714285714285714,0.05,0.041666666666666664,1.0,0.13333333333333333,0.5789473684210527,0.3636363636363637,,,0.4473684210526316,0.2916666666666667,0.4,0.2222222222222222,0.2727272727272727,0.44,0.631578947368421,0.6818181818181818,0.16129032258064516,0.08695652173913042,0.18181818181818185,,0.3184713375796178,0.13380281690140844,0.16129032258064516,0.1592920353982301,0.13533834586466165,0.437125748502994,0.329608938547486,,1.1363636363636365,0.4105263157894737,0.5904255319148937,0.07926829268292683,0.19306930693069307,0.08661417322834647,0.2826086956521739,0.4733333333333333,0.9552238805970148,1.5614035087719298,0.4339622641509434,0.1721311475409836
FH_JHU_IDD_CovidSP,,,,1.0,0.9642857142857144,0.75,1.4,1.9677419354838708,1.9677419354838708,1.4864864864864864,1.9230769230769231,1.96,2.45,3.0588235294117645,1.0689655172413792,1.0,1.75,0.5588235294117647,0.3611111111111111,0.225,0.5,0.2333333333333333,0.5714285714285714,0.015267175572519085,0.13008130081300814,0.25263157894736843,0.7073170731707317,2.657142857142857,0.90990990990991,0.005102040816326529,1.4358974358974361,,1.5714285714285714,0.1794871794871795,6.8235294117647065,1.1296296296296295,0.11363636363636365,1.2692307692307692,0.275,2.6153846153846154,1.8125,0.12244897959183673,0.95,2.875,5.857142857142858,0.7666666666666667,0.017543859649122806,1.1515151515151516,0.2916666666666667,0.0,0.42105263157894735,0.2916666666666667,0.1,0.6111111111111112,0.2727272727272727,0.8,0.7894736842105263,0.7727272727272727,0.6774193548387096,0.6956521739130435,0.7662337662337663,0.5728155339805825,0.3248407643312102,0.2605633802816901,0.2709677419354839,0.035398230088495575,0.07518796992481203,0.3772455089820359,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3,0.17647058823529413,0.3055555555555556,0.2,0.13333333333333333,0.26666666666666666,0.2987012987012987,0.3893129770992366,0.13008130081300814,0.4105263157894737,0.902439024390244,1.3714285714285714,0.4504504504504505,0.5765306122448979,0.3076923076923077,,0.4761904761904762,0.5726495726495726,2.411764705882353,0.12962962962962962,0.2954545454545455,0.15384615384615385,0.2,3.3846153846153846,0.625,0.4693877551020408,0.15,0.625,3.1428571428571432,0.1,0.2280701754385965,0.09090909090909093,,,0.3947368421052632,0.6666666666666666,1.4,1.0555555555555556,1.9090909090909087,,0.15789473684210525,0.2727272727272727,3.3225806451612905,,,,0.6496815286624203,0.11267605633802814,0.05806451612903226,0.3893805309734513,0.11278195488721805,0.3532934131736527,0.4245810055865922,0.22764227642276424,0.5454545454545454,0.33157894736842103,0.4361702127659575,0.4695121951219512,0.5594059405940595,0.5511811023622047,0.7463768115942029,0.64,0.14925373134328354,0.17543859649122806,,
FH_GT_DeepCOVID,,,,,0.25,0.425,0.1,0.06451612903225806,0.03225806451612903,0.13513513513513514,0.0,0.2,0.15,0.4705882352941176,0.4137931034482759,0.21428571428571427,0.3,0.2647058823529412,0.16666666666666666,0.25,0.13333333333333333,0.3333333333333333,0.3246753246753247,0.3511450381679389,0.2195121951219512,0.21052631578947367,0.5853658536585366,1.6714285714285717,0.1981981981981982,0.5459183673469388,0.05128205128205128,,0.20634920634920634,0.6752136752136753,2.117647058823529,0.07407407407407407,0.7045454545454546,0.5769230769230769,,2.8461538461538463,1.6875,0.040816326530612235,0.95,1.1666666666666667,4.142857142857143,,0.543859649122807,0.30303030303030304,,0.0,0.21052631578947367,0.2916666666666667,1.7,0.7222222222222222,1.4545454545454546,0.32,0.05263157894736842,0.09090909090909093,0.4516129032258064,0.17391304347826084,0.11688311688311688,,0.22929936305732485,0.2323943661971831,0.25806451612903225,0.2300884955752213,0.2481203007518797,0.4251497005988024,0.4748603351955307,0.04878048780487805,0.2159090909090909,0.3526315789473684,0.4521276595744681,0.4329268292682927,0.4158415841584158,0.2047244094488189,0.21739130434782608,0.2533333333333333,0.14925373134328354,,0.46226415094339623,0.6557377049180327
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.07692307692307693,0.24,0.3,0.2352941176470588,0.1724137931034483,0.10714285714285714,0.35,0.05882352941176471,0.19444444444444445,0.1,0.4,0.05,0.05194805194805195,0.2366412213740458,0.032520325203252036,0.2789473684210526,1.195121951219512,1.2714285714285714,0.10810810810810813,0.5102040816326531,0.1153846153846154,0.525,0.4444444444444444,0.2905982905982906,3.294117647058824,,0.5454545454545454,0.5,0.2,1.3846153846153846,1.4375,0.2653061224489796,0.6,0.5416666666666666,1.6428571428571428,0.8333333333333334,0.0,0.3333333333333333,0.041666666666666664,0.36,0.21052631578947367,0.2916666666666667,0.5,0.2777777777777778,0.5454545454545454,0.28,0.3684210526315789,0.2727272727272727,0.2258064516129032,0.021739130434782608,0.07792207792207792,0.2233009708737864,0.044585987261146494,0.4295774647887324,0.25806451612903225,0.3716814159292036,0.06015037593984963,0.2215568862275449,0.3743016759776536,0.15447154471544716,0.10227272727272728,0.5631578947368421,0.5106382978723404,0.451219512195122,0.5792079207920792,0.5590551181102362,0.13043478260869565,0.5066666666666667,0.20895522388059698,0.8070175438596491,0.08490566037735849,0.22131147540983606
FH_CMU_TimeSeries,,,,,,0.425,0.2333333333333333,0.0967741935483871,0.0967741935483871,0.1891891891891892,0.3076923076923077,0.0,0.0,0.05882352941176471,0.4482758620689655,0.3928571428571429,0.1,0.2352941176470588,0.2222222222222222,0.15,0.06666666666666668,0.2,0.35064935064935066,0.450381679389313,0.3821138211382114,0.10526315789473684,1.6707317073170733,1.2571428571428571,0.14414414414414414,0.7193877551020408,0.2435897435897436,,0.6190476190476191,0.45299145299145294,2.588235294117647,1.0925925925925926,0.3636363636363637,0.7692307692307693,0.8,2.230769230769231,1.375,0.7142857142857143,0.3,0.0,0.7142857142857143,0.03333333333333333,0.5087719298245614,0.15151515151515152,,0.44,0.21052631578947367,0.04166666666666666,1.7,0.3333333333333333,0.6363636363636364,0.4,0.3684210526315789,0.2272727272727273,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.36,0.65,0.05882352941176471,0.4137931034482759,0.10714285714285714,0.2,0.05882352941176471,0.05555555555555555,0.325,0.0,0.21666666666666667,0.012987012987012988,0.5572519083969466,0.25203252032520324,0.29473684210526313,0.7804878048780488,0.6142857142857143,0.40540540540540543,0.2602040816326531,1.4230769230769231,,0.8888888888888888,0.05982905982905984,3.647058823529412,0.8703703703703703,0.18181818181818185,1.5384615384615383,0.0,1.3076923076923077,0.0625,0.4897959183673469,0.05,0.4583333333333333,1.4285714285714286,0.4,0.05263157894736842,0.21212121212121213,,0.04,0.4736842105263158,0.2916666666666667,1.0,0.3888888888888889,0.18181818181818185,0.76,0.631578947368421,0.3181818181818182,0.16129032258064516,0.043478260869565216,0.18181818181818185,0.1650485436893204,0.12101910828025478,0.2605633802816901,0.15483870967741936,0.3539823008849557,0.3157894736842105,0.16167664670658682,0.12849162011173185,0.2032520325203252,0.07954545454545454,0.4631578947368421,0.4308510638297872,0.3902439024390244,0.6188118811881188,0.4645669291338583,0.2608695652173913,0.4,0.6268656716417911,0.5614035087719298,0.27358490566037735,0.45081967213114754
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.05,0.17647058823529413,0.2222222222222222,0.3,0.3666666666666665,0.13333333333333333,0.1948051948051948,0.4885496183206106,0.3983739837398374,0.41578947368421054,0.8048780487804879,1.9142857142857144,0.009009009009009007,0.6581632653061225,0.07692307692307693,,0.06349206349206349,0.5128205128205128,2.0,0.05555555555555555,0.5795454545454546,0.15384615384615385,0.475,0.38461538461538464,0.3125,0.5714285714285714,0.0,0.041666666666666664,1.0,0.13333333333333333,0.5964912280701754,0.3636363636363637,,,0.4473684210526316,0.2916666666666667,0.4,0.2222222222222222,0.2727272727272727,0.44,0.631578947368421,0.6818181818181818,0.16129032258064516,0.08695652173913042,0.18181818181818185,0.2524271844660194,0.3248407643312102,0.1267605633802817,0.16129032258064516,0.1592920353982301,0.13533834586466165,0.3892215568862276,0.329608938547486,,1.125,0.4105263157894737,0.5851063829787234,0.12195121951219512,0.19306930693069307,0.11023622047244094,0.2753623188405797,0.4533333333333333,0.9552238805970148,1.543859649122807,0.4339622641509434,0.18032786885245902
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.4,0.2352941176470588,0.3888888888888889,,0.4666666666666667,0.3666666666666665,0.5974025974025974,0.2366412213740458,0.2032520325203252,0.4368421052631579,0.8902439024390244,,,0.4030612244897959,0.38461538461538464,1.5,0.6190476190476191,0.20512820512820512,3.5882352941176467,2.2222222222222223,0.5568181818181818,0.3461538461538461,0.025,1.6153846153846154,1.125,0.30612244897959184,0.25,0.75,2.071428571428572,0.8333333333333334,0.4035087719298245,0.030303030303030307,0.125,0.28,0.02631578947368421,0.2083333333333333,1.8,0.16666666666666666,0.3636363636363637,0.56,0.5263157894736842,0.045454545454545456,0.3225806451612903,0.2608695652173913,0.5454545454545454,0.5048543689320388,0.3184713375796178,0.13380281690140844,0.3225806451612903,0.5044247787610621,0.2330827067669173,0.31137724550898205,0.3128491620111732,0.25203252032520324,0.5681818181818182,0.3947368421052632,,0.2621951219512195,0.400990099009901,0.023622047244094488,0.07246376811594203,0.14666666666666667,0.8955223880597015,1.4385964912280702,0.07547169811320754,0.04918032786885246
FH_CU_nochange,,,,,,,,,,,,,,,,,0.05,0.08823529411764706,0.2222222222222222,0.275,0.3666666666666665,0.15,0.2077922077922078,0.5190839694656488,0.4227642276422765,0.43157894736842106,0.7926829268292683,1.9285714285714288,0.0,0.6581632653061225,0.08974358974358974,,0.06349206349206349,0.5128205128205128,2.0,0.05555555555555555,0.5795454545454546,0.15384615384615385,0.475,0.2307692307692308,0.3125,0.5714285714285714,0.0,0.041666666666666664,1.0,0.13333333333333333,0.5964912280701754,0.3636363636363637,,,0.4473684210526316,0.2916666666666667,0.4,0.2222222222222222,0.2727272727272727,0.44,0.631578947368421,0.6818181818181818,0.16129032258064516,0.08695652173913042,0.18181818181818185,0.2524271844660194,0.3184713375796178,0.13380281690140844,0.16774193548387098,0.16814159292035402,0.13533834586466165,0.437125748502994,0.329608938547486,,1.1363636363636365,0.4105263157894737,0.5851063829787234,0.07926829268292683,0.19306930693069307,0.08661417322834647,0.2826086956521739,0.4733333333333333,1.0,1.5614035087719298,0.4339622641509434,0.1885245901639344
FH_PSI_DRAFT,,,,0.8,0.3928571428571429,0.15,0.6,0.6129032258064516,0.7096774193548387,0.5675675675675675,1.0384615384615383,0.04,0.5,0.0,0.10344827586206896,0.5714285714285714,0.55,0.7058823529411765,0.5,0.3,0.1,0.08333333333333333,0.3636363636363637,0.6106870229007634,0.5121951219512195,0.4105263157894737,1.9390243902439024,2.1142857142857143,0.6036036036036037,0.5612244897959183,0.21794871794871795,1.5625,2.8412698412698414,0.2478632478632479,1.5882352941176472,0.4814814814814815,0.2159090909090909,0.8846153846153846,0.15,2.0769230769230766,1.3125,0.3877551020408163,0.35,0.08333333333333333,0.2857142857142857,0.4,0.7894736842105263,0.3636363636363637,,0.0,0.3684210526315789,0.4166666666666667,4.6,2.6666666666666665,1.0909090909090908,0.48,0.5789473684210527,0.13636363636363635,0.2258064516129032,0.5,0.5584415584415584,0.6504854368932039,0.3949044585987261,0.647887323943662,0.05161290322580645,0.04424778761061947,0.12030075187969926,0.017964071856287425,0.3631284916201117,0.016260162601626018,0.9204545454545454,0.3842105263157895,0.1595744680851064,0.08536585365853659,0.3613861386138614,1.4251968503937007,0.9855072463768116,0.84,3.1343283582089554,,1.0754716981132075,0.13114754098360656
FH_RobertWalraven_ESG,,,,0.96,0.6785714285714286,0.4,0.5333333333333333,0.2903225806451613,0.3225806451612903,0.32432432432432434,0.6923076923076923,0.4,0.55,0.2352941176470588,0.5862068965517241,0.7142857142857143,0.2,0.7058823529411765,0.4166666666666667,0.45,0.3,0.2333333333333333,0.5584415584415584,0.22137404580152675,0.5121951219512195,0.18947368421052632,1.0975609756097562,1.3428571428571427,0.44144144144144143,0.75,0.07692307692307693,1.475,0.7460317460317459,0.5128205128205128,1.8823529411764703,0.2222222222222222,0.5227272727272727,0.5,0.125,1.6923076923076923,1.0625,0.6938775510204082,0.3,1.2916666666666667,2.0,0.16666666666666666,0.4736842105263158,0.18181818181818185,0.3125,0.92,0.13157894736842105,0.0,0.9,0.16666666666666666,0.4545454545454545,0.68,0.6842105263157895,0.0,0.25806451612903225,0.43478260869565216,0.4025974025974026,0.4854368932038835,0.3630573248407643,0.11267605633802814,0.06451612903225806,0.017699115044247787,0.2781954887218045,0.4610778443113773,0.4134078212290503,0.25203252032520324,0.3636363636363637,0.5789473684210527,0.6861702127659575,0.5487804878048781,0.2326732673267327,0.5905511811023622,0.050724637681159424,0.3666666666666665,0.6119402985074627,1.0350877192982457,0.19811320754716982,0.5819672131147541
USC_SI_kJalpha,,,,0.08,0.14285714285714285,0.15,0.0,0.3225806451612903,0.06451612903225806,0.1891891891891892,0.0,0.04,0.2,0.2352941176470588,0.2413793103448276,0.03571428571428571,0.55,0.029411764705882363,0.3055555555555556,0.1,0.5333333333333333,0.08333333333333333,0.05194805194805195,0.3282442748091603,0.1869918699186992,0.22105263157894736,0.9634146341463414,1.3857142857142857,0.16216216216216214,0.7193877551020408,0.02564102564102564,1.4125,0.42857142857142855,0.3418803418803419,2.235294117647059,0.07407407407407407,0.7727272727272727,0.038461538461538464,0.15,0.7692307692307693,1.1875,0.6326530612244898,0.05,0.125,0.7857142857142857,0.2,0.5087719298245614,0.060606060606060615,0.020833333333333332,0.08,0.34210526315789475,0.25,1.5,0.2777777777777778,0.7272727272727273,0.48,0.3684210526315789,0.2727272727272727,0.16129032258064516,0.06521739130434782,0.14285714285714285,0.14563106796116504,0.03821656050955414,0.5,0.1935483870967742,0.3982300884955752,0.022556390977443608,0.31736526946107785,0.3910614525139665,0.08130081300813008,0.3977272727272727,0.4263157894736842,0.4414893617021277,0.3231707317073171,0.3910891089108911,0.03937007874015748,0.036231884057971016,0.2,0.9850746268656716,1.6140350877192982,0.2830188679245283,0.4098360655737705
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.18333333333333326,0.2727272727272727,0.36641221374045796,0.17073170731707318,0.21578947368421053,0.8414634146341463,1.3571428571428572,0.1981981981981982,0.44387755102040816,0.15384615384615385,,,0.1794871794871795,3.5882352941176467,,0.4318181818181818,0.8846153846153846,0.2,2.230769230769231,1.5,0.2857142857142857,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.08,0.5357142857142857,0.125,0.4,0.6774193548387096,,0.8648648648648649,,,0.55,1.0588235294117647,0.3793103448275862,0.0,,,0.4444444444444444,,,,,,,,,,,0.4897959183673469,0.3461538461538461,,,,,,,,,1.8461538461538465,1.25,0.3877551020408163,0.5,,1.4285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3760683760683761,2.8823529411764706,0.14814814814814814,0.4431818181818182,0.5769230769230769,0.025,1.3846153846153846,1.3125,0.32653061224489793,0.9,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,,0.19230769230769232,0.175,1.1538461538461535,0.4375,,0.4,0.5416666666666666,0.35714285714285715,,0.912280701754386,,,,,0.75,,0.5555555555555556,,,,0.7272727272727273,1.0,0.8695652173913043,,,,0.5492957746478874,,0.4955752212389381,0.2330827067669173,0.5389221556886228,0.6089385474860335,0.3252032520325203,1.7045454545454546,0.4052631578947368,0.5851063829787234,,,0.6771653543307087,0.09420289855072464,,0.9253731343283582,1.2982456140350878,,0.7786885245901639
ensemble_SIkJa_RF,,,,,0.3075357142857143,0.17799999999999996,0.2004,0.5875483870967741,0.3190322580645161,0.020405405405405475,0.6612307692307693,0.29400000000000004,0.8153500000000001,0.4790588235294117,0.5445517241379311,0.26646428571428565,0.436,0.4084117647058824,0.03583333333333332,0.10210000000000008,0.30770000000000003,0.3555166666666667,0.2049090909090909,0.2775572519083969,0.11593495934959346,0.019631578947368368,1.316219512195122,1.8811428571428568,0.07351351351351347,0.6656224489795918,0.2934615384615385,1.43325,1.3453968253968251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.48,0.17857142857142858,0.3,0.26666666666666666,0.4516129032258064,0.16129032258064516,0.10810810810810813,0.15384615384615385,0.24,0.15,0.35294117647058826,0.2413793103448276,0.07142857142857142,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2333333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.09090909090909093,0.3157894736842105,0.52,0.5357142857142857,0.65,0.5,0.03225806451612903,0.0967741935483871,0.35135135135135137,0.0,0.36,0.25,0.4117647058823529,0.27586206896551724,0.35714285714285715,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.42857142857142855,0.2,0.14705882352941174,0.1111111111111111,0.3,0.13333333333333333,0.3666666666666665,0.012987012987012988,0.4351145038167939,0.3252032520325203,0.43157894736842106,1.1341463414634143,1.1,0.4504504504504505,0.5051020408163265,0.2564102564102564,0.1125,,0.21367521367521367,4.588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.48,0.10714285714285714,0.3,0.03333333333333333,0.0967741935483871,0.03225806451612903,0.16216216216216214,0.07692307692307693,0.16,0.4,0.4117647058823529,0.5862068965517241,0.42857142857142855,0.45,0.05882352941176471,0.3611111111111111,0.35,0.16666666666666666,0.06666666666666668,0.09090909090909093,0.4351145038167939,0.14634146341463414,0.1736842105263158,0.902439024390244,1.3571428571428572,0.15315315315315314,0.7244897959183674,0.1282051282051282,1.4125,0.6984126984126984,0.4700854700854701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.4,0.03571428571428571,0.175,0.1,0.25806451612903225,0.16129032258064516,0.13513513513513514,0.2307692307692308,0.04,0.2,0.29411764705882354,0.3448275862068966,0.21428571428571427,0.45,0.1176470588235294,0.1388888888888889,0.125,0.26666666666666666,0.2333333333333333,0.15584415584415584,0.2824427480916031,0.008130081300813009,0.05263157894736842,1.0,1.4,0.13513513513513514,0.6989795918367347,0.2692307692307692,0.4625,0.3968253968253968,0.4957264957264957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.48,0.07142857142857142,0.3,0.03333333333333333,0.12903225806451613,0.03225806451612903,0.16216216216216214,0.038461538461538464,0.0,0.2,0.29411764705882354,0.5862068965517241,0.42857142857142855,0.3,0.05882352941176471,0.3611111111111111,0.225,0.1,0.21666666666666667,0.12987012987012986,0.4351145038167939,0.14634146341463414,0.1736842105263158,0.9390243902439024,1.3571428571428572,0.15315315315315314,0.7244897959183674,0.02564102564102564,1.4125,0.42857142857142855,0.3418803418803419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.48,0.10714285714285714,0.3,0.03333333333333333,0.0967741935483871,0.03225806451612903,0.16216216216216214,0.07692307692307693,0.16,0.4,0.4117647058823529,0.5862068965517241,0.42857142857142855,0.45,0.05882352941176471,0.3611111111111111,0.35,0.16666666666666666,0.06666666666666668,0.09090909090909093,0.4351145038167939,0.14634146341463414,0.1736842105263158,0.902439024390244,1.3571428571428572,0.15315315315315314,0.7244897959183674,0.1282051282051282,1.4125,0.6984126984126984,0.4700854700854701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4,0.03571428571428571,0.175,0.1,0.25806451612903225,0.16129032258064516,0.13513513513513514,0.2307692307692308,0.04,0.2,0.29411764705882354,0.3448275862068966,0.21428571428571427,0.45,0.1176470588235294,0.1388888888888889,0.125,0.26666666666666666,0.2333333333333333,0.15584415584415584,0.2824427480916031,0.008130081300813009,0.05263157894736842,1.0,1.4,0.13513513513513514,0.6989795918367347,0.2692307692307692,0.4625,0.3968253968253968,0.4957264957264957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.48,0.07142857142857142,0.3,0.03333333333333333,0.12903225806451613,0.03225806451612903,0.16216216216216214,0.038461538461538464,0.0,0.2,0.29411764705882354,0.5862068965517241,0.42857142857142855,0.3,0.05882352941176471,0.3611111111111111,0.225,0.1,0.21666666666666667,0.12987012987012986,0.4351145038167939,0.14634146341463414,0.1736842105263158,0.9390243902439024,1.3571428571428572,0.15315315315315314,0.7244897959183674,0.02564102564102564,1.4125,0.42857142857142855,0.3418803418803419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.4,0.2857142857142857,0.725,0.3,0.25806451612903225,0.1935483870967742,0.054054054054054064,0.2307692307692308,0.12,0.35,0.4705882352941176,0.2413793103448276,0.10714285714285714,,0.029411764705882363,,0.025,,,0.07792207792207792,0.16793893129770993,0.0975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.475,0.5,0.35,0.3246753246753247,0.20610687022900764,0.25203252032520324,0.4526315789473685,,1.1142857142857143,0.5045045045045045,0.5204081632653061,0.9487179487179488,,0.6190476190476191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
