,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.11046511627906977,0.3700906344410877,0.3629139072847682,0.12363238512035013,0.25,0.007758620689655172,,0.12590799031477,0.08671586715867159,0.07610619469026549,0.22258414766558088,0.07336343115124154,0.3173553719008265,0.4877049180327869,0.38461538461538464,0.1411764705882353,0.046961325966850834,0.13846153846153847,0.029411764705882363,0.0936768149882904,0.09761388286334056,,0.009828009828009828,0.15434083601286175,0.3933649289099526,0.10714285714285714,0.2172413793103448,0.41935483870967744,0.03755868544600939,0.38372093023255816,0.08225108225108227,0.1702127659574468,0.22493887530562348,0.16396103896103895,0.02334267040149393,0.30551816958277256,0.1001737116386798,0.3889125799573561,0.28921568627450983,0.2953808752025932,0.3487179487179487,0.2524723676556137,0.06798245614035088,0.09312080536912752,0.05826271186440678,,0.2243975903614457,,,3.787878787878788,0.4945848375451263,0.4246153846153846,0.36597938144329895,1.7401574803149606,0.3248407643312102,3.3097826086956523,2.223404255319149,1.4,0.8892617449664431,1.3247734138972809,,0.46090225563909776,0.49211711711711714,0.35791217895608946
FH_LNQ_ens1,,,,,,0.18795180722891566,0.08371665133394664,0.06472491909385113,0.0247578040904198,0.14681107099879662,0.04107648725212465,0.2686945500633713,0.22561863173216884,0.2789115646258503,0.0462046204620462,0.05017921146953405,0.32421340629274964,0.184,0.7296511627906976,0.40117994100294985,0.053984575835475584,0.2494331065759637,0.01953125,0.0,0.08273894436519258,0.30377906976744184,0.3972809667673716,0.11788079470198674,0.19146608315098468,0.32166666666666666,0.07758620689655173,,0.06698950766747377,0.0544280442804428,0.02212389380530973,0.009771986970684038,0.02031602708803612,0.3371900826446281,0.5,0.11888111888111888,0.2372549019607843,0.0055248618784530384,0.19230769230769232,0.10294117647058824,0.11475409836065575,0.11496746203904555,0.16573033707865167,0.014742014742014744,,0.4170616113744076,0.24642857142857144,0.5689655172413793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.013605442176870748,0.193359375,0.04049844236760125,0.3566333808844508,0.4375,0.15861027190332327,0.15231788079470202,,0.14,0.19741379310344828,0.047658862876254184,0.17998385794995966,0.07103321033210333,0.023008849557522124,,0.1433408577878104,0.3322314049586777,0.5819672131147541,0.009324009324009324,0.17058823529411765,,0.2076923076923077,,0.04449648711943794,0.16268980477223427,0.0898876404494382,0.0687960687960688,0.02572347266881029,,,0.3965517241379311,,0.8169014084507042,0.7616279069767442,,0.8368794326241135,,0.8587662337662337,,0.9279946164199192,0.9577301679212508,0.971002132196162,0.9681372549019608,0.976904376012966,0.9722222222222222,0.7865037812681792,,,0.815677966101695,0.8281430219146482,0.7063253012048193,0.6318681318681318,0.7336814621409922,0.19696969696969696,0.8537906137184116,0.9353846153846154,,0.2440944881889764,0.1847133757961784,0.7934782608695652,,,,,,,,
FH_COVIDhub_baseline,,,,0.5530085959885387,0.4387755102040816,0.4393574297188755,0.18859245630174792,0.0072815533980582535,0.17007534983853606,0.4873646209386282,0.31586402266288954,0.053231939163498096,0.027656477438136828,0.07346938775510205,0.13366336633663367,0.3172043010752688,0.17099863201094392,0.116,1.125,0.4749262536873156,0.11568123393316194,0.2312925170068028,0.240234375,0.3130841121495327,0.2696148359486448,0.06686046511627906,0.058912386706948636,0.08874172185430464,0.27571115973741794,0.37083333333333335,0.2120689655172414,,,0.1033210332103321,0.09646017699115043,0.1769815418023887,0.2753950338600452,0.5223140495867769,0.8155737704918032,0.41025641025641024,0.043137254901960784,0.1850828729281768,0.3076923076923077,0.11274509803921567,0.08665105386416863,0.11496746203904555,0.199438202247191,0.13267813267813267,,0.9289099526066352,,0.3137931034482759,0.2903225806451613,0.3615023474178404,0.2616279069767442,0.07792207792207792,0.3900709219858156,0.4352078239608802,,0.6181139122315593,0.585464333781965,0.3798494499131442,0.3663113006396588,0.2945261437908497,0.04983792544570504,0.04615384615384616,0.4357184409540431,0.7105263157894737,0.4421140939597316,0.4491525423728814,0.3748558246828143,0.42168674698795183,1.3818681318681318,0.7336814621409922,4.5151515151515165,0.30866425992779783,0.796923076923077,1.855670103092784,1.559055118110236,0.2356687898089172,0.30978260869565216,0.6659574468085107,0.6958677685950413,1.0,0.5430513595166163,0.07811291569992268,0.004511278195488722,0.4560810810810811,0.10190555095277548
FH_IHME_CurveFit,,,,0.2005730659025788,,0.2859437751004016,0.11499540018399265,0.0412621359223301,0.5435952637244349,,0.9291784702549576,0.21419518377693286,0.1819505094614265,,0.2458745874587459,0.6236559139784946,,,1.1017441860465116,1.4778761061946903,,,,0.1806853582554517,,0.14970930232558138,0.00906344410876133,,,,,0.10451505016722408,0.0516545601291364,0.017527675276752766,0.11946902654867254,0.04017372421281217,0.004514672686230248,,,0.3682983682983683,0.12549019607843134,0.013812154696132596,0.3538461538461539,,0.0234192037470726,0.015184381778741863,,0.06142506142506143,,0.33649289099526064,0.028571428571428567,0.1413793103448276,0.11981566820276494,0.023474178403755867,0.5116279069767442,0.004329004329004329,,0.07334963325183375,0.03409090909090909,0.07749766573295985,0.117092866756393,,,0.20179738562091504,,0.2282051282051282,0.09656777196044213,,0.020134228187919462,,0.4359861591695502,,,,,0.5180505415162455,,,,,0.4293478260869565,,,0.6342281879194631,0.7915407854984894,,0.5842105263157895,,0.5816072908036454
FH_UT_Mobility,,,,0.167621776504298,0.4659863945578232,0.5196787148594377,1.2226310947562098,1.3341423948220066,,1.1624548736462097,0.6090651558073654,,,0.3795918367346939,0.099009900990099,0.4068100358422939,0.2243502051983584,3.23,2.4011627906976742,0.7315634218289085,0.2776349614395887,0.18594104308390025,0.15625,0.20249221183800625,0.2239657631954351,1.617732558139535,1.43202416918429,1.1986754966887416,,,0.4853448275862069,,0.9168684422921712,,,,,,,,0.2352941176470588,,,3.909313725490197,,4.937093275488071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.19197707736389685,0.23922902494331064,0.3204819277108434,0.08003679852805888,0.05016181229773463,0.04843918191603875,0.4043321299638989,0.08073654390934844,0.2332065906210393,0.2052401746724891,0.2394557823129252,0.03795379537953796,0.4390681003584229,0.13132694938440492,0.006,1.5784883720930232,0.8731563421828908,0.05912596401028278,0.1201814058956916,0.06640625,0.08722741433021806,0.021398002853067047,0.15843023255813954,0.3972809667673716,0.14834437086092714,0.1739606126914661,0.17166666666666666,0.06810344827586208,0.0911371237458194,0.1234866828087167,0.008302583025830259,0.07699115044247787,0.1563517915309446,0.24830699774266365,0.3735537190082645,0.5450819672131147,0.20512820512820512,0.2843137254901961,0.12154696132596685,0.4128205128205128,0.04901960784313725,0.0585480093676815,0.07158351409978309,0.011235955056179777,0.14250614250614252,0.12218649517684887,1.2748815165876777,0.2178571428571429,0.3517241379310345,1.165898617511521,3.455399061032864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.05882352941176471,0.748,0.8343023255813954,0.9115044247787608,0.4575835475578406,0.11564625850340135,0.021484375,0.018691588785046728,0.20827389443651925,0.1380813953488372,0.3187311178247734,0.21059602649006626,0.4923413566739606,0.2658333333333333,0.14310344827586208,0.08946488294314381,0.3042776432606941,0.19649446494464945,0.2407079646017699,0.1237785016286645,0.1343115124153499,0.459504132231405,0.25,0.18414918414918416,0.052941176470588235,0.3701657458563536,0.2948717948717949,0.14215686274509806,0.053864168618266976,0.2472885032537961,0.06179775280898876,0.1891891891891892,0.14469453376205788,0.15639810426540285,0.6785714285714286,0.603448275862069,0.17511520737327188,0.6431924882629108,0.9011627906976744,0.6103896103896104,0.25886524822695034,0.3985330073349633,0.3246753246753247,0.5611577964519141,0.08277254374158816,0.12738853503184713,0.07590618336886994,0.13071895424836602,0.06442463533225283,0.10811965811965812,0.022687609075043632,0.5299707602339181,0.00587248322147651,0.11652542372881355,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.08022922636103152,0.022675736961451247,0.1791164658634538,0.16927322907083714,0.2168284789644013,0.05382131324004306,0.09747292418772564,0.0084985835694051,0.2864385297845374,0.14119359534206696,0.26258503401360545,0.0924092409240924,0.07168458781362007,0.32147742818057456,0.106,0.5872093023255814,0.5339233038348082,0.3624678663239074,0.3106575963718821,0.21484375,0.14641744548286606,0.04707560627674751,0.2063953488372093,0.2794561933534743,0.12847682119205298,0.10722100656455144,0.18666666666666668,0.03103448275862069,0.04180602006688963,0.11218724778046812,0.011070110701107009,0.09380530973451327,0.03800217155266016,0.05191873589164785,0.2859504132231405,0.4487704918032787,0.3682983682983683,0.08627450980392158,0.30662983425414364,0.2282051282051282,0.125,0.08899297423887588,0.09761388286334056,0.05617977528089888,0.14987714987714987,0.08038585209003216,0.2464454976303317,0.3142857142857143,0.4689655172413793,0.17050691244239632,0.1643192488262911,0.06976744186046513,0.16017316017316016,0.1453900709219858,0.16381418092909536,0.012987012987012988,0.11484593837535012,0.2348586810228802,0.18760856977417487,0.2622601279317697,0.32312091503267976,0.1527552674230146,0.17222222222222222,0.1111111111111111,0.2792397660818713,0.13758389261744966,0.0826271186440678,0.0853517877739331,0.09036144578313253,0.31043956043956045,0.04960835509138381,2.7424242424242418,0.6155234657039711,0.6892307692307692,0.13402061855670105,1.6456692913385826,1.2802547770700636,1.201086956521739,0.8638297872340426,0.06776859504132231,0.7030201342281879,0.4380664652567976,0.3147718484145398,0.3300751879699248,0.018018018018018018,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4500683994528044,0.292,0.686046511627907,0.5811209439528023,0.4730077120822622,1.002267573696145,0.0546875,0.19937694704049844,0.094151212553495,0.11918604651162792,0.5060422960725075,0.1576158940397351,0.5043763676148797,0.6116666666666667,0.4758620689655173,,0.2445520581113801,0.16236162361623616,0.2256637168141593,0.2377850162866449,0.21896162528216706,0.2297520661157025,0.38114754098360654,0.3543123543123543,0.0392156862745098,0.26519337016574585,0.2692307692307692,0.3088235294117647,0.3325526932084309,0.06290672451193059,0.05898876404494384,0.20393120393120392,,,0.25,0.4689655172413793,0.2764976958525346,0.4694835680751174,0.6569767441860465,0.9393939393939394,0.13120567375886524,0.33007334963325186,0.024350649350649352,0.4014939309056956,0.5026917900403769,,0.5373134328358209,0.477124183006536,0.4323338735818477,0.2923076923076923,0.13263525305410126,0.4013157894736841,0.2181208053691275,,0.08996539792387544,0.030120481927710843,0.6373626373626373,0.4255874673629243,7.2727272727272725,0.3971119133574007,0.2153846153846154,0.9536082474226804,2.62992125984252,2.490445859872612,1.880434782608696,1.6893617021276597,0.8280991735537191,0.6669463087248322,0.5083081570996979,0.3588553750966744,0.2586466165413534,0.13963963963963963,0.1052195526097763
FH_JHU_IDD_CovidSP,,,,0.21060171919770773,0.34807256235827666,0.4746987951807229,0.2364305427782889,0.15614886731391586,0.21528525296017226,0.3658243080625752,0.4872521246458924,0.17743979721166034,0.1586608442503639,0.050340136054421766,0.056105610561056105,0.06272401433691756,0.3173734610123119,0.084,0.2063953488372093,0.19174041297935104,0.10282776349614396,0.30385487528344673,0.2421875,0.26791277258566976,0.2339514978601997,0.3677325581395349,0.540785498489426,1.4834437086092715,0.950765864332604,0.5558333333333333,0.6413793103448275,,0.4527845036319613,0.566420664206642,0.3548672566371681,0.5211726384364821,0.22234762979683967,0.10909090909090907,0.2254098360655737,0.20745920745920746,0.06470588235294117,0.21823204419889505,0.05384615384615385,0.5833333333333334,0.7915690866510539,0.3731019522776573,0.3595505617977528,0.5036855036855037,0.6752411575562701,0.6445497630331753,0.7464285714285714,0.8103448275862069,0.8110599078341014,0.8732394366197183,0.7848837209302325,0.8571428571428571,0.9078014184397164,0.9364303178484108,,,,,0.693816631130064,,,,,,,,,,,,,,,,,,,,,,0.7001510574018127,0.6032482598607889,0.8616541353383459,0.9054054054054054,0.975973487986744
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4829001367989056,0.044,0.36046511627906974,0.8495575221238938,0.6915167095115681,0.11564625850340135,0.05078125,0.17601246105919002,0.14693295292439373,0.17587209302325582,0.3987915407854985,0.31390728476821195,0.01312910284463895,0.10166666666666667,0.0017241379310344827,,0.014527845036319613,0.03782287822878229,0.16902654867256636,0.12920738327904452,0.08577878103837472,0.21652892561983472,0.42827868852459017,0.3636363636363637,0.12352941176470587,0.04419889502762432,0.1282051282051282,0.007352941176470587,0.18969555035128804,0.17136659436008678,0.2921348314606741,0.00737100737100737,,,0.12857142857142856,0.1103448275862069,0.009216589861751152,0.028169014084507043,0.23837209302325585,,0.010638297872340424,0.04400977995110025,2.6720779220779223,,,,0.4835820895522388,0.3312908496732026,0.506482982171799,0.2461538461538461,0.24781849912739964,0.3092105263157895,0.32802013422818793,0.3252118644067797,0.16608996539792387,0.037650602409638564,0.4972527472527473,0.21148825065274152,5.742424242424242,0.703971119133574,0.7753846153846153,0.20103092783505155,1.0472440944881891,1.8853503184713376,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.2403628117913832,0.13253012048192772,0.2824287028518859,0.2855987055016181,0.2766415500538213,0.1961492178098677,0.3045325779036827,0.5386565272496832,0.5007278020378457,0.4122448979591837,0.12706270627062707,0.05017921146953405,0.3433652530779754,0.124,0.7267441860465116,0.584070796460177,0.2622107969151671,0.045351473922902494,0.130859375,0.12149532710280375,0.032810271041369465,0.15843023255813954,0.283987915407855,0.003973509933774834,0.2866520787746171,0.17083333333333334,0.0603448275862069,,0.1807909604519774,0.13653136531365315,0.2831858407079646,0.2323561346362649,0.014672686230248309,0.2892561983471074,0.5614754098360656,0.1445221445221445,0.3784313725490196,0.06906077348066299,0.2769230769230769,0.03431372549019608,0.05152224824355972,0.08459869848156182,0.12640449438202248,0.012285012285012284,,0.6635071090047393,0.014285714285714284,0.4379310344827586,0.03686635944700462,0.0892018779342723,0.26744186046511625,0.1038961038961039,0.3226950354609929,0.16381418092909536,,0.5116713352007469,0.09353970390309556,,0.320682302771855,0.16625816993464052,0.04862236628849271,0.010256410256410256,0.16695753344968006,0.3187134502923977,0.16359060402684564,0.21398305084745764,0.1384083044982699,0.10993975903614456,0.9450549450549448,0.010443864229765013,4.636363636363637,0.5722021660649821,0.4246153846153846,0.26288659793814434,1.5433070866141732,,4.559782608695652,1.4914893617021276,0.11570247933884298,0.6258389261744967,0.2107250755287009,0.0015467904098994587,0.061654135338345864,0.3918918918918919,0.07705053852526926
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.16288951841359772,0.002534854245880861,0.16302765647743814,0.23673469387755106,0.09405940594059406,0.25268817204301075,0.19835841313269487,0.124,1.2936046511627908,1.2300884955752212,0.5244215938303342,0.3356009070294785,0.1015625,0.21339563862928349,0.1326676176890157,0.09156976744186046,0.2824773413897281,0.07682119205298013,0.20021881838074398,0.3416666666666667,0.21293103448275866,0.03762541806020067,0.099273607748184,0.017527675276752766,0.05486725663716814,,0.013544018058690743,0.3801652892561984,0.6209016393442623,0.6433566433566433,0.13137254901960785,0.36464088397790057,0.30512820512820515,0.1642156862745098,0.0702576112412178,0.03904555314533623,0.199438202247191,0.019656019656019656,0.022508038585209004,0.3127962085308057,0.16428571428571428,0.3965517241379311,0.2764976958525346,0.14553990610328638,0.12209302325581395,0.047619047619047616,0.17375886524822695,0.19315403422982885,0.16233766233766234,0.25396825396825395,0.16890982503364738,0.10538506079907352,0.2204690831556503,0.18504901960784315,0.48338735818476497,0.7247863247863248,0.9581151832460733,0.9597953216374268,0.924496644295302,0.9322033898305084,0.7935409457900807,0.9156626506024096,0.9175824175824177,0.6788511749347258,0.7424242424242424,0.7996389891696751,0.6276923076923077,0.9690721649484536,0.11023622047244094,0.07006369426751592,0.2282608695652173,0.14468085106382975,0.6909090909090909,0.825503355704698,0.9614803625377644,0.5491105955143079,0.8736842105263158,0.8198198198198198,0.8873239436619719
FH_CMU_TimeSeries,,,,,,0.3196787148594378,0.14903403863845446,0.03478964401294499,0.3896663078579117,0.19975932611311675,0.3172804532577904,0.2027883396704689,0.17758369723435224,0.2707482993197279,0.06930693069306931,0.2007168458781362,0.265389876880985,0.112,1.1017441860465116,0.4572271386430679,0.030848329048843187,0.14058956916099774,0.21875,0.1261682242990654,0.24964336661911554,0.20494186046511628,0.459214501510574,0.06225165562913908,0.25054704595185995,0.37916666666666665,0.11379310344827588,,0.06941081517352704,0.08487084870848709,0.009734513274336285,0.0065146579804560255,0.0237020316027088,0.2809917355371901,0.4118852459016393,0.2261072261072261,0.22941176470588234,0.046961325966850834,0.005128205128205128,0.1323529411764706,0.22716627634660425,0.2646420824295011,0.03089887640449438,0.1597051597051597,,0.35545023696682465,0.010714285714285714,0.2724137931034483,0.009216589861751152,0.028169014084507043,0.1686046511627907,0.12121212121212124,0.3900709219858156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.7934093789607097,0.5342066957787481,0.7714285714285715,0.7029702970297029,0.6577060931899642,0.29411764705882354,0.002,0.7529069767441859,1.1769911504424782,0.6272493573264781,0.07709750566893424,0.3046875,0.06853582554517132,0.24393723252496435,0.10755813953488373,0.13293051359516614,0.09668874172185432,0.09299781181619256,0.3875,0.19741379310344828,,0.15254237288135594,0.3856088560885609,0.4194690265486726,0.3756786102062975,0.0056433408577878106,0.3090909090909091,0.14959016393442626,0.28904428904428897,0.3274509803921569,0.0055248618784530384,0.3692307692307693,0.5196078431372549,0.2857142857142857,0.5032537960954447,0.34269662921348315,0.3464373464373464,,0.1990521327014218,0.057142857142857134,0.4655172413793103,0.8940092165898618,0.5258215962441315,0.02906976744186046,0.12987012987012986,0.09929078014184398,0.13447432762836187,0.37987012987012986,0.2016806722689076,0.0740242261103634,0.370005790387956,0.3543710021321962,0.32598039215686275,0.3521069692058347,0.4393162393162393,0.3007562536358348,0.3369883040935672,0.21308724832214765,0.611228813559322,0.5409457900807382,0.552710843373494,0.21978021978021967,0.40208877284595296,1.4242424242424243,0.6768953068592057,0.7046153846153846,0.28350515463917525,0.6377952755905512,0.15286624203821655,0.0,0.3914893617021277,0.054545454545454536,0.8934563758389261,0.4803625377643505,0.5645784996133024,0.4924812030075188,0.28716216216216217,0.29660314830157414
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4637482900136799,0.304,0.6569767441860465,0.5634218289085545,0.4395886889460153,0.9841269841269841,0.046875,0.1978193146417445,0.0884450784593438,0.12354651162790695,0.5030211480362538,0.15364238410596026,0.5043763676148797,0.6133333333333333,0.4767241379310345,,0.24616626311541565,0.16420664206642066,0.2283185840707965,0.23995656894679696,0.22234762979683967,0.228099173553719,0.3729508196721312,0.35198135198135205,0.043137254901960784,0.27348066298342544,0.26666666666666666,0.3112745098039216,0.3278688524590164,0.05856832971800434,0.05617977528089888,0.2113022113022113,,,0.2642857142857143,0.4689655172413793,0.2857142857142857,0.4694835680751174,0.6569767441860465,0.9393939393939394,0.13829787234042554,0.3325183374083129,0.021103896103896104,0.4014939309056956,0.5020188425302826,0.5188187608569774,0.5398720682302772,0.4775326797385621,0.4339546191247974,0.2935897435897436,0.13205351948807445,0.3932748538011696,0.2197986577181208,,0.08881199538638987,0.01957831325301205,0.6346153846153846,0.42297650130548303,7.257575757575758,0.3862815884476534,0.22153846153846155,0.9793814432989691,2.1653543307086616,2.4649681528662417,1.880434782608696,1.7106382978723405,0.8413223140495868,0.6635906040268457,0.5030211480362538,0.3604021655065737,0.2593984962406015,0.13851351351351351,0.1043910521955261
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.3064295485636115,0.634,1.0494186046511629,0.7345132743362832,0.2236503856041131,0.3287981859410431,0.291015625,0.010903426791277258,0.3865905848787447,0.07122093023255814,0.256797583081571,,,0.2383333333333333,0.1146551724137931,0.225752508361204,0.02744148506860371,0.05811808118081181,0.021238938053097345,0.0749185667752443,0.2133182844243792,0.0743801652892562,0.3073770491803279,0.1282051282051282,0.4196078431372549,0.12430939226519334,0.3820512820512821,0.2720588235294117,0.05152224824355972,0.01735357917570499,0.19382022471910115,0.2923832923832924,0.14790996784565916,0.1943127962085308,0.14285714285714285,0.4724137931034483,0.018433179723502304,0.4647887323943662,0.6976744186046512,0.8528138528138528,0.6773049645390071,0.4938875305623472,0.4220779220779221,0.35387488328664796,0.5087483176312247,0.5518239722061378,0.6089552238805971,0.26715686274509803,0.16572123176661266,0.001282051282051282,0.16521233275159974,0.17105263157894735,0.5637583892617449,0.4173728813559322,0.061130334486735875,0.14156626506024098,,0.3133159268929504,1.606060606060606,0.08303249097472924,0.8246153846153846,1.2061855670103092,0.7795275590551181,1.7006369426751593,0.7282608695652174,0.6978723404255319,0.4892561983471074,0.8607382550335569,0.3164652567975831,0.3712296983758701,0.05639097744360902,0.20833333333333334,0.05965202982601491
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4569083447332422,0.292,0.688953488372093,0.584070796460177,0.4704370179948586,0.981859410430839,0.0390625,0.1838006230529595,0.08701854493580599,0.11918604651162792,0.5030211480362538,0.1576158940397351,0.5043763676148797,0.6141666666666666,0.478448275862069,,0.2453591606133979,0.16420664206642066,0.2247787610619469,0.2388707926167209,0.22121896162528207,0.22644628099173555,0.3729508196721312,0.35198135198135205,0.045098039215686274,0.26519337016574585,0.26153846153846155,0.3088235294117647,0.3278688524590164,0.05856832971800434,0.05617977528089888,0.2063882063882064,,,0.26785714285714285,0.4689655172413793,0.2764976958525346,0.4694835680751174,0.6453488372093024,0.9393939393939394,0.13120567375886524,0.3276283618581907,0.03409090909090909,0.3996265172735761,0.5006729475100942,0.5176606832657789,0.5394456289978679,0.4763071895424836,0.43476499189627227,0.29444444444444445,0.13089005235602094,0.4027777777777778,0.21728187919463088,,0.08996539792387544,0.02710843373493976,0.6291208791208791,0.4412532637075718,7.2727272727272725,0.3989169675090253,0.22153846153846155,0.963917525773196,2.645669291338583,2.4649681528662417,1.885869565217392,1.6829787234042553,0.8297520661157025,0.6661073825503355,0.5060422960725075,0.35962877030162416,0.26090225563909775,0.13963963963963963,0.09942004971002485
FH_PSI_DRAFT,,,,0.7535816618911175,0.7018140589569161,0.0963855421686747,0.7442502299908004,0.8114886731391586,0.2443487621097955,0.3285198555956679,0.4730878186968839,0.1888466413181242,0.34788937409024745,0.3700680272108843,0.2343234323432344,0.1917562724014337,0.4117647058823529,0.34600000000000003,0.061046511627906974,0.12094395280235988,0.08997429305912596,0.03854875283446712,0.28515625,0.2741433021806853,0.4151212553495007,0.5784883720930233,1.2522658610271904,0.5602649006622517,0.2341356673960613,0.2716666666666667,0.2120689655172414,0.2608695652173913,0.01937046004842615,0.11900369003690035,0.2566371681415929,0.4766558089033659,0.01805869074492099,0.3338842975206612,0.07172131147540982,0.3752913752913753,0.1352941176470588,0.3701657458563536,0.22564102564102564,0.6225490196078431,0.5269320843091335,0.7700650759219089,,0.42997542997543,,,0.4571428571428571,0.027586206896551724,0.42857142857142855,0.19248826291079807,0.10465116279069768,0.31601731601731603,0.6879432624113475,0.6479217603911981,0.762987012987013,0.8515406162464986,0.1480484522207268,0.5622466705269253,0.6038379530916844,0.16053921568627452,0.22163695299837927,0.11282051282051282,0.07097149505526469,0.07163742690058479,0.31543624161073824,0.3347457627118644,0.3344867358708189,0.3569277108433735,0.10714285714285714,0.2741514360313316,2.6515151515151514,0.5216606498194946,0.2861538461538461,0.21134020618556693,0.2125984251968504,,0.32608695652173914,,0.7338842975206612,0.9043624161073824,0.7590634441087614,0.0951276102088167,0.4639097744360902,0.041666666666666664,0.2593206296603148
FH_RobertWalraven_ESG,,,,0.9498567335243552,0.6859410430839002,0.757429718875502,0.3477460901563937,0.511326860841424,1.123789020452099,0.24548736462093865,0.4603399433427762,0.4550063371356147,0.5924308588064047,0.7387755102040816,0.7062706270627063,0.6039426523297491,0.4131326949384405,0.58,0.8430232558139535,0.35103244837758113,0.8508997429305912,0.10430839002267574,0.083984375,0.21495327102803727,0.09557774607703284,0.11773255813953487,0.3670694864048337,0.10993377483443707,0.4387308533916849,0.44083333333333335,0.13448275862068965,0.2015050167224081,0.014527845036319613,0.00922509225092251,0.10530973451327434,0.051031487513572206,0.05756207674943566,0.34049586776859503,0.4774590163934426,0.3123543123543124,0.2333333333333333,0.08011049723756906,0.2435897435897436,0.10049019607843138,0.00468384074941452,0.13665943600867678,0.03089887640449438,0.022113022113022112,0.14790996784565916,0.5118483412322274,0.0035714285714285718,0.8068965517241379,0.2672811059907834,0.3755868544600939,0.4534883720930232,0.4935064935064935,0.031914893617021274,0.034229828850855744,0.125,0.35387488328664796,0.24158815612382234,0.053850607990735384,0.03837953091684435,0.02165032679738562,0.2240680713128039,0.5649572649572651,0.4904013961605584,0.5519005847953217,0.5125838926174496,0.6260593220338984,0.7070357554786619,0.1039156626506024,0.11263736263736265,0.3472584856396867,1.5,0.4981949458483754,0.5230769230769231,0.34536082474226804,0.2755905511811024,0.4267515923566879,0.5869565217391305,0.7872340425531915,0.35537190082644626,0.7458053691275168,0.3987915407854985,0.11755607115235885,0.40827067669172934,0.5157657657657657,0.13173156586578294
