,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCLA_SuEIR,,,148.0,200.0,10.0,16.0,11.0,73.0,58.0,1.0,43.0,31.0,9.0,21.0,38.0,19.0,45.0,86.0,18.0,239.0,136.0,692.0,24.0,334.0,27.0,51.0,82.0,198.0,17.0,103.0,,61.0,27.0,32.0,,5.0,52.0,71.0,18.0,50.0,19.0,,,,,13.0,37.0,,,14.0,20.0,39.0,20.0,,42.0,59.0,,1.0,28.0,,,,,26.0,,42.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,68.0,55.0,285.0,286.0,374.0,22.0,94.0,,97.0,413.0,416.0,240.0,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,83.0,45.0,8.0,6.0,54.0,71.0,133.0,42.0,196.0,155.0,278.0,83.0,179.0,142.0,113.0,155.0,18.0,5.0,147.0,,122.0,99.0,102.0,116.0,78.0,12.0,116.0,56.0,43.0,34.0,2.0,33.0,14.0,70.0,65.0,55.0,,54.0,12.0,43.0,25.0,2.0,2.0,15.0,2.0,20.0,7.0,16.0,18.0,25.0,53.0,12.0,25.0,103.0,31.0,37.0,11.0,4.0,10.0,19.0,18.0,52.0,9.0,46.0,149.0
FH_UMass_MechBayes,,,227.0,62.0,11.0,7.0,22.0,39.0,21.0,2.0,31.0,20.0,6.0,11.0,36.0,28.0,32.0,38.0,38.0,55.0,25.0,60.0,96.0,351.0,233.0,24.0,82.0,173.0,176.0,37.0,117.0,52.0,61.0,28.0,5.0,1.0,54.0,32.0,48.0,1.0,39.0,32.0,20.0,10.0,37.0,27.0,43.0,32.0,36.0,10.0,36.0,3.0,1.0,14.0,4.0,9.0,18.0,30.0,13.0,11.0,23.0,9.0,44.0,36.0,35.0,58.0,25.0,33.0,34.0,15.0,2.0,6.0,44.0,10.0,105.0,96.0
FH_UMich_RidgeTfReg,,,,,99.0,,,51.0,,11.0,42.0,101.0,93.0,77.0,7.0,8.0,22.0,62.0,7.0,175.0,,,,,,,316.0,10.0,74.0,355.0,,326.0,80.0,89.0,50.0,21.0,52.0,26.0,40.0,3.0,43.0,50.0,59.0,10.0,27.0,8.0,24.0,,28.0,25.0,13.0,26.0,27.0,21.0,2.0,15.0,1.0,20.0,5.0,,11.0,23.0,10.0,24.0,40.0,19.0,26.0,37.0,,,9.0,8.0,37.0,,,42.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,223.0,69.0,11.0,35.0,54.0,,22.0,7.0,,,65.0,33.0,13.0,102.0,1.0,66.0,162.0,299.0,105.0,244.0,658.0,147.0,375.0,658.0,564.0,,,455.0,,93.0,,,,,,,,176.0,,,2653.0,,3781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,211.0,9.0,37.0,157.0,198.0,280.0,266.0,294.0,281.0,330.0,367.0,375.0,274.0,,231.0,,340.0,,,725.0,1622.0,1966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,202.0,103.0,26.0,10.0,19.0,45.0,28.0,24.0,27.0,21.0,6.0,6.0,35.0,18.0,27.0,56.0,55.0,103.0,62.0,102.0,174.0,173.0,109.0,72.0,219.0,95.0,139.0,201.0,188.0,168.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,212.0,100.0,23.0,26.0,8.0,80.0,19.0,26.0,5.0,28.0,35.0,7.0,37.0,40.0,5.0,1.0,137.0,89.0,43.0,25.0,423.0,70.0,87.0,171.0,339.0,93.0,197.0,152.0,376.0,163.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,199.0,35.0,26.0,10.0,19.0,45.0,28.0,9.0,27.0,18.0,6.0,6.0,29.0,18.0,27.0,56.0,55.0,129.0,100.0,120.0,174.0,173.0,152.0,92.0,219.0,92.0,139.0,201.0,270.0,126.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,202.0,103.0,26.0,10.0,19.0,45.0,28.0,24.0,27.0,21.0,6.0,6.0,35.0,18.0,27.0,56.0,55.0,103.0,62.0,102.0,174.0,173.0,109.0,72.0,219.0,95.0,139.0,201.0,188.0,168.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,212.0,100.0,23.0,26.0,8.0,80.0,19.0,26.0,5.0,28.0,35.0,7.0,37.0,40.0,5.0,1.0,137.0,89.0,43.0,25.0,423.0,70.0,87.0,171.0,339.0,93.0,197.0,152.0,376.0,163.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,199.0,35.0,26.0,10.0,19.0,45.0,28.0,9.0,27.0,18.0,6.0,6.0,29.0,18.0,27.0,56.0,55.0,129.0,100.0,120.0,174.0,173.0,152.0,92.0,219.0,92.0,139.0,201.0,270.0,126.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,179.0,122.0,229.0,230.0,154.0,81.0,37.0,32.0,0.0,23.0,12.0,32.0,27.0,6.0,24.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,201.0,196.0,230.0,23.0,18.0,49.0,28.0,21.0,19.0,21.0,1.0,24.0,30.0,2.0,15.0,56.0,84.0,99.0,23.0,102.0,174.0,173.0,174.0,71.0,219.0,95.0,139.0,201.0,188.0,168.0,83.0,9.0,59.0,30.0,42.0,87.0,77.0,10.0,34.0,23.0,24.0,13.0,35.0,12.0,8.0,3.0,26.0,29.0,9.0,19.0,25.0,27.0,7.0,7.0,20.0,47.0,13.0,18.0,15.0,17.0,25.0,15.0,66.0,21.0,3.0,11.0,5.0,14.0,19.0,23.0,24.0,7.0,67.0,68.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,202.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,212.0,8.0,7.0,10.0,15.0,46.0,6.0,8.0,27.0,3.0,4.0,24.0,41.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,29.0,24.0,23.0,51.0,39.0,2.0,225.0,226.0,68.0,5.0,186.0,46.0,198.0,131.0,134.0,45.0,495.0,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,39.0,,,,,22.0,8.0,14.0,2.0,15.0,15.0,15.0,10.0,8.0,14.0,28.0,34.0,32.0,61.0,42.0,14.0,25.0,21.0,11.0,19.0,21.0,38.0,2.0,91.0,93.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,27.0,46.0,11.0,43.0,11.0,4.0,19.0,26.0,3.0,5.0,25.0,32.0,34.0,55.0,37.0,2.0,79.0,86.0,5.0,27.0,16.0,12.0,5.0,0.0,45.0,35.0,61.0,152.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,42.0,7.0,61.0,12.0,9.0,13.0,5.0,20.0,2.0,26.0,60.0,12.0,28.0,28.0,13.0,83.0,114.0,17.0,25.0,12.0,11.0,2.0,3.0,46.0,,,155.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,54.0,113.0,9.0,7.0,42.0,22.0,6.0,14.0,48.0,55.0,70.0,46.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,77.0,28.0,2.0,25.0,12.0,9.0,2.0,5.0,43.0,6.0,67.0,82.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,28.0,75.0,85.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,94.0,71.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,108.0,118.0
