,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,11.0,1.6666666666666667,0.2727272727272727,0.42105263157894735,0.4074074074074074,0.1,0.09375,0.28205128205128205,0.5098039215686274,0.5636363636363636,0.06666666666666668,0.0,0.7384615384615385,0.6470588235294118,0.4848484848484849,0.7142857142857143,0.68,0.5,0.6521739130434783,0.06666666666666668,1.2222222222222223,1.0,0.2222222222222222,1.0,2.5,0.0,8.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.0,0.8333333333333334,4.0,0.8,0.4444444444444444,0.16666666666666666,0.42857142857142855,0.0,0.6666666666666666,0.3333333333333333,0.6,0.5,0.14285714285714285,0.6875,0.6923076923076923,0.043478260869565216,0.3809523809523809,0.7435897435897436,0.21621621621621626,0.3902439024390244,0.6222222222222222,0.4871794871794872,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.631578947368421,0.6666666666666666,0.0,0.6875,0.28205128205128205,0.09803921568627452,1.0,5.066666666666666,3.590909090909092,1.0461538461538462,1.0784313725490196,0.3636363636363637,0.42857142857142855,0.72,0.8571428571428571,0.43478260869565216,0.2,0.4444444444444444,0.9090909090909092,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.6666666666666666,0.5,1.0,0.8333333333333334,1.0,1.0,0.7777777777777778,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0,0.8,0.42857142857142855,1.0,0.07692307692307693,1.1304347826086956,0.19047619047619047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.0,0.6666666666666666,1.0,0.0,0.5,0.5,0.8571428571428571,,0.6,,0.7142857142857143,3.0,0.3333333333333333,3.0,0.3333333333333333,0.5454545454545454,0.5789473684210527,0.4814814814814815,0.26666666666666666,0.03125,0.05128205128205128,0.3137254901960784,0.34545454545454546,0.2333333333333333,0.5,0.6153846153846154,0.4509803921568628,0.15151515151515152,0.4081632653061225,0.2,0.17857142857142858,0.13043478260869565,0.06666666666666668,0.5555555555555556,0.0,0.0,2.5,2.0,0.2,3.0,1.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,2.0,0.4,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.25,0.4444444444444444,0.16666666666666666,0.4,0.2,0.2857142857142857,0.3125,0.38461538461538464,0.043478260869565216,0.3333333333333333,0.3076923076923077,0.16216216216216214,0.17073170731707318,0.2,0.10256410256410256,0.5217391304347826,0.6,0.5217391304347826,0.2727272727272727,0.1836734693877551,,0.7283950617283951,0.3181818181818182,0.06666666666666668,0.041666666666666664,,0.6956521739130435,0.75,1.6153846153846154,0.5,0.6,1.0,0.18181818181818185,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,1.0,0.7272727272727273,0.5789473684210527,0.4814814814814815,0.2333333333333333,0.34375,0.2307692307692308,0.4313725490196079,0.4909090909090909,0.3,1.0909090909090908,0.676923076923077,1.0,1.0,,0.16,0.5,0.21739130434782608,0.0,0.2222222222222222,0.0,0.2222222222222222,2.5,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.2222222222222222,0.16666666666666666,0.3,0.3,0.14285714285714285,,0.4615384615384616,0.08695652173913042,0.09523809523809523,0.4615384615384616,0.2432432432432433,0.0975609756097561,0.08888888888888889,,0.4782608695652174,1.76,0.6376811594202898,0.2545454545454545,0.08163265306122447,,1.0,0.8181818181818182,0.43333333333333335,0.2916666666666667,,0.2391304347826087,2.25,2.0,0.125,0.04,0.4705882352941176,0.045454545454545456,0.4137931034482759,0.0,1.75,0.05,0.21428571428571427,1.625,
FH_JHU_IDD_CovidSP,,,3.0,0.6666666666666666,5.0,5.0,2.5,3.0,0.0,,0.2,,0.14285714285714285,5.0,1.0,5.0,1.3333333333333333,0.4545454545454545,0.631578947368421,0.7407407407407407,0.7,0.21875,0.05128205128205128,0.27450980392156865,0.3636363636363637,0.03333333333333333,1.681818181818182,0.3384615384615385,0.3333333333333333,0.15151515151515152,,0.08,0.14285714285714285,0.043478260869565216,0.3333333333333333,0.8888888888888888,0.3636363636363637,0.3333333333333333,1.5,1.5,0.0,4.0,3.5,3.5,1.0,0.3333333333333333,1.5,5.0,0.16666666666666666,5.0,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,0.0,0.3333333333333333,0.2,0.0,6.2857142857142865,0.4375,0.6153846153846154,0.7391304347826086,0.8571428571428571,0.15384615384615385,0.2972972972972973,0.36585365853658536,,,,,,,,,,,,,,,,,0.75,0.4,0.5294117647058824,0.18181818181818185,0.6896551724137931,0.7826086956521741,0.75,0.95,1.0,1.0,0.8
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.0,0.6666666666666666,0.6363636363636364,0.631578947368421,0.4814814814814815,0.3,0.59375,0.02564102564102564,0.2549019607843137,0.4363636363636363,0.03333333333333333,0.3181818181818182,0.676923076923077,0.6274509803921569,0.15151515151515152,,0.6,0.6785714285714286,0.43478260869565216,0.3333333333333333,0.2222222222222222,0.5454545454545454,0.6666666666666666,1.0,0.5,0.4,1.0,1.0,3.0,0.5,0.0,0.5,,,5.0,0.2,0.5555555555555556,0.0,0.14285714285714285,,0.3333333333333333,0.5,1.2,,,,0.8461538461538461,0.3043478260869565,0.3333333333333333,0.5128205128205128,0.3783783783783784,0.2682926829268293,0.5333333333333333,0.35897435897435903,0.4057971014492754,1.0,0.2463768115942029,0.4909090909090909,0.4081632653061225,,0.9012345679012346,0.75,0.6,0.4583333333333333,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.6666666666666666,0.0,0.0,0.0,0.5,0.8571428571428571,,0.4,,0.2857142857142857,0.0,0.0,1.0,0.0,0.7272727272727273,0.7894736842105263,0.4444444444444444,0.03333333333333333,0.0625,0.05128205128205128,0.17647058823529413,0.14545454545454545,1.0,0.2272727272727273,0.7230769230769231,0.0392156862745098,0.18181818181818185,,0.24,0.07142857142857142,0.043478260869565216,0.3333333333333333,0.1111111111111111,0.6363636363636364,0.1111111111111111,1.5,2.5,0.4,4.0,0.5,1.0,0.0,0.3333333333333333,0.0,,0.6666666666666666,2.0,0.6,0.7777777777777778,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.16666666666666666,0.3,0.0,0.8571428571428571,,0.2692307692307692,0.21739130434782608,,0.2564102564102564,0.027027027027027032,0.17073170731707318,0.2,0.0,0.5072463768115942,0.84,0.4492753623188406,0.3272727272727273,0.3877551020408163,,0.6049382716049383,0.6136363636363636,0.5,,,0.43478260869565216,1.0625,0.6153846153846154,0.2916666666666667,0.28,0.4705882352941176,0.09090909090909093,0.4482758620689655,0.043478260869565216,2.25,0.4,0.21428571428571427,0.875,1.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.2,,0.7142857142857143,4.0,0.6666666666666666,3.0,0.0,0.6363636363636364,0.5263157894736842,0.2962962962962963,0.13333333333333333,0.5,0.3333333333333333,0.5490196078431373,0.3272727272727273,0.26666666666666666,0.4090909090909091,0.6307692307692307,0.5882352941176471,0.060606060606060615,0.020408163265306117,0.88,0.14285714285714285,0.043478260869565216,,0.6666666666666666,0.18181818181818185,0.1111111111111111,3.0,2.0,0.2,3.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.6666666666666666,3.0,0.4,0.6666666666666666,0.0,0.14285714285714285,0.75,0.3333333333333333,0.16666666666666666,0.2,0.1,0.8571428571428571,0.25,0.4615384615384616,0.21739130434782608,0.09523809523809523,0.28205128205128205,0.16216216216216214,0.3170731707317073,0.3333333333333333,0.20512820512820512,0.4492753623188406,0.64,0.4492753623188406,0.2909090909090909,0.14285714285714285,,0.654320987654321,0.2272727272727273,0.0,0.16666666666666666,,0.6956521739130435,0.5625,0.4615384615384616,0.0,0.4,0.9411764705882352,0.5454545454545454,0.10344827586206896,0.2608695652173913,0.5,0.5,0.5,0.375,0.0
FH_CMU_TimeSeries,,,,,1.0,0.0,1.0,0.5,0.7142857142857143,,1.0,,,,,,0.3333333333333333,0.6363636363636364,0.7368421052631579,0.1111111111111111,0.3666666666666665,0.25,0.2564102564102564,0.2352941176470588,0.2909090909090909,0.6,0.4545454545454545,0.5230769230769231,0.05882352941176471,0.6666666666666666,,0.84,0.42857142857142855,0.5652173913043478,0.7333333333333333,0.6666666666666666,0.0,0.1111111111111111,3.5,1.5,0.8,2.0,0.0,0.5,0.5,0.6666666666666666,0.5,,0.8333333333333334,2.0,0.6,0.5555555555555556,0.16666666666666666,0.2857142857142857,0.75,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8,,0.7142857142857143,2.0,2.0,2.0,0.3333333333333333,0.7272727272727273,0.7368421052631579,0.4814814814814815,0.13333333333333333,0.1875,0.2564102564102564,0.0392156862745098,0.2363636363636364,0.16666666666666666,0.13636363636363635,0.7384615384615385,0.6666666666666666,0.3636363636363637,,0.88,0.10714285714285714,0.7391304347826086,1.1333333333333333,0.2222222222222222,1.7272727272727273,0.4444444444444444,3.0,1.0,0.4,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,,0.5,0.0,0.8,0.7777777777777778,0.5,0.14285714285714285,0.75,0.4444444444444444,0.3333333333333333,0.4,0.4,0.14285714285714285,0.375,0.038461538461538464,0.6521739130434783,0.7142857142857143,0.07692307692307693,0.2702702702702703,0.24390243902439024,0.17777777777777778,0.3333333333333333,0.0,2.32,0.14492753623188406,0.09090909090909093,0.24489795918367346,,0.9382716049382716,0.4772727272727273,0.26666666666666666,0.4583333333333333,,1.0,0.3125,0.07692307692307693,0.5,0.04,0.2352941176470588,0.4090909090909091,0.5517241379310345,0.43478260869565216,0.25,0.75,0.7142857142857143,0.625,0.6
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0,1.0,0.7272727272727273,0.5263157894736842,0.4814814814814815,0.16666666666666666,0.3125,0.20512820512820512,0.4313725490196079,0.4909090909090909,0.3,1.1363636363636365,0.676923076923077,1.0,1.0,,0.16,0.5,0.21739130434782608,0.0,0.2222222222222222,0.0,0.2222222222222222,2.5,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.2222222222222222,0.16666666666666666,0.3,0.3,0.14285714285714285,0.5625,0.4615384615384616,0.08695652173913042,0.09523809523809523,0.4615384615384616,0.2432432432432433,0.0975609756097561,0.08888888888888889,,0.463768115942029,1.76,0.6376811594202898,0.2545454545454545,0.08163265306122447,,1.0,0.7954545454545454,0.3666666666666665,0.2916666666666667,,0.2391304347826087,2.25,2.0,0.125,0.04,0.4705882352941176,0.045454545454545456,0.3793103448275862,0.0,1.75,0.05,0.21428571428571427,1.625,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.5789473684210527,0.4074074074074074,0.2333333333333333,0.0625,0.07692307692307693,0.2549019607843137,0.10909090909090907,1.2666666666666666,,,0.215686274509804,0.09090909090909093,0.5714285714285714,0.8,0.14285714285714285,0.21739130434782608,0.4666666666666667,0.3333333333333333,0.6363636363636364,0.2222222222222222,1.5,0.5,0.4,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,2.0,0.6,0.6666666666666666,0.5,0.2857142857142857,0.25,0.5555555555555556,0.16666666666666666,0.5,0.1,0.2857142857142857,0.1875,0.38461538461538464,0.08695652173913042,0.09523809523809523,0.35897435897435903,0.2432432432432433,0.07317073170731707,0.15555555555555556,0.10256410256410256,0.6376811594202898,2.24,,0.2727272727272727,0.5306122448979592,,0.9012345679012346,0.7727272727272727,0.6333333333333333,0.5,,0.8695652173913043,1.5,0.6923076923076923,0.2083333333333333,0.12,0.2352941176470588,0.5454545454545454,0.6206896551724138,0.39130434782608703,3.375,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1.0,1.0,0.8181818181818182,0.5789473684210527,0.4444444444444444,0.2333333333333333,0.34375,0.20512820512820512,0.4313725490196079,0.4909090909090909,0.3666666666666665,1.0909090909090908,0.676923076923077,1.0,1.0,,0.16,0.4642857142857143,0.21739130434782608,0.0,0.2222222222222222,0.0,0.2222222222222222,2.5,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.2222222222222222,0.16666666666666666,0.3,0.3,0.14285714285714285,0.5625,0.4615384615384616,0.08695652173913042,0.09523809523809523,0.4615384615384616,0.2432432432432433,0.0975609756097561,0.08888888888888889,,0.4782608695652174,1.76,0.6376811594202898,0.2545454545454545,0.1020408163265306,,1.0,0.8181818181818182,0.43333333333333335,0.2916666666666667,,0.2391304347826087,2.25,2.0,0.125,0.04,0.4705882352941176,0.045454545454545456,0.4137931034482759,0.0,1.75,0.05,0.21428571428571427,1.625,
FH_PSI_DRAFT,,,1.0,0.0,1.0,1.0,0.0,0.5,0.7142857142857143,,0.2,,0.42857142857142855,3.0,0.3333333333333333,3.0,0.3333333333333333,0.7272727272727273,0.7368421052631579,0.4814814814814815,0.4666666666666667,0.4375,0.05128205128205128,0.13725490196078433,0.07272727272727272,0.8,0.9090909090909092,0.5384615384615384,0.35294117647058826,0.21212121212121213,0.061224489795918366,0.48,0.32142857142857145,0.3478260869565217,0.26666666666666666,0.5555555555555556,0.2727272727272727,0.4444444444444444,2.0,1.0,0.4,1.0,0.5,0.5,0.5,1.0,0.0,,1.0,1.0,0.6,0.7777777777777778,0.16666666666666666,0.2857142857142857,0.0,0.5555555555555556,1.6666666666666667,0.5,0.4,0.14285714285714285,0.3125,0.4615384615384616,0.21739130434782608,0.2857142857142857,0.6410256410256411,0.1891891891891892,0.2682926829268293,0.24444444444444444,0.1794871794871795,0.5942028985507246,0.84,0.6086956521739131,0.3090909090909091,0.32653061224489793,,0.7407407407407407,0.2727272727272727,0.26666666666666666,,,0.7391304347826086,,0.4615384615384616,0.25,0.4,0.17647058823529413,0.4090909090909091,0.6206896551724138,0.43478260869565216,0.75,0.3,0.07142857142857142,0.75,0.6
FH_RobertWalraven_ESG,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6,,0.7142857142857143,1.0,1.0,1.0,0.6666666666666666,0.8181818181818182,0.9473684210526316,0.1851851851851852,0.3666666666666665,0.375,0.05128205128205128,0.215686274509804,0.16363636363636366,0.8333333333333334,0.4545454545454545,0.8769230769230769,0.0784313725490196,0.5151515151515151,0.6326530612244898,0.16,0.3928571428571429,0.4782608695652174,0.4,0.4444444444444444,0.09090909090909093,0.2222222222222222,2.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,2.0,0.6,0.6666666666666666,0.0,0.14285714285714285,0.5,0.4444444444444444,0.0,0.4,0.1,0.42857142857142855,0.4375,0.5384615384615384,0.13043478260869565,0.2380952380952381,0.4871794871794872,0.16216216216216214,0.12195121951219512,0.15555555555555556,0.0,0.5072463768115942,0.12,0.7391304347826086,0.03636363636363636,0.32653061224489793,,0.6296296296296297,0.25,0.6333333333333333,0.25,,0.5,0.8125,1.0,0.2083333333333333,0.36,0.1176470588235294,0.2272727272727273,0.4827586206896552,0.08695652173913042,0.125,0.8,0.21428571428571427,0.75,0.8
USC_SI_kJalpha,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6,,1.0,1.0,0.6666666666666666,3.0,0.6666666666666666,0.7272727272727273,0.4736842105263158,0.25925925925925924,0.06666666666666668,0.1875,0.2307692307692308,0.1176470588235294,0.4,0.5333333333333333,0.4090909090909091,0.8769230769230769,0.17647058823529413,0.15151515151515152,0.7551020408163265,0.64,0.14285714285714285,0.17391304347826084,0.06666666666666668,0.3333333333333333,0.4545454545454545,0.5555555555555556,0.5,0.5,0.6,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.8333333333333334,1.0,0.8,0.6666666666666666,0.16666666666666666,0.2857142857142857,0.75,0.3333333333333333,0.0,0.3,0.1,0.5714285714285714,0.3125,0.2307692307692308,0.3043478260869565,0.5714285714285714,0.15384615384615385,0.2702702702702703,0.12195121951219512,0.1111111111111111,0.07692307692307693,0.463768115942029,0.96,0.4057971014492754,0.16363636363636366,0.020408163265306117,,0.6666666666666666,0.25,0.16666666666666666,0.5,,0.7173913043478259,0.25,0.3076923076923077,0.16666666666666666,0.0,0.4705882352941176,0.4545454545454545,0.8620689655172413,0.3478260869565217,0.5,0.7,0.6428571428571429,0.125,0.2
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.03333333333333333,0.0625,0.2307692307692308,0.2352941176470588,0.3090909090909091,0.4,0.4090909090909091,0.6461538461538462,0.4509803921568628,0.12121212121212124,,,0.14285714285714285,0.043478260869565216,,0.3333333333333333,0.2727272727272727,0.3333333333333333,1.5,0.0,0.6,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.0,0.6666666666666666,0.0,1.0,0.5,,0.7142857142857143,,,,0.0,9.0,2.333333333333333,,,1.0,,,,,,,,,,,0.2352941176470588,0.12121212121212124,,,,,,,,,3.0,2.0,0.2,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03571428571428571,0.21739130434782608,,0.3333333333333333,0.3636363636363637,0.0,4.0,2.5,0.2,6.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,0.0,,0.5,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,0.047619047619047616,0.4871794871794872,0.21621621621621626,0.0,0.2222222222222222,0.02564102564102564,0.3043478260869565,1.36,,,,,,,0.6333333333333333,,,,,0.3076923076923077,0.9166666666666666,1.0,0.17647058823529413,,0.5172413793103449,0.08695652173913042,,,0.35714285714285715,0.375,
ensemble_SIkJa_RF,,,,0.3240666666666667,0.9935,1.3274,0.4296,0.0006000000000000449,0.6309428571428571,,0.29379999999999995,,0.27058571428571426,9.102,0.7651666666666666,2.3702,0.2587333333333333,0.8166818181818182,0.7308263157894737,0.17525925925925925,0.16676666666666667,0.11853124999999998,0.3666666666666666,0.457921568627451,0.4101090909090909,0.3066333333333333,0.6833181818181818,0.7983846153846154,0.0656666666666666,0.16839393939393946,0.4612040816326531,0.9113600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,1.0,0.6666666666666666,1.0,0.0,0.5,0.5,0.8571428571428571,,0.6,,0.8571428571428571,1.0,0.3333333333333333,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4074074074074074,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.8571428571428571,,0.8,,0.8571428571428571,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0909090909090908,1.0,0.8148148148148148,0.3,0.15625,0.1282051282051282,0.0,0.5454545454545454,0.1,0.6363636363636364,0.6,0.8431372549019608,0.2727272727272727,0.14285714285714285,,0.4642857142857143,0.3478260869565217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0,1.0,0.0,1.0,1.0,0.0,0.7142857142857143,,0.6,,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.9090909090909092,0.7368421052631579,0.25925925925925924,0.06666666666666668,0.125,0.20512820512820512,0.5686274509803921,0.6,0.3333333333333333,0.4090909090909091,0.8769230769230769,0.17647058823529413,0.15151515151515152,0.7551020408163265,0.64,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,,0.6,,1.0,0.0,1.0,2.0,0.6666666666666666,0.8181818181818182,0.631578947368421,0.2222222222222222,0.3666666666666665,0.25,0.3076923076923077,0.13725490196078433,0.03636363636363636,0.26666666666666666,0.13636363636363635,0.8,0.05882352941176471,0.4848484848484849,0.9183673469387756,0.76,0.3928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.0,1.0,1.0,0.0,1.0,0.0,0.7142857142857143,,0.6,,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8181818181818182,0.7368421052631579,0.25925925925925924,0.06666666666666668,0.25,0.28205128205128205,0.5686274509803921,0.2909090909090909,0.2,0.18181818181818185,0.8769230769230769,0.17647058823529413,0.15151515151515152,0.7551020408163265,0.64,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,1.0,0.0,1.0,1.0,0.0,0.7142857142857143,,0.6,,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.9090909090909092,0.7368421052631579,0.25925925925925924,0.06666666666666668,0.125,0.20512820512820512,0.5686274509803921,0.6,0.3333333333333333,0.4090909090909091,0.8769230769230769,0.17647058823529413,0.15151515151515152,0.7551020408163265,0.64,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,,0.6,,1.0,0.0,1.0,2.0,0.6666666666666666,0.8181818181818182,0.631578947368421,0.2222222222222222,0.3666666666666665,0.25,0.3076923076923077,0.13725490196078433,0.03636363636363636,0.26666666666666666,0.13636363636363635,0.8,0.05882352941176471,0.4848484848484849,0.9183673469387756,0.76,0.3928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1.0,1.0,1.0,0.0,1.0,0.0,0.7142857142857143,,0.6,,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8181818181818182,0.7368421052631579,0.25925925925925924,0.06666666666666668,0.25,0.28205128205128205,0.5686274509803921,0.2909090909090909,0.2,0.18181818181818185,0.8769230769230769,0.17647058823529413,0.15151515151515152,0.7551020408163265,0.64,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.0,0.3333333333333333,3.0,1.0,0.0,0.5,0.7142857142857143,,0.6,,0.7142857142857143,1.0,0.0,,1.3333333333333333,,0.42105263157894735,,,0.21875,0.05128205128205128,0.0196078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.9473684210526316,0.3333333333333333,0.16666666666666666,0.03125,0.7948717948717948,0.2549019607843137,0.054545454545454536,,0.8636363636363636,0.6153846153846154,0.6666666666666666,0.42424242424242425,,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0,1.0,3.0,1.0,1.0,0.0,0.8571428571428571,,1.0,,1.0,5.0,0.6666666666666666,0.0,0.6666666666666666,0.9090909090909092,0.8947368421052632,0.8518518518518519,0.8333333333333334,0.78125,0.5128205128205128,0.6078431372549019,0.6,0.2,0.13636363636363635,0.6307692307692307,0.6470588235294118,0.4545454545454545,,0.64,0.75,0.17391304347826084,,0.7777777777777778,0.5454545454545454,0.6666666666666666,1.0,2.0,0.2,,,,,0.3333333333333333,0.5,,,1.0,0.6,0.7777777777777778,0.6666666666666666,,0.5,1.0,,0.9,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,3.647058823529412,0.8636363636363636,1.0689655172413792,3.130434782608696,9.75,3.3,4.357142857142857,5.75,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,0.3333333333333333,0.9090909090909092,0.6842105263157895,0.4074074074074074,0.5333333333333333,0.28125,0.1282051282051282,0.2352941176470588,0.2181818181818181,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.125,0.2564102564102564,0.0392156862745098,0.01818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.6842105263157895,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.0,0.0,0.5,0.8571428571428571,,0.4,,0.7142857142857143,2.0,0.6666666666666666,1.0,0.3333333333333333,0.9090909090909092,0.7368421052631579,0.4444444444444444,0.3,0.03125,0.1282051282051282,0.6078431372549019,0.3272727272727273,0.1,0.2272727272727273,0.9076923076923076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
