,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_LNQ_ens1,,,,,,0.6666666666666666,1.358974358974359,0.5609756097560976,0.18181818181818185,-4.3,0.5769230769230769,0.4761904761904762,0.16216216216216214,0.05128205128205128,0.125,0.2222222222222222,0.3939393939393939,0.4025974025974026,0.3043478260869565,0.2,0.08130081300813008,0.4191919191919192,0.0091324200913242,0.07917888563049852,0.3826291079812207,0.045351473922902494,0.10909090909090907,0.16898954703832753,0.4632683658170914,0.030357142857142857,0.3923076923076923,,0.005893909626719057,0.0273109243697479,0.12944162436548226,0.07178217821782178,0.06896551724137931,0.03021148036253777,0.16260162601626016,0.21370967741935484,0.052000000000000005,0.03524229074889868,0.2509090909090909,0.07725321888412018,0.09049773755656107,0.024630541871921183,0.08074534161490682,0.045454545454545456,,0.06944444444444445,0.215686274509804,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.21212121212121213,0.2328767123287671,0.16715542521994134,0.5868544600938967,0.14058956916099774,0.07045454545454545,0.2491289198606272,,0.025,0.3538461538461539,0.03838771593090212,0.2023575638506876,0.029411764705882363,0.09898477157360408,,0.09404388714733544,0.04229607250755287,0.25203252032520324,0.0846774193548387,0.07200000000000001,,0.06909090909090909,,0.07692307692307693,0.15763546798029554,0.40372670807453415,0.0,0.4273504273504273,,,0.08333333333333333,,0.0,0.6896551724137931,,0.2972972972972973,,0.11627906976744184,,0.10344827586206896,0.1276595744680851,0.07142857142857142,0.017857142857142856,0.0546875,0.19858156028368795,0.1267605633802817,,,0.015625,0.0,0.1388888888888889,0.30337078651685395,0.2469135802469136,0.07058823529411765,0.10256410256410256,0.3534482758620689,,0.0547945205479452,0.06532663316582915,0.2020460358056266,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.3850574712643678,3.3636363636363638,2.2222222222222223,0.9743589743589745,0.3170731707317073,0.18181818181818185,-5.1,0.36538461538461536,1.0,0.40540540540540543,0.07692307692307693,0.15625,0.08333333333333333,0.030303030303030307,0.5324675324675324,0.5217391304347826,0.02666666666666667,0.4390243902439024,0.6212121212121212,0.4383561643835616,0.41935483870967744,0.4859154929577465,0.2267573696145125,0.031818181818181815,0.23170731707317074,0.3403298350824588,0.025,0.2826923076923077,,,0.09453781512605043,0.2918781725888325,0.1782178217821782,0.23510971786833856,0.22054380664652568,0.2967479674796748,0.3346774193548387,0.016,0.09251101321585904,0.09090909090909093,0.02575107296137339,0.2443438914027149,0.1477832512315271,0.3726708074534161,0.5378787878787878,,0.8333333333333334,,0.5,0.1774193548387097,0.2631578947368421,1.1379310344827591,0.08571428571428573,0.21621621621621626,0.206896551724138,,0.3829787234042553,0.25862068965517243,0.5,0.4081632653061225,0.16071428571428573,0.234375,0.20567375886524825,0.09859154929577464,0.128,0.09230769230769233,0.0234375,0.04838709677419355,0.1851851851851852,0.39325842696629215,0.3333333333333333,0.047058823529411764,0.3076923076923077,0.2672413793103448,0.16428571428571428,0.2054794520547945,0.2964824120603015,0.6265984654731458,0.6866141732283465,0.4137931034482759,0.015503875968992246,0.19748653500897667,0.5140845070422535,1.0402930402930404,0.7676348547717843,1.3333333333333333,1.4845360824742269,0.8
FH_IHME_CurveFit,,,,0.3160919540229885,,4.037037037037037,4.589743589743589,1.9268292682926829,0.7878787878787878,,0.4230769230769231,0.4047619047619048,0.1891891891891892,,2.0625,2.0277777777777777,,,0.7391304347826086,0.5866666666666667,,,,0.39296187683284456,,0.08616780045351474,0.24772727272727274,,,,,0.4971209213051823,0.10412573673870336,0.012605042016806723,0.10913705583756343,0.1188118811881188,0.07210031347962383,,,0.3548387096774194,0.544,0.4757709251101322,0.01818181818181818,,0.0995475113122172,0.009852216748768471,,0.12121212121212124,,0.2222222222222222,0.0196078431372549,0.3333333333333333,0.4838709677419355,0.34210526315789475,0.10344827586206896,0.2,,0.03448275862068965,0.2325581395348837,0.0425531914893617,0.13793103448275862,,,0.125,,0.11347517730496455,0.06338028169014084,,0.007692307692307694,,0.20967741935483872,,,,,0.06837606837606837,,,,,0.11253196930946292,,,0.5410852713178295,0.6894075403949731,,0.4835164835164835,,0.3076923076923077,,
FH_UT_Mobility,,,,0.5862068965517241,3.5584415584415585,4.203703703703703,3.717948717948718,1.7804878048780488,,-4.9,0.5576923076923077,,,0.1794871794871795,0.8125,0.2777777777777778,0.12121212121212124,0.35064935064935066,0.07246376811594203,0.4666666666666667,0.05691056910569105,0.4191919191919192,0.4383561643835616,0.30498533724340177,0.014084507042253518,0.12471655328798185,0.40454545454545454,0.1759581881533101,,,0.20961538461538465,,0.05893909626719057,,,,,,,,1.74,,,53.939914163090144,,73.07881773399015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3678160919540229,2.2337662337662336,2.0370370370370368,2.5384615384615383,0.07317073170731707,0.060606060606060615,-5.0,0.5,0.2619047619047619,0.027027027027027032,0.1282051282051282,0.40625,0.4722222222222222,0.3636363636363637,0.3636363636363637,0.39130434782608703,0.02666666666666667,0.2195121951219512,0.4343434343434344,0.3333333333333333,0.187683284457478,0.29577464788732394,0.031746031746031744,0.29772727272727273,0.14111498257839722,0.2488755622188905,0.1982142857142857,0.5557692307692308,0.2456813819577735,0.025540275049115914,0.03571428571428571,0.043147208121827416,0.034653465346534656,0.07210031347962383,0.1419939577039275,0.32926829268292684,0.3911290322580645,0.08,0.00881057268722467,0.2145454545454545,0.2446351931330472,0.022624434389140267,0.12315270935960593,0.3105590062111801,0.4318181818181818,0.11965811965811965,1.25,1.2745098039215683,0.0625,0.14516129032258066,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.8181818181818182,0.3116883116883117,0.2028985507246377,0.12,0.05691056910569105,0.37373737373737376,0.410958904109589,0.4164222873900293,0.5352112676056338,0.21541950113378688,0.2409090909090909,0.3188153310104529,0.5622188905547226,0.225,0.015384615384615384,0.3493282149712092,0.200392927308448,0.10714285714285714,0.03807106598984772,0.07178217821782178,0.08463949843260188,0.08157099697885196,0.07723577235772358,0.4112903225806452,0.3720000000000001,0.29515418502202645,0.17454545454545456,0.2446351931330472,0.0,0.31527093596059114,0.5527950310559007,0.3863636363636364,0.5641025641025641,0.041666666666666664,0.1568627450980392,0.2708333333333333,0.0967741935483871,0.2631578947368421,1.206896551724138,0.08571428571428573,0.21621621621621626,1.3793103448275863,0.813953488372093,0.2978723404255319,0.25862068965517243,0.5,0.4591836734693878,0.3392857142857143,0.2734375,0.12056737588652484,0.09859154929577464,0.14400000000000002,0.2153846153846154,0.1015625,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.3045977011494253,1.4025974025974026,0.25925925925925924,1.5897435897435896,0.36585365853658536,0.30303030303030304,-3.5,0.6346153846153846,0.8095238095238095,0.35135135135135137,0.05128205128205128,0.0,0.3888888888888889,0.15151515151515152,0.35064935064935066,0.2753623188405797,0.2933333333333333,0.2601626016260163,0.3939393939393939,0.3242009132420091,0.1495601173020528,0.528169014084507,0.2358276643990929,0.06818181818181818,0.42857142857142855,0.5757121439280359,0.23035714285714284,0.05,0.29174664107485604,0.08055009823182711,0.19747899159663865,0.18274111675126906,0.2376237623762376,0.14106583072100312,0.14501510574018128,0.08943089430894309,0.16129032258064516,0.368,0.29515418502202645,0.12,0.017167381974248927,0.03167420814479638,0.22167487684729065,0.2795031055900621,0.12878787878787878,0.5128205128205128,0.19444444444444445,0.0392156862745098,0.125,0.4838709677419355,0.2631578947368421,0.5862068965517241,0.14285714285714285,0.0,0.5862068965517241,0.6976744186046512,0.2553191489361702,0.4137931034482759,0.09574468085106384,0.1326530612244898,0.10714285714285714,0.1640625,0.2198581560283688,0.14084507042253522,0.11199999999999999,0.13076923076923078,0.1875,0.25,0.2037037037037037,0.011235955056179777,0.07407407407407407,0.18823529411764706,0.05128205128205128,0.0603448275862069,0.18571428571428567,0.3767123287671233,0.2964824120603015,0.41687979539641945,0.2409448818897638,0.32233883058470764,0.007751937984496123,0.0017953321364452427,0.09859154929577464,0.12454212454212454,0.0954356846473029,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1.5454545454545454,0.18181818181818185,0.043478260869565216,0.4133333333333333,0.2032520325203252,0.0707070707070707,0.091324200913242,0.12316715542521996,0.4272300469483568,0.2108843537414966,0.011363636363636364,0.2229965156794425,0.5217391304347826,0.44107142857142856,0.31153846153846154,,0.2180746561886051,0.25,0.20812182741116755,0.12623762376237624,0.03134796238244514,0.015105740181268885,0.2926829268292683,0.3225806451612903,0.14800000000000002,0.1806167400881057,0.04727272727272727,0.03433476394849785,0.027149321266968326,0.1330049261083744,0.14285714285714285,0.25,,,0.2549019607843137,0.2916666666666667,0.4838709677419355,0.07894736842105263,0.03448275862068965,0.2,0.054054054054054064,0.10344827586206896,0.627906976744186,0.5106382978723404,0.206896551724138,,0.2346938775510204,0.1875,0.1796875,0.2907801418439716,0.2112676056338028,0.016,0.015384615384615384,,0.14516129032258066,0.009259259259259259,0.3146067415730337,0.16049382716049382,0.10588235294117647,0.10256410256410256,0.0,0.057142857142857134,0.226027397260274,0.11055276381909547,0.06905370843989769,0.13070866141732285,0.22488755622188905,0.02015503875968992,0.03052064631956912,0.18779342723004694,0.4578754578754578,0.17427385892116182,0.5897435897435898,0.9381443298969072,0.5384615384615384
FH_JHU_IDD_CovidSP,,,,0.3563218390804598,0.5714285714285714,0.9259259259259259,1.3846153846153846,0.8048780487804879,0.9090909090909092,-7.0,0.019230769230769232,0.047619047619047616,0.2702702702702703,0.05128205128205128,0.3125,0.1111111111111111,0.30303030303030304,0.3246753246753247,0.13043478260869565,0.04,0.2845528455284553,0.5101010101010099,0.1506849315068493,0.11730205278592375,0.3051643192488263,0.35147392290249435,0.3340909090909091,0.1724738675958188,0.1424287856071964,0.10892857142857144,0.009615384615384616,,0.07662082514734772,0.023109243697479,0.14974619289340102,0.0099009900990099,0.16614420062695925,0.3413897280966767,0.10569105691056913,0.16129032258064516,0.16399999999999998,0.07488986784140969,0.2436363636363636,1.5493562231759657,1.4615384615384617,0.054187192118226604,0.2732919254658385,0.4090909090909091,0.6495726495726496,0.5833333333333334,0.6862745098039216,0.7291666666666666,0.9032258064516128,0.9210526315789472,1.0,1.0,1.0,,,0.8936170212765957,0.25862068965517243,0.7872340425531915,0.21428571428571427,0.4107142857142857,0.4609375,0.3829787234042553,0.6338028169014085,0.6,,,,,,,,,,,,,,,,,0.7360861759425493,0.6197183098591549,0.8131868131868132,0.908713692946058,0.9145299145299145,0.845360824742268,0.9692307692307692
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3.515151515151515,0.4155844155844156,0.14492753623188406,0.2533333333333333,0.016260162601626018,0.015151515151515154,0.2054794520547945,0.10557184750733138,0.04929577464788732,0.1111111111111111,0.28863636363636364,0.07491289198606271,0.27586206896551724,0.055357142857142855,0.3692307692307693,,0.05304518664047151,0.06302521008403361,0.20050761421319802,0.0891089108910891,0.06583072100313479,0.14803625377643506,0.2682926829268293,0.12903225806451613,0.12,0.18502202643171808,0.13454545454545455,0.0944206008583691,0.15384615384615385,0.15763546798029554,0.2608695652173913,0.2878787878787879,,,0.4117647058823529,0.14583333333333334,0.3709677419354839,0.02631578947368421,0.27586206896551724,,0.13513513513513514,0.3448275862068966,4.069767441860465,,,,0.32653061224489793,0.4732142857142857,0.2265625,0.375886524822695,0.19014084507042253,0.28800000000000003,0.13076923076923078,0.078125,0.3225806451612903,0.3333333333333333,0.651685393258427,0.4938271604938271,0.6470588235294118,0.07692307692307693,0.008620689655172414,0.37857142857142856,1.0068493150684932,1.085427135678392,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,11.454545454545455,7.462962962962963,,,4.848484848484849,-17.0,1.0961538461538465,0.6428571428571429,0.9189189189189192,1.1794871794871795,,0.5,2.2424242424242418,0.3116883116883117,0.2753623188405797,,0.032520325203252036,0.18181818181818185,0.8630136986301371,0.4486803519061584,0.4624413145539906,0.09070294784580499,0.0,0.020905923344947737,0.22938530734632684,0.07321428571428573,0.3153846153846154,,0.3320235756385069,0.15756302521008406,0.015228426395939087,0.8168316831683168,0.08150470219435736,0.26586102719033233,0.13414634146341464,0.20967741935483872,0.456,0.004405286343612335,0.18181818181818185,0.11587982832618025,0.1583710407239819,0.11330049261083745,0.4223602484472049,0.3181818181818182,,0.5,0.8627450980392157,0.16666666666666666,0.3064516129032258,0.5526315789473685,0.4137931034482759,0.057142857142857134,0.027027027027027032,0.06896551724137931,0.02325581395348837,0.14893617021276595,0.10344827586206896,,0.3877551020408163,0.16964285714285715,0.0703125,0.20567375886524825,0.16901408450704225,0.304,0.4923076923076923,0.1484375,0.16129032258064516,0.1851851851851852,0.39325842696629215,1.6913580246913582,2.6705882352941166,0.042735042735042736,0.03448275862068965,1.2285714285714286,0.3287671232876712,,,0.16692913385826771,0.29985007496251875,0.009302325581395349,0.3231597845601436,0.02112676056338028,0.63003663003663,0.38589211618257263,0.905982905982906,1.0309278350515463,1.523076923076923
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.28846153846153844,0.09523809523809523,0.08108108108108109,0.15384615384615385,0.46875,0.4166666666666667,0.5757575757575758,0.3116883116883117,0.2318840579710145,0.14666666666666667,0.14634146341463414,0.37373737373737376,0.1872146118721461,0.3460410557184751,0.40375586854460094,0.24489795918367346,0.4772727272727273,0.02961672473867596,0.24587706146926536,0.10357142857142858,0.0673076923076923,0.18618042226487524,0.04911591355599214,0.050420168067226885,0.3223350253807107,,0.18495297805642635,0.2598187311178248,0.1016260162601626,0.25,0.264,0.4008810572687225,0.19636363636363635,0.5236051502145923,0.579185520361991,0.09359605911330048,0.16770186335403728,0.3636363636363637,0.5042735042735043,0.3194444444444444,0.2549019607843137,0.16666666666666666,0.5,0.2368421052631579,0.10344827586206896,0.057142857142857134,0.16216216216216214,0.1724137931034483,0.09302325581395347,0.2340425531914893,0.25862068965517243,0.1595744680851064,0.12244897959183673,0.0625,0.1171875,0.1773049645390071,0.16901408450704225,0.008,0.04615384615384616,0.140625,0.18548387096774194,0.05555555555555555,0.15730337078651685,0.07407407407407407,0.023529411764705882,0.2307692307692308,0.05172413793103448,0.0071428571428571435,0.0410958904109589,0.01507537688442211,0.2966751918158568,0.4188976377952756,0.15142428785607195,0.7565891472868217,0.25314183123877915,0.04929577464788732,0.2271062271062271,0.4813278008298755,0.358974358974359,0.422680412371134,0.24615384615384617
FH_CMU_TimeSeries,,,,,,1.7777777777777777,0.7948717948717948,1.7804878048780488,1.7575757575757576,-5.2,0.3269230769230769,0.2380952380952381,0.16216216216216214,0.1282051282051282,0.1875,0.027777777777777776,0.060606060606060615,0.4025974025974026,0.5072463768115942,0.09333333333333334,0.10569105691056913,0.3080808080808081,0.3789954337899543,0.1994134897360704,0.3568075117370892,0.031746031746031744,0.20227272727272727,0.1672473867595819,0.3058470764617691,0.026785714285714284,0.2326923076923077,,0.03536345776031434,0.012605042016806723,0.26903553299492383,0.0099009900990099,0.01567398119122257,0.04229607250755287,0.1869918699186992,0.024193548387096774,0.204,0.09691629955947137,0.16,0.17167381974248927,0.07692307692307693,0.08374384236453201,0.06211180124223601,0.022727272727272728,,0.2916666666666667,0.7058823529411765,0.2083333333333333,0.12903225806451613,0.05263157894736842,0.3793103448275862,0.17142857142857146,0.2972972972972973,0.03448275862068965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.21428571428571427,1.7027027027027026,1.3333333333333333,2.59375,2.5,2.121212121212121,0.5064935064935064,0.6376811594202898,1.0266666666666666,0.6097560975609756,0.15151515151515152,0.6894977168949772,0.3958944281524927,0.29577464788732394,0.2018140589569161,0.14772727272727273,0.2804878048780488,0.656671664167916,0.5482142857142858,0.2923076923076923,,0.35363457760314343,0.3802521008403361,0.8426395939086294,0.15594059405940594,0.8652037617554859,0.20241691842900306,0.4349593495934959,0.7056451612903226,0.348,0.8678414096916299,0.14181818181818182,0.0815450643776824,0.3619909502262443,0.5073891625615764,0.11801242236024845,0.4924242424242424,,0.6944444444444444,0.0392156862745098,0.125,0.0967741935483871,0.34210526315789475,0.4482758620689655,0.2571428571428571,0.5405405405405406,0.4482758620689655,1.0465116279069768,0.3191489361702128,0.27586206896551724,0.2553191489361702,0.051020408163265314,0.03571428571428571,0.0546875,0.15602836879432624,0.3028169014084507,0.6,0.3307692307692308,0.0703125,0.06451612903225806,0.027777777777777776,0.7528089887640449,0.2469135802469136,0.4,0.2905982905982906,0.5086206896551724,0.3142857142857143,0.589041095890411,0.2462311557788945,0.08439897698209718,0.2724409448818897,0.0704647676161919,0.4465116279069768,0.1526032315978456,0.3544600938967136,0.2344322344322345,0.07053941908713693,1.0769230769230769,1.556701030927835,1.6923076923076923
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1.4545454545454546,0.16883116883116886,0.014492753623188406,0.3333333333333333,0.15447154471544716,0.07575757575757576,0.1095890410958904,0.11730205278592375,0.4272300469483568,0.21315192743764166,0.020454545454545454,0.21428571428571427,0.5217391304347826,0.44107142857142856,0.3134615384615385,,0.2220039292730845,0.2563025210084033,0.20812182741116755,0.12376237623762375,0.025078369905956112,0.015105740181268885,0.2967479674796748,0.3225806451612903,0.14800000000000002,0.17180616740088106,0.05090909090909091,0.030042918454935626,0.027149321266968326,0.12807881773399016,0.13043478260869565,0.25,,,0.27450980392156865,0.2708333333333333,0.5,0.07894736842105263,0.03448275862068965,0.2,0.054054054054054064,0.10344827586206896,0.5813953488372093,0.5106382978723404,0.206896551724138,0.1914893617021277,0.2346938775510204,0.1875,0.1796875,0.2907801418439716,0.2112676056338028,0.016,0.007692307692307694,,0.12903225806451613,0.009259259259259259,0.3146067415730337,0.16049382716049382,0.1176470588235294,0.1282051282051282,0.06896551724137931,0.07857142857142857,0.17123287671232876,0.11055276381909547,0.07161125319693094,0.13070866141732285,0.2263868065967017,0.018604651162790697,0.03052064631956912,0.19014084507042253,0.4578754578754578,0.17427385892116182,0.5897435897435898,0.9381443298969072,0.5538461538461539
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2424242424242425,0.5194805194805194,0.4927536231884058,0.30666666666666664,0.5040650406504065,0.6060606060606061,0.3333333333333333,0.08211143695014662,0.3638497652582161,0.14965986394557826,0.17272727272727273,,,0.12142857142857146,0.05961538461538464,0.3646833013435701,0.2220039292730845,0.2373949579831933,0.3756345177664975,0.056930693069306926,0.028213166144200632,0.02114803625377644,0.36585365853658536,0.3629032258064516,0.264,0.15418502202643172,0.08727272727272728,0.09871244635193133,0.29411764705882354,0.0049261083743842365,0.2360248447204969,0.3939393939393939,0.4188034188034188,0.4027777777777778,0.1176470588235294,0.08333333333333333,0.4677419354838709,0.05263157894736842,0.5862068965517241,0.14285714285714285,0.10810810810810813,0.3448275862068966,0.18604651162790686,0.0851063829787234,0.06896551724137931,0.35106382978723405,0.2346938775510204,0.11607142857142858,0.0078125,0.06382978723404255,0.07746478873239436,0.184,0.2384615384615385,0.1171875,0.12096774193548387,0.037037037037037035,,0.3580246913580247,0.29411764705882354,0.1452991452991453,0.1896551724137931,0.2571428571428571,0.11643835616438356,0.005025125628140704,0.43478260869565216,0.6110236220472441,0.4197901049475262,0.6651162790697674,1.1095152603231595,0.4295774647887324,0.2637362637362637,0.2033195020746888,0.2564102564102564,0.18556701030927836,0.5538461538461539
FH_CU_nochange,,,,,,,,,,,,,,,,,1.4848484848484849,0.18181818181818185,0.028985507246376805,0.4,0.17073170731707318,0.08080808080808081,0.1050228310502283,0.11730205278592375,0.4342723004694836,0.217687074829932,0.020454545454545454,0.22822299651567945,0.5202398800599699,0.44107142857142856,0.3173076923076923,,0.2220039292730845,0.2542016806722689,0.20558375634517767,0.12871287128712872,0.025078369905956112,0.01812688821752266,0.2886178861788618,0.3185483870967742,0.14800000000000002,0.1762114537444934,0.04727272727272727,0.030042918454935626,0.027149321266968326,0.1330049261083744,0.13664596273291926,0.2424242424242425,,,0.2549019607843137,0.2708333333333333,0.4838709677419355,0.07894736842105263,0.03448275862068965,0.2,0.054054054054054064,0.10344827586206896,0.5813953488372093,0.5106382978723404,0.206896551724138,0.18085106382978725,0.2346938775510204,0.1875,0.1796875,0.2907801418439716,0.2112676056338028,0.016,0.015384615384615384,,0.12903225806451613,0.009259259259259259,0.3146067415730337,0.16049382716049382,0.10588235294117647,0.10256410256410256,0.0,0.057142857142857134,0.2191780821917808,0.11557788944723618,0.0639386189258312,0.13385826771653545,0.22788605697151426,0.018604651162790697,0.03052064631956912,0.17136150234741784,0.43223443223443225,0.17012448132780086,0.5897435897435898,0.9381443298969072,0.5538461538461539
FH_PSI_DRAFT,,,,0.4885057471264368,9.155844155844157,1.3333333333333333,1.4102564102564104,0.975609756097561,0.3939393939393939,-1.2,0.8653846153846154,0.8095238095238095,0.5135135135135135,0.20512820512820512,0.6875,0.9722222222222222,0.9090909090909092,0.9610389610389608,0.927536231884058,0.9066666666666666,0.9512195121951221,0.6414141414141414,0.9223744292237442,0.8651026392961877,0.9859154929577464,0.981859410430839,0.3909090909090909,0.3728222996515679,0.4302848575712144,0.10357142857142858,0.5115384615384615,0.255278310940499,0.3831041257367387,0.5987394957983193,0.4010152284263959,0.6336633663366337,0.6394984326018809,0.7552870090634441,0.6991869918699187,0.5725806451612904,0.652,0.8414096916299559,0.8181818181818182,0.8540772532188842,0.9321266968325792,0.2413793103448276,,0.8939393939393939,,0.2083333333333333,0.7254901960784313,0.7916666666666666,0.12903225806451613,0.8947368421052632,0.3103448275862069,0.9428571428571428,1.0,0.206896551724138,0.8837209302325582,0.6595744680851063,1.0,0.9787234042553192,0.8979591836734694,0.9285714285714286,0.8359375,0.7375886524822695,0.6830985915492958,0.6,0.6538461538461539,0.671875,0.717741935483871,0.5833333333333334,0.5505617977528089,0.6913580246913579,0.7647058823529411,0.6666666666666666,,,,,,,,0.386046511627907,0.09156193895870736,0.24413145539906106,,,,1.8865979381443299,
FH_RobertWalraven_ESG,,,,0.867816091954023,0.3116883116883117,25.68518518518519,3.9743589743589753,3.7804878048780486,0.696969696969697,-4.8,0.6153846153846154,0.7857142857142857,0.0,0.6410256410256411,0.46875,0.1388888888888889,0.6363636363636364,0.8571428571428571,0.4927536231884058,0.7066666666666667,0.06504065040650407,0.9242424242424242,0.045662100456621,0.4956011730205279,0.6901408450704225,0.06802721088435375,0.13863636363636364,0.08885017421602788,0.3853073463268366,0.08928571428571429,0.525,0.1055662188099808,0.03536345776031434,0.05252100840336135,0.07360406091370557,0.07920792079207921,0.1786833855799373,0.0755287009063444,0.028455284552845524,0.2983870967741936,0.24,0.2511013215859031,0.02545454545454545,0.17167381974248927,0.1493212669683258,0.1724137931034483,0.21739130434782608,0.25,0.20512820512820512,0.06944444444444445,0.0196078431372549,0.0625,0.4838709677419355,0.15789473684210525,0.13793103448275862,0.17142857142857146,0.32432432432432434,0.27586206896551724,0.02325581395348837,0.10638297872340426,0.03448275862068965,0.2872340425531915,0.16326530612244894,0.026785714285714284,0.1015625,0.2978723404255319,0.11267605633802814,0.168,0.15384615384615385,0.0859375,0.1532258064516129,0.08333333333333333,0.1797752808988764,0.08641975308641975,0.09411764705882353,0.2478632478632479,0.12931034482758622,0.042857142857142864,0.04794520547945205,0.010050251256281407,0.4450127877237852,0.5275590551181102,0.05547226386806597,0.627906976744186,1.0843806104129263,1.2582159624413145,1.1245421245421243,0.5518672199170125,0.4444444444444444,0.25773195876288657,0.23076923076923078
USC_SI_kJalpha,,,,3.034482758620689,6.441558441558442,1.2592592592592593,1.435897435897436,2.3170731707317067,1.4545454545454546,-6.1,0.38461538461538464,1.0,0.2432432432432433,0.3333333333333333,0.4375,0.2222222222222222,0.42424242424242425,0.42857142857142855,0.3333333333333333,0.30666666666666664,0.13008130081300814,0.4393939393939394,0.0821917808219178,0.017595307917888558,0.1643192488262911,0.15192743764172334,0.08409090909090909,0.15853658536585366,0.3388305847076461,0.1732142857142857,0.29423076923076924,0.33013435700575816,0.08644400785854618,0.02100840336134454,0.07868020304568528,0.01485148514851485,0.025078369905956112,0.024169184290030208,0.2764227642276423,0.05645161290322581,0.108,0.22466960352422907,0.01090909090909091,0.07725321888412018,0.11312217194570134,0.029556650246305417,0.024844720496894408,0.13636363636363635,0.3675213675213676,0.25,0.19607843137254904,0.25,0.4032258064516129,0.05263157894736842,0.6206896551724138,0.2857142857142857,0.054054054054054064,0.7586206896551724,0.7674418604651163,0.5531914893617021,0.8620689655172413,0.2127659574468085,0.32653061224489793,0.33035714285714285,0.0703125,0.14184397163120568,0.028169014084507043,0.16,0.030769230769230767,0.140625,0.13709677419354838,0.10185185185185183,0.02247191011235955,0.07407407407407407,0.18823529411764706,0.20512820512820512,0.06896551724137931,0.1,0.3356164383561644,0.2763819095477387,0.3887468030690537,0.6,0.2818590704647676,0.35038759689922483,0.2764811490125673,0.4976525821596244,0.4798534798534799,0.5145228215767634,0.29914529914529914,0.5154639175257731,0.4
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.07317073170731707,0.2676767676767677,0.0958904109589041,0.15249266862170088,0.29577464788732394,0.12471655328798185,0.01818181818181818,0.15853658536585366,0.34332833583208394,0.20535714285714285,0.21153846153846154,,,0.1176470588235294,0.06091370558375635,,0.10031347962382443,0.18126888217522646,0.25203252032520324,0.10887096774193547,0.048,0.2511013215859031,,0.05150214592274678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.23563218390804605,0.025974025974025976,1.5740740740740742,2.128205128205128,0.2682926829268293,,-4.0,,,1.7297297297297298,1.564102564102564,2.0625,2.583333333333333,,,1.3043478260869563,,,,,,,,,,,0.3357142857142857,0.8846153846153846,,,,,,,,,0.4032258064516129,0.29600000000000004,0.4317180616740088,0.2145454545454545,,0.6244343891402715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
