,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_IHME_CurveFit,,,,0.25,,0.875,0.6153846153846154,1.0625,0.2,,0.4166666666666667,0.4848484848484849,1.8,,0.07142857142857142,0.5454545454545454,,,0.21052631578947367,0.4509803921568628,,,,0.3414634146341464,,1.5818181818181818,0.6785714285714286,,,,,1.146341463414634,0.2916666666666667,0.08823529411764706,0.13333333333333333,0.057142857142857134,0.4838709677419355,,,0.3,0.6666666666666666,0.8205128205128205,-6.285714285714287,,15.666666666666664,2.4285714285714284,,-1.1578947368421053,,,0.42857142857142855,1.0,,1.5,2.0,1.0,,-1.5,3.2,-5.0,0.6470588235294118,,,2.6666666666666665,,1.3529411764705883,0.2727272727272727,,1.9444444444444444,,0.13513513513513514,,,,,0.5208333333333334,,,,,0.3076923076923077,,,0.07216494845360824,0.4157303370786517,,0.17647058823529413,,0.5964912280701754,,
FH_UT_Mobility,,,,0.4375,0.0,0.4375,0.2307692307692308,0.0625,,0.0,0.8333333333333334,,,0.4074074074074074,0.5714285714285714,0.13636363636363635,0.9285714285714286,0.5833333333333334,0.42105263157894735,0.13725490196078433,0.14473684210526316,0.5873015873015873,0.2976190476190476,0.3853658536585366,0.5672514619883041,0.6818181818181818,2.0119047619047623,1.1454545454545455,,,5.142857142857143,,0.375,,,,,,,,1.1666666666666667,,,2.1379310344827585,,26.57142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.1875,0.13333333333333333,0.125,0.6153846153846154,0.25,0.0,0.0,0.16666666666666666,0.4848484848484849,1.4,0.4074074074074074,0.35714285714285715,0.3181818181818182,0.2857142857142857,0.3541666666666667,0.3157894736842105,0.3137254901960784,0.03947368421052632,0.30952380952380953,0.2261904761904762,0.2097560975609756,0.16374269005847952,0.9454545454545454,0.5833333333333334,0.2272727272727273,0.10294117647058824,0.21,0.4047619047619048,0.6829268292682927,0.25,0.029411764705882363,0.17777777777777778,0.11428571428571427,0.3225806451612903,0.7857142857142857,2.5,0.7,0.16666666666666666,0.1282051282051282,-2.4285714285714284,0.3103448275862069,12.333333333333336,2.8571428571428568,0.9411764705882352,-1.2105263157894737,23.0,,0.42857142857142855,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.7857142857142857,0.22916666666666666,0.4035087719298245,0.0392156862745098,0.03947368421052632,0.2222222222222222,0.13095238095238096,0.2585365853658537,0.4736842105263158,0.2818181818181818,0.6309523809523809,0.2909090909090909,0.4264705882352941,0.21,0.35714285714285715,0.6097560975609756,0.16666666666666666,0.35294117647058826,0.3333333333333333,0.6571428571428571,0.06451612903225806,2.5714285714285716,5.625,0.075,1.5,0.02564102564102564,-5.428571428571429,0.206896551724138,9.0,3.4285714285714284,0.8235294117647058,-1.263157894736842,5.0,,0.2857142857142857,1.3333333333333333,,3.0,3.0,0.9230769230769232,0.8888888888888888,-7.75,0.1,-8.4,0.17647058823529413,0.9411764705882352,0.6785714285714286,0.8888888888888888,1.0,0.5882352941176471,0.18181818181818185,,0.2777777777777778,0.925,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.25,0.3333333333333333,0.375,0.2307692307692308,0.0,0.2,0.125,0.08333333333333333,0.4848484848484849,1.6,0.3333333333333333,0.35714285714285715,0.045454545454545456,0.0,0.3125,0.2982456140350877,0.19607843137254904,0.25,0.2777777777777778,0.3690476190476191,0.3853658536585366,0.456140350877193,0.054545454545454536,0.2380952380952381,0.2363636363636364,0.10294117647058824,0.32,0.6428571428571429,0.4390243902439024,0.020833333333333332,0.08823529411764706,0.2888888888888889,0.14285714285714285,0.2258064516129032,0.5,1.625,0.575,1.3333333333333333,0.5384615384615384,-3.8571428571428568,0.3103448275862069,4.0,1.2857142857142858,0.7058823529411765,-1.236842105263158,9.0,,0.8571428571428571,0.6666666666666666,,0.5,0.0,0.9230769230769232,0.7777777777777778,-6.0,0.8,-2.8,0.35294117647058826,0.7058823529411765,0.0,1.6666666666666667,2.4,0.4117647058823529,0.0,,0.4444444444444444,0.7,0.5675675675675675,0.4230769230769231,0.425531914893617,0.4166666666666667,0.8333333333333334,0.04166666666666666,0.6626506024096386,0.4,4.894736842105263,1.5238095238095235,0.8153846153846154,0.7083333333333334,6.379310344827586,0.6804123711340206,0.12359550561797752,0.7333333333333333,0.17647058823529413,0.410958904109589,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2857142857142857,0.16666666666666666,0.3157894736842105,0.4705882352941176,0.35526315789473684,0.2222222222222222,0.4642857142857143,0.35121951219512193,0.4269005847953216,0.03636363636363636,0.4642857142857143,0.2363636363636364,0.22058823529411764,0.55,0.09523809523809523,,0.0,0.14705882352941174,0.4222222222222222,0.4,0.3225806451612903,1.0,1.625,0.475,1.3333333333333333,0.8205128205128205,-2.0,0.7586206896551724,1.3333333333333333,0.0,0.7941176470588235,-1.1842105263157894,,,1.0,1.0,,1.0,1.0,1.0,1.0,-1.0,0.3,-2.4,0.5294117647058824,,0.75,1.1111111111111112,0.7333333333333333,0.7941176470588235,0.6818181818181818,,0.2222222222222222,,0.5135135135135135,0.3461538461538461,0.2553191489361702,0.6,0.2916666666666667,0.3333333333333333,0.7108433734939759,0.0,3.3684210526315788,0.3333333333333333,0.7307692307692307,0.3888888888888889,2.0,0.05154639175257732,0.3707865168539326,0.13333333333333333,0.38235294117647056,0.3424657534246575,0.8245614035087719,0.3076923076923077,0.09523809523809523
FH_JHU_IDD_CovidSP,,,,1.6875,1.1333333333333333,1.1875,1.7692307692307692,1.75,1.6,1.4375,1.8333333333333333,0.030303030303030307,5.8,0.2222222222222222,0.07142857142857142,0.3181818181818182,0.10714285714285714,0.4166666666666667,0.3859649122807017,0.215686274509804,0.4605263157894737,0.7460317460317459,0.17857142857142858,0.473170731707317,0.456140350877193,0.12727272727272726,0.023809523809523808,0.5636363636363636,1.0441176470588236,0.22,1.6428571428571428,,0.9375,1.3823529411764706,0.7555555555555555,1.0285714285714285,0.9354838709677421,1.5714285714285714,3.125,0.225,4.166666666666667,0.2307692307692308,-5.857142857142858,1.3103448275862069,,2.142857142857143,0.3235294117647059,-1.4210526315789471,6.0,,0.2857142857142857,0.0,,0.5,0.0,0.9230769230769232,0.8888888888888888,-1.5,0.9,-1.2,0.5294117647058824,0.5294117647058824,0.03571428571428571,3.555555555555556,1.933333333333333,0.7058823529411765,2.3181818181818183,,,,,,,,,,,,,,,,,,0.39325842696629215,0.13333333333333333,0.2794117647058824,0.6575342465753424,0.7192982456140351,0.23076923076923078,0.5714285714285714
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.07142857142857142,0.375,0.3684210526315789,0.0392156862745098,0.02631578947368421,0.24603174603174602,0.2976190476190476,0.3121951219512195,0.1695906432748538,0.2727272727272727,1.0595238095238095,0.2363636363636364,0.2794117647058824,0.16,1.4523809523809523,,0.4375,0.4705882352941176,0.022222222222222227,0.5142857142857142,0.16129032258064516,1.0714285714285714,2.375,0.35,2.333333333333333,0.38461538461538464,-4.285714285714286,0.06896551724137931,10.666666666666666,0.7142857142857143,0.5294117647058824,-1.2894736842105263,,,0.5714285714285714,1.6666666666666667,,2.0,5.0,,0.2222222222222222,-4.25,4.3,,,,0.4642857142857143,2.6666666666666665,1.6666666666666667,0.14705882352941174,0.7272727272727273,,1.1666666666666667,0.075,0.027027027027027032,0.2307692307692308,1.4468085106382982,0.35,0.9583333333333334,0.3125,0.04819277108433735,0.6857142857142857,3.4210526315789487,2.952380952380953,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.06666666666666668,0.6875,0.07692307692307693,0.0625,,0.0625,0.16666666666666666,0.6666666666666666,1.6,0.25925925925925924,0.5357142857142857,0.09090909090909093,0.3928571428571429,0.2708333333333333,0.4035087719298245,0.1176470588235294,0.07894736842105263,0.36507936507936506,0.3809523809523809,0.12682926829268293,0.4035087719298245,0.4636363636363636,0.75,0.08181818181818183,0.08823529411764706,0.28,0.4523809523809524,,0.0625,0.38235294117647056,0.1111111111111111,0.5428571428571428,0.03225806451612903,1.4285714285714286,1.5,0.1,0.8333333333333334,0.8461538461538461,-6.285714285714287,0.10344827586206896,3.0,2.571428571428572,0.29411764705882354,,,,1.1428571428571428,3.0,,1.0,8.0,0.6923076923076923,0.6666666666666666,-3.0,0.2,-2.8,0.0,,0.14285714285714285,1.6666666666666667,1.4,0.4411764705882353,0.3181818181818182,,0.5555555555555556,0.325,0.21621621621621626,0.3461538461538461,0.8085106382978723,0.06666666666666668,2.458333333333333,0.1875,,0.5714285714285714,0.42105263157894735,,0.8153846153846154,0.6388888888888888,2.310344827586208,0.2268041237113402,0.42696629213483145,0.016666666666666666,0.04411764705882353,0.5068493150684932,0.21052631578947367,3.6153846153846154,1.3333333333333333
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.08333333333333333,0.5151515151515151,2.0,0.3333333333333333,0.25,0.13636363636363635,0.10714285714285714,0.2708333333333333,0.3157894736842105,0.05882352941176471,0.11842105263157895,0.3492063492063492,0.6547619047619048,0.13658536585365855,0.13450292397660818,0.41818181818181815,0.9761904761904762,0.045454545454545456,0.0,0.26,0.6190476190476191,1.4146341463414631,0.8333333333333334,0.8823529411764706,0.04444444444444445,,0.2903225806451613,0.35714285714285715,2.25,0.525,1.8333333333333333,0.4358974358974359,-4.0,0.1724137931034483,7.0,2.8571428571428568,0.6176470588235294,-1.1578947368421053,13.0,,0.5714285714285714,0.0,,1.0,0.0,0.8461538461538461,0.8888888888888888,-3.0,0.7,-4.4,1.1176470588235294,0.2352941176470588,0.2857142857142857,3.2222222222222223,0.4,0.3235294117647059,0.0,,0.16666666666666666,0.675,0.13513513513513514,1.3076923076923077,0.2765957446808511,0.6,1.0833333333333333,0.16666666666666666,0.5060240963855421,0.08571428571428573,1.3157894736842106,1.0,0.6846153846153846,0.7916666666666666,3.0,0.4329896907216495,0.10112359550561796,0.9666666666666668,0.1323529411764706,0.5205479452054794,0.5614035087719298,0.6153846153846154,5.857142857142857
FH_CMU_TimeSeries,,,,,,0.1875,0.4615384615384616,0.3125,0.26666666666666666,0.0,0.4166666666666667,0.5454545454545454,1.8,0.1111111111111111,0.5714285714285714,0.0,0.0,0.4791666666666667,0.2982456140350877,0.0196078431372549,0.17105263157894735,0.3888888888888889,0.15476190476190474,0.2634146341463415,0.2865497076023392,1.3,1.988095238095238,1.2272727272727273,0.38235294117647056,0.21,2.095238095238096,,0.16666666666666666,0.5294117647058824,0.06666666666666668,0.057142857142857134,0.1935483870967742,1.4285714285714286,2.375,0.55,1.5,0.6923076923076923,-3.1428571428571432,0.5172413793103449,5.333333333333333,1.7142857142857142,0.7058823529411765,-1.1842105263157894,,,0.0,0.6666666666666666,,0.0,1.0,0.8461538461538461,0.8888888888888888,-2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.5757575757575758,4.2,0.3333333333333333,0.25,0.5454545454545454,0.17857142857142858,0.4583333333333333,0.14035087719298245,0.13725490196078433,0.34210526315789475,0.3333333333333333,0.17857142857142858,0.5073170731707317,0.4736842105263158,0.06363636363636363,0.4047619047619048,0.3181818181818182,0.4705882352941176,0.48,1.6428571428571428,,0.3125,2.2941176470588243,0.022222222222222227,0.3428571428571429,2.3225806451612905,0.7142857142857143,2.375,0.05,2.833333333333333,0.6153846153846154,-2.8571428571428568,0.206896551724138,2.0,1.1428571428571428,0.5588235294117647,-1.263157894736842,,,0.7142857142857143,1.0,,1.0,1.0,0.8461538461538461,0.7777777777777778,-4.0,1.6,-5.6,0.7058823529411765,0.4705882352941176,0.9642857142857144,3.333333333333333,1.4,0.08823529411764706,3.227272727272727,,8.722222222222221,1.6,1.7027027027027026,3.230769230769232,1.127659574468085,0.9,1.75,0.7916666666666666,0.3132530120481928,0.6,5.052631578947368,1.6666666666666667,0.7461538461538462,0.6527777777777778,2.7241379310344827,0.5979381443298969,0.7640449438202247,0.8,0.16176470588235295,0.2191780821917808,0.45614035087719296,1.9230769230769231,4.809523809523809
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.10714285714285714,0.22916666666666666,0.2631578947368421,0.4313725490196079,0.3026315789473684,0.2222222222222222,0.4404761904761905,0.3414634146341464,0.4327485380116959,0.045454545454545456,0.4523809523809524,0.2272727272727273,0.22058823529411764,0.55,0.09523809523809523,,0.020833333333333332,0.14705882352941174,0.4222222222222222,0.4,0.3225806451612903,1.0,1.625,0.475,1.3333333333333333,0.8205128205128205,-2.0,0.7586206896551724,1.3333333333333333,0.0,0.7941176470588235,-1.1842105263157894,,,1.0,1.0,,1.0,1.0,1.0,1.0,-1.0,0.3,-2.4,0.5294117647058824,0.5882352941176471,0.75,1.1111111111111112,0.8,0.7941176470588235,0.6818181818181818,,0.2222222222222222,,0.5135135135135135,0.3461538461538461,0.2553191489361702,0.6,0.2916666666666667,0.25,0.7108433734939759,0.0,3.0526315789473686,0.3333333333333333,0.7307692307692307,0.3888888888888889,2.0,0.05154639175257732,0.3707865168539326,0.13333333333333333,0.38235294117647056,0.3424657534246575,0.8245614035087719,0.3076923076923077,0.09523809523809523
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.21428571428571427,0.5208333333333334,0.5263157894736842,0.19607843137254904,0.13157894736842105,0.5873015873015873,0.09523809523809523,0.2,0.4327485380116959,0.5272727272727272,1.511904761904762,,,0.01,2.3095238095238093,1.3414634146341464,0.5416666666666666,0.6764705882352942,0.2,0.2285714285714285,0.16129032258064516,0.7857142857142857,1.875,0.525,1.6666666666666667,0.4871794871794872,-3.7142857142857135,0.06896551724137931,9.666666666666666,3.0,0.38235294117647056,-1.236842105263158,8.0,,0.14285714285714285,0.6666666666666666,,0.0,0.0,0.8461538461538461,0.6666666666666666,-3.75,0.6,-3.6,0.5294117647058824,0.5882352941176471,0.35714285714285715,1.0,0.13333333333333333,0.2058823529411765,0.09090909090909093,,0.1111111111111111,0.65,0.5135135135135135,0.5769230769230769,,0.43333333333333335,1.0416666666666667,0.4166666666666667,0.5421686746987951,0.3714285714285713,2.9473684210526314,1.5238095238095235,0.6230769230769231,0.6527777777777778,5.413793103448279,0.1855670103092784,0.34831460674157305,0.05,0.1176470588235294,0.5342465753424658,0.2631578947368421,2.0,1.8571428571428572
FH_CU_nochange,,,,,,,,,,,,,,,,,0.17857142857142858,0.1875,0.2982456140350877,0.4509803921568628,0.34210526315789475,0.1984126984126984,0.4761904761904762,0.35121951219512193,0.42105263157894735,0.027272727272727268,0.4761904761904762,0.20909090909090908,0.22058823529411764,0.55,0.09523809523809523,,0.0,0.14705882352941174,0.4222222222222222,0.4,0.3225806451612903,1.0,1.625,0.475,1.3333333333333333,0.8205128205128205,-2.0,0.7586206896551724,1.3333333333333333,0.0,0.7941176470588235,-1.1842105263157894,,,1.0,1.0,,1.0,1.0,1.0,1.0,-1.0,0.3,-2.4,0.5294117647058824,0.5882352941176471,0.75,1.1111111111111112,0.7333333333333333,0.7941176470588235,0.6818181818181818,,0.2222222222222222,,0.5135135135135135,0.3461538461538461,0.2553191489361702,0.6166666666666667,0.2916666666666667,0.3333333333333333,0.7108433734939759,0.0,3.3684210526315788,0.3333333333333333,0.7307692307692307,0.3888888888888889,1.9655172413793105,0.05154639175257732,0.3595505617977528,0.13333333333333333,0.38235294117647056,0.3424657534246575,0.8245614035087719,0.3076923076923077,0.09523809523809523
FH_PSI_DRAFT,,,,1.75,1.4,0.125,0.8461538461538461,0.6875,0.6,0.625,0.16666666666666666,0.3939393939393939,2.4,0.2962962962962963,0.32142857142857145,0.0,0.03571428571428571,0.4375,0.5087719298245614,0.4901960784313725,0.35526315789473684,0.6269841269841271,0.11904761904761905,0.28292682926829266,0.2046783625730994,0.9272727272727272,3.3690476190476177,0.6,0.05882352941176471,0.22,1.4047619047619049,0.36585365853658536,0.08333333333333333,0.2058823529411765,0.1111111111111111,0.42857142857142855,0.41935483870967744,0.14285714285714285,0.75,0.55,0.6666666666666666,0.6153846153846154,-2.142857142857143,0.7586206896551724,1.0,0.14285714285714285,0.9411764705882352,-1.1052631578947372,,,0.14285714285714285,1.6666666666666667,,0.5,2.0,0.8461538461538461,0.7777777777777778,-2.5,0.4,-2.0,0.8823529411764706,0.9411764705882352,0.42857142857142855,0.7777777777777778,0.13333333333333333,0.6176470588235294,0.5454545454545454,,0.6666666666666666,0.65,0.7027027027027027,0.5769230769230769,,0.7833333333333333,0.375,0.25,0.7831325301204819,0.08571428571428573,1.8421052631578947,,0.4307692307692308,0.3888888888888889,1.3103448275862069,0.42268041237113396,0.07865168539325842,0.016666666666666666,0.25,0.4383561643835616,0.17543859649122806,4.384615384615385,2.0476190476190474
FH_RobertWalraven_ESG,,,,0.8125,0.06666666666666668,0.875,0.5384615384615384,0.0,0.13333333333333333,0.625,0.4166666666666667,0.9090909090909092,0.6,0.5555555555555556,0.7857142857142857,0.2727272727272727,0.6071428571428571,0.7916666666666666,0.456140350877193,0.4705882352941176,0.5131578947368421,0.8174603174603174,0.4880952380952381,0.07317073170731707,1.0058479532163742,2.1272727272727274,1.7738095238095235,0.7272727272727273,0.7794117647058824,0.14,0.6428571428571429,0.04878048780487805,0.10416666666666667,0.08823529411764706,0.3333333333333333,0.2571428571428571,0.12903225806451613,0.8571428571428571,2.5,0.525,2.333333333333333,0.28205128205128205,-3.8571428571428568,0.4827586206896552,7.0,1.7142857142857142,0.6764705882352942,-1.131578947368421,14.0,,0.0,1.3333333333333333,,1.0,2.0,0.6923076923076923,0.3333333333333333,-3.75,0.5,-3.2,0.17647058823529413,0.17647058823529413,0.42857142857142855,0.7777777777777778,0.2,0.7058823529411765,0.5454545454545454,,0.5555555555555556,0.775,0.7567567567567568,0.8846153846153846,0.06382978723404255,0.7,0.2083333333333333,0.25,0.43373493975903615,0.3714285714285713,5.7894736842105265,2.8095238095238093,0.8384615384615385,0.6944444444444444,1.4482758620689655,0.24742268041237114,0.3707865168539326,0.5333333333333333,0.8088235294117647,0.9315068493150684,0.8070175438596491,0.15384615384615385,0.2857142857142857
USC_SI_kJalpha,,,,0.0,0.06666666666666668,0.0625,0.38461538461538464,0.0625,0.0,0.0625,0.3333333333333333,0.5454545454545454,1.6,0.1851851851851852,0.2857142857142857,0.045454545454545456,0.14285714285714285,0.3541666666666667,0.3333333333333333,0.2352941176470588,0.13157894736842105,0.4047619047619048,0.5357142857142857,0.14634146341463414,0.38011695906432746,0.2818181818181818,0.6547619047619048,0.2,0.3382352941176471,0.3,0.5952380952380952,1.0731707317073171,0.020833333333333332,0.2058823529411765,0.3555555555555556,0.4,0.25806451612903225,0.9285714285714286,2.0,0.525,0.6666666666666666,0.6153846153846154,-2.2857142857142856,0.4482758620689655,6.333333333333332,3.1428571428571432,0.5294117647058824,-1.1842105263157894,7.0,,0.7142857142857143,1.0,,0.5,0.0,0.8461538461538461,0.7777777777777778,-1.25,0.9,-5.0,0.2352941176470588,0.1176470588235294,0.3928571428571429,2.4444444444444446,1.8666666666666667,0.17647058823529413,0.09090909090909093,,0.16666666666666666,0.6,0.6756756756756757,0.6153846153846154,0.7446808510638298,0.3666666666666665,0.9583333333333334,0.25,0.3253012048192771,0.2571428571428571,1.8421052631578947,2.095238095238096,0.676923076923077,0.5833333333333334,0.3793103448275862,0.6907216494845361,0.651685393258427,0.43333333333333335,0.07352941176470587,0.6164383561643836,0.7543859649122807,0.0,0.6666666666666666
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.17105263157894735,0.36507936507936506,0.2023809523809524,0.2780487804878049,0.2865497076023392,0.3363636363636364,0.7023809523809523,0.0,0.1176470588235294,0.3,0.9761904761904762,,,0.7352941176470589,0.1111111111111111,,0.2258064516129032,0.7142857142857143,1.5,0.55,1.3333333333333333,0.5641025641025641,,0.1724137931034483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,2.75,1.2,0.375,0.07692307692307693,0.125,,0.3125,,,2.2,0.25925925925925924,0.14285714285714285,0.0,,,0.5789473684210527,,,,,,,,,,,0.21,0.7142857142857143,,,,,,,,,0.575,1.3333333333333333,0.6410256410256411,-3.2857142857142856,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8235294117647058,0.08888888888888889,0.08571428571428573,0.25806451612903225,0.5,2.0,0.425,2.5,0.4358974358974359,-4.142857142857143,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5882352941176471,0.8,0.8,,0.7142857142857143,1.0,0.95,1.0,0.9743589743589745,-1.0,1.0,1.0,,1.0,,,,,0.3333333333333333,,0.5,,,,-1.25,1.0,-1.0,,1.0,,1.0,,1.0,1.0,,0.7222222222222222,1.0,1.0,,,1.0,,0.8125,0.8433734939759037,,,0.8571428571428571,,1.0,,0.865979381443299,1.0,,,1.0,,,
ensemble_SIkJa_RF,,,,,0.1953333333333333,0.08243750000000005,0.4931538461538463,0.1388125,0.14313333333333347,0.11887500000000005,0.4069166666666666,0.5256363636363636,2.8600000000000003,0.14955555555555555,0.2173571428571428,0.034636363636363486,0.01803571428571425,0.4291041666666667,0.4214912280701754,0.00635294117647055,0.1802894736842105,0.39007142857142857,0.11098809523809516,0.2621951219512195,0.5291695906432748,0.08399999999999995,0.6601190476190475,0.3075454545454547,0.30361764705882355,0.03719999999999999,1.852380952380952,1.951219512195122,0.593125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.1875,0.06666666666666668,0.0,0.2307692307692308,0.1875,0.06666666666666668,0.0,0.25,0.5454545454545454,1.8,0.2962962962962963,0.5,0.045454545454545456,0.10714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.32894736842105265,0.3968253968253968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.35294117647058826,23.0,0.625,0.4,0.3125,0.5384615384615384,0.1875,0.2,0.25,0.5,0.4848484848484849,2.6,0.2962962962962963,0.35714285714285715,0.18181818181818185,0.32142857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.045454545454545456,0.03571428571428571,0.16666666666666666,0.4736842105263158,0.1568627450980392,0.07894736842105263,0.3492063492063492,0.17857142857142858,0.375609756097561,0.017543859649122806,0.1,0.4404761904761905,0.3636363636363637,0.4264705882352941,0.5,0.7142857142857143,0.7073170731707317,,0.7352941176470589,0.15555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.0,0.6,0.125,0.0,0.125,0.2,0.0625,0.25,0.5757575757575758,1.6,0.1851851851851852,0.5,0.09090909090909093,0.2857142857142857,0.4791666666666667,0.543859649122807,0.3137254901960784,0.15789473684210525,0.5793650793650794,0.3809523809523809,0.32195121951219513,0.5029239766081871,0.01818181818181818,0.7619047619047619,0.08181818181818183,0.3382352941176471,0.45,0.35714285714285715,1.0731707317073171,0.2708333333333333,0.2058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.125,0.3333333333333333,0.1875,0.38461538461538464,0.3125,0.3333333333333333,0.125,0.08333333333333333,0.6060606060606061,1.8,0.25925925925925924,0.25,0.2727272727272727,0.4642857142857143,0.4166666666666667,0.42105263157894735,0.6862745098039216,0.10526315789473684,0.30952380952380953,0.5952380952380952,0.12195121951219512,0.21052631578947367,0.03636363636363636,1.369047619047619,0.12727272727272726,0.1176470588235294,0.36,0.5,1.3170731707317074,0.25,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,0.3333333333333333,0.0,0.4615384615384616,0.25,0.2,0.0625,0.25,0.6060606060606061,2.0,0.2962962962962963,0.32142857142857145,0.0,0.10714285714285714,0.4583333333333333,0.4736842105263158,0.3137254901960784,0.15789473684210525,0.3809523809523809,0.3928571428571429,0.32195121951219513,0.5029239766081871,0.054545454545454536,0.7619047619047619,0.10909090909090907,0.3382352941176471,0.31,0.5952380952380952,1.0731707317073171,0.020833333333333332,0.2058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.0,0.6,0.125,0.0,0.125,0.2,0.0625,0.25,0.5757575757575758,1.6,0.1851851851851852,0.5,0.09090909090909093,0.2857142857142857,0.4791666666666667,0.543859649122807,0.3137254901960784,0.15789473684210525,0.5793650793650794,0.3809523809523809,0.32195121951219513,0.5029239766081871,0.01818181818181818,0.7619047619047619,0.08181818181818183,0.3382352941176471,0.45,0.35714285714285715,1.0731707317073171,0.2708333333333333,0.2058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
