,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_JCB_PRM,,,,,,1.1170673076923077,0.5966346153846154,0.3645833333333333,0.3867424242424242,0.7196969696969697,0.7692340067340068,0.842478354978355,0.866101491101491,0.16579485329485327,0.24201839826839827,0.33028594212804735,0.42733442061034943,0.5638867389060888,0.28621799597031794,0.17379232394712268,0.2605675774802861,0.24615527640238807,0.5493150374087472,0.5250252154777186,0.45413059163059166,0.9078622358034123,0.6622319837025719,0.43545327221797814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.904124579124579,1.2933261183261182,0.9067099567099567,0.17195767195767198,0.3253517316017316,0.42029078377762585,0.39131376234704407,0.09608810629514963,0.3183049535603715,0.3134091355840582,0.24876444159178432,0.24283854962609774,0.26486469777548083,0.42053672151554045,0.165069871648819,0.3495193531958238,0.3446084797555386,0.6395842882607589,0.32564323290291725,0.7177518873403019,,0.5720712776980711,1.4098885387488331,0.2105704647450378,0.2935995903737839,4.560109447004608,0.7949020737327189,1.8651785714285714,2.28573717948718,-0.2258699633699633,-0.21089112037387908,,2.516009852216749,0.8782961460446247,1.6106626861270827,2.096472799646174,,,,,,,,1.0,0.9337606837606838,0.32425213675213677,-1.4861111111111112,-2.786029411764706,-0.6220588235294118,-0.45273109243697474,0.5372315592903828,5.450221755368815,1.6117997198879552,1.18184789067142,,,,,2.1023400860610164,1.479112664219047,1.6528164211674852,1.8067546372067647,1.6638297872340426,0.6308734939759036,1.098809523809524,0.7351819873478878,1.291883322764743,3.222498554077501,1.01870220422852,0.6096364363605743,0.5375559254802944,1.5862677124843503,2.072690980613018,0.7183939931816581,0.48625259169390395,0.2997598498664066,0.35870616617785717,0.4516837404364441,0.8661075766338925,7.311002453204288,1.4243917397587122
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.26219668489405334,,0.2635610165118679,0.23377684407096175,0.19369809327239668,0.2275584795321637,0.30205849990830735,0.9008011992286702,0.6778582403903329,0.7671128579023315,1.141090527119939,0.6974503437738733,0.4688948306595366,,0.9628658536585366,,0.7636931093575642,0.4632002801120448,0.3191470136441673,0.6151689708141322,1.350979262672811,1.2232718894009216,2.4092261904761902,1.4171474358974359,-0.29963369963369957,-0.15529872426424163,,1.373152709359606,1.9555684342702602,1.8231792717086837,3.3761057054400707,,,,,,,,1.409188034188034,-0.6762820512820513,-0.1590811965811966,-1.3888888888888888,-2.0977941176470587,-0.6367647058823529,-0.6411764705882352,0.42792950513538747,1.0817693744164332,1.1320494864612511,1.1951277480689246,,,,,0.3594386090025625,0.492668476578051,0.41215331534480476,0.33445853791598473,0.42960992907801415,0.43096134538152614,0.655371485943775,0.6977932406316997,0.821479904580729,1.6998746867167922,1.1962365850523748,0.9803637215275145,0.6172005888411861,,,,,,,1.01332889653005,2.1624252940042417,2.183944113989986,
FH_JHU_IDD_CovidSP,,,11.608333333333334,1.6883814102564103,1.8033653846153845,1.8298076923076922,2.2475160256410254,1.9208333333333334,1.456344696969697,2.456912878787879,2.102946127946128,1.6017255892255893,1.536562049062049,0.17436267436267436,0.1844561688311688,0.27207578605604915,0.2817245319180303,0.3201915634674922,0.4090802987861812,0.4933411961275738,0.6771896713328035,0.3211170711331173,0.2650468790231306,0.3004963906440158,0.21089086352244246,0.15388018843901197,0.958850267379679,0.8758237840590782,1.0371898271503723,1.1240120499419277,,1.3430032480471865,1.047721171802054,1.1028696424806481,1.7196876600102406,2.92940668202765,1.3136232718894008,2.2895833333333333,1.930448717948718,-0.21419413919413915,-0.22206959706959695,,5.827586206896552,,2.297324192835029,3.1767470145953123,,,,,,,,0.48076923076923084,0.20299145299145302,0.39049145299145305,-0.3583333333333333,-0.1522058823529412,0.3705882352941176,-0.19821428571428568,0.5381652661064426,1.1135037348272643,1.6705065359477127,1.8099079025549614,,,,,,,,,,,,,,,,,,,,0.37503281979999226,0.16418727949853176,0.4668098025078813,0.5565999623741682,0.6013334178438721,0.4414642375168691,0.46839819202204525,0.6011736734213798
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.361577964519141,0.25943842449260407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2514927023440956,,,,,,,,0.577991452991453,0.14049145299145302,0.20876068376068374,-1.9763888888888888,-2.135294117647059,-0.6529411764705881,-0.4723739495798319,0.6214402427637722,0.9879901960784314,0.9670751633986928,0.9419786096256685,,,,,0.49396424599912975,0.5576596850533021,0.6955773285560519,0.8802134478996182,0.4045656028368794,0.4982429718875502,0.6391100114744692,0.6867903946613522,0.9568499562158408,2.176286871023713,1.3829979596426965,0.51467175066313,0.5427009937074815,0.49908167248280566,1.2132165434426305,0.5691487350181588,0.4585469688876012,0.41009584800033927,0.633197143590396,1.346702504416996,,2.6976467721880564,0.726131666498639
FH_Karlen_pypm,,,,,0.6153044871794872,0.49615384615384617,0.12964743589743588,0.2833333333333333,0.38143939393939397,1.1679924242424242,1.081355218855219,0.9077861952861953,1.0477332852332852,0.19014550264550265,0.16599025974025974,0.2727664331282752,0.15864569512015333,0.210187693498452,0.21035738856946287,0.2128482972136223,0.2626385577765552,0.3098019438841005,0.5227027518908135,0.20885049375100723,0.3149540517961571,0.2808791698497581,0.2897657244716068,0.2406729055258467,0.15637254901960784,0.31362877468060396,0.26945198811231813,0.1976003307827196,0.20071778711484595,0.23135748923225202,0.315552995391705,0.38600230414746545,0.8258928571428572,1.199702380952381,0.9939102564102564,-0.0960851648351648,-0.14969369710749014,,2.353858784893268,1.8849608809040856,1.835600029485478,1.2740490933215392,,,,,,,,0.577991452991453,0.07799145299145302,0.22799145299145301,-0.5805555555555556,-2.311029411764706,-0.7455882352941177,-0.5996848739495798,1.7099673202614376,0.8522525676937441,0.7502334267040149,1.8298871063576945,,,,,0.3188865856017019,0.363666397575972,0.6231930375547396,0.49634819967266774,0.3554964539007092,0.40426706827309233,0.4022195926563396,0.5984948251653229,0.9418878521605217,,,,,,1.1202883948388367,0.4267540138956081,0.29250415727319096,0.5134750908294103,1.0182394209971715,0.7260590887122971,1.250602467707731,1.244921363040629,0.8891479315791242
FH_LANL_GrowthRate,,,2.5208333333333335,0.33365384615384613,0.6824519230769232,0.42644230769230773,0.4243589743589744,0.68125,0.618655303030303,0.6481060606060607,0.6058501683501684,0.6831469456469457,0.8382455507455507,0.5966810966810967,0.5274621212121212,0.5025525461380724,0.5087005196815568,0.633562306501548,0.6877457123200158,1.0169418644650843,0.2685063777329503,0.6393353811357663,0.3223812024518058,0.310902371412641,0.9738826232247285,0.5013910109498345,0.23059460147695443,,0.3794503655120585,0.47448170731707323,,0.49899868483978954,0.6925449346405229,0.27873030932803233,0.34320276497695845,0.8125,0.5663018433179723,1.3244047619047619,0.752724358974359,-0.14757326007326016,-0.19706012378426174,,0.9856321839080462,2.283601371583116,1.483266991006929,4.663865546218488,,,,,,,,0.983974358974359,0.4214743589743589,0.230982905982906,-0.6611111111111112,-0.9132352941176471,-0.022058823529411742,-0.2067226890756303,0.6694094304388423,0.8638422035480858,0.5749183006535947,0.38591800356506234,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.31137820512820513,0.17860576923076923,0.14479166666666665,0.26041666666666663,0.2833333333333333,0.48437499999999994,0.6671296296296296,0.793560606060606,0.7589886964886965,0.4434223184223184,0.38399621212121215,0.30957365003417636,0.37383900928792574,0.40086429308565535,0.31826502530836903,0.14445427293724505,0.29250616378344235,0.2944594718503576,0.343599390197593,0.3469902583509772,0.6629889116731221,0.7136490960020372,0.2578781512605042,0.34535395976572447,0.4751658468265355,1.6504994192799074,,0.10780527658217759,0.21750700280112045,0.23815246528719014,0.4342549923195084,0.7055587557603686,0.7385368663594469,1.6622023809523807,0.7897435897435898,0.02371794871794869,-0.2201117847669573,,1.4618226600985222,1.0573505264174634,1.2446741854636594,0.7021229544449358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,10.20625,1.1810096153846155,0.3456730769230769,0.21193910256410253,0.1811698717948718,,0.33494318181818183,,,0.802044252044252,0.7300745550745551,0.23364598364598366,0.2373511904761905,,,0.5990873323013416,,,,,,,,,,,0.3689582906333265,0.39667610336817655,,,,,,,,,1.0227564102564102,0.0008928571428569176,0.011857395478085064,,,2.1435453491741527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,0.4214743589743589,0.5,-1.3472222222222223,-0.5397058823529413,0.475,0.5,1.0,1.0,0.552952847805789,1.315478312537136,,,,,0.6193365324179277,0.2570030853275534,0.7649402471210982,8.324099836333879,0.48193705673758863,,,0.590287465652082,1.703307968716973,1.7122469635627529,0.7592952734400102,0.7155559239610964,0.9576923076923077,1.0,0.4064837745033425,0.7076213764783105,1.6718380202627454,7.593207055713417,0.3542081937317104,0.29458525132641933,3.715852130325815,3.5849001915515677,0.5810103505057633
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.5560990544543176,0.22206020566121187,0.09750709494324046,0.20045518207282914,0.202890805444985,0.2608923222690873,0.35705243800558306,0.42277550398538843,1.20309462681093,0.8117974861395915,1.2954258976317798,1.2118207282913165,0.7692443340972751,1.821688870670219,1.7591499709639955,2.7168466471954638,1.7030293519846964,0.8492092670401494,0.7721137917532603,1.5798643113159243,1.1608582949308757,3.294930875576037,5.428869047619048,8.235897435897435,0.43317307692307755,0.13352595680181878,,2.16543513957307,4.34005843716797,2.9523256671089486,10.105207872622735,,,,,,,,6.737179487179487,3.6207264957264957,-0.8758547008547009,-2.8916666666666666,-2.5632352941176473,-0.3764705882352942,-0.8664915966386554,,1.983986928104575,0.980812324929972,1.8980986333927512,,,,,1.2682220906058117,1.238820111027558,0.8007055336842571,15.992406573922532,1.1392287234042553,1.3704568273092368,2.2051025530694206,1.353272394087629,3.2705966724039013,3.528875072296125,1.6913634245871088,1.9322333796471731,0.8457558352399269,2.8439392297798745,,0.809818116983849,1.6361613353976343,2.3185970567029983,4.8482827369204005,7.1157728356718986,12.31169269327164,7.942362301307254,3.968625029404846
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7042512838468721,0.787862564380591,0.8153609831029186,,0.8033698156682028,0.6571428571428571,0.8208333333333333,0.5,0.41025641025641024,,0.5,1.0,,0.5,,,,,,,,,,,-0.09027777777777779,-0.0625,0.5,,1.0,,1.0,,,,,,0.9825581395348837,0.99375,,,1.0,,0.7149221887550202,0.7614621078298155,,,0.8195488721804511,,1.0,,1.0182189832918591,0.9948453608247423,,,1.0,,,,
FH_MOBS_GLEAM_COVID,,,5.490625,0.07916666666666666,0.11041666666666666,0.16041666666666665,0.11762820512820513,0.21145833333333333,0.34403409090909093,0.672064393939394,0.6612373737373738,0.7832611832611832,0.827020202020202,0.49975949975949974,0.4835633116883117,0.2703313681932103,0.46391484225269053,0.37019478844169246,0.20214752567693742,0.17614501941127325,0.2857496892638099,0.29322060231880515,0.5185381459932166,0.6437515860975423,0.6134759246601352,0.9330691367456073,0.5059498344792462,0.34677616501145914,0.7008543417366947,0.6596167247386759,1.0169198777071804,0.1572851904989638,0.1955094537815126,0.12207011836992862,0.2829109062980031,0.8455645161290322,0.8758928571428573,1.5541666666666667,0.721474358974359,0.025091575091575113,-0.22284324870531758,,2.635057471264369,1.3313411571525162,2.316342326404246,0.1572865988500663,,,,,,,,1.0,0.2307692307692308,0.48076923076923084,-1.7694444444444446,-1.6036764705882351,0.5,-0.3186974789915966,0.43685807656395886,0.4107376283846872,0.5213585434173669,0.8760101010101009,,,,,0.30587982884494513,0.49375746450214536,0.6652935668893115,0.32023322422258593,0.6497562056737589,0.5306224899598394,,,,,0.4679688002056423,0.8061171108584901,0.6928442920688744,0.5379167021715212,0.42734137318575743,0.2631077057256356,0.2564695394857958,0.37879645729957445,3.2890665694484773,3.1690785182133414,0.5110131096973203,0.8529967738683335,0.726182074805928
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.22418408152734776,,0.2415843530394614,0.28868003341687554,0.3524782484666952,0.4164788819795238,0.3537685214514483,0.550920862762968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.780982905982906,0.26175213675213677,0.20598290598290597,-1.825,-1.2323529411764707,0.46029411764705874,-0.09779411764705892,0.9852941176470588,0.7848739495798319,0.7132352941176471,0.7423054070112893,,,,,0.8604098172412126,0.8042196554164638,0.6092720175166983,0.5078116475722859,0.37632978723404253,0.48692269076305217,0.6318846815834768,0.42235209635534615,0.6952094090648306,1.3842346250240987,1.1026773664931562,0.6264012567891877,0.5832442133744125,0.5698380490437434,0.5079465190374811,0.23007866531299187,0.14004408520372902,0.2700953885519601,1.1869691196316583,1.6186191242067232,,,2.0181847968545217
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3800088652482269,0.5218875502008032,0.40868473895582325,0.4103788273394329,0.6951475073225232,1.1367505301715828,0.9120690347664031,0.4405217148751632,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.7385907951697425,1.4603132161955692,0.8317335115864527,0.5095887445887446,0.47760657921705263,1.014339430894309,,0.5647347760242308,0.20929913632119515,0.36434821240324083,0.6643753200204814,1.4063940092165899,0.6902361751152073,1.5883928571428572,0.9684294871794872,0.03582875457875445,-0.35745863332070227,,2.6990968801313633,2.048307253936057,1.659258440218193,,,,,,,,,0.4658119658119658,0.13675213675213674,-0.4273504273504273,-1.2638888888888888,-1.4058823529411764,-0.8838235294117648,-0.6072478991596639,0.8508403361344538,1.3064192343604109,1.230765639589169,1.3451277480689243,,,,,0.3044746893584103,,0.601641084619808,,,0.6061872489959839,0.6388625932300631,0.25335703717124136,1.0249116767823172,1.6813331405436667,0.8172016579911316,0.7273520062313166,0.8328691233619245,0.617444816579702,1.5371308438216893,2.1109502865202607,,1.1673284490436406,2.4003908437647143,1.288722992940729,2.561957779063042,2.651581980710421,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.24480590681248574,0.40911792348518355,0.585687564499484,0.48663324979114453,0.2940715759988206,0.6441655459787681,0.6454966175601605,0.4339101634351955,0.3441300498104093,0.2547875370243792,0.3028265851795264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,4.208333333333333,0.19318910256410257,0.31009615384615385,0.47884615384615387,0.3931089743589744,0.13020833333333331,0.24545454545454543,0.5088068181818182,0.8568602693602694,0.805988455988456,1.7159752284752285,0.25962000962000964,0.21570616883116883,0.3134540897698792,0.32090566489753797,0.22547407120743035,0.17382610939112486,0.18884834635608633,0.2591700287303625,0.30749358151476247,0.4262589909733684,0.5705774738027627,0.8845019746335535,0.3309269162210339,0.1687649605296664,0.3024885408708938,0.40924574707931954,0.43571283391405347,0.5919064272050284,0.3051231468197035,0.21132119514472458,0.11091232191801453,0.3656041986687148,1.3788594470046083,0.763565668202765,1.5764880952380953,0.721474358974359,0.03729395604395605,-0.059492231906025594,,2.422824302134647,4.294974886506328,2.4559007813651776,0.4007076514816453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,11.429166666666667,1.4786057692307693,0.09375,0.8511217948717948,0.6773237179487179,0.6291666666666667,0.6100378787878789,0.4672348484848485,1.1105218855218855,0.9106661856661856,0.8182299182299182,0.2692099567099567,0.23214285714285715,0.2508045682387788,0.35298033687159075,0.5058372033023736,0.6352892034006585,0.35142083149049097,0.5528170018542291,0.45107942620779595,0.40336632416221635,0.5120000203761436,0.8914767980557454,4.06271645021645,0.9855392156862746,0.3171950598421187,0.37872156179544986,1.2724099883855982,0.29240003928400626,0.2367467718794835,0.14274042950513538,0.11651456281437306,0.357078853046595,0.3226958525345622,0.46998847926267284,0.5648809523809524,1.0477564102564103,0.03397435897435894,0.00873121131741822,,-0.024630541871921152,0.7230512894813097,0.3059671236915818,0.12157231313578057,,,,,,,,1.0309829059829059,0.530982905982906,0.230982905982906,-1.1388888888888888,-0.9132352941176471,-0.03676470588235292,0.27331932773109247,0.8971755368814192,0.5937441643323996,0.8859010270774976,0.3319073083778966,,,,,0.6162542909635933,0.7013303401601274,0.7224581987879859,,0.7095744680851064,0.663855421686747,0.3362091222030981,0.5379118919286168,0.4400806232448591,1.144775400038558,,1.180181360784809,0.5788343800608287,0.47500140632510107,0.41940831825486535,0.40045683685266065,0.18234618843689546,0.3182197788993031,2.355475958615935,1.2386762480489948,4.319838056680162,3.9622105723023155,3.8765668582182347
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.1385416666666668,0.07075320512820513,0.71875,0.5971153846153846,0.09358974358974359,0.06979166666666667,0.6308712121212121,0.4337121212121212,0.7638468013468014,0.6969276094276093,0.9289862914862915,0.7598605098605098,0.5123782467532467,0.6519850763271815,0.7624437933067963,0.4853102425180599,0.6119557472111652,0.5144939554769277,0.7834255353831733,,0.7506159152500615,1.4938294785374377,2.000525936052252,1.6291475681181564,,0.8125044563279857,0.5543217530914806,0.45565331010452964,0.24635128441620552,0.24805266618842656,0.19244572829131654,0.31800397578386197,0.2958653353814644,1.1849366359447004,0.844729262672811,1.7898809523809525,1.1849358974358974,-0.06272893772893795,-0.17271378047240127,,2.715927750410508,2.4231382208055634,1.704887218045113,2.0318996019460416,,,,,,,,1.0117521367521367,0.561965811965812,-0.28782051282051285,-1.5847222222222221,-1.9330882352941177,-0.6382352941176471,-0.6603991596638655,0.3726073762838469,0.4068160597572362,0.47777777777777775,0.37746583481877605,,,,,0.7584347652661606,0.7562820697129208,0.9293218545878119,0.48326513911620295,0.5892287234042553,0.5808609437751004,0.6406698221457258,0.8790477700274784,1.0285019778361566,3.5857383844225947,1.5264053563395668,0.5894217611890026,0.6282496027296952,0.4650672312160457,1.0988778191409334,0.2753350969717204,0.3157518024910442,0.8153787975175651,0.874552309693219,0.6473989240752038,0.45763447079236547,0.7233928151359343,0.6075587256779917
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34834267040149397,0.2575976627210024,0.5422939068100359,0.6171947004608295,0.827016129032258,1.48125,1.3506410256410255,-0.1471153846153846,-0.1997284324870533,,1.9823481116584565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.6460227272727274,0.80239898989899,0.863546176046176,0.8680735930735931,0.23998917748917747,0.23944805194805194,0.3035999088630668,0.2790639282028601,0.36738906088751283,0.28961189739053517,0.15127893262568184,0.28017630458259474,0.2747842675795179,0.6102580221803585,0.14031457060982092,0.8164312295891243,0.5493952126305067,0.25039024700789403,0.17862554112554113,0.4817050966728155,0.4228665795586528,0.9980475421876067,0.48053961421967156,0.3507469654528478,0.22271994819433152,,0.9556163594470047,0.8368663594470047,1.4491071428571427,1.1448717948717948,0.043589743589743546,-0.4577333585954274,,2.1145320197044333,2.539119095914228,1.8938522777532065,3.283171163202123,,,,,,,,0.577991452991453,0.280982905982906,0.15202991452991452,-1.5722222222222224,-2.376470588235294,-0.8117647058823532,-0.23602941176470593,0.41888422035480866,0.8599906629318392,1.193965919701214,1.0963606654783127,,,,,0.48156124595078087,0.46955506037952843,0.4978474587517141,0.4262002182214949,0.7864140070921987,0.649234437751004,0.8088102409638553,0.9621654852492678,1.0486502400579762,1.2682330827067667,0.7720535312640575,0.7466532988084713,0.5446023840775884,0.7717769025831113,1.2853493211693703,0.2345516690401401,0.7167813123402355,0.21986425067503565,0.35135533193922014,0.5040796142093907,1.0294727202621938,7.072348523036597,0.5329250260442921
FH_TTU_squider,,,,,,,,,,,,,,,,0.3377726987924356,0.4523003280259472,0.59421762125903,0.67234262125903,0.20522814388913457,0.24749908307353752,0.3399698433074556,0.2614066115028888,0.2524780400743174,0.18922970304549253,0.1308791698497581,0.22161382734912144,0.20970906544435955,0.19795740247318439,0.31713632404181186,0.6262084101933456,0.7472401562250917,0.7808852707749767,0.8348167223878799,0.8391705069124424,0.8579205069124425,0.8766705069124424,0.8776785714285714,0.93125,0.157257326007326,0.14164140457243907,,0.12889983579638747,0.7644040374770598,0.1646395400265369,0.4146395400265369,,,,,,,,2.823717948717949,1.155448717948718,-0.19455128205128205,-0.7013888888888888,-0.6066176470588236,0.21617647058823525,0.42058823529411754,0.9852941176470588,1.9656629318394023,2.200957049486461,3.1246583481877597,,,,,4.6645321640961175,5.080662792497899,4.070852317128913,5.247654118930715,3.582734929078014,3.44097640562249,4.142762119908204,4.450876154995923,5.391143521454238,0.6177029111239637,0.7544337606837607,0.5281846027535683,0.5104035256030457,0.5046555879315449,0.5389637763939761,0.485518745897525,0.5276539775522338,0.14790244143800274,0.816429371094009,5.8199463358079075,6.253614806246384,6.066547367006082,4.506141412104715
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4907118648894965,0.13020372622733303,0.4053953818369453,0.29463057152685634,0.1551765443019313,0.2758005277421195,0.3027306579456772,0.3466421967705665,0.34782924606416266,0.34811365535049743,0.431200662083015,0.2341908581614464,0.5381219760631525,0.47988436838149895,0.30497168989547035,0.5376806210288994,0.22154471544715446,0.5278682306255835,0.2740964127586519,1.049257552483359,0.36880760368663595,2.1622119815668204,3.443154761904762,2.496314102564103,0.13962912087912088,-0.4172350637867879,,-0.05541871921182273,2.8121921182266014,2.622751732271856,0.46528084918177787,,,,,,,,1.3675213675213675,0.45299145299145305,0.365491452991453,-2.1819444444444445,-1.3073529411764704,-1.5544117647058824,-0.6213235294117647,0.9705882352941175,0.44447945845004666,0.47876984126984123,1.1512923351158646,,,,,0.931063856790601,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3.0208333333333335,0.7949519230769231,0.2795673076923077,0.24423076923076925,0.22908653846153845,0.44375,0.19791666666666666,0.40549242424242427,0.6674242424242424,0.7619047619047619,1.4264911014911015,0.7873075998075998,0.37337662337662336,0.7838167862838915,0.6271561256081379,0.8557952786377709,0.542280947466706,0.4559652808491818,0.8621561525765634,0.8777309126474723,0.36350970738005395,0.7236548735104575,0.7319226095541884,0.24627578304048892,0.6519646040234276,0.3544741532976827,0.6310546901687505,0.23213559814169568,,0.25544695520484617,0.12266573295985059,0.22301286105840185,,0.9786002304147465,0.8286002304147465,1.6738095238095239,1.4838141025641025,-0.2107142857142858,-0.14036251105216624,,,,,3.634232640424591,,,,,,,,,1.373931623931624,-0.5952991452991452,,-1.050735294117647,0.36176470588235293,,,,,0.4630867498514557,,,,,,,,,,,,,,,,,,,,,,0.24140177700496207,0.7779948829956251,1.0501754914155779,2.621939464044727,3.37479416607857,3.2978584870786705
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5898232099857487,0.19519386702049243,0.3075256739409499,0.34158057745991,0.5083922389121363,0.5151464442703212,0.5735617452722716,,1.2123624904507255,0.9364202953908838,0.7162630662020906,1.814864256678281,,0.37948350071736014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
