,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16470588235294115,0.03317535545023697,0.014018691588785048,0.3333333333333333,0.315018315018315,0.04669260700389105,,0.7950310559006211,0.20535714285714285,0.4838709677419355,0.2455089820359281,0.10344827586206896,1.2258064516129032,0.13592233009708735,0.9475524475524476,0.42857142857142855,1.4736842105263157,,24.90909090909091,12.347826086956525,1.95,,9.36,10.777777777777779,0.9655172413793104,2.0,29.5,0.7222222222222222,5.454545454545454,0.21621621621621626,0.0967741935483871,0.3043478260869565,0.12698412698412698,0.25609756097560976,0.34558823529411764,0.14285714285714285,0.024154589371980683,0.16379310344827586,0.12727272727272726,0.41025641025641024,0.14772727272727273,0.047619047619047616,0.8075571177504394,0.011764705882352941,0.6863905325443787,,0.2589928057553957,,,6.140845070422535,0.7434210526315791,0.6904761904761905,1.4788732394366195,0.8670520231213873,0.23497267759562845,0.26424870466321243,0.9049586776859504,0.21428571428571427,0.4507936507936508,2.0585106382978724,,1.3435374149659864,1.1100917431192658,0.7416666666666667,0.31904761904761897,0.7372262773722628,,,2.4303797468354436,2.7560975609756095
FH_LNQ_ens1,,,,,,,,0.2777777777777778,0.04411764705882353,0.2638888888888889,0.2075471698113208,0.14285714285714285,0.045454545454545456,0.06557377049180327,0.1914893617021277,0.11363636363636365,0.373134328358209,0.2891566265060241,0.44565217391304346,0.39130434782608703,0.1724137931034483,0.04629629629629629,0.0,0.21656050955414013,0.3809523809523809,0.6802721088435374,0.1845238095238096,0.2352941176470588,0.10900473933649288,0.08411214953271028,0.5125448028673835,0.31868131868131866,0.25680933852140075,,0.9565217391304348,0.0625,0.3419354838709677,0.2455089820359281,0.05747126436781608,0.8387096774193549,0.3300970873786408,0.9743589743589745,0.35714285714285715,0.21052631578947367,,10.590909090909092,0.4130434782608696,0.7,0.9785522788203752,0.36,,0.6206896551724138,2.8666666666666667,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7358490566037735,0.5740740740740741,0.4444444444444444,0.3382352941176471,0.2638888888888889,0.018867924528301886,0.1020408163265306,0.5454545454545454,0.18032786885245905,0.1276595744680851,0.11363636363636365,0.34328358208955223,0.26506024096385544,0.4891304347826087,0.5217391304347826,0.2298850574712644,0.2314814814814815,0.010752688172043013,0.4140127388535032,0.4821428571428572,0.2653061224489796,0.44642857142857145,0.07647058823529412,0.2037914691943128,0.3130841121495327,0.3978494623655914,0.3772893772893773,0.17898832684824906,,,0.21875,0.6580645161290323,0.39520958083832336,0.8505747126436781,2.6129032258064515,0.5048543689320388,0.9026806526806528,2.107142857142857,2.263157894736842,,38.0,0.39130434782608703,0.525,0.8069705093833779,0.76,,0.3793103448275862,,5.25,0.5,1.6363636363636365,0.1891891891891892,0.8709677419354839,0.6086956521739131,0.8253968253968254,,0.7720588235294118,0.7566137566137566,0.6956521739130435,0.646551724137931,0.5054545454545455,0.19230769230769232,0.2159090909090909,0.2275132275132275,0.7583479789103691,0.3764705882352941,0.5621301775147929,0.7493368700265252,7.18705035971223,1.2666666666666666,0.1118421052631579,9.619718309859154,0.08552631578947369,0.4047619047619048,1.1408450704225352,0.5895953757225434,0.16939890710382513,0.3471502590673575,0.7066115702479339,0.4627329192546584,0.4190476190476191,0.4867021276595745,0.2389937106918239,0.09523809523809523,0.44495412844036697,2.1333333333333333,0.5142857142857142,1.1459854014598538,0.8166666666666667,0.25,1.6582278481012658,0.6707317073170732
FH_IHME_CurveFit,,,,,,0.7547169811320755,,0.3703703703703704,0.16176470588235295,0.1527777777777778,0.8301886792452831,,0.0,0.639344262295082,1.7872340425531914,,0.5373134328358209,0.07228915662650602,,,0.3908045977011495,0.3055555555555556,,,,0.1292517006802721,,0.2,0.5308056872037915,,,,,0.23605150214592274,0.049689440993788817,0.17857142857142858,0.11612903225806452,0.3532934131736527,0.08045977011494253,,,0.9638694638694638,1.2857142857142858,0.7368421052631579,,,0.9782608695652174,0.15,,3.72,,0.6206896551724138,0.7,12.25,,,,,,,,,0.8201058201058201,,,,,,,,,,0.8222811671087533,,,,,,,,,,,,,,0.773936170212766,,0.6666666666666666,,,,,,,,
FH_UT_Mobility,,,,,,0.8113207547169812,0.2962962962962963,0.5185185185185185,1.3088235294117647,1.1527777777777777,,0.9795918367346941,1.1136363636363635,,,1.7727272727272727,0.11940298507462685,0.6144578313253012,0.6413043478260869,0.5434782608695652,0.5977011494252874,0.027777777777777776,0.4516129032258064,0.09554140127388536,0.13690476190476192,0.14285714285714285,0.2916666666666667,0.4176470588235294,0.8672985781990521,0.1308411214953271,,,0.4513618677042802,,3.9565217391304346,,,,,,,,0.4642857142857143,,,13.863636363636365,,9.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.5094339622641509,0.12962962962962962,0.05555555555555555,0.05882352941176471,0.3472222222222222,0.1509433962264151,0.20408163265306128,1.3636363636363635,0.819672131147541,0.1702127659574468,0.11363636363636365,0.0,0.1686746987951807,0.31521739130434784,0.35869565217391297,0.10344827586206896,0.1388888888888889,0.4623655913978494,0.09554140127388536,0.1130952380952381,0.4217687074829932,0.4107142857142857,0.2,0.061611374407582936,0.102803738317757,0.32974910394265233,0.4065934065934066,0.1517509727626459,0.012875536480686695,1.565217391304348,0.09375,0.41935483870967744,0.0059880239520958105,0.3218390804597701,2.661290322580645,0.2524271844660194,0.9131701631701632,0.35714285714285715,0.2631578947368421,,47.72727272727273,0.4565217391304348,0.625,0.8793565683646113,0.16,1.4444444444444444,0.2413793103448276,0.26666666666666666,2.5,0.6111111111111112,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.6739130434782609,0.4891304347826087,0.5057471264367817,0.16666666666666666,0.010752688172043013,0.29936305732484075,0.24404761904761904,0.06802721088435375,0.5297619047619048,0.27058823529411763,0.018957345971563986,0.02336448598130841,0.7777777777777778,0.1978021978021978,0.11673151750972766,0.22317596566523606,0.2795031055900621,0.07142857142857142,0.012903225806451613,0.41916167664670656,0.11494252873563215,1.4838709677419355,0.08737864077669902,0.9527972027972028,0.6071428571428571,0.21052631578947367,,0.3636363636363637,0.4130434782608696,0.675,0.9276139410187668,0.88,0.1111111111111111,0.6896551724137931,0.7,5.5,0.6666666666666666,0.2727272727272727,0.5675675675675675,0.8064516129032258,0.7391304347826086,0.8253968253968254,0.6951219512195121,0.8161764705882353,0.8571428571428571,0.8888888888888888,0.8922413793103449,0.6872727272727273,0.7820512820512819,0.8409090909090909,0.7407407407407407,0.9490333919156416,0.7411764705882353,0.8402366863905325,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.5660377358490566,0.05555555555555555,0.2962962962962963,0.04411764705882353,0.3333333333333333,0.5660377358490566,0.3673469387755102,0.045454545454545456,0.2295081967213115,0.06382978723404255,0.3181818181818182,0.13432835820895522,0.2530120481927711,0.3043478260869565,0.10869565217391304,0.1724137931034483,0.25925925925925924,0.3010752688172043,0.09554140127388536,1.2738095238095235,0.7142857142857143,0.07738095238095237,0.2352941176470588,0.10900473933649288,0.1588785046728972,0.5483870967741935,0.2490842490842491,0.27626459143968873,0.06866952789699571,0.3167701863354037,0.3928571428571429,0.14193548387096774,0.5269461077844312,0.4252873563218391,0.1129032258064516,0.08737864077669902,0.9662004662004662,0.07142857142857142,0.05263157894736842,,0.3863636363636364,0.7173913043478259,0.825,0.8016085790884718,0.36,0.4444444444444444,0.6551724137931034,0.4666666666666667,1.0,0.7777777777777778,2.0,0.08108108108108109,0.6451612903225806,0.2608695652173913,0.2698412698412698,1.048780487804878,0.25735294117647056,0.21164021164021168,0.2560386473429952,0.4827586206896552,0.09090909090909093,0.4230769230769231,0.3371212121212121,0.15873015873015872,0.8453427065026362,0.27058823529411763,0.242603550295858,0.9045092838196288,0.2589928057553957,0.0,0.5,0.014084507042253518,1.1973684210526316,0.5634920634920635,0.4507042253521127,0.3179190751445087,0.4262295081967213,0.8031088082901554,0.7107438016528925,0.18944099378881987,1.3936507936507936,0.8457446808510638,0.3584905660377358,0.4489795918367347,0.3302752293577982,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4891304347826087,0.4021739130434783,0.5172413793103449,0.5555555555555556,0.6559139784946236,0.643312101910828,0.7619047619047619,0.4829931972789116,0.2202380952380953,0.17647058823529413,0.09004739336492891,0.02803738317757009,0.9103942652329752,0.9487179487179488,0.9377431906614786,,0.43478260869565216,0.5803571428571429,0.3741935483870968,0.4131736526946108,0.4022988505747127,0.08064516129032258,0.4563106796116505,0.9737762237762236,0.35714285714285715,0.631578947368421,,0.2727272727272727,1.434782608695652,0.575,0.9410187667560319,0.36,,,0.3666666666666665,3.25,0.2222222222222222,0.2727272727272727,0.4324324324324325,0.3225806451612903,0.5434782608695652,0.5555555555555556,0.13414634146341464,0.2426470588235294,0.4444444444444444,,0.5775862068965517,0.6290909090909091,0.4316239316239317,0.3863636363636364,0.2698412698412698,0.8576449912126538,0.18823529411764706,,0.8275862068965517,3.3309352517985613,3.84,0.8092105263157895,5.267605633802816,2.519736842105264,0.0873015873015873,0.2535211267605634,0.3294797687861272,0.13114754098360654,0.18134715025906736,0.7933884297520661,0.12732919254658384,0.4126984126984127,0.19680851063829788,0.31446540880503143,0.217687074829932,0.059633027522935776,0.7416666666666667,0.2857142857142857,0.08759124087591241,0.3083333333333333,0.6875,0.6329113924050633,
FH_JHU_IDD_CovidSP,,,,,,0.1320754716981132,1.5185185185185186,1.7777777777777777,1.3088235294117647,1.4444444444444444,2.320754716981132,2.5510204081632653,1.6590909090909092,0.7704918032786885,1.127659574468085,0.9772727272727272,0.08955223880597014,0.060240963855421686,0.2717391304347826,0.32608695652173914,0.3218390804597701,0.5,0.4623655913978494,0.7070063694267515,0.16666666666666666,0.14965986394557826,0.08333333333333333,0.06470588235294117,0.18009478672985782,0.5233644859813084,0.003584229390681004,0.054945054945054944,0.0622568093385214,,0.6024844720496895,0.04017857142857143,0.25806451612903225,0.0718562874251497,0.5517241379310345,0.2419354838709677,0.36893203883495146,0.9696969696969696,0.6071428571428571,1.0526315789473684,,1.5909090909090908,1.3478260869565215,0.45,0.9705093833780161,0.52,0.6666666666666666,0.5862068965517241,0.6666666666666666,1.5,0.7222222222222222,0.6363636363636364,0.8378378378378378,0.7741935483870968,0.8478260869565217,0.6507936507936508,0.6341463414634146,0.7573529411764706,0.5555555555555556,0.5942028985507246,0.3103448275862069,0.4,0.3205128205128205,0.4507575757575758,0.2698412698412698,0.9086115992970124,,,,,,,,,,,,,,,,,0.8936170212765957,0.6132075471698113,0.8537414965986394,0.9266055045871558,0.925,0.9666666666666668,0.9854014598540146,1.0,1.0,1.0,0.9634146341463414
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.44565217391304346,0.16304347826086954,0.2298850574712644,0.2407407407407408,0.16129032258064516,0.3503184713375796,0.2619047619047619,0.5238095238095238,0.25,0.17647058823529413,0.06635071090047394,0.060747663551401876,0.4480286738351255,0.2893772893772894,0.023346303501945533,,0.05590062111801242,0.4375,0.2967741935483871,0.4011976047904192,0.25287356321839083,0.1935483870967742,0.3495145631067961,0.9766899766899768,0.6071428571428571,1.0,,12.727272727272727,48.30434782608695,0.375,0.9302949061662198,0.36,,,0.26666666666666666,5.0,0.2222222222222222,1.4545454545454546,0.4594594594594595,,0.4130434782608696,0.2698412698412698,1.5365853658536586,,,,0.6982758620689655,0.18545454545454546,0.004273504273504274,0.1590909090909091,0.09523809523809523,0.8760984182776801,0.18235294117647047,0.3431952662721893,0.7307692307692307,2.0431654676258995,4.213333333333333,0.17105263157894735,0.7183098591549296,0.4407894736842105,0.6031746031746031,0.14084507042253522,0.02890173410404624,0.10382513661202186,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.0,0.07407407407407407,0.14705882352941174,0.041666666666666664,0.3018867924528302,0.08163265306122447,0.2954545454545455,0.19672131147540986,0.2765957446808511,0.09090909090909093,0.22388059701492533,0.10843373493975904,0.44565217391304346,0.35869565217391297,0.2413793103448276,0.2314814814814815,0.3548387096774194,0.6560509554140127,0.24404761904761904,0.7074829931972789,0.0,0.25882352941176473,0.10426540284360188,0.3177570093457944,0.3870967741935484,0.35897435897435903,0.08560311284046693,,0.08695652173913042,0.32589285714285715,0.3096774193548387,0.5808383233532934,0.13793103448275862,1.6451612903225807,0.6213592233009708,0.9475524475524476,1.821428571428572,1.368421052631579,,1.9318181818181817,0.08695652173913042,0.425,0.8900804289544236,0.88,,0.0,3.2333333333333334,16.5,1.3333333333333333,2.4545454545454546,0.5405405405405406,0.2903225806451613,0.2608695652173913,0.42857142857142855,0.08536585365853659,0.08823529411764706,0.4656084656084656,,0.0603448275862069,0.05090909090909091,0.5085470085470085,0.08333333333333333,0.06878306878306878,0.7363796133567663,0.4235294117647059,0.017751479289940832,0.2944297082228117,0.7410071942446043,0.2933333333333333,0.5855263157894737,2.028169014084507,0.2565789473684211,0.9603174603174603,0.1267605633802817,0.2947976878612717,,0.4663212435233161,0.4545454545454545,0.2795031055900621,0.3746031746031746,0.058510638297872335,0.7295597484276729,0.44557823129251706,0.03211009174311927,0.5333333333333333,0.5,0.34306569343065696,0.39166666666666666,0.13541666666666666,0.6329113924050633,0.5365853658536586
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.2727272727272727,0.032786885245901634,0.2127659574468085,0.13636363636363635,0.13432835820895522,0.24096385542168675,0.3804347826086957,0.44565217391304346,0.26436781609195403,0.2685185185185185,0.03225806451612903,0.3375796178343949,0.25,0.2925170068027211,0.03571428571428571,0.052941176470588235,0.18009478672985782,0.2429906542056075,0.6236559139784946,0.3663003663003663,0.3618677042801556,0.012875536480686695,0.2670807453416149,0.19196428571428573,0.1935483870967742,,0.06896551724137931,0.6612903225806451,0.029126213592233014,0.9452214452214452,1.3928571428571428,1.4736842105263157,,0.20454545454545456,0.4782608695652174,0.575,0.9383378016085792,0.08,1.7777777777777777,0.27586206896551724,0.3333333333333333,3.25,0.3333333333333333,0.18181818181818185,0.4864864864864865,0.1935483870967742,0.5,0.6190476190476191,0.573170731707317,0.5955882352941176,0.12169312169312167,0.13526570048309178,0.30603448275862066,0.41818181818181815,0.2264957264957265,0.375,0.15873015873015872,0.8971880492091389,0.28823529411764703,0.40236686390532544,0.916445623342175,0.07194244604316546,0.04,0.631578947368421,0.14084507042253522,0.5328947368421053,0.1349206349206349,1.0985915492957747,0.3468208092485549,0.3989071038251366,0.5129533678756477,0.6487603305785123,0.19254658385093168,0.30793650793650795,0.4787234042553192,0.7704402515723271,0.22789115646258504,0.6100917431192661,0.5833333333333334,0.8714285714285714,0.8102189781021898,0.7666666666666667,0.71875,0.6455696202531646,0.6707317073170732
FH_CMU_TimeSeries,,,,,,,,0.0,0.2647058823529412,0.3472222222222222,0.2075471698113208,0.1836734693877551,1.181818181818182,0.09836065573770493,0.1276595744680851,0.06818181818181818,0.4925373134328358,0.3253012048192771,0.17391304347826084,0.03260869565217391,0.04597701149425287,0.3425925925925926,0.1827956989247312,0.006369426751592357,0.14285714285714285,0.4217687074829932,0.30952380952380953,0.9705882352941176,0.07582938388625593,0.11214953271028036,0.5842293906810035,0.1941391941391941,0.3618677042801556,,0.906832298136646,0.53125,0.12258064516129033,0.0718562874251497,0.09195402298850576,0.4838709677419355,0.0,0.9691142191142192,1.2142857142857142,0.10526315789473684,,1.2727272727272727,0.15217391304347827,0.75,0.9222520107238604,0.12,,0.1724137931034483,0.0,4.25,0.3888888888888889,0.8181818181818182,0.2702702702702703,0.5806451612903226,0.7608695652173914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.11475409836065575,1.7872340425531914,0.3409090909090909,0.07462686567164177,0.43373493975903615,0.44565217391304346,0.4891304347826087,0.4367816091954023,0.2962962962962963,0.2043010752688172,0.4076433121019109,0.7440476190476191,0.8843537414965986,0.10714285714285714,0.2470588235294117,0.6540284360189573,0.6074766355140186,0.5232974910394266,0.663003663003663,0.46303501945525294,,0.6335403726708074,0.6383928571428571,0.1032258064516129,0.25149700598802394,0.27586206896551724,0.27419354838709675,0.5339805825242718,0.9557109557109555,0.8571428571428571,0.21052631578947367,,0.8863636363636364,2.0,5.6,0.9329758713136728,0.36,,0.0,0.6,2.25,0.6666666666666666,10.363636363636363,9.37837837837838,0.9354838709677421,4.717391304347826,2.8571428571428568,3.9390243902439024,0.4558823529411765,0.6190476190476191,0.5603864734299517,0.6336206896551724,0.4436363636363637,0.4786324786324786,0.2159090909090909,0.12698412698412698,0.9253075571177504,0.4058823529411765,0.7100591715976331,0.8992042440318302,0.5467625899280576,0.3466666666666667,0.7631578947368421,0.30985915492957744,0.2631578947368421,0.9761904761904762,0.08450704225352113,0.5953757225433526,0.6065573770491803,0.6269430051813472,0.6735537190082644,0.6645962732919255,0.6984126984126984,0.5797872340425532,0.6006289308176099,0.6666666666666666,0.7889908256880734,0.5833333333333334,0.6476190476190476,0.34306569343065696,0.1,0.7395833333333334,0.18987341772151897,0.4634146341463415
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6086956521739131,0.4673913043478261,0.5862068965517241,0.6481481481481481,0.6989247311827957,0.6878980891719745,0.4940476190476191,0.3945578231292517,0.15476190476190474,0.1941176470588236,0.09004739336492891,0.0,0.9103942652329752,0.9487179487179488,0.9377431906614786,,0.4782608695652174,0.6071428571428571,0.3935483870967742,0.39520958083832336,0.3793103448275862,0.016129032258064516,0.4563106796116505,0.9731934731934732,0.32142857142857145,0.631578947368421,,0.20454545454545456,1.4565217391304348,0.4,0.9436997319034852,0.4,,,0.5333333333333333,2.5,0.2777777777777778,0.2727272727272727,0.4324324324324325,0.3225806451612903,0.5434782608695652,0.5714285714285714,0.14634146341463414,0.2720588235294117,0.4603174603174603,0.5265700483091788,0.5948275862068966,0.6472727272727272,0.4700854700854701,0.42424242424242425,0.3121693121693121,0.8629173989455184,0.21764705882352944,,0.8408488063660478,3.2805755395683454,3.773333333333333,0.8157894736842105,5.295774647887324,2.111842105263158,0.12698412698412698,0.2535211267605634,0.3699421965317919,0.185792349726776,0.2279792746113989,0.7892561983471075,0.13664596273291926,0.4222222222222222,0.1622340425531915,0.2861635220125786,0.19047619047619047,0.05045871559633028,0.7416666666666667,0.2857142857142857,0.08029197080291971,0.325,0.6354166666666666,0.5822784810126582,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4565217391304348,0.6304347826086957,0.3563218390804598,0.2777777777777778,0.10752688172043012,0.3375796178343949,0.5297619047619048,0.05442176870748298,0.4345238095238095,0.21176470588235294,0.14218009478672985,,,0.08424908424908427,0.05447470817120623,0.05150214592274678,0.5403726708074534,0.2455357142857143,0.6580645161290323,0.017964071856287425,0.4942528735632184,0.41935483870967744,0.1553398058252427,0.8927738927738927,0.07142857142857142,0.2631578947368421,,0.75,0.2608695652173913,1.0,1.0,0.92,0.4444444444444444,0.7931034482758621,1.3,4.25,3.5,2.090909090909091,0.5675675675675675,0.06451612903225806,0.32608695652173914,0.492063492063492,0.3048780487804878,0.5147058823529411,0.6666666666666666,0.6666666666666666,0.6422413793103449,0.6436363636363637,0.4914529914529914,0.3636363636363637,0.20105820105820105,0.8207381370826009,0.35294117647058826,0.059171597633136085,0.8647214854111406,0.4820143884892086,,0.16447368421052633,0.07042253521126761,2.171052631578948,3.3650793650793656,1.2394366197183098,0.09826589595375723,0.366120218579235,0.3212435233160621,0.5743801652892562,0.5527950310559007,0.4380952380952381,0.5292553191489362,0.5283018867924528,0.4863945578231293,0.18807339449541285,0.15,0.5571428571428572,0.5328467153284672,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4891304347826087,0.33695652173913043,0.5172413793103449,0.5648148148148148,0.6774193548387096,0.6815286624203821,0.6369047619047619,0.3741496598639456,0.13095238095238096,0.2352941176470588,0.1848341232227488,0.0794392523364486,0.9103942652329752,0.9487179487179488,0.9377431906614786,,0.453416149068323,0.6160714285714286,0.3935483870967742,0.437125748502994,0.4137931034482759,0.016129032258064516,0.4563106796116505,0.9749417249417248,0.35714285714285715,0.631578947368421,,0.2727272727272727,1.6304347826086956,0.425,0.9436997319034852,0.4,,,0.4666666666666667,2.5,0.2222222222222222,0.2727272727272727,0.4324324324324325,0.3225806451612903,0.5217391304347826,0.5555555555555556,0.08536585365853659,0.22794117647058826,0.4338624338624337,0.5169082125603864,0.5775862068965517,0.6472727272727272,0.4658119658119658,0.4204545454545455,0.31746031746031744,0.8646748681898067,0.21764705882352944,,0.8448275862068966,3.2158273381294964,3.72,0.8157894736842105,5.225352112676057,2.4276315789473686,0.05555555555555555,0.22535211267605634,0.3294797687861272,0.15846994535519127,0.20725388601036268,0.7892561983471075,0.13975155279503104,0.3968253968253968,0.19680851063829788,0.31446540880503143,0.217687074829932,0.059633027522935776,0.7416666666666667,0.2857142857142857,0.08759124087591241,0.325,0.65625,0.6329113924050633,
FH_PSI_DRAFT,,,,,,0.9433962264150944,0.9629629629629628,0.6481481481481481,1.6029411764705883,2.4444444444444446,2.754716981132076,2.8163265306122454,0.8181818181818182,1.721311475409836,0.6170212765957447,0.2727272727272727,0.4626865671641791,0.43373493975903615,0.7608695652173914,0.6195652173913043,0.5747126436781609,0.1851851851851852,0.11827956989247312,0.4649681528662421,0.5773809523809523,0.17006802721088435,0.5535714285714286,0.023529411764705882,0.14218009478672985,0.102803738317757,0.2222222222222222,0.2271062271062271,0.17898832684824906,0.04291845493562232,0.42857142857142855,0.21428571428571427,0.6838709677419355,0.5089820359281437,1.7011494252873562,2.4516129032258065,0.08737864077669902,0.946969696969697,1.0714285714285714,1.368421052631579,,0.8181818181818182,,,0.9544235924932976,0.4,,0.8965517241379308,0.13333333333333333,4.0,0.16666666666666666,0.09090909090909093,0.7837837837837838,0.8064516129032258,0.8478260869565217,0.5079365079365079,0.5,0.9558823529411764,0.9788359788359788,0.8792270531400966,,0.8872727272727273,0.452991452991453,0.8409090909090909,0.7883597883597884,0.9472759226713532,0.6235294117647059,0.7041420118343196,0.9562334217506632,,,0.8026315789473685,0.6901408450704225,0.6644736842105263,0.6746031746031746,0.8591549295774648,,,,,,0.5682539682539682,0.6382978723404256,0.5723270440251572,0.6190476190476191,0.3486238532110092,0.2083333333333333,0.3666666666666665,0.3284671532846715,0.21666666666666667,0.59375,0.7215189873417721,0.5365853658536586
FH_RobertWalraven_ESG,,,,,,1.0,0.7222222222222222,0.8703703703703703,0.7941176470588235,0.625,2.547169811320755,0.4081632653061225,0.3636363636363637,0.7213114754098361,0.6170212765957447,0.6590909090909091,0.7910447761194029,0.7831325301204819,0.8369565217391305,0.8913043478260869,0.26436781609195403,0.6666666666666666,0.6236559139784946,0.4522292993630573,,1.0408163265306123,0.19642857142857145,0.4058823529411765,0.05213270142180095,0.3457943925233645,0.5161290322580645,0.5311355311355311,0.13618677042801555,0.1759656652360515,0.08695652173913042,0.03125,0.38064516129032255,0.0,0.06896551724137931,1.0483870967741935,0.2427184466019417,0.9615384615384616,0.0,0.21052631578947367,,0.8636363636363636,0.06521739130434782,0.5,0.9544235924932976,0.52,2.1111111111111107,0.1724137931034483,0.3333333333333333,14.5,0.7222222222222222,0.6363636363636364,1.0,0.6451612903225806,0.6739130434782609,0.3968253968253968,0.4634146341463415,0.4852941176470588,0.5079365079365079,0.5942028985507246,0.4525862068965517,0.2581818181818182,0.5897435897435898,0.23106060606060605,0.544973544973545,0.7521968365553603,0.5705882352941176,0.3136094674556213,0.8063660477453581,0.09352517985611512,0.21333333333333326,0.06578947368421052,3.8028169014084505,0.618421052631579,0.2301587301587301,0.4225352112676056,0.3583815028901734,0.0273224043715847,0.06735751295336788,0.4090909090909091,0.8354037267080745,0.4158730158730159,0.6303191489361702,0.5062893081761006,0.08503401360544217,0.2339449541284404,0.4166666666666667,0.8714285714285714,0.0364963503649635,0.7,0.6145833333333334,0.2911392405063291,0.6097560975609756
USC_SI_kJalpha,,,,,,0.2075471698113208,0.2407407407407408,0.5370370370370371,0.10294117647058824,0.4166666666666667,0.3207547169811321,0.2653061224489796,0.045454545454545456,0.09836065573770493,0.4893617021276596,0.2954545454545455,0.1044776119402985,0.07228915662650602,0.4239130434782609,0.4782608695652174,0.2988505747126437,0.1111111111111111,0.1720430107526882,0.4394904458598726,0.1130952380952381,0.7346938775510204,0.4226190476190476,0.12352941176470587,0.09004739336492891,0.11214953271028036,0.27956989247311825,0.43223443223443225,0.2529182879377432,0.21030042918454936,0.3291925465838509,0.21875,0.10967741935483873,0.19760479041916168,0.3678160919540229,0.2419354838709677,0.2330097087378641,0.9784382284382284,0.25,0.3684210526315789,,0.3636363636363637,0.2826086956521739,0.8,0.9892761394101875,0.76,1.0,0.4827586206896552,0.6666666666666666,1.75,0.4444444444444444,1.3636363636363635,0.5135135135135135,0.0967741935483871,0.4565217391304348,0.4761904761904762,0.5243902439024389,0.2867647058823529,0.3015873015873016,0.2801932367149759,0.3836206896551724,0.24,0.05128205128205128,0.2083333333333333,0.026455026455026454,0.8514938488576449,0.2470588235294117,0.3550295857988165,0.8116710875331565,0.31654676258992803,0.21333333333333326,0.5592105263157895,0.14084507042253522,0.3026315789473684,0.2380952380952381,1.1549295774647887,0.011560693641618495,0.16939890710382513,0.1088082901554404,0.2727272727272727,0.5093167701863354,3.6857142857142855,0.4734042553191489,0.2138364779874214,0.7108843537414966,0.8440366972477065,0.6916666666666667,0.8428571428571429,0.7956204379562044,0.8416666666666667,0.8645833333333334,0.7468354430379747,0.8292682926829268
