,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_LNQ_ens1,,,,,,0.32989690721649484,0.4130434782608696,0.1125,0.5,0.5555555555555556,0.4651162790697674,0.05555555555555555,0.3958333333333333,0.625,0.30612244897959184,0.022222222222222227,0.13953488372093026,0.4545454545454545,0.4558823529411765,0.2575757575757576,0.3170731707317073,0.0196078431372549,0.01680672268907563,0.27450980392156865,0.40540540540540543,0.1656441717791411,1.3,0.5740072202166066,0.6877637130801688,0.1024390243902439,0.03317535545023697,,0.1951219512195122,0.4734513274336283,0.20408163265306128,0.05970149253731344,0.17647058823529413,0.12195121951219512,0.1568627450980392,0.2272727272727273,0.25,0.022727272727272728,0.10344827586206896,0.018518518518518517,0.030769230769230767,0.1076923076923077,0.05172413793103448,0.2875,,0.19718309859154928,-3.523809523809524,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.0784313725490196,0.1176470588235294,0.026143790849673203,0.7027027027027027,0.656441717791411,1.4375,0.35018050541516244,,0.24390243902439024,0.7203791469194313,0.16374269005847952,0.2682926829268293,0.11061946902654868,0.2380952380952381,,0.16470588235294115,0.5975609756097561,0.6078431372549019,0.6818181818181818,0.05,,0.08620689655172414,,0.09230769230769233,0.15384615384615385,0.2413793103448276,0.175,0.047619047619047616,,,7.4,,0.2432432432432433,0.3620689655172414,,0.16666666666666666,,0.10869565217391304,,0.13675213675213674,0.2781456953642384,0.10869565217391304,0.19383259911894274,0.3392226148409894,0.3822525597269625,0.011070110701107009,,,0.17972350230414744,0.02824858757062147,0.2764705882352941,0.1176470588235294,0.10227272727272728,0.2857142857142857,0.1902439024390244,0.7163120567375887,,0.027272727272727268,0.5797101449275363,0.12582781456953646,,,,,,,,,
FH_COVIDhub_baseline,,,,0.08333333333333333,0.054054054054054064,0.7938144329896907,0.4565217391304348,0.225,0.7777777777777778,0.4444444444444444,1.1162790697674418,0.3333333333333333,0.0,0.2083333333333333,0.061224489795918366,0.4,0.02325581395348837,0.2727272727272727,0.2794117647058824,0.13636363636363635,0.14634146341463414,0.2843137254901961,0.3277310924369748,0.3464052287581699,0.13513513513513514,0.3619631901840491,1.0,0.4115523465703971,0.6624472573839663,0.35121951219512193,0.12322274881516587,,,0.2433628318584071,0.11564625850340135,0.6865671641791045,0.7294117647058823,0.6341463414634146,0.6666666666666666,0.8636363636363636,0.15,0.0,0.03448275862068965,0.1851851851851852,0.1076923076923077,0.16923076923076924,0.1206896551724138,0.1875,,0.1267605633802817,,13.2,1.0,0.8648648648648649,0.4137931034482759,0.17777777777777778,0.6111111111111112,0.022727272727272728,,0.38028169014084506,0.6068376068376068,0.5298013245033113,0.3641304347826087,0.33480176211453744,0.3498233215547703,0.2252559726962457,0.044280442804428034,0.14007782101167315,0.2783018867924528,0.18433179723502305,0.1977401129943503,0.2764705882352941,0.3014705882352941,0.03409090909090909,0.3877551020408163,0.14146341463414633,0.3049645390070922,0.7083333333333334,0.2818181818181818,0.7391304347826086,0.271523178807947,0.640625,0.27751196172248804,0.3469387755102041,0.22014925373134328,0.15759312320916904,0.10367892976588627,0.6157407407407407,0.5412371134020618,0.3670886075949367
FH_IHME_CurveFit,,,,0.04166666666666666,,0.31958762886597936,0.15217391304347827,0.375,0.7222222222222222,,0.7209302325581395,0.7222222222222222,0.0,,0.22448979591836726,0.2222222222222222,,,0.4117647058823529,0.3484848484848485,,,,0.4117647058823529,,0.1901840490797546,1.15,,,,,1.2105263157894737,0.2073170731707317,0.4823008849557522,0.1836734693877551,0.13432835820895522,0.2,,,0.11363636363636365,0.25,0.25,0.03448275862068965,,0.2307692307692308,0.4923076923076923,,0.025,,0.1267605633802817,-3.9047619047619047,8.6,0.4146341463414634,0.027027027027027032,0.5689655172413793,0.37777777777777777,,0.3863636363636364,0.7391304347826086,0.22535211267605634,0.45299145299145294,,,0.28634361233480177,,0.22184300341296928,0.2029520295202952,,0.15566037735849056,,0.02824858757062147,,,,,0.32195121951219513,,,,,0.3907284768211921,,,0.6156462585034014,0.0708955223880597,,0.3076923076923077,,0.5773195876288659,
FH_UT_Mobility,,,,0.0,0.20270270270270271,0.28865979381443296,0.15217391304347827,0.3875,,1.2777777777777777,1.2093023255813953,,,0.5208333333333334,0.2653061224489796,0.4444444444444444,0.5116279069767442,0.696969696969697,0.6911764705882353,0.5757575757575758,0.4634146341463415,0.5098039215686274,0.5546218487394958,0.5751633986928104,0.35135135135135137,0.2147239263803681,0.2375,0.8339350180505415,,,0.14691943127962084,,0.4268292682926829,,,,,,,,6.216666666666668,,,18.814814814814813,,11.553846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2708333333333333,0.054054054054054064,0.3608247422680412,0.31521739130434784,0.325,0.3333333333333333,0.12962962962962962,0.7441860465116279,0.3055555555555556,0.125,0.3125,0.14285714285714285,0.8666666666666667,0.18604651162790686,0.12121212121212124,0.22058823529411764,0.030303030303030307,0.024390243902439025,0.04901960784313725,0.21008403361344533,0.16993464052287582,0.7702702702702703,0.17791411042944785,0.95,0.3862815884476534,0.34177215189873417,0.473170731707317,0.15165876777251186,0.08771929824561403,0.1402439024390244,0.2345132743362832,0.006802721088435374,0.3059701492537313,0.27058823529411763,0.4390243902439024,0.35294117647058826,0.6590909090909091,0.26666666666666666,0.11363636363636365,0.2241379310344828,0.1111111111111111,0.015384615384615384,0.061538461538461535,0.1206896551724138,0.275,0.20634920634920634,0.0,-4.285714285714286,15.4,0.0975609756097561,0.7567567567567568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.6511627906976745,0.07575757575757576,0.0,0.015151515151515154,0.07317073170731707,0.06862745098039216,0.05882352941176471,0.32679738562091504,0.6891891891891891,0.34355828220858897,0.5,0.7472924187725631,0.4177215189873418,0.3414634146341464,0.2417061611374408,0.5087719298245614,0.6646341463414634,0.3672566371681416,0.3401360544217687,0.11940298507462685,0.7529411764705882,0.9146341463414634,1.1764705882352942,0.09090909090909093,0.08333333333333333,0.25,0.25862068965517243,0.3148148148148148,0.3384615384615385,0.38461538461538464,0.4482758620689655,0.5875,0.42857142857142855,0.5492957746478874,-3.9047619047619047,4.2,0.7804878048780488,0.7837837837837838,0.29310344827586204,0.6222222222222222,0.2222222222222222,0.7954545454545454,0.6304347826086957,0.7183098591549296,0.6923076923076923,0.7152317880794702,0.6793478260869565,0.5814977973568282,0.6925795053003534,0.6006825938566553,0.4686346863468634,0.4319066147859921,0.41981132075471705,0.5714285714285714,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.22916666666666666,0.3783783783783784,0.31958762886597936,0.2717391304347826,0.0,0.2777777777777778,0.2962962962962963,0.2790697674418605,0.0,0.1875,0.3125,0.2653061224489796,0.13333333333333333,0.06976744186046513,0.2424242424242425,0.05882352941176471,0.060606060606060615,0.0975609756097561,0.12745098039215685,0.42857142857142855,0.0392156862745098,1.3513513513513509,0.2147239263803681,2.075,0.6209386281588448,0.6371308016877637,0.17560975609756094,0.1848341232227488,0.5730994152046783,0.04878048780487805,0.16814159292035402,0.061224489795918366,0.09701492537313433,0.7882352941176469,0.24390243902439024,0.3725490196078432,0.4090909090909091,0.13333333333333333,0.5,0.017241379310344827,0.05555555555555555,0.3692307692307693,0.1076923076923077,0.27586206896551724,0.075,0.0,0.18309859154929573,-3.8571428571428568,9.8,0.5121951219512195,0.1891891891891892,0.4310344827586207,0.5111111111111111,0.027777777777777776,0.1590909090909091,0.043478260869565216,0.35211267605633795,0.38461538461538464,0.5894039735099338,1.2826086956521738,0.4317180616740088,0.1413427561837456,0.3037542662116041,0.4280442804428044,0.2607003891050584,0.2547169811320755,0.018433179723502304,0.0,0.10588235294117647,0.25735294117647056,0.125,0.3673469387755102,0.25365853658536586,0.4609929078014184,0.6166666666666667,0.509090909090909,0.6811594202898551,0.2582781456953642,0.11979166666666667,1.5741626794258374,1.877551020408164,1.9701492537313432,1.5845272206303724,0.7424749163879598,0.8703703703703703,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.09302325581395347,0.2878787878787879,0.16176470588235295,0.15151515151515152,0.024390243902439025,0.3627450980392157,0.22689075630252106,0.3202614379084967,1.2027027027027026,0.17177914110429449,3.475,0.4548736462093863,0.5611814345991561,0.6097560975609756,0.4739336492890995,,0.07926829268292683,0.2345132743362832,0.25170068027210885,0.11194029850746268,0.09411764705882353,0.1097560975609756,0.5490196078431373,0.6136363636363636,0.3,0.6818181818181818,0.5344827586206896,0.3888888888888889,0.13846153846153847,0.2307692307692308,0.3275862068965517,0.15,,,-3.333333333333333,8.0,0.5243902439024389,0.054054054054054064,0.4655172413793103,0.4,0.4166666666666667,0.18181818181818185,0.5217391304347826,0.2535211267605634,0.29914529914529914,,0.04891304347826087,0.3039647577092511,0.431095406360424,0.3174061433447099,0.08856088560885607,0.22957198443579765,0.16981132075471694,,0.06779661016949153,0.1411764705882353,0.21323529411764705,0.1534090909090909,0.2755102040816326,0.2,0.4893617021276596,0.525,0.2181818181818181,0.7971014492753623,0.2251655629139073,0.125,0.21052631578947367,0.034013605442176874,0.6417910447761194,0.9197707736389684,0.1605351170568562,0.35648148148148145,0.1134020618556701,0.2088607594936709
FH_JHU_IDD_CovidSP,,,,1.0416666666666667,0.527027027027027,0.13402061855670105,0.06521739130434782,0.525,1.4629629629629632,1.648148148148148,1.7674418604651163,1.75,0.9375,0.6041666666666666,0.4489795918367347,0.6888888888888889,0.8604651162790697,0.13636363636363635,0.05882352941176471,0.015151515151515154,0.2804878048780488,0.3725490196078432,0.3277310924369748,0.20261437908496727,2.256756756756757,0.3006134969325153,1.7625,0.24187725631768955,0.2109704641350211,0.22926829268292684,0.15639810426540285,,0.4878048780487805,0.04867256637168142,0.54421768707483,0.6343283582089553,0.8941176470588236,0.13414634146341464,0.6274509803921569,0.75,0.25,0.5909090909090909,0.2241379310344828,1.037037037037037,0.9846153846153848,0.38461538461538464,0.5,0.3,0.25396825396825395,0.14084507042253522,-3.4761904761904763,6.0,0.8048780487804879,0.7297297297297297,0.8103448275862069,0.8666666666666667,0.7777777777777778,0.8409090909090909,0.7173913043478259,0.7887323943661971,0.7521367521367521,0.7152317880794702,0.2989130434782609,0.34801762114537443,0.4946996466431096,0.5733788395904437,0.4760147601476015,0.5797665369649806,,,,,,,,,,,,,,,,,0.30223880597014924,0.2722063037249284,0.4381270903010033,0.5462962962962963,0.6597938144329897,0.7721518987341772
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.20930232558139536,0.2727272727272727,0.2058823529411765,0.09090909090909093,0.0975609756097561,0.0392156862745098,0.5462184873949579,0.1045751633986928,1.2432432432432432,0.030674846625766868,1.3875,0.5306859205776173,0.4345991561181435,0.2780487804878049,0.6066350710900474,,0.21341463414634146,0.2566371681415929,0.1020408163265306,0.14925373134328354,1.0,0.2926829268292683,0.6470588235294118,0.4545454545454545,0.06666666666666668,0.18181818181818185,0.15517241379310345,0.3333333333333333,0.2923076923076923,0.09230769230769233,0.5862068965517241,0.125,,,-6.095238095238094,16.2,0.35365853658536583,0.8378378378378378,0.206896551724138,,0.7222222222222222,0.3636363636363637,4.739130434782608,,,,0.5217391304347826,0.05726872246696035,0.2756183745583039,0.17406143344709898,0.2324723247232472,0.26848249027237353,0.09905660377358493,0.1889400921658986,0.2542372881355932,0.12352941176470587,0.4558823529411765,0.125,0.5918367346938775,0.4341463414634146,0.5531914893617021,0.13333333333333333,0.08181818181818183,0.2753623188405797,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.13513513513513514,0.26804123711340205,0.4782608695652174,0.3125,0.7037037037037037,0.35185185185185186,0.6511627906976745,0.4166666666666667,0.2916666666666667,0.5625,0.16326530612244894,0.06666666666666668,0.6976744186046512,0.09090909090909093,0.05882352941176471,0.21212121212121213,0.2804878048780488,0.14705882352941174,0.04201680672268908,0.3137254901960784,1.1756756756756757,0.4601226993865031,1.25,0.4404332129963899,0.5063291139240507,0.05853658536585366,0.21800947867298576,,0.018292682926829267,0.4247787610619469,0.3945578231292517,0.7164179104477612,0.8470588235294118,0.5487804878048781,0.6470588235294118,1.4772727272727273,0.8666666666666667,0.045454545454545456,0.1724137931034483,0.6111111111111112,0.2,0.13846153846153847,0.0,0.025,,0.28169014084507044,-4.571428571428571,12.0,0.3170731707317073,0.2432432432432433,0.1206896551724138,0.3555555555555556,0.0,0.25,0.10869565217391304,0.5352112676056338,0.2307692307692308,,0.2391304347826087,0.06167400881057269,0.04946996466431095,0.14675767918088736,0.06642066420664207,0.023346303501945533,0.3018867924528302,0.04147465437788018,0.22033898305084745,0.3470588235294117,0.11029411764705882,0.2102272727272728,0.7040816326530612,0.11707317073170732,0.20567375886524825,0.3416666666666667,0.13636363636363635,,0.3774834437086093,0.46875,0.21052631578947367,0.3197278911564626,0.11940298507462685,0.3868194842406877,0.2976588628762542,0.11574074074074074,0.28350515463917525,0.02531645569620253
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.8372093023255814,0.8611111111111112,0.2083333333333333,0.0625,0.12244897959183673,0.4222222222222222,0.2790697674418605,0.12121212121212124,0.1176470588235294,0.09090909090909093,0.03658536585365853,0.0392156862745098,0.2184873949579832,0.3202614379084967,2.675675675675676,0.4294478527607362,0.1375,0.6606498194945848,0.6033755274261603,0.3560975609756097,0.061611374407582936,0.3976608187134503,0.3414634146341464,0.2920353982300885,0.2312925170068028,,0.15294117647058825,0.012195121951219513,0.2549019607843137,0.7272727272727273,0.016666666666666666,0.2954545454545455,0.1724137931034483,0.2037037037037037,0.1076923076923077,0.1076923076923077,0.3103448275862069,0.0375,0.15873015873015872,0.07042253521126761,-3.9047619047619047,9.4,0.4024390243902439,0.0,0.4137931034482759,0.3555555555555556,0.05555555555555555,0.022727272727272728,0.3695652173913043,0.056338028169014086,0.07692307692307693,0.15231788079470202,0.021739130434782608,0.1806167400881057,0.2791519434628975,0.3378839590443686,0.17343173431734318,0.10894941634241244,0.0,0.07834101382488479,0.02824858757062147,0.11176470588235296,0.09558823529411764,0.23295454545454544,0.24489795918367346,0.3804878048780488,0.3262411347517731,0.041666666666666664,0.06363636363636363,1.0869565217391304,0.2781456953642384,0.296875,0.3397129186602871,0.4693877551020408,0.1417910447761194,0.05444126074498568,0.3010033444816054,0.1527777777777778,0.6237113402061856,0.5886075949367089
FH_CMU_TimeSeries,,,,,,0.38144329896907214,0.35869565217391297,0.1,0.8333333333333334,0.5740740740740741,1.0,0.3055555555555556,0.02083333333333333,0.3958333333333333,0.14285714285714285,0.24444444444444444,0.04651162790697674,0.2272727272727273,0.2647058823529412,0.07575757575757576,0.2195121951219512,0.13725490196078433,0.33613445378151263,0.1437908496732026,0.0945945945945946,0.8404907975460123,0.9875,0.35018050541516244,0.6497890295358649,0.12195121951219512,0.03791469194312797,,0.07926829268292683,0.3982300884955752,0.32653061224489793,0.5,0.2235294117647059,0.5243902439024389,0.8627450980392157,0.4772727272727273,0.15,0.045454545454545456,0.017241379310344827,0.018518518518518517,0.12307692307692307,0.04615384615384616,0.206896551724138,0.125,,0.04225352112676056,-4.190476190476192,12.8,0.5243902439024389,0.21621621621621626,0.2241379310344828,0.2222222222222222,0.08333333333333333,0.06818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4722222222222222,1.0208333333333333,0.0625,0.040816326530612235,0.4,0.3953488372093023,0.015151515151515154,0.05882352941176471,0.060606060606060615,0.25609756097560976,0.1568627450980392,0.2352941176470588,0.215686274509804,1.364864864864865,0.17791411042944785,2.1875,0.703971119133574,0.810126582278481,0.5902439024390244,0.08530805687203792,,0.08536585365853659,0.4469026548672566,0.4081632653061225,0.4850746268656717,0.7764705882352941,0.8292682926829268,1.1176470588235294,1.1363636363636365,0.016666666666666666,0.7272727272727273,0.05172413793103448,0.16666666666666666,0.13846153846153847,0.3230769230769231,1.0517241379310345,0.05,,0.056338028169014086,-3.6190476190476177,9.8,0.17073170731707318,0.08108108108108109,1.0517241379310345,0.7333333333333333,0.3055555555555556,0.75,0.08695652173913042,0.15492957746478872,0.09401709401709404,0.05960264900662252,0.14130434782608695,0.09251101321585904,0.19081272084805653,0.06825938566552901,0.055350553505535055,0.2412451361867705,0.10849056603773584,0.2764976958525346,0.005649717514124294,0.14705882352941174,0.5661764705882353,0.23863636363636365,0.11224489795918367,0.35121951219512193,0.0851063829787234,0.225,0.4727272727272727,0.7536231884057971,0.17218543046357615,0.15625,0.29186602870813394,0.33673469387755106,0.04477611940298507,0.04297994269340974,0.0802675585284281,0.3148148148148148,0.23711340206185566,0.5886075949367089
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.06976744186046513,0.2878787878787879,0.16176470588235295,0.16666666666666666,0.06097560975609756,0.3627450980392157,0.2184873949579832,0.3202614379084967,1.2162162162162162,0.15950920245398773,3.5,0.4729241877256318,0.5569620253164557,0.6097560975609756,0.4786729857819905,,0.07926829268292683,0.2345132743362832,0.25170068027210885,0.11194029850746268,0.10588235294117647,0.1097560975609756,0.5490196078431373,0.6136363636363636,0.3,0.6818181818181818,0.5344827586206896,0.3888888888888889,0.13846153846153847,0.2153846153846154,0.3103448275862069,0.15,,,-3.333333333333333,8.0,0.5243902439024389,0.08108108108108109,0.4655172413793103,0.4,0.4166666666666667,0.20454545454545456,0.5217391304347826,0.2535211267605634,0.29914529914529914,0.0728476821192053,0.04891304347826087,0.30837004405286345,0.431095406360424,0.3174061433447099,0.09225092250922508,0.2334630350194553,0.13679245283018868,,0.06779661016949153,0.14705882352941174,0.22058823529411764,0.1590909090909091,0.2857142857142857,0.22439024390243906,0.4539007092198582,0.55,0.20909090909090908,0.7826086956521741,0.2251655629139073,0.125,0.21052631578947367,0.034013605442176874,0.6305970149253731,0.9197707736389684,0.1839464882943144,0.35185185185185186,0.1134020618556701,0.2088607594936709
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.32558139534883723,0.4848484848484849,0.4411764705882353,0.2727272727272727,0.2073170731707317,0.215686274509804,0.33613445378151263,0.24836601307189546,0.28378378378378377,0.22699386503067484,1.35,,,0.4390243902439024,0.2938388625592417,0.05263157894736842,0.23170731707317074,0.1415929203539823,0.2108843537414966,0.05223880597014925,0.15294117647058825,0.2195121951219512,0.7647058823529411,0.7045454545454546,0.11666666666666667,0.3863636363636364,0.2413793103448276,0.3148148148148148,0.2153846153846154,0.12307692307692307,0.2241379310344828,0.1,0.015873015873015872,0.1267605633802817,-3.8095238095238084,9.0,0.3780487804878049,0.08108108108108109,0.3965517241379311,0.3111111111111111,0.2222222222222222,0.09090909090909093,0.6739130434782609,0.07042253521126761,0.4786324786324786,0.4503311258278146,0.2554347826086957,0.19823788546255505,0.24381625441696114,0.15017064846416384,0.011070110701107009,0.023346303501945533,0.1650943396226415,0.06451612903225806,0.23728813559322035,0.11176470588235296,,0.011363636363636364,0.33673469387755106,0.3609756097560976,0.375886524822695,0.18333333333333326,0.20909090909090908,1.318840579710145,0.06622516556291391,0.3177083333333333,0.4019138755980861,0.41156462585034015,0.4962686567164179,0.05444126074498568,0.06020066889632107,0.39351851851851855,0.5979381443298969,1.018987341772152
FH_CU_nochange,,,,,,,,,,,,,,,,,0.06976744186046513,0.2878787878787879,0.16176470588235295,0.13636363636363635,0.0,0.3431372549019608,0.2016806722689076,0.3333333333333333,1.135135135135135,0.1656441717791411,3.4875,0.4620938628158845,0.5569620253164557,0.6097560975609756,0.4739336492890995,,0.07317073170731707,0.2345132743362832,0.25170068027210885,0.11194029850746268,0.09411764705882353,0.1097560975609756,0.5490196078431373,0.6136363636363636,0.2833333333333333,0.6818181818181818,0.5344827586206896,0.3888888888888889,0.13846153846153847,0.2153846153846154,0.3275862068965517,0.15,,,-3.333333333333333,8.0,0.5243902439024389,0.054054054054054064,0.4655172413793103,0.4,0.4166666666666667,0.18181818181818185,0.5217391304347826,0.2535211267605634,0.29914529914529914,0.0728476821192053,0.05434782608695652,0.3039647577092511,0.431095406360424,0.3174061433447099,0.08856088560885607,0.22957198443579765,0.14150943396226415,,0.06779661016949153,0.1411764705882353,0.2058823529411765,0.14772727272727273,0.2857142857142857,0.2,0.4822695035460993,0.525,0.2181818181818181,0.7826086956521741,0.2317880794701987,0.125,0.2296650717703349,0.034013605442176874,0.6305970149253731,0.9197707736389684,0.1605351170568562,0.35648148148148145,0.14948453608247422,0.2088607594936709
FH_PSI_DRAFT,,,,0.2916666666666667,0.4594594594594595,0.5567010309278351,0.5,0.125,2.2962962962962963,2.740740740740741,1.7674418604651163,2.3611111111111107,1.0208333333333333,0.75,0.32653061224489793,0.6,0.3488372093023256,0.8181818181818182,0.6470588235294118,0.0,0.04878048780487805,0.19607843137254904,0.3277310924369748,0.4640522875816994,0.2432432432432433,0.294478527607362,0.8625,0.6028880866425993,0.4472573839662447,1.0048780487804878,0.10426540284360188,0.5672514619883041,0.8231707317073171,0.26548672566371684,0.8843537414965986,0.27611940298507465,0.9176470588235294,0.3902439024390244,0.3725490196078432,1.0,0.03333333333333333,0.09090909090909093,0.15517241379310345,0.3703703703703704,0.8615384615384616,0.16923076923076924,0.6724137931034483,0.4375,,0.7464788732394366,-4.142857142857143,14.2,0.2804878048780488,0.6216216216216216,0.206896551724138,0.3111111111111111,2.055555555555556,0.5454545454545454,0.043478260869565216,0.18309859154929573,0.7264957264957265,0.6092715231788081,0.14673913043478262,0.06167400881057269,0.3321554770318021,0.3890784982935154,0.16605166051660514,0.0933852140077821,0.25,0.027649769585253458,0.5649717514124294,0.05882352941176471,0.05147058823529412,0.1590909090909091,1.9285714285714288,0.15121951219512195,0.06382978723404255,0.5333333333333333,0.6818181818181818,,0.7350993377483444,0.24479166666666666,0.15789473684210525,0.3605442176870749,0.3283582089552239,0.3008595988538682,0.14381270903010032,0.6527777777777778,0.5,0.8037974683544303
FH_RobertWalraven_ESG,,,,0.9166666666666666,0.527027027027027,0.5360824742268041,0.4891304347826087,0.3625,3.87037037037037,1.351851851851852,0.20930232558139536,0.25,0.3541666666666667,0.6458333333333334,0.6938775510204082,0.5555555555555556,0.5813953488372093,0.7575757575757576,0.3970588235294117,0.2878787878787879,0.13414634146341464,0.4117647058823529,0.4117647058823529,0.4313725490196079,0.3108108108108108,0.7300613496932515,0.8375,0.7906137184115524,0.7088607594936709,0.12195121951219512,0.2938388625592417,0.2865497076023392,0.13414634146341464,0.5707964601769911,0.30612244897959184,0.05970149253731344,0.4470588235294118,0.2682926829268293,0.4509803921568628,0.4318181818181818,0.31666666666666665,0.2954545454545455,0.06896551724137931,0.037037037037037035,0.18461538461538465,0.2769230769230769,0.206896551724138,0.325,0.19047619047619047,0.15492957746478872,-3.6666666666666665,9.2,0.2073170731707317,0.2432432432432433,0.5344827586206896,0.5555555555555556,0.3888888888888889,0.11363636363636365,0.021739130434782608,0.30985915492957744,0.4957264957264957,0.3841059602649007,0.22282608695652173,0.3171806167400881,0.40636042402826855,0.3242320819112628,0.011070110701107009,0.08171206225680934,0.14150943396226415,0.018433179723502304,0.03389830508474576,0.1411764705882353,0.014705882352941175,0.32386363636363635,0.08163265306122447,0.3853658536585366,0.2695035460992908,0.03333333333333333,0.12727272727272726,0.8985507246376812,0.01324503311258278,0.453125,0.2296650717703349,0.06462585034013606,0.19402985074626866,0.034383954154727794,0.13377926421404682,0.6666666666666666,0.5927835051546392,0.43037974683544306
USC_SI_kJalpha,,,,0.75,0.027027027027027032,0.030927835051546393,0.4130434782608696,0.0625,0.6296296296296297,0.2962962962962963,0.813953488372093,0.5277777777777778,0.1875,0.25,0.16326530612244894,0.3111111111111111,0.18604651162790686,0.16666666666666666,0.3088235294117647,0.060606060606060615,0.15853658536585366,0.12745098039215685,0.17647058823529413,0.215686274509804,0.5135135135135135,0.4171779141104294,0.6875,0.4404332129963899,0.7215189873417721,0.5512195121951221,0.08056872037914692,0.4678362573099415,0.2804878048780488,0.33628318584070804,0.14965986394557826,0.2462686567164179,0.08235294117647059,0.2804878048780488,0.5294117647058824,0.8863636363636364,0.16666666666666666,0.022727272727272728,0.29310344827586204,0.05555555555555555,0.061538461538461535,0.030769230769230767,0.10344827586206896,0.2375,0.14285714285714285,0.23943661971830985,-3.2857142857142856,9.0,0.5365853658536586,0.027027027027027032,0.5862068965517241,0.08888888888888889,0.19444444444444445,0.3863636363636364,0.8913043478260869,0.23943661971830985,0.1623931623931624,0.1456953642384106,0.09782608695652174,0.03524229074889868,0.14487632508833925,0.061433447098976114,0.022140221402214017,0.08171206225680934,0.14622641509433962,0.05069124423963134,0.12994350282485875,0.08823529411764706,0.2720588235294117,0.125,0.3673469387755102,0.3853658536585366,0.2907801418439716,0.09166666666666666,0.06363636363636363,1.0434782608695652,0.423841059602649,0.5729166666666666,0.1291866028708134,0.1564625850340136,0.3619402985074627,0.06303724928366762,0.6722408026755853,0.16203703703703703,0.5618556701030928,0.8670886075949367
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.15853658536585366,0.1568627450980392,0.09243697478991596,0.08496732026143791,0.972972972972973,0.1840490797546012,1.5375,0.3249097472924188,0.2911392405063291,0.2097560975609756,0.09004739336492891,,,0.1415929203539823,0.14285714285714285,,0.3647058823529412,0.3170731707317073,0.7843137254901961,0.8181818181818182,0.15,0.5227272727272727,,0.2962962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.8333333333333334,0.4189189189189189,0.020618556701030927,0.06521739130434782,0.1625,,0.9629629629629628,,,0.4375,0.625,0.7755102040816326,0.13333333333333333,,,0.4264705882352941,,,,,,,,,,,0.6048780487804878,0.5023696682464455,,,,,,,,,0.6590909090909091,0.15,0.3181818181818182,0.0,,0.030769230769230767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
