,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_TTU_squider,,,,,,,,,,,,,,,,,,,12.0,68.0,19.0,77.0,68.0,207.0,125.0,60.0,72.0,130.0,16.0,102.0,152.0,88.0,37.0,45.0,57.0,195.0,239.0,300.0,288.0,220.0,217.0,226.0,174.0,151.0,,10.0,16.0,2.0,5.0,1.0,15.0,17.0,2.0,8.0,1.0,9.0,25.0,7.0,32.0,76.0,98.0,44.0,78.0,129.0,91.0,111.0,82.0,54.0,35.0,43.0,55.0,5.0,41.0,61.0,31.0,6.0,43.0,28.0,7.0,11.0,57.0,33.0,131.0,171.0,173.0,9.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,20.0,101.0,38.0,84.0,23.0,142.0,212.0,156.0,57.0,228.0,84.0,263.0,82.0,2.0,211.0,190.0,211.0,52.0,20.0,46.0,160.0,22.0,23.0,2.0,5.0,2.0,,26.0,12.0,12.0,5.0,3.0,15.0,10.0,14.0,5.0,5.0,9.0,25.0,4.0,28.0,66.0,54.0,18.0,57.0,75.0,0.0,20.0,33.0,39.0,13.0,20.0,168.0,30.0,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,22.0,11.0,16.0,0.0,3.0,24.0,29.0,50.0,17.0,32.0,44.0,46.0,83.0,16.0,105.0,43.0,103.0,84.0,199.0,208.0,87.0,12.0,185.0,68.0,134.0,104.0,58.0,78.0,,71.0,77.0,159.0,,180.0,191.0,197.0,234.0,220.0,212.0,,,,,181.0,186.0,,,163.0,151.0,154.0,143.0,,142.0,116.0,,51.0,108.0,,,,,90.0,,146.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,27.0,24.0,133.0,153.0,22.0,109.0,132.0,,26.0,217.0,49.0,174.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,20.0,33.0,54.0,88.0,27.0,34.0,28.0,21.0,4.0,146.0,172.0,34.0,30.0,11.0,26.0,68.0,106.0,210.0,25.0,,38.0,7.0,100.0,163.0,144.0,30.0,1.0,44.0,13.0,9.0,,34.0,17.0,18.0,19.0,13.0,,17.0,10.0,10.0,6.0,14.0,32.0,3.0,36.0,60.0,53.0,2.0,31.0,40.0,18.0,65.0,23.0,54.0,41.0,9.0,158.0,33.0,88.0,25.0,3.0,11.0,13.0,67.0,22.0,26.0,53.0,22.0,60.0,,126.0,77.0
FH_UMass_MechBayes,,,,,,5.0,2.0,10.0,0.0,12.0,25.0,32.0,47.0,22.0,43.0,59.0,59.0,96.0,8.0,85.0,99.0,4.0,3.0,71.0,172.0,355.0,36.0,90.0,62.0,125.0,6.0,59.0,93.0,6.0,122.0,13.0,16.0,96.0,101.0,3.0,3.0,13.0,0.0,5.0,,19.0,4.0,0.0,9.0,39.0,1.0,8.0,7.0,4.0,8.0,15.0,28.0,5.0,10.0,13.0,101.0,96.0,77.0,219.0,114.0,6.0,35.0,116.0,99.0,58.0,118.0,307.0,84.0,26.0,296.0,0.0,16.0,23.0,3.0,15.0,110.0,84.0,103.0,130.0,18.0,337.0
FH_UMich_RidgeTfReg,,,,,,,,,,,22.0,,52.0,21.0,44.0,55.0,56.0,90.0,16.0,48.0,23.0,17.0,7.0,,,,,,,74.0,63.0,8.0,43.0,,28.0,154.0,97.0,142.0,,58.0,34.0,50.0,40.0,54.0,,34.0,25.0,40.0,6.0,24.0,,9.0,7.0,11.0,14.0,21.0,33.0,18.0,32.0,56.0,73.0,29.0,,7.0,35.0,47.0,85.0,117.0,113.0,77.0,119.0,,,50.0,36.0,5.0,,,50.0,59.0,39.0,42.0,48.0,89.0,,418.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,32.0,25.0,14.0,65.0,59.0,,16.0,54.0,,,135.0,15.0,88.0,13.0,78.0,11.0,63.0,72.0,210.0,251.0,206.0,109.0,263.0,97.0,164.0,,,78.0,,156.0,,,,,,,,14.0,,,236.0,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,20.0,5.0,47.0,19.0,2.0,5.0,8.0,29.0,5.0,31.0,56.0,50.0,79.0,,96.0,,107.0,,,172.0,154.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7.0,17.0,8.0,0.0,1.0,16.0,16.0,39.0,6.0,29.0,47.0,24.0,63.0,9.0,78.0,10.0,21.0,14.0,55.0,94.0,32.0,61.0,248.0,9.0,108.0,15.0,5.0,85.0,31.0,139.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,35.0,27.0,9.0,14.0,2.0,7.0,11.0,29.0,2.0,20.0,39.0,18.0,63.0,9.0,18.0,63.0,28.0,65.0,68.0,17.0,55.0,17.0,149.0,84.0,73.0,10.0,61.0,40.0,120.0,81.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,7.0,4.0,10.0,0.0,0.0,16.0,19.0,39.0,13.0,37.0,47.0,24.0,71.0,1.0,79.0,10.0,34.0,3.0,78.0,120.0,101.0,61.0,265.0,45.0,112.0,26.0,3.0,9.0,102.0,169.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,6.0,16.0,9.0,1.0,0.0,15.0,18.0,40.0,5.0,33.0,48.0,30.0,60.0,3.0,79.0,6.0,30.0,20.0,77.0,146.0,51.0,77.0,264.0,79.0,169.0,30.0,47.0,165.0,67.0,167.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,34.0,25.0,9.0,12.0,2.0,9.0,17.0,24.0,4.0,24.0,39.0,26.0,67.0,0.0,19.0,56.0,25.0,58.0,22.0,65.0,13.0,4.0,233.0,2.0,51.0,34.0,63.0,107.0,17.0,144.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,6.0,3.0,10.0,1.0,1.0,16.0,20.0,40.0,14.0,38.0,48.0,25.0,72.0,3.0,80.0,7.0,41.0,7.0,93.0,146.0,132.0,79.0,278.0,79.0,152.0,38.0,62.0,74.0,29.0,189.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.0,7.0,15.0,8.0,12.0,5.0,7.0,15.0,28.0,53.0,22.0,44.0,50.0,44.0,84.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,38.0,22.0,15.0,3.0,2.0,14.0,16.0,43.0,6.0,38.0,49.0,33.0,61.0,18.0,63.0,8.0,46.0,40.0,117.0,163.0,9.0,32.0,229.0,34.0,112.0,18.0,6.0,108.0,62.0,139.0,38.0,8.0,74.0,110.0,13.0,3.0,14.0,7.0,7.0,,16.0,1.0,5.0,3.0,14.0,8.0,8.0,9.0,2.0,13.0,6.0,23.0,3.0,0.0,37.0,9.0,113.0,22.0,42.0,36.0,25.0,44.0,68.0,86.0,19.0,144.0,34.0,87.0,20.0,2.0,7.0,25.0,40.0,39.0,17.0,12.0,101.0,46.0,169.0,68.0,40.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,34.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,17.0,3.0,5.0,2.0,9.0,7.0,21.0,49.0,18.0,40.0,48.0,50.0,70.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,68.0,17.0,86.0,13.0,58.0,1.0,161.0,137.0,115.0,60.0,221.0,115.0,93.0,181.0,71.0,114.0,45.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,,,,,8.0,12.0,27.0,7.0,19.0,9.0,86.0,113.0,68.0,64.0,48.0,69.0,33.0,15.0,65.0,73.0,102.0,7.0,84.0,21.0,72.0,9.0,42.0,25.0,26.0,38.0,71.0,133.0,33.0,119.0,17.0,309.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,3.0,7.0,5.0,0.0,1.0,20.0,4.0,25.0,62.0,79.0,0.0,30.0,79.0,28.0,0.0,15.0,91.0,63.0,81.0,90.0,17.0,81.0,24.0,87.0,39.0,19.0,20.0,6.0,3.0,24.0,1.0,100.0,139.0,111.0,73.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,18.0,10.0,18.0,3.0,24.0,12.0,21.0,57.0,76.0,35.0,68.0,8.0,38.0,83.0,64.0,63.0,86.0,85.0,95.0,537.0,81.0,47.0,117.0,10.0,,,22.0,43.0,47.0,4.0,127.0,144.0,194.0,30.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,72.0,63.0,48.0,116.0,10.0,85.0,26.0,57.0,3.0,18.0,1.0,1.0,10.0,25.0,48.0,78.0,139.0,100.0,84.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,11.0,65.0,12.0,35.0,52.0,41.0,75.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,13.0,12.0,5.0,26.0,57.0,57.0,127.0,9.0,126.0
