,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_PSI_DRAFT,,,1.0,0.4375,0.9375,0.6666666666666666,1.375,0.6583333333333333,0.5083333333333333,1.7583333333333333,1.2071428571428573,1.4464285714285714,1.6964285714285714,0.7678571428571429,0.8928571428571428,1.5595238095238095,1.0119047619047619,1.1339285714285714,0.9821428571428572,0.4970238095238095,0.6686507936507937,0.6995851370851371,0.5067189754689755,0.48511904761904756,0.8938446969696969,2.40625,1.6572916666666666,1.6694444444444443,1.661111111111111,1.4299019607843138,1.4529411764705882,1.507703081232493,3.7521008403361344,2.5214285714285714,2.1833333333333336,2.9625,1.2333333333333332,,,,,,,,0.5552884615384616,,,,,,,,2.583333333333333,0.6666666666666666,0.6166666666666667,0.7138888888888889,0.3722222222222222,0.4757575757575757,0.7781565656565657,0.484280303030303,0.6424242424242425,0.9363636363636364,0.7030663780663782,0.8771033314511575,0.4867541878411444,0.7358074534161491
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,1.0,1.0,1.0,0.625,0.39999999999999997,0.7,1.0,0.575,0.875,0.6785714285714286,1.0,0.5476190476190477,0.44047619047619047,0.6279761904761905,1.1517857142857144,0.8839285714285715,1.0,0.6904761904761905,,0.8623286435786436,1.0,1.593276515151515,6.220833333333333,0.45243055555555556,0.5527777777777778,0.8916666666666667,0.6431372549019608,0.7936274509803921,1.0252100840336134,1.218487394957983,1.8166666666666667,1.5214285714285714,3.3666666666666667,0.7583333333333333,,,,,,,,1.0216346153846154,,,,,,,,1.0,1.0,0.5416666666666666,0.5055555555555555,0.1111111111111111,0.3005050505050505,0.4731691919191919,0.43731060606060607,0.38484848484848483,0.4636363636363636,0.5689033189033189,0.4215665976535542,0.6500878348704436,0.6341407867494824
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5014005602240896,1.8523809523809525,2.6857142857142855,2.4625,1.3791666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.8,1.4464285714285714,1.2142857142857144,0.9107142857142857,0.5238095238095238,1.1904761904761907,2.333333333333333,1.306547619047619,1.9375,0.5535714285714286,12.68154761904762,1.1577380952380953,0.5413961038961039,0.6069624819624819,0.9732142857142857,0.8376893939393939,1.104513888888889,0.8635416666666667,0.6027777777777777,0.8,1.0887254901960783,0.7906862745098039,1.772408963585434,1.656862745098039,3.033333333333333,,2.5083333333333333,0.675,,,,,,,,0.9026442307692308,,,,,,,,1.0,0.875,0.35833333333333334,0.39166666666666666,0.2444444444444444,0.19090909090909092,0.67739898989899,0.4662878787878788,0.2767045454545455,0.2727272727272727,0.37673160173160175,0.4294560511951816,0.4589293556684861,0.5270841959972394
FH_TTU_squider,,,,,,,,,,,,,,,,0.9464285714285714,1.0119047619047619,1.1071428571428572,0.35714285714285715,1.2638888888888888,0.8561507936507937,0.9292027417027418,0.5347222222222222,1.0848890692640691,0.7388257575757576,1.0090277777777779,1.3215277777777779,1.3694444444444445,2.197222222222222,1.9210784313725489,2.0691176470588233,2.1393557422969187,3.3060224089635852,3.3619047619047615,4.2785714285714285,6.220833333333333,0.8291666666666666,,,,,,,,0.5637019230769231,,,,,,,,0.3333333333333333,0.25,0.3666666666666667,0.5888888888888889,0.7888888888888889,0.8494949494949495,0.8890782828282829,0.9168560606060607,0.9668560606060607,0.8337121212121211,0.6165223665223665,0.6086470292992032,0.4410722128113432,0.47923395445134576
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,2.982142857142857,3.6041666666666665,2.6339285714285716,1.625,1.4166666666666665,1.1001984126984128,0.9657287157287158,0.698728354978355,0.6421807359307359,0.7167613636363637,1.3288194444444446,0.7059027777777778,0.7277777777777777,1.1583333333333332,0.9759803921568628,1.155392156862745,1.004201680672269,0.9355742296918766,0.7452380952380953,1.4857142857142858,5.208333333333333,0.8208333333333333,,,,,,,,1.0,,,,,,,,1.25,1.125,0.35833333333333334,0.42777777777777776,1.211111111111111,1.3954545454545455,0.5898358585858585,1.0134469696969697,0.7174242424242424,0.3617424242424243,0.5603174603174603,0.5155028546332894,0.614553924336533,0.42373015873015873
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0,0.6875,0.6875,0.14583333333333331,0.7916666666666666,0.575,0.7,0.5666666666666667,0.9285714285714286,1.1071428571428572,0.5535714285714286,0.761904761904762,0.9107142857142857,0.39880952380952384,0.7559523809523809,0.8035714285714286,0.6785714285714286,0.42162698412698413,0.5496031746031746,0.6261724386724387,0.553030303030303,0.7437094155844156,0.7959280303030303,1.0631944444444446,0.7694444444444445,1.35,2.7083333333333335,1.3499999999999999,,4.112044817927171,7.826330532212885,7.485714285714285,,11.1625,7.6625,,,,,,,,,,,,,,,,2.5,,5.083333333333333,3.4166666666666665,,1.2575757575757576,0.8513257575757576,,,,,0.6952710333145116,,0.4666597653554176
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.41964285714285715,0.6666666666666666,0.9563492063492064,0.9918831168831168,1.7199675324675323,0.9337121212121212,1.4212121212121211,,4.137499999999999,1.077777777777778,0.875,1.3279411764705882,,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.625,5.625,1.9166666666666667,5.43452380952381,2.0952380952380953,1.6458333333333333,1.75,0.6964285714285714,1.9077380952380953,0.7757936507936508,0.6834415584415584,0.6316738816738816,0.731939935064935,1.6225378787878786,2.510416666666667,0.9833333333333333,1.0,2.7916666666666665,2.3294117647058825,,2.6904761904761907,1.9474789915966388,3.376190476190476,5.245238095238095,1.9958333333333333,0.8041666666666667,,,,,,,,0.9807692307692308,,,,,,,,1.0,0.7916666666666666,0.23333333333333334,0.6499999999999999,0.3722222222222222,0.25606060606060604,0.5127525252525252,0.4395833333333333,0.4820075757575757,0.4200757575757576,1.1587662337662337,0.5271362695275739,0.44560511951816295,0.4849861973775017
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,1.875,1.75,1.0,1.9166666666666665,1.4166666666666667,0.575,0.35,0.85,0.6535714285714286,1.1785714285714286,0.9642857142857143,0.6190476190476191,2.994047619047619,2.2142857142857144,2.383928571428571,2.0357142857142856,1.75,1.7371031746031746,0.7063492063492064,0.7435966810966811,0.5682720057720058,0.5675054112554112,1.0047348484848484,1.0392361111111112,0.5368055555555555,0.6222222222222223,1.4388888888888889,1.3735294117647059,1.215686274509804,0.7331932773109244,0.8669467787114846,0.6619047619047619,0.8595238095238096,1.075,0.8208333333333333,,,,,,,,0.5552884615384616,,,,,,,,0.5416666666666666,1.0,0.6166666666666667,0.5527777777777778,0.45,0.5146464646464647,0.6063131313131314,1.1045454545454545,0.24943181818181817,0.6191287878787879,1.3952380952380952,0.628025597590815,0.4637994855386159,0.47835748792270527
FH_UMich_RidgeTfReg,,,,,,,,0.7,,,0.5892857142857143,0.6785714285714286,0.5535714285714286,0.761904761904762,0.5952380952380952,0.9702380952380952,0.7202380952380952,0.9375,0.5178571428571429,0.5297619047619048,,,,,,,0.37812500000000004,0.44166666666666665,1.1055555555555554,1.1529411764705881,,1.9397759103641457,4.544117647058823,1.8166666666666667,2.9023809523809523,,,,,,,,,,1.0841346153846154,,,,,,,,1.3333333333333335,0.3333333333333333,0.35,0.39166666666666666,0.3666666666666667,0.4757575757575757,0.5458964646464646,,0.5592803030303031,0.5365530303030303,0.6165223665223665,0.7143484534788882,0.4223131940523244,0.5095859213250518
FH_USACE_ERDC_SEIR,,,1.75,1.625,0.875,1.125,0.625,0.6916666666666667,0.6833333333333333,0.85,0.8678571428571428,0.8035714285714286,1.0,0.6190476190476191,1.6845238095238095,,2.047619047619048,,1.9375,,,1.115349927849928,0.6810966810966811,1.0474161255411254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,4.125,0.75,1.4375,5.020833333333333,5.916666666666666,,1.2333333333333334,2.35,,,3.0892857142857144,10.458333333333332,12.589285714285714,0.7142857142857143,0.8363095238095238,0.9732142857142857,0.7589285714285715,1.2083333333333335,0.7192460317460317,0.6435786435786436,0.4238816738816739,0.8634334415584416,0.5117424242424242,0.396875,0.5524305555555555,,,1.0676470588235294,,1.1715686274509802,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.5773809523809526,,1.3839285714285714,,1.0426587301587302,,0.8051948051948052,,0.45779220779220775,0.812594696969697,2.9736111111111114,,,3.5749999999999997,1.7607843137254902,0.7700980392156862,2.761904761904762,3.3977591036414565,4.516666666666667,3.1333333333333333,2.291666666666667,0.8458333333333332,,,,,,,,0.7788461538461539,,,,,,,,0.6666666666666666,1.0,0.6166666666666667,0.35,0.3666666666666667,0.5257575757575758,0.6568181818181817,0.3285984848484848,0.584280303030303,0.3617424242424243,0.3251082251082251,0.5147954702302528,0.4495733734864169,0.49649413388543817
SIkJaun10_hyper7,,,0.25,0.6875,0.375,0.4583333333333333,1.4583333333333335,0.4666666666666667,0.39999999999999997,0.85,0.8678571428571428,1.2142857142857144,0.7321428571428572,0.5238095238095238,0.8928571428571428,2.363095238095238,1.413690476190476,1.4375,0.4553571428571428,0.7837301587301587,0.7043650793650793,0.6564754689754689,0.6261724386724388,0.47706980519480524,0.4052083333333333,0.7864583333333333,0.27465277777777775,0.36944444444444446,0.2638888888888889,0.5514705882352942,0.6348039215686275,1.0371148459383752,0.6673669467787114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0625,0.6875,0.375,0.6666666666666666,1.4583333333333335,0.6083333333333334,0.39166666666666666,0.5666666666666667,0.5285714285714286,0.9107142857142857,1.0357142857142856,0.5238095238095238,1.648809523809524,1.9821428571428572,1.3928571428571428,2.0357142857142856,1.0,1.1666666666666665,0.6984126984126984,0.7600108225108225,0.6066919191919192,0.46164772727272724,0.5371212121212121,3.2145833333333336,0.23680555555555555,0.2833333333333333,0.3611111111111111,0.7220588235294118,0.5661764705882353,0.7836134453781511,0.9355742296918766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0625,1.3125,1.0,0.4583333333333333,1.3333333333333333,0.35,0.39999999999999997,0.85,0.8678571428571428,1.2142857142857144,0.6071428571428572,0.5238095238095238,0.5952380952380952,2.380952380952381,1.1607142857142856,1.1160714285714286,0.4553571428571428,0.9424603174603174,0.6418650793650794,0.6434884559884559,0.6261724386724388,0.48478084415584416,0.3879734848484848,0.7586805555555556,0.2392361111111111,0.5777777777777777,0.375,0.9053921568627451,0.7931372549019609,1.0371148459383752,0.9355742296918766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.25,0.6875,0.375,0.4583333333333333,1.4583333333333335,0.4666666666666667,0.39999999999999997,0.85,0.8678571428571428,1.2142857142857144,0.7321428571428572,0.5238095238095238,0.8928571428571428,2.363095238095238,1.413690476190476,1.4375,0.4553571428571428,0.7698412698412699,0.6924603174603174,0.6413239538239538,0.5949224386724387,0.47706980519480524,0.35520833333333335,0.8142361111111112,0.3246527777777778,0.3611111111111111,0.4305555555555556,0.5367647058823529,0.7181372549019608,1.0014005602240896,0.9173669467787114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0625,0.6875,0.375,0.6666666666666666,1.4583333333333335,0.6083333333333334,0.39166666666666666,0.5666666666666667,0.4928571428571429,0.9107142857142857,1.0357142857142856,0.5238095238095238,1.648809523809524,1.9642857142857142,1.4553571428571428,2.017857142857143,1.0,1.2569444444444444,0.613095238095238,0.7567640692640693,0.6066919191919192,0.44602272727272724,0.6371212121212121,3.497916666666667,0.28680555555555554,0.275,0.5194444444444444,0.7220588235294118,0.7328431372549019,0.7836134453781511,1.1855742296918768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0625,1.3125,1.0,0.4583333333333333,1.3333333333333333,0.35,0.39999999999999997,0.85,0.8678571428571428,1.2142857142857144,0.6071428571428572,0.5238095238095238,0.5952380952380952,2.363095238095238,1.1607142857142856,1.1160714285714286,0.4553571428571428,0.9285714285714286,0.6299603174603174,0.6359126984126984,0.5949224386724387,0.48478084415584416,0.3713068181818182,0.8142361111111112,0.26145833333333335,0.5777777777777777,0.4583333333333333,0.890686274509804,0.7931372549019609,1.0014005602240896,0.9355742296918766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.9226190476190477,0.7440476190476191,1.7440476190476188,0.5357142857142857,0.8482142857142858,0.8640873015873016,0.8124999999999999,0.4657287157287157,0.6926406926406926,0.49310064935064934,0.41231060606060604,0.6072916666666667,2.821527777777778,0.7611111111111111,1.3444444444444443,0.896078431372549,1.8862745098039218,,5.49859943977591,2.5357142857142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.7,0.7,0.5333333333333333,0.5785714285714286,0.8571428571428572,1.25,0.5654761904761905,0.5952380952380952,0.9702380952380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4.75,0.75,1.4375,0.7916666666666666,0.6666666666666666,0.9166666666666666,1.0,0.7,1.8357142857142859,1.25,0.9107142857142857,0.6011904761904762,1.1904761904761907,3.744047619047619,1.6458333333333333,2.267857142857143,0.5178571428571428,1.7410714285714286,0.9831349206349206,0.9613095238095238,0.5949224386724387,0.4732142857142857,0.7319128787878788,2.396527777777778,0.3333333333333333,0.3527777777777778,0.4805555555555555,0.6348039215686275,0.6348039215686275,1.0014005602240896,0.9173669467787114,0.9261904761904761,1.1095238095238096,2.4958333333333336,0.7749999999999999,,,,,,,,0.9375,,,,,,,,0.625,0.45833333333333326,0.225,0.33611111111111114,0.588888888888889,0.6318181818181818,0.5916035353535354,0.9549242424242425,0.45189393939393935,0.9905303030303029,1.1798340548340547,0.5789196310935442,0.4649680030114813,0.49288474810213934
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1.0009920634920635,0.4900793650793651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.25,0.4375,0.5625,0.25,0.7916666666666666,0.35,0.39999999999999997,0.5666666666666667,0.8678571428571428,1.2142857142857144,0.9107142857142857,0.6071428571428572,1.9464285714285714,1.9821428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.76895,0.18452500000000002,0.5433291666666666,1.381,0.7731733333333334,0.4260425,0.9129066666666665,1.4757917857142857,2.175994642857143,1.4184928571428572,0.5731267857142857,3.6559922619047622,2.7901559523809527,1.6416098214285713,1.758130357142857,0.44400714285714293,1.026775396825397,0.6255557539682539,0.7757607323232323,0.6317193317099568,0.5256235119047619,0.6372128787878788,1.1523909722222223,0.5979392361111113,0.6117325,1.2536861111111113,1.3990019607843136,0.942899705882353,2.1694019607843136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
