,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,11.0,6.0,3.0,8.0,6.0,2.0,3.0,1.0,3.0,9.0,7.0,12.0,10.0,7.0,13.0,12.0,1.0,8.0,8.0,26.0,34.0,44.0,29.0,9.0,13.0,6.0,7.0,72.0,4.0,18.0,41.0,22.0,3.0,18.0,11.0,13.0,2.0,8.0,14.0,2.0,6.0,0.0,7.0,0.0,3.0,8.0,5.0,1.0,3.0,0.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,15.0,4.0,11.0,5.0,2.0,5.0,4.0,11.0,15.0,7.0,35.0,10.0,32.0,7.0,17.0,4.0,23.0,15.0,46.0,13.0,42.0,43.0,9.0,8.0,3.0,43.0,14.0,6.0,9.0,20.0,8.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,23.0,24.0,16.0,12.0,7.0,13.0,20.0,22.0,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,1.0,1.0,1.0,9.0,9.0,4.0,0.0,9.0,2.0,12.0,5.0,1.0,8.0,12.0,32.0,7.0,25.0,47.0,22.0,8.0,21.0,26.0,47.0,46.0,,17.0,14.0,3.0,5.0,12.0,19.0,16.0,2.0,10.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,6.0,6.0,4.0,4.0,0.0,2.0,9.0,3.0,4.0,8.0,13.0,33.0,3.0,25.0,8.0,31.0,2.0,21.0,10.0,26.0,8.0,15.0,15.0,12.0,54.0,28.0,41.0,12.0,8.0,11.0,1.0,7.0,4.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,5.0,8.0,1.0,1.0,9.0,7.0,8.0,11.0,20.0,42.0,52.0,46.0,102.0,54.0,57.0,27.0,51.0,44.0,45.0,34.0,21.0,13.0,8.0,3.0,3.0,1.0,9.0,9.0,1.0,8.0,11.0,17.0,21.0,18.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,6.0,2.0,18.0,11.0,56.0,103.0,172.0,57.0,69.0,80.0,94.0,132.0,90.0,119.0,38.0,24.0,12.0,1.0,16.0,3.0,49.0,23.0,29.0,24.0,39.0,14.0,23.0,25.0,34.0,29.0,59.0,34.0,34.0,30.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,1.0,11.0,4.0,8.0,2.0,6.0,3.0,21.0,13.0,13.0,46.0,25.0,13.0,15.0,22.0,23.0,47.0,8.0,20.0,24.0,18.0,4.0,22.0,9.0,36.0,6.0,7.0,16.0,4.0,1.0,2.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,0.0,16.0,8.0,13.0,18.0,9.0,2.0,3.0,14.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,3.0,4.0,6.0,15.0,1.0,2.0,7.0,3.0,1.0,2.0,1.0,9.0,9.0,3.0,3.0,2.0,5.0,1.0,12.0,27.0,34.0,41.0,16.0,38.0,76.0,33.0,10.0,1.0,,3.0,20.0,19.0,,6.0,1.0,5.0,12.0,10.0,9.0,,,,,1.0,2.0,,,1.0,7.0,9.0,6.0,,4.0,6.0,,1.0,4.0,,,,,9.0,,5.0,,,,,,,,,,,,,,,,,,,,14.0,16.0,25.0,17.0,24.0,30.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,9.0,11.0,1.0,25.0,15.0,24.0,25.0,,19.0,14.0,18.0,63.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,20.0,3.0,4.0,0.0,3.0,0.0,4.0,4.0,9.0,3.0,15.0,19.0,17.0,3.0,3.0,16.0,40.0,40.0,62.0,,38.0,47.0,48.0,52.0,4.0,3.0,8.0,3.0,3.0,2.0,13.0,22.0,4.0,7.0,2.0,4.0,,1.0,5.0,3.0,1.0,0.0,4.0,3.0,0.0,7.0,1.0,1.0,14.0,6.0,13.0,13.0,3.0,8.0,2.0,5.0,11.0,10.0,28.0,1.0,31.0,19.0,37.0,15.0,40.0,9.0,61.0,23.0,21.0,,27.0,28.0,4.0,5.0,22.0,37.0,43.0,4.0,,5.0
FH_UMass_MechBayes,,,,,5.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,9.0,3.0,22.0,10.0,1.0,8.0,8.0,13.0,1.0,23.0,14.0,30.0,21.0,16.0,1.0,5.0,6.0,27.0,20.0,17.0,16.0,6.0,0.0,6.0,2.0,10.0,15.0,6.0,1.0,6.0,5.0,3.0,1.0,3.0,1.0,4.0,3.0,0.0,2.0,5.0,3.0,1.0,0.0,2.0,5.0,8.0,11.0,1.0,23.0,11.0,16.0,9.0,2.0,3.0,21.0,23.0,2.0,33.0,29.0,18.0,12.0,24.0,27.0,19.0,9.0,20.0,4.0,10.0,99.0,81.0,57.0,7.0,7.0,,,,
FH_UMich_RidgeTfReg,,,,,,,3.0,,,12.0,,15.0,14.0,15.0,12.0,2.0,0.0,1.0,3.0,8.0,2.0,2.0,,,,,,,45.0,28.0,1.0,36.0,,36.0,41.0,28.0,19.0,15.0,10.0,4.0,6.0,15.0,14.0,14.0,8.0,23.0,10.0,1.0,5.0,,5.0,7.0,4.0,1.0,3.0,6.0,4.0,1.0,0.0,4.0,1.0,,5.0,8.0,5.0,2.0,10.0,6.0,0.0,2.0,,,1.0,31.0,8.0,,,21.0,11.0,25.0,20.0,3.0,13.0,,52.0,67.0,49.0,27.0,23.0,34.0,4.0,7.0,2.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,9.0,5.0,6.0,1.0,3.0,,2.0,1.0,,,6.0,12.0,11.0,3.0,20.0,25.0,15.0,9.0,8.0,28.0,3.0,10.0,89.0,71.0,81.0,,,135.0,,65.0,,,,,,,,1.0,,,98.0,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2.0,1.0,6.0,10.0,9.0,8.0,9.0,5.0,4.0,9.0,11.0,4.0,4.0,,24.0,,30.0,,,84.0,119.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.0,2.0,3.0,9.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,24.0,4.0,7.0,5.0,12.0,13.0,19.0,1.0,9.0,29.0,11.0,8.0,28.0,11.0,24.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.0,3.0,3.0,12.0,6.0,1.0,5.0,0.0,1.0,1.0,1.0,9.0,10.0,1.0,3.0,24.0,6.0,10.0,2.0,1.0,2.0,27.0,8.0,43.0,0.0,17.0,6.0,12.0,13.0,36.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2.0,2.0,3.0,11.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,25.0,3.0,5.0,5.0,12.0,14.0,25.0,5.0,9.0,35.0,11.0,8.0,30.0,18.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2.0,2.0,3.0,9.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,24.0,4.0,7.0,5.0,12.0,13.0,19.0,1.0,8.0,30.0,12.0,7.0,28.0,11.0,21.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3.0,3.0,3.0,12.0,5.0,1.0,5.0,0.0,1.0,1.0,1.0,9.0,10.0,1.0,3.0,23.0,5.0,10.0,2.0,1.0,2.0,27.0,8.0,42.0,1.0,17.0,3.0,8.0,11.0,34.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2.0,2.0,3.0,11.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,11.0,4.0,15.0,25.0,3.0,5.0,5.0,12.0,14.0,25.0,5.0,9.0,35.0,11.0,7.0,29.0,17.0,21.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,23.0,28.0,19.0,22.0,24.0,23.0,18.0,15.0,15.0,12.0,10.0,8.0,6.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,4.0,0.0,1.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,10.0,1.0,8.0,13.0,4.0,7.0,3.0,10.0,14.0,28.0,0.0,14.0,13.0,9.0,9.0,28.0,12.0,25.0,25.0,24.0,12.0,3.0,5.0,8.0,2.0,11.0,16.0,7.0,8.0,3.0,6.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,2.0,3.0,9.0,7.0,13.0,10.0,0.0,2.0,18.0,32.0,0.0,27.0,3.0,16.0,13.0,3.0,8.0,16.0,13.0,2.0,23.0,26.0,3.0,28.0,20.0,17.0,14.0,8.0,6.0,8.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,4.0,0.0,3.0,6.0,7.0,6.0,6.0,3.0,0.0,2.0,0.0,10.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,8.0,7.0,6.0,5.0,12.0,3.0,1.0,24.0,17.0,20.0,26.0,18.0,10.0,7.0,1.0,1.0,27.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,,,,1.0,1.0,4.0,3.0,1.0,1.0,0.0,12.0,4.0,0.0,1.0,10.0,4.0,14.0,9.0,1.0,5.0,16.0,32.0,3.0,28.0,8.0,12.0,17.0,9.0,16.0,10.0,21.0,8.0,13.0,5.0,28.0,21.0,16.0,18.0,38.0,9.0,,0.0,0.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,11.0,4.0,2.0,5.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,16.0,6.0,12.0,14.0,4.0,6.0,1.0,8.0,15.0,14.0,30.0,2.0,39.0,23.0,35.0,11.0,37.0,1.0,46.0,12.0,22.0,5.0,8.0,3.0,16.0,20.0,12.0,0.0,36.0,,,4.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.0,2.0,6.0,2.0,3.0,3.0,0.0,7.0,3.0,2.0,17.0,8.0,14.0,2.0,7.0,2.0,10.0,14.0,14.0,5.0,48.0,21.0,40.0,20.0,,,48.0,44.0,53.0,28.0,30.0,35.0,70.0,18.0,15.0,15.0,4.0,25.0,4.0,5.0,10.0,0.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,3.0,5.0,8.0,15.0,31.0,0.0,30.0,16.0,18.0,11.0,13.0,10.0,27.0,10.0,6.0,14.0,8.0,39.0,8.0,7.0,2.0,1.0,10.0,1.0,1.0,4.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,18.0,4.0,25.0,13.0,26.0,2.0,14.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,12.0,13.0,11.0,20.0,14.0,6.0,11.0,9.0,47.0,15.0,20.0,1.0,1.0,14.0,0.0,3.0,5.0
