,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_PSI_DRAFT,,,,,,1.5,3.8333333333333335,12.0,1.0,41.0,0.625,0.8571428571428571,1.0,0.6363636363636364,1.0,0.9090909090909092,0.8666666666666667,0.9130434782608696,0.8461538461538461,0.8235294117647058,0.7857142857142857,0.8,0.3333333333333333,0.4482758620689655,0.13333333333333333,0.476923076923077,0.8461538461538461,0.41818181818181815,0.6071428571428571,0.6666666666666666,0.5303030303030303,0.0425531914893617,0.4642857142857143,0.8888888888888888,4.0,0.2692307692307692,0.5,0.6,0.3181818181818182,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.04,0.5384615384615384,,0.4,0.4,0.625,2.5,0.625,,0.6666666666666666,0.16666666666666666,3.0,,0.0,1.0,0.9851851851851852,0.5,0.3333333333333333,0.8125,1.0,0.2857142857142857
FH_RobertWalraven_ESG,,,,,,1.0,0.3333333333333333,1.0,0.2,6.5,8.625,0.8571428571428571,0.4,0.9090909090909092,0.8571428571428571,0.6363636363636364,0.8666666666666667,0.7391304347826086,0.9615384615384616,0.9411764705882352,0.42857142857142855,0.55,1.8518518518518519,0.9655172413793104,,0.9692307692307692,0.9692307692307692,0.9454545454545454,0.42857142857142855,0.3,0.5151515151515151,0.7872340425531915,0.2857142857142857,0.5925925925925926,1.5,0.4230769230769231,0.043478260869565216,0.425,0.8636363636363636,0.6111111111111112,0.6666666666666666,1.6666666666666667,0.24,0.4615384615384616,,0.1,0.26666666666666666,0.875,1.5,0.625,2.0,1.3333333333333333,0.75,9.0,,1.0,1.0,0.9925925925925926,0.5,0.6666666666666666,0.9375,0.6086956521739131,0.07142857142857142
USC_SI_kJalpha,,,,,,13.5,2.1666666666666665,0.0,4.4,2.5,0.875,0.7142857142857143,0.0,0.6363636363636364,0.5714285714285714,0.18181818181818185,0.6,0.7391304347826086,0.5384615384615384,0.4117647058823529,0.21428571428571427,0.2,0.14814814814814814,0.2413793103448276,0.17777777777777778,0.4923076923076923,0.5230769230769231,0.16363636363636366,0.21428571428571427,0.06666666666666668,0.3484848484848485,0.5957446808510638,0.32142857142857145,1.037037037037037,1.8,0.5384615384615384,0.3478260869565217,0.475,0.6363636363636364,0.1111111111111111,0.5714285714285714,1.6666666666666667,0.2,0.8461538461538461,,1.1,1.0,1.5,3.5,0.6875,1.0,0.3333333333333333,0.75,0.0,,0.5,2.0,0.9703703703703704,0.0,0.0,0.8125,7.913043478260869,0.35714285714285715
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.25925925925925924,0.3793103448275862,0.5111111111111111,0.6153846153846154,0.5846153846153846,0.2727272727272727,0.16071428571428573,0.1,0.2878787878787879,0.1914893617021277,0.35714285714285715,,,0.21153846153846154,0.0,,0.9090909090909092,1.4444444444444444,0.7142857142857143,1.5833333333333333,0.04,0.38461538461538464,,0.8,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,6.5,0.0,2.0,0.0,4.0,,0.0,,,0.7142857142857143,0.6363636363636364,0.8,0.5217391304347826,,,0.07142857142857142,,,,,,,,,,,0.7021276595744681,0.42857142857142855,,,,,,,,,0.5833333333333334,0.24,0.3076923076923077,,,0.5333333333333333,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3269230769230769,0.39130434782608703,0.1,0.3181818181818182,0.7777777777777778,0.3809523809523809,1.75,0.2,1.3076923076923077,,2.2,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7407407407407407,,1.0,0.1956521739130435,0.85,,,1.0,0.9166666666666666,1.0,,,1.0,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,,,
ensemble_SIkJa_RF,,,,,,,0.12598333333333325,2.6556,2.9944,5.4929999999999986,0.2247625,0.092,0.38445999999999997,0.6264181818181819,0.5172,0.3687181818181817,0.4106800000000001,0.5699869565217391,0.5050769230769231,0.25552941176470584,0.08878571428571433,0.16914999999999994,0.19825925925925933,0.39431034482758615,0.4297555555555555,0.5358923076923077,0.4130307692307693,0.5588545454545454,0.09355357142857136,0.15810000000000007,0.2588333333333333,0.32385106382978723,0.5879285714285716,1.1127407407407406,2.9217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,0.8333333333333334,4.5,0.6,2.5,0.125,0.14285714285714285,0.4,0.5454545454545454,0.6428571428571429,0.5454545454545454,0.6666666666666666,0.6086956521739131,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,0.10344827586206896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,5.285714285714286,2.9090909090909087,5.5,5.0,15.5,6.0,15.5,2.875,3.1428571428571432,4.4,1.3636363636363635,0.7857142857142857,1.0909090909090908,0.5333333333333333,0.08695652173913042,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.6521739130434783,0.7307692307692307,0.4117647058823529,0.14285714285714285,0.4,0.5185185185185185,0.03448275862068965,0.6222222222222222,0.5538461538461539,0.5230769230769231,0.4363636363636363,0.5,0.016666666666666666,0.16666666666666666,0.0425531914893617,0.03571428571428571,0.8518518518518519,,0.19230769230769232,0.10869565217391304,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.1666666666666667,0.3333333333333333,0.5,1.6,3.0,0.375,0.42857142857142855,0.6,0.8181818181818182,0.7142857142857143,0.2727272727272727,0.2,0.7391304347826086,0.6153846153846154,0.2352941176470588,0.07142857142857142,0.45,0.1851851851851852,0.3793103448275862,0.3333333333333333,0.5538461538461539,0.5076923076923077,0.509090909090909,0.017857142857142856,0.05,0.4848484848484849,0.6170212765957447,0.42857142857142855,1.1851851851851851,1.7,0.5576923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,4.5,0.6666666666666666,4.0,4.2,3.5,0.5,0.5714285714285714,0.2,0.7272727272727273,0.6428571428571429,0.18181818181818185,0.6,0.6956521739130435,0.3461538461538461,0.2352941176470588,0.14285714285714285,0.35,0.5185185185185185,0.3103448275862069,0.06666666666666668,0.3538461538461539,0.5538461538461539,0.5818181818181818,0.3035714285714285,0.13333333333333333,0.4090909090909091,0.6170212765957447,0.75,1.0740740740740742,1.5,0.5961538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.1666666666666667,0.5,0.0,4.2,2.0,0.375,0.42857142857142855,0.2,0.7272727272727273,0.6428571428571429,0.18181818181818185,0.3333333333333333,0.7391304347826086,0.6153846153846154,0.2352941176470588,0.0,0.45,0.1851851851851852,0.4137931034482759,0.3111111111111111,0.5538461538461539,0.5384615384615384,0.509090909090909,0.17857142857142858,0.06666666666666668,0.4090909090909091,0.6170212765957447,0.35714285714285715,1.148148148148148,1.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.1666666666666667,0.3333333333333333,0.5,1.4,2.5,0.375,0.42857142857142855,0.6,0.8181818181818182,0.7142857142857143,0.2727272727272727,0.2,0.7391304347826086,0.6153846153846154,0.2352941176470588,0.07142857142857142,0.45,0.25925925925925924,0.3793103448275862,0.37777777777777777,0.5846153846153846,0.5538461538461539,0.5636363636363636,0.17857142857142858,0.13333333333333333,0.5454545454545454,0.6808510638297872,0.03571428571428571,0.7037037037037037,1.3,0.6346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,4.333333333333333,0.3333333333333333,2.5,4.2,3.5,0.5,0.5714285714285714,0.4,0.7272727272727273,0.6428571428571429,0.2727272727272727,0.6,0.7391304347826086,0.3461538461538461,0.2352941176470588,0.14285714285714285,0.35,0.8518518518518519,0.3103448275862069,0.0,0.4307692307692308,0.6,0.5636363636363636,0.03571428571428571,0.2833333333333333,0.5151515151515151,0.6808510638297872,0.2857142857142857,0.4444444444444444,1.2,0.6346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,0.3333333333333333,0.0,4.0,2.0,0.375,0.42857142857142855,0.4,0.8181818181818182,0.7142857142857143,0.18181818181818185,0.4666666666666667,0.7391304347826086,0.6153846153846154,0.2352941176470588,0.07142857142857142,0.45,0.25925925925925924,0.4482758620689655,0.37777777777777777,0.6,0.5538461538461539,0.5636363636363636,0.10714285714285714,0.2333333333333333,0.5151515151515151,0.6808510638297872,0.03571428571428571,0.5925925925925926,1.4,0.6346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.16666666666666666,0.16666666666666666,10.0,5.0,9.5,1.625,4.285714285714286,2.2,0.3636363636363637,0.8571428571428571,1.4545454545454546,0.6,0.0,,0.9411764705882352,,0.55,,,1.4,1.1846153846153846,1.1076923076923078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.25,0.1111111111111111,0.4827586206896552,0.5555555555555556,0.38461538461538464,0.5076923076923077,0.4,,0.15,0.09090909090909093,0.2765957446808511,2.25,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.1666666666666667,1.1666666666666667,3.5,12.6,1.5,0.25,0.42857142857142855,0.0,0.7272727272727273,0.7857142857142857,0.6363636363636364,0.7333333333333333,0.7826086956521741,0.8846153846153846,0.7647058823529411,0.6428571428571429,0.65,0.9259259259259259,0.9310344827586208,0.9555555555555556,0.8461538461538461,0.7076923076923077,0.6545454545454545,0.3928571428571429,0.38333333333333336,0.696969696969697,0.7234042553191491,0.10714285714285714,,1.2,0.1346153846153846,0.5217391304347826,,0.09090909090909093,0.2777777777777778,0.6190476190476191,0.5833333333333334,0.28,0.38461538461538464,,,,,3.0,0.5625,,,1.6666666666666667,18.0,,18.0,,0.7481481481481481,4.5,,1.0,1.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.35294117647058826,0.2857142857142857,0.3,0.07407407407407407,0.10344827586206896,0.04444444444444445,0.38461538461538464,0.38461538461538464,0.07272727272727272,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5,,0.1111111111111111,0.4482758620689655,0.7333333333333333,0.9384615384615383,0.4461538461538462,0.054545454545454536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.2,2.5,0.375,0.0,0.2,0.8181818181818182,0.7857142857142857,0.3636363636363637,0.6,0.6956521739130435,0.6923076923076923,0.35294117647058826,0.2857142857142857,0.35,0.07407407407407407,0.206896551724138,0.17777777777777778,0.4923076923076923,0.5538461538461539,0.3818181818181817,0.2857142857142857,0.016666666666666666,0.2424242424242425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4807692307692308,0.3695652173913043,0.75,0.4545454545454545,0.1111111111111111,,,,,,,,,2.5,0.625,,,,,,0.0,2.0,,0.0,0.0,0.8125,0.6086956521739131,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.8125,,,,,,0.5,1.0,0.9851851851851852,0.0,0.6666666666666666,0.8125,0.21739130434782608,0.14285714285714285
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,,2.0,0.6666666666666666,11.0,,0.0,5.0,0.9777777777777776,0.5,0.3333333333333333,0.875,0.7826086956521741,0.7857142857142857
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8333333333333334,1.0,,0.0,85.0,0.9925925925925926,1.0,0.6666666666666666,1.0,4.565217391304348,9.142857142857142
