,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.032906764168190134,0.3619153674832962,0.3867069486404834,0.0010070493454179257,0.08641975308641975,0.336,,0.6112311015118791,0.26034063260340634,0.5073746312684366,0.35211267605633795,0.06484641638225255,0.15591397849462366,0.3428571428571429,0.017751479289940832,0.06569343065693431,0.04225352112676056,0.21428571428571427,0.08875739644970414,0.009259259259259259,0.05555555555555555,,0.05339805825242718,0.036842105263157884,0.08108108108108109,0.1935483870967742,0.3402061855670103,0.3636363636363637,0.6304347826086957,0.4423076923076923,0.08333333333333333,0.022727272727272728,0.41025641025641024,0.9523809523809524,0.5054945054945055,0.3821138211382114,0.04651162790697674,0.3258426966292135,0.3969072164948453,0.0912280701754386,0.033755274261603366,0.021367521367521368,0.4541062801932367,0.5792349726775956,0.12568306010928962,,0.2542372881355932,,,1.2093023255813953,0.1036036036036036,0.07894736842105263,0.0759493670886076,0.8427672955974843,0.19689119170984454,0.057407407407407414,0.10298102981029812,0.13404825737265416,0.8030842230130486,1.6332236842105263,,1.0476190476190477,0.16056338028169015,0.08088235294117647,0.5369127516778524,0.3902439024390244,
FH_LNQ_ens1,,,,,,0.009009009009009007,0.3428571428571429,0.32989690721649484,0.04794520547945205,0.02985074626865672,0.1130952380952381,0.07746478873239436,0.32413793103448274,0.0625,0.2984293193717277,0.09090909090909093,0.15151515151515152,0.2307692307692308,0.08650519031141868,0.11160714285714286,0.21,0.17476851851851852,0.03611738148984198,0.06022052586938083,0.3242798353909465,0.12888482632541134,0.4331848552338529,0.04128902316213495,0.283987915407855,0.12222222222222222,0.5904,,0.3542116630669546,0.0681265206812652,0.12094395280235988,0.06338028169014084,0.11945392491467575,0.25806451612903225,0.7642857142857142,0.0,0.0,0.2183098591549296,0.15476190476190474,0.035502958579881665,0.1851851851851852,0.14351851851851852,0.008928571428571428,0.05825242718446603,,0.11486486486486487,0.16774193548387098,0.07216494845360824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.09027777777777778,0.3002257336343115,0.2383375742154368,0.4905349794238683,0.12431444241316272,0.1492204899777283,0.09264853977844914,,0.13703703703703704,0.6832,0.16901408450704225,0.2159827213822894,0.30170316301703165,0.6224188790560472,,0.07849829351535836,0.8978494623655914,0.8785714285714286,0.2248520710059172,0.3284671532846715,,0.08333333333333333,,0.1388888888888889,0.2314814814814815,0.19642857142857145,0.06796116504854369,0.07368421052631577,,,0.020618556701030927,,0.4565217391304348,0.09615384615384616,,0.2727272727272727,,0.3015873015873016,,0.04878048780487805,0.06395348837209303,0.2359550561797753,0.422680412371134,0.042105263157894736,0.16033755274261605,0.6025641025641025,,,0.3114754098360656,0.44751381215469616,0.3785310734463277,0.6511627906976745,0.6133333333333333,1.255813953488372,0.35135135135135137,0.6052631578947368,,0.16666666666666666,0.116580310880829,0.1851851851851852,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.2368421052631579,2.349056603773585,0.027027027027027032,0.24285714285714285,0.14432989690721648,0.0410958904109589,0.27611940298507465,0.13095238095238096,0.056338028169014086,0.15862068965517245,0.1125,0.2408376963350785,0.1919191919191919,0.17316017316017315,0.3377926421404682,0.2006920415224913,0.3325892857142857,0.595,0.4814814814814815,0.3227990970654628,0.2680237489397795,0.26995884773662554,0.07678244972577697,0.3530066815144766,0.1027190332326284,0.09566968781470292,0.2222222222222222,0.5936,,,0.3819951338199513,0.3657817109144543,0.4471830985915493,0.15699658703071673,0.5268817204301075,1.0928571428571427,0.10059171597633136,0.021897810218978103,0.19014084507042253,0.1845238095238096,0.15976331360946747,0.2222222222222222,0.2175925925925926,0.03571428571428571,0.04854368932038835,,0.3918918918918919,,0.5257731958762887,1.3484848484848484,1.108695652173913,0.2692307692307692,0.2333333333333333,0.18181818181818185,0.5384615384615384,,0.5714285714285714,0.4878048780487805,0.4709302325581395,0.3089887640449438,0.1134020618556701,0.3754385964912281,0.18143459915611806,0.21794871794871795,0.14492753623188406,0.2786885245901639,0.13114754098360654,0.011049723756906077,0.03389830508474576,0.4031007751937984,0.18,0.5,0.32432432432432434,0.6766917293233082,0.2974683544303797,0.16352201257861634,0.18134715025906736,0.4111111111111111,0.4769647696476965,0.2761394101876676,0.12455516014234876,0.2269736842105264,0.6893787575150301,0.20634920634920634,0.4056338028169014,0.8529411764705882,1.3825503355704698,1.2113821138211383,0.3669724770642202
FH_IHME_CurveFit,,,,0.7894736842105263,,0.13513513513513514,0.08571428571428573,0.17525773195876287,0.0684931506849315,,0.2797619047619048,0.4225352112676056,0.3655172413793104,,0.3298429319371728,0.1414141414141414,,,0.04152249134948097,0.25892857142857145,,,,0.0729431721798134,,0.22851919561243145,0.21714922048997773,,,,,0.8169014084507042,0.3326133909287257,0.39172749391727496,0.2949852507374631,0.5422535211267606,0.12627986348122866,,,0.6804733727810651,0.2773722627737226,0.15492957746478872,0.16071428571428573,,0.05555555555555555,0.1388888888888889,,0.1553398058252427,,0.06756756756756757,0.1935483870967742,0.7319587628865979,0.2727272727272727,0.32608695652173914,0.19230769230769232,0.3666666666666665,,0.6923076923076923,0.36507936507936506,0.13186813186813187,0.016260162601626018,,,0.3711340206185567,,0.10548523206751056,0.14957264957264954,,0.17486338797814208,,0.027624309392265192,,,,,0.14864864864864866,,,,,0.25925925925925924,,,0.6215895610913404,0.5921052631578947,,0.5555555555555556,,0.3602941176470588,,,
FH_UT_Mobility,,,,0.07894736842105263,0.8584905660377359,0.16216216216216214,0.4714285714285714,0.1958762886597938,,0.00746268656716418,0.08928571428571429,,,0.48125,0.06282722513089005,0.08585858585858586,0.6666666666666666,0.10367892976588627,0.5986159169550173,0.22098214285714285,0.4583333333333333,0.02199074074074074,0.6410835214446953,0.6946564885496184,0.02716049382716049,0.7751371115173674,1.2984409799554566,0.6163141993957704,,,1.2368,,0.4514038876889849,,,,,,,,1.8394160583941608,,,18.42603550295858,,20.555555555555557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4912280701754386,1.1037735849056605,0.3063063063063063,0.05,0.4536082474226804,0.2534246575342466,0.12686567164179105,0.03571428571428571,0.02112676056338028,0.10344827586206896,0.16875,0.2984293193717277,0.07575757575757576,0.012987012987012988,0.2307692307692308,0.034602076124567484,0.07142857142857142,0.5216666666666666,0.2604166666666667,0.1399548532731377,0.11365564037319766,0.09876543209876544,0.12979890310786105,0.8418708240534521,0.06243705941591138,0.2809667673716012,0.09506172839506173,0.616,0.4753521126760563,0.3758099352051836,0.14841849148418493,0.06784660766961652,0.0,0.3003412969283277,0.2956989247311828,0.9857142857142858,0.09467455621301776,0.06569343065693431,0.38028169014084506,0.2797619047619048,0.1834319526627219,0.1851851851851852,0.30092592592592593,0.11607142857142858,0.18446601941747573,0.2894736842105263,0.5067567567567568,0.07096774193548387,0.1855670103092784,2.212121212121212,2.0217391304347827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.11255411255411256,0.10033444816053512,0.3771626297577855,0.06473214285714286,0.115,0.3402777777777778,0.15462753950338598,0.2943172179813401,0.5234567901234568,0.17276051188299818,0.11469933184855235,0.19536757301107754,0.4531722054380665,0.1580246913580247,0.016,0.4313380281690141,0.02591792656587473,0.1946472019464721,0.0,0.045774647887323945,0.20819112627986347,0.1989247311827957,0.5428571428571428,0.26627218934911245,0.36496350364963503,0.6338028169014085,0.2916666666666667,0.14792899408284024,0.3194444444444444,0.19444444444444445,0.13392857142857142,0.13106796116504854,0.14736842105263154,0.0472972972972973,0.2709677419354839,0.05154639175257732,0.13636363636363635,0.4130434782608696,0.21153846153846154,0.11666666666666667,0.4772727272727273,0.10256410256410256,0.3968253968253968,0.6813186813186813,0.6666666666666666,0.6976744186046512,0.6292134831460674,0.4484536082474227,0.6421052631578947,0.6371308016877637,0.4316239316239317,0.4927536231884058,0.5136612021857924,0.4972677595628415,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.12280701754385966,0.7547169811320755,0.009009009009009007,0.2285714285714285,0.26804123711340205,0.04794520547945205,0.06716417910447761,0.15476190476190474,0.07042253521126761,0.2,0.125,0.2513089005235602,0.2222222222222222,0.2857142857142857,0.29431438127090304,0.10034602076124567,0.125,0.135,0.06481481481481481,0.16817155756207675,0.07972858354537744,0.3802469135802469,0.13254113345521026,0.12583518930957685,0.11278952668680765,0.30916414904330314,0.0962962962962963,0.32799999999999996,0.19014084507042253,0.1879049676025918,0.0705596107055961,0.10324483775811208,0.0035211267605633804,0.1945392491467577,0.1021505376344086,0.3714285714285713,0.005917159763313609,0.1678832116788321,0.38028169014084506,0.14285714285714285,0.2840236686390533,0.12962962962962962,0.2037037037037037,0.1875,0.20388349514563106,0.22105263157894736,0.13513513513513514,0.2838709677419355,0.041237113402061855,0.10606060606060606,0.06521739130434782,0.07692307692307693,0.25,0.3636363636363637,1.0769230769230769,0.492063492063492,0.17582417582417584,0.22764227642276424,0.26744186046511625,0.3595505617977528,0.4020618556701031,0.05263157894736842,0.1729957805907173,0.405982905982906,0.21256038647342995,0.2568306010928962,0.14207650273224046,0.04419889502762432,0.03954802259887006,0.2868217054263566,0.14,0.9418604651162792,0.058558558558558564,0.5338345864661654,0.10759493670886076,0.6383647798742138,0.2849740932642487,0.1037037037037037,0.2222222222222222,0.3873994638069705,0.7437722419928826,1.2023026315789471,1.0160320641282563,0.17857142857142858,0.2056338028169014,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.16017316017316016,0.17725752508361206,0.1453287197231834,0.05580357142857143,0.14666666666666667,0.19444444444444445,0.06772009029345373,0.268871925360475,0.3596707818930041,0.2769652650822669,0.29287305122494434,0.2084592145015106,0.17623363544813694,0.2765432098765432,0.0016,,0.3412526997840173,0.1897810218978102,0.05014749262536873,0.2112676056338028,0.36860068259385664,0.08064516129032258,0.17142857142857146,0.11834319526627216,0.26277372262773724,0.3380281690140845,0.3869047619047619,0.3786982248520711,0.0,0.2361111111111111,0.35267857142857145,0.3446601941747573,,,0.3741935483870968,0.26804123711340205,0.19696969696969696,0.17391304347826084,0.5,0.5666666666666667,0.1590909090909091,0.3076923076923077,1.761904761904762,0.3076923076923077,0.06504065040650407,,0.1853932584269663,0.041237113402061855,0.24210526315789474,0.20253164556962025,0.05982905982905984,0.004830917874396135,0.15300546448087432,,0.13812154696132595,0.096045197740113,0.29457364341085274,0.26,1.069767441860465,0.06756756756756757,0.5338345864661654,0.15822784810126586,0.08490566037735849,0.116580310880829,0.04629629629629629,0.17344173441734415,0.09785522788203753,0.028469750889679717,0.1924342105263158,0.501002004008016,0.017857142857142856,0.059154929577464786,0.2720588235294117,0.6375838926174496,0.6097560975609756,0.10091743119266056
FH_JHU_IDD_CovidSP,,,,1.631578947368421,1.2169811320754718,0.990990990990991,0.5071428571428571,1.2061855670103092,0.4315068493150685,0.5298507462686567,0.26785714285714285,0.4225352112676056,0.4413793103448276,0.2375,0.015706806282722512,0.09595959595959597,0.21645021645021645,0.4414715719063545,0.3875432525951557,0.5535714285714286,0.67,0.7407407407407407,0.2866817155756208,0.4376590330788804,0.4691358024691358,0.4853747714808044,0.3930957683741648,0.09365558912386708,0.256797583081571,0.2037037037037037,0.0208,,0.24406047516198706,0.25304136253041365,0.4306784660766962,0.6795774647887324,0.14675767918088736,0.0,0.22142857142857145,0.0,0.29927007299270075,0.23943661971830985,0.017857142857142856,1.0650887573964498,0.6574074074074074,0.1851851851851852,0.25,0.2961165048543689,0.6,0.6283783783783784,0.7419354838709677,0.7216494845360825,0.7575757575757576,0.8043478260869565,0.8461538461538461,0.9,0.8863636363636364,,0.7619047619047619,0.7582417582417582,0.5691056910569106,0.7674418604651163,0.39325842696629215,0.31958762886597936,0.4947368421052632,0.3037974683544304,0.311965811965812,0.07246376811594203,,,,,,,,,,,,,,,,,0.30756578947368424,0.3807615230460922,0.7757936507936508,0.8535211267605634,0.8933823529411765,0.7583892617449665,0.926829268292683,0.9541284403669725
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5324675324675324,0.5217391304347826,0.35294117647058826,0.234375,0.23,0.3032407407407408,0.2020316027088036,0.13486005089058525,0.14732510288065845,0.3226691042047532,0.2639198218262806,0.09566968781470292,0.18932527693857,0.003703703703703704,0.5168,,0.5053995680345572,0.2116788321167883,0.07374631268436578,0.07042253521126761,0.17406143344709898,0.12365591397849462,0.5428571428571428,0.10059171597633136,0.0948905109489051,0.02112676056338028,0.2083333333333333,0.05325443786982249,0.018518518518518517,0.2777777777777778,0.0,0.04854368932038835,,,0.03225806451612903,0.24742268041237114,0.2575757575757576,0.4565217391304348,0.15384615384615385,,0.1590909090909091,0.4615384615384616,3.1746031746031744,,,,0.34831460674157305,0.4278350515463917,0.059649122807017535,0.3924050632911392,0.0641025641025641,0.01932367149758454,0.14207650273224046,0.07650273224043716,0.143646408839779,0.1977401129943503,0.627906976744186,0.3666666666666665,1.988372093023256,0.022522522522522518,0.462406015037594,0.02848101265822785,0.5534591194968553,0.7642487046632125,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,2.2264150943396226,1.2162162162162162,0.6214285714285714,0.4536082474226804,,0.6268656716417911,0.5535714285714286,0.17605633802816895,0.2,0.09375,0.18324607329842926,0.20707070707070707,0.3203463203463203,0.3377926421404682,0.031141868512110725,0.046875,0.205,,0.11399548532731375,0.1111111111111111,0.09711934156378599,0.031992687385740404,0.28619153674832964,0.03625377643504532,0.12084592145015105,0.02469135802469136,0.4784,,0.36069114470842334,0.0145985401459854,0.07669616519174041,0.045774647887323945,0.11945392491467575,0.6827956989247311,0.18571428571428567,,0.7226277372262774,0.04225352112676056,0.08928571428571429,0.04142011834319527,0.05555555555555555,0.013888888888888888,0.13392857142857142,0.07766990291262135,,0.0,0.1935483870967742,0.30927835051546393,0.9090909090909092,1.2608695652173914,0.5384615384615384,0.016666666666666666,0.2727272727272727,0.6410256410256411,0.031746031746031744,0.2307692307692308,0.16260162601626016,,0.11797752808988765,0.11855670103092784,0.2982456140350877,,0.2606837606837607,0.4830917874396135,0.7103825136612022,0.2404371584699453,0.07734806629834254,0.3107344632768362,0.2558139534883721,,2.6162790697674416,0.0945945945945946,0.09774436090225563,0.0569620253164557,0.389937106918239,,0.053703703703703705,0.2303523035230353,0.1769436997319035,0.3036773428232503,0.3996710526315789,0.4288577154308617,0.0496031746031746,0.7380281690140845,0.4558823529411765,0.6308724832214765,0.9105691056910569,0.6330275229357798
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.2202380952380953,0.007042253521126761,0.08275862068965517,0.06875,0.18324607329842926,0.15656565656565655,0.24675324675324675,0.28762541806020064,0.02422145328719723,0.08035714285714286,0.21666666666666667,0.2175925925925926,0.27313769751693,0.2307039864291773,0.08148148148148149,0.1425959780621572,0.2416481069042317,0.04128902316213495,0.06646525679758307,0.013580246913580249,0.36,0.4929577464788733,0.28293736501079914,0.15571776155717762,0.056047197640117986,,0.32764505119453924,0.1720430107526882,0.03571428571428571,0.09467455621301776,0.1605839416058394,0.28169014084507044,0.3154761904761905,0.621301775147929,0.1712962962962963,0.037037037037037035,0.10267857142857142,0.1407766990291262,0.18421052631578946,0.16891891891891891,0.3096774193548387,0.15463917525773194,0.030303030303030307,0.06521739130434782,0.25,0.45,0.06818181818181818,0.9743589743589745,0.6190476190476191,0.1868131868131868,0.05691056910569105,0.13953488372093026,0.05617977528089888,0.12886597938144329,0.19298245614035087,0.0379746835443038,0.12393162393162395,0.18840579710144928,0.2295081967213115,0.03825136612021858,0.011049723756906077,0.022598870056497168,0.3023255813953488,0.15333333333333332,1.1511627906976745,0.11711711711711713,0.17669172932330826,0.006329113924050633,0.12264150943396225,0.27979274611398963,0.022222222222222227,0.05555555555555555,0.23726541554959785,0.597864768683274,0.6578947368421053,0.6953907815631263,0.2023809523809524,0.09577464788732394,0.03308823529411765,0.2348993288590604,0.34146341463414637,0.27522935779816515
FH_CMU_TimeSeries,,,,,,0.10810810810810813,0.19285714285714287,0.27835051546391754,0.02054794520547945,0.1865671641791045,0.2023809523809524,0.08450704225352113,0.2827586206896552,0.28125,0.2460732984293193,0.297979797979798,0.2510822510822511,0.31438127090301005,0.2733564013840831,0.2723214285714285,0.34,0.2986111111111111,0.29345372460496616,0.07803223070398642,0.2460905349794239,0.2641681901279708,0.6024498886414253,0.10171198388721048,0.07452165156092648,0.02345679012345679,0.6,,0.3131749460043197,0.29927007299270075,0.2861356932153392,0.2147887323943662,0.08873720136518773,0.3602150537634409,0.5428571428571428,0.017751479289940832,0.08029197080291971,0.04929577464788732,0.2559523809523809,0.1301775147928994,0.3472222222222222,0.3101851851851852,0.23660714285714285,0.14563106796116504,,0.03378378378378378,0.1032258064516129,0.20618556701030927,0.6515151515151515,0.7826086956521741,0.17307692307692307,0.25,0.2272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.8661971830985915,5.2620689655172415,1.075,0.3455497382198953,0.31313131313131315,0.1341991341991342,0.13043478260869565,0.031141868512110725,0.12053571428571427,0.2383333333333333,0.3240740740740741,0.16591422121896165,0.5012722646310432,0.3226337448559671,0.17915904936014626,0.12583518930957685,0.26686807653575023,0.6767371601208461,0.3111111111111111,0.2592,,0.4924406047516199,1.3673965936739658,1.0324483775811208,0.528169014084507,0.13651877133105805,0.6182795698924731,0.5857142857142857,0.4556213017751479,0.1605839416058394,0.3732394366197183,0.07142857142857142,0.1124260355029586,0.18981481481481485,0.39351851851851855,0.03125,0.36893203883495146,,0.4256756756756757,0.07096774193548387,0.07216494845360824,0.2272727272727273,0.17391304347826084,0.5384615384615384,0.5333333333333333,0.11363636363636365,1.2307692307692308,0.7460317460317459,0.27472527472527475,0.43089430894308944,0.040697674418604654,0.20786516853932585,0.1958762886597938,0.17543859649122806,0.05907172995780593,0.05128205128205128,0.004830917874396135,0.09289617486338796,0.1912568306010929,0.1160220994475138,0.0,0.5116279069767442,0.32666666666666666,1.3023255813953492,0.35585585585585583,0.09398496240601503,0.11075949367088607,0.7389937106918238,0.3160621761658031,0.38333333333333336,0.044715447154471545,0.0871313672922252,0.2669039145907473,0.4029605263157895,0.2685370741482966,0.3531746031746032,0.07887323943661972,0.04044117647058824,0.16778523489932887,0.43089430894308944,0.03669724770642202
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.17316017316017315,0.2140468227424749,0.1176470588235294,0.078125,0.16,0.18171296296296294,0.06884875846501129,0.2629346904156065,0.3572016460905349,0.2760511882998172,0.2984409799554566,0.2134944612286002,0.17623363544813694,0.2802469135802469,0.0,,0.3347732181425486,0.1849148418491484,0.05014749262536873,0.2112676056338028,0.3583617747440273,0.08064516129032258,0.16428571428571428,0.1242603550295858,0.2554744525547445,0.35211267605633795,0.3928571428571429,0.3727810650887574,0.0,0.2361111111111111,0.35714285714285715,0.3446601941747573,,,0.36774193548387096,0.26804123711340205,0.19696969696969696,0.17391304347826084,0.5192307692307693,0.5833333333333334,0.1590909090909091,0.3076923076923077,1.7142857142857142,0.3076923076923077,0.06504065040650407,0.2790697674418605,0.19101123595505606,0.04639175257731959,0.25263157894736843,0.20253164556962025,0.05555555555555555,0.004830917874396135,0.14754098360655735,,0.13259668508287292,0.07909604519774012,0.3023255813953488,0.2733333333333333,1.0813953488372092,0.1036036036036036,0.5413533834586466,0.16455696202531644,0.059748427672955975,0.12176165803108807,0.04444444444444445,0.17344173441734415,0.096514745308311,0.0272835112692764,0.1924342105263158,0.501002004008016,0.017857142857142856,0.059154929577464786,0.25,0.6375838926174496,0.6097560975609756,0.11926605504587157
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2380952380952381,0.3277591973244147,0.03806228373702422,0.21428571428571427,0.4833333333333333,0.3784722222222222,0.001128668171557562,0.5928753180661578,0.2337448559670782,0.1910420475319927,0.3273942093541203,,,0.07530864197530865,0.3056,0.3644366197183099,0.6630669546436285,0.4768856447688564,0.18584070796460173,0.03169014084507042,0.2832764505119454,0.010752688172043013,0.6285714285714286,0.059171597633136085,0.06569343065693431,0.2535211267605634,0.4226190476190476,0.38461538461538464,0.10648148148148147,0.08796296296296298,0.14285714285714285,0.13106796116504854,0.3736842105263158,0.4864864864864865,0.16129032258064516,0.14432989690721648,0.5,0.043478260869565216,0.3076923076923077,0.4,0.09090909090909093,1.0769230769230769,0.07936507936507936,0.01098901098901099,0.3821138211382114,0.43604651162790703,0.17415730337078653,0.12371134020618554,0.19649122807017544,0.12658227848101267,0.20512820512820512,0.09178743961352658,0.15300546448087432,0.0,0.016574585635359115,0.07909604519774012,,0.13333333333333333,1.1976744186046508,0.07207207207207207,0.4097744360902256,0.4651898734177215,0.11635220125786165,0.15284974093264247,0.2703703703703704,0.5081300813008129,0.225201072386059,0.08659549228944248,0.6907894736842105,0.9298597194388778,0.37698412698412703,0.09577464788732394,0.0661764705882353,0.9798657718120806,0.43089430894308944,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.16883116883116886,0.19732441471571907,0.14186851211072665,0.06473214285714286,0.15333333333333332,0.1701388888888889,0.06207674943566593,0.2680237489397795,0.3604938271604938,0.2861060329067642,0.2906458797327394,0.20745216515609266,0.1782477341389728,0.2802469135802469,0.0016,,0.3369330453563715,0.1849148418491484,0.05014749262536873,0.2112676056338028,0.36177474402730375,0.08602150537634409,0.16428571428571428,0.1242603550295858,0.24817518248175185,0.34507042253521125,0.375,0.3727810650887574,0.0,0.2361111111111111,0.35714285714285715,0.3446601941747573,,,0.36774193548387096,0.25773195876288657,0.19696969696969696,0.17391304347826084,0.5192307692307693,0.5666666666666667,0.1590909090909091,0.3076923076923077,1.746031746031746,0.3076923076923077,0.06504065040650407,0.2790697674418605,0.19101123595505606,0.05154639175257732,0.24912280701754386,0.20675105485232068,0.05982905982905984,0.004830917874396135,0.14754098360655735,,0.13812154696132595,0.0847457627118644,0.3023255813953488,0.2733333333333333,1.069767441860465,0.06306306306306306,0.5338345864661654,0.18037974683544306,0.0660377358490566,0.12176165803108807,0.04629629629629629,0.16937669376693767,0.09517426273458444,0.03677342823250297,0.19078947368421054,0.501002004008016,0.017857142857142856,0.059154929577464786,0.2757352941176471,0.6375838926174496,0.6097560975609756,0.11009174311926606
FH_PSI_DRAFT,,,,6.596491228070176,1.1226415094339623,0.027027027027027032,0.35,0.24742268041237114,0.5753424657534246,0.6119402985074627,0.7023809523809523,0.16901408450704225,0.296551724137931,0.55,0.3036649214659686,0.5050505050505051,0.35064935064935066,0.2976588628762542,0.6055363321799307,0.4799107142857143,0.6566666666666666,0.7060185185185185,0.5079006772009029,0.5784563189143341,0.405761316872428,0.16453382084095064,0.6347438752783965,0.2618328298086606,0.07854984894259819,0.0654320987654321,0.1808,0.16725352112676056,0.12742980561555076,0.12408759124087593,0.14454277286135694,0.01056338028169014,0.17064846416382254,0.4946236559139785,0.4142857142857143,0.09467455621301776,0.40145985401459855,0.471830985915493,0.75,0.6331360946745562,0.8379629629629629,0.8611111111111112,,0.2815533980582524,,0.3040540540540541,0.2838709677419355,0.9690721649484536,1.9696969696969693,0.7391304347826086,0.40384615384615385,0.9,1.6818181818181819,1.205128205128205,1.4444444444444444,0.01098901098901099,0.8211382113821138,0.8837209302325582,0.16292134831460675,0.8453608247422679,,0.6919831223628692,0.3675213675213676,0.5120772946859904,0.366120218579235,0.6338797814207651,,,0.5038759689922481,0.6333333333333333,,0.5495495495495496,0.7857142857142857,0.7468354430379747,,,0.3351851851851852,0.3807588075880759,0.5026809651474531,0.1933570581257414,0.21052631578947367,0.6472945891783567,,0.30422535211267604,0.29411764705882354,,1.7154471544715446,
FH_RobertWalraven_ESG,,,,0.8508771929824561,0.4245283018867925,0.6846846846846847,0.35714285714285715,0.5257731958762887,0.2671232876712329,0.5298507462686567,0.7261904761904762,0.528169014084507,0.6275862068965518,0.39375,0.5654450261780105,0.5707070707070707,0.09090909090909093,0.411371237458194,0.2110726643598616,0.4888392857142857,0.5733333333333334,0.03819444444444445,0.09706546275395034,0.03307888040712468,0.7720164609053498,0.7111517367458866,0.7594654788418709,0.03021148036253777,0.32729103726082576,0.06296296296296296,0.496,0.1866197183098592,0.18142548596112312,0.1119221411192214,0.12389380530973453,0.13380281690140844,0.10921501706484643,0.0913978494623656,0.6571428571428571,0.17159763313609466,0.2773722627737226,0.056338028169014086,0.1845238095238096,0.26627218934911245,0.018518518518518517,0.10648148148148147,0.0625,0.014563106796116504,0.09473684210526316,0.31756756756756754,0.14838709677419354,0.27835051546391754,0.5,0.2608695652173913,0.21153846153846154,0.5333333333333333,0.4090909090909091,0.02564102564102564,0.047619047619047616,0.4945054945054945,0.3252032520325203,0.28488372093023256,0.17415730337078653,0.005154639175257732,0.2912280701754386,0.18987341772151886,0.08547008547008547,0.014492753623188406,0.0,0.1092896174863388,0.3812154696132597,0.3728813559322034,0.04651162790697674,0.28,0.034883720930232565,0.2792792792792793,0.30451127819548873,0.2088607594936709,0.0880503144654088,0.20984455958549225,0.2148148148148148,0.28184281842818426,0.2600536193029491,0.054567022538552785,0.4917763157894737,0.8116232464929859,0.07738095238095237,0.23943661971830985,0.5147058823529411,0.020134228187919462,0.14634146341463414,0.045871559633027525
