,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_LNQ_ens1,,,,,,0.25862068965517243,0.18947368421052632,0.18095238095238086,0.15789473684210525,0.2434782608695653,0.3125,0.075,0.35353535353535354,0.2916666666666667,0.206896551724138,0.1875,0.2426470588235294,0.1810344827586207,0.15789473684210525,0.15942028985507245,0.07926829268292683,0.11794871794871795,0.17553191489361702,0.08664259927797834,0.3672316384180791,0.06285714285714286,0.2492917847025496,0.12804878048780488,0.3164335664335665,0.15717092337917485,0.2723492723492724,,0.17692307692307693,0.2624254473161034,0.022535211267605642,0.2013888888888889,0.08143322475570032,0.0375,0.07339449541284404,0.21653543307086606,0.08717948717948718,1.5,1.263157894736842,0.12359550561797752,0.0684931506849315,0.2711864406779661,0.11267605633802814,0.35211267605633795,,0.1282051282051282,0.0,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2923076923076923,0.18085106382978725,0.27075812274368233,0.5847457627118644,0.054285714285714284,0.12181303116147307,0.30284552845528456,,0.03143418467583497,0.20374220374220373,0.021413276231263385,0.13076923076923078,0.2544731610337972,0.12394366197183099,,0.4234527687296417,0.175,0.059633027522935776,0.3937007874015748,0.14358974358974358,,0.8815789473684209,,0.2054794520547945,0.1016949152542373,0.14084507042253522,0.11267605633802814,0.12,,,0.041666666666666664,,1.1,0.7142857142857143,,0.5384615384615384,,1.1538461538461535,,0.15625,0.2,0.29850746268656714,0.06349206349206349,0.125,0.3020833333333333,0.18867924528301888,,,0.060240963855421686,0.05882352941176471,0.0,0.18055555555555555,0.1559633027522936,0.07228915662650602,0.08695652173913042,0.4068965517241379,,0.2307692307692308,0.008968609865470852,0.16271186440677965,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.2018348623853211,0.5164835164835165,0.0603448275862069,0.042105263157894736,0.10476190476190476,0.0,0.08695652173913042,0.1875,0.4375,0.1919191919191919,0.16666666666666666,0.14655172413793102,0.2,0.14705882352941174,0.3103448275862069,0.10526315789473684,0.15942028985507245,0.07317073170731707,0.2923076923076923,0.1276595744680851,0.29602888086642604,0.4689265536723164,0.20857142857142846,0.0028328611898017,0.2886178861788618,0.3828671328671329,0.033398821218074665,0.1891891891891892,,,0.07157057654075548,0.09859154929577464,0.7465277777777778,0.1563517915309446,0.2,0.40825688073394495,0.05511811023622047,0.11794871794871795,1.5918367346938775,1.5657894736842106,0.10112359550561796,0.0410958904109589,0.5084745762711864,0.028169014084507043,0.16901408450704225,,0.8205128205128205,,0.625,0.3333333333333333,1.4,0.7142857142857143,0.1111111111111111,0.4615384615384616,0.75,,0.2340425531914893,0.59375,0.04444444444444445,0.5223880597014925,0.2857142857142857,0.3020833333333333,0.34375,0.09433962264150944,0.030303030303030307,0.2926829268292683,0.1927710843373494,0.035294117647058816,0.08791208791208792,0.18055555555555555,0.1651376146788991,0.13253012048192772,0.21014492753623187,0.42758620689655175,0.2923076923076923,0.3438914027149321,0.12556053811659193,0.25084745762711863,0.39892183288409705,0.3628509719222463,0.2682445759368836,0.014893617021276596,0.2305825242718447,0.4779874213836478,0.578544061302682,0.5362318840579711,0.5,-1.055615260612574,3.046511627906977,1.0
FH_IHME_CurveFit,,,,1.1651376146788992,,0.29310344827586204,0.5263157894736842,0.11428571428571427,0.11578947368421053,,0.3,0.3625,0.31313131313131315,,0.206896551724138,0.2625,,,0.23026315789473684,0.021739130434782608,,,,0.09747292418772564,,0.14857142857142858,0.2436260623229461,,,,,0.4282655246252677,0.4871794871794872,0.073558648111332,0.04225352112676056,0.1423611111111111,0.21498371335504887,,,0.1811023622047244,0.17435897435897435,1.5204081632653061,3.3815789473684217,,1.0547945205479452,0.3389830508474576,,0.323943661971831,,0.05128205128205128,0.28125,0.2083333333333333,0.5416666666666666,0.1,0.2857142857142857,0.2222222222222222,,0.7777777777777778,0.15384615384615385,0.40425531914893614,0.71875,,,0.14285714285714285,,0.125,0.16981132075471694,,0.012195121951219513,,0.18823529411764706,,,,,0.10869565217391304,,,,,0.5322033898305085,,,0.3964497041420119,0.5957446808510638,,0.4685534591194969,,0.5603864734299517,,,,
FH_UT_Mobility,,,,0.8256880733944955,1.0,0.4482758620689655,0.6947368421052632,0.6190476190476191,,0.4782608695652174,0.5,,,0.7291666666666666,1.4051724137931034,1.8125,0.13970588235294118,0.7241379310344828,0.4605263157894737,1.2391304347826086,0.8780487804878049,0.4358974358974359,1.2872340425531914,0.2815884476534296,0.53954802259887,0.7485714285714286,0.9915014164305948,0.8556910569105691,,,1.37006237006237,,1.517948717948718,,,,,,,,1.2102564102564102,,,37.5056179775281,,157.67796610169492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.27522935779816515,0.5824175824175825,0.1896551724137931,0.11578947368421053,0.5333333333333333,0.15789473684210525,0.10434782608695653,0.0125,0.45,0.09090909090909093,0.4270833333333333,0.08620689655172414,0.475,0.16911764705882354,0.13793103448275862,0.05263157894736842,0.21014492753623187,0.17073170731707318,0.02051282051282052,0.11170212765957446,0.12274368231046932,0.2994350282485876,0.23142857142857146,0.254957507082153,0.2296747967479675,0.4300699300699301,0.033398821218074665,0.5758835758835759,0.14346895074946467,0.13333333333333333,0.19681908548707752,0.07887323943661972,0.5173611111111112,0.20846905537459284,0.05416666666666667,0.3302752293577982,0.047244094488188976,0.2205128205128205,1.9795918367346936,1.368421052631579,0.15730337078651685,0.2876712328767123,0.11864406779661014,0.18309859154929573,0.4788732394366197,0.18,0.4358974358974359,0.28125,0.2916666666666667,2.083333333333333,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.2352941176470588,0.1810344827586207,0.03947368421052632,0.5,0.6341463414634146,0.3692307692307693,0.6861702127659575,0.21660649819494585,0.014124293785310734,0.06857142857142857,0.0764872521246459,0.29878048780487804,0.32342657342657344,0.025540275049115914,0.031185031185031187,0.13704496788008566,0.7051282051282052,0.38966202783300197,0.12112676056338027,0.16319444444444445,0.09446254071661238,0.26666666666666666,0.27522935779816515,0.05905511811023623,0.4564102564102564,2.4183673469387754,0.3947368421052632,0.6292134831460674,0.1780821917808219,0.288135593220339,0.04225352112676056,0.38028169014084506,0.04,0.3076923076923077,0.09375,0.2083333333333333,0.375,1.5,0.42857142857142855,0.6666666666666666,0.15384615384615385,0.2222222222222222,0.2307692307692308,0.44680851063829785,0.53125,0.4666666666666667,0.6716417910447762,0.4444444444444444,0.65625,0.6770833333333334,0.490566037735849,0.5151515151515151,0.5243902439024389,0.4698795180722892,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.2568807339449541,0.01098901098901099,0.19827586206896552,0.03157894736842105,0.17142857142857146,0.010526315789473684,0.17391304347826084,0.2125,0.225,0.15151515151515152,0.041666666666666664,0.017241379310344827,0.325,0.1176470588235294,0.1810344827586207,0.14473684210526316,0.2608695652173913,0.2926829268292683,0.1282051282051282,0.6223404255319149,0.021660649819494584,0.23728813559322035,0.34,0.37110481586402266,0.12804878048780488,0.2692307692307692,0.06483300589390963,0.35550935550935553,0.18201284796573874,0.14358974358974358,0.1888667992047713,0.02535211267605634,0.09027777777777778,0.1758957654723127,0.041666666666666664,0.03669724770642202,0.22440944881889768,0.10256410256410256,1.5408163265306123,2.2105263157894743,0.6853932584269663,0.2191780821917808,0.23728813559322035,0.22535211267605634,0.38028169014084506,0.18,0.10256410256410256,0.1875,0.125,0.375,0.3,0.2857142857142857,0.2222222222222222,0.6923076923076923,0.5,3.6153846153846163,2.127659574468085,0.90625,1.4444444444444444,0.04477611940298507,0.12698412698412698,0.125,0.2395833333333333,0.4528301886792453,0.2828282828282828,0.6097560975609756,0.3253012048192771,0.011764705882352941,0.10989010989010987,0.19444444444444445,0.09174311926605504,0.13253012048192772,0.2898550724637681,0.07586206896551724,0.15897435897435894,0.05429864253393665,0.3991031390134529,0.18305084745762712,0.005390835579514825,0.15766738660907129,0.3727810650887574,0.5702127659574469,0.2233009708737864,0.07232704402515723,0.03448275862068965,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.21323529411764705,0.13793103448275862,0.1513157894736842,0.2536231884057971,0.3780487804878049,0.06666666666666668,0.3191489361702128,0.16967509025270758,0.403954802259887,0.11714285714285715,0.4135977337110481,0.1524390243902439,0.5279720279720279,0.412573673870334,0.10810810810810813,,0.26666666666666666,0.2047713717693837,0.09859154929577464,0.1840277777777778,0.2931596091205212,0.09583333333333334,0.06880733944954129,0.13385826771653545,0.2358974358974359,1.8571428571428568,2.960526315789473,1.8764044943820224,1.2054794520547945,0.5254237288135594,0.2676056338028169,0.4507042253521127,,,0.25,0.2083333333333333,0.375,0.1,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,3.1538461538461537,1.3829787234042554,0.875,,0.2537313432835821,0.2222222222222222,0.34375,0.19791666666666666,0.14150943396226415,0.030303030303030307,0.15853658536585366,,0.1176470588235294,0.08791208791208792,0.125,0.11009174311926606,0.0963855421686747,0.08695652173913042,0.2206896551724138,0.11282051282051282,0.05882352941176471,0.10762331838565024,0.061016949152542375,0.005390835579514825,0.28509719222462204,0.17357001972386588,0.07446808510638298,0.043689320388349516,0.14150943396226415,0.13409961685823754,0.06280193236714976,0.3448275862068966,-1.0443310048361096,2.395348837209302,0.11627906976744186
FH_JHU_IDD_CovidSP,,,,0.10091743119266056,0.07692307692307693,0.3879310344827586,0.17894736842105266,0.2380952380952381,0.05263157894736842,0.5739130434782609,0.2125,0.075,0.2424242424242425,0.16666666666666666,0.2327586206896552,0.225,0.35294117647058826,0.1810344827586207,0.3947368421052632,0.3623188405797101,0.4817073170731707,0.6051282051282051,0.13297872340425532,0.33212996389891697,0.3983050847457627,0.2571428571428571,0.14447592067988668,0.217479674796748,0.033216783216783216,0.0962671905697446,0.031185031185031187,,0.02564102564102564,0.32803180914512925,0.15492957746478872,0.11458333333333333,0.31921824104234525,0.475,0.481651376146789,0.5866141732283464,0.558974358974359,0.1326530612244898,0.10526315789473684,1.348314606741573,2.1095890410958904,0.4915254237288136,0.2676056338028169,0.07042253521126761,0.56,0.5897435897435898,0.65625,0.625,0.875,0.9,0.8571428571428571,0.8888888888888888,1.0,0.9722222222222222,0.9230769230769232,0.9574468085106383,0.34375,0.6444444444444445,0.11940298507462685,0.1746031746031746,0.16666666666666666,0.3333333333333333,0.4150943396226415,0.2929292929292929,,,,,,,,,,,,,,,,,0.6553191489361702,0.7694174757281553,0.8962264150943396,0.9616858237547892,0.9855072463768116,0.9367816091954024,-1.0002686727565824,1.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.29411764705882354,0.05172413793103448,0.28289473684210525,0.3623188405797101,0.08536585365853659,0.17435897435897435,0.19680851063829788,0.12274368231046932,0.1271186440677966,0.008571428571428572,0.6940509915014165,0.25813008130081305,0.24825174825174826,0.03536345776031434,0.2910602910602911,,0.34102564102564104,0.1809145129224652,0.22816901408450704,0.07291666666666667,0.15309446254071662,0.1625,0.10550458715596332,0.20866141732283466,0.11282051282051282,0.9693877551020408,1.3552631578947372,0.7415730337078652,0.6438356164383562,0.15254237288135594,0.22535211267605634,0.11267605633802814,,,0.15625,0.4583333333333333,0.04166666666666666,1.1,0.2857142857142857,,0.38461538461538464,0.5277777777777778,6.769230769230767,,,,0.4626865671641791,0.5238095238095238,0.15625,0.2083333333333333,0.02830188679245283,0.0707070707070707,0.2073170731707317,0.14457831325301204,0.2470588235294117,0.02197802197802198,0.4305555555555556,0.05504587155963303,0.3855421686746988,0.17391304347826084,0.4,0.08717948717948718,0.2171945701357466,0.4663677130044843,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.4835164835164835,0.3965517241379311,0.42105263157894735,0.17142857142857146,0.25263157894736843,0.02608695652173913,0.225,0.2625,0.060606060606060615,0.13541666666666666,0.4482758620689655,0.1375,0.4044117647058824,0.25,0.35526315789473684,0.06521739130434782,0.1402439024390244,0.18461538461538465,0.7765957446808509,0.18050541516245489,0.07062146892655367,0.008571428571428572,0.3626062322946176,0.12398373983739835,0.3916083916083916,0.15520628683693516,0.1683991683991684,,0.2384615384615385,0.1749502982107356,0.15492957746478872,0.4861111111111111,0.1237785016286645,0.029166666666666667,0.03669724770642202,0.1889763779527559,0.14358974358974358,1.1530612244897958,2.0657894736842106,1.2359550561797752,0.1506849315068493,0.5254237288135594,0.38028169014084506,0.28169014084507044,,0.15384615384615385,0.34375,0.125,0.3333333333333333,,1.1428571428571428,1.1111111111111112,0.3461538461538461,0.3055555555555556,1.1538461538461535,0.5957446808510638,0.375,,0.3283582089552239,1.0634920634920637,0.5416666666666666,0.4583333333333333,0.0660377358490566,0.37373737373737376,0.6585365853658537,1.0240963855421688,0.4235294117647059,0.2637362637362637,0.6805555555555556,0.5688073394495413,1.1927710843373494,0.2028985507246377,,0.2153846153846154,0.07239819004524888,,0.0847457627118644,0.14285714285714285,0.2419006479481641,0.1341222879684418,0.02127659574468085,0.043689320388349516,0.3333333333333333,0.3831417624521073,0.3285024154589372,0.07471264367816093,-1.0424502955400323,2.9767441860465116,1.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.275,0.3625,0.2828282828282828,0.4583333333333333,0.2155172413793104,0.525,0.07352941176470587,0.16379310344827586,0.05263157894736842,0.2826086956521739,0.29878048780487804,0.28205128205128205,0.005319148936170214,0.27075812274368233,0.3728813559322034,0.014285714285714284,0.254957507082153,0.1524390243902439,0.2395104895104895,0.06483300589390963,0.11850311850311852,0.22698072805139186,0.3384615384615385,0.15308151093439365,0.056338028169014086,,0.14006514657980454,0.12916666666666668,0.14678899082568808,0.07086614173228346,0.14358974358974358,1.5204081632653061,2.144736842105264,1.4382022471910112,0.9863013698630136,0.576271186440678,0.07042253521126761,0.38028169014084506,0.04,0.4358974358974359,0.15625,0.16666666666666666,0.125,0.8,0.2857142857142857,0.0,0.4615384615384616,0.6111111111111112,1.6153846153846154,0.10638297872340426,0.59375,0.24444444444444444,0.3880597014925373,0.3333333333333333,0.40625,0.34375,0.16037735849056606,0.0505050505050505,0.17073170731707318,0.04819277108433735,0.15294117647058825,0.21978021978021967,0.027777777777777776,0.3119266055045872,0.0,0.18115942028985507,0.2413793103448276,0.28205128205128205,0.22171945701357465,0.05381165919282512,0.15593220338983052,0.1778975741239892,0.07775377969762419,0.037475345167652864,0.03829787234042553,0.06067961165048544,0.05660377358490566,0.25287356321839083,0.18357487922705315,0.13793103448275862,-1.0381515314347125,1.930232558139535,1.7906976744186047
FH_CMU_TimeSeries,,,,,,0.3017241379310345,0.25263157894736843,0.0380952380952381,0.042105263157894736,0.3652173913043478,0.025,0.0875,0.4141414141414141,0.40625,0.25,0.0875,0.2794117647058824,0.4310344827586207,0.125,0.14492753623188406,0.2865853658536585,0.29743589743589743,0.2127659574468085,0.17328519855595667,0.4548022598870056,0.017142857142857144,0.3654390934844193,0.21544715447154472,0.3006993006993007,0.047151277013752456,0.14553014553014554,,0.2230769230769231,0.14910536779324055,0.1295774647887324,0.22916666666666666,0.247557003257329,0.008333333333333333,0.05504587155963303,0.2125984251968504,0.3384615384615385,0.7959183673469388,1.0657894736842106,0.20224719101123595,0.0136986301369863,0.2542372881355932,0.08450704225352113,0.28169014084507044,,0.41025641025641024,0.375,0.2916666666666667,0.08333333333333333,0.7,0.07142857142857142,0.1111111111111111,0.6923076923076923,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3125,0.98989898989899,0.9895833333333334,0.1724137931034483,0.275,0.2058823529411765,0.29310344827586204,0.08552631578947369,0.2971014492753623,0.25,0.14358974358974358,0.9734042553191492,0.08664259927797834,0.3785310734463277,0.06857142857142857,0.2521246458923513,0.3577235772357724,0.3566433566433567,0.17092337917485265,0.13721413721413722,,0.2076923076923077,0.02584493041749503,0.2563380281690141,0.03125,0.1270358306188925,0.11666666666666667,0.0963302752293578,0.15354330708661418,0.2205128205128205,1.5816326530612246,2.026315789473684,1.3370786516853932,1.0273972602739727,0.06779661016949153,0.3661971830985916,0.23943661971830985,,0.1282051282051282,1.0625,0.125,0.08333333333333333,0.6,0.6428571428571429,0.5555555555555556,0.6538461538461539,0.5555555555555556,6.3076923076923075,0.1276595744680851,0.78125,0.6444444444444445,0.05970149253731344,0.09523809523809523,0.125,0.13541666666666666,1.0,0.5353535353535354,0.7804878048780488,0.24096385542168675,0.7058823529411765,0.6263736263736264,0.9166666666666666,0.05504587155963303,0.3734939759036144,0.5362318840579711,0.2482758620689655,0.1641025641025641,0.4841628959276018,0.336322869955157,0.28135593220338984,0.11859838274932614,0.2224622030237581,0.3510848126232742,0.08297872340425531,0.29854368932038833,0.4119496855345912,0.23371647509578544,0.3043478260869565,0.3448275862068966,-1.0274046211714132,0.9767441860465116,0.3023255813953488
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.14705882352941174,0.12931034482758622,0.16447368421052633,0.18115942028985507,0.3719512195121951,0.08717948717948718,0.32446808510638303,0.17689530685920574,0.4067796610169492,0.09142857142857144,0.4135977337110481,0.15853658536585366,0.5279720279720279,0.4106090373280943,0.10810810810810813,,0.2641025641025641,0.20675944333996024,0.09859154929577464,0.1840277777777778,0.2931596091205212,0.1,0.06880733944954129,0.1377952755905512,0.24102564102564106,1.846938775510204,2.960526315789473,1.8314606741573038,1.2191780821917808,0.5084745762711864,0.2676056338028169,0.4507042253521127,,,0.25,0.2083333333333333,0.375,0.0,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,3.1538461538461537,1.3829787234042554,0.875,0.04444444444444445,0.2537313432835821,0.2222222222222222,0.34375,0.19791666666666666,0.14150943396226415,0.020202020202020204,0.15853658536585366,,0.1176470588235294,0.08791208791208792,0.1527777777777778,0.10091743119266056,0.0963855421686747,0.043478260869565216,0.206896551724138,0.1076923076923077,0.12217194570135745,0.09865470852017937,0.05423728813559322,0.008086253369272238,0.28509719222462204,0.17357001972386588,0.07446808510638298,0.0412621359223301,0.14465408805031446,0.13409961685823754,0.06280193236714976,0.3390804597701149,-1.0443310048361096,2.372093023255814,0.11627906976744186
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.3308823529411765,0.2413793103448276,0.07894736842105263,0.21739130434782608,0.16463414634146342,0.3538461538461539,0.16489361702127658,0.2202166064981949,0.5847457627118644,0.04857142857142857,0.26912181303116145,,,0.12180746561886052,0.2411642411642412,0.19700214132762311,0.4538461538461538,0.02783300198807157,0.011267605633802821,0.6319444444444444,0.2866449511400652,0.2625,0.0,0.11811023622047245,0.2461538461538461,1.7755102040816326,1.2894736842105263,0.3820224719101124,0.0821917808219178,0.4745762711864407,0.35211267605633795,0.4507042253521127,0.28,0.1794871794871795,0.125,0.2083333333333333,0.04166666666666666,0.1,0.42857142857142855,0.2222222222222222,0.6538461538461539,0.75,1.1538461538461535,0.5106382978723404,0.21875,0.3333333333333333,0.22388059701492533,0.20634920634920634,0.3125,0.19791666666666666,0.11320754716981132,0.020202020202020204,0.35365853658536583,0.08433734939759037,0.047058823529411764,0.21978021978021967,,0.2293577981651377,0.04819277108433735,0.07971014492753623,0.4068965517241379,0.19487179487179487,0.19004524886877827,0.15695067264573992,0.04067796610169491,0.15633423180592992,0.2203023758099352,0.27218934911242604,0.13191489361702127,0.3300970873786408,0.29245283018867924,0.28735632183908044,0.21256038647342995,0.1206896551724138,-1.0292853304674905,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.19852941176470587,0.14655172413793102,0.13815789473684212,0.2391304347826087,0.3841463414634145,0.06666666666666668,0.3138297872340425,0.17328519855595667,0.4180790960451977,0.09142857142857144,0.4050991501416431,0.16260162601626016,0.5297202797202797,0.4204322200392927,0.12266112266112268,,0.26666666666666666,0.2047713717693837,0.10140845070422536,0.1875,0.2931596091205212,0.1,0.06880733944954129,0.1377952755905512,0.22564102564102564,1.8571428571428568,2.960526315789473,1.8764044943820224,1.2054794520547945,0.576271186440678,0.2676056338028169,0.4507042253521127,,,0.25,0.2083333333333333,0.375,0.0,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,3.1538461538461537,1.3829787234042554,0.90625,0.04444444444444445,0.2537313432835821,0.2222222222222222,0.34375,0.19791666666666666,0.14150943396226415,0.030303030303030307,0.15853658536585366,,0.1176470588235294,0.08791208791208792,0.1527777777777778,0.10091743119266056,0.0963855421686747,0.08695652173913042,0.2206896551724138,0.11282051282051282,0.05882352941176471,0.10762331838565024,0.0576271186440678,0.026954177897574125,0.2872570194384449,0.17357001972386588,0.07446808510638298,0.03883495145631068,0.14465408805031446,0.13409961685823754,0.06280193236714976,0.3390804597701149,-1.0443310048361096,2.3488372093023258,0.11627906976744186
FH_PSI_DRAFT,,,,0.3944954128440367,1.2637362637362637,0.5172413793103449,0.6947368421052632,0.7714285714285715,0.7052631578947368,0.21739130434782608,0.35,0.1,0.1717171717171717,0.6041666666666666,0.7068965517241379,0.8375,0.6176470588235294,0.3103448275862069,0.8289473684210527,0.18115942028985507,0.4634146341463415,0.5025641025641026,0.40425531914893614,0.5415162454873647,0.7429378531073446,0.3457142857142857,0.2407932011331445,0.5752032520325203,0.5454545454545454,0.01768172888015717,0.3471933471933472,0.0278372591006424,0.09230769230769233,0.5467196819085487,0.3774647887323944,0.2708333333333333,0.501628664495114,0.4,0.4678899082568808,0.6614173228346457,0.4461538461538462,0.061224489795918366,0.5394736842105263,0.6292134831460674,0.8630136986301371,0.5084745762711864,0.8028169014084507,0.7183098591549296,,,0.5625,0.75,0.9166666666666666,0.3,0.6428571428571429,1.0,0.9615384615384616,0.8888888888888888,1.0,0.14893617021276595,0.90625,1.0,0.8805970149253731,0.4444444444444444,0.9895833333333334,0.5833333333333334,0.5943396226415094,0.5353535353535354,0.4634146341463415,0.5662650602409639,0.6705882352941176,0.7032967032967034,0.5277777777777778,0.7247706422018348,,0.6666666666666666,0.7034482758620689,0.7025641025641025,,,,,,0.2268244575936884,0.09574468085106384,0.8325242718446602,0.6415094339622641,,0.9130434782608696,,-1.0585706609349812,4.162790697674419,
FH_RobertWalraven_ESG,,,,0.8623853211009175,0.08791208791208792,0.008620689655172414,0.021052631578947368,0.1238095238095238,5.442105263157893,0.19130434782608696,0.6625,0.25,0.3636363636363637,0.4270833333333333,0.4051724137931034,0.3625,0.7279411764705882,0.75,0.13157894736842105,0.5579710144927537,0.6524390243902439,0.4717948717948718,0.1702127659574468,0.3574007220216607,0.5451977401129944,0.022857142857142857,0.2436260623229461,0.07723577235772358,0.3391608391608392,0.13359528487229866,0.604989604989605,0.044967880085653104,0.2794871794871795,0.1172962226640159,0.06197183098591549,0.3125,0.07166123778501629,0.04583333333333333,0.05045871559633028,0.22440944881889768,0.02564102564102564,1.5204081632653061,1.75,1.2134831460674158,0.6164383561643836,0.3389830508474576,0.3380281690140845,0.4929577464788733,0.02,0.07692307692307693,0.125,0.041666666666666664,0.5833333333333334,0.3,0.14285714285714285,0.6666666666666666,0.4230769230769231,0.5555555555555556,1.2307692307692308,0.06382978723404255,0.03125,0.0,0.4776119402985074,0.42857142857142855,0.46875,0.4791666666666667,0.03773584905660377,0.010101010101010102,0.14634146341463414,0.10843373493975904,0.18823529411764706,0.27472527472527475,0.1111111111111111,0.1559633027522936,0.1686746987951807,0.355072463768116,0.30344827586206896,0.10256410256410256,0.07692307692307693,0.17040358744394618,0.003389830508474576,0.2210242587601078,0.1922246220302376,0.10650887573964496,0.14680851063829786,0.4660194174757282,0.6194968553459119,0.3716475095785441,0.1642512077294686,0.6724137931034483,-1.0161203653949489,0.9534883720930233,0.5813953488372093
USC_SI_kJalpha,,,,0.4587155963302753,1.065934065934066,0.3189655172413793,0.2842105263157895,0.4380952380952381,0.4421052631578947,0.017391304347826087,0.1125,0.2875,0.797979797979798,0.2083333333333333,0.15517241379310345,0.75,0.1323529411764706,0.02586206896551724,0.0986842105263158,0.2826086956521739,0.4085365853658536,0.1076923076923077,0.3670212765957447,0.09747292418772564,0.3389830508474576,0.017142857142857144,0.5580736543909348,0.0934959349593496,0.2937062937062937,0.033398821218074665,0.19126819126819128,0.2997858672376873,0.2435897435897436,0.2783300198807157,0.1295774647887324,0.08333333333333333,0.13355048859934854,0.09166666666666666,0.24770642201834864,0.05511811023622047,0.09743589743589744,1.9387755102040816,2.9078947368421053,1.5280898876404494,0.0684931506849315,0.1694915254237288,0.18309859154929573,0.3661971830985916,0.1,0.15384615384615385,0.0625,0.2916666666666667,0.375,0.5,0.07142857142857142,0.0,0.5,0.3333333333333333,4.538461538461538,1.702127659574468,3.46875,2.9777777777777783,0.582089552238806,0.12698412698412698,0.10416666666666667,0.17708333333333334,0.2358490566037736,0.0707070707070707,0.3048780487804878,0.012048192771084338,0.08235294117647059,0.21978021978021967,0.027777777777777776,0.27522935779816515,0.060240963855421686,0.11594202898550725,0.1103448275862069,0.1076923076923077,0.06334841628959276,0.13004484304932734,0.15593220338983052,0.01078167115902965,0.4989200863930886,0.7179487179487181,0.5638297872340425,0.2233009708737864,0.4528301886792453,0.41762452107279696,0.4879227053140097,0.5632183908045977,-1.0091348737238044,0.16279069767441862,0.32558139534883723
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.012195121951219513,0.07692307692307693,0.14893617021276595,0.06498194945848375,0.2994350282485876,0.06571428571428571,0.1048158640226629,0.08943089430894309,0.2552447552447553,0.17092337917485265,0.13305613305613306,,,0.1809145129224652,0.028169014084507043,,0.2442996742671009,0.1625,0.14220183486238533,0.2677165354330709,0.19487179487179487,0.9285714285714286,,0.9662921348314608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.5871559633027523,0.3516483516483517,0.7931034482758621,0.7473684210526316,0.8476190476190476,,0.9391304347826088,,,0.5656565656565656,0.4375,0.5258620689655172,0.2875,,,0.07236842105263158,,,,,,,,,,,0.12966601178781925,0.2474012474012474,,,,,,,,,0.1889763779527559,0.06666666666666668,0.8061224489795918,1.3157894736842106,,1.5068493150684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
