,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCLA_SuEIR,,,11.0,11.0,21.75,25.0,42.0,26.5,28.75,33.5,70.75,61.0,114.5,109.5,85.75,157.0,126.0,146.0,135.75,89.5,211.25,228.75,218.5,245.25,70.5,200.25,218.5,197.5,197.75,193.25,,194.0,199.0,156.5,,91.75,72.0,38.5,20.25,42.5,38.25,,,,,80.5,78.75,,,39.0,44.25,42.75,58.25,,79.0,116.75,,167.0,193.25,,,,,174.5,,140.25,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,64.5,71.5,60.25,64.75,224.25,38.25,72.5,,88.25,55.5,91.75,192.0,,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,50.75,81.75,65.25,47.25,90.5,77.25,49.5,80.75,62.0,113.25,75.5,136.5,90.0,74.25,85.0,85.0,95.0,53.5,117.5,,49.75,78.75,23.75,37.5,56.0,63.5,86.5,70.0,46.25,33.25,,82.25,37.0,38.0,38.5,32.25,,32.0,13.5,21.25,19.25,33.25,42.0,30.75,32.0,19.0,26.75,78.25,38.5,19.5,68.75,29.0,42.75,23.25,41.5,48.5,39.0,31.25,35.25,53.5,63.0,669.25,666.75,672.75,732.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,25.0,9.25,21.0,122.0,11.0,46.25,29.5,51.5,55.5,53.0,95.75,102.0,103.25,131.5,63.25,67.75,54.25,80.25,44.0,77.5,53.75,162.5,70.75,106.0,105.5,125.5,79.5,50.25,96.25,112.25,118.25,79.0,71.25,49.25,36.0,25.0,38.25,32.0,35.25,,28.5,11.5,33.5,31.25,38.75,43.5,15.5,11.75,18.75,18.5,20.0,17.5,15.25,12.5,16.0,31.5,25.75,31.75,36.75,53.0,40.5,34.25,24.75,25.75,11.25,23.5,28.0,33.75,49.25,56.5,651.75,644.0,640.75,672.0
FH_UMich_RidgeTfReg,,,,,24.5,,,35.25,,36.75,73.75,57.75,98.5,111.75,84.5,117.5,60.25,74.75,50.0,57.5,,,,,,,62.0,65.25,77.25,134.5,,78.75,109.25,26.25,30.75,53.5,72.75,101.25,106.75,77.0,74.75,,55.25,27.25,45.25,33.0,35.5,,22.5,15.25,20.0,23.25,23.5,23.0,26.75,40.5,39.25,36.5,42.0,,15.75,15.75,25.25,26.5,39.5,24.0,33.5,43.0,,,41.0,52.5,648.25,,,617.5
FH_USACE_ERDC_SEIR,,,36.75,51.75,23.5,126.5,108.75,89.25,74.25,37.0,42.25,66.0,51.75,52.75,44.75,,62.25,,52.5,,,144.25,134.75,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,4.25,9.5,14.5,41.5,40.0,,25.25,29.25,,,84.75,121.25,94.25,35.75,30.5,132.25,126.75,45.25,157.0,215.75,247.25,269.0,124.75,110.5,258.0,,,89.75,,106.25,,,,,,,,43.0,,,569.5,,772.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,93.0,41.75,46.5,33.0,46.75,127.0,105.5,199.0,307.75,125.5,163.75,,,122.0,75.5,104.75,106.25,61.5,46.25,122.5,60.75,39.5,54.5,33.25,28.0,36.5,,38.0,10.25,31.5,29.5,28.0,30.0,8.0,23.5,25.0,33.25,20.0,19.0,20.75,26.25,27.5,38.5,33.25,66.5,46.75,45.5,45.0,29.5,44.0,48.5,69.0,64.75,29.25,32.0,50.75,,642.0,644.0,693.75,611.0
SIkJaun10_hyper7,,,6.25,9.25,24.0,55.25,79.75,38.25,44.0,39.25,68.25,49.5,98.0,96.5,53.0,69.5,63.25,77.25,127.25,68.25,45.0,58.75,110.0,184.5,97.75,124.5,127.75,73.75,134.25,107.75,75.25,159.5,165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,33.75,24.5,34.25,109.75,104.75,37.5,42.75,41.5,65.0,86.0,84.5,82.25,150.5,85.25,44.0,125.75,186.5,243.0,57.5,145.25,87.0,203.25,98.25,128.5,117.75,122.0,98.25,101.75,116.25,163.25,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,6.25,9.25,24.0,35.5,60.5,38.25,44.25,43.5,66.75,39.25,91.75,97.25,50.25,71.5,63.25,77.25,136.5,68.25,44.75,81.75,107.75,274.75,80.0,112.0,126.75,73.75,149.5,110.0,81.25,188.0,155.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6.25,9.5,24.25,55.75,84.25,38.0,42.75,39.0,66.0,49.25,97.5,98.25,56.0,70.0,54.5,93.5,139.0,74.0,32.75,68.25,83.75,179.0,76.5,113.25,114.75,57.0,120.0,97.0,59.5,152.0,163.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,34.5,24.75,33.5,113.0,109.5,37.5,42.0,41.25,62.25,88.25,84.0,81.25,160.0,77.5,49.75,79.0,222.5,257.5,77.75,186.75,43.5,197.5,90.5,118.5,109.25,117.0,90.0,87.5,83.5,158.5,175.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,6.25,9.5,24.25,36.25,62.0,38.0,44.0,43.25,66.5,39.75,90.75,97.0,52.75,70.5,66.5,81.75,144.5,74.0,40.75,76.0,96.5,271.5,77.5,102.0,118.0,57.25,136.5,99.25,59.5,183.25,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,101.25,65.5,48.0,77.25,42.0,108.0,109.75,62.5,58.75,142.25,169.0,114.0,101.5,104.25,30.25,115.0,73.25,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,38.75,27.75,17.0,11.25,9.0,11.0,11.0,27.25,26.0,31.75,69.25,57.25,97.25,111.5,72.75,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,50.25,61.25,63.5,49.75,87.5,32.75,42.25,33.5,65.75,63.5,91.75,106.0,53.5,77.25,107.5,47.75,35.5,121.5,115.25,57.25,104.5,155.0,86.0,102.0,55.0,55.25,123.5,103.0,55.5,152.0,163.25,141.75,139.0,70.75,40.5,32.25,46.25,29.0,32.5,,63.5,21.75,36.5,28.5,28.0,54.0,22.0,15.75,20.5,19.5,20.0,30.0,15.25,24.25,51.5,21.0,42.25,54.25,20.75,34.25,27.5,28.5,22.75,28.75,37.0,39.75,21.0,35.25,54.5,65.5,654.5,637.0,708.25,622.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,48.25,102.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.0,11.25,15.75,26.0,28.75,24.5,28.0,35.5,69.0,57.0,94.0,104.25,58.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,15.997,21.045,42.07350000000001,89.067,32.31850000000001,29.7485,37.55225,58.5785,50.894999999999996,91.72725000000003,102.93875000000003,58.30500000000001,73.7625,50.872499999999995,108.53999999999999,141.48000000000002,93.46,44.185,52.24749999999999,113.49499999999998,176.9125,97.385,95.9175,67.61750000000002,162.41000000000003,60.864999999999995,45.349999999999994,97.0025,73.2075,59.94250000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
