,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_LNQ_ens1,,,,,,0.07738095238095237,0.16097560975609754,0.012578616352201259,0.05617977528089888,0.16049382716049382,0.21359223300970875,0.08227848101265822,0.06914893617021277,0.3463414634146341,0.2275132275132275,0.2720588235294117,0.04878048780487805,0.34418604651162793,0.2905982905982906,0.05726872246696035,0.6026490066225165,0.012048192771084338,0.04672897196261682,0.010101010101010102,0.19285714285714287,0.002577319587628866,0.12280701754385966,0.3114754098360656,0.4277673545966229,0.3147208121827411,0.1368421052631579,,0.0782472613458529,0.12144212523719165,0.3069977426636569,0.3512658227848101,0.017241379310344827,0.19047619047619047,0.4883720930232558,0.3701923076923077,0.027777777777777776,0.20535714285714285,0.4100719424460432,0.3088235294117647,0.09375,0.06976744186046513,0.3170731707317073,0.04166666666666666,,0.1643835616438356,0.3771929824561404,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.01606425702811245,0.0514018691588785,0.202020202020202,0.2178571428571429,0.3221649484536083,0.4473684210526316,0.2377049180327869,,0.13874788494077833,0.4807017543859649,0.15834522111269614,0.22535211267605634,0.03036053130929792,0.6659142212189616,,0.03793103448275862,0.7883597883597884,0.8527131782945736,0.2307692307692308,0.3333333333333333,,0.16546762589928055,,0.0703125,0.04651162790697674,0.4024390243902439,0.17708333333333334,0.18333333333333326,,,0.16,,1.5,0.1836734693877551,,0.0425531914893617,,0.1188118811881188,,0.3133047210300429,0.09230769230769233,0.16966580976863754,0.07901907356948229,0.2407407407407408,0.27586206896551724,0.2293762575452717,,,0.12297734627831715,0.11228070175438597,0.3283582089552239,0.5125,0.03225806451612903,0.9493670886075948,0.2818791946308725,0.543046357615894,,0.5714285714285714,0.0,0.3160621761658031,,,,,,,
FH_COVIDhub_baseline,,,,0.4888888888888889,0.44171779141104295,0.19642857142857145,0.2048780487804878,0.05660377358490566,0.15168539325842698,0.018518518518518517,0.13592233009708735,0.02531645569620253,0.09574468085106384,0.22926829268292684,0.005291005291005291,0.5073529411764706,0.1524390243902439,0.3674418604651163,0.29914529914529914,0.05286343612334802,0.5496688741721855,0.08835341365461848,0.294392523364486,0.16161616161616166,0.2357142857142857,0.2345360824742268,0.1812865497076024,0.060109289617486336,0.3583489681050657,0.3807106598984771,0.06491228070175438,,,0.3301707779886148,0.4424379232505644,0.6677215189873418,0.5275862068965518,0.671957671957672,1.248062015503876,0.09134615384615384,0.19444444444444445,0.8571428571428571,0.22302158273381287,0.17647058823529413,0.0859375,0.05426356589147287,0.5609756097560976,0.34375,,0.3150684931506849,,0.02666666666666667,0.5833333333333334,2.409090909090909,0.4693877551020408,0.45,0.0425531914893617,0.38461538461538464,,0.2777777777777778,0.5665236051502146,0.6538461538461539,0.4010282776349615,0.29155313351498635,0.2796296296296296,0.2555780933062881,0.08651911468812877,0.012024048096192385,0.4119318181818182,0.6148867313915858,0.2350877192982456,0.5373134328358209,0.78125,0.08064516129032258,1.0253164556962024,0.2483221476510067,0.4768211920529801,0.027586206896551724,0.3482142857142857,0.2487046632124353,0.4196891191709845,0.3204225352112676,0.3344827586206897,0.2935323383084577,0.4223107569721116,0.29225352112676056,0.039337474120082816,0.6136363636363636
FH_IHME_CurveFit,,,,0.3925925925925926,,0.5,0.33170731707317075,0.09433962264150944,0.2528089887640449,,0.18932038834951456,0.0189873417721519,0.058510638297872335,,0.08994708994708994,0.4705882352941176,,,0.3931623931623932,0.2422907488986784,,,,0.16498316498316498,,0.07474226804123711,0.14912280701754385,,,,,0.015691868758915834,0.15023474178403756,0.07210626185958255,0.0564334085778781,0.2215189873417721,0.15172413793103448,,,0.1875,0.16666666666666666,0.04464285714285714,0.2589928057553957,,0.015625,0.04651162790697674,,1.3958333333333333,,0.8356164383561644,0.03508771929824561,0.8266666666666667,0.75,3.4545454545454546,0.9387755102040816,0.65,,0.2307692307692308,0.0,1.3777777777777778,0.592274678111588,,,1.0681198910081744,,0.77079107505071,0.6438631790744467,,1.1022727272727273,,0.6456140350877193,,,,,0.16778523489932887,,,,,1.3419689119170986,,,0.0472636815920398,0.2171314741035857,,0.07453416149068323,
FH_UT_Mobility,,,,0.05925925925925926,0.147239263803681,0.0,0.06341463414634146,0.5157232704402516,,0.5987654320987654,0.22815533980582525,,,0.14146341463414633,0.6507936507936508,0.07352941176470587,0.18902439024390244,0.2930232558139535,0.3974358974358974,0.2511013215859031,0.6953642384105961,0.024096385542168683,1.6355140186915889,0.4579124579124579,0.15357142857142858,0.18041237113402064,0.3859649122807017,1.0956284153005464,,,2.2421052631578946,,1.5007824726134584,,,,,,,,0.3148148148148148,,,2.25,,5.906976744186046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4148148148148148,0.34355828220858897,0.029761904761904764,0.043902439024390234,0.1761006289308176,0.07303370786516854,0.09876543209876544,0.10679611650485436,0.1518987341772152,0.010638297872340424,0.28292682926829266,0.042328042328042326,0.7647058823529411,0.35365853658536583,0.16744186046511628,0.1452991452991453,0.12334801762114538,0.847682119205298,0.012048192771084338,0.17757009345794392,0.09764309764309764,0.35,0.01288659793814433,0.2222222222222222,0.2786885245901639,0.16135084427767354,0.14720812182741114,0.18771929824561406,0.06276747503566334,0.1189358372456964,0.2258064516129032,0.3047404063205418,0.39556962025316456,0.03448275862068965,0.2698412698412698,0.6976744186046512,0.3173076923076923,0.12037037037037035,0.8035714285714286,0.31654676258992803,0.18382352941176472,0.1171875,0.007751937984496123,0.3414634146341464,0.010416666666666666,0.5083333333333333,0.0958904109589041,0.20175438596491227,0.24,0.9722222222222222,2.363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.07317073170731707,0.19534883720930232,0.29914529914529914,0.05286343612334802,0.7284768211920529,0.07228915662650602,0.10747663551401868,0.12121212121212124,0.08214285714285714,0.020618556701030927,0.3538011695906433,0.1885245901639344,0.4577861163227017,0.3976311336717428,0.06842105263157895,0.06562054208273893,0.11424100156494522,0.03795066413662239,0.2076749435665914,0.12658227848101267,0.006896551724137931,0.12698412698412698,0.4496124031007752,0.5673076923076923,0.1111111111111111,0.44642857142857145,0.6258992805755396,0.5735294117647058,0.4453125,0.5503875968992248,0.3170731707317073,0.5,0.6916666666666667,0.6027397260273972,0.3684210526315789,0.6533333333333333,0.4583333333333333,0.3636363636363637,0.2653061224489796,0.6,0.3829787234042553,0.4615384615384616,0.6534653465346535,0.4777777777777778,0.6995708154506438,0.7538461538461538,0.6940874035989717,0.4550408719346049,0.7037037037037037,0.718052738336714,0.4849094567404426,0.6132264529058116,0.5255681818181818,0.4692556634304207,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.5259259259259259,0.3312883435582822,0.25,0.37560975609756103,0.2452830188679245,0.2921348314606741,0.35185185185185186,0.27184466019417475,0.0569620253164557,0.19680851063829788,0.33658536585365856,0.20105820105820105,0.22794117647058826,0.018292682926829267,0.16744186046511628,0.18376068376068366,0.11894273127753305,0.5231788079470199,0.028112449799196783,0.1822429906542056,0.037037037037037035,0.057142857142857134,0.005154639175257732,0.32748538011695905,0.2814207650273224,0.1951219512195122,0.1996615905245347,0.24912280701754386,0.12696148359486448,0.04225352112676056,0.0777988614800759,0.2866817155756208,0.3860759493670886,0.23448275862068965,0.3809523809523809,0.8217054263565892,0.19230769230769232,0.2222222222222222,0.2767857142857143,0.007194244604316547,0.0,0.2578125,0.14728682170542634,0.5853658536585366,0.2395833333333333,0.275,0.0136986301369863,0.3508771929824561,0.28,0.2083333333333333,1.0454545454545454,0.20408163265306128,0.35,0.1914893617021277,0.16923076923076924,0.1485148514851485,0.9555555555555556,0.21888412017167386,0.1423076923076923,0.06426735218508997,0.3787465940054496,0.13333333333333333,0.018255578093306288,0.18712273641851107,0.07214428857715431,0.3352272727272727,0.35275080906148865,0.1087719298245614,0.2835820895522388,0.3625,0.13440860215053765,0.7974683544303798,0.026845637583892617,0.4039735099337749,0.11724137931034485,0.6428571428571429,0.031088082901554407,0.3160621761658031,0.4436619718309859,1.0724137931034483,1.13681592039801,0.7211155378486056,0.17781690140845072,0.060041407867494824,0.2755681818181818
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.32926829268292684,0.3023255813953488,0.038461538461538464,0.09251101321585904,0.8807947019867549,0.0642570281124498,0.10747663551401868,0.18181818181818185,0.03571428571428571,0.11855670103092784,0.7105263157894737,0.1721311475409836,0.5947467166979362,0.7123519458544839,0.612280701754386,,0.3145539906103286,0.3187855787476281,0.011286681715575621,0.2563291139240506,0.11379310344827588,0.5185185185185185,0.5426356589147286,0.2355769230769231,0.28703703703703703,0.1875,0.08633093525179858,0.17647058823529413,0.140625,0.02325581395348837,0.3902439024390244,0.10416666666666667,,,0.4649122807017544,0.44,0.4722222222222222,0.5909090909090909,0.2857142857142857,0.025,0.40425531914893614,0.3538461538461539,0.04950495049504952,1.2,0.20600858369098712,,0.33676092544987146,0.12534059945504086,0.2222222222222222,0.19675456389452334,0.14285714285714285,0.12024048096192386,0.125,,0.10175438596491228,0.18407960199004966,0.36875,0.16129032258064516,0.6708860759493671,0.20134228187919465,0.4966887417218543,0.08275862068965517,0.7410714285714286,0.02590673575129533,0.4248704663212435,0.11267605633802814,0.3931034482758621,0.00746268656716418,0.18326693227091634,0.31161971830985913,0.11180124223602485,0.29829545454545453
FH_JHU_IDD_CovidSP,,,,1.022222222222222,0.656441717791411,0.8452380952380952,0.6926829268292682,1.4779874213836477,1.1292134831460674,1.2407407407407407,0.1941747572815534,0.4367088607594937,0.13829787234042554,0.08780487804878047,0.07407407407407407,0.3602941176470588,0.2256097560975609,0.09302325581395347,0.3547008547008547,0.41409691629955947,0.11920529801324505,0.37751004016064255,0.2523364485981308,0.003367003367003368,0.1821428571428572,0.05154639175257732,0.21637426900584794,1.010928961748634,0.2851782363977486,0.1116751269035533,0.18421052631578946,,0.06885758998435054,0.19165085388994307,0.38826185101580135,0.8006329113924051,0.5827586206896552,0.417989417989418,0.7906976744186046,0.09134615384615384,0.5740740740740741,0.36607142857142855,0.05035971223021583,0.8308823529411765,1.0234375,0.4031007751937984,0.07317073170731707,0.02083333333333333,0.19166666666666668,0.2054794520547945,0.4298245614035088,0.4133333333333333,0.5277777777777778,0.18181818181818185,0.4081632653061225,0.175,0.5531914893617021,0.476923076923077,0.33663366336633666,0.0,0.1888412017167382,0.08461538461538462,0.015424164524421594,0.2506811989100817,0.1259259259259259,0.010141987829614604,0.02414486921529175,0.18236472945891785,,,,,,,,,,,,,,,,,0.2968127490039841,0.176056338028169,0.515527950310559,0.6732954545454546
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.17682926829268292,0.2186046511627907,0.07264957264957267,0.05286343612334802,0.4834437086092716,0.07228915662650602,0.08878504672897196,0.17845117845117844,0.1,0.18298969072164947,0.2777777777777778,0.3524590163934426,0.0975609756097561,0.20304568527918784,0.005263157894736842,,0.30985915492957744,0.25806451612903225,0.01580135440180587,0.2120253164556962,0.017241379310344827,0.2751322751322751,0.5116279069767442,0.1875,0.1851851851851852,0.04464285714285714,0.07194244604316546,0.19117647058823528,0.125,0.015503875968992246,0.902439024390244,0.17708333333333334,,,0.03508771929824561,0.21333333333333326,0.05555555555555555,2.272727272727273,0.2857142857142857,,0.2340425531914893,0.15384615384615385,2.386138613861386,,,,0.5912596401028277,0.2125340599455041,0.10555555555555557,0.032454361054766734,0.1448692152917505,0.2565130260521042,0.017045454545454544,0.0032362459546925572,0.21403508771929824,0.2537313432835821,0.41875,0.026881720430107527,1.4303797468354431,0.013422818791946308,0.3907284768211921,0.10344827586206896,1.0803571428571428,0.3056994818652849,,,,,,,,
FH_GT_DeepCOVID,,,,,0.5398773006134969,0.34523809523809523,,,,0.3148148148148148,0.12135922330097088,0.1139240506329114,0.06914893617021277,0.24878048780487805,0.031746031746031744,0.4485294117647059,0.042682926829268296,0.2744186046511628,0.2222222222222222,0.18502202643171808,0.4701986754966888,0.14457831325301204,0.10280373831775699,0.08417508417508418,0.11428571428571427,0.14690721649484534,0.1695906432748538,0.08469945355191258,0.22138836772983114,0.3790186125211506,0.12105263157894736,,0.10172143974960876,0.1992409867172676,0.18961625282167044,0.4367088607594937,0.04827586206896552,0.5661375661375662,0.7906976744186046,0.08173076923076923,0.14814814814814814,0.6160714285714286,0.0,0.029411764705882363,0.109375,0.007751937984496123,0.7560975609756098,0.04166666666666666,,0.136986301369863,0.04385964912280702,0.02666666666666667,0.05555555555555555,2.090909090909091,0.5306122448979592,0.175,0.3404255319148936,0.2769230769230769,0.31683168316831684,0.7111111111111111,0.017167381974248927,,0.42159383033419023,0.11444141689373295,0.12962962962962962,0.09939148073022312,0.0060362173038229355,0.11823647294589178,0.08522727272727272,0.09385113268608414,0.3192982456140351,0.27860696517412936,0.6,0.20967741935483872,1.2278481012658229,0.06711409395973154,0.4635761589403973,0.15862068965517245,0.23214285714285715,,0.15544041450777202,0.4190140845070423,0.003448275862068965,0.5149253731343284,0.2410358565737052,0.3380281690140845,0.031055900621118012,0.2528409090909091
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.07766990291262135,0.08227848101265822,0.015957446808510637,0.2048780487804878,0.07936507936507936,0.7205882352941176,0.2865853658536585,0.11162790697674416,0.19658119658119647,0.022026431718061675,0.7218543046357616,0.14056224899598393,0.3177570093457944,0.2323232323232323,0.12857142857142856,0.015463917525773196,0.2456140350877193,0.2021857923497268,0.2945590994371482,0.2724196277495769,0.17894736842105266,0.07703281027104136,0.10328638497652584,0.015180265654648957,0.3769751693002257,,0.3103448275862069,0.3544973544973545,0.7984496124031008,0.1153846153846154,0.28703703703703703,0.125,0.03597122302158273,0.07352941176470587,0.15625,0.2790697674418605,0.8902439024390244,0.125,0.3416666666666667,0.1643835616438356,0.4649122807017544,0.4266666666666667,0.2083333333333333,1.181818181818182,0.061224489795918366,0.25,0.3617021276595745,0.09230769230769233,0.0099009900990099,0.8444444444444444,0.02575107296137339,0.04615384615384616,0.18766066838046272,0.0027247956403269754,0.21666666666666667,0.15821501014198786,0.03219315895372234,0.046092184368737465,0.20738636363636365,0.255663430420712,0.3157894736842105,0.04975124378109453,0.09375,0.3279569892473118,0.7721518987341772,0.2818791946308725,0.5231788079470199,0.3517241379310345,0.8928571428571429,0.34196891191709844,0.3367875647668393,0.24647887323943665,0.6413793103448275,0.10945273631840796,0.3625498007968128,0.4612676056338028,0.19461697722567287,0.4403409090909091
FH_CMU_TimeSeries,,,,,,0.017857142857142856,0.17073170731707318,0.2075471698113208,0.20224719101123595,0.02469135802469136,0.17475728155339804,0.006329113924050633,0.026595744680851064,0.3414634146341464,0.08465608465608465,0.35294117647058826,0.054878048780487805,0.3906976744186047,0.3547008547008547,0.0881057268722467,0.17880794701986755,0.008032128514056224,0.2616822429906542,0.0707070707070707,0.09642857142857143,0.03608247422680412,0.3128654970760234,0.2295081967213115,0.3771106941838649,0.3417935702199661,0.02456140350877193,,0.09233176838810644,0.2922201138519924,0.21670428893905191,0.5063291139240507,0.4172413793103448,0.8253968253968254,1.0775193798449612,0.02884615384615385,0.21296296296296294,0.08928571428571429,0.09352517985611512,0.3161764705882353,0.1328125,0.09302325581395347,0.4634146341463415,0.1875,,0.1643835616438356,0.21929824561403508,0.013333333333333334,0.09722222222222222,1.8636363636363635,0.1836734693877551,0.025,0.3404255319148936,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3670886075949367,0.15425531914893614,0.526829268292683,0.5132275132275133,0.25735294117647056,0.03048780487804878,0.09767441860465116,0.3205128205128205,0.2731277533039648,0.2119205298013245,0.1847389558232932,0.1308411214953271,0.2525252525252525,0.125,0.01804123711340206,0.3508771929824561,0.33879781420765026,0.28142589118198874,0.17766497461928935,0.11228070175438597,,0.06103286384976527,0.003795066413662239,0.11060948081264108,0.7056962025316456,0.3,0.7513227513227513,0.7441860465116279,0.17307692307692307,0.2962962962962963,0.0,0.5035971223021583,0.5294117647058824,0.5,0.5426356589147286,0.8902439024390244,0.07291666666666667,,0.1917808219178082,0.2894736842105263,0.37333333333333335,0.1388888888888889,1.818181818181818,0.12244897959183673,0.475,0.2340425531914893,0.2461538461538461,0.0891089108910891,0.32222222222222224,0.4291845493562232,0.21153846153846154,0.12853470437017994,0.11989100817438693,0.1648148148148148,0.012170385395537523,0.20724346076458752,0.11623246492985972,0.09375,0.19093851132686085,0.14385964912280702,0.01492537313432836,0.13125,0.3225806451612903,0.2531645569620253,0.020134228187919462,0.13245033112582782,0.2689655172413793,1.7589285714285714,0.2383419689119171,0.3367875647668393,0.15140845070422534,0.596551724137931,0.417910447761194,0.17131474103585656,0.3485915492957746,0.15320910973084886,0.6079545454545454
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2804878048780488,0.26976744186046514,0.017094017094017096,0.05286343612334802,0.847682119205298,0.06827309236947791,0.10280373831775699,0.18855218855218853,0.039285714285714285,0.11082474226804123,0.6929824561403509,0.16939890710382513,0.5928705440900562,0.7123519458544839,0.612280701754386,,0.3161189358372457,0.3225806451612903,0.009029345372460496,0.2531645569620253,0.11724137931034485,0.5185185185185185,0.5426356589147286,0.2355769230769231,0.28703703703703703,0.1875,0.08633093525179858,0.18382352941176472,0.1484375,0.02325581395348837,0.3902439024390244,0.09375,,,0.4649122807017544,0.44,0.4861111111111111,0.5,0.2857142857142857,0.075,0.40425531914893614,0.3538461538461539,0.0594059405940594,1.2,0.2017167381974249,0.25384615384615383,0.33676092544987146,0.12534059945504086,0.2203703703703704,0.19878296146044624,0.14285714285714285,0.12024048096192386,0.125,,0.07719298245614035,0.16417910447761194,0.40625,0.15591397849462366,0.6835443037974683,0.1812080536912752,0.4966887417218543,0.07586206896551724,0.6785714285714286,0.03626943005181347,0.43005181347150256,0.1056338028169014,0.3965517241379311,0.00746268656716418,0.17928286852589642,0.31161971830985913,0.09523809523809523,0.29261363636363635
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.1097560975609756,0.3488372093023256,0.14102564102564102,0.0,0.3774834437086093,0.17269076305220885,0.4906542056074766,0.11784511784511785,0.19285714285714287,0.15979381443298968,0.11695906432748535,,,0.2656514382402707,0.15263157894736842,0.10841654778887304,0.056338028169014086,0.3092979127134725,0.4379232505643341,0.5158227848101266,0.003448275862068965,0.15873015873015872,0.5038759689922481,0.35096153846153844,0.08333333333333333,0.0625,0.1223021582733813,0.11029411764705882,0.171875,0.08527131782945736,0.8048780487804879,0.2708333333333333,0.2833333333333333,0.1232876712328767,0.3333333333333333,0.36,0.0,1.1363636363636365,0.1020408163265306,0.2,0.10638297872340426,0.13846153846153847,0.4851485148514851,0.011111111111111113,0.4978540772532189,0.3730769230769231,0.3110539845758355,0.10354223433242507,0.1851851851851852,0.11156186612576063,0.13682092555331993,0.046092184368737465,0.2556818181818182,0.2750809061488673,0.05614035087719298,0.13930348258706468,,0.010752688172043013,0.6582278481012658,0.06711409395973154,0.2847682119205298,0.11724137931034485,0.4553571428571429,0.20725388601036268,0.31088082901554404,0.3028169014084507,0.2827586206896552,0.31592039800995025,0.2211155378486056,0.29225352112676056,0.10144927536231885,0.7443181818181818
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2865853658536585,0.28837209302325584,0.021367521367521368,0.07929515418502202,0.8807947019867549,0.04417670682730924,0.11682242990654206,0.1851851851851852,0.05,0.12886597938144329,0.6929824561403509,0.1830601092896175,0.5909943714821764,0.7123519458544839,0.612280701754386,,0.3145539906103286,0.3206831119544592,0.013544018058690743,0.25,0.11379310344827588,0.5185185185185185,0.5426356589147286,0.2403846153846154,0.2777777777777778,0.1875,0.07913669064748201,0.18382352941176472,0.1484375,0.02325581395348837,0.3902439024390244,0.10416666666666667,,,0.4649122807017544,0.44,0.4861111111111111,0.5909090909090909,0.2857142857142857,0.05,0.40425531914893614,0.3538461538461539,0.0594059405940594,1.2,0.1931330472103004,0.2461538461538461,0.33676092544987146,0.1226158038147139,0.2203703703703704,0.19878296146044624,0.14285714285714285,0.12024048096192386,0.1278409090909091,,0.10175438596491228,0.1890547263681592,0.40625,0.15591397849462366,0.6835443037974683,0.20134228187919465,0.4966887417218543,0.07586206896551724,0.75,0.031088082901554407,0.4248704663212435,0.10915492957746477,0.3827586206896552,0.0024875621890547268,0.1892430278884462,0.31161971830985913,0.11180124223602485,0.29261363636363635
FH_PSI_DRAFT,,,,0.3925925925925926,0.0920245398773006,0.6666666666666666,0.2,0.37735849056603776,0.8539325842696629,0.9320987654320988,0.1941747572815534,0.1139240506329114,0.30851063829787234,0.6682926829268293,0.09523809523809523,0.6397058823529411,0.3597560975609756,0.20930232558139536,0.4487179487179487,0.2158590308370044,0.3245033112582781,0.21285140562249,0.3831775700934579,0.08417508417508418,0.14285714285714285,0.3608247422680412,0.2719298245614035,0.01912568306010929,0.3621013133208255,0.12690355329949238,0.12105263157894736,0.28530670470756064,0.09859154929577464,0.3719165085388994,0.744920993227991,1.3829113924050631,0.3620689655172414,1.052910052910053,0.7596899224806202,0.25961538461538464,0.05555555555555555,0.25,0.4028776978417266,0.6029411764705882,0.609375,0.5271317829457365,0.4634146341463415,0.0,,0.589041095890411,0.17543859649122806,0.4,1.0972222222222223,3.636363636363636,1.020408163265306,0.175,0.40425531914893614,0.2461538461538461,0.32673267326732675,0.5222222222222223,0.8197424892703863,0.8538461538461538,0.4087403598971722,0.29427792915531337,0.2222222222222222,0.5517241379310345,0.3682092555331992,0.4529058116232465,0.048295454545454544,0.13268608414239486,0.10175438596491228,0.12437810945273632,0.08125,0.2849462365591398,0.7215189873417721,0.020134228187919462,0.11258278145695363,0.3310344827586207,0.03571428571428571,,0.4196891191709845,0.3697183098591549,0.4413793103448276,0.19154228855721392,0.4422310756972112,0.30633802816901406,,0.3352272727272727
FH_RobertWalraven_ESG,,,,0.9481481481481482,0.3680981595092024,0.6309523809523809,0.6682926829268293,0.3333333333333333,0.2752808988764045,0.4876543209876543,0.6456310679611651,0.15822784810126586,0.5478723404255319,0.6487804878048781,0.5026455026455027,0.25735294117647056,0.25,0.5720930232558139,0.3034188034188034,0.4845814977973568,0.2185430463576159,0.3413654618473896,0.1542056074766355,0.2053872053872054,1.3142857142857145,0.0231958762886598,0.05263157894736842,0.00273224043715847,0.4165103189493433,0.5634517766497462,0.4456140350877193,0.03851640513552068,0.015649452269170583,0.1555977229601518,0.30925507900677196,0.4873417721518987,0.3413793103448276,0.09523809523809523,0.2713178294573643,0.4326923076923077,0.10185185185185183,0.22321428571428573,0.08633093525179858,0.05147058823529412,0.0390625,0.11627906976744184,0.3414634146341464,0.16666666666666666,0.4166666666666667,0.0821917808219178,0.3157894736842105,0.30666666666666664,0.1388888888888889,1.7272727272727273,0.061224489795918366,0.25,0.2127659574468085,0.3076923076923077,0.4158415841584158,0.05555555555555555,0.4892703862660944,0.4923076923076923,0.3933161953727505,0.2016348773841962,0.3148148148148148,0.4117647058823529,0.3038229376257545,0.1462925851703407,0.20454545454545456,0.06796116504854369,0.2771929824561403,0.3631840796019901,0.1625,0.3924731182795699,0.26582278481012656,0.14093959731543626,0.039735099337748346,0.25517241379310346,0.6696428571428571,0.07772020725388601,0.2590673575129533,0.3063380281690141,0.1,0.1318407960199005,0.2549800796812749,0.20774647887323944,0.16977225672877846,0.6619318181818182
USC_SI_kJalpha,,,,0.02962962962962963,0.15337423312883436,0.2619047619047619,0.3024390243902439,0.07547169811320754,0.08426966292134831,0.19753086419753085,0.3009708737864077,0.14556962025316456,0.17553191489361702,0.17560975609756094,0.19047619047619047,0.3235294117647059,0.2865853658536585,0.055813953488372085,0.017094017094017096,0.07488986784140969,0.7218543046357616,0.11646586345381528,0.1588785046728972,0.030303030303030307,0.014285714285714284,0.030927835051546393,0.19005847953216373,0.5355191256830601,0.4615384615384616,0.4805414551607445,0.14736842105263154,0.4151212553495007,0.03442879499217527,0.2296015180265655,0.06772009029345373,0.2215189873417721,0.10344827586206896,0.4391534391534391,0.7209302325581395,0.1346153846153846,0.009259259259259259,0.09821428571428573,0.1510791366906475,0.3235294117647059,0.0390625,0.13953488372093026,0.6829268292682927,0.04166666666666666,0.4,0.1506849315068493,0.456140350877193,0.17333333333333334,0.125,1.681818181818182,0.20408163265306128,0.1,0.1702127659574468,0.16923076923076924,0.2475247524752475,0.6666666666666666,0.2403433476394849,0.4807692307692308,0.2904884318766067,0.10626702997275203,0.17222222222222222,0.11561866125760648,0.15895372233400398,0.04408817635270541,0.11079545454545454,0.18446601941747573,0.1087719298245614,0.06965174129353234,0.1625,0.1881720430107527,0.7594936708860759,0.03355704697986577,0.2582781456953642,0.09655172413793103,0.8214285714285714,0.2279792746113989,0.015544041450777204,0.4647887323943662,0.4724137931034483,0.1417910447761194,0.2410358565737052,0.45598591549295775,0.20496894409937888,0.002840909090909091
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3907284768211921,0.11244979919678716,0.0514018691588785,0.15151515151515152,0.10357142857142858,0.20618556701030927,0.06432748538011697,0.15027322404371585,0.19699812382739207,0.2893401015228426,0.2684210526315789,,,0.013282732447817835,0.3047404063205418,,0.3137931034482759,0.6349206349206349,0.9302325581395348,0.019230769230769232,0.5555555555555556,0.4196428571428572,,0.11029411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.1259259259259259,0.7116564417177914,0.4642857142857143,0.5707317073170731,0.2893081761006289,,0.4814814814814815,,,0.25,0.2634146341463415,0.15873015873015872,0.3014705882352941,,,0.2606837606837607,,,,,,,,,,,0.4213197969543147,0.3929824561403509,,,,,,,,,0.3557692307692308,1.4629629629629632,1.0982142857142858,0.5899280575539568,,0.7109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03036053130929792,,0.509493670886076,0.206896551724138,0.4973544973544973,0.9534883720930232,0.02884615384615385,0.5648148148148148,0.6696428571428571,0.16546762589928055,0.21323529411764705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
