,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_RobertWalraven_ESG,,,9.0,16.0,25.0,37.0,24.0,4.0,21.0,37.0,10.0,23.0,16.0,7.0,17.0,23.0,13.0,27.0,41.0,30.0,18.0,9.0,27.0,17.0,1.0,57.0,14.0,36.0,29.0,4.0,2.0,2.0,9.0,6.0,7.0,11.0,6.0,15.0,5.0,14.0,7.0,10.0,2.0,7.0,1.0,0.0,4.0,1.0,3.0,1.0,8.0,2.0,18.0,0.0,6.0,0.0,2.0,5.0,10.0,6.0,9.0,14.0,11.0,54.0,80.0,39.0,84.0,9.0,19.0,23.0,36.0,10.0,16.0,41.0,23.0,1.0,2.0,20.0,7.0,39.0,27.0,13.0,10.0,52.0,24.0,6.0,69.0,48.0,0.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,9.0,15.0,5.0,8.0,10.0,7.0,9.0,15.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.0,15.0,2.0,2.0,7.0,7.0,5.0,10.0,16.0,20.0,7.0,14.0,1.0,32.0,15.0,43.0,3.0,56.0,19.0,0.0,13.0,12.0,6.0,7.0,2.0,,13.0,1.0,11.0,6.0,16.0,8.0,10.0,5.0,5.0,0.0,2.0,2.0,3.0,2.0,2.0,7.0,2.0,17.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,2.0,0.0,39.0,87.0,8.0,86.0,23.0,30.0,12.0,22.0,12.0,1.0,21.0,9.0,22.0,14.0,1.0,10.0,26.0,32.0,20.0,13.0,11.0,24.0,21.0,26.0,22.0,4.0
FH_TTU_squider,,,,,,,,,,,,,,,,15.0,12.0,34.0,29.0,15.0,1.0,9.0,19.0,34.0,54.0,28.0,7.0,16.0,12.0,18.0,14.0,16.0,8.0,9.0,1.0,17.0,5.0,20.0,22.0,5.0,6.0,22.0,20.0,11.0,4.0,3.0,9.0,5.0,3.0,1.0,6.0,2.0,16.0,6.0,1.0,3.0,5.0,10.0,16.0,25.0,35.0,13.0,13.0,10.0,64.0,0.0,106.0,46.0,20.0,44.0,17.0,8.0,8.0,21.0,16.0,13.0,11.0,0.0,1.0,37.0,55.0,21.0,35.0,68.0,57.0,58.0,93.0,26.0,32.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,12.0,8.0,11.0,6.0,5.0,10.0,18.0,18.0,54.0,32.0,34.0,11.0,39.0,8.0,9.0,3.0,5.0,2.0,0.0,32.0,8.0,28.0,14.0,11.0,5.0,2.0,15.0,1.0,4.0,6.0,8.0,13.0,6.0,4.0,6.0,1.0,5.0,20.0,2.0,11.0,8.0,2.0,6.0,11.0,15.0,14.0,23.0,20.0,61.0,82.0,64.0,73.0,21.0,25.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5.0,9.0,33.0,44.0,18.0,41.0,36.0,,20.0,32.0,20.0,9.0,19.0,33.0,,12.0,23.0,12.0,1.0,9.0,,12.0,,1.0,3.0,1.0,5.0,1.0,,,2.0,,16.0,2.0,,2.0,,3.0,,5.0,11.0,12.0,8.0,40.0,91.0,23.0,,,25.0,39.0,15.0,18.0,24.0,28.0,15.0,42.0,,6.0,5.0,34.0,,,,,,,,,
FH_UCLA_SuEIR,,,7.0,10.0,14.0,26.0,24.0,1.0,8.0,18.0,21.0,6.0,3.0,6.0,1.0,7.0,4.0,21.0,17.0,3.0,27.0,11.0,20.0,63.0,8.0,27.0,10.0,26.0,16.0,3.0,,24.0,16.0,5.0,,43.0,57.0,8.0,9.0,59.0,58.0,,,,,49.0,54.0,,,48.0,39.0,51.0,33.0,,9.0,4.0,,2.0,31.0,,,,,37.0,,57.0,,,,,,,,,,,,,,,,,,,,1.0,22.0,85.0,4.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,38.0,8.0,11.0,12.0,76.0,10.0,36.0,,40.0,9.0,15.0,41.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,16.0,7.0,17.0,16.0,11.0,11.0,8.0,4.0,9.0,5.0,0.0,41.0,15.0,15.0,46.0,58.0,36.0,33.0,25.0,,19.0,29.0,17.0,22.0,11.0,6.0,13.0,9.0,7.0,3.0,24.0,13.0,0.0,6.0,10.0,0.0,,6.0,6.0,3.0,9.0,17.0,8.0,6.0,1.0,0.0,4.0,6.0,6.0,5.0,3.0,9.0,38.0,80.0,34.0,89.0,37.0,8.0,36.0,4.0,7.0,17.0,32.0,19.0,33.0,11.0,2.0,2.0,38.0,,57.0,3.0,16.0,4.0,11.0,55.0,29.0,21.0
FH_UMass_MechBayes,,,4.0,5.0,9.0,29.0,1.0,2.0,11.0,28.0,6.0,9.0,4.0,4.0,0.0,4.0,1.0,16.0,14.0,18.0,17.0,15.0,17.0,47.0,51.0,17.0,15.0,26.0,13.0,10.0,1.0,8.0,4.0,2.0,4.0,14.0,1.0,12.0,8.0,11.0,5.0,10.0,5.0,8.0,1.0,1.0,5.0,0.0,0.0,2.0,6.0,4.0,16.0,2.0,4.0,0.0,1.0,1.0,3.0,1.0,2.0,9.0,0.0,32.0,76.0,59.0,47.0,19.0,52.0,1.0,19.0,16.0,0.0,18.0,28.0,17.0,4.0,14.0,10.0,33.0,32.0,49.0,28.0,7.0,54.0,43.0,25.0,,
FH_UMich_RidgeTfReg,,,,,,,,6.0,,31.0,1.0,3.0,5.0,3.0,0.0,8.0,1.0,22.0,24.0,10.0,,,,,,,36.0,3.0,13.0,15.0,,37.0,28.0,14.0,16.0,8.0,4.0,9.0,5.0,13.0,12.0,3.0,0.0,6.0,3.0,3.0,7.0,,2.0,1.0,5.0,5.0,13.0,3.0,3.0,2.0,1.0,2.0,8.0,,10.0,7.0,8.0,34.0,87.0,8.0,82.0,23.0,,,29.0,32.0,15.0,,,11.0,15.0,4.0,19.0,34.0,26.0,,55.0,58.0,80.0,68.0,4.0,74.0,47.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,8.0,6.0,4.0,10.0,61.0,,3.0,16.0,,,2.0,11.0,8.0,0.0,8.0,27.0,16.0,0.0,4.0,37.0,5.0,33.0,61.0,38.0,47.0,,,13.0,,18.0,,,,,,,,4.0,,,79.0,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,8.0,2.0,4.0,26.0,3.0,1.0,6.0,17.0,5.0,6.0,7.0,2.0,1.0,,10.0,,15.0,,,22.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4.0,10.0,10.0,24.0,9.0,7.0,8.0,17.0,16.0,6.0,5.0,3.0,1.0,6.0,10.0,21.0,15.0,12.0,12.0,15.0,21.0,51.0,31.0,17.0,40.0,20.0,4.0,11.0,4.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.0,2.0,0.0,16.0,28.0,7.0,4.0,13.0,25.0,6.0,4.0,2.0,1.0,0.0,16.0,15.0,10.0,26.0,9.0,17.0,53.0,19.0,29.0,51.0,46.0,22.0,12.0,4.0,25.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5.0,10.0,13.0,24.0,9.0,8.0,8.0,17.0,16.0,4.0,6.0,6.0,1.0,6.0,10.0,21.0,11.0,12.0,19.0,15.0,4.0,51.0,31.0,17.0,36.0,20.0,4.0,8.0,8.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4.0,10.0,10.0,24.0,9.0,7.0,8.0,17.0,16.0,6.0,5.0,3.0,1.0,6.0,10.0,21.0,15.0,12.0,12.0,15.0,21.0,51.0,31.0,17.0,40.0,20.0,4.0,11.0,4.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3.0,2.0,0.0,16.0,28.0,7.0,4.0,13.0,25.0,6.0,4.0,2.0,1.0,0.0,16.0,15.0,10.0,26.0,9.0,17.0,53.0,19.0,29.0,51.0,46.0,22.0,12.0,4.0,25.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.0,10.0,13.0,24.0,9.0,8.0,8.0,17.0,16.0,4.0,6.0,6.0,1.0,6.0,10.0,21.0,11.0,12.0,19.0,15.0,4.0,51.0,31.0,17.0,36.0,20.0,4.0,8.0,8.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.0,1.0,7.0,13.0,21.0,23.0,48.0,14.0,10.0,28.0,23.0,1.0,4.0,7.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,5.0,0.0,25.0,9.0,10.0,1.0,15.0,17.0,9.0,3.0,3.0,1.0,5.0,9.0,21.0,10.0,10.0,11.0,15.0,24.0,51.0,47.0,17.0,42.0,20.0,4.0,11.0,4.0,8.0,6.0,1.0,4.0,10.0,7.0,9.0,4.0,8.0,10.0,17.0,7.0,9.0,2.0,3.0,4.0,0.0,0.0,2.0,5.0,3.0,16.0,2.0,6.0,2.0,1.0,2.0,3.0,2.0,2.0,16.0,3.0,30.0,91.0,42.0,36.0,48.0,47.0,12.0,31.0,25.0,11.0,7.0,27.0,10.0,11.0,11.0,12.0,26.0,23.0,15.0,35.0,7.0,66.0,30.0,64.0,67.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,7.0,9.0,8.0,23.0,16.0,14.0,1.0,16.0,12.0,2.0,2.0,7.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,5.0,1.0,4.0,6.0,30.0,6.0,7.0,27.0,14.0,32.0,67.0,4.0,55.0,24.0,8.0,3.0,8.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,4.0,16.0,3.0,3.0,1.0,2.0,4.0,7.0,6.0,3.0,1.0,2.0,30.0,90.0,18.0,81.0,47.0,38.0,8.0,23.0,11.0,7.0,13.0,30.0,15.0,9.0,15.0,13.0,32.0,25.0,19.0,3.0,39.0,3.0,19.0,55.0,71.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,1.0,0.0,5.0,4.0,16.0,1.0,9.0,3.0,1.0,1.0,5.0,8.0,15.0,15.0,14.0,42.0,64.0,51.0,76.0,45.0,61.0,7.0,7.0,2.0,3.0,11.0,41.0,12.0,5.0,10.0,17.0,34.0,33.0,31.0,4.0,30.0,15.0,5.0,36.0,57.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,11.0,19.0,21.0,3.0,3.0,2.0,4.0,5.0,17.0,5.0,0.0,5.0,37.0,35.0,109.0,111.0,137.0,4.0,34.0,45.0,4.0,1.0,,,31.0,24.0,15.0,1.0,36.0,19.0,37.0,21.0,28.0,39.0,29.0,52.0,113.0,20.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,37.0,114.0,2.0,77.0,33.0,62.0,90.0,2.0,6.0,13.0,20.0,32.0,,37.0,16.0,28.0,1.0,23.0,10.0,1.0,25.0,9146.0,10014.0,8916.0,11146.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,82.0,39.0,84.0,35.0,20.0,20.0,18.0,10.0,0.0,17.0,27.0,14.0,4.0,10.0,10.0,33.0,32.0,24.0,1.0,27.0,3.0,8.0,51.0,49.0,8.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,27.0,19.0,15.0,13.0,15.0,14.0,31.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,26.0,13.0,7.0,10.0,10.0,31.0,32.0,29.0,5.0,27.0,3.0,15.0,52.0,66.0,4.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,95.0,9.0,,41.0,,,,69.0,3.0,8.0,29.0,31.0,19.0,117.0,23.0
