,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8629924114351922,0.7911837581575938,,0.5587852131927428,0.6453483793653567,0.5620085403629708,0.5850061446485357,0.6416662344852145,0.9338385387717514,1.2298695171848808,1.0283151613140729,1.0459732958116577,0.8906520852106258,0.7696647550185897,0.711054336967682,0.5512606725538446,0.5171338757441098,1.0104768779898117,0.6340803269668189,0.5643694694187933,0.4604954546428163,1.3007470605365075,0.5831079264375831,0.7591783264943501,0.7526629550955694,0.5543998295470555,0.8207275884430865,0.811414709365913,0.7291961953920105,0.8018092458162914,0.9517250718240277,0.9352733439027006,1.2337753595945649,1.4792010593456706,1.7574424128467108,0.8058930154750872,0.6987983612838422,1.224996945828677,1.202908490798057,1.164342976110013,1.0843252757138664,19.520905808619002,0.7762351582156232,1.1977211243322707,1.0804709567916464,1.1985202476196584,1.080507212814439,1.1785909468777802,2.3380278926740843,1.4098078977429767,1.2667329468139261,1.2774297441782174,1.2906585351491466
FH_IHME_CurveFit,,,0.6551975532778832,,0.5705561031855917,0.5979693871504009,0.5612819248740099,0.6530489311628997,,0.4860056713544898,0.5513953141827945,0.6357187555125595,,0.4191561075309361,0.5326347981658899,,,0.5818983263415085,0.5407543017503222,,,,0.34878147371881296,,0.4641377267590999,0.37268697717002375,,,,,0.5950036510140726,0.6227895091617129,0.63612399384727,0.577052210136076,0.5342535118331995,0.47308656976563074,,,0.6461550627794255,0.6089418334024072,0.7151759260132837,,,0.8701939239271291,0.48199500258160966,,1.0434206124881285,,0.7324910003166868,0.715657170076357,0.7932111603357773,,,,,,,,,0.547014548677722,,,,,,,,,,0.5622226310039748,,,,,,,,,,,,,,0.5915370642827222,,0.5214188608100084,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.627670087076642,,,1.441090644989937,0.8507033705235137,0.7623813254329912,,2.897587445863612,0.5502506991830857,,,0.7550428457623457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.7772086480638987,0.6395858874186753,0.6052473814466663,0.46738077670098405,0.4764827597407857,,0.3778148293468166,0.4672169098109706,0.4869440029553473,0.40592992292965757,0.691906537823541,0.6252380646665874,0.41548794709778614,0.39765868977863267,0.40307797772509224,0.45300384925779413,0.4483152192083599,0.40634650202656986,0.37808610591948344,0.36795393533720666,0.35943943077434426,0.3386976325787196,0.36972616914293793,0.4479066364314133,0.4273673054686656,0.3664741792832752,0.3154436235794089,0.4894671606763003,,0.7094311445859887,,1.1250027229394057,1.158617714358309,0.6472727907711999,1.0416728515866769,1.0798139243686395,0.5356226450161876,0.5683035933434224,0.5067050886100202,,0.480492738545381,0.5501691238925235,0.4023291537550111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.6041446241604829,0.5669139997561385,0.4338340720280921,0.3356643210943361,0.313483459072052,0.34767205654852334,0.3366999422675817,0.3536102080683011,0.3254785982383416,0.352493099394137,0.3829971260122092,0.4237513686483733,0.4855241246180586,0.49212469355748345,0.5107577857884008,0.4164459248668711,0.3374090813206638,0.33844944730155135,0.3828981802111681,0.33872475548462583,0.34614336174110655,0.3781879040335735,0.323667827773189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5839880743553052,1.0741833646711696,0.6960024346943813,0.6185733355517484,0.5965711209319446,0.47070677599101995,0.5237080498654983,0.5268775453307772,0.4428472487450907,0.4442516556701487,0.37737173770681454,0.4908519875029419,0.5029474567355501,0.39715228208423325,0.3219707668246589,0.3635524453997465,1.6027486815937952,1.1330864469716753,0.45093789229812425,0.49589012287787104,,0.5049659584888142,1.289544295961645,0.8878942846778806,1.5324998677684238,1.4259446960369813,2.3518075488503936,0.9595627025030155,0.9567445449296729,0.6077432196487138,1.0641889650124163,,0.548444765080843,0.5999014312801623,0.6697122992019402,0.6664282229510312,0.517534656409567,,0.5992074963019635,0.73167003045684,0.601532082947703,0.7732089893363308,0.7150809426725845,1.0226367622768209,0.6689074838962223,0.5825223478516065,0.6522909305094219,1.43148379255065,0.7406795791892267,0.5485770084978062,0.6596337003288737,0.6770845213214786,0.5531137205969753,0.43993604754631843,0.40969297565009166,0.9939515747790921,0.8192936687141945,1.2766219346270873,0.8439246749657344,0.9443581682117955,0.9554130927425927,0.8865887768496981,0.6369812364287939,0.6982838205885639,0.593605311090297,0.5712262460910893,0.5689442395325872,0.7392443604551441,0.7426152015585794,0.7459317979225902,7.8702503949038105,0.7399044363500281,0.753856681643553,0.6319744826102824,0.5356236895213606,0.49364716909332607,0.6082977260401328,0.8373575322405116,1.0260777839353066,1.0449392487109157,0.8916854984369542,0.7591832582046236
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.5580384438553057,,0.4962984720184519,0.490729716876364,0.4369045491094028,0.3249542958014282,0.31924429949871846,0.4078740271934434,0.393730290092448,0.403187252662821,0.5053648425888788,0.536945545693818,0.304438724681383,,0.508769751852817,,0.7362065955107264,0.9559330984883105,0.9155639398919593,0.9271819533719069,0.7755057912227865,0.7179481897394069,0.7159179856502521,0.7487844402847024,0.6845005909579346,0.5211655326076737,,0.4740308193295913,0.44433926674082674,0.4026223413725608,0.4446437942652435,0.6162289761155276,,0.8631061246716031,0.7631660903210873,0.7896429901646658,1.1074966206508685,0.8266116642314715,0.5571071518520497,0.878509825599947,0.3827417639888966,0.4925038442003333,0.7341793935812339,0.6609327029394266,0.40332801516641514,0.2968779409807527,0.32435551768468784,0.3375612905463253,0.3015163095727915,0.3371267088933345,0.4729909649659717,,0.6084853730371876,0.4454458399796903,0.3941682541351067,0.5161947137146025,0.5394288801275804,0.5785468754429324,0.6107452897409206,0.575236891177503,0.4035558052094165,0.4419945600078463,0.543319664242691,0.6394832876432442,0.602310282556231,0.7949384813570425,0.5219423324722744,,,,,,1.0402250770747206,0.8563408621907675,0.9149698271713214,,
FH_JHU_IDD_CovidSP,,,1.533526235510354,1.0820714312220658,1.2808321443253248,1.2512552902925167,1.3622407267989054,1.2752823709054952,1.2499362412260642,0.931110072626411,0.964126546899781,0.823001722106902,0.7334442161691211,0.618829732946269,0.49209260405404776,0.5197618507697902,0.584646730581805,0.6854417870824248,0.6765884866163763,0.6632219742328996,0.620194878209112,0.39058343446753785,0.3655758294593005,0.36031183248429394,0.38668760050264483,0.3967834850408979,0.770822459816799,0.5284929929171844,0.5230611450319901,0.6306142951945107,,1.0092214316269357,0.9786969386874026,1.1279053116369289,1.3268009339007343,1.06770469554464,0.7221438100626538,0.6602621721707047,0.7120521143266071,0.6282654025251655,0.5405434824817122,,2.110204129143358,3.228846051436818,0.6691232081789354,0.7406590910597914,0.7101970734749274,0.5682850910035415,0.5874702377956269,0.5801824670716931,0.6073709091234026,0.6863670955235012,0.7554585296509984,0.6853764993798312,0.7511391589622691,0.7520650537489135,0.7499693480837824,0.8188456872226793,0.7918750692171231,0.6287874257431467,0.6622662940986433,0.6842530329760229,0.7829808767774477,0.6912260170103791,0.7521988863481524,0.9263402873708894,0.9668201773169647,,,,,,,,,,,,,,,,,0.5935704775036109,0.5611460079253288,0.7097054900433006,0.7362102222523891,0.8100792204050041,0.7923413688388744,0.9069701743127496,0.9246212383496477,0.9466496355515819
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5991088713134276,0.5238273354078669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34215736473426217,0.454866398897026,,,,,0.5305397633964544,0.48385386095969257,0.424888168250179,0.470883586437804,0.39843914428626226,0.4677994761487563,0.9307216656778277,1.1179396439599265,0.593849358520458,0.4928948893871352,0.4002034755731164,0.4789913306181577,0.3504938890070645,0.2970202574150642,0.39529061537917715,0.4014922996811675,0.5242720430953628,0.4877179145134974,0.4085850633151142,0.390007734312092,0.44360177552010754,0.435931833260045,0.47031859489366834,0.5286533946297773,0.34533754365627056,0.4549052592372538,0.5887447169270724,0.6782536557347805,0.7792080857392315,4.7359699613203885,0.6661998286742813,0.9038945236498133,0.6648215838738891,0.7262313948601459,0.5362792921533398,0.49534859539668763,0.9080431165439974,,1.0252414553363058,0.8257942977939831,0.8882091130212862
FH_Karlen_pypm,,,,,0.7397676060201867,0.48861992381379543,0.4134325026734572,0.5023250361991732,0.35846832215611935,0.3038827794588513,0.36394730255590574,0.39167169893158144,0.3680404786626382,0.355681264900494,0.3877028183779021,0.42111639479122154,0.44025285131296804,0.4687189031215532,0.43821836537126435,0.43112868675672966,0.28287811858461154,0.35973970418608636,0.324123734638909,0.3018286844089935,0.3237469422954988,0.34288113809959764,0.33628074272843844,0.31383042032922104,0.3348637427509547,0.3970489023113814,0.4301797571277119,0.41752057446095914,0.35987715612422466,0.3932764378084922,0.4121893453305239,0.41652078455360164,0.43821040865084027,0.4314608783719603,0.44239759190008454,0.5971926638154063,0.7985973579339155,,0.7437725435750009,1.0786206804173333,0.5277324241956538,0.48245004616199705,0.5889573348138365,0.39060956298739,0.42803410726041624,0.45205179315537686,0.4283731355104764,0.47236693012812786,0.49052686987054184,0.4603572823527232,0.4838905584710571,0.41029100705295357,0.6738484049791449,1.2955319138391586,2.4024976874685224,0.9486660635278104,0.7776521790825566,0.5015303282070587,0.5711912980638425,0.4264256920367122,0.3881170998082146,0.4239004930998482,0.3971075139540196,0.5464177407948934,0.5605367551183906,0.4554509854840676,0.4393385448986523,0.43114564409156314,0.4461070284574765,0.5382731031835215,0.5722742180340233,0.40928838838292536,0.42656555889251685,,,,,,1.1250966345583961,0.6999230882817735,0.578836358050555,0.5708014594241191,0.6402834816132813,0.8248750514185433,0.7588028339879013,0.873479042083232,0.7034218307294847,0.7922254586840636
FH_LANL_GrowthRate,,,0.5410296983897046,0.5292797801352371,0.5495890711413283,0.616467493769289,0.48668734449494844,0.43505577500908427,0.411738308921504,0.42787959659295394,0.40220624259163074,0.4360802314888683,0.46788791676155417,0.49301400838291465,0.4720963285180517,0.5044223784181802,0.5490459814580895,0.5893048802930652,0.5855247312638855,0.45166716336765583,0.3655174122155708,0.3764335019315084,0.3380256803958453,0.3969508362958331,0.3249859137386344,0.3506770526708208,0.34023034747113745,,0.3569249359206078,0.46218443146579297,,0.4267038088741906,0.3982818369689412,0.5192724057069598,0.6170252335848703,0.6557030011289021,0.7046432948456268,0.7053329779149196,0.7531482980842449,0.5856878256868217,0.6034049610771676,,0.452982551316205,0.52104337390673,0.43108675933707896,0.5201653254942733,0.5814353548619822,0.6329119790184979,0.7140795512328364,,0.9120394736354306,0.9322482417096104,0.8040728739425215,0.7079295749722289,0.5779865025171543,0.48037058246480696,0.4596738649422008,0.5559645510069879,0.5987726203705057,0.543748040371041,0.5526842278708592,0.5542334590327733,0.44576112248082866,0.4218075627545911,0.3971695928130158,0.3713334042208678,0.38228589341336866,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.3837393763870607,0.45928328301466637,0.32397326216163835,0.3417350666509935,0.3533750627130951,0.3448918353928604,0.406158749206347,0.3791173511857428,0.4269182315606367,0.3842809443308987,0.3781335926133869,0.35959353066419997,0.4100076448170372,0.4396543741967899,0.43572646847154045,0.39162397435172464,0.32613683387516257,0.3209101517296711,0.3117425535164641,0.3888644198723271,0.3244324563669563,0.33346684806027177,0.29133043468548425,0.39632801551618957,0.3495801031626697,0.39248221337437755,,0.5235681248537375,0.49160380168825674,0.5443142697159628,0.5907718395817775,0.4402634866841272,0.5250499015766881,0.5484594539224795,0.4609099795925391,0.39025061934467326,0.4130279636286138,,0.5691993285562535,0.45201456487448344,0.35712130805099845,0.41091327842652836,0.614235699070018,,0.4699212625329024,0.6846694892286173,0.6459576360125311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.1177622701525194,0.8049239992346269,0.5420073130089487,0.5684374568982086,0.49967807362214833,,0.5366180055593196,,,0.668271186888199,0.9221179442242413,1.084266182822058,0.709631678169379,,,0.7063298808002326,,,,,,,,,,,0.42714590309568923,0.46504539049500626,,,,,,,,,0.7885252414829098,0.7427169139259906,0.7530602940783069,,,1.3339724699285576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0802019393433924,1.3353912606536902,1.344944230422625,1.0441634986969937,0.8289942490072345,5.87523318148458,1.2708393473193313,0.6922014257433613,1.355371496896813,1.45110244833727,1.608144413455728,1.0497681700699049,0.6127228947764299,0.5071719515757181,1.056594177729821,0.6690046596598572,0.4486059552605753,0.6587853141660032,0.9235537279986382,1.5696457739271485,0.8722933402734169,0.8482692147864709,0.942563725304485,1.2784323018430466,1.1844751588090108,,,1.1622617656165908,1.5360421434075093,0.6264185128510317,0.9810231070416024,0.6738742099978695,11.572217050031997,1.0,0.5819975618245745,0.6983009704556907,3.1733426076309224,1.0708662584702722,1.2554051684148853,1.0682949726584172,1.29121037731725,9.067011972789592,10.945149435855797,32.93215217325382
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.6056435207771135,0.6187879409670444,0.5699070505194279,0.5851926595322887,0.5316479536997576,0.4590991829913636,0.45021987867429647,0.4007962110450785,0.48086610519598644,0.4615466284404898,0.49905408509780097,0.6092792876649981,0.41010148675860486,0.6388406943329301,0.6597630398948012,0.9716977369497745,1.1625876585907515,1.0140967645076335,1.1759158056121262,1.6340254619038812,0.9724669147099869,1.1072419759184906,1.2216060884194981,2.162977784341008,1.58100994088316,1.5462136578004115,,1.5308791239101671,1.8605740027726638,1.4282036740078374,1.4629433770945042,1.4531813605847534,1.1045107843857807,1.6001551174830282,1.7640451393509289,2.1956175835533926,2.4985411094298677,1.8288178414847995,1.220495331486975,1.2139835403302328,0.7523018149778208,0.8495034914320766,0.7263114696183579,0.9522329145319384,0.5820212789813459,,0.5929751998573146,0.7363672685145805,0.6112140491852485,0.50725727392513,0.5337077541520308,,1.026507606835993,0.9901614730324697,0.8405451761696957,0.863468708492666,1.3694796875800124,0.998826500099852,1.1687301189643045,1.0206569214418595,0.6251401560176278,1.178479876687637,1.2682522120951312,1.1603299457823606,0.9484817087193984,2.2006976322642284,0.7531081335002416,,0.6577802819819889,0.685819679425474,0.8502505226705191,1.450740329407545,2.599282496790289,2.684820897751601,2.40855494962664,2.9361186262292644,4.47717441189913
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48811429077199575,0.543515782011205,0.5755772541027405,0.9364309679703375,0.8279267246626624,,0.682326688322666,0.6580205622966405,0.7018805549534324,0.8072947920338591,0.6358698909794426,,0.7145872621020725,0.695489455470769,,0.7949697746142455,,,,,0.8688360844461162,,1.0119735617577357,,,,0.7674936215396124,1.010525885084295,1.117964061065189,,0.8810808086698986,,0.6866528732187118,0.5193621148352785,0.506453506626513,0.4773468030461453,0.6576844106810875,0.7978085076056437,0.43667114005966134,0.565490677324807,0.7186001246505497,0.5060258909510382,0.5918216244153344,,0.6798266724168602,0.6537999853797785,,0.6390259400714211,0.6747220209170974,,0.6209182662560075,0.6935286055726616,0.6310020114398416,0.6270891886562048,0.6360234850592075,0.8490646677810505,0.688224149757374,0.8618701311309499,0.8551590090865074,,,0.8102051200061884
FH_MOBS_GLEAM_COVID,,,0.7274635329039199,0.5510375124685747,0.9573685321772486,0.7368460422519607,0.9321098518166495,0.5294637127470648,0.36751973764455514,0.41442217954158606,0.49750412788100445,0.4413493654911101,0.44368032206588104,0.5147028243619587,0.5454416233744108,0.42332971266418984,0.41609519258859495,0.4866623025359129,0.47846337022166974,0.42524100787271535,0.34743251853420004,0.3432081604949022,0.34890259433320897,0.36263647505221314,0.4279941994566277,0.43350027827131454,0.31065246532135876,0.2742253302605751,0.36772603002981447,0.4404804306327815,0.4840888971018319,0.4733296373105263,0.5824082259732246,0.6942934941332479,0.8219607466465404,0.6577819360828914,0.6112773437347265,0.6024613059569623,0.6035273045083935,0.5100961162173361,0.5072592601621235,,0.49020422738739394,0.6749937931598482,0.42052391769793096,0.45456086432189946,0.45611742315747644,0.5365464702077442,0.5294631102961943,0.44318740394288514,0.5765725910114251,0.554073756034744,0.7879262003130324,0.6450222584056993,0.6262417795041342,0.5335986416166156,0.6753090743287592,0.7719006176015656,0.6372879805208344,0.534838383184281,0.5139784047351994,0.4048068462738392,0.4694620529882345,0.3268138528331212,0.3720006360774146,0.3965047233621167,0.37983297900828783,0.4638071748365621,0.3800534067118745,0.4770885765411931,0.45756793351385827,0.41201511790647616,0.4642185359149788,0.5579381062664399,,,,,0.5727687935667182,0.6087159846678991,2.4734688279968746,0.5085397134346777,0.4880812408785128,0.48764070390059056,0.5568602064381392,0.6140902992187709,1.0211549118854484,1.2780929515665358,1.0792732878864526,0.8323843656877612,0.7727230070506658,0.6606110606093859
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.490492979968445,,0.4850213886101762,0.37326657084570186,0.3679778031017734,0.28258747669474865,0.3236864185513937,0.33455314735306024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5868482013558007,,0.8242583399545926,0.7944377418084888,0.8163030456463396,0.9008512378366826,0.6609972881294689,0.7227637631954179,0.5484269385187548,0.5448549022183415,0.48063152206046017,0.5858221380973917,0.5730700739955455,0.5234554102767346,0.5350575606180147,0.45971960679670953,0.47450100523096816,0.334643051362037,0.341504055930417,0.35689327849232316,0.3640382689369251,0.3967013372706499,0.4343888478682755,0.40466180035520183,0.46343804224086177,0.5376675985879877,0.6009890645076705,0.5705598497631366,0.6632210881548262,0.5295069402367871,0.5764669745420501,0.5456979637202874,0.5993072368390566,0.5903683456662068,0.5118223607976047,0.45419138313782653,0.5324164220082925,0.5108005575480263,0.7052339587396279,0.6848801333740093,1.0236620896123196,1.524820413407879,,,1.3129614427274092,1.753045224423853
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47207872300457154,0.4775714630812206,0.6233991861923597,0.40595743206860213,0.5499746504554577,0.5406357217401276,0.4852788477616874,0.49326271551733647,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3549030226681017,0.42822632597024357,0.4561893113070021,0.26853200164186414,0.3170862648806458,0.43323725066959506,,0.7240202689948005,0.7672103886983105,1.0457792581976204,1.0677864478648855,0.7194962386240839,0.6620915527948625,0.6598632371312235,0.7089147016415114,0.5974169595410125,0.5501813455929541,,1.0182647631775952,1.0320281402472913,0.6354422677253897,,0.8716320667427332,0.6421114299987988,0.6873587687775301,0.6598546865141024,1.1606196441008,1.100440757328401,0.9459323847810448,0.6936044445825734,0.5216126880464759,0.5039130150590562,0.4567760383092965,0.9659448368707877,1.6789508538108047,0.9810190769177953,0.9818294775902414,0.6863408303293616,0.846054928058712,0.5320593192215829,0.6088157974999142,0.7529534966731081,0.5586945689244948,0.6015506520272292,0.6418702372321083,,0.4528567058551831,,,0.6048329312854557,0.6251761850418951,0.407352219688961,0.5060274585569389,0.6202143986726174,0.6786781511315751,0.7113514195285594,7.90219745355978,1.4063535135357559,2.050017116502033,2.199415779000441,,1.9597213448122388,1.6616008019206925,2.036903730479963,1.2726776067829764,1.5400257289949466,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.41007917804053967,0.5136300714533885,0.6499460776308679,0.8650406729642355,0.8750735753879026,0.6572924581449497,0.6159879125616314,0.6645522636125577,0.6755872794529648,0.9278471447599492,0.7247641215298848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.5701444976664469,0.5643922716138837,0.5224727585407541,0.5462882383100255,0.5053210577601552,0.3310752870275761,0.25740500218867435,0.3514345988873986,0.47801368826187035,0.37506349509387216,0.37142565213016154,0.5402021650091948,0.47055887804967245,0.3416205458981807,0.4557054676585037,0.46726689720081566,0.4621329042456904,0.4204524348264306,0.3127876767825742,0.3097008710660798,0.30545664243105614,0.3615506925504267,0.31378629831960503,0.39697061207026396,0.27940444806396325,0.28184833228803685,0.33224049636544334,0.516926525608041,0.4596466500042172,0.5045150526404321,0.46250739987748346,0.5807259438230876,0.6327038244591716,0.6420094390650425,0.705887623722163,0.6637846468012115,0.6291117300089054,0.48552123134639397,0.5888113940834862,,1.8754342204141763,0.5305066544633761,0.4102027856367281,0.4047751461590318,0.6931076799752135,0.6189306147180526,0.6698262533896892,0.8563098794998374,0.8710099968492763,1.435380543621598,0.9550803760690867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.9683147934220513,0.9911138691159879,0.7058407696178879,0.8308838663821094,1.414710340892857,0.9354329387135103,0.7794229515701057,0.613946892513799,0.7080335459202518,0.8650033533566057,0.5850066943011877,0.4312594693505856,0.47287839562631206,0.5243467834342728,0.5748988796586892,0.6309536085268499,0.642398672146229,0.5585301775133416,0.5548780260323999,0.5710375115870597,0.530342543003411,0.5534847819764461,0.6321701302260655,0.7223207127607639,0.4929809458647807,0.44398749993825404,0.40383272161052924,0.5294691025407606,0.493106723890197,0.8749901894228026,0.8874055585141942,0.8837407545433078,0.8029443843688953,0.7388177617121513,0.7060970580946754,0.7194585277370287,0.5799267729468726,0.5617845758592506,0.6431234095619399,,0.6881625432253808,0.649156295902993,0.6251848497223463,0.696539525295762,0.6831269302798467,,0.8645096418593018,0.8988203269941707,1.1640642574148121,1.4661776457245874,1.2495359370615355,0.9339445968514655,1.197080469192396,0.8096110286365803,0.9994884375892042,0.8908163026386462,0.8185876290591079,0.7401717402518075,0.6723830452297057,0.6386329522974432,0.59460971505387,0.6390206756284718,0.6199444310584818,0.5613597663941176,0.5559536402073573,0.6190884128188062,0.5869709792860538,0.6162265443954933,0.5986516606853793,0.562928111607091,0.6471396850118424,0.9426078744145996,0.9264896505303384,0.7502421485930058,0.8079245728477173,0.8543165805580689,,1.1350508766161034,7.36553576968929,0.5804249489808363,0.5091525650246833,0.4937355952587214,0.7365603876174591,0.7772397708598761,0.8895977803741624,1.3376864683047482,1.1865499879017518,1.5185344962969864,1.6173449971107343,1.6236162564811139
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.9030993008718419,0.881987651566907,0.6812102970823382,0.6813881368547364,0.44408409446516195,0.39912033803633024,0.35020339437311054,0.4690687330421164,0.4862352790820067,0.4400164645200259,0.4606062185878562,0.4057372893091135,0.4101277392117235,0.41223248696705794,0.4558395234514983,0.40750060431232804,0.33270232899433233,0.47021280720510383,0.42472630841858217,0.4527870539549635,0.4597459857594461,0.42845350772685453,0.8131413038782901,0.8998361550766371,0.6356331326833858,0.5306908494780609,0.6672517425346212,0.78137520101128,0.7339342647534416,0.3664392399069831,0.49740388566703625,0.5342448233989404,0.5159746239125922,0.5519641772663013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
