,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0136986301369863,0.14977973568281938,0.02877697841726619,0.16666666666666666,0.2028985507246377,0.3643724696356275,,0.14779874213836475,0.1781818181818182,0.405,0.12195121951219512,0.006802721088435374,0.015503875968992246,0.15172413793103448,0.13385826771653545,0.09090909090909093,0.1891891891891892,0.2727272727272727,0.13636363636363635,0.05555555555555555,0.2391304347826087,,0.04444444444444445,0.022727272727272728,0.2407407407407408,0.20512820512820512,0.15151515151515152,0.225,0.028571428571428567,0.05882352941176471,0.4166666666666667,0.1702127659574468,0.16666666666666666,0.030303030303030307,0.2464454976303317,0.2588996763754045,0.07769423558897243,0.058956916099773236,0.2988505747126437,0.06017191977077364,0.08839779005524863,0.018575851393188854,0.04048582995951417,0.06486486486486487,0.040540540540540536,,0.3647058823529412,,,0.125,1.1071428571428572,0.24489795918367346,0.0196078431372549,0.1702127659574468,0.7586206896551724,0.6363636363636364,0.25,0.9397590361445785,0.2192513368983957,0.02280130293159609,,0.014760147601476013,0.08035714285714286,0.08737864077669902,0.14864864864864866,0.12030075187969924,,
FH_LNQ_ens1,,,,,0.1796116504854369,0.08547008547008547,0.13565891472868216,0.1210762331838565,0.10505836575875488,0.027649769585253458,0.19083969465648856,0.0059880239520958105,0.17142857142857146,0.08823529411764706,0.0891089108910891,0.05555555555555555,0.18478260869565216,0.15053763440860216,0.2222222222222222,0.3711340206185567,0.057142857142857134,0.4017857142857143,0.0189873417721519,0.2229299363057325,0.0730593607305936,0.07048458149779736,0.12589928057553956,0.16203703703703706,0.4028985507246377,0.2348178137651821,,0.1509433962264151,0.04,0.2,0.24390243902439024,0.217687074829932,0.13178294573643412,0.13793103448275862,0.13385826771653545,0.3838383838383838,0.2432432432432433,0.3636363636363637,0.4393939393939394,0.2407407407407408,0.06521739130434782,0.3725490196078432,0.24444444444444444,,0.4074074074074074,0.0,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2761904761904762,0.08928571428571429,1.0506329113924051,0.09554140127388536,0.0365296803652968,0.02643171806167401,0.13309352517985612,,0.2579710144927536,0.6518218623481782,0.2679900744416873,0.015723270440251572,0.18181818181818185,0.615,,0.2108843537414966,0.3488372093023256,0.14482758620689656,0.2125984251968504,0.0707070707070707,,0.12727272727272726,,0.07407407407407407,0.21739130434782608,0.05882352941176471,0.1111111111111111,0.06818181818181818,,,0.4545454545454545,,0.028571428571428567,0.029411764705882363,,0.3829787234042553,,0.1414141414141414,,0.23624595469255666,0.2355889724310777,0.11337868480725626,0.14655172413793102,0.16905444126074498,0.20718232044198887,0.08668730650154799,,,0.060810810810810814,0.14893617021276595,0.5529411764705883,0.2794117647058824,0.08571428571428573,0.0,1.5714285714285714,0.4693877551020408,,0.06382978723404255,0.7931034482758621,1.0606060606060606,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.29600000000000004,0.1792452830188679,0.4854368932038835,0.11965811965811965,0.09302325581395347,0.15695067264573992,0.13229571984435798,0.18433179723502305,0.6564885496183206,0.2155688622754491,0.19285714285714287,0.3725490196078432,0.0099009900990099,0.12222222222222222,0.021739130434782608,0.010752688172043013,0.060606060606060615,0.020618556701030927,0.0761904761904762,0.0625,0.2911392405063291,0.006369426751592357,0.2831050228310502,0.03524229074889868,0.18345323741007194,0.28703703703703703,0.3739130434782609,0.3967611336032389,,,0.15636363636363634,0.375,0.2195121951219512,0.11564625850340135,0.13953488372093026,0.1103448275862069,0.14173228346456693,0.2828282828282828,0.33783783783783783,0.34545454545454546,0.16666666666666666,0.2222222222222222,0.17391304347826084,0.09803921568627452,0.13333333333333333,,0.1851851851851852,,0.18181818181818185,0.175,0.14285714285714285,0.029411764705882363,0.4166666666666667,0.4893617021276596,0.3472222222222222,,0.5308056872037915,0.31715210355987056,0.2255639097744361,0.09523809523809523,0.2672413793103448,0.0028653295128939827,0.03591160220994475,0.12074303405572755,0.3076923076923077,0.33513513513513515,0.25,0.04964539007092199,0.6588235294117647,0.25,0.028571428571428567,0.09375,1.2857142857142858,0.42857142857142855,0.0392156862745098,0.0851063829787234,0.6206896551724138,0.12121212121212124,0.5147058823529411,0.18072289156626506,0.5561497326203209,0.3908794788273616,0.12043795620437955,0.011070110701107009,0.20982142857142852,0.08737864077669902,0.3918918918918919,0.11278195488721804,0.22018348623853212,0.3625
FH_IHME_CurveFit,,,0.24,,0.28640776699029125,0.3888888888888889,0.08914728682170542,0.1031390134529148,,0.2073732718894009,0.450381679389313,0.2335329341317365,,0.029411764705882363,0.1782178217821782,,,0.0,0.18181818181818185,,,,1.0316455696202531,,0.0867579908675799,0.2378854625550661,,,,,0.16129032258064516,0.1792452830188679,0.05090909090909091,0.34,0.06097560975609756,0.19727891156462585,,,0.3228346456692913,0.15151515151515152,0.3918918918918919,0.41818181818181815,,0.5370370370370371,0.06521739130434782,,0.4,,0.018518518518518517,0.2564102564102564,0.3333333333333333,0.025,0.14285714285714285,0.14705882352941174,0.75,,0.2916666666666667,0.08080808080808081,0.16113744075829384,0.2394822006472492,,,0.4022988505747127,,0.2624309392265193,0.11455108359133127,,0.3027027027027027,,0.3191489361702128,,,,,1.4642857142857142,,,,,0.696969696969697,,,0.2727272727272727,0.6416938110749185,,0.3911439114391144,,0.3009708737864077,,,,
FH_UT_Mobility,,,0.368,0.3867924528301887,0.13592233009708735,0.1623931623931624,0.3798449612403101,,0.2918287937743191,0.2903225806451613,,,1.0928571428571427,1.4705882352941178,0.8415841584158416,1.9666666666666663,0.9456521739130436,1.1720430107526882,0.696969696969697,0.1134020618556701,0.9142857142857144,0.42857142857142855,0.5632911392405063,0.1847133757961784,0.5342465753424658,1.1321585903083702,0.7517985611510791,,,0.9878542510121456,,1.4811320754716983,,,,,,,,1.0202020202020199,,,35.71212121212121,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.048,0.5283018867924528,0.3300970873786408,0.09829059829059827,0.06201550387596898,0.18385650224215247,0.0622568093385214,0.027649769585253458,0.4351145038167939,0.0658682634730539,0.07857142857142857,0.13725490196078433,0.13861386138613865,0.12222222222222222,0.2391304347826087,0.03225806451612903,0.13131313131313133,0.21649484536082475,0.0,0.15178571428571427,0.2405063291139241,0.03184713375796178,0.1324200913242009,0.11013215859030837,0.2014388489208633,0.1574074074074074,0.25507246376811593,0.5587044534412956,0.1215880893300248,0.07232704402515723,0.02181818181818182,0.115,0.18902439024390244,0.1020408163265306,0.02325581395348837,0.15862068965517245,0.11023622047244094,0.101010101010101,0.21621621621621626,0.07272727272727272,0.18181818181818185,0.2777777777777778,0.15217391304347827,0.2549019607843137,0.04444444444444445,0.18181818181818185,0.35185185185185186,0.28205128205128205,0.060606060606060615,0.175,0.17142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.6888888888888889,0.2717391304347826,0.16129032258064516,0.04040404040404042,0.13402061855670105,0.1523809523809524,0.15178571428571427,0.0949367088607595,0.21656050955414013,0.2602739726027397,0.10572687224669604,0.12589928057553956,0.18981481481481485,0.1826086956521739,0.42105263157894735,0.18362282878411912,0.0440251572327044,0.18181818181818185,0.02,0.06707317073170732,0.1360544217687075,0.03875968992248062,0.16551724137931034,0.03937007874015748,0.4747474747474748,0.2702702702702703,0.4545454545454545,0.18181818181818185,0.3333333333333333,0.3043478260869565,0.5098039215686274,0.4,0.4090909090909091,0.5925925925925926,0.2307692307692308,0.3636363636363637,0.35,0.14285714285714285,0.4411764705882353,0.04166666666666666,0.2127659574468085,0.5694444444444444,0.5353535353535354,0.6919431279620853,0.6472491909385113,0.6115288220551378,0.5918367346938775,0.2413793103448276,0.4756446991404011,0.4668508287292818,0.25696594427244585,0.3117408906882591,0.3837837837837838,0.4189189189189189,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.12222222222222222,0.06521739130434782,0.24731182795698925,0.030303030303030307,0.020618556701030927,0.21904761904761905,0.3392857142857143,0.03164556962025317,0.28662420382165604,0.5388127853881278,0.1894273127753304,0.1079136690647482,0.75,0.5739130434782609,0.10121457489878542,0.32754342431761785,0.4591194968553459,0.2545454545454545,0.05,0.1951219512195122,0.3945578231292517,0.15503875968992248,0.3310344827586207,0.0,0.6565656565656566,0.17567567567567569,0.8909090909090909,0.5606060606060606,0.2037037037037037,0.06521739130434782,0.17647058823529413,0.4,0.13636363636363635,0.2962962962962963,0.5641025641025641,0.060606060606060615,0.475,0.2571428571428571,0.14705882352941174,0.375,0.6808510638297872,0.4027777777777778,0.2929292929292929,0.5355450236966824,0.1488673139158576,0.06516290726817042,0.08843537414965986,0.4051724137931034,0.3638968481375358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.10400000000000001,0.6509433962264151,0.1553398058252427,0.02991452991452992,0.09302325581395347,0.07174887892376683,0.21011673151750973,0.17511520737327188,0.15267175572519084,0.15568862275449102,0.05,0.12745098039215685,0.0297029702970297,0.022222222222222227,0.08695652173913042,0.04301075268817205,0.1919191919191919,0.21649484536082475,0.09523809523809523,0.11607142857142858,0.08860759493670886,0.006369426751592357,0.1050228310502283,0.08370044052863436,0.14028776978417265,0.037037037037037035,0.2985507246376812,0.2793522267206478,0.15632754342431762,0.015723270440251572,0.058181818181818175,0.19,0.054878048780487805,0.07482993197278913,0.07751937984496124,0.30344827586206896,0.2598425196850393,0.09090909090909093,0.0945945945945946,0.14545454545454545,0.13636363636363635,0.0925925925925926,0.2608695652173913,0.0196078431372549,0.08888888888888889,0.09090909090909093,0.14814814814814814,0.20512820512820512,0.30303030303030304,0.0,0.11428571428571427,0.0,0.6666666666666666,0.0425531914893617,0.06944444444444445,0.2929292929292929,0.0047393364928909965,0.2233009708737864,0.15037593984962405,0.1927437641723356,0.3275862068965517,0.0659025787965616,0.10497237569060773,0.07430340557275543,0.07692307692307693,0.14054054054054055,0.0945945945945946,0.09219858156028367,0.2235294117647059,0.14705882352941174,0.057142857142857134,0.171875,0.7857142857142857,0.30612244897959184,0.2352941176470588,0.02127659574468085,0.7241379310344828,0.6363636363636364,0.38235294117647056,1.5542168674698795,0.5614973262032086,0.11726384364820848,0.4452554744525548,0.2767527675276753,0.026785714285714284,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2,0.2826086956521739,0.2903225806451613,0.2929292929292929,0.24742268041237114,0.26666666666666666,0.5535714285714286,0.5189873417721519,0.2802547770700637,0.3333333333333333,0.1013215859030837,0.2014388489208633,0.18055555555555555,0.5391304347826087,0.3157894736842105,,0.0660377358490566,0.10181818181818182,0.035,0.2378048780487805,0.0,0.13953488372093026,0.42758620689655175,0.4881889763779528,0.101010101010101,0.17567567567567569,0.3636363636363637,0.030303030303030307,0.05555555555555555,0.13043478260869565,0.0392156862745098,0.08888888888888889,,,0.05128205128205128,0.060606060606060615,0.275,0.2,0.17647058823529413,0.25,0.2340425531914893,0.3333333333333333,0.1717171717171717,0.13744075829383887,0.17475728155339804,,0.18140589569161,0.13218390804597702,0.1489971346704871,0.505524861878453,0.2724458204334365,0.20647773279352227,0.4648648648648649,,0.14893617021276595,0.4823529411764706,0.08823529411764706,0.057142857142857134,0.03125,1.2857142857142858,0.42857142857142855,0.0392156862745098,0.0851063829787234,0.7931034482758621,0.5454545454545454,0.1176470588235294,0.03614457831325301,0.4064171122994653,0.3811074918566775,0.10948905109489053,0.05166051660516605,0.11607142857142858,0.33495145631067963,0.25,0.045112781954887216,0.03669724770642202,0.225
FH_JHU_IDD_CovidSP,,,0.32,0.3490566037735849,0.2378640776699029,0.1752136752136752,0.26356589147286824,0.15246636771300448,0.3540856031128405,0.3778801843317972,0.1297709923664122,0.3892215568862276,0.3428571428571429,0.17647058823529413,0.27722772277227725,0.3111111111111111,0.4239130434782609,0.4301075268817205,0.4848484848484849,0.4948453608247423,0.5333333333333333,0.375,0.3164556962025317,0.1592356687898089,0.3059360730593607,0.2907488986784141,0.04676258992805756,0.12962962962962962,0.3565217391304348,0.07692307692307693,,0.20440251572327045,0.13454545454545455,0.095,0.3109756097560976,0.14285714285714285,0.2325581395348837,0.4068965517241379,0.4094488188976378,0.35353535353535354,0.2702702702702703,0.12727272727272726,,0.6481481481481481,0.4782608695652174,0.4313725490196079,0.3333333333333333,0.6363636363636364,0.6851851851851852,0.4358974358974359,0.4545454545454545,0.6,0.6571428571428571,0.2058823529411765,0.16666666666666666,0.2978723404255319,0.2916666666666667,0.21212121212121213,0.44075829383886256,0.4336569579288026,0.581453634085213,0.3582766439909297,0.3333333333333333,0.5444126074498568,0.5939226519337016,0.6687306501547987,0.6072874493927125,,,,,,,,,,,,,,,,,0.7133550488599348,0.3686131386861314,0.6346863468634686,0.8169642857142857,0.8980582524271845,0.9324324324324325,0.9774436090225563,0.9908256880733946,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4444444444444444,0.2826086956521739,0.26881720430107525,0.2525252525252525,0.13402061855670105,0.2476190476190477,0.20535714285714285,0.2468354430379747,0.03184713375796178,0.2100456621004566,0.04405286343612335,0.17985611510791366,0.17592592592592593,0.19420289855072465,0.24696356275303644,,0.0031446540880503146,0.058181818181818175,0.08,0.1097560975609756,0.16326530612244894,0.31007751937984496,0.33793103448275863,0.4251968503937008,0.3333333333333333,0.35135135135135137,0.2909090909090909,0.4090909090909091,0.037037037037037035,0.2826086956521739,0.4313725490196079,0.4666666666666667,,,0.07692307692307693,0.12121212121212124,0.175,0.057142857142857134,0.0,,0.14893617021276595,0.2083333333333333,1.7272727272727273,,,,0.7210884353741497,0.25287356321839083,0.2550143266475645,0.4640883977900552,0.4953560371517028,0.4817813765182186,0.4540540540540541,0.3310810810810811,0.3829787234042553,0.05882352941176471,0.04411764705882353,0.2285714285714285,0.359375,0.07142857142857142,0.7142857142857143,0.5294117647058824,0.3829787234042553,0.2413793103448276,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.6132075471698113,0.33495145631067963,0.17094017094017094,0.21705426356589147,0.09417040358744394,0.2373540856031129,0.06912442396313365,0.3740458015267176,0.03592814371257485,0.12857142857142856,0.3921568627450979,0.27722772277227725,0.2333333333333333,0.05434782608695652,0.16129032258064516,0.030303030303030307,0.061855670103092786,0.057142857142857134,0.08928571428571429,0.4240506329113924,0.1337579617834395,0.0593607305936073,0.2026431718061674,0.08633093525179858,0.4027777777777778,0.2434782608695653,0.4170040485829961,,0.1509433962264151,0.09454545454545454,0.145,0.054878048780487805,0.1360544217687075,,0.3448275862068966,0.2204724409448819,0.101010101010101,0.4324324324324325,0.054545454545454536,0.0,0.14814814814814814,0.2608695652173913,0.0392156862745098,0.0,,0.1851851851851852,0.35897435897435903,0.12121212121212124,0.075,0.17142857142857146,0.029411764705882363,0.7916666666666666,0.2127659574468085,,0.2222222222222222,0.36018957345971564,0.1262135922330097,,0.2766439909297052,,0.05730659025787966,0.2154696132596685,0.09287925696594428,0.1214574898785425,0.14594594594594595,0.054054054054054064,0.28368794326241137,0.5294117647058824,0.05882352941176471,0.7,0.171875,1.0714285714285714,0.08163265306122447,0.27450980392156865,0.8723404255319149,,0.9090909090909092,0.4558823529411765,0.13253012048192772,0.6203208556149733,0.4006514657980456,0.08029197080291971,0.08856088560885607,0.16964285714285715,0.014563106796116504,0.25,0.18796992481203006,0.1559633027522936,0.4
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.3087557603686636,0.6412213740458015,0.17365269461077845,0.10714285714285714,0.38235294117647056,0.16831683168316833,0.08888888888888889,0.021739130434782608,0.04301075268817205,0.010101010101010102,0.09278350515463918,0.10476190476190476,0.03571428571428571,0.0,0.445859872611465,0.0182648401826484,0.1013215859030837,0.07194244604316546,0.2314814814814815,0.3072463768115942,0.2550607287449393,0.14392059553349876,0.05345911949685535,0.14181818181818182,0.29,,0.054421768707482984,0.16279069767441862,0.30344827586206896,0.1811023622047244,0.010101010101010102,0.3108108108108108,0.41818181818181815,0.10606060606060606,0.14814814814814814,0.3043478260869565,0.09803921568627452,0.08888888888888889,0.0,0.2037037037037037,0.1794871794871795,0.12121212121212124,0.175,0.028571428571428567,0.0,0.5416666666666666,0.2127659574468085,0.1388888888888889,0.1919191919191919,0.2227488151658768,0.0744336569579288,0.06015037593984963,0.022675736961451247,0.3390804597701149,0.022922636103151862,0.2320441988950276,0.2383900928792569,0.048582995951417005,0.05945945945945946,0.040540540540540536,0.1914893617021277,0.18823529411764706,0.07352941176470587,0.18571428571428567,0.109375,1.0,0.30612244897959184,0.13725490196078433,0.0425531914893617,0.8965517241379308,0.6363636363636364,0.19117647058823528,0.8433734939759037,0.3315508021390374,0.36156351791530944,0.0948905109489051,0.12546125461254612,0.125,0.2815533980582524,0.18243243243243243,0.3308270676691729,0.3119266055045872,0.2125
FH_CMU_TimeSeries,,,,,0.4757281553398058,0.1794871794871795,0.06589147286821706,0.17040358744394618,0.12062256809338524,0.1336405529953917,0.2824427480916031,0.281437125748503,0.10714285714285714,0.3431372549019608,0.12871287128712872,0.022222222222222227,0.03260869565217391,0.0967741935483871,0.1414141414141414,0.010309278350515464,0.10476190476190476,0.08035714285714286,0.25949367088607594,0.0,0.273972602739726,0.01762114537444934,0.17625899280575538,0.4398148148148148,0.2898550724637681,0.008097165991902834,,0.24213836477987424,0.15272727272727274,0.6,0.13414634146341464,0.07482993197278913,0.1007751937984496,0.05517241379310345,0.031496062992125984,0.31313131313131315,0.054054054054054064,0.3636363636363637,0.12121212121212124,0.037037037037037035,0.13043478260869565,0.0392156862745098,0.08888888888888889,,0.1851851851851852,0.28205128205128205,0.2424242424242425,0.1,0.11428571428571427,0.08823529411764706,0.625,0.3191489361702128,0.2083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4885496183206106,0.09580838323353294,0.14285714285714285,0.09803921568627452,0.2079207920792079,0.05555555555555555,0.07608695652173914,0.13978494623655913,0.010101010101010102,0.3608247422680412,0.3333333333333333,0.10714285714285714,0.6582278481012658,1.1847133757961783,0.8036529680365296,0.3744493392070485,0.15827338129496402,0.5555555555555556,0.26666666666666666,0.8097165991902834,,0.18238993710691825,0.1890909090909091,0.9,0.4878048780487805,0.22448979591836726,0.4341085271317829,0.296551724137931,0.3779527559055118,0.5151515151515151,0.054054054054054064,0.2545454545454545,0.5303030303030303,0.4074074074074074,0.3043478260869565,0.3725490196078432,0.0,,0.16666666666666666,0.41025641025641024,0.30303030303030304,0.175,0.17142857142857146,0.4117647058823529,0.4166666666666667,0.0851063829787234,0.2083333333333333,0.7070707070707071,0.04265402843601896,0.21359223300970875,0.06015037593984963,0.08843537414965986,0.06609195402298851,0.5128939828080229,0.4143646408839779,0.4613003095975232,0.43724696356275305,0.4702702702702703,0.4189189189189189,0.4326241134751773,0.011764705882352941,0.1323529411764706,0.3142857142857143,0.40625,0.2857142857142857,0.30612244897959184,0.3921568627450979,0.02127659574468085,0.13793103448275862,0.2727272727272727,0.04411764705882353,0.27710843373493976,0.3048128342245989,0.504885993485342,0.2299270072992701,0.42435424354243545,0.08928571428571429,0.2184466019417476,0.20270270270270271,0.48120300751879697,0.47706422018348627,0.5125
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2,0.2717391304347826,0.26881720430107525,0.30303030303030304,0.25773195876288657,0.26666666666666666,0.5714285714285714,0.5189873417721519,0.29936305732484075,0.3242009132420091,0.09251101321585904,0.20863309352517986,0.18055555555555555,0.5362318840579711,0.32388663967611336,,0.059748427672955975,0.10909090909090907,0.03,0.2378048780487805,0.0,0.13953488372093026,0.42758620689655175,0.4881889763779528,0.101010101010101,0.17567567567567569,0.3818181818181817,0.030303030303030307,0.05555555555555555,0.13043478260869565,0.0392156862745098,0.08888888888888889,,,0.07692307692307693,0.060606060606060615,0.275,0.2,0.17647058823529413,0.25,0.2340425531914893,0.3333333333333333,0.1717171717171717,0.12796208530805686,0.16828478964401294,0.3007518796992481,0.18140589569161,0.13218390804597702,0.1518624641833811,0.5082872928176796,0.2724458204334365,0.20647773279352227,0.4648648648648649,,0.15602836879432624,0.4941176470588236,0.08823529411764706,0.057142857142857134,0.046875,1.2857142857142858,0.42857142857142855,0.0392156862745098,0.0851063829787234,0.7931034482758621,0.5454545454545454,0.10294117647058824,0.03614457831325301,0.4117647058823529,0.3811074918566775,0.10948905109489053,0.055350553505535055,0.11607142857142858,0.33495145631067963,0.25,0.045112781954887216,0.03669724770642202,0.225
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.022222222222222227,0.21739130434782608,0.08602150537634409,0.1414141414141414,0.0,0.08571428571428573,0.23214285714285715,0.2848101265822785,0.10191082802547773,0.1917808219178082,0.19823788546255505,,,0.17101449275362318,0.2631578947368421,0.141439205955335,2.1446540880503147,0.16363636363636366,0.24,0.042682926829268296,0.08843537414965986,0.2248062015503876,0.4206896551724138,0.11811023622047245,0.13131313131313133,0.2297297297297297,0.4,0.015151515151515154,0.1851851851851852,0.13043478260869565,0.27450980392156865,0.15555555555555556,0.06818181818181818,0.14814814814814814,0.20512820512820512,0.18181818181818185,0.0,0.028571428571428567,0.05882352941176471,0.4583333333333333,0.2765957446808511,0.4166666666666667,0.060606060606060615,0.3696682464454976,0.5857605177993528,0.2706766917293233,0.2653061224489796,0.011494252873563218,0.014326647564469915,0.1933701657458564,0.09907120743034056,0.291497975708502,0.5837837837837838,0.28378378378378377,0.07801418439716312,0.3764705882352941,,0.0,0.125,0.9285714285714286,0.1836734693877551,0.1568627450980392,0.06382978723404255,0.8275862068965517,0.3333333333333333,0.5588235294117647,0.3132530120481928,0.5828877005347594,0.31921824104234525,0.2846715328467153,0.05166051660516605,0.3883928571428572,0.0825242718446602,0.060810810810810814,0.015037593984962405,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.18888888888888888,0.2717391304347826,0.25806451612903225,0.2727272727272727,0.25773195876288657,0.2857142857142857,0.5714285714285714,0.5063291139240507,0.2929936305732484,0.3378995433789954,0.1013215859030837,0.2122302158273381,0.18055555555555555,0.5391304347826087,0.3157894736842105,,0.06289308176100629,0.10545454545454544,0.035,0.2378048780487805,0.0,0.13953488372093026,0.42758620689655175,0.4881889763779528,0.101010101010101,0.17567567567567569,0.3818181818181817,0.015151515151515154,0.05555555555555555,0.13043478260869565,0.0392156862745098,0.08888888888888889,,,0.05128205128205128,0.060606060606060615,0.275,0.2,0.17647058823529413,0.25,0.2340425531914893,0.3333333333333333,0.1717171717171717,0.13270142180094788,0.1715210355987055,0.2982456140350877,0.18140589569161,0.13218390804597702,0.1489971346704871,0.505524861878453,0.2693498452012384,0.21052631578947367,0.4648648648648649,,0.14893617021276595,0.4941176470588236,0.08823529411764706,0.057142857142857134,0.046875,1.2857142857142858,0.42857142857142855,0.0392156862745098,0.0851063829787234,0.7931034482758621,0.5454545454545454,0.08823529411764706,0.03614457831325301,0.4064171122994653,0.3811074918566775,0.10948905109489053,0.055350553505535055,0.11607142857142858,0.33495145631067963,0.25,0.045112781954887216,0.03669724770642202,0.225
FH_PSI_DRAFT,,,0.616,0.37735849056603776,0.8543689320388349,0.4444444444444444,0.14728682170542634,0.5695067264573991,0.4007782101167315,0.06912442396313365,1.5190839694656488,0.2934131736526946,0.24285714285714285,0.029411764705882363,0.2079207920792079,0.12222222222222222,0.3804347826086957,0.5268817204301075,0.31313131313131315,0.4639175257731959,0.6380952380952379,0.4642857142857143,0.6265822784810127,0.06369426751592358,0.1050228310502283,0.21145374449339208,0.3705035971223021,0.2175925925925926,0.12753623188405794,0.097165991902834,0.37220843672456577,0.0440251572327044,0.22181818181818186,0.51,0.11585365853658534,0.4489795918367347,0.2558139534883721,0.19310344827586207,0.5433070866141733,0.2727272727272727,0.3783783783783784,0.4363636363636363,0.3636363636363637,0.925925925925926,0.9130434782608696,0.8627450980392157,0.2888888888888889,,,0.4615384615384616,0.030303030303030307,0.325,0.6571428571428571,0.7058823529411765,0.5416666666666666,0.6808510638297872,0.8194444444444444,0.8787878787878788,0.5876777251184834,0.9741100323624596,,,,0.6733524355300861,0.2541436464088398,0.2352941176470588,0.11740890688259108,0.4162162162162161,0.3783783783783784,0.6028368794326241,,0.4411764705882353,0.5571428571428572,,,0.6530612244897959,,,,,,,0.6684491978609626,0.6221498371335505,0.4817518248175183,0.2177121771217712,0.08482142857142858,0.0825242718446602,0.0472972972972973,0.022556390977443608,0.21100917431192662,0.975
FH_RobertWalraven_ESG,,,0.9359999999999999,0.3018867924528302,1.0,0.3760683760683761,0.437984496124031,0.7757847533632287,0.28793774319066145,0.2626728110599078,0.3282442748091603,0.3772455089820359,0.22142857142857145,0.05882352941176471,0.25742574257425743,0.03333333333333333,0.2391304347826087,0.1935483870967742,0.09090909090909093,0.16494845360824742,0.21904761904761905,0.04464285714285714,0.3860759493670886,0.12101910828025478,0.4292237442922374,0.013215859030837005,0.14388489208633093,0.04629629629629629,0.4144927536231884,0.22267206477732795,0.1215880893300248,0.0,0.01818181818181818,0.14,0.07317073170731707,0.10884353741496597,0.06976744186046513,0.2413793103448276,0.031496062992125984,0.010101010101010102,0.1891891891891892,0.4,0.2272727272727273,0.0925925925925926,0.021739130434782608,0.2352941176470588,0.15555555555555556,0.06818181818181818,0.3148148148148148,0.15384615384615385,0.09090909090909093,0.375,0.14285714285714285,0.14705882352941174,0.4166666666666667,0.2340425531914893,0.18055555555555555,0.1919191919191919,0.5260663507109005,0.34304207119741104,0.2255639097744361,0.09977324263038548,0.16666666666666666,0.2979942693409742,0.3453038674033149,0.43343653250774,0.0931174089068826,0.16216216216216214,0.03378378378378378,0.3049645390070922,0.035294117647058816,0.14705882352941174,0.3714285714285713,0.40625,1.0714285714285714,0.14285714285714285,0.3137254901960784,0.10638297872340426,0.13793103448275862,0.0,0.2647058823529412,0.12048192771084335,0.4010695187165775,0.3224755700325733,0.2554744525547445,0.3062730627306273,0.35714285714285715,0.0970873786407767,0.23648648648648649,0.03007518796992481,0.05504587155963303,0.225
