,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,15.0,4.0,16.0,28.0,23.0,39.0,27.0,96.0,37.0,78.0,19.0,96.0,17.0,2.0,5.0,47.0,29.0,5.0,10.0,56.0,26.0,38.0,11.0,8.0,8.0,2.0,,49.0,16.0,3.0,25.0,8.0,4.0,9.0,16.0,2.0,9.0,6.0,12.0,18.0,25.0,32.0,39.0,87.0,140.0,115.0,130.0,73.0,105.0,136.0,127.0,89.0,58.0,160.0,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,30.0,17.0,17.0,14.0,11.0,17.0,9.0,6.0,11.0,11.0,5.0,0.0,13.0,10.0,14.0,7.0,33.0,54.0,101.0,104.0,102.0,13.0,82.0,7.0,31.0,17.0,4.0,52.0,,67.0,49.0,4.0,,62.0,85.0,96.0,12.0,67.0,32.0,,,,,10.0,54.0,,,78.0,41.0,75.0,31.0,,43.0,48.0,,1.0,41.0,,,,,32.0,,31.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,41.0,27.0,89.0,68.0,83.0,17.0,51.0,,10.0,168.0,35.0,90.0,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,11.0,9.0,35.0,5.0,3.0,6.0,4.0,34.0,30.0,55.0,37.0,63.0,81.0,175.0,164.0,36.0,29.0,3.0,41.0,,60.0,28.0,23.0,52.0,33.0,28.0,38.0,29.0,10.0,18.0,,19.0,30.0,18.0,45.0,2.0,,1.0,21.0,5.0,13.0,4.0,13.0,12.0,26.0,8.0,28.0,50.0,71.0,80.0,20.0,14.0,21.0,48.0,49.0,27.0,4.0,86.0,91.0,94.0,161.0,61.0,78.0,95.0,3.0,16.0,62.0,67.0,59.0,,4.0
FH_UMass_MechBayes,,,,,,2.0,1.0,11.0,3.0,16.0,5.0,7.0,5.0,5.0,11.0,10.0,0.0,0.0,5.0,7.0,4.0,23.0,19.0,12.0,1.0,24.0,59.0,69.0,19.0,91.0,14.0,2.0,71.0,17.0,37.0,2.0,39.0,18.0,17.0,12.0,7.0,27.0,2.0,7.0,,36.0,7.0,47.0,9.0,24.0,3.0,0.0,9.0,3.0,4.0,10.0,8.0,15.0,24.0,11.0,7.0,13.0,12.0,74.0,220.0,123.0,138.0,20.0,53.0,29.0,12.0,69.0,58.0,79.0,129.0,40.0,20.0,58.0,9.0,35.0,39.0,6.0,12.0,43.0,646.0
FH_UMich_RidgeTfReg,,,,,,,,,,,4.0,,0.0,5.0,8.0,7.0,1.0,15.0,14.0,18.0,8.0,37.0,51.0,,,,,,,188.0,30.0,12.0,23.0,,103.0,53.0,34.0,15.0,19.0,11.0,8.0,16.0,24.0,14.0,,30.0,10.0,43.0,20.0,36.0,,5.0,12.0,1.0,6.0,10.0,8.0,13.0,22.0,29.0,56.0,70.0,,19.0,12.0,45.0,25.0,38.0,62.0,24.0,15.0,,,50.0,92.0,8.0,,,81.0,101.0,25.0,3.0,33.0,45.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,12.0,8.0,57.0,194.0,110.0,,11.0,8.0,,,22.0,201.0,31.0,17.0,30.0,12.0,41.0,29.0,86.0,85.0,148.0,55.0,187.0,73.0,2.0,,,25.0,,58.0,,,,,,,,52.0,,,165.0,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,6.0,17.0,87.0,8.0,2.0,9.0,9.0,7.0,10.0,1.0,3.0,12.0,7.0,,11.0,,4.0,,,12.0,21.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,20.0,0.0,5.0,2.0,0.0,2.0,4.0,3.0,6.0,5.0,7.0,9.0,14.0,6.0,6.0,2.0,32.0,24.0,54.0,9.0,90.0,71.0,128.0,48.0,44.0,4.0,23.0,22.0,111.0,41.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,14.0,10.0,13.0,13.0,5.0,11.0,8.0,8.0,5.0,5.0,10.0,3.0,4.0,5.0,14.0,4.0,16.0,11.0,30.0,1.0,52.0,80.0,206.0,42.0,27.0,5.0,14.0,59.0,0.0,48.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,20.0,1.0,5.0,2.0,2.0,3.0,4.0,0.0,10.0,1.0,7.0,9.0,14.0,2.0,6.0,2.0,38.0,20.0,39.0,14.0,94.0,77.0,128.0,46.0,44.0,2.0,19.0,16.0,109.0,51.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,20.0,4.0,4.0,2.0,0.0,2.0,4.0,2.0,6.0,6.0,8.0,9.0,14.0,7.0,7.0,2.0,32.0,25.0,56.0,23.0,96.0,48.0,123.0,40.0,51.0,0.0,31.0,8.0,98.0,37.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,14.0,9.0,8.0,13.0,5.0,11.0,6.0,7.0,5.0,6.0,10.0,3.0,4.0,7.0,13.0,1.0,18.0,12.0,25.0,5.0,45.0,62.0,171.0,35.0,39.0,11.0,24.0,44.0,10.0,35.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,20.0,1.0,5.0,2.0,2.0,3.0,4.0,0.0,10.0,1.0,7.0,9.0,14.0,2.0,5.0,2.0,39.0,22.0,41.0,18.0,98.0,72.0,123.0,38.0,51.0,0.0,22.0,12.0,104.0,49.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,13.0,15.0,28.0,17.0,17.0,17.0,14.0,5.0,4.0,1.0,14.0,6.0,5.0,2.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,8.0,1.0,13.0,3.0,5.0,1.0,2.0,4.0,6.0,6.0,9.0,3.0,1.0,7.0,4.0,2.0,23.0,20.0,46.0,17.0,77.0,50.0,111.0,50.0,43.0,14.0,23.0,23.0,96.0,41.0,8.0,34.0,13.0,27.0,16.0,16.0,26.0,14.0,3.0,,6.0,24.0,13.0,19.0,2.0,2.0,5.0,8.0,7.0,7.0,6.0,4.0,11.0,19.0,15.0,9.0,16.0,27.0,100.0,72.0,122.0,49.0,43.0,53.0,30.0,5.0,95.0,97.0,56.0,85.0,30.0,35.0,36.0,40.0,44.0,18.0,88.0,52.0,118.0,1106.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,43.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,21.0,3.0,5.0,13.0,11.0,11.0,9.0,9.0,14.0,8.0,8.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,20.0,13.0,14.0,6.0,33.0,46.0,94.0,45.0,114.0,11.0,51.0,94.0,42.0,67.0,2.0,4.0,19.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,5.0,,,,,3.0,8.0,9.0,12.0,20.0,20.0,2.0,50.0,20.0,93.0,23.0,154.0,180.0,32.0,29.0,1.0,23.0,101.0,86.0,80.0,119.0,39.0,34.0,29.0,48.0,62.0,43.0,28.0,67.0,62.0,248.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,15.0,33.0,19.0,9.0,6.0,5.0,2.0,14.0,24.0,58.0,82.0,132.0,112.0,113.0,65.0,11.0,28.0,52.0,45.0,27.0,86.0,62.0,59.0,121.0,30.0,41.0,19.0,123.0,96.0,40.0,28.0,46.0,78.0,34.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,24.0,2.0,41.0,9.0,14.0,6.0,25.0,24.0,56.0,93.0,147.0,86.0,60.0,20.0,38.0,122.0,127.0,47.0,24.0,128.0,7.0,101.0,131.0,86.0,,,12.0,26.0,42.0,56.0,15.0,83.0,128.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,31.0,48.0,24.0,5.0,86.0,66.0,70.0,130.0,23.0,24.0,39.0,45.0,40.0,8.0,3.0,41.0,62.0,6.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,19.0,92.0,134.0,120.0,24.0,21.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,41.0,25.0,39.0,2.0,10.0,38.0,48.0,48.0
