,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_JCB_PRM,,,,,,1.4958333333333333,0.33125,0.29375,0.39722222222222225,0.27777777777777773,0.24027777777777778,0.13611111111111113,0.20931372549019606,0.3255656108597285,0.2402714932126697,0.1504524886877828,0.36911764705882355,0.30756302521008405,0.16723214285714286,0.16366071428571427,0.30526412372177786,0.34234680317910293,0.41367992980324664,0.3297751356840655,0.3150317237606114,0.2189225960411167,0.28876557823849613,0.08792492031158003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.25833333333333336,0.586111111111111,0.36127450980392156,0.6050904977375566,0.37861990950226243,0.2751131221719457,0.17610859728506786,0.28610644257703083,0.5528273809523809,0.3094870448179272,0.20430461341162973,0.10207004488542404,0.3476671007943155,0.3954084865052265,0.11389772380599404,0.125761515227153,0.23943925905195557,0.8088929569648695,0.42082099187362343,0.1768428307312832,,0.32158424676765174,0.33574091159357744,0.6419715213334356,0.3983785822021116,0.35722365869424694,0.2582417582417582,0.3545829170829171,0.7390734265734266,0.7696678321678321,0.9281759906759907,,0.22409188034188032,0.2005026223776224,0.3327141608391609,0.59375,0.5753205128205128,,0.4763888888888889,0.39166666666666666,0.4,,,,,1.0,3.0,11.11111111111111,2.2449494949494953,2.3762626262626263,0.48358585858585856,0.5033492822966507,0.32872142477405636,0.5743221690590112,0.8434559409888357,3.942992424242424,3.554166666666667,3.432291666666667,2.8125,3.111111111111111,2.628472222222222,1.8246527777777777,0.5526175213675214,0.3011485042735043,1.0066430097680097,0.3447458791208792,0.8992788461538461,0.28499833499833493,0.9574689199689199,0.9035628723128722,0.6465910135264973,1.262360996231964,2.358092713737875,1.2864715929232058,0.6569610944610945,0.45093795093795097,0.5652958152958154,0.5643939393939393
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3769683257918552,,0.48894957983193277,0.4275297619047619,0.3232440476190476,0.5491851861226419,0.47619880783638757,0.40687831540064007,0.33955976695168755,0.24315950502613287,0.4747120720475409,0.22172532379288346,0.047395604222076344,,0.9315428439937474,,0.7970526501072921,1.5200629454918826,0.6916430196589718,0.8495475113122171,2.0128339797457446,0.43315018315018317,0.6916833166833167,1.1455107392607393,2.5086198523698524,1.6668366355866358,,0.8849067599067599,0.1571241258741259,0.6775568181818181,0.6899038461538461,0.9567307692307693,,0.42638888888888893,0.2361111111111111,1.3,,,,,0.5416666666666666,1.3333333333333333,2.1944444444444446,1.1843434343434343,1.3838383838383839,0.3297979797979798,0.27103934077618286,0.4621477937267411,0.33359250398724083,0.35053827751196176,1.4910984848484847,,1.3645833333333333,1.9583333333333333,1.0833333333333335,1.0625,0.720486111111111,0.31877670940170943,0.359508547008547,0.4124389499389499,0.3005151098901099,0.3281135531135531,0.30073884448884447,0.23915679228179226,0.29965601528101526,0.16829377313248284,,,,,,,1.382891414141414
FH_JHU_IDD_CovidSP,,,0.47023809523809523,0.7930555555555555,0.9159722222222222,0.8770833333333333,0.7125,0.48333333333333334,0.47361111111111115,0.5597222222222222,1.0791666666666666,1.1972222222222222,1.2622549019607843,0.7169683257918552,0.45531674208144796,0.17631221719457013,0.18690045248868778,0.3069747899159664,0.4031547619047619,0.5221411064425769,0.7211007897134757,0.4297710801187945,0.5232981199051363,0.5232773339346692,0.5043463379951441,0.47520034566481856,0.19217110786708924,0.1362034323733125,0.23764714817346394,0.19463794039599225,,0.5746852439237969,1.3579561258818262,1.2326961423422043,1.7313348416289593,1.1307907778496014,0.26213369963369965,0.27815934065934067,0.5663399100899101,0.8564491064491064,0.5880196192696193,,2.34298513986014,2.8650568181818183,1.3590472027972027,1.1237980769230769,1.3344017094017095,1.0777777777777777,0.7652777777777777,0.3680555555555556,0.4875,,,,,1.0,1.0,1.0,1.0,1.6111111111111112,0.31452020202020203,0.3798777246145667,0.4588184476342372,0.21710526315789475,0.24287280701754382,0.4173295454545455,0.5125000000000001,,,,,,,,,,,,,,,,,0.5234053580827774,0.43353174603174605,0.5808080808080808,0.6717171717171718,0.6976010101010102
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4854761904761905,0.4747426470588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4483173076923077,0.8178418803418804,,,,,,,,,0.9583333333333334,1.4166666666666665,3.5277777777777777,3.0252525252525255,1.7424242424242424,0.5335858585858585,0.17199627857522595,0.7173245614035088,0.4694976076555024,0.8279007177033492,1.1827651515151516,0.375,0.7447916666666667,1.9166666666666667,0.7569444444444444,0.5833333333333333,0.65625,0.5960202991452992,0.453392094017094,0.5475312881562882,0.35573489010989007,0.27083333333333337,0.17294268231768228,0.28132850945350946,0.16161858974358975,0.1146393630264598,0.3786140979689367,1.3338512294157456,1.5184761475084054,2.0074092574092575,1.7638888888888888,0.8275613275613276,0.7711489898989898
FH_Karlen_pypm,,,,,0.3770833333333333,0.5083333333333333,0.75,0.31875,0.28888888888888886,0.15555555555555553,0.425,0.42777777777777776,0.5024509803921569,0.4070135746606335,0.43552036199095023,0.15633484162895928,0.26085972850678735,0.12893557422969187,0.29458333333333336,0.36238270308123255,0.2537692787958557,0.18420836708177246,0.2715328847858968,0.27276474116481203,0.32761552415745776,0.39305748852196143,0.03686454779931775,0.31591914830580803,0.23923444976076563,0.09310992315705588,0.15978251114989367,0.555739637291623,0.7696089401142153,0.6427128869800854,0.6836349924585219,0.493576276664512,0.4819139194139195,0.3198051948051948,0.5437062937062936,2.1205565268065265,1.4237567987567987,,0.46170843045843046,0.14499562937062938,0.4384833916083916,0.33052884615384615,0.5715811965811965,0.6638888888888889,0.36388888888888893,0.6291666666666667,0.5875,,,,,0.9583333333333334,1.3333333333333333,5.805555555555555,8.141414141414142,2.5732323232323235,0.3325757575757576,0.19128787878787878,0.27702684742158423,0.254804625199362,0.20102671451355658,0.7153409090909091,0.5447916666666667,0.578125,0.9583333333333333,0.7430555555555556,0.8350694444444444,0.6440972222222222,0.6430288461538463,0.562900641025641,0.3546626984126984,0.3304945054945055,0.33230311355311354,,,,,,0.7591162869388677,0.7270176060498641,1.7422854922854925,1.0321067821067822,0.9470598845598847,0.7730429292929293
FH_LANL_GrowthRate,,,0.49007936507936506,0.41805555555555557,1.0972222222222223,0.7916666666666667,0.325,0.5875,0.8430555555555556,0.8111111111111111,0.7958333333333333,0.9305555555555555,0.8102941176470588,0.7763574660633484,0.832239819004525,0.6377828054298642,0.6414932126696833,0.6778851540616246,0.6388095238095238,0.28636204481792715,0.3598311312476798,0.5576656415578279,0.4023033693214416,0.22361293915156427,0.33751941370607647,0.11460717500321461,0.1554663659643275,,0.5329763803448014,0.37785621901882704,,0.3758338170809712,0.6348978323353704,0.43724914998593967,0.6285822021116139,0.8199876104287869,0.6907051282051282,0.6182567432567433,0.9682504995004994,1.3693181818181819,1.3301767676767677,,0.5364947552447552,0.09232954545454547,0.6548295454545454,0.9014423076923077,1.1025641025641026,1.636111111111111,1.9180555555555556,,1.5375,,,,,0.5833333333333333,0.6666666666666666,0.7777777777777778,0.7323232323232324,1.0151515151515151,0.873989898989899,0.7715111642743222,0.5430223285486443,0.5446371610845295,0.22733253588516744,0.43380681818181815,0.42291666666666666,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.4027777777777778,0.5208333333333334,0.69375,0.76875,0.7777777777777777,0.5486111111111112,0.5111111111111111,0.49999999999999994,0.511764705882353,0.2811085972850679,0.5658371040723983,0.6668099547511313,0.6554298642533936,0.5474649859943977,0.29651785714285717,0.43023109243697477,0.5375910153217913,0.5067301770105632,0.3880401284281511,0.6114580552922154,0.3713015629294022,0.22489092396634625,0.1839023608243177,0.527926213673999,0.4654325206956786,0.17381422801689886,,0.39220651597327527,0.6494291522676517,0.46569905667612554,0.7124811463046756,0.7246552467140702,0.40132783882783885,0.2910214785214785,0.6531905594405594,0.7823426573426573,0.4393453768453769,,0.17926864801864803,0.16204108391608393,0.5093968531468531,0.6778846153846154,0.5769230769230769,,0.44166666666666665,0.7694444444444444,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,3.758928571428571,0.36666666666666664,0.37430555555555556,0.39791666666666664,0.6124999999999999,,0.8638888888888888,,,2.627777777777778,2.9647058823529413,3.1769230769230767,1.2360859728506786,,,0.31168067226890755,,,,,,,,,,,0.19996962102225257,0.2607901481428583,,,,,,,,,0.7899288211788212,0.8863636363636364,0.6940559440559441,,,0.5782342657342657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.3888888888888889,2.45,,,,,1.0,4.5,0.9722222222222222,1.0,1.0,0.9772727272727273,0.3230130249867092,0.5430223285486443,0.6862838915470494,0.44956638755980866,0.49346590909090904,0.4291666666666667,0.9739583333333334,1.5833333333333335,1.1388888888888888,2.03125,0.44965277777777773,0.861111111111111,,,0.8426167582417583,0.5136217948717948,0.754124000999001,0.5260837542087542,0.8463529526029526,0.4060718851041431,1.0,0.6167183622828785,1.6171469659372883,0.44051781551781555,2.6213924963924966,0.5651154401154401,1.1095328282828283
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.18085972850678733,0.2065384615384615,0.22060224089635858,0.5493750000000001,0.6432195378151261,0.651999805946475,0.5953370203503088,0.511656979330615,0.4131052859259805,0.34237958459711515,0.14458590817064898,0.19922532169183305,0.37772950227353563,0.14730386572491833,0.44660316553482304,0.6480507635945878,0.7101404161232141,1.4203523184751146,0.6557027635043587,1.8191930618401206,0.3945001077354019,1.0,0.9383116883116883,0.4328484015984016,1.0612130924630925,0.6167929292929293,,0.20904963092463097,0.17646416083916086,0.9490821678321678,0.9723557692307693,1.7243589743589742,1.0625,3.0833333333333335,1.0,4.6125,,,,,0.5416666666666666,4.333333333333333,0.9166666666666666,1.0707070707070707,1.5732323232323233,,0.5195574162679426,0.7092238171185539,0.6996212121212122,1.4019387958532696,0.9297348484848484,,1.9270833333333335,4.083333333333333,1.125,2.987847222222222,0.5815972222222223,0.36017628205128205,0.37713675213675213,0.33556166056166054,0.642445054945055,0.5971497252747253,0.3358173076923077,0.3132761914011914,0.23191045066045068,0.3872770300189655,0.27201773734031803,,0.6952758263242134,1.4087995337995336,1.1412337662337662,0.4607683982683982,3.559659090909091
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8905489639975107,0.18903554073045598,1.0,0.9734354628422426,0.6408371040723982,,0.5792124542124543,0.5329045954045954,0.39844530469530465,0.49684343434343436,0.44437160062160064,,0.4548732517482518,0.9231861888111889,,,,,,,1.0,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,0.7192234848484849,,3.9322916666666665,0.8541666666666666,0.6875,0.6475694444444445,0.7621527777777778,0.6960470085470085,,,0.7480082417582418,,0.7613917332667333,,,0.08075753398334043,0.17695524308427538,0.332979923302504,0.5633264584877489,1.833014208014208,2.073953823953824,1.7857142857142856,0.9400252525252526
FH_MOBS_GLEAM_COVID,,,2.1051587301587302,1.6236111111111111,7.199305555555555,0.9604166666666666,3.2875,0.3979166666666667,0.3375,0.26111111111111107,0.5791666666666667,0.4805555555555556,0.33578431372549017,1.0963800904977377,0.3408371040723982,0.7548642533936651,0.8027149321266969,0.8927310924369748,0.1807142857142857,0.34543417366946777,0.5038141009415814,0.5175003585771658,0.4656385664890272,0.360429993465075,0.26778547602659425,0.26564637556192594,0.35565146850819535,0.16744257132480167,0.16480595427963846,0.7891528912738653,0.6436638361305835,0.6704994032024136,1.383312891406149,1.128930516143876,1.5731523378582202,1.985482654600302,2.001373626373627,0.8186813186813187,0.8301073926073926,0.9618055555555556,0.3291569541569542,,0.4984095765345765,0.42034527972027974,0.5214160839160839,0.3028846153846154,0.8055555555555556,0.9527777777777777,0.6444444444444445,0.5041666666666667,0.6,,,,,1.0,3.75,1.861111111111111,1.0,0.7121212121212122,1.0,0.31453349282296655,0.282888091440723,0.35847288676236044,0.4618371212121213,1.406818181818182,0.3739583333333333,2.21875,0.7708333333333333,0.4652777777777778,1.1649305555555556,0.671875,0.7142094017094017,0.34642094017094016,,,,,0.5968126780626781,0.5293665824915825,0.37217835927513343,0.3924501424501424,0.2555887660726371,0.2034517901453385,0.1625666000666001,0.34523809523809523,0.6715367965367965,0.44696969696969696
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.19173669467787116,,0.16806022408963583,0.13268409773547973,0.4570257922446087,0.39930788854424576,0.3548942139835124,0.16841456204443975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0122863247863247,,0.26666666666666666,0.5041666666666667,0.6875,,,,,1.0,1.0,1.1666666666666665,0.5328282828282829,0.6717171717171717,0.9494949494949495,0.5525917065390749,0.32769138755980864,0.41453349282296653,0.36353668261562994,0.837026515151515,0.37395833333333334,0.765625,1.9583333333333333,0.4583333333333333,1.1458333333333333,0.5729166666666666,0.7576121794871794,0.38221153846153844,0.42631257631257635,0.6220123626373626,0.3292353479853479,0.5564383533133533,0.32334482646982643,0.5130099067599068,0.2803360319489352,0.11057807186839447,0.4603175050755696,1.36101868561546,2.481102231102231,2.8248556998557,2.3447871572871577,2.0293560606060606
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30315170940170943,0.3055555555555556,0.32248550061050063,0.4885989010989011,0.5508356227106227,0.28844176656676657,0.25266446516446517,0.26443845506345504,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.16227718360071303,0.2391320749722031,0.4431334730111667,0.10508080883276297,0.1361889572415888,0.4024600170711718,,0.9792919577260584,1.664537386691819,1.6601285885931947,1.5271493212669685,1.5932988580047405,0.43772893772893773,0.3374125874125874,1.3341033966033966,2.0056332556332555,1.1609605672105672,,0.7994123931623932,0.5378059440559441,1.2821241258741258,,1.6388888888888888,1.5555555555555556,0.9055555555555556,1.4388888888888889,0.9875,,,,,1.4166666666666665,2.083333333333333,4.5,4.462121212121212,2.9318181818181817,1.253409090909091,0.6293726741095161,1.0377591706539075,0.472627591706539,0.6321720494417863,2.0734848484848487,1.784375,1.6354166666666665,2.5833333333333335,,0.6163194444444444,,,0.34642094017094016,0.3564980158730159,0.38331043956043953,0.3617673992673993,0.5544216200466201,0.5127152939652939,0.4975265475265476,0.6047754217109055,1.6096578898998253,3.569797541168509,5.322644425467005,,8.369047619047619,8.141955266955266,3.447285353535354
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.24027149321266972,0.33124434389140267,0.1987675070028011,0.2162202380952381,0.2137062324929972,0.16024180756640005,0.2216083873308359,0.18779621925440493,0.1977998318714123,0.2962354428720183,0.6358131191270389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.527777777777778,1.2458333333333331,1.5083333333333335,0.5041666666666667,0.33125,0.2125,0.35138888888888886,0.41250000000000003,0.5138888888888888,0.41388888888888886,0.5274509803921569,0.5677601809954751,0.3190045248868778,0.288710407239819,0.20595022624434386,0.2040616246498599,0.17869047619047618,0.3212079831932773,0.5462728012891904,0.46098437869123554,0.43476641478058914,0.43440971678923485,0.38736898899974026,0.21508337808570774,0.2757094617024728,0.15760918197082865,0.303208779524569,0.5690239846563491,0.18753809067894303,0.503665162310495,0.7739070389291367,0.5530811411918092,1.179298642533937,1.0441311139840552,0.4640567765567766,0.42732267732267726,0.7153471528471529,0.5833333333333333,0.3888646076146076,,0.3554657148407149,0.36625874125874125,0.3881118881118881,0.47115384615384615,0.8333333333333333,0.7430555555555556,0.5819444444444445,0.5041666666666667,3.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.9146825396825397,3.7472222222222222,0.3770833333333333,0.6041666666666666,0.6375,0.7583333333333333,0.7527777777777778,0.9013888888888888,0.888888888888889,3.125,0.6161764705882353,0.6873303167420814,0.43540723981900453,0.35361990950226246,0.23615384615384616,0.5993697478991596,0.17970238095238092,0.5095798319327731,0.7330693572609767,0.5646159216698728,0.5588453891962042,0.776653865270095,0.5510729224182922,0.34806575195334655,0.10569315334894834,0.32814661165364656,0.43206501101237943,0.5263906033741069,0.26766639767092454,0.25436216326046834,0.8377614000707405,0.5891588056343788,0.43608597285067874,0.4252316311139841,0.24885531135531136,0.3011988011988012,0.6650536963036964,0.2389277389277389,0.541423853923854,,0.5246090714840714,0.8463723776223777,0.6411713286713286,0.8677884615384616,1.0,,0.9097222222222222,0.7694444444444444,0.4625,,,,,1.0,0.9166666666666666,1.0,1.0,0.7222222222222222,0.6998737373737374,1.0,0.5708001063264221,0.9349481658692185,0.3865430622009569,0.4877840909090909,0.5479166666666667,0.6979166666666667,,0.5763888888888888,0.46874999999999994,0.6909722222222222,0.8576388888888888,0.9313568376068376,0.8241224053724054,0.9483859890109891,0.6540636446886448,,,,0.680823119532797,,0.7416760658696142,0.7239883772141836,2.7141330891330897,2.6165223665223674,3.6405122655122653,3.183712121212121
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.8687499999999999,0.9291666666666666,0.8388888888888888,0.663888888888889,0.4083333333333333,0.7622549019607843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.7658730158730158,1.925,10.779861111111112,0.5604166666666667,0.38125,0.8666666666666667,1.0,0.7208333333333333,2.3402777777777777,0.5833333333333333,0.26813725490196083,0.8013574660633485,0.7585972850678733,0.9852941176470588,0.8878054298642533,0.4870868347338935,0.8628869047619048,0.6981915266106443,0.6452954675846242,,0.7079118229986407,0.756931430841778,0.43640564686720773,0.09840287600188591,1.035178706946325,0.2486658440280119,0.2796574770258981,,0.30718765902636913,0.3744432584870228,0.9496915396176567,0.4889178617992177,0.9628582202111614,1.4097985347985347,0.6618589743589743,0.49775224775224775,0.3282967032967033,0.5291618104118104,0.45966880341880345,,0.3456439393939394,0.23186188811188815,0.5491695804195804,0.6983173076923077,0.875,1.025,0.42638888888888893,0.4263888888888889,0.25,,,,,0.5833333333333333,0.6666666666666666,7.722222222222222,1.5631313131313131,1.2297979797979797,0.3922979797979798,0.2877857522594364,0.4449760765550239,1.1236044657097288,1.76041168261563,2.337784090909091,1.4552083333333332,1.1614583333333335,2.0208333333333335,1.138888888888889,0.6319444444444445,0.9513888888888888,0.31984508547008544,0.4760950854700855,0.5287049755799755,0.31974587912087915,0.31515567765567765,0.2837464618714619,0.21039481351981348,0.3097958754208754,0.11977613187290605,0.2985938792390405,0.7126099706744868,1.7973565413081543,3.3541389166389166,2.5036075036075034,0.25550144300144295,0.6714015151515152
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45819416034331,1.176115883119871,1.4106334841628958,1.1313833225597931,1.3424908424908426,1.5359640359640359,2.5974025974025974,3.575781857031857,3.5637626262626263,,3.384542540792541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.14722222222222223,0.18333333333333335,0.15000000000000002,0.18627450980392157,0.38585972850678735,0.3717194570135747,0.367737556561086,0.37441176470588233,0.24008403361344535,0.27285714285714285,0.29609943977591036,0.29867948685498297,0.6440510993554048,0.5712125430676104,0.589647781346931,0.4260980404763165,0.1397766982580611,0.35870234082231756,0.7343405017193448,0.5916040100250626,0.12194694107498506,0.13030148849113793,0.35488578585593505,1.4654183259635556,1.1616464708438785,,0.3792824822236587,0.5196886446886447,0.9203296703296703,1.9931630869130867,2.9351932789432795,2.513378982128982,,0.8537781662781663,0.295236013986014,0.7643138111888111,1.0036057692307692,0.9172008547008548,0.6055555555555556,0.5916666666666667,0.4541666666666666,0.3,,,,,0.625,1.6666666666666667,2.6111111111111107,1.9267676767676767,2.1338383838383836,0.48535353535353537,0.4271132376395534,0.38960659223817123,0.32799043062200955,0.4058512759170653,0.35975378787878787,0.471875,0.7499999999999999,2.145833333333333,0.6736111111111112,0.8628472222222221,0.5138888888888888,0.49586004273504275,0.43322649572649574,0.42271062271062265,0.35099587912087915,0.35380036630036626,0.2643502331002331,0.1610965423465423,0.14516155141155138,0.12671357913293396,0.7959493612719418,2.021836228287841,1.3606695723631208,1.9673243423243423,1.6565656565656566,0.5206529581529582,0.4741161616161616
FH_TTU_squider,,,,,,,,,,,,,,,,1.992601809954751,0.9905203619909503,0.8368207282913166,0.8730059523809524,0.8993312324929972,0.8139991689446863,0.6943563118018291,0.5613070693775867,0.6017482458481749,0.15860588159656303,0.09551064350132493,0.06899549198617341,0.12443924843612182,0.19699627857522595,0.22844617196541783,0.3272915402597057,0.2702065200167907,0.294959409944678,0.3661419587391671,0.44513574660633487,0.5103829993535877,0.3557692307692308,0.2902097902097902,0.268262987012987,0.28591200466200467,0.38206585081585076,,0.5872426184926185,0.7432255244755245,0.6184440559440559,0.6923076923076923,0.7270299145299145,0.7847222222222222,0.9097222222222222,2.5347222222222223,2.2875,,,,,0.6666666666666667,0.8333333333333333,1.0555555555555556,0.7828282828282829,0.9217171717171717,0.9217171717171717,1.0,1.0,1.0,0.986842105263158,1.0,1.0,0.984375,5.374999999999999,4.986111111111111,4.809027777777778,4.309027777777778,1.4046474358974361,0.9497863247863247,0.6840697496947497,0.26953983516483515,0.4161744505494505,0.47952672327672324,0.4655812937062937,0.6444274475524475,0.6082662856856406,0.6634236283429831,0.45353034062711484,1.3924348500961408,3.541028416028416,5.8068181818181825,4.325667388167388,3.8137626262626263
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.6034615384615384,0.6350452488687783,0.2933613445378151,0.4007738095238095,0.2167279411764706,0.7865453410279775,0.39276665485471296,0.8126002482044297,0.4385398737808376,0.7290474110436254,0.6905411759663362,0.8182397231319771,0.900739322052506,0.8894812789549631,0.666138151801938,0.7549770379539908,0.7200402367680384,0.6540247226174518,0.6162346294449983,0.5377073906485671,0.5749299719887955,0.2706043956043956,0.43075674325674324,0.32960789210789215,0.25089840714840717,0.3726204351204351,,0.4094429875679876,0.6123251748251748,0.569493006993007,0.19110576923076922,0.35790598290598286,0.7819444444444444,0.6,0.6791666666666666,1.125,,,,,1.0,1.3333333333333333,9.527777777777779,0.6161616161616161,1.5934343434343434,0.9092171717171716,0.6499667729930888,0.553249601275917,0.7308014354066986,0.49070474481658694,0.453219696969697,0.325,0.41145833333333337,0.375,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.2103174603174602,0.5958333333333333,0.49097222222222225,0.5375,0.49375,0.16666666666666666,0.32361111111111107,0.2944444444444444,0.2333333333333333,0.33611111111111114,0.19901960784313724,0.46572398190045244,0.5200226244343891,0.6377828054298643,0.798393665158371,0.8533193277310924,0.5016964285714286,0.5991736694677872,0.9048014537140158,0.6664484619148865,0.5993241108053298,0.5652540643858858,0.5000216828405529,0.26750331545759615,0.16228498900310198,0.745130678481382,0.7082744740639477,0.6292567692410583,,0.4774023724820588,0.4984342323202608,0.47855791599560293,,0.36200441715147597,0.41460622710622713,0.9984390609390608,0.73873001998002,0.9851884226884228,0.7864947552447552,,,,,0.3064903846153846,1.1912393162393162,,,0.5097222222222222,0.3875,,,,,0.5833333333333333,,0.6388888888888888,0.6994949494949495,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,2.8759018759018757,13.604888167388168,20.05587121212121
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.41752976190476193,0.28041316526610643,0.49272510208902837,0.4972727042624278,0.24042882760990486,0.3045222524935495,0.31072897205686956,,0.2692150937782854,0.3462348114510699,0.26376927166400854,0.3960646188061742,,0.5619315228156615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
