,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.01820250284414107,0.5048701298701299,0.6038961038961039,0.2705601907032181,0.2328244274809161,0.087890625,,0.4650455927051672,0.15471698113207547,0.27354260089686105,0.3253012048192771,0.17333333333333334,0.32432432432432434,0.0364963503649635,0.06382978723404255,0.13679245283018868,0.22039473684210525,0.30727762803234504,0.0042105263157894745,0.1962809917355372,0.2520661157024793,,0.15142857142857144,0.3474576271186441,0.1179245283018868,0.04736842105263158,0.6190476190476191,0.20618556701030927,0.4,0.36,0.12,0.027027027027027032,0.21428571428571427,1.181818181818182,0.15873015873015872,0.28440366972477066,0.11811023622047245,0.11842105263157895,0.15436241610738255,0.10227272727272728,0.20276497695852536,0.2533333333333333,0.04182509505703422,0.1760299625468165,0.07941176470588235,,0.08626198083067092,,,0.10918114143920596,0.4432870370370369,0.3200992555831266,0.17454545454545456,0.42904290429042896,0.1362962962962963,0.2994652406417112,0.1419098143236074,0.05170239596469105,0.5726618705035971,0.3520710059171598,,0.6130841121495327,0.03549060542797495,0.17307692307692307,0.21037463976945245,0.10869565217391304,,,1.2,0.4444444444444444
FH_LNQ_ens1,,,,,,0.17543859649122806,0.4761904761904762,0.3333333333333333,0.11594202898550725,0.3859649122807017,0.2978723404255319,0.3619047619047619,0.017241379310344827,0.06666666666666668,0.2625,0.3368421052631579,0.39669421487603307,0.4340659340659341,0.2598870056497175,0.1951219512195122,0.4361948955916473,0.3587174348697395,0.11317567567567567,0.2014051522248244,0.3684210526315789,0.06825938566552901,0.288961038961039,0.15746753246753248,0.5828367103694875,0.24618320610687025,0.154296875,,0.2006079027355623,0.1320754716981132,0.017937219730941704,0.08433734939759037,0.07333333333333332,0.2252252252252253,0.0145985401459854,0.14184397163120568,0.25,0.3355263157894737,0.30727762803234504,0.2021052631578948,0.12809917355371905,0.12603305785123967,0.07506053268765134,0.03142857142857143,,0.018867924528301886,0.3684210526315789,0.047619047619047616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.186372745490982,0.2635135135135135,0.3161592505854801,0.4702517162471396,0.06257110352673492,0.1525974025974026,0.0974025974025974,,0.06297709923664123,0.658203125,0.09011627906976744,0.2127659574468085,0.3169811320754717,0.7757847533632287,,0.18666666666666668,1.1171171171171168,0.24817518248175185,0.056737588652482275,0.03773584905660377,,0.12398921832884095,,0.21074380165289253,0.3016528925619835,0.29055690072639223,0.03142857142857143,0.1016949152542373,,,0.4047619047619048,,0.14,0.32,,0.21621621621621626,,0.2727272727272727,,0.4220183486238532,0.1968503937007874,0.03289473684210526,0.20134228187919465,0.2215909090909091,0.2350230414746544,0.3022222222222222,,,0.05882352941176471,0.08781869688385269,0.3226837060702875,0.06006006006006006,0.2270168855534709,0.1761786600496278,0.1736111111111111,0.7233250620347395,,0.1056105610561056,0.0014814814814814814,0.29304812834224603,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.27450980392156865,1.6388888888888888,0.10526315789473684,0.42857142857142855,0.13636363636363635,0.08695652173913042,0.15789473684210525,0.26595744680851063,0.4571428571428571,0.6206896551724138,0.4,0.275,0.21052631578947367,0.33884297520661155,0.4780219780219781,0.3163841807909605,0.2601626016260163,0.5893271461716937,0.5070140280561122,0.2719594594594595,0.41569086651053866,0.3226544622425629,0.02844141069397042,0.4188311688311688,0.42694805194805197,0.265792610250298,0.17557251908396945,0.638671875,,,0.2981132075471698,0.4753363228699552,0.5963855421686747,0.4866666666666667,0.4954954954954955,0.0948905109489051,0.2127659574468085,0.35377358490566035,0.5361842105263158,0.42857142857142855,0.36,0.2334710743801653,0.01859504132231405,0.17191283292978207,0.3828571428571429,,0.6509433962264151,,1.5238095238095235,0.9587628865979382,0.68,0.94,0.0,0.35135135135135137,0.19047619047619047,,0.3333333333333333,0.6972477064220184,0.5039370078740157,0.28289473684210525,0.1476510067114094,0.13636363636363635,0.31336405529953915,0.21777777777777774,0.17490494296577944,0.15730337078651685,0.2264705882352941,0.2436260623229461,0.08626198083067092,0.06006006006006006,0.41275797373358347,0.17369727047146402,0.3831018518518519,0.5,0.04727272727272727,0.33003300330033003,0.2222222222222222,0.3518716577540107,0.10477453580901856,0.17906683480453972,0.08489208633093526,0.17307692307692307,0.17796610169491525,0.2635514018691589,0.2317327766179541,0.4697802197802198,0.3804034582132565,0.5826086956521739,1.2532467532467533,0.7164179104477612,1.2,0.654320987654321
FH_IHME_CurveFit,,,,0.5686274509803921,,0.9473684210526316,0.3492063492063492,0.2878787878787879,0.14492753623188406,,0.09574468085106384,0.14285714285714285,0.6206896551724138,,0.575,0.22105263157894736,,,0.3898305084745763,0.18292682926829268,,,,0.06206088992974239,,0.16609783845278725,0.4594155844155844,,,,,1.4912790697674418,0.40425531914893614,0.690566037735849,0.05381165919282512,0.28313253012048195,0.21333333333333326,,,0.3829787234042553,0.12264150943396225,0.046052631578947366,0.09164420485175202,,0.1900826446280992,0.13016528925619836,,0.09142857142857144,,0.09905660377358493,0.19473684210526315,0.27380952380952384,0.05154639175257732,0.68,0.1,0.32,,0.07142857142857142,0.7878787878787878,0.07936507936507936,0.24770642201834864,,,0.7449664429530202,,0.3179723502304148,0.21333333333333326,,0.20224719101123595,,0.0169971671388102,,,,,0.19675925925925927,,,,,0.0877005347593583,,,0.3294964028776978,0.5798816568047337,,0.3887850467289721,,0.5576923076923077,,,,,0.14285714285714285,
FH_UT_Mobility,,,,0.4901960784313725,3.1666666666666665,0.5263157894736842,0.2857142857142857,0.2424242424242425,,1.5263157894736843,0.1276595744680851,,,0.48,0.3,0.43157894736842106,0.5950413223140496,0.6703296703296703,0.4293785310734463,0.2682926829268293,0.5266821345707656,0.5591182364729459,0.2466216216216217,0.319672131147541,0.2963386727688787,0.20022753128555176,0.2564935064935065,0.17857142857142858,,,0.037109375,,0.1519756838905775,,,,,,,,0.3820754716981132,,,12.789473684210524,,12.353305785123966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4705882352941176,2.833333333333333,0.2807017543859649,0.4444444444444444,0.015151515151515154,0.014492753623188406,0.456140350877193,0.2446808510638297,0.4952380952380953,0.1206896551724138,0.12,0.025,0.021052631578947368,0.1487603305785124,0.3076923076923077,0.096045197740113,0.012195121951219513,0.4245939675174014,0.2725450901803607,0.2685810810810811,0.2224824355971897,0.10869565217391304,0.05688282138794084,0.5746753246753247,0.1525974025974026,0.3754469606674613,0.17938931297709926,0.2890625,0.3953488372093023,0.4559270516717325,0.06792452830188679,0.25112107623318386,0.3012048192771085,0.04666666666666667,0.4504504504504505,0.2554744525547445,0.14184397163120568,0.3349056603773585,0.3585526315789473,0.13746630727762804,0.17894736842105266,0.1900826446280992,0.07851239669421488,0.4430992736077482,0.86,0.538135593220339,0.1509433962264151,0.16842105263157894,2.773809523809524,1.1443298969072164,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.5041322314049587,0.6538461538461539,0.6723163841807911,0.3861788617886179,0.6682134570765661,0.6753507014028056,0.5287162162162162,0.639344262295082,0.5297482837528604,0.4766780432309442,0.3116883116883117,0.4366883116883117,0.7008343265792609,0.41412213740458015,0.23828125,0.2790697674418605,0.2522796352583587,0.2943396226415094,0.13452914798206278,0.2530120481927711,0.05333333333333334,0.6576576576576577,0.12408759124087593,0.15602836879432624,0.4528301886792453,0.555921052631579,0.5336927223719676,0.6547368421052632,0.8099173553719008,0.6322314049586777,0.4624697336561743,0.3171428571428571,0.4152542372881356,0.2830188679245283,0.6473684210526316,0.047619047619047616,0.27835051546391754,0.32,0.32,0.02,0.40540540540540543,0.047619047619047616,1.393939393939394,0.4444444444444444,0.6513761467889908,0.5984251968503937,0.4605263157894737,0.03355704697986577,0.3579545454545455,0.4884792626728111,0.38222222222222224,0.4904942965779467,0.34831460674157305,0.45,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.1568627450980392,2.1111111111111107,0.5614035087719298,0.36507936507936506,0.2424242424242425,0.14492753623188406,0.2631578947368421,0.3404255319148936,0.11428571428571427,0.03448275862068965,0.02666666666666667,0.25,0.14736842105263154,0.17355371900826447,0.3241758241758242,0.07344632768361582,0.10569105691056913,0.34106728538283065,0.09018036072144288,0.6351351351351351,0.0234192037470726,0.15446224256292904,0.06598407281001137,0.21428571428571427,0.037337662337662336,0.4851013110846246,0.1965648854961832,0.20703125,0.22093023255813954,0.2522796352583587,0.0339622641509434,0.044843049327354265,0.0783132530120482,0.06,0.3063063063063063,0.2262773722627737,0.2695035460992908,0.3584905660377358,0.29276315789473684,0.4932614555256065,0.1705263157894737,0.4483471074380165,0.16115702479338842,0.06537530266343826,0.0,0.11864406779661014,0.0660377358490566,0.2842105263157895,0.16666666666666666,0.20618556701030927,0.06,0.24,0.4,0.16216216216216214,0.14285714285714285,0.6363636363636364,0.2222222222222222,0.1651376146788991,0.3307086614173229,0.7763157894736842,0.9731543624161074,0.6306818181818182,0.05069124423963134,0.08,0.155893536121673,0.2209737827715356,0.11176470588235296,0.06515580736543909,0.26517571884984026,0.2192192192192192,0.2551594746716698,0.03225806451612903,0.18055555555555555,0.3647642679900744,0.09575757575757576,0.1716171617161716,0.05185185185185185,0.35614973262032085,0.3647214854111406,0.13997477931904162,0.5280575539568345,0.8402366863905325,0.6711864406779661,0.3532710280373832,0.008350730688935281,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.06611570247933883,0.1978021978021978,0.24293785310734464,0.04878048780487805,0.08584686774941995,0.1062124248496994,0.008445945945945945,0.2997658079625293,0.4038901601830664,0.38680318543799774,0.11525974025974026,0.19642857142857145,0.5256257449344458,0.4866412213740458,0.337890625,,0.1975683890577508,0.2867924528301887,0.30493273542600896,0.18072289156626506,0.07333333333333332,0.32432432432432434,0.021897810218978103,0.2198581560283688,0.22641509433962265,0.21052631578947367,0.261455525606469,0.021052631578947368,0.014462809917355372,0.2665289256198347,0.2808716707021792,0.29714285714285715,,,0.3631578947368421,0.0,0.38144329896907214,0.18,0.34,0.28,0.35135135135135137,0.21428571428571427,0.9696969696969696,0.4444444444444444,0.13761467889908258,,0.03289473684210526,0.14093959731543626,0.05681818181818181,0.15668202764976955,0.08444444444444445,0.026615969581749048,0.00749063670411985,,0.15864022662889518,0.07028753993610222,0.0,0.3602251407129456,0.05459057071960298,0.15162037037037038,0.2990074441687345,0.08484848484848485,0.27722772277227725,0.12296296296296295,0.5037433155080214,0.1220159151193634,0.5586380832282472,0.27913669064748203,0.2322485207100592,0.9728813559322034,0.08411214953271028,0.031315240083507306,0.03571428571428571,0.09510086455331412,0.09565217391304348,0.7207792207792207,0.48507462686567165,1.0,
FH_JHU_IDD_CovidSP,,,,2.627450980392157,3.1666666666666665,1.6140350877192982,1.0793650793650793,1.196969696969697,1.2463768115942029,1.7719298245614037,0.5851063829787234,0.4380952380952381,1.6551724137931034,1.1866666666666668,0.8125,0.4526315789473685,0.08264462809917356,0.29120879120879123,0.2146892655367232,0.3902439024390244,0.6821345707656613,0.7254509018036072,0.16891891891891891,0.3161592505854801,0.3306636155606407,0.3981797497155859,0.2597402597402597,0.2483766233766234,0.3432657926102503,0.05534351145038168,0.0078125,,0.30395136778115506,0.4075471698113208,0.7309417040358744,1.108433734939759,1.106666666666667,0.6576576576576577,0.35036496350364965,0.2340425531914893,0.28773584905660377,0.4967105263157895,0.4123989218328841,0.4926315789473684,0.8388429752066116,0.014462809917355372,0.0774818401937046,0.28,0.2457627118644068,0.35377358490566035,0.5894736842105263,0.5238095238095238,0.7938144329896907,0.76,0.8,0.84,0.8648648648648649,0.8571428571428571,0.7575757575757576,0.8412698412698413,0.7339449541284404,0.7165354330708661,0.2236842105263158,0.44966442953020136,0.4318181818181818,0.7373271889400922,1.0177777777777777,0.3307984790874525,,,,,,,,,,,,,,,,,0.5902366863905325,0.42372881355932196,0.7345794392523365,0.8455114822546973,0.8956043956043956,0.8991354466858791,0.9391304347826088,0.9480519480519479,0.9626865671641791,0.9571428571428572,0.7037037037037037
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.1487603305785124,0.4725274725274725,0.423728813559322,0.27235772357723576,0.31554524361948955,0.1683366733466934,0.11486486486486487,0.15339578454332553,0.20823798627002288,0.3947667804323095,0.2272727272727273,0.08928571428571429,0.2955899880810489,0.1068702290076336,0.013671875,,0.2765957446808511,0.2716981132075472,0.07174887892376683,0.4819277108433735,0.08,0.2252252252252253,0.1678832116788321,0.0425531914893617,0.3679245283018868,0.4013157894736841,0.39892183288409705,0.1368421052631579,0.03512396694214876,0.0640495867768595,0.043583535108958835,0.008571428571428572,,,0.06842105263157895,0.4761904761904762,0.1855670103092784,0.26,0.06,,0.027027027027027032,0.11904761904761905,6.181818181818183,,,,0.618421052631579,0.08724832214765099,0.08522727272727272,0.11059907834101383,0.22666666666666666,0.3231939163498099,0.1835205992509364,0.2617647058823529,0.019830028328611898,0.08945686900958466,0.14714714714714713,0.29080675422138835,0.0794044665012407,0.4710648148148148,0.5669975186104218,0.3757575757575757,0.03135313531353135,0.1748148148148148,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,3.4444444444444446,1.263157894736842,0.8095238095238095,0.21212121212121213,0.7536231884057971,0.14035087719298245,0.2340425531914893,0.29523809523809524,0.4655172413793103,0.013333333333333334,0.2875,0.05263157894736842,,0.3901098901098901,0.06779661016949153,0.2601626016260163,,,0.15033783783783786,0.0936768149882904,0.10640732265446223,0.13083048919226395,0.2564935064935065,0.25811688311688313,0.27175208581644816,0.22900763358778625,0.14453125,,0.0972644376899696,0.0037735849056603774,0.15246636771300448,0.4698795180722892,0.5333333333333333,0.8468468468468469,0.043795620437956206,,,,,0.07789473684210528,0.12603305785123967,0.1115702479338843,0.05811138014527845,0.10571428571428572,,0.04716981132075472,0.4052631578947368,0.2857142857142857,0.2371134020618557,1.04,0.92,0.38,0.5135135135135135,0.30952380952380953,0.6666666666666666,0.047619047619047616,0.3486238532110092,,0.14473684210526316,0.10067114093959732,0.14772727272727273,0.009216589861751152,0.004444444444444445,0.20532319391634984,,0.05882352941176471,0.21246458923512748,0.16293929712460065,0.3573573573573573,0.28330206378986866,0.6228287841191067,0.2974537037037037,0.20099255583126552,0.28,0.2293729372937293,,0.4588235294117647,0.10742705570291776,0.0037831021437578815,0.09352517985611512,0.07396449704142012,0.13559322033898305,0.3981308411214953,0.041753653444676415,0.12362637362637365,0.0345821325648415,0.33043478260869563,0.8636363636363636,0.373134328358209,1.1428571428571428,0.6790123456790124
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.3829787234042553,0.3809523809523809,0.3620689655172414,0.18666666666666668,0.0125,0.10526315789473684,0.3057851239669421,0.4230769230769231,0.2824858757062147,0.06097560975609756,0.31554524361948955,0.1903807615230461,0.10472972972972973,0.21428571428571427,0.1956521739130435,0.12627986348122866,0.3068181818181818,0.012987012987012988,0.5959475566150179,0.3435114503816794,0.142578125,0.5290697674418605,0.1762917933130699,0.049056603773584916,0.02242152466367713,,0.14,0.10810810810810813,0.15328467153284672,0.24822695035460995,0.08490566037735849,0.08881578947368421,0.026954177897574125,0.06315789473684211,0.1384297520661157,0.0743801652892562,0.10653753026634384,0.09142857142857144,0.2754237288135593,0.0330188679245283,0.20526315789473684,0.4166666666666667,0.21649484536082475,0.04,0.12,0.3,0.027027027027027032,0.11904761904761905,0.5454545454545454,0.0,0.3486238532110092,0.28346456692913385,0.07236842105263158,0.16778523489932887,0.022727272727272728,0.1935483870967742,0.12444444444444445,0.12167300380228135,0.018726591760299626,0.12058823529411765,0.1048158640226629,0.09904153354632587,0.08108108108108109,0.4371482176360225,0.0794044665012407,0.42939814814814814,0.21464019851116625,0.030303030303030307,0.24422442244224424,0.21185185185185185,0.4213903743315508,0.1856763925729443,0.4602774274905422,1.1007194244604317,0.3136094674556213,0.2135593220338983,0.13271028037383178,0.3778705636743215,0.4478021978021978,0.5706051873198847,0.4130434782608696,0.045454545454545456,0.3805970149253731,0.6,0.3333333333333333
FH_CMU_TimeSeries,,,,,,0.14035087719298245,0.25396825396825395,0.3181818181818182,0.043478260869565216,0.10526315789473684,0.2978723404255319,0.42857142857142855,0.3620689655172414,0.44,0.2875,0.2842105263157895,0.371900826446281,0.456043956043956,0.3220338983050847,0.2845528455284553,0.4593967517401392,0.374749498997996,0.2956081081081081,0.32669789227166274,0.3135011441647597,0.12741751990898748,0.5227272727272727,0.3457792207792208,0.13110846245530394,0.08396946564885496,0.45703125,,0.10638297872340426,0.4377358490566038,0.08071748878923768,0.3192771084337349,0.30666666666666664,0.4144144144144144,0.0145985401459854,0.2765957446808511,0.5047169811320755,0.4506578947368421,0.3962264150943397,0.3368421052631579,0.4834710743801653,0.4710743801652893,0.4116222760290557,0.42857142857142855,,0.24056603773584906,0.29473684210526313,0.5,0.1958762886597938,0.34,0.08,0.1,0.6216216216216216,0.2619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4857142857142857,3.0517241379310347,1.68,1.25,1.2105263157894737,0.11570247933884298,0.06593406593406594,0.03954802259887006,0.3414634146341464,0.20417633410672853,0.018036072144288567,0.1570945945945946,0.373536299765808,0.30778032036613273,0.20705346985210465,0.05357142857142857,0.28733766233766234,0.8247914183551848,0.3912213740458016,0.03125,,0.0729483282674772,0.7622641509433963,1.7623318385650224,0.9156626506024096,0.3333333333333333,2.1981981981981984,0.7810218978102191,1.0780141843971631,0.1650943396226415,0.3157894736842105,0.3315363881401617,0.2231578947368421,0.2479338842975207,0.09917355371900828,0.3123486682808717,0.3628571428571429,,0.3443396226415094,0.14736842105263154,0.19047619047619047,0.010309278350515464,0.34,0.62,0.6,0.6216216216216216,0.2380952380952381,0.2727272727272727,0.25396825396825395,0.4678899082568808,0.07086614173228346,0.3618421052631579,0.31543624161073824,0.2784090909090909,0.013824884792626729,0.017777777777777778,0.13307984790874525,0.4569288389513109,0.2735294117647059,0.7365439093484419,0.9808306709265175,0.6006006006006006,0.04878048780487805,0.2555831265508685,0.18171296296296294,0.09305210918114144,0.07272727272727272,0.7442244224422442,0.10814814814814816,0.1925133689839572,0.2838196286472148,0.0807061790668348,0.08776978417266187,0.2692307692307692,0.059322033898305086,0.014953271028037384,0.13569937369519833,0.1346153846153846,0.21037463976945245,0.056521739130434775,0.42857142857142855,0.22388059701492538,0.7857142857142857,0.25925925925925924
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.09917355371900828,0.23626373626373626,0.192090395480226,0.028455284552845524,0.12993039443155452,0.1002004008016032,0.005067567567567568,0.2997658079625293,0.4107551487414188,0.3902161547212742,0.12175324675324675,0.1834415584415585,0.5244338498212158,0.4885496183206106,0.3359375,,0.1945288753799392,0.2867924528301887,0.31390134529147984,0.18072289156626506,0.06666666666666668,0.32432432432432434,0.0145985401459854,0.2198581560283688,0.22641509433962265,0.21052631578947367,0.261455525606469,0.016842105263157894,0.016528925619834708,0.2665289256198347,0.2832929782082325,0.3,,,0.3631578947368421,0.0,0.38144329896907214,0.18,0.34,0.28,0.3783783783783784,0.21428571428571427,1.0,0.4444444444444444,0.13761467889908258,0.16535433070866146,0.03947368421052632,0.15436241610738255,0.0625,0.16129032258064516,0.07555555555555556,0.026615969581749048,0.00749063670411985,,0.1558073654390935,0.07667731629392971,0.01801801801801801,0.3564727954971857,0.037220843672456566,0.16666666666666666,0.3052109181141439,0.08606060606060606,0.2920792079207921,0.1259259259259259,0.5122994652406417,0.1206896551724138,0.5611601513240857,0.2762589928057554,0.235207100591716,0.9830508474576272,0.08411214953271028,0.029227557411273482,0.03571428571428571,0.09510086455331412,0.09565217391304348,0.7272727272727273,0.5074626865671642,1.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.4297520661157025,0.510989010989011,0.3841807909604521,0.23577235772357724,0.5081206496519721,0.4308617234468938,0.08108108108108109,0.25644028103044497,0.2826086956521739,0.021615472127417518,0.9301948051948052,,,0.17938931297709926,0.21484375,0.2994186046511628,0.5106382978723404,0.8113207547169812,0.9192825112107624,0.0963855421686747,0.04666666666666667,0.25225225225225223,0.4160583941605839,0.524822695035461,0.22641509433962265,0.42105263157894735,0.4258760107816712,0.28210526315789475,0.17148760330578516,0.4483471074380165,0.17675544794188866,0.014285714285714284,0.11016949152542373,0.2311320754716981,0.05263157894736842,0.07142857142857142,0.21649484536082475,0.18,0.44,0.36,0.1891891891891892,0.19047619047619047,0.4545454545454545,0.015873015873015872,0.5229357798165137,0.4094488188976378,0.4934210526315789,0.04697986577181208,0.028409090909090905,0.17050691244239632,0.17333333333333334,0.16730038022813687,0.09737827715355804,0.1941176470588236,0.15864022662889518,0.11501597444089455,,0.3696060037523452,0.09429280397022333,0.5173611111111112,0.4813895781637717,0.263030303030303,0.08745874587458746,0.14222222222222222,0.38074866310160427,0.4244031830238727,0.015132408575031526,0.10503597122302158,0.3431952662721893,0.2322033898305085,0.2616822429906542,0.29018789144050106,0.2225274725274725,0.4063400576368876,0.2782608695652174,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.06611570247933883,0.1978021978021978,0.22033898305084745,0.028455284552845524,0.09280742459396753,0.09619238476953908,0.0,0.297423887587822,0.4153318077803204,0.3924914675767918,0.11363636363636365,0.1801948051948052,0.5244338498212158,0.4885496183206106,0.345703125,,0.1975683890577508,0.29056603773584905,0.31390134529147984,0.18072289156626506,0.06,0.3153153153153153,0.0145985401459854,0.2269503546099291,0.21226415094339626,0.21052631578947367,0.261455525606469,0.016842105263157894,0.010330578512396695,0.26859504132231404,0.2832929782082325,0.29714285714285715,,,0.3631578947368421,0.0,0.38144329896907214,0.18,0.34,0.28,0.3783783783783784,0.21428571428571427,0.9696969696969696,0.4603174603174603,0.14678899082568808,0.15748031496062992,0.03289473684210526,0.14093959731543626,0.0625,0.16589861751152074,0.08,0.02281368821292776,0.00749063670411985,,0.1558073654390935,0.07667731629392971,0.021021021021021026,0.3602251407129456,0.05707196029776675,0.1574074074074074,0.3002481389578164,0.08242424242424243,0.2854785478547855,0.12444444444444445,0.5026737967914439,0.1206896551724138,0.5611601513240857,0.27913669064748203,0.2381656804733728,0.9779661016949152,0.08411214953271028,0.029227557411273482,0.016483516483516484,0.09798270893371758,0.09565217391304348,0.7142857142857143,0.5,1.0,
FH_PSI_DRAFT,,,,0.215686274509804,1.4444444444444444,0.6842105263157895,0.7777777777777778,0.8333333333333334,0.7101449275362319,0.7192982456140351,0.9361702127659576,0.2095238095238096,0.3793103448275862,0.37333333333333335,0.0375,0.11578947368421053,0.4628099173553719,0.7087912087912088,0.2090395480225989,0.3780487804878049,0.7331786542923434,0.6653306613226453,0.5861486486486487,0.6288056206088993,0.4897025171624714,0.18543799772468714,0.045454545454545456,0.2564935064935065,0.23480333730631706,0.16030534351145034,0.09765625,0.3982558139534884,1.7234042553191489,0.2679245283018868,0.17488789237668162,0.4457831325301205,0.4,0.027027027027027032,0.4525547445255474,0.6950354609929078,0.660377358490566,0.8289473684210527,0.8921832884097035,0.9263157894736842,,0.1652892561983471,0.17433414043583534,0.26857142857142857,,0.14150943396226415,0.08421052631578947,2.130952380952381,0.16494845360824742,1.7,1.0,0.08,0.21621621621621626,0.16666666666666666,0.6666666666666666,0.9047619047619048,0.4311926605504587,0.7165354330708661,,0.19463087248322147,,0.6405529953917051,0.68,0.6577946768060836,0.6367041198501873,0.6823529411764706,0.6543909348441926,0.4568690095846645,0.43543543543543545,0.7223264540337712,0.6898263027295285,0.6944444444444444,0.6625310173697271,0.5345454545454545,,,0.24919786096256685,0.1856763925729443,,0.06330935251798561,0.1834319526627219,0.06779661016949153,0.10654205607476636,0.04801670146137787,0.27472527472527475,0.07204610951008646,0.4608695652173913,0.987012987012987,0.39552238805970147,1.3142857142857143,1.4444444444444444
FH_RobertWalraven_ESG,,,,0.8627450980392157,0.75,0.3333333333333333,0.20634920634920634,0.15151515151515152,2.565217391304348,0.14035087719298245,0.425531914893617,0.1523809523809524,0.6206896551724138,0.6,0.275,0.6526315789473685,0.6033057851239669,0.7197802197802198,0.3559322033898305,0.5487804878048781,0.5638051044083526,0.2985971943887776,0.018581081081081082,0.15105386416861827,0.4610983981693364,1.3435722411831628,1.1996753246753251,0.35064935064935066,0.5017878426698451,0.2729007633587786,0.630859375,0.3953488372093023,0.3161094224924012,0.09811320754716983,0.017937219730941704,0.27710843373493976,0.09333333333333334,0.21621621621621626,0.0145985401459854,0.2978723404255319,0.21226415094339626,0.13157894736842105,0.0646900269541779,0.14526315789473684,0.10743801652892562,0.012396694214876032,0.11864406779661014,0.4314285714285713,0.652542372881356,0.3160377358490566,0.010526315789473684,0.047619047619047616,0.061855670103092786,0.36,0.32,0.58,0.4594594594594595,0.3333333333333333,0.15151515151515152,0.14285714285714285,0.5137614678899083,0.5196850393700787,0.4605263157894737,0.3691275167785235,0.30113636363636365,0.4792626728110599,0.2933333333333333,0.07604562737642585,0.1198501872659176,0.3588235294117647,0.3739376770538244,0.18849840255591047,0.012012012012012012,0.4671669793621013,0.5409429280397022,0.4814814814814815,0.3163771712158809,0.07757575757575758,0.8976897689768977,0.2681481481481481,0.6267379679144385,0.20954907161803712,0.07818411097099623,0.07482014388489208,0.621301775147929,0.7694915254237288,0.405607476635514,0.37995824634655534,0.38461538461538464,0.7521613832853026,0.7956521739130434,0.7922077922077922,0.6194029850746269,0.5714285714285714,0.7037037037037037
