,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,85.0,170.0,121.0,428.0,390.0,96.0,62.0,150.0,89.0,285.0,253.0,12.0,418.0,330.0,430.0,417.0,895.0,436.0,97.0,,1140.0,336.0,2.0,215.0,5.0,111.0,180.0,244.0,223.0,76.0,,21.0,98.0,32.0,100.0,29.0,,25.0,1.0,80.0,15.0,80.0,90.0,89.0,186.0,257.0,517.0,676.0,1072.0,761.0,521.0,864.0,507.0,25.0,712.0,97.0,58.0,220.0,15.0,150.0,55.0,335.0
FH_UMass_MechBayes,,,,,,1614.0,183.0,207.0,762.0,600.0,193.0,96.0,198.0,246.0,137.0,167.0,81.0,33.0,64.0,331.0,1.0,185.0,197.0,331.0,304.0,322.0,425.0,229.0,688.0,688.0,1305.0,723.0,28.0,759.0,518.0,182.0,643.0,393.0,563.0,71.0,15.0,95.0,24.0,25.0,,38.0,46.0,27.0,54.0,40.0,78.0,70.0,56.0,94.0,21.0,100.0,102.0,147.0,219.0,177.0,391.0,114.0,411.0,709.0,386.0,932.0,123.0,86.0,724.0,193.0,75.0,246.0,98.0,59.0,147.0,258.0
FH_UMich_RidgeTfReg,,,,,,,,1054.0,,,4441.0,,34.0,98.0,163.0,82.0,187.0,219.0,85.0,7.0,146.0,323.0,204.0,,,,,,,637.0,1912.0,1388.0,849.0,,1245.0,179.0,276.0,239.0,877.0,1103.0,417.0,114.0,321.0,416.0,,495.0,108.0,111.0,150.0,108.0,,251.0,30.0,255.0,139.0,113.0,160.0,271.0,175.0,628.0,386.0,647.0,,667.0,327.0,785.0,193.0,1102.0,280.0,551.0,539.0,,,218.0,507.0,161.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,1434.0,995.0,1250.0,3369.0,4888.0,,880.0,220.0,,,502.0,603.0,47.0,75.0,175.0,309.0,399.0,280.0,420.0,227.0,622.0,9.0,403.0,37.0,29.0,,,1094.0,,3378.0,,,,,,,,525.0,,,1162.0,,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1243.0,523.0,2091.0,761.0,458.0,61.0,128.0,157.0,114.0,89.0,163.0,123.0,117.0,,204.0,,47.0,,,181.0,45.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1210.0,291.0,200.0,120.0,191.0,194.0,249.0,341.0,23.0,60.0,248.0,33.0,220.0,110.0,71.0,230.0,246.0,3.0,31.0,180.0,171.0,4.0,351.0,126.0,319.0,1178.0,847.0,55.0,1244.0,1220.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,963.0,226.0,766.0,193.0,293.0,327.0,221.0,115.0,23.0,73.0,17.0,48.0,437.0,184.0,19.0,77.0,118.0,138.0,202.0,807.0,694.0,269.0,305.0,110.0,174.0,1326.0,565.0,542.0,1867.0,2009.0,532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1371.0,528.0,11.0,120.0,196.0,230.0,344.0,335.0,27.0,51.0,258.0,120.0,287.0,144.0,9.0,245.0,288.0,47.0,18.0,71.0,82.0,138.0,4.0,33.0,309.0,1305.0,875.0,0.0,1424.0,1220.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1387.0,338.0,192.0,171.0,145.0,153.0,208.0,310.0,11.0,75.0,268.0,63.0,191.0,81.0,99.0,259.0,312.0,54.0,151.0,68.0,5.0,433.0,48.0,383.0,559.0,1526.0,1065.0,673.0,323.0,577.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1014.0,93.0,638.0,163.0,255.0,280.0,274.0,243.0,2.0,84.0,53.0,36.0,419.0,154.0,9.0,24.0,91.0,59.0,122.0,623.0,455.0,216.0,375.0,341.0,193.0,1551.0,710.0,246.0,1153.0,1034.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1387.0,565.0,66.0,171.0,170.0,206.0,321.0,316.0,19.0,53.0,260.0,114.0,270.0,128.0,25.0,259.0,312.0,3.0,68.0,8.0,53.0,223.0,101.0,176.0,559.0,1462.0,1049.0,747.0,439.0,577.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,799.0,986.0,1732.0,1315.0,4831.0,3722.0,9891.0,8112.0,756.0,718.0,311.0,242.0,11.0,231.0,184.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,965.0,73.0,59.0,744.0,133.0,107.0,146.0,254.0,148.0,0.0,263.0,226.0,113.0,93.0,152.0,271.0,319.0,66.0,186.0,39.0,203.0,143.0,367.0,300.0,400.0,983.0,928.0,306.0,872.0,1205.0,194.0,125.0,175.0,676.0,113.0,806.0,189.0,118.0,224.0,,113.0,93.0,53.0,38.0,14.0,40.0,41.0,28.0,49.0,5.0,6.0,61.0,90.0,138.0,123.0,20.0,45.0,550.0,440.0,50.0,830.0,518.0,639.0,490.0,4.0,13.0,278.0,167.0,111.0,247.0,157.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,454.0,770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1546.0,698.0,348.0,252.0,58.0,256.0,177.0,113.0,16.0,19.0,262.0,61.0,88.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,72.0,234.0,159.0,197.0,418.0,287.0,579.0,323.0,255.0,173.0,294.0,567.0,608.0,719.0,1242.0,983.0,182.0,,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,38.0,,,,,14.0,50.0,60.0,77.0,108.0,337.0,163.0,113.0,646.0,134.0,354.0,492.0,1215.0,914.0,789.0,268.0,149.0,182.0,187.0,106.0,268.0,212.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,20.0,82.0,49.0,8.0,57.0,51.0,85.0,251.0,451.0,745.0,1088.0,1285.0,1103.0,716.0,169.0,1103.0,1089.0,262.0,1188.0,384.0,424.0,704.0,316.0,189.0,243.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,142.0,53.0,72.0,2.0,64.0,67.0,259.0,426.0,792.0,1189.0,1493.0,1199.0,1280.0,654.0,1162.0,845.0,680.0,1319.0,1324.0,154.0,17.0,165.0,731.0,269.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,627.0,411.0,95.0,136.0,142.0,9.0,12.0,208.0,194.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0
