,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_RPI_UW_Mob_Collision,,,,,,,,149.5,182.0,204.75,154.5,16.25,5.25,9.5,10.75,36.0,16.5,26.0,9.5,13.25,41.0,57.75,86.25,49.0,91.75,129.0,122.75,142.5,161.25,53.5,97.25,86.25,70.5,72.5,38.0,48.0,64.5,68.25,59.0,40.0,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,160.75,133.25,163.0,59.0,86.0,501.75,41.25,33.25,72.75,45.25,12.0,11.5,34.0,26.5,44.0,32.25,25.5,53.5,62.5,,92.75,62.0,153.75,45.0,53.75,125.25,173.25,38.25,20.0,20.75,25.0,16.5,45.5,31.0,24.75,20.25,15.5,9.75,11.75,,17.75,11.0,10.25,17.75,14.25,7.5,9.75,4.5,7.5,11.75,9.25,19.5,33.25,75.5,105.5,133.0,220.5,106.0,48.75,34.25,29.5,107.25,70.0,60.25,52.0,53.25,11.0,24.75,9.75,17.5,21.5,21.25,9.75,8.75,10.5,14.0,20.25,56.5,75.5,95.75,106.25,41.75,117.0,139.25,103.75,55.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.75,74.0,76.75,50.25,57.0,59.0,73.75,71.5,94.5,,95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,65.0,78.25,26.0,24.25,43.5,21.75,3.5,3.5,3.75,5.5,15.25,27.5,25.0,27.75,36.5,24.5,44.0,35.0,106.0,53.5,51.0,93.25,87.75,85.0,72.5,,27.0,29.0,23.5,27.0,21.75,28.5,,6.25,13.5,12.75,4.0,6.0,6.75,6.0,9.5,2.25,5.5,6.75,17.0,30.5,66.25,87.25,100.5,101.0,150.75,231.25,114.25,92.25,34.25,67.5,30.5,21.25,11.5,6.25,14.75,13.0,10.25,12.25,10.0,9.25,12.0,13.75,11.75,15.5,30.5,35.5,135.0,58.25,60.25,51.25,33.75,44.0,52.25
FH_TTU_squider,,,,,,,,,,,,,,,,34.5,32.25,42.0,52.5,85.0,103.75,135.5,100.25,75.0,257.25,299.5,277.0,278.0,56.75,72.0,77.25,108.5,132.25,147.5,137.0,120.25,105.75,93.5,55.75,22.75,23.0,,30.75,30.75,28.0,33.75,31.5,31.25,32.25,11.75,11.25,11.75,11.25,16.75,32.0,73.25,140.0,223.25,306.25,331.0,314.75,384.75,349.25,366.5,368.75,361.0,167.75,167.0,156.75,135.25,120.25,102.75,81.75,145.75,28.0,75.25,16.0,18.0,26.5,63.0,132.25,186.75,234.0,245.25,214.25,184.25,150.25,297.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,41.0,35.75,21.0,7.5,35.25,27.75,35.75,47.75,101.25,39.5,36.0,44.25,146.0,58.0,87.0,183.5,24.5,118.75,14.25,27.5,27.0,24.75,12.0,33.25,40.0,21.75,,9.5,20.25,21.0,30.25,24.75,25.75,25.5,17.25,21.5,16.75,18.0,30.25,36.75,59.25,140.0,202.5,267.5,296.75,278.5,263.0,181.5,202.75,142.25,56.5,82.0,66.5,57.25,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,99.0,100.25,79.25,12.75,46.5,31.75,51.0,68.0,70.5,31.0,73.25,66.25,36.25,33.75,70.5,15.5,9.75,17.0,19.75,37.5,61.0,46.75,73.5,43.0,51.25,74.25,139.5,74.25,,185.25,66.5,101.5,,117.5,89.0,71.5,135.25,112.75,103.75,,,,,84.75,91.25,,,101.25,190.75,80.0,87.25,,50.5,102.75,,122.25,168.25,,,,,43.5,,90.25,,,,,,,,,,,,,,,,,,,,120.25,111.0,199.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,41.5,24.5,40.25,66.75,29.75,37.25,62.25,,61.25,73.5,75.0,88.75,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,42.25,25.5,102.0,14.25,14.5,16.0,3.25,6.0,17.0,25.25,31.75,80.75,31.25,28.5,42.5,84.25,63.75,82.75,81.75,,61.5,62.75,46.75,29.25,22.25,26.0,22.75,14.25,13.0,13.25,,25.0,3.25,2.0,18.75,11.25,,8.25,3.0,3.0,5.5,7.0,19.5,32.0,77.25,94.75,91.25,104.5,73.0,83.0,92.5,43.0,54.25,47.75,41.5,20.75,19.25,27.0,24.25,15.75,18.0,22.0,20.25,23.25,30.25,14.5,9.5,13.25,20.0,,78.0,101.25,150.5,122.0,108.25,104.25,75.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,26.5,94.25,31.5,17.75,34.5,29.0,46.0,42.25,36.25,14.5,16.25,8.75,13.5,14.75,21.5,10.5,26.5,54.25,39.25,46.5,150.5,57.75,27.25,31.5,43.75,115.5,94.25,84.75,99.75,59.75,54.5,28.75,24.5,40.0,33.75,33.5,15.0,9.25,7.25,,3.75,9.5,13.0,4.25,7.0,8.75,5.5,9.0,2.75,2.75,7.5,16.75,24.75,38.75,15.0,81.0,202.0,553.75,343.0,269.25,119.25,17.25,22.75,32.75,30.25,21.5,13.5,12.25,13.0,10.0,11.25,13.0,8.0,18.0,9.0,13.0,14.5,27.0,122.5,531.0,496.75,377.25,263.0,138.0,7.75,
FH_UMich_RidgeTfReg,,,,,,,,,,,61.25,53.25,69.75,81.5,60.25,49.25,40.75,37.75,32.25,22.75,,,,,,,75.5,125.25,156.5,96.5,,128.5,49.25,97.25,53.25,30.25,41.25,19.0,45.5,28.0,31.0,,53.5,50.0,33.75,12.75,16.25,,34.5,6.25,5.75,6.75,6.25,16.25,34.5,69.0,78.0,93.0,63.25,,103.25,51.25,37.5,138.0,166.5,28.75,64.25,74.5,,,109.25,82.75,59.25,,,29.25,63.0,22.5,17.5,37.0,165.25,,245.0,209.0,126.25,63.75,33.75,26.5
FH_USACE_ERDC_SEIR,,,68.75,249.5,59.25,248.25,195.5,177.75,101.25,68.75,42.0,37.5,56.25,39.75,33.75,,17.5,,24.25,,,28.0,321.75,237.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,83.25,41.0,27.0,145.75,255.25,,115.0,70.25,,,190.0,171.5,90.75,188.0,85.75,112.5,75.0,21.5,79.0,108.25,69.0,49.25,151.75,264.25,252.5,,,260.75,,588.5,,,,,,,,147.25,,,2656.25,,2941.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.5,37.5,20.75,21.0,22.0,36.25,83.5,73.25,73.25,50.75,59.0,,,59.5,106.0,119.5,1059.0,126.25,58.0,14.0,47.25,51.5,42.5,16.75,22.75,17.0,,13.25,14.75,9.75,18.0,6.75,6.25,5.75,7.75,3.25,5.0,6.75,18.5,27.75,72.5,125.25,98.75,72.5,150.0,78.75,63.25,44.75,28.25,54.0,70.0,123.5,131.75,39.0,20.0,18.0,,7.25,13.0,9.0,12.5,9.5,14.75,21.5,53.25,132.75,149.0,160.5,64.75,179.5,79.75,114.25,26.0
SIkJaun10_hyper7,,,22.5,32.75,39.75,19.5,62.5,37.0,55.25,50.5,40.25,52.75,12.0,24.0,11.5,19.5,20.75,20.5,14.25,35.5,37.5,18.5,85.25,95.5,78.75,73.75,59.25,109.25,195.5,35.5,43.0,36.75,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,74.0,175.25,65.25,36.0,60.75,29.25,65.5,49.5,41.0,39.75,24.0,12.5,25.5,14.0,17.25,21.25,20.75,40.0,30.75,117.5,163.5,95.25,75.0,46.75,36.75,143.25,170.75,52.75,51.0,16.25,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,29.25,32.75,40.75,45.75,62.5,36.75,55.5,44.5,40.5,42.75,12.0,24.0,16.0,19.5,20.75,16.25,12.25,35.5,51.0,21.25,107.0,42.25,78.75,73.75,59.25,121.0,192.0,62.25,50.75,40.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,28.0,39.0,44.25,21.5,60.75,37.0,54.75,50.5,38.0,48.5,12.5,25.5,11.0,17.25,19.25,19.75,13.25,30.0,36.75,37.75,121.25,84.25,72.75,54.0,45.25,105.25,180.75,53.0,81.75,31.75,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,74.25,188.0,47.75,39.75,60.0,31.75,65.0,49.0,40.5,37.25,24.75,9.25,23.0,11.75,16.75,18.75,20.25,31.75,30.0,139.25,187.25,91.0,47.25,41.5,39.75,120.0,134.0,90.5,100.75,14.75,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,32.0,39.0,38.0,43.25,60.75,38.0,54.75,44.25,40.25,41.75,12.5,25.0,15.25,19.25,20.0,15.75,11.5,34.75,50.5,24.5,118.75,37.75,74.0,67.0,49.5,116.25,189.25,79.25,46.0,31.75,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,15.0,20.5,18.75,25.25,26.0,42.5,47.5,71.0,17.5,49.5,41.25,107.25,56.0,79.0,110.25,155.25,87.75,,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,40.75,33.75,67.25,89.25,119.25,98.0,64.25,47.75,34.5,27.75,40.75,27.5,44.5,57.75,53.0,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,45.75,142.25,209.75,27.25,89.5,73.5,61.5,54.0,39.25,38.75,11.5,11.25,24.0,22.5,20.5,24.75,16.0,34.0,46.5,25.5,123.25,74.75,48.75,53.75,57.75,89.0,185.75,53.75,73.75,32.0,20.75,25.75,36.0,67.75,57.0,21.0,5.5,8.0,8.75,,12.25,14.25,17.25,6.5,9.0,6.25,6.75,4.25,3.0,11.5,7.25,16.25,26.0,61.25,19.75,15.25,124.75,165.75,199.75,194.25,57.25,84.75,102.0,53.0,37.75,11.75,10.25,10.5,9.25,14.5,10.5,9.25,10.0,8.25,8.5,13.0,101.0,26.0,81.0,125.5,136.25,167.0,88.0,89.75,77.25,72.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,29.5,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,69.25,63.25,31.25,51.0,37.75,28.75,33.25,22.75,20.25,8.5,8.25,14.75,9.25,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,125.1865,104.94,39.01499999999999,24.9675,13.82,42.78125000000001,62.82725,75.15075,46.83775,22.7275,34.46750000000001,12.75075,10.329,15.023000000000003,24.69525,10.5365,28.169999999999995,37.040749999999996,43.65249999999999,106.35749999999999,57.787499999999994,59.6275,51.9925,38.155,98.62499999999999,125.66,46.3575,81.98250000000002,93.69250000000002,137.14000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
