,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_LNQ_ens1,,,,,,,0.19078947368421054,0.3120567375886525,0.2956521739130435,0.2978723404255319,0.4634146341463415,0.16,0.9425287356321842,0.59375,0.08771929824561403,0.5,0.41935483870967744,0.1153846153846154,0.2079207920792079,0.034782608695652174,0.27439024390243905,0.4502369668246445,0.10434782608695653,0.2360655737704918,0.12444444444444445,0.5435540069686411,0.11486486486486487,0.7005347593582888,0.2224824355971897,0.7085365853658536,0.5613382899628253,0.5104510451045104,,0.13443072702331962,1.293103448275862,0.6941176470588235,0.9497716894977168,0.15168539325842698,0.4587155963302753,0.5777777777777777,0.10810810810810813,0.17333333333333334,0.4743589743589744,0.3770491803278688,0.20967741935483872,0.3692307692307693,0.26666666666666666,0.472972972972973,0.14705882352941174,,0.4705882352941176,0.575,0.03333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4823529411764706,0.272108843537415,0.13157894736842105,0.20567375886524825,0.2782608695652174,0.07801418439716312,0.14634146341463414,0.5333333333333333,0.6206896551724138,0.921875,0.3157894736842105,0.1792452830188679,0.4838709677419355,0.2692307692307692,0.04950495049504952,0.0782608695652174,0.5243902439024389,0.5213270142180095,0.0,0.4622950819672131,0.06222222222222223,0.5993031358885017,0.030405405405405407,0.20320855614973266,0.3278688524590164,0.6390243902439025,0.6524163568773235,0.5302530253025303,,,1.612068965517241,1.785294117647059,2.3287671232876708,0.9550561797752808,2.1192660550458715,1.4333333333333331,0.6036036036036037,0.4533333333333333,0.15384615384615385,0.819672131147541,0.20967741935483872,0.2,0.016666666666666666,0.16216216216216214,0.9117647058823528,,0.08823529411764706,,0.7333333333333333,2.090909090909091,0.09090909090909093,0.2682926829268293,0.45,0.16981132075471694,0.5340909090909091,,0.774468085106383,0.5981735159817352,0.2769230769230769,0.09266409266409266,0.5914179104477612,0.7601476014760148,0.4205816554809844,0.38144329896907214,1.5248447204968945,0.9691629955947136,1.3233532934131738,0.23371647509578544,0.54421768707483,0.8152173913043478,5.214285714285714,1.1,0.15,0.5227272727272727,0.07692307692307693,1.162162162162162,0.4792899408284024,2.8235294117647056,0.8,0.35,0.9403508771929824,0.075,0.281767955801105,0.023972602739726026,0.215686274509804,0.028409090909090905,0.4174757281553398,0.48255813953488375
FH_IHME_CurveFit,,,,,0.25882352941176473,,0.27631578947368424,0.3262411347517731,0.7391304347826086,0.20567375886524825,,1.04,0.4597701149425287,1.859375,,0.7452830188679245,0.20161290322580644,,,0.034782608695652174,0.5792682926829268,,,,0.031111111111111117,,0.4189189189189189,1.2032085561497323,,,,,0.6346356916578669,0.5802469135802469,0.03735632183908046,0.9058823529411764,0.7214611872146118,0.6910112359550562,,,0.09009009009009007,0.38666666666666666,0.3333333333333333,0.3114754098360656,,0.1076923076923077,0.4666666666666667,,3.2647058823529416,,0.36764705882352944,1.55,0.7333333333333333,2.4545454545454546,0.13636363636363635,0.14634146341463414,0.075,,0.7386363636363636,1.2127659574468086,0.8382978723404255,2.2876712328767117,,,0.05223880597014925,,0.017897091722595078,0.03865979381443298,,0.2334801762114537,,0.5019157088122606,,,,,0.15,,,,,4.0588235294117645,,,0.3684210526315789,0.545,,0.4691780821917808,,0.8323863636363636,,
FH_UT_Mobility,,,,,0.14705882352941174,0.4149659863945577,1.1513157894736843,1.3404255319148937,2.1130434782608694,,0.8455284552845529,1.12,,,0.14035087719298245,0.0660377358490566,0.75,0.7564102564102564,0.6138613861386139,0.3217391304347826,0.573170731707317,0.3507109004739337,0.034782608695652174,0.5475409836065573,0.2933333333333333,0.5296167247386759,0.19594594594594594,0.0748663101604278,0.5480093676814989,,,0.26402640264026395,,0.17421124828532236,,,,,,,,0.5333333333333333,,,4.82258064516129,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.07058823529411765,0.06802721088435375,0.9802631578947368,0.6950354609929078,0.21739130434782608,0.07801418439716312,0.016260162601626018,0.18666666666666668,0.7701149425287356,0.46875,0.3684210526315789,0.1792452830188679,0.3064516129032258,0.2948717948717949,0.19801980198019808,0.1565217391304348,0.3414634146341464,0.44075829383886256,0.3130434782608696,0.4262295081967213,0.37777777777777777,0.1010452961672474,0.5844594594594594,1.0588235294117647,0.08430913348946135,0.5317073170731708,0.2732342007434944,0.3311331133113311,0.07497360084477296,0.2482853223593965,0.8132183908045977,1.1823529411764706,1.2054794520547945,0.19101123595505606,1.2385321100917428,1.3333333333333333,0.2702702702702703,0.2933333333333333,0.4615384615384616,0.3934426229508197,0.20967741935483872,0.3384615384615385,0.16666666666666666,0.16216216216216214,0.7352941176470589,1.8076923076923082,0.14705882352941174,0.625,0.8,6.090909090909091,1.0227272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.10256410256410256,0.2376237623762376,0.043478260869565216,0.14634146341463414,0.3222748815165877,0.16521739130434782,0.3475409836065574,0.07111111111111111,0.4668989547038328,0.08783783783783784,1.181818181818182,0.4192037470725996,0.8402439024390244,0.6672862453531598,0.5962596259625963,0.7434002111932418,0.5294924554183813,0.8103448275862069,0.4882352941176471,0.9315068493150684,0.1853932584269663,0.5871559633027523,0.5666666666666667,0.34234234234234234,0.5066666666666667,0.5384615384615384,0.11475409836065575,0.1935483870967742,0.2,0.5,0.5540540540540541,0.6470588235294118,0.8269230769230769,0.08823529411764706,0.875,0.2,0.2272727272727273,0.7272727272727273,0.3902439024390244,0.3,0.33962264150943394,0.75,0.7801418439716312,0.7787234042553192,0.6666666666666666,1.205128205128205,0.1274131274131274,0.4720149253731343,0.7281672816728167,0.6644295302013423,0.020618556701030927,0.5652173913043478,0.3568281938325991,0.2634730538922156,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.3176470588235294,0.2585034013605442,0.6842105263157895,0.1914893617021277,0.4782608695652174,0.16312056737588654,0.5040650406504065,0.18666666666666668,1.1034482758620692,0.375,0.42105263157894735,0.2547169811320755,0.2903225806451613,0.1282051282051282,0.31683168316831684,0.21739130434782608,0.4878048780487805,0.4028436018957346,0.2,0.3836065573770492,0.022222222222222227,0.4808362369337979,0.006756756756756757,0.5187165775401069,0.2154566744730679,0.7121951219512195,0.5297397769516728,0.5885588558855885,0.6768743400211193,0.5336076817558301,0.7758620689655172,0.1588235294117647,0.5159817351598174,0.19101123595505606,0.5963302752293578,0.3333333333333333,0.1801801801801801,0.06666666666666668,0.28205128205128205,0.2459016393442623,0.3064516129032258,0.2153846153846154,0.13333333333333333,0.40540540540540543,0.29411764705882354,0.0,0.4852941176470588,0.55,0.8666666666666667,1.2727272727272727,0.3409090909090909,0.3414634146341464,0.4,0.4716981132075472,0.9318181818181818,0.3475177304964539,0.2170212765957447,1.1095890410958904,1.1487179487179486,0.09652509652509653,0.4477611940298508,0.6186961869618696,0.407158836689038,0.16494845360824742,0.38509316770186336,0.28634361233480177,0.19161676646706588,0.3946360153256705,0.006802721088435374,0.10869565217391304,1.3571428571428572,0.2285714285714285,0.175,0.5340909090909091,0.2923076923076923,0.7837837837837838,0.25443786982248523,12.529411764705882,3.6594594594594594,2.0923076923076924,1.6456140350877193,0.985,0.4530386740331492,0.2705479452054795,0.4313725490196079,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2307692307692308,0.3960396039603961,0.3565217391304348,0.4817073170731707,0.5734597156398105,0.043478260869565216,0.3770491803278688,0.18666666666666668,0.5888501742160279,0.12162162162162166,0.6844919786096256,0.2552693208430913,0.8182926829268292,0.7657992565055762,0.7953795379537953,,0.6213991769547325,0.1896551724137931,0.21176470588235294,0.45662100456620996,0.2696629213483146,1.2844036697247707,0.6666666666666666,0.08108108108108109,0.4266666666666667,0.038461538461538464,0.2295081967213115,0.3709677419354839,0.3538461538461539,0.3,0.2432432432432433,0.4411764705882353,,,0.3,0.2,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.275,0.1320754716981132,0.2159090909090909,0.7943262411347518,0.6851063829787234,0.0776255707762557,,0.3436293436293436,0.5876865671641791,0.8019680196801968,0.5503355704697986,0.4561855670103093,0.8819875776397516,0.19383259911894274,,0.36015325670498083,0.061224489795918366,3.217391304347826,5.0,0.3428571428571429,0.175,0.7613636363636364,0.030769230769230767,1.4864864864864864,0.1952662721893491,19.47058823529412,1.5027027027027031,0.12692307692307692,0.7614035087719299,0.835,0.9917127071823204,0.1952054794520548,0.4901960784313725,0.34375,0.32038834951456313,0.21511627906976744
FH_JHU_IDD_CovidSP,,,,,0.047058823529411764,0.35374149659863946,0.5328947368421053,0.7163120567375887,1.1217391304347826,0.7234042553191491,0.6747967479674797,1.1466666666666667,0.6896551724137931,0.984375,0.9649122807017544,0.09433962264150944,0.3387096774193548,0.08974358974358974,0.3564356435643564,0.4434782608695652,0.6402439024390244,0.7298578199052133,0.5565217391304348,0.5606557377049181,0.3511111111111111,0.4808362369337979,0.4189189189189189,0.0374331550802139,0.1756440281030445,0.5719512195121951,0.3550185873605948,0.6259625962596259,,0.5720164609053497,0.1781609195402299,0.2617647058823529,0.0319634703196347,0.12359550561797752,0.1834862385321101,0.16666666666666666,0.4144144144144144,0.28,0.3333333333333333,0.19672131147540986,0.7096774193548387,0.2923076923076923,0.6666666666666666,0.7567567567567568,0.5,0.019230769230769232,0.4558823529411765,0.075,0.13333333333333333,0.09090909090909093,0.6363636363636364,0.6829268292682927,0.475,0.5471698113207547,0.5909090909090909,0.5673758865248227,0.5872340425531914,0.273972602739726,0.10256410256410256,0.18532818532818526,0.4701492537313433,0.6974169741697417,0.3512304250559284,0.34536082474226804,,,,,,,,,,,,,,,,,,0.71,0.6160220994475138,0.8116438356164384,0.9215686274509804,0.9715909090909092,0.9660194174757282,0.9883720930232558
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.08974358974358974,0.33663366336633666,0.4,0.3048780487804878,0.32701421800947866,0.008695652173913044,0.4491803278688525,0.04,0.4076655052264808,0.20270270270270271,0.8663101604278075,0.2295081967213115,0.5878048780487805,0.3605947955390335,0.6567656765676567,,0.3388203017832647,0.4137931034482759,1.126470588235294,1.4703196347031964,0.9157303370786516,0.7889908256880734,1.4222222222222225,0.5225225225225225,0.36,0.05128205128205128,0.016393442622950817,0.1129032258064516,0.07692307692307693,0.26666666666666666,0.32432432432432434,0.029411764705882363,,,0.2,0.3,0.2727272727272727,0.2272727272727273,0.2682926829268293,,0.2075471698113208,0.18181818181818185,2.3049645390070923,,,,0.4594594594594595,0.3395522388059701,0.6297662976629766,0.32662192393736017,0.3917525773195876,0.33540372670807456,0.2687224669603524,0.281437125748503,0.3639846743295019,0.027210884353741496,0.4130434782608696,1.2857142857142858,0.07142857142857142,0.3625,0.6477272727272727,0.3076923076923077,0.945945945945946,0.5502958579881657,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.4934210526315789,0.24822695035460995,0.3739130434782609,0.11347517730496455,,0.8266666666666667,0.3793103448275862,0.015625,0.4035087719298245,0.330188679245283,0.717741935483871,0.6410256410256411,0.5742574257425742,0.4782608695652174,0.6097560975609756,0.5876777251184834,0.06956521739130435,0.6852459016393443,0.18222222222222226,0.6550522648083623,0.08108108108108109,0.4010695187165775,0.3559718969555035,0.6268292682926829,0.5037174721189591,0.4521452145214521,,0.49519890260631,1.1810344827586208,1.3352941176470587,0.6073059360730594,0.34831460674157305,,0.12222222222222222,0.36936936936936937,0.36,0.01282051282051282,0.5737704918032787,0.2258064516129032,0.09230769230769233,0.15,0.40540540540540543,1.2352941176470589,,0.05882352941176471,0.25,0.8,2.090909090909091,0.06818181818181818,0.12195121951219512,0.0,0.018867924528301886,0.3181818181818182,0.475177304964539,0.7021276595744681,0.5570776255707762,,0.6370656370656371,0.2835820895522388,0.3185731857318573,0.1812080536912752,0.5953608247422679,1.2018633540372672,0.08370044052863436,0.6946107784431138,0.7662835249042146,0.7619047619047619,0.08695652173913042,1.2142857142857142,0.12857142857142856,0.3875,0.7727272727272727,0.4923076923076923,0.7297297297297297,,0.05882352941176471,1.2756756756756755,0.07307692307692308,0.5263157894736842,0.775,0.10497237569060773,0.13356164383561644,0.015686274509803918,0.3153409090909091,0.3883495145631068,0.32558139534883723
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.6666666666666666,0.3333333333333333,1.09375,0.4035087719298245,0.2358490566037736,0.33064516129032256,0.19230769230769232,0.2079207920792079,0.060869565217391314,0.3048780487804878,0.2748815165876777,0.28695652173913044,0.29180327868852457,0.30666666666666664,0.4634146341463415,1.391891891891892,1.0053475935828875,0.1873536299765808,0.6707317073170732,0.4776951672862453,0.6611661166116611,0.4963041182682154,0.41975308641975306,0.5373563218390804,0.4323529411764706,,0.6573033707865169,1.0,0.4222222222222222,0.07207207207207207,2.1866666666666665,0.16666666666666666,0.032786885245901634,0.20967741935483872,0.2769230769230769,0.16666666666666666,0.3108108108108108,0.5588235294117647,0.1153846153846154,0.29411764705882354,0.25,0.1,0.9545454545454546,0.2272727272727273,0.4390243902439024,0.425,0.11320754716981132,0.2727272727272727,0.9361702127659576,1.1319148936170214,0.8538812785388128,0.953846153846154,0.4594594594594595,0.39738805970149255,0.6039360393603936,0.30201342281879195,0.12886597938144329,0.8136645962732919,0.8546255506607929,0.04790419161676647,0.5555555555555556,0.35374149659863946,0.6739130434782609,3.976190476190476,1.4285714285714286,0.5375,0.6136363636363636,0.6615384615384615,0.4594594594594595,0.6390532544378699,2.764705882352941,0.010810810810810813,0.926923076923077,0.3719298245614035,0.61,0.143646408839779,0.0821917808219178,0.592156862745098,0.9346590909090908,0.8203883495145631,0.6569767441860465
FH_CMU_TimeSeries,,,,,,,0.1118421052631579,0.09929078014184398,0.5739130434782609,0.44680851063829785,0.17073170731707318,0.26666666666666666,0.05747126436781608,0.3125,0.12280701754385966,0.6320754716981132,1.0,0.2435897435897436,0.0396039603960396,0.14782608695652175,0.4024390243902439,0.2938388625592417,0.2956521739130435,0.3967213114754097,0.27555555555555555,0.4216027874564461,0.27702702702702703,1.1229946524064172,0.1288056206088993,0.5865853658536585,0.5427509293680297,0.6446644664466447,,0.039780521262002745,1.2902298850574712,0.3941176470588235,0.9315068493150684,0.07303370786516854,1.1926605504587156,0.6,0.2612612612612613,0.09333333333333334,0.19230769230769232,0.19672131147540986,0.27419354838709675,0.38461538461538464,0.4166666666666667,0.472972972972973,0.4117647058823529,,0.3235294117647059,0.075,0.3,1.2727272727272727,0.09090909090909093,0.4878048780487805,0.625,0.5849056603773585,0.6704545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.05747126436781608,1.09375,0.03508771929824561,0.2641509433962264,0.33064516129032256,0.3076923076923077,0.4950495049504951,0.4695652173913044,0.3231707317073171,0.35545023696682465,0.2260869565217392,0.7409836065573772,0.08888888888888889,0.2543554006968641,0.1891891891891892,0.9679144385026738,0.22716627634660425,0.6195121951219512,0.4981412639405205,0.7392739273927392,,0.7283950617283951,0.005747126436781609,0.07058823529411765,0.2191780821917808,0.4943820224719101,2.9082568807339446,1.3222222222222222,0.990990990990991,0.88,0.038461538461538464,0.5573770491803278,0.8225806451612904,0.676923076923077,0.6833333333333333,0.1891891891891892,0.4117647058823529,,0.4705882352941176,0.375,0.7,1.8181818181818181,0.4772727272727273,0.7073170731707317,0.85,0.05660377358490566,0.5340909090909091,0.4893617021276596,0.4382978723404256,0.136986301369863,0.5179487179487179,0.10038610038610038,0.6735074626865671,0.5559655596555966,0.6666666666666666,0.11082474226804123,0.08074534161490682,0.13215859030837004,0.32335329341317365,0.6590038314176245,0.25170068027210885,2.467391304347826,0.8333333333333334,0.5,0.5125,0.2272727272727273,0.5230769230769231,0.8378378378378378,0.4733727810650887,5.470588235294118,0.3621621621621622,0.08076923076923077,0.5473684210526316,0.425,0.4751381215469613,0.3732876712328767,0.6745098039215687,0.5681818181818182,0.441747572815534,0.32558139534883723
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3461538461538461,0.4158415841584158,0.4434782608695652,0.5182926829268293,0.6066350710900474,0.06956521739130435,0.4065573770491803,0.23555555555555555,0.5853658536585366,0.15202702702702706,0.6791443850267379,0.2552693208430913,0.8182926829268292,0.7695167286245354,0.8096809680968097,,0.6255144032921811,0.19827586206896552,0.1941176470588236,0.4474885844748858,0.2696629213483146,1.2477064220183487,0.6555555555555556,0.08108108108108109,0.4266666666666667,0.02564102564102564,0.2295081967213115,0.3870967741935484,0.3538461538461539,0.3,0.2432432432432433,0.35294117647058826,,,0.3,0.26666666666666666,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.3,0.1509433962264151,0.2272727272727273,0.7659574468085106,0.6936170212765957,0.1050228310502283,0.5435897435897435,0.3088803088803089,0.5932835820895522,0.8031980319803198,0.5525727069351231,0.4587628865979381,0.8757763975155279,0.2026431718061674,,0.3639846743295019,0.11564625850340135,3.3043478260869565,4.976190476190476,0.35714285714285715,0.225,0.6818181818181818,0.030769230769230767,1.2972972972972974,0.16568047337278108,19.0,1.5027027027027031,0.1346153846153846,0.7614035087719299,0.825,0.988950276243094,0.1952054794520548,0.4901960784313725,0.34375,0.32038834951456313,0.20930232558139536
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.6794871794871795,0.1782178217821782,0.08695652173913042,0.4268292682926829,0.5497630331753555,0.06956521739130435,0.5672131147540984,0.07111111111111111,0.5365853658536586,0.31756756756756754,0.8716577540106952,,,0.4200743494423792,0.5918591859185919,0.3495248152059134,0.3100137174211248,0.3994252873563218,2.5058823529411764,2.1598173515981736,0.05617977528089888,0.3394495412844037,0.9777777777777776,0.14414414414414414,0.84,0.038461538461538464,0.19672131147540986,0.4516129032258064,0.2923076923076923,0.3666666666666665,0.0945945945945946,0.7352941176470589,0.1153846153846154,0.10294117647058824,0.075,0.3,1.0,0.4545454545454545,0.5609756097560976,0.55,0.018867924528301886,0.2954545454545455,0.5602836879432624,0.8297872340425532,0.6210045662100456,0.1076923076923077,0.138996138996139,0.5690298507462687,0.5485854858548586,0.3400447427293065,0.963917525773196,1.2515527950310559,1.3127753303964758,0.9580838323353292,0.2490421455938697,0.272108843537415,,2.8571428571428568,0.028571428571428567,0.175,0.6477272727272727,0.2923076923076923,1.0810810810810811,0.3254437869822485,4.352941176470588,0.6486486486486487,0.038461538461538464,0.6280701754385964,0.15,0.0718232044198895,0.1267123287671233,0.2352941176470588,0.2215909090909091,0.1796116504854369,0.1744186046511628
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2692307692307692,0.38613861386138615,0.3826086956521739,0.4878048780487805,0.5734597156398105,0.08695652173913042,0.4065573770491803,0.21333333333333326,0.5958188153310104,0.16216216216216214,0.6524064171122995,0.27634660421545665,0.8182926829268292,0.7695167286245354,0.8140814081408141,,0.6351165980795611,0.2126436781609196,0.18823529411764706,0.4383561643835616,0.2696629213483146,1.220183486238532,0.6333333333333333,0.07207207207207207,0.4133333333333333,0.05128205128205128,0.2295081967213115,0.3548387096774194,0.3538461538461539,0.3,0.2432432432432433,0.4117647058823529,,,0.3,0.3,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.275,0.11320754716981132,0.20454545454545456,0.8014184397163121,0.6851063829787234,0.0821917808219178,0.5743589743589743,0.32432432432432434,0.5951492537313433,0.8031980319803198,0.5525727069351231,0.4587628865979381,0.8602484472049691,0.2026431718061674,,0.3678160919540229,0.11564625850340135,3.25,4.9523809523809526,0.3428571428571429,0.175,0.7613636363636364,0.030769230769230767,1.4594594594594594,0.1952662721893491,19.41176470588235,1.4756756756756757,0.1153846153846154,0.7614035087719299,0.835,0.9917127071823204,0.1952054794520548,0.4901960784313725,0.34375,0.32038834951456313,0.21511627906976744
FH_PSI_DRAFT,,,,,0.5882352941176471,0.3197278911564626,1.3947368421052628,0.7801418439716312,1.7217391304347829,0.4184397163120567,0.3008130081300813,0.4933333333333334,0.3333333333333333,1.4375,0.8596491228070176,0.3962264150943397,0.6209677419354839,0.2692307692307692,0.2673267326732673,0.5652173913043478,0.7195121951219512,0.3459715639810427,0.4956521739130435,0.659016393442623,0.022222222222222227,0.3623693379790941,0.013513513513513514,1.0320855614973259,0.2224824355971897,0.5597560975609757,0.3234200743494424,0.6743674367436744,0.5491024287222809,0.3031550068587105,2.4080459770114944,2.3176470588235296,0.9223744292237442,0.11797752808988765,0.01834862385321101,0.4777777777777778,0.7027027027027027,0.4666666666666667,0.4487179487179487,0.6065573770491803,0.9193548387096774,0.8615384615384616,0.8666666666666667,0.9324324324324323,0.8235294117647058,,0.9117647058823528,0.05,2.6333333333333333,0.045454545454545456,0.13636363636363635,0.17073170731707318,0.7,0.6226415094339622,0.022727272727272728,0.9148936170212766,0.7617021276595745,0.8812785388127854,,,0.7313432835820896,0.5350553505535055,0.9395973154362416,0.6005154639175257,0.06211180124223601,0.5594713656387665,0.6766467065868264,0.8390804597701149,0.8027210884353742,0.7173913043478259,0.35714285714285715,0.6428571428571429,0.7125,0.8409090909090909,0.8615384615384616,,,,,,0.6421052631578947,0.11,0.5580110497237569,0.3835616438356164,0.26666666666666666,0.6022727272727273,0.4368932038834951,0.005813953488372093
FH_RobertWalraven_ESG,,,,,0.9941176470588236,0.6326530612244898,0.8486842105263158,0.3262411347517731,0.1217391304347826,0.1276595744680851,0.5853658536585366,0.30666666666666664,0.19540229885057472,0.296875,0.43859649122807015,0.6037735849056604,0.8064516129032258,0.7435897435897436,0.7227722772277227,0.026086956521739132,0.4695121951219512,0.990521327014218,0.09565217391304348,0.013114754098360656,0.2222222222222222,0.006968641114982578,0.5135135135135135,1.0374331550802138,0.18501170960187355,0.6792682926829269,0.6301115241635687,0.6908690869086909,0.2006335797254488,0.1673525377229081,0.632183908045977,0.6676470588235294,1.2785388127853878,0.6235955056179775,0.12844036697247707,0.04444444444444445,0.16216216216216214,0.05333333333333334,0.19230769230769232,0.4262295081967213,0.2903225806451613,0.07692307692307693,0.05,0.28378378378378377,0.5882352941176471,0.4423076923076923,0.1323529411764706,0.025,0.13333333333333333,0.4090909090909091,0.3181818181818182,0.6341463414634146,0.35,0.09433962264150944,0.23863636363636365,0.14893617021276595,0.5659574468085107,0.2420091324200913,0.37948717948717947,0.10810810810810813,0.5839552238805971,0.7576875768757687,0.2527964205816555,1.0154639175257731,2.31055900621118,0.5462555066079295,0.7125748502994012,0.6360153256704981,0.5170068027210885,0.44565217391304346,1.9761904761904765,0.3857142857142857,0.25,0.4659090909090909,0.030769230769230767,0.35135135135135137,0.4792899408284024,3.7058823529411766,0.6378378378378379,0.14615384615384616,0.6877192982456141,0.57,0.8646408839779005,0.6061643835616438,0.17254901960784313,0.07386363636363638,1.0728155339805825,0.6453488372093024
USC_SI_kJalpha,,,,,0.1352941176470588,0.3877551020408163,1.1052631578947372,0.07092198581560284,0.3826086956521739,0.2127659574468085,0.4471544715447153,0.22666666666666666,0.4482758620689655,1.828125,0.3508771929824561,0.3679245283018868,0.25,0.3333333333333333,0.1188118811881188,0.20869565217391306,0.201219512195122,0.3649289099526066,0.13043478260869565,0.2426229508196721,0.2933333333333333,0.24738675958188155,0.1925675675675676,1.2727272727272727,0.04449648711943794,0.5121951219512195,0.6747211895910781,0.5951595159515951,0.1890179514255544,0.4087791495198903,1.0747126436781609,1.1676470588235297,0.6255707762557078,0.033707865168539325,0.9449541284403672,1.0777777777777775,0.10810810810810813,0.30666666666666664,0.19230769230769232,0.0,0.12903225806451613,0.3230769230769231,0.6166666666666667,0.040540540540540536,0.8823529411764706,0.2307692307692308,0.2794117647058824,0.15,0.16666666666666666,0.5909090909090909,0.1590909090909091,0.3170731707317073,0.45,0.05660377358490566,0.8295454545454546,0.8156028368794326,0.4382978723404256,1.0776255707762556,0.8974358974358975,1.027027027027027,0.3880597014925373,0.5436654366543665,0.4832214765100672,0.19329896907216496,0.1956521739130435,0.09251101321585904,0.0059880239520958105,0.4865900383141762,0.272108843537415,0.4130434782608696,3.1666666666666665,0.42857142857142855,0.1125,0.5454545454545454,0.4923076923076923,0.2702702702702703,0.16568047337278108,4.882352941176472,0.5783783783783784,2.761538461538461,0.8140350877192982,1.52,0.15193370165745854,0.6404109589041096,0.8117647058823529,0.8181818181818182,0.7378640776699029,0.7616279069767442
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4644549763033176,0.11304347826086955,0.5606557377049181,0.2,0.519163763066202,0.16216216216216214,0.4919786096256685,0.21311475409836064,0.5975609756097561,0.3847583643122677,0.6754675467546755,,,0.16091954022988506,0.3323529411764706,,0.33707865168539325,1.036697247706422,1.1222222222222222,0.2612612612612613,0.76,0.20512820512820512,,0.03225806451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.0588235294117647,0.22448979591836726,0.06578947368421052,0.14184397163120568,0.16521739130434782,,0.15447154471544716,,,0.09375,0.12280701754385966,0.4528301886792453,0.3709677419354839,,,0.5826086956521739,,,,,,,,,,,0.6468401486988847,0.7491749174917491,,,,,,,,,1.0990990990990992,1.64,1.2179487179487178,1.3442622950819672,,0.7230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1206896551724138,,0.18264840182648398,0.30337078651685395,0.2568807339449541,0.5333333333333333,0.3333333333333333,1.12,0.3076923076923077,0.2459016393442623,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
