,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_JHU_IDD_CovidSP,,,0.09791666666666667,0.1748015873015873,0.7297619047619047,1.369345238095238,1.7098214285714286,2.1339285714285716,1.2964810924369747,0.36433595177201317,0.3530264279624893,0.23955669224211423,0.22028985507246376,0.24021739130434783,0.37707509881422924,0.47856829161176984,0.6440155523488856,0.7578451875553325,0.7953425065491125,0.783413982377582,0.7866071660055483,0.1039637229031542,0.12484739103243875,0.12205515521064303,0.18976348854397637,0.26319728213553517,0.9953640353268276,0.574148382139503,0.4181080042138036,0.5149524033125588,,1.2797962454212455,1.5282738095238098,1.5598861283643894,1.4535117056856186,0.912106009932097,0.2799863180297963,0.385308656860381,0.48236677115987464,0.5250783699059561,0.44292058516196453,,0.8244949494949494,1.6325757575757576,0.5371212121212121,0.8166666666666667,0.787719298245614,0.6843567251461988,0.3912280701754386,0.3166267942583732,0.5151515151515151,0.38993506493506497,0.6223845598845599,0.6507936507936508,0.6845238095238095,0.75,0.4131944444444445,0.6861111111111111,0.7248015873015873,0.42714285714285716,0.537111801242236,2.430485338725986,0.7125528927445599,0.4082166907882128,,0.5884793433502432,0.3298654139074985,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.45222607411687293,0.2144133082960181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35833333333333334,0.6925438596491228,,,,,0.7035714285714286,0.5344516594516595,0.5634920634920635,0.4384920634920635,0.5,0.4236111111111111,0.35333333333333333,1.4708928571428572,0.6282142857142857,0.4504503105590062,0.22201357792864362,0.23939649166036484,0.26119813867576014,0.4119712526170758,0.20703361989957272,0.32155254574948255,0.4415855296175166,0.26926949963120955,0.21305565416219188,0.13452368554470537
FH_Karlen_pypm,,,,,2.2015873015873018,0.8369047619047618,0.4910714285714286,1.5461309523809523,0.6118697478991596,0.3317653148215808,0.3692455242966752,0.29309462915601026,0.17971014492753623,0.2260869565217391,0.3025691699604743,0.272995657053628,0.2314494147827481,0.2886672104063408,0.15812821102676172,0.29997953680966827,0.6704920795416245,0.5308702165344746,0.8578595317725752,0.6105039015862187,0.15393232275854227,0.22144355393602383,0.19753826081784975,0.29137072493851446,0.4981084465191816,0.4791812516007854,0.5561370429884581,0.6390338827838827,0.7351190476190477,0.7895962732919255,0.9822145246058289,0.4115967365967366,0.49494527211918515,0.4416445623342175,0.6265673981191223,0.4267241379310345,0.4110066179031696,,0.8497474747474747,2.0202020202020203,1.9045454545454545,1.222222222222222,1.0539473684210527,0.4593567251461988,0.3912280701754386,0.6271398192450823,0.2511363636363636,0.3163961038961039,0.4621212121212121,0.4037698412698413,0.4454365079365079,0.48611111111111105,0.4513888888888889,0.5573611111111111,4.653452380952381,1.5910714285714287,0.6710093167701863,0.6713310703452261,0.49932609545334816,0.4275820793433653,0.1422386846711678,0.2891912141200566,0.33710997839996215,0.4102874776499065,0.3985067017584373,0.18899018558345604,0.15189468615179932
FH_LANL_GrowthRate,,,0.7062499999999999,0.5947420634920635,0.5031746031746032,0.4044642857142857,0.35267857142857145,0.34523809523809523,0.4086134453781513,0.7151153939836804,0.5562659846547314,0.5051150895140665,0.6695652173913044,0.3144927536231884,0.4369235836627141,0.5761150148831308,0.5811247394580727,0.7129802162410858,0.5467056492671593,0.3547233858153979,1.0118482797957014,0.17138697656712898,0.43067117355956164,0.4127190644721132,0.116715169992609,0.20827707683882382,0.2381674579849633,,0.6023365332633481,0.36340909368101376,,0.5068681318681318,0.8572916666666667,0.7620600414078675,0.42501194457716196,0.6904352893483328,0.40114776527820006,0.28387991319025807,0.7405956112852664,0.4051724137931035,0.3152211772901428,,0.9684343434343433,1.898989898989899,2.926767676767677,2.2083333333333335,1.217982456140351,0.5754385964912281,0.18157894736842103,,0.3977272727272727,0.5048701298701299,0.6775793650793651,1.2619047619047619,0.4523809523809524,0.5555555555555556,0.4548611111111111,0.33666666666666667,0.4858928571428571,0.5407142857142857,0.6514596273291926,0.48189007655640625,0.4326477810537764,0.4756913466431399,0.5751273909163566,0.5115102492609946,0.41170554243202656,,,,
FH_LNQ_ens1,,,,,0.4662698412698412,0.34077380952380953,0.2767857142857143,0.21577380952380953,0.5602240896358543,0.807202228717574,0.6106777493606138,0.46982097186700766,0.47681159420289854,0.17101449275362318,0.3404479578392622,0.4822597960279119,0.5092472342472343,0.4820131961436309,0.29971413948495174,0.07882902402619288,0.2487263747374971,0.21198391815916293,0.4920933089974713,0.17976025498891351,0.1867196827562681,0.3121496475412138,0.22545459501519033,0.4196408917493589,0.5488693440199799,0.3731684727592052,,1.1268315018315018,1.6784226190476188,1.7627846790890271,0.18610447523491003,0.45004560656734566,0.49543934326543027,0.2611526404629853,0.7190438871473354,0.6661442006269592,0.6434169278996864,,0.3472222222222222,0.37373737373737376,0.326010101010101,0.3833333333333333,0.4127192982456141,,0.8709064327485381,0.7685805422647527,0.37247474747474746,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7708333333333333,0.9064484126984127,0.4222222222222223,0.6357142857142857,0.7946428571428572,,0.6659663865546218,,,0.43294970161977836,0.4355072463768116,0.41195652173913044,0.42407773386034253,,,0.7334905298673414,,,,,,,,,,,0.3775060603918766,0.44659573916649387,,,,,,,,,0.6022727272727273,0.6634012539184954,0.6868686868686869,,,0.3194444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49254385964912284,0.26438064859117494,1.8175505050505052,0.4011363636363636,0.4473304473304473,2.005952380952381,0.7757936507936508,0.6458333333333333,2.260416666666667,0.8376388888888888,0.4236507936507936,0.5139285714285714,0.6922360248447206,0.3648707207857865,0.3007637584862054,0.5818453561067164,0.6417722690476542,0.38780875253327135,0.4427283009978184,0.3264680261156271,0.23882398809326102,0.4169840099247868,0.7970812666304994
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3795320353291368,0.3700016033349367,0.39486758544729555,0.295240859329164,0.077896143290481,0.19840877861605874,0.23585201759694352,0.7953394784783969,1.0784767823639776,0.840357609869805,0.6139488022018142,0.8483731718317119,0.3967846327682453,0.49257224529345195,0.3386025219231379,1.678418731425807,2.825400641025641,1.658779761904762,1.8824016563146997,2.074175824175824,0.3652199250025337,0.2556248099726361,0.3374728719556306,1.1351880877742946,0.6398902821316614,0.582680250783699,,0.6666666666666665,1.6641414141414141,2.866414141414142,2.591666666666667,1.4763157894736842,1.3027777777777778,0.7159356725146199,0.7732589048378523,1.9912878787878787,2.4021103896103897,1.2355699855699855,1.248015873015873,0.8174603174603176,0.6736111111111112,0.8055555555555556,0.4429166666666666,0.4884722222222222,0.3701785714285714,,0.23911237902643362,0.23293306200134248,0.2864156869353741,0.30792593981828786,0.23132182980719168,,0.3613233661010837,0.3246497544999555,0.20466114434904398,0.27843401647549665
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6761464164766052,0.7191163003663004,0.4855654761904762,2.7236024844720497,0.3133102404841535,,0.6015886287625418,0.5862671810947673,0.7578369905956113,0.8060344827586207,,,,0.7095959595959597,,0.5638888888888889,,,,,0.2919191919191919,,0.47772366522366516,,,,0.5625,1.0,0.8267261904761906,,1.0,,0.7240177668640763,0.8688068756319515,,0.876505709810806,0.29472555151092694,0.4471489475555619,0.42557233697167934,0.7372145251381185,0.6927410292180113
FH_MOBS_GLEAM_COVID,,,0.8826388888888889,0.34732142857142856,0.5857142857142857,1.3267857142857142,2.03125,1.9211309523809523,0.34663865546218486,0.38291620996224573,0.191037936913896,0.20664961636828647,0.32463768115942027,0.5278985507246376,0.28237812911725957,0.28068974771873323,0.2810806477473144,0.24877989696830274,0.4086610564534393,1.0904593384370938,0.742097689974333,0.47114009261349515,0.8412237947630312,0.44294249957359716,0.3608043379384843,0.3739321797680231,0.26240998547873107,0.24262243630031097,0.35400223180534207,0.3814559296142259,0.6140116369479577,0.8337225274725274,1.8709821428571431,2.5284679089026914,1.4905438764134418,0.2948844633627242,0.35968379446640314,0.38467566915842777,0.615203761755486,0.4067398119122257,0.3291100661790317,,0.28030303030303033,0.8851010101010102,0.8292929292929292,0.3305555555555556,0.900438596491228,0.5771929824561404,0.7521929824561404,0.3134237107921319,1.2835858585858584,0.32840909090909093,0.48394660894660896,0.7103174603174603,0.6706349206349207,0.5208333333333333,1.1944444444444444,0.5519444444444445,0.416468253968254,0.4732142857142857,0.5218012422360249,0.20338906543406038,0.259221180888938,0.3287801849759115,0.4672617296480983,0.2504750556136433,0.30876503827337387,0.3925523777448418,0.4295821095236514,0.5908538048783414,0.41835151385982583
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3185232239580066,,0.0442269728922914,0.23074719348733502,0.15510940862305878,0.3288056223998695,0.4430107240320655,0.4587199385979874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,,0.23435672514619882,0.3236709197235513,0.932070707070707,0.8972402597402597,0.5802669552669553,1.1150793650793651,0.4513888888888889,0.5486111111111112,1.0694444444444444,0.34750000000000003,0.499781746031746,0.5932142857142857,0.5929347826086957,0.46403293369926335,0.41422878554859754,0.455735517159341,0.567978698105899,0.38124631573059325,0.24077991411618407,0.31304916883664513,0.28403284897621767,0.3431768993829416,0.3557548389909323
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.4331702342373074,0.3648704959698935,0.3449312469953859,0.25981898652408664,0.41626125068384673,0.35233775658303956,,1.295570054945055,1.985267857142857,2.730434782608696,2.4972208950469823,0.29883956623087055,0.3692991790817878,0.6932421027248612,0.4290752351097179,0.3667711598746081,0.32815221177290144,,1.2941919191919191,1.5164141414141414,0.8164141414141414,,0.767982456140351,0.43435672514619883,0.4543859649122807,0.24019138755980862,0.9914141414141414,0.40714285714285714,0.5900072150072149,0.8551587301587301,0.2718253968253968,0.4027777777777778,0.6076388888888888,0.3440277777777778,0.31976190476190475,0.27767857142857144,0.2542080745341615,0.2728134479271992,0.27891947982428567,0.26061203466894,0.2510921848109086,0.4203365485979338,0.1948600676829872,0.2751043721496419,0.2594017844291867,,0.1300610000258338
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4901393158639535,0.6271805355138689,0.5683048567106538,0.48464569702351973,0.43029635514468684,0.10112649399808145,0.6362554863979067,0.5873467112597547,0.7862040906248223,0.5877718318267099,0.5169468959755105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.8381944444444445,0.17609126984126983,0.4373015873015873,0.6848214285714286,0.7232142857142857,0.47172619047619047,0.22759103641456582,0.48677840701497993,0.13988704177323105,0.1888320545609548,0.20144927536231882,0.5536231884057972,0.286133069828722,0.4187978822036793,0.3267075517075517,0.31308669859394495,0.0971405477893513,0.1217042226395108,0.5081836094475123,0.3252232183790299,0.8621315632052642,1.1644364020126214,0.21852827050997783,0.39058375108826915,0.2717097307370163,0.3698726649104743,0.4596810177373274,0.37133157145296436,0.7878405988665423,1.1214171245421243,1.844642857142857,2.55983436853002,0.21483118330944417,0.24257373061720888,0.3204621465491031,0.48884735953701475,0.6849529780564263,0.42358934169278994,0.3031609195402299,,2.8358585858585856,1.0694444444444444,1.0164141414141414,0.5555555555555556,1.5166666666666666,0.4043859649122807,0.6230994152046784,0.39572036150983514,2.118560606060606,0.30568181818181817,0.5066738816738816,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,0.7160714285714286,0.6,2.651785714285714,3.526785714285714,1.3422619047619047,0.4070378151260504,0.9108893557422968,0.6449168797953964,0.5453964194373402,0.2673913043478261,0.20108695652173914,0.3242753623188405,0.6477589908749328,0.5497354497354497,0.6276108218137204,0.5522217942339277,0.4840170446338293,0.07513740893417334,0.12096660830106785,0.1226878381869103,0.634556931889249,0.1601178293251464,0.23021430126098802,0.4684700133318135,0.2542281308277591,0.40074077701446215,0.4295877748777304,0.6047828547238926,0.819562728937729,1.7915178571428572,3.4299171842650105,1.7384734830387005,0.5881194892064456,0.6549103070842202,0.5443091391367254,0.8718652037617556,0.6990595611285266,0.7884883315917799,,0.33333333333333337,0.3055555555555556,0.8510101010101011,0.39166666666666666,0.9907894736842106,,0.5980994152046784,0.4990164805954279,0.39595959595959596,1.1998376623376623,0.976010101010101,1.6180555555555556,0.9027777777777778,0.5763888888888888,1.0104166666666667,0.6783333333333332,0.6747023809523809,0.5271428571428571,0.2705124223602484,,0.7458933775734764,0.39841276921958535,0.776897962235657,0.6966201803301967,0.4969065583222536,0.3813997250904272,0.6517417243577274,0.794157349204504,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9583333333333334,0.8128968253968254,1.0,0.9130952380952381,0.5892857142857143,0.45535714285714285,0.6491596638655462,0.8436472415052978,0.25027706734867866,0.7221227621483377,0.8514492753623188,0.6706521739130435,0.741600790513834,0.9545125164690382,0.9237493987493988,0.6433414545733386,0.7395040328980336,0.08754032452212432,0.9049467216302404,,0.9633966201702151,2.6043226590482687,0.45032619819205183,0.5177337847895077,0.32439294405098795,0.3789305390262493,0.39666467947628103,0.6364193935919795,0.6596786664593268,0.6859203296703297,0.6745535714285715,0.9726190476190477,0.333731485905399,0.4060732745515354,0.6119641228336881,0.43377742946708464,0.6449843260188088,0.420846394984326,0.30120167189132707,,0.8232323232323232,1.071969696969697,0.942929292929293,0.8333333333333333,0.6807017543859649,0.6049707602339182,0.7799707602339182,0.5253189792663476,1.0075757575757576,1.4560064935064934,0.7766955266955267,0.7767857142857143,0.9642857142857143,0.576388888888889,1.1736111111111112,0.3959722222222223,0.4966468253968254,0.3291071428571429,0.6523291925465838,0.5043875487505417,0.31769899567511534,0.39816411903487375,0.675315121672575,0.30022627330502094,0.34678710193754925,0.2903542159776911,0.4409483160853274,0.6508876442540126,0.5170525184711565
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.016220238095238,,0.7783604077082338,0.3927460220938482,0.22202797202797203,0.3881721726549313,0.3808777429467085,0.36089341692789967,0.2927115987460815,,0.23232323232323235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5322813908171965,0.3061700767263427,0.2341858482523444,0.22898550724637684,0.29927536231884055,0.3912384716732542,0.3342031425364759,0.3621091871091871,0.3295531226690646,0.1754510372474646,0.378416149068323,0.24810284929091803,0.323660278700477,1.0005173919841206,0.36142137841832966,0.40858970805617145,0.29776992585727524,0.24544141188365146,0.3075434153586942,0.3849898012608789,0.5378411578709859,0.6795619082175687,1.2521749084249085,1.065029761904762,1.5909937888198757,,0.3890746934225195,0.36530860443903923,0.348836508319267,0.46512539184952983,0.4263322884012539,0.4186259143155695,,0.2727272727272727,0.4292929292929293,0.678030303030303,0.475,0.4982456140350877,0.29751461988304095,0.3502923976608187,0.4071371610845295,0.3886363636363636,0.36006493506493503,0.45021645021645024,0.5773809523809523,0.4186507936507936,0.5416666666666666,0.84375,0.3951388888888889,0.27214285714285713,0.3994642857142857,0.12444099378881987,0.15284197602195582,0.24749768461479635,0.35440643648763853,0.41083800361855166,0.23315898940221247,0.2804404019672385,0.31642696179155927,0.3156410126632998,0.22083181098526367,0.20255504210907024
FH_TTU_squider,,,,,,,,,,,,,,,,0.2972417410823208,0.19894981561648228,0.18119619242807647,0.24888789916595785,0.9101918725022871,0.7615157761012159,0.779896829476967,0.5425174021807109,0.5483803797828188,0.14924846494968447,0.2543395610413683,0.193800087226735,0.33530952118899915,0.5379542832573602,0.6136049993291945,0.6967432528163661,0.7017971611721612,0.709672619047619,0.7223084886128365,0.819744386048734,0.8976664639708118,0.9476664639708119,0.9388111888111889,0.9886363636363636,0.8373824451410659,0.8777864855451063,,0.9015151515151515,0.9356060606060607,0.9633838383838385,0.9861111111111112,0.8833333333333334,0.925,0.975,0.23938064859117492,0.308459595959596,0.3163961038961039,0.47195165945165946,0.4037698412698413,0.3551587301587301,0.5277777777777778,0.5034722222222223,0.7334722222222223,0.8267261904761906,0.8594642857142858,0.9423447204968944,4.146016900187781,4.675953874977696,5.023176097199919,4.825246139966365,5.518174474090712,3.3251430948723577,3.3349284484077106,3.145879827556846,2.2614729398017444,2.072922519633677
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.2773776411457571,0.21526374859708192,0.6483060417843026,0.20162158523297724,0.26134984833164815,0.5172642658992507,0.47957635617812194,0.7093145852027082,0.14433754761498663,0.14731046392631758,0.19839954222484343,0.2639879344610032,0.514190802311097,0.5122798704177494,0.4817920183312802,0.7125913591125855,0.6481112637362638,1.7833333333333332,1.2476190476190476,1.984376493072145,0.6848028782811392,0.6721267862572211,0.438148058837714,0.46747648902821315,0.40948275862068967,0.546455938697318,,1.0972222222222223,0.9987373737373737,1.2997474747474747,1.1944444444444442,0.37236842105263157,0.5071637426900585,0.8181286549707603,0.4631180223285486,0.6765151515151515,0.3355519480519481,0.5639430014430014,0.7529761904761905,0.6706349206349207,0.5138888888888888,1.1006944444444444,0.40569444444444447,0.629484126984127,0.49607142857142855,0.739782608695652,0.5524971110790119,0.32774224452167117,0.6232429271000614,0.7511550068889772,0.41743606044568365,0.3482561035166755,0.612578169097551,0.6222297878308108,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.8826388888888889,0.6603174603174604,0.4309523809523809,0.6389880952380953,0.3705357142857143,0.6845238095238095,0.6699929971988796,0.5757139812446719,0.37790920716112536,0.5051150895140665,0.3391304347826087,0.38115942028985506,0.4945652173913044,0.6479102620406969,0.6223665223665222,0.6548126189430536,0.7264954624324359,0.17565121093938083,0.39559902517435375,0.6108139187093045,0.2423438052315306,0.1986280487804878,0.36551271391210416,0.643042888336563,0.3058533599639198,0.6697656758683328,0.40618212504369783,0.7110381779707529,,2.006261446886447,4.573511904761904,3.4197722567287787,,1.008520826999088,0.8919884463362725,2.1163793103448274,0.22296238244514108,0.5415360501567399,1.107410309996517,,,,,2.347222222222222,5.342105263157895,,,1.6071504518872939,4.917550505050505,2.196103896103896,2.1366341991341993,,4.520833333333333,1.7708333333333333,,0.4922222222222222,1.4116666666666668,,,,,0.3675873745183951,,0.17422829346792482,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5721194158673094,0.2814591458423612,0.6288532835550025,0.46057574533122636,1.5677296612012943,1.5478933921769287,0.9129631801125704,,0.31332140573813144,0.5228777313642857,0.5875193582075493,0.39733614055201183,,0.5364125457875457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7084398976982097,0.26449275362318836,0.7405797101449276,0.23939393939393938,0.2725076855511638,0.2196007696007696,0.219433465085639,0.4567454967606636,1.1591350089075065,0.8197875346763113,0.5422535476229773,0.9214412200560133,0.5366391992154188,0.49382337682642563,0.5206621064678293,0.4386945354432952,0.8251525053513807,0.3753604384730443,0.45039242111939115,,1.20989010989011,2.4873511904761907,3.3057971014492753,2.362131708870839,0.3944790716529847,0.4544694435998784,0.32547624789004104,0.6849529780564263,0.5407523510971787,0.3742163009404389,,0.6931818181818181,0.6186868686868686,0.4361111111111111,0.8805555555555555,0.48157894736842105,,1.0,0.5566852737905369,1.2191919191919192,0.3163961038961039,0.5464466089466089,0.7103174603174603,0.5228174603174602,0.5416666666666667,1.3333333333333335,0.42777777777777776,0.4114285714285714,0.54125,0.4730745341614907,0.23717138523761375,0.2677934166588779,0.32459402281303484,0.4373953476114127,0.2175532847547621,0.32939439216546834,0.39231660406097923,0.4201403881710787,0.5522863707406547,0.3695753087137358
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.31319444444444444,0.7876984126984128,0.3634920634920635,0.40595238095238095,0.41964285714285715,0.44791666666666663,0.360031512605042,0.47888503227377904,0.1624467178175618,0.15664961636828645,0.2673913043478261,0.4945652173913043,0.30233860342555996,0.20311935782950274,0.22429854096520763,0.1722375584694425,0.11437692929098389,0.3278865135538543,0.2832555546913484,0.7548838663699696,1.253982193354542,0.2553579296719541,0.3556823511854,0.3707415325638217,0.16319248611062928,0.3378547700577774,0.4611428847685751,0.32821003219865597,0.6445713680973114,0.6855425824175824,1.0235119047619048,0.9501552795031056,0.49979694218824655,0.30874632613763053,0.3087184554575859,0.4287738123945021,0.615203761755486,0.5050940438871474,0.5212034134447927,,0.2575757575757576,0.4936868686868688,0.6876262626262626,0.5694444444444444,0.7600877192982456,0.5252923976608187,0.4690058479532163,0.4366560340244551,0.5527777777777778,0.3561688311688312,0.47195165945165946,0.47916666666666663,0.4176587301587301,0.5416666666666666,1.2083333333333333,0.2936111111111111,0.4182936507936508,0.78,0.2766149068322981,0.7589646829409216,0.5600040572346229,0.2525503165539893,0.19630030056533743,0.5388670253047455,0.9310802277900407,0.3960299173432814,0.3188172502202462,0.22489065619660248,0.4057818635524038
FH_UMich_RidgeTfReg,,,,,0.7503968253968254,,,1.2529761904761905,,0.7607934478139081,0.705456095481671,0.5876385336743393,0.5152173913043478,0.5021739130434782,0.5066864295125165,0.6051102815595568,0.6678771845438511,0.6813973063973064,0.4746538198846928,0.947449323511002,,,,,,,0.3803503194183563,0.2806920716246699,0.33776150570742924,0.4462999368833165,,1.9374084249084247,2.6748511904761907,1.8663561076604556,1.5812111801242235,1.2915729198337895,0.7951505016722408,0.6357607909332047,0.29545454545454547,0.3409090909090909,0.5043103448275862,,1.22979797979798,1.871212121212121,2.9484848484848483,2.4388888888888887,2.3657894736842104,,0.8818713450292397,0.6222488038277513,1.6220959595959599,1.018181818181818,0.685515873015873,1.1279761904761905,0.5555555555555556,0.5763888888888888,0.625,0.3726388888888889,0.46797619047619043,,0.1910248447204969,0.20768633540372672,0.2973974220628595,0.2521668087524865,0.306954649201516,0.25894040411863667,0.28967084145486155,0.27145105353969545,,,0.2556896894133147
FH_USACE_ERDC_SEIR,,,0.09722222222222221,0.62609126984127,0.9476190476190476,0.5038690476190476,0.33928571428571425,0.3601190476190476,0.25639005602240894,0.3503531847521617,0.26417306052855927,0.2891730605285593,0.3666666666666667,0.2068840579710145,0.22025691699604744,,0.23403078403078403,,0.1617144854421565,,,0.42352800758310144,0.6034529053484514,0.485627380749332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.8993055555555556,2.13015873015873,3.478571428571429,6.836904761904762,5.790178571428571,,0.24334733893557423,0.45507550846425526,,,0.9797101449275363,2.2369565217391303,0.46699604743083,0.47131215537012633,0.6204184704184703,0.48722856585175434,0.30697072560065486,0.27738215609803074,1.2345039018952062,0.2187731241277568,0.1646844495200805,0.2990178520666325,0.2326695662061516,0.22854582666329654,0.32267554380417596,,,0.3609165563903355,,2.812923534798535,,,,,,,,0.5505485893416928,,,1.0643939393939394,,3.697474747474747,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.5929329527155613,0.6092672759339426,0.5561275278666583,0.1534578333449247,0.519015118686504,0.21347579787923573,0.1489183077643952,0.46788065570873094,0.2905397194269146,,0.32716653326593087,,,0.37636833634252836,0.1825389753143638,0.7490347898956389,1.7817307692307691,2.1907738095238094,3.424585921325052,1.2061872909698996,0.5745109962501268,0.3374505928853755,0.49571979744393535,0.6336206896551725,0.3894984326018809,0.3265848136537792,,0.7803030303030304,1.433080808080808,2.4502525252525253,2.238888888888889,1.0657894736842106,0.47251461988304094,0.3780701754385965,0.38892876129718235,0.2789141414141414,0.39366883116883117,0.4612193362193362,0.47916666666666663,0.4037698412698413,0.5625,0.6840277777777778,0.32361111111111107,0.3747222222222222,0.4582142857142857,0.3797049689440994,0.1862812364581829,0.21191563076191045,0.27717391304347827,0.41583006045629056,0.2985354087871708,0.257715855159268,0.2918844468383639,0.30233318623892247,0.22413483056265981,0.1680241513601488
