,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_UT_Mobility,,,0.5416666666666667,0.5583333333333333,0.5946428571428571,0.29107142857142854,0.7499999999999999,,1.1178571428571429,1.1666666666666667,,,0.9642857142857142,1.1785714285714286,0.7785714285714286,7.219642857142857,3.8625,0.96875,0.7291666666666666,0.7395833333333334,0.6060049019607843,0.4556781045751634,0.5959967320261438,0.25132761437908496,0.3323223039215686,0.3738182773109244,1.6934173669467785,,,0.7809506921937936,,0.28681258434547907,,,,,,,,0.8068181818181819,,,34.41904761904762,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.1964285714285714,1.4875,1.21875,,,0.4595588235294118,,58.4485294117647,0.4524611928104575,0.18171977124183006,0.23809086134453783,,,0.19818981104147346,0.2039270909912988,0.1781546125975474,0.31237559041835355,0.42346491228070177,1.1125,1.4072916666666666,0.17465277777777777,0.8569444444444444,0.5952380952380952,0.7362914862914862,0.3084415584415584,0.5202922077922079,,0.925595238095238,1.3791666666666667
SIkJaun10_hyper7,,,0.5787878787878787,1.7291666666666665,1.9672619047619047,0.4535714285714285,0.6357142857142857,1.0119047619047619,1.3357142857142859,1.0916666666666668,0.325,0.3333333333333333,0.4285714285714286,0.6285714285714286,0.7571428571428571,1.0982142857142858,1.6125,1.0625,0.8229166666666666,0.33333333333333337,0.3553921568627451,0.43443627450980393,0.18709150326797386,0.41089665032679745,0.22512254901960785,0.19692314425770308,0.283766631652661,0.15504201680672267,0.3120743280589828,0.2751487586761513,0.13152439784662323,0.34226551956815116,0.3568530701754386,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.6162878787878787,2.0,2.6023809523809525,1.4446428571428571,0.6714285714285714,1.226190476190476,1.2857142857142858,2.6083333333333334,0.31666666666666665,0.3333333333333333,0.5976190476190476,0.5428571428571428,1.0714285714285714,1.0357142857142858,2.20625,2.375,1.0,0.25,0.3033088235294118,0.3286356209150327,0.161968954248366,0.2930453431372549,0.2150531045751634,0.27469800420168067,0.2519957983193277,0.2187735963950798,0.26152300385036953,0.1809933179397441,0.13832337689960686,0.21263917004048583,0.2519736842105263,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5787878787878787,1.6791666666666667,2.0029761904761907,0.48928571428571427,0.6714285714285714,1.0119047619047619,1.6416666666666666,1.5833333333333333,0.325,0.23333333333333334,0.47857142857142854,0.8142857142857143,0.9571428571428572,1.0982142857142858,1.6125,1.0625,0.8229166666666666,0.65625,0.44424019607843135,0.30433006535947715,0.20179738562091504,0.4602736928104575,0.22512254901960785,0.2207326680672269,0.24062937675070029,0.16591158202411396,0.29535192003222693,0.2751487586761513,0.1288886016253007,0.3433071862348178,0.3568530701754386,,,,,,,,,,,
SIkJaun1_hyper7,,,0.6412878787878786,1.7291666666666665,1.9672619047619047,0.48928571428571427,0.8857142857142856,1.0119047619047619,1.3357142857142859,1.2083333333333333,0.325,0.3333333333333333,0.37857142857142856,0.5785714285714286,1.0071428571428571,1.0982142857142858,1.64375,1.0,0.8229166666666666,0.33333333333333337,0.34068627450980393,0.43443627450980393,0.1437908496732026,0.3727532679738562,0.2167892156862745,0.26001838235294117,0.23684786414565825,0.17678114724150526,0.2697108943912013,0.2619908639393092,0.16277439784662326,0.3433071862348178,0.40476973684210527,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6996212121212122,2.0,2.638095238095238,1.5875,0.9214285714285714,1.226190476190476,1.3357142857142859,2.6916666666666664,0.26666666666666666,0.2833333333333333,0.5976190476190476,0.5428571428571428,1.0714285714285714,1.0982142857142858,2.20625,2.375,1.0,0.28125,0.28860294117647056,0.3147467320261438,0.1611519607843137,0.2852328431372549,0.1494281045751634,0.2663646708683473,0.20962885154061625,0.20790403117768846,0.25511274744011314,0.167835423202902,0.1539483768996069,0.2136808367071525,0.4259320175438597,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6412878787878786,1.7291666666666665,2.0029761904761907,0.48928571428571427,0.6714285714285714,1.0119047619047619,1.6916666666666667,1.5833333333333333,0.325,0.23333333333333334,0.47857142857142854,0.8142857142857143,0.9571428571428572,1.0982142857142858,1.6125,1.0625,0.8229166666666666,0.65625,0.44424019607843135,0.30433006535947715,0.18709150326797386,0.4524611928104575,0.2167892156862745,0.2564469537815126,0.2332764355742297,0.17678114724150526,0.2825314072117141,0.2619908639393092,0.16137215425687965,0.3599738529014845,0.40476973684210527,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,1.0785714285714285,0.7553571428571428,1.14375,1.53125,0.22916666666666666,0.90625,0.5802696078431373,0.5167483660130718,0.4238153594771242,0.405484068627451,0.38833741830065355,0.3027223389355742,0.2517331932773109,0.2264218730970649,0.2476790047122528,0.19285475147636946,0.1932882085020243,,0.6034265350877194,0.959375,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.5060606060606061,3.5875,3.6375,0.25535714285714284,0.9642857142857143,0.9761904761904762,1.3357142857142859,2.1,0.31666666666666665,0.23333333333333334,0.4095238095238095,0.3428571428571428,0.9071428571428571,1.0357142857142858,1.6125,2.28125,0.38541666666666663,0.36458333333333337,0.4050245098039216,0.29044117647058826,0.2565359477124183,0.2705269607843137,0.16772875816993466,0.19471288515406163,0.2633578431372549,0.1792625745950554,0.2652515855840664,0.28172770604457237,0.13152439784662323,0.3433071862348178,0.3802905701754386,0.5723958333333333,0.8729166666666667,0.2586805555555555,0.3386904761904762,0.4361111111111111,0.3300865800865801,0.35389610389610393,0.5551948051948052,,1.0857142857142859,1.5645833333333332
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.42708333333333337,0.2922794117647059,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.8352272727272727,0.7541666666666667,0.9357142857142857,0.29107142857142854,1.3571428571428572,1.3571428571428572,1.2857142857142858,1.4166666666666667,0.225,0.3333333333333333,0.4261904761904762,0.44285714285714284,0.8428571428571429,1.4607142857142859,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.1569483333333332,2.2485339285714283,0.43677660714285715,1.2933157142857141,1.1830815476190477,1.1105305952380953,1.658165,0.23288416666666661,0.41269333333333336,0.3278602380952381,0.4316892857142858,1.0930414285714287,1.5891126785714287,2.08260625,1.8370218749999998,0.4602125,0.33540520833333337,0.37713167892156857,0.3155281454248366,0.24745894607843139,0.2268169424019608,0.15166079452614378,0.29595716036414565,0.1935310968137255,0.26374106381683105,0.45333706191506706,0.15949817805136499,0.16799915150281639,0.3168685307017544,,,,,,,,,,,,
