,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_MITCovAlliance_SIR,,,0.5461937519002735,0.8550838852044694,0.8211016084232796,0.7494844653955277,0.35082697908904514,,0.5327435535593226,,,0.15397366936973578,0.24397623762842327,0.3390318318257298,0.27453832955282526,,,0.3627100915207846,,,,,,,,,,,0.5821621639144401,0.6034215611228253,,,,,,,,,1.3846096637974739,1.7814770513493126,1.6630184331797235,,,1.1656537697342395,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7552083333333334,1.433449074074074,0.20838594276094277,0.43571127946127947,0.42792508417508424,4.411931818181818,0.5480769230769231,0.2566367056856187,0.540457893352373,0.7396025949859987,0.7620898720401447,0.913735174009221,0.5131823252634597,0.528780780968817
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.28084113731972515,0.29947980968698296,0.2443858579954762,0.3230249032707154,0.26041711239480814,0.3343941663100841,0.39578302972879353,0.308625730994152,0.10001778463626314,0.16000815938984136,0.19785047608833395,0.19436731979848448,0.31281826178846245,0.46354988940689534,0.31357673889765225,0.15700760849279186,0.22406855148014215,0.45613707084951655,0.7641574356047733,0.9662624791298086,0.7633146079841341,0.6174373625622607,0.866347803277142,0.4636899545373311,0.5451959315362259,0.5516613616631149,,0.2641494273024778,0.2730528733772072,0.3741104607952434,0.2453525641025641,0.5160256410256411,0.5358796296296297,0.6603009259259259,0.7760416666666666,1.2415298821548821,1.1180555555555556,0.7884048821548821,0.8181818181818181,0.3449519230769231,0.36554138795986624,0.4240281274660854,0.42447747604158165,0.4760705949972689,0.407501921979208,,0.2338081691648665
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29512719855839303,0.4892509343412172,0.8838773006245745,2.010105391005182,1.3387529592458836,,0.18760990639117792,0.19956198322871577,0.17509994808469118,0.17311434606988357,0.5613037179043491,,0.48571032024310423,0.5301313518178875,,0.467156339031339,,,,,0.728482744107744,,0.30613425925925924,,,,1.0,1.0,0.8177960670597897,,0.7723601701536966,
FH_MOBS_GLEAM_COVID,,,0.5220729451707713,0.300316712273234,0.26127758959790215,0.11861803063428687,1.257630148996611,0.1593899001072081,0.19146772080544033,0.1920684247909397,0.3041924979268606,0.10626306501892932,0.08028430770605623,0.22738853239894924,0.8258574141609507,0.38487000669502014,0.24492399762318698,0.2445367888844538,0.32306377578694245,0.5020075595492797,0.3055591213806875,0.3898930507162215,0.37092731829573933,0.25269973058556144,0.2512336184787623,0.16678870920373967,0.10122911262106075,0.21677423640973328,0.2756566547900615,0.1544889449219378,0.2519301865947787,0.27587052491224917,0.2706471903173792,1.0699208429329332,0.3756552095772453,0.8705354880513558,0.4997047721239471,0.5986937207028169,0.1786649028245892,0.11373366804939897,0.40084604940407886,,0.46885957223001407,0.5964675036861221,0.24756479933110367,0.2138621794871795,0.2987001424501425,0.1550925925925926,0.203125,0.8055555555555556,0.19518097643097643,0.2701494107744108,0.4428661616161616,0.3607954545454546,0.6334134615384616,0.3873327759197325,0.4756321399045508,0.5758581923385757,0.6370671499847839,0.6295275667763347,0.43385865651733657,0.32933020640526933
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3935714489365341,,0.44476091142490376,0.40227232206532587,0.5298962599588402,0.36444235588972435,0.34073662139336697,0.10957737886099578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2159900284900285,,0.38310185185185186,1.0005787037037037,0.28882575757575757,0.33985690235690236,0.7149095117845118,0.19886363636363635,0.33533653846153844,0.25977215719063546,0.5082155875389877,0.7216782706313222,0.7747418601826914,0.7529801125873444,0.6868260752208373,0.5316178645211935
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09605708166918828,0.11290655045799686,0.1684021262404109,0.1993610425925737,0.20434179560303348,0.18130535941245723,,0.30513939908127935,0.5998847663879344,0.9379374761873017,1.153439193571128,0.5184328603325651,0.36066026591658684,0.36890911077172667,0.08441123701748504,0.29344713827767577,0.346093897044984,,0.36399894810659184,0.24176106735714029,0.5543977610553699,,0.9235220797720797,0.6481481481481481,0.40219907407407407,0.6018518518518519,0.5186237373737373,0.5321443602693603,0.3163404882154882,0.2599431818181818,0.14302884615384615,0.23489757525083613,0.39023982093870957,0.30782442616202704,0.267511800256141,0.21591140313087892,0.15198896687483732,0.10176544175328522
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3425924021037265,0.3429520511560718,0.44152238837885616,0.3150389742175776,0.29066689844530025,0.290653972329197,0.44054687022434136,0.9002401837928153,0.5739980637547288,0.607853957976304,0.6277427632962932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.15432565622783012,0.17790128236799432,0.1290151990219925,0.5819093480577082,0.04268757232248918,0.13844144900706323,0.05399209794157622,0.07248807903273248,0.09550460766829826,0.31729728904034205,0.03210974736204095,0.43207970858732037,0.46771058581808594,0.24910361932526925,0.21777888184803512,0.30156348007070766,0.2627244209803106,0.6206305270289545,0.43230459278277,0.4278143274853801,0.45164995822890563,0.14114188309200948,0.08239132863906995,0.08913597126801072,0.110230090463374,0.10789217916303863,0.16769749451289226,0.22540851029462752,0.3350738803091711,0.3286155074437609,0.4280739772042631,0.68069109666587,0.35579951365341644,0.29173190633890106,0.16173501539110388,0.2008281398186322,0.05037759723534983,0.056244706380575944,0.7549821686611657,,0.3730788335670874,0.4412536636458446,0.47721455778521,0.34448896011396013,0.47587250712250706,0.36689814814814814,0.16087962962962965,0.5405092592592592,0.23063973063973062,0.9554398148148148,0.5109953703703703,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.788649032127293,0.673888458688051,0.5329222408026756,1.8795568401307943,2.5224991776848293,0.42189239917273624,0.4599422963718509,0.26073446456604094,0.1278255969579615,0.0848176306945704,0.08091877148137268,0.043312639518979956,0.15738290975414307,0.5438388112066731,0.3497661768164143,0.5907021582938929,0.4765399279502432,0.22040810868635002,0.32484845243189275,0.41391461377019784,0.5578947368421052,0.2561188725087829,1.7772959076970145,0.5119020314896894,0.32029113920587116,0.5886999683509283,0.49408148730656176,0.2574085911837445,0.380246768137992,0.32365167636911363,0.16929664040648806,1.2100013115614137,0.3343172516888471,1.8429995073744625,0.36197724230020256,0.1781253450474426,0.40774663854192694,0.3726697885590388,0.24431543065396505,,0.5592069892473118,0.654789261696695,0.7262762448903752,0.6364227207977209,0.5314280626780626,,0.5,0.9872685185185186,2.032617845117845,0.49195075757575757,0.3246527777777778,0.328125,0.29927884615384615,0.41800794314381273,0.5036292557588966,0.933933584201849,0.9068466419087011,0.9897025557294639,,0.7303454684558797
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,2.17164234480196,1.861384295638512,0.058373555734396676,0.08382701514277757,0.612943685552852,0.5761513440817272,0.7612819487133924,0.5267358461495248,0.20545405185100085,0.3353566164428431,0.3317701502537492,0.2581049761340831,0.5174649657680788,0.3723149336756526,0.4185444556513235,0.4677527151211362,0.5724272243563786,0.04156282939316367,0.13241472039367397,0.2695797493912139,0.3609185252224773,0.38748023280370253,1.0009407957067078,1.2770696105072978,0.6215468324284296,0.6248358964543642,1.5615722491489754,1.4446578675475081,0.6579699068615066,0.490901451607678,0.24095302026840063,0.1135580948885028,0.4345438169043099,0.37855070945884406,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9615840681058073,0.7540484933997162,0.7027053958269992,0.1358966611927096,0.42491656044132714,0.4304910816059159,0.44385455414846,0.32306652604184827,0.14957773518797615,0.5209652981847136,0.3760096539373388,0.40897256159652773,0.5637805933947326,0.4400050752012802,0.4453614614040835,0.2385056119442702,0.40428388689001793,0.7911411531878476,0.5326469119954358,,2.096454678362573,1.8032196803872855,0.32316926117935,0.31824248381802944,0.2450982695031687,0.3547070219602363,0.18008583383743115,0.21966918102279714,0.3480254659573911,0.21786070573645688,0.33887416631606954,0.5384201104638213,0.474218757758817,0.23127166207568933,0.15988574312160528,0.18286064213028455,0.12201217404434841,0.09140286101836084,0.2309923961615757,,0.26465638148667603,0.14363334771820047,0.2835156540319584,0.4809650997150997,1.068019943019943,0.9988425925925926,0.21122685185185186,0.3194444444444444,0.29924242424242425,0.3332807239057239,0.38599537037037035,0.28409090909090906,0.33533653846153844,0.26635660535117056,0.4056704699184548,0.3944225488811342,0.6370514968175262,0.6288407960489011,0.6537390660156307,0.4850365387771582
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4297231170224099,0.5627907127360743,0.5593141536804338,0.889101459824022,0.7960678717396976,0.7719012212881063,0.7635014031551992,0.9983517067777593,1.0212223859006817,,0.8382202547919588,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.28745781775085893,0.27785486329459325,0.2800580798099745,0.30593728509945456,0.5604968042737092,0.5222884307257228,0.22951285021624168,0.30075180885551833,0.23376824713462965,0.35079773409390874,0.6337772785622593,0.29253048780487806,0.33327347841147587,0.4450449039264829,0.37576510417236686,0.3118993691187262,0.12156410552259034,0.09865773410190193,0.265391111896316,0.19191209875936222,0.1620617462875925,0.23728546197665065,0.35551083502300884,0.426450254927771,0.41874646027459334,,0.5966122219483703,0.5899781164717088,0.48428965157812454,0.40943025026178914,0.4591819102528191,0.5094784248010055,,0.25814779102384294,0.24687398856403064,0.37666178929765887,0.21878561253561252,0.34864672364672367,0.5486111111111112,0.3715277777777778,0.2841435185185185,0.2356902356902357,0.33291245791245794,0.6595117845117845,0.4289772727272727,0.3052884615384615,0.3095213210702341,0.39606565424072754,0.3249888668457474,0.27042019691108793,0.188354231538921,0.16013540234245024,0.18329385996220537
FH_TTU_squider,,,,,,,,,,,,,,,,1.421081799947189,1.4209351667548522,1.443350368744179,1.3183074861234156,0.5547777599486521,0.4571218442447582,0.38610054098661284,0.42548036758563074,0.20448631130227313,0.33725409791984856,0.22974819341327385,0.42883451188133936,0.3975870866526997,0.2985425401707479,0.26348728680052913,0.4443731473195891,0.41550966943616907,0.7039762006222272,1.0178854906621704,1.0333348092078158,1.5756956381391445,1.5821736370934913,1.8602328540913275,1.8366436025684076,1.2891529847677143,0.8744423674735737,,0.4927623889668069,0.24316302999244796,0.4563719342251951,0.538301282051282,0.7889957264957266,0.8402777777777778,0.9502314814814815,0.5902777777777778,0.4911090067340067,0.4234006734006734,0.3367529461279461,0.44034090909090906,0.4987980769230769,0.68561872909699,0.8458661361842847,0.9381793545750894,0.9766408930366278,0.9929452408627147,0.9975171932862021,0.9772340970074215
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.26921781973344283,0.20382048552495655,0.2710936757522191,0.4149941691225659,0.770712541006989,0.3942055341606048,0.4244070542209181,0.3818765664160401,0.5081246374670301,0.16760075397422936,0.3826196702126371,0.19317454409357296,0.15323793066624497,0.08892004723987963,0.0859171043097021,0.3986793422275917,0.5155558045543986,0.2953615469249469,0.6897394992436843,0.9699897191990513,1.15500536510064,0.15210214014569454,0.4964542034864711,0.09474307531679702,0.8964717632874942,0.9171760115177017,,0.2812909069658719,0.12323414517927142,0.42547264028242293,0.8431891025641026,0.6376424501424501,1.3240740740740742,0.33275462962962965,0.6684027777777778,0.21559343434343436,0.5344591750841751,0.6325757575757576,0.5923295454545455,0.5588942307692308,0.7858486622073578,0.6138151281424974,0.720436994121781,0.8045817748593618,0.8063464352865362,0.8169813630140774,0.7662835173180267
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.577962526603831,0.4933799217087261,0.433198255548799,0.3887644865790931,0.278351732005632,0.23237990083326132,0.09673263149444315,0.06716636937299178,0.1052576602376102,0.04357103984945919,0.12050722181591042,0.2245588715063106,0.24795028915703748,0.2349372159827059,0.28016513286636935,0.2428906858831803,0.32540211584009837,0.4052671694480103,0.3948108329767508,0.4136535444301811,0.4722222222222222,0.37927262205732676,0.11714823797812053,0.3861104435659569,0.27031587060841716,0.3474905341422494,0.37193991469294113,0.22165766147579644,,0.2289265898094019,0.5468947383943312,0.7830481622152164,,1.0915720477422264,0.4117234156134307,1.0929080968209135,0.5167955570651005,2.8359005071870955,1.9812444597244738,,,,,3.8359508547008554,3.0811075498575495,,,5.361689814814814,5.335385101010101,12.110637626262626,11.677293771043772,,3.530048076923077,7.592391304347826,,2.4933104428770925,1.1074140395600705,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5211905499105027,1.3055658073028096,0.4929396662387676,0.3716411200766143,0.4445018796992481,0.1031614699047473,0.32722022943092816,,0.38520516095995505,0.38643914234587373,0.48671741255020184,0.19315116488134643,,0.26134080261799314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.31247884284243,0.2853710660780278,0.2617852579241402,0.8695807822891183,0.4002368077321049,0.24848102853855392,0.2414461210583338,0.3466517655354463,0.5451090251034089,0.30688115104835256,0.3819680043604947,0.3991436925647452,0.2359112391604922,0.2081189962307264,0.1164753698842548,0.10582464895054694,0.31779182951153695,0.2382215348287406,0.13507518531603868,,0.2846149939049167,0.3430650602997019,1.1794949445269138,0.4008624957355501,0.857600202147722,0.43506019465940793,0.5716979901322179,0.15302723405464755,0.17319229148974952,0.3778840739087934,,0.49022907900888263,0.6573456099183659,0.22983556298773694,0.19699964387464386,0.2285434472934473,,0.3773148148148148,0.6684027777777778,0.18360690235690236,0.3170244107744108,0.4428661616161616,0.3835227272727273,0.5709134615384616,0.34103260869565216,0.46601675528916614,0.5523164843680148,0.6328213796115435,0.623475892879039,0.4284998419488034,0.32155906195709094
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.20753711867842303,0.3195006278820817,0.16573648272017835,0.031050170527131018,0.19400072572033117,0.3342894775630254,0.37582258895011655,0.23499149763511226,0.12690270556397984,0.16184041248548647,0.5614981578216872,0.12982338989693498,0.30174317925952615,0.28311568353736233,0.2587146837494856,0.267927096994925,0.3046422146486106,0.5114204464413065,0.38820068463842533,0.34356597795301264,0.6095133667502088,0.33629670975108805,0.48364236536857375,0.39347444542633014,0.08116336213072185,0.07254235295606234,0.14036513824121202,0.1169661694876377,0.4480225248130636,0.2879280545351708,0.21722342699243014,0.4126736897528574,0.496737749494347,0.7812177849403233,0.4619177589975326,0.3288248864589309,0.1584039085196911,0.4130699463579898,0.4784509844993716,,0.25861676016830293,0.23272669651526595,0.36298889817911556,0.30632122507122506,0.38986823361823364,0.5844907407407408,0.2424768518518519,0.31655092592592593,0.21038510101010102,0.3149726430976431,0.46485690235690236,0.35795454545454547,0.1802884615384615,0.17626463210702342,0.2694280560670399,0.20152990704302126,0.08899994140487932,0.22222738525223926,0.170712253515114,0.09554976603365152
FH_UMich_RidgeTfReg,,,,,,,,0.9615589034908204,,0.21122381836326456,0.21376402064401173,0.21243162918550867,0.3146197099111293,0.4615562786288448,0.2884063002201094,0.20521717091980363,0.321581835227225,0.33333339273155804,0.4044091490534994,0.6311354478676365,,,,,,,0.41261628695858865,0.31467896957533287,0.6433697949636055,0.39373805783162563,,0.4000187463798744,0.40965956263531095,0.8809364656888489,0.5650084550164387,1.0349862776634966,0.833975532256689,0.5823009795485699,0.46670829278705056,0.917771101858315,0.5016131309083622,,0.3940012856474988,0.34626926223612753,0.8181925863991081,0.4577991452991453,0.7907763532763533,,0.7291666666666666,0.8275462962962964,1.0,1.0,1.0,1.0,1.0,0.96875,0.6796613712374582,0.49978117034827446,0.4474362473222511,,0.23053483966658936,0.270948379506626
FH_USACE_ERDC_SEIR,,,0.18217099929056446,0.29967275704368096,0.7286391823755954,0.18808143378011244,0.11304283201640503,0.13034059794796166,0.1851399621912958,0.17878303725478495,0.2310616696828439,0.1884350240584452,0.5467163958731686,0.29816897410648585,0.44502473282562766,,0.4032593518775144,,0.3770062286427164,,,0.636413187440145,0.6660766499582289,0.252107639002893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.23681400121617513,0.452551137155417,0.957817349656684,2.4164518443338245,2.7980684705715544,,0.8253236067546468,0.2431691452837724,,,1.258613245695005,0.6769486938031974,0.17331658377683679,0.387074378098585,0.41111632526224734,0.3824132548326396,0.7329958731851959,0.45971330765939233,1.1279801383540151,0.488809039876113,0.38277986633249794,0.46969393097007434,1.4873410995427634,1.2895109285135617,1.0177979543340674,,,0.9244923361886728,,1.216000303222737,,,,,,,,2.870884778236712,,,3.496233637213651,,7.592909234485321,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2588277142242711,0.35128861271385026,0.2991476354754709,0.5782668733840786,0.5312794180573385,0.36141688061617455,0.4010407115349349,0.3722692147034252,0.5942000425007204,0.08575460463259743,0.274535474278641,,,0.20599332065057693,0.0865767172934645,0.33502638358682596,0.37403643743572257,0.48555290676643487,1.3179471814707806,0.7847244073054797,0.8329888955610693,0.2869998418822568,0.22046642065828004,0.14817284727130287,0.19050499739904056,0.33510413441163794,,0.3001154160822814,0.21237952673787175,0.3339186176142698,0.5578258547008548,0.6582086894586895,0.6261574074074074,0.3020833333333333,0.4513888888888889,0.2598905723905724,0.37820917508417506,0.6047979797979799,0.4133522727272727,0.11658653846153846,0.2637959866220736,0.4431796296644245,0.5561934352616259,0.3729134768566072,0.8573783256802779,0.559404924048989,0.49754374062219686
SIkJaun10_hyper7,,,0.10519534813013073,0.1924861200846255,0.201282486761427,0.23683780917778338,0.0564451250996107,0.016610800182423318,0.135058593761562,0.13689900433579885,0.14235551227959634,0.6662105801992124,0.241706990121723,0.4143973709721899,0.27837329151351664,0.24629713722972876,0.27551798567193264,0.32377889129649695,0.3673508719195791,0.6438685636856369,0.330030487804878,0.34989340729873464,0.41922514619883045,0.23402579410680996,0.05191319915006107,0.1123737074895247,0.10857621118723143,0.3104761836928622,0.4053746040465643,0.13022115747051927,0.16896360460218146,0.23142584621604567,0.15565304213004177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.14722940103374885,0.18645734360747948,0.15577178426193372,0.12004631590768813,0.14562891016286195,0.012080087098459346,0.13428947551178058,0.21320458736506248,0.5129738732975015,0.9230547155393781,0.5864090788807464,0.4450231786524913,0.45479316975021616,0.2701220933892513,0.35789912402260915,0.4886167460226949,0.3754010988265924,0.7237100627585223,0.30851519041506204,0.26953499093261607,0.5098840852130326,0.27834492526804644,0.12342270718456534,0.13828772947429374,0.15205564681396028,0.28598178931076484,0.2524274141366157,0.09549007834007599,0.25026462661528753,0.2086491069733062,0.24004725538098928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.19794453734671125,0.31062894306780175,0.35572491084549507,0.23791077055117396,0.19030230372179402,0.03467098983631642,0.09024075725671661,0.03870239320128015,0.19323138815547222,0.6599080591908091,0.2101751113151545,0.4705062180385038,0.27196303510326025,0.24629713722972876,0.2800074222916509,0.30749599655965476,0.3741885927245113,0.6438685636856369,0.3314924761089716,0.34989340729873464,0.46529866332497904,0.2632665178229416,0.13309231613139158,0.10940512922280461,0.09243501905289532,0.2210287443397625,0.46056736548794114,0.1381348172203436,0.1681302712688481,0.24914957763216733,0.21746984563492994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.11958928752407014,0.18184636921049965,0.19240078592150606,0.25070148795096026,0.06605467183885491,0.02900349673508717,0.13952272646883146,0.13689900433579885,0.1952459026699867,0.68486915474014,0.23043183785898305,0.4399467629073296,0.2716648836423181,0.22036268435865616,0.2893824222916509,0.3532196807701812,0.3593117191596305,0.6735941734417343,0.32473078020253887,0.3335504666136887,0.44362990810359226,0.12873363357447476,0.05997758035101808,0.08326828700941621,0.11857621118723144,0.19930367695431772,0.3665013894459647,0.09317064008608932,0.3180632695938064,0.3006287447667703,0.232530512485773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.16780049660484445,0.19524640610747948,0.1478666459220128,0.13167925285318338,0.1672870280315943,0.016270031232537556,0.11782959272739561,0.22487346483148596,0.5277886881123164,0.948015811088709,0.8153621279902986,0.5320724639095854,0.4560975823918381,0.2648404032484062,0.3596596874028908,0.504899640759537,0.38968222847999423,0.7048245614035088,0.30796694480102693,0.2874443476577623,0.5342888471177945,0.20610017583989085,0.10403974946400785,0.18482455936140557,0.2534497486906359,0.2143375844590128,0.23369174141575516,0.1155475307109647,0.46235424135565606,0.28748968668345104,0.35453102589242774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1875715769737509,0.30096575469367587,0.3507841993830445,0.25070148795096026,0.19991185046103827,0.029084397657545467,0.08717327259413994,0.037013204012090954,0.19677242919651322,0.6683114205353471,0.21686310761459168,0.4937620319919921,0.26845975543718986,0.2410154470888837,0.2893824222916509,0.3185157334017601,0.36462504972066023,0.6735941734417343,0.32619276850663237,0.3380147523279744,0.4908939014202172,0.24788390189447418,0.11257582765074106,0.08374593022534177,0.07194095547572182,0.19930367695431772,0.4448419958126508,0.25639433912895204,0.27891335334590006,0.24900465009593542,0.17426706685902865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3628065884737969,0.31118528169669024,0.3054297422879555,0.21059717787154775,0.3033593651123687,0.5049007809157039,0.4338780131222365,0.4287032367504126,0.38979741019214703,0.1055576760314177,0.3239323030572466,0.22826683782607723,0.14080496509929116,0.06610300614129318,0.35005608097964064,0.40858323006995756,0.35917768786159854,,0.5497408590442932,0.7163166111962903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4481958016821264,0.6172692397116949,0.6878705533596838,0.7143788955609608,0.6161082435454038,4.241042057561654,0.7503776421693213,0.4514725185334199,0.2608000526865125,0.4295534574973483,0.3308827738181338,0.17665800047611668,0.22374877382972364,0.18578183519573346,0.21711335196303005,0.20536159465532589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.10955964325529541,0.29815140984468425,0.3149345276553157,0.15659748425178804,0.06886666276274779,0.10384028287610748,0.161973002442479,0.21065756168638533,0.19876704385435578,0.6637804847431337,0.24705729841320773,0.30873187859407564,0.5215064985801315,0.3032547908998581,0.2670954956033158,0.25355136045693866,0.41468974307978806,0.6921235380116959,0.42869508629296815,0.3450114106404222,0.4456140350877193,0.3238363147679971,0.11815398510455731,0.13188437122779717,0.10025569196545214,0.21429019986536896,0.37734729719718013,0.10430653764240674,0.2830758324078766,0.29689686070879934,0.2307728169533739,0.16813057650711682,0.18311727995299193,0.5532152851644676,0.4300315716828916,0.19534945785213506,0.1783470337489813,0.2750420154990508,0.4885252735226438,,0.35528138148667604,0.22121981425540332,0.3037602192493497,0.5151086182336182,0.635505698005698,0.6597222222222222,0.3171296296296296,0.33275462962962965,0.2704124579124579,0.40309343434343436,0.45559764309764306,0.41903409090909094,0.1514423076923077,0.3624581939799331,0.5999874347074519,0.2372852035520701,0.1318204050858779,0.1382669793633558,0.2177380829200755,0.13660667423267575
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4075042789901583,0.3284116031949793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.48339414208979425,0.240190747884362,0.3595866231820716,0.2301863506300916,0.16108354995600785,0.15794800832350828,0.10392978949960158,0.03447712689822663,0.035974903254352826,0.04404692301209804,0.05747778269364886,0.11023876492255864,0.18305457286556445,0.23615697291086515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.6330831501350778,0.4518186097756409,0.08385514206910602,0.07851549555958537,0.27056834079992803,0.28605929929916124,0.3235844882443457,0.3430047517871232,0.6156797105723035,0.41575369771706794,0.4362694463651806,0.21657615335609226,0.2085830291622102,0.20643158494797048,0.3167919833186026,0.3088918293134933,0.527959844351733,0.28985400620453566,0.3634593534140229,0.3926307435254804,0.12324922728035521,0.041501642932432775,0.11384173295612723,0.18055432307400215,0.10132478886336975,0.20996664514528654,0.08277432575418765,0.28579976685199426,0.2557221711973113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
