,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6511627906976745,0.38,0.5384615384615384,0.2833333333333333,0.21875,0.11428571428571427,0.3953488372093023,1.098360655737705,0.3291139240506329,0.5925925925925926,0.6052631578947368,1.0256410256410255,0.125,0.05555555555555555,0.14705882352941174,0.3424657534246575,0.4482758620689655,0.6699029126213593,0.3240740740740741,0.6813186813186813,0.5296803652968036,0.5283842794759825,0.056994818652849735,0.06310679611650485,0.2417218543046357,0.37942122186495175,0.17600000000000002,0.1936758893280633,,,0.4540229885057471,1.6067415730337078,1.5063291139240509,1.148148148148148,0.6481481481481481,0.2153846153846154,1.131578947368421,0.06896551724137931,0.9696969696969696,0.3333333333333333,0.3809523809523809,0.029411764705882363,0.78125,0.9090909090909092,0.0,,0.0,,0.2222222222222222,0.26666666666666666,0.17391304347826084,0.5263157894736842,0.4915254237288136,0.7578947368421053,0.5913978494623656,,0.2083333333333333,0.3921568627450979,0.03333333333333333,0.008403361344537815,0.06993006993006994,0.1176470588235294,0.2119205298013245,0.21186440677966087,0.2408759124087592,0.4950495049504951,0.0925925925925926,0.6707317073170732,0.06315789473684211,0.01818181818181818,0.5185185185185185,0.030612244897959183,0.07563025210084033,0.39325842696629215,0.13953488372093026,1.125,0.011111111111111113,0.26495726495726496,0.4862385321100918,0.4943820224719101,0.491304347826087,0.4293193717277487,0.02890173410404624,0.47435897435897434,0.4148148148148148
FH_IHME_CurveFit,,,,,0.6511627906976745,,0.1623931623931624,0.3416666666666667,0.0859375,0.11428571428571427,,1.1967213114754098,1.0379746835443038,0.6296296296296297,,0.1794871794871795,0.75,,,0.3698630136986301,1.0689655172413792,,,,0.3881278538812785,,0.015544041450777204,0.0970873786407767,,,,,0.5129310344827587,0.35858585858585856,0.14367816091954022,0.7303370786516854,0.5569620253164557,0.4444444444444444,,,0.6052631578947368,0.2413793103448276,0.060606060606060615,0.03508771929824561,,1.2647058823529411,0.21875,,0.5294117647058824,,0.13636363636363635,0.2962962962962963,0.3333333333333333,0.4,0.13043478260869565,0.05263157894736842,0.2033898305084746,,0.04301075268817205,0.4709677419354839,0.11666666666666667,0.0915032679738562,,,0.16783216783216784,,0.1854304635761589,0.2542372881355932,,0.4950495049504951,,0.07317073170731707,,,,,0.25210084033613445,,,,,0.4017094017094017,,,0.6521739130434783,0.6910994764397905,,0.5897435897435898,
FH_UT_Mobility,,,,,0.5930232558139535,0.08,0.4700854700854701,3.2416666666666667,2.8984375,,2.9069767441860463,4.5081967213114735,,,0.18421052631578946,0.20512820512820512,0.125,0.25,0.05882352941176471,0.3835616438356164,0.05172413793103448,0.4854368932038835,0.46296296296296297,0.6593406593406593,0.2831050228310502,0.5021834061135371,1.0414507772020725,1.2718446601941749,0.8311258278145696,,,0.4822134387351778,,0.803030303030303,,,,,,,,0.15517241379310345,,,9.023809523809524,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.20930232558139536,0.01,0.2564102564102564,0.14166666666666666,0.140625,0.5714285714285714,0.2325581395348837,0.6885245901639344,0.02531645569620253,0.0925925925925926,0.15789473684210525,0.4358974358974359,0.7291666666666666,0.19444444444444445,0.6470588235294118,0.1095890410958904,0.08620689655172414,0.5728155339805825,0.009259259259259259,0.4945054945054945,0.2100456621004566,0.1222707423580786,0.062176165803108814,0.4902912621359223,0.19536423841059605,0.1864951768488746,0.084,0.5059288537549407,0.4267241379310345,0.060606060606060615,0.4597701149425287,0.9662921348314608,0.9240506329113924,0.5679012345679012,0.07407407407407407,0.09230769230769233,1.3157894736842106,0.4655172413793103,0.4545454545454545,0.2982456140350877,0.7857142857142857,0.35294117647058826,0.59375,0.7272727272727273,0.2058823529411765,0.6428571428571429,0.4090909090909091,0.25925925925925924,0.5,0.06666666666666668,0.6521739130434783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,1.0833333333333333,0.35294117647058826,0.0684931506849315,0.1724137931034483,0.6504854368932039,0.009259259259259259,0.3791208791208791,0.2602739726027397,0.6026200873362445,0.031088082901554407,0.2427184466019417,0.4039735099337749,0.6141479099678456,0.384,0.12648221343873514,0.4181034482758621,0.18181818181818185,0.3735632183908046,0.1797752808988764,0.3670886075949367,0.20987654320987653,0.4259259259259259,0.12307692307692307,1.131578947368421,0.5862068965517241,0.09090909090909093,0.15789473684210525,1.0952380952380951,0.5294117647058824,0.25,0.09090909090909093,0.6470588235294118,0.21428571428571427,0.7272727272727273,0.3333333333333333,0.16666666666666666,0.7333333333333333,0.5217391304347826,0.2894736842105263,0.7627118644067796,0.8631578947368421,0.7311827956989247,0.7935483870967742,0.625,0.7843137254901961,0.66,0.5966386554621849,0.5104895104895105,0.6764705882352942,0.7086092715231788,0.3728813559322034,0.6058394160583942,0.5544554455445545,0.7222222222222222,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.05813953488372092,0.11,0.2478632478632479,0.375,0.421875,0.3238095238095238,0.20930232558139536,0.0,0.34177215189873417,0.037037037037037035,0.05263157894736842,0.2564102564102564,0.2708333333333333,0.6111111111111112,0.5588235294117647,0.0684931506849315,0.2413793103448276,0.3495145631067961,0.1111111111111111,0.3076923076923077,0.2420091324200913,0.2838427947598253,0.015544041450777204,0.0825242718446602,0.3476821192052981,0.5273311897106109,0.32,0.003952569169960474,0.16810344827586207,0.2323232323232323,0.26436781609195403,0.24719101123595505,0.2405063291139241,0.12345679012345676,0.037037037037037035,0.2461538461538461,0.5263157894736842,0.3965517241379311,0.0,0.4035087719298245,0.09523809523809523,0.2058823529411765,0.03125,1.2727272727272727,0.14705882352941174,1.6428571428571428,0.13636363636363635,0.1851851851851852,0.2222222222222222,0.26666666666666666,0.3043478260869565,0.07894736842105263,0.05084745762711865,0.3684210526315789,0.03225806451612903,0.1935483870967742,0.75,0.24183006535947715,0.26666666666666666,0.18487394957983194,0.013986013986013986,0.2,0.2052980132450331,0.2796610169491525,0.1021897810218978,0.33663366336633666,0.1851851851851852,0.0975609756097561,0.10526315789473684,0.3909090909090909,0.3333333333333333,0.2653061224489796,0.2352941176470588,0.5168539325842697,0.04651162790697674,1.5178571428571428,0.15555555555555556,0.3333333333333333,0.13761467889908258,0.6741573033707865,1.7652173913043478,2.5759162303664915,1.1965317919075145,0.6217948717948718,0.037037037037037035
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.6666666666666666,0.7058823529411765,0.2054794520547945,0.06896551724137931,0.4174757281553398,0.009259259259259259,0.31868131868131866,0.3287671232876712,0.2794759825327511,0.1865284974093264,0.4951456310679612,0.1357615894039735,0.6848874598070739,0.436,0.308300395256917,,0.101010101010101,0.1206896551724138,0.42696629213483145,0.06329113924050632,0.19753086419753085,0.4259259259259259,0.13846153846153847,0.7105263157894737,0.03448275862068965,0.5151515151515151,0.2280701754385965,1.0714285714285714,0.8529411764705882,0.75,1.318181818181818,0.2352941176470588,,,0.5185185185185185,0.2222222222222222,0.3,0.08695652173913042,0.0,0.01694915254237288,0.6210526315789474,0.4086021505376344,0.5096774193548387,0.15833333333333333,0.3137254901960784,,0.05882352941176471,0.11888111888111888,0.09411764705882353,0.2251655629139073,0.059322033898305086,0.2043795620437956,0.32673267326732675,,0.3414634146341464,0.18947368421052632,0.24545454545454545,1.1296296296296295,0.020408163265306117,0.07563025210084033,0.5393258426966292,0.034883720930232565,1.125,0.07777777777777778,0.2307692307692308,0.2385321100917432,0.011235955056179777,0.008695652173913044,0.041884816753926704,0.08092485549132948,0.12179487179487179,0.1259259259259259
FH_JHU_IDD_CovidSP,,,,,0.2558139534883721,0.12,0.008547008547008548,0.1,0.1640625,0.3428571428571429,0.627906976744186,0.7213114754098361,0.06329113924050632,0.4074074074074074,0.3684210526315789,0.2564102564102564,0.08333333333333333,0.08333333333333333,0.029411764705882363,0.3287671232876712,0.25862068965517243,0.6116504854368932,0.6111111111111112,0.42857142857142855,0.4018264840182648,0.2663755458515284,0.3005181347150259,0.38349514563106796,0.271523178807947,0.4405144694533762,0.324,0.4308300395256917,,0.2727272727272727,0.27586206896551724,0.06741573033707865,0.0379746835443038,0.13580246913580246,0.2777777777777778,0.4461538461538462,0.13157894736842105,0.3448275862068966,0.2424242424242425,0.456140350877193,0.2619047619047619,0.8823529411764706,0.53125,0.18181818181818185,0.5588235294117647,0.07142857142857142,0.3636363636363637,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8695652173913043,0.7894736842105263,0.8135593220338984,0.8315789473684211,0.5591397849462365,0.6967741935483871,0.525,0.5032679738562091,0.7066666666666667,0.24369747899159666,0.5524475524475524,0.6058823529411764,0.543046357615894,0.4830508474576271,0.5766423357664233,,,,,,,,,,,,,,,,,0.7539267015706806,0.630057803468208,0.8846153846153846,0.9555555555555556
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.75,0.6176470588235294,0.3698630136986301,0.206896551724138,0.5145631067961165,0.2777777777777778,0.38461538461538464,0.2831050228310502,0.1615720524017467,0.16580310880829016,0.4320388349514563,0.029801324503311258,0.2411575562700965,0.2,0.03162055335968378,,0.12626262626262627,0.08620689655172414,0.4157303370786517,0.35443037974683544,0.16049382716049382,0.2037037037037037,0.4153846153846154,0.13157894736842105,0.27586206896551724,0.060606060606060615,0.456140350877193,0.0,0.7352941176470589,0.0,0.6818181818181818,0.2058823529411765,,,0.25925925925925924,0.5,0.3,0.39130434782608703,0.10526315789473684,,0.37894736842105264,0.11827956989247312,0.8709677419354839,,,,0.6134453781512605,0.2937062937062937,0.4882352941176471,0.2781456953642384,0.3220338983050847,0.489051094890511,0.32673267326732675,0.4537037037037037,0.06097560975609756,0.2631578947368421,0.4727272727272727,0.2407407407407408,0.2959183673469388,0.5546218487394958,0.7078651685393258,0.38372093023255816,0.26785714285714285,0.3111111111111111,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.14,0.3247863247863248,0.3,0.203125,0.19047619047619047,0.04651162790697674,0.13114754098360654,0.5063291139240507,0.4074074074074074,0.21052631578947367,0.20512820512820512,0.125,0.027777777777777776,0.1176470588235294,0.547945205479452,0.27586206896551724,0.5533980582524272,0.28703703703703703,0.532967032967033,0.2100456621004566,0.6986899563318777,0.2901554404145077,0.441747572815534,0.13245033112582782,0.3987138263665595,0.308,0.16205533596837945,,0.16161616161616166,,1.0786516853932584,0.6582278481012658,0.2222222222222222,0.1851851851851852,0.4307692307692308,0.18421052631578946,0.6206896551724138,1.0,0.2456140350877193,0.35714285714285715,1.1764705882352942,0.5,,0.05882352941176471,,0.2727272727272727,0.1851851851851852,0.4444444444444444,0.5333333333333333,0.13043478260869565,0.2894736842105263,0.5423728813559322,0.6736842105263158,0.4838709677419355,0.4838709677419355,0.075,0.2287581699346405,,0.3025210084033613,0.15384615384615385,0.1176470588235294,0.006622516556291391,0.2711864406779661,0.10948905109489053,0.33663366336633666,0.0925925925925926,0.15853658536585366,0.23157894736842105,0.2727272727272727,0.6851851851851852,0.2755102040816326,0.3445378151260504,0.2247191011235955,0.3023255813953488,0.21428571428571427,,0.2222222222222222,0.05504587155963303,0.3707865168539326,0.5217391304347826,0.18848167539267016,0.06358381502890173,0.038461538461538464,0.1111111111111111
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.7377049180327869,0.2405063291139241,0.2037037037037037,0.34210526315789475,0.5128205128205128,0.3125,0.4444444444444444,0.5,0.2054794520547945,0.0,0.5048543689320388,0.10185185185185183,0.5164835164835165,0.1415525114155251,0.05676855895196506,0.2746113989637305,0.3446601941747573,0.049668874172185434,0.4758842443729904,0.156,0.20948616600790515,0.008620689655172414,0.2575757575757576,0.08045977011494253,0.5280898876404494,,0.04938271604938271,0.16666666666666666,0.3384615384615385,0.10526315789473684,0.2241379310344828,0.2727272727272727,0.3684210526315789,0.2380952380952381,0.029411764705882363,0.125,1.0,0.17647058823529413,1.6428571428571428,0.4090909090909091,0.0,0.3888888888888889,0.3,0.2608695652173913,0.2631578947368421,0.3559322033898305,0.3578947368421053,0.010752688172043013,0.3032258064516129,0.05833333333333333,0.17647058823529413,0.3,0.3025210084033613,0.25874125874125875,0.38235294117647056,0.543046357615894,0.3644067796610169,0.4160583941605839,0.1485148514851485,0.3796296296296297,0.2195121951219512,0.29473684210526313,0.4,0.0925925925925926,0.16326530612244894,0.3109243697478992,0.20224719101123595,0.3023255813953488,0.3928571428571429,0.07777777777777778,0.2222222222222222,0.08256880733944955,0.1853932584269663,0.6043478260869565,0.2931937172774869,1.4682080924855492,0.22435897435897437,0.05925925925925926
FH_CMU_TimeSeries,,,,,,,0.26495726495726496,0.26666666666666666,0.2421875,0.047619047619047616,1.4767441860465116,2.278688524590164,0.1518987341772152,0.5555555555555556,0.05263157894736842,0.38461538461538464,0.16666666666666666,0.05555555555555555,0.2647058823529412,0.3287671232876712,0.2241379310344828,0.3980582524271845,0.06481481481481481,0.6263736263736264,0.4292237442922374,0.43231441048034935,0.4818652849740933,0.7669902912621359,0.07947019867549669,0.5948553054662379,0.464,0.30039525691699603,,0.005050505050505051,0.0,0.21348314606741567,1.1645569620253164,0.2222222222222222,0.0,0.4615384615384616,0.18421052631578946,0.27586206896551724,0.09090909090909093,0.5614035087719298,0.14285714285714285,0.14705882352941174,0.0625,0.4545454545454545,0.08823529411764706,,0.045454545454545456,0.2222222222222222,0.1111111111111111,0.3,0.043478260869565216,0.10526315789473684,0.423728813559322,0.7157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.569620253164557,0.05555555555555555,0.3947368421052632,0.38461538461538464,0.3541666666666667,0.8055555555555556,0.29411764705882354,0.3835616438356164,0.1206896551724138,0.5922330097087378,0.5462962962962963,0.4780219780219781,0.3470319634703196,0.2620087336244541,0.13989637305699482,0.05825242718446603,0.5,0.8006430868167203,0.6,0.5652173913043478,,0.3181818181818182,0.603448275862069,0.14606741573033707,0.2405063291139241,0.4938271604938271,0.5,0.030769230769230767,0.9736842105263158,0.15517241379310345,0.030303030303030307,0.7017543859649122,0.6428571428571429,0.08823529411764706,0.28125,1.8181818181818181,0.35294117647058826,,1.2727272727272727,0.07407407407407407,0.1111111111111111,0.3666666666666665,0.6521739130434783,0.6578947368421053,0.4576271186440678,0.7157894736842105,0.1720430107526882,0.5290322580645161,0.3416666666666667,0.5686274509803921,0.24,0.29411764705882354,0.1888111888111888,0.035294117647058816,0.3377483443708609,0.3050847457627119,0.6277372262773723,0.5445544554455446,0.6203703703703703,0.35365853658536583,0.2736842105263158,0.5545454545454546,0.3703703703703704,0.4591836734693878,0.5126050420168067,0.2808988764044944,0.19767441860465115,0.6964285714285714,0.1111111111111111,0.13675213675213674,0.21100917431192664,0.12359550561797752,0.3869565217391304,0.03664921465968586,0.13872832369942195,0.27564102564102566,0.26666666666666666
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6111111111111112,0.6764705882352942,0.2328767123287671,0.13793103448275862,0.4660194174757282,0.037037037037037035,0.3516483516483517,0.3424657534246575,0.2882096069868996,0.18134715025906736,0.470873786407767,0.11258278145695363,0.6848874598070739,0.46,0.21739130434782608,,0.12121212121212124,0.14942528735632185,0.39325842696629215,0.06329113924050632,0.19753086419753085,0.3888888888888889,0.13846153846153847,0.6578947368421053,0.03448275862068965,0.5454545454545454,0.2631578947368421,1.0,0.7058823529411765,0.71875,1.2272727272727273,0.2352941176470588,,,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.043478260869565216,0.0,0.0,0.631578947368421,0.41935483870967744,0.5225806451612903,0.16666666666666666,0.3137254901960784,0.02666666666666667,0.025210084033613446,0.11888111888111888,0.09411764705882353,0.2251655629139073,0.06779661016949153,0.1897810218978102,0.3069306930693069,,0.32926829268292684,0.2,0.2363636363636364,1.1296296296296295,0.030612244897959183,0.06722689075630252,0.4606741573033708,0.0,1.0357142857142858,0.06666666666666668,0.2478632478632479,0.24770642201834864,0.005617977528089888,0.013043478260869565,0.026178010471204192,0.08092485549132948,0.12179487179487179,0.1259259259259259
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.16666666666666666,0.0,0.410958904109589,0.5172413793103449,0.6796116504854369,0.4814814814814815,0.7087912087912088,0.0502283105022831,0.034934497816593885,0.08808290155440414,0.6941747572815534,,,0.104,0.015810276679841896,0.5474137931034483,0.06565656565656566,0.005747126436781609,1.1910112359550562,0.9873417721518988,0.2469135802469136,0.12962962962962962,0.09230769230769233,0.3157894736842105,0.5172413793103449,0.2727272727272727,0.17543859649122806,1.0476190476190477,0.6764705882352942,0.625,1.4090909090909092,0.17647058823529413,1.2142857142857142,0.0,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.17391304347826084,0.05263157894736842,0.13559322033898305,0.7263157894736842,0.4838709677419355,0.4516129032258064,0.03333333333333333,0.3594771241830065,0.2466666666666667,0.3949579831932773,0.3986013986013986,0.17647058823529413,0.08609271523178808,0.2457627118644068,0.007299270072992701,0.32673267326732675,0.06481481481481481,0.1097560975609756,0.17894736842105266,,0.7962962962962963,0.040816326530612235,0.22689075630252106,0.3258426966292135,0.13953488372093026,0.6964285714285714,0.07777777777777778,0.1794871794871795,0.2018348623853211,0.4887640449438202,0.5478260869565217,0.3507853403141361,0.08670520231213873,0.32051282051282054,0.2518518518518518
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.7222222222222222,0.7352941176470589,0.1643835616438356,0.03448275862068965,0.4466019417475728,0.037037037037037035,0.3296703296703297,0.3424657534246575,0.2925764192139738,0.20725388601036268,0.441747572815534,0.10264900662251657,0.6848874598070739,0.48,0.23715415019762845,,0.11616161616161615,0.14942528735632185,0.3707865168539326,0.05063291139240506,0.19753086419753085,0.3333333333333333,0.13846153846153847,0.6578947368421053,0.03448275862068965,0.5454545454545454,0.2631578947368421,1.0476190476190477,0.7941176470588235,0.75,1.2727272727272727,0.2352941176470588,,,0.5555555555555556,0.2222222222222222,0.3,0.043478260869565216,0.0,0.01694915254237288,0.631578947368421,0.41935483870967744,0.5096774193548387,0.15,0.3071895424836601,0.05333333333333334,0.05882352941176471,0.11888111888111888,0.09411764705882353,0.2317880794701987,0.07627118644067797,0.18248175182481752,0.31683168316831684,,0.3170731707317073,0.2,0.2363636363636364,1.1296296296296295,0.030612244897959183,0.08403361344537816,0.5505617977528089,0.011627906976744186,1.125,0.06666666666666668,0.2307692307692308,0.24770642201834864,0.005617977528089888,0.0,0.041884816753926704,0.08092485549132948,0.12179487179487179,0.1259259259259259
FH_PSI_DRAFT,,,,,0.8837209302325582,0.91,0.1794871794871795,1.05,1.0390625,1.7428571428571429,3.511627906976744,2.0819672131147544,0.35443037974683544,0.6666666666666666,0.15789473684210525,0.07692307692307693,0.25,0.19444444444444445,0.38235294117647056,0.4657534246575342,0.8275862068965517,0.5922330097087378,0.7314814814814815,0.12087912087912088,0.771689497716895,0.62882096069869,0.04145077720207254,0.8009708737864077,0.3774834437086093,0.3311897106109325,0.328,0.3359683794466403,0.4008620689655173,0.5353535353535354,0.6149425287356322,1.3146067415730338,0.2911392405063291,1.3827160493827158,0.3148148148148148,0.2307692307692308,0.13157894736842105,0.6206896551724138,0.5757575757575758,0.8070175438596491,0.5952380952380952,0.5588235294117647,0.8125,0.7727272727272727,0.7647058823529411,,0.8636363636363636,0.3333333333333333,0.1111111111111111,0.43333333333333335,0.8695652173913043,0.8947368421052632,0.8135593220338984,0.936842105263158,0.8279569892473119,0.7677419354838709,0.016666666666666666,0.05882352941176471,0.56,0.7563025210084033,0.1048951048951049,0.4941176470588236,0.8344370860927153,0.7118644067796609,0.656934306569343,0.4653465346534654,0.6111111111111112,0.5853658536585366,0.6842105263157895,0.8,0.7407407407407407,0.8673469387755102,0.7226890756302521,0.7640449438202247,0.7674418604651163,0.625,,0.6581196581196581,,,0.4043478260869565,0.23036649214659685,0.5144508670520231,0.019230769230769232,0.1925925925925926
FH_RobertWalraven_ESG,,,,,0.9767441860465116,0.85,1.0,0.7416666666666667,0.5703125,0.2761904761904762,0.6976744186046512,0.8524590163934426,0.12658227848101267,0.7592592592592593,0.7894736842105263,0.4871794871794872,0.6458333333333334,0.1111111111111111,0.5882352941176471,0.5068493150684932,0.5344827586206896,0.9805825242718448,0.19444444444444445,0.6153846153846154,0.7534246575342466,0.7510917030567685,0.7305699481865285,0.6504854368932039,0.09933774834437084,0.5659163987138264,0.52,0.1936758893280633,0.1853448275862069,0.12626262626262627,0.02873563218390805,0.7078651685393258,0.5949367088607594,0.3580246913580247,0.037037037037037035,0.4615384615384616,0.3947368421052632,0.3448275862068966,0.21212121212121213,0.5263157894736842,0.11904761904761905,0.05882352941176471,0.53125,0.6363636363636364,0.14705882352941174,0.07142857142857142,0.5909090909090909,0.3333333333333333,0.4444444444444444,0.5666666666666667,0.5217391304347826,0.5263157894736842,0.559322033898305,0.7368421052631579,0.4408602150537633,0.6258064516129033,0.075,0.16993464052287582,0.02,0.01680672268907563,0.13986013986013987,0.3058823529411765,0.3642384105960265,0.06779661016949153,0.0364963503649635,0.2376237623762376,0.2685185185185185,0.012195121951219513,0.3157894736842105,0.4818181818181818,0.2777777777777778,0.5612244897959183,0.42857142857142855,0.3707865168539326,0.3372093023255814,0.9642857142857144,0.15555555555555556,0.3931623931623932,0.26605504587155965,0.5112359550561798,0.3173913043478261,0.07853403141361258,0.2023121387283237,0.5,0.4
USC_SI_kJalpha,,,,,0.26744186046511625,0.28,0.21367521367521367,0.25,0.25,0.10476190476190476,0.11627906976744184,0.5737704918032787,0.17721518987341772,0.05555555555555555,0.07894736842105263,0.41025641025641024,0.8541666666666666,0.6388888888888888,0.8823529411764706,0.0684931506849315,0.1896551724137931,0.5533980582524272,0.1851851851851852,0.36813186813186816,0.1232876712328767,0.04366812227074236,0.11398963730569947,0.3058252427184466,0.1390728476821192,0.3215434083601286,0.4,0.12648221343873514,0.5301724137931034,0.13636363636363635,0.14367816091954022,0.33707865168539325,0.5189873417721519,0.13580246913580246,0.3333333333333333,0.07692307692307693,0.631578947368421,0.0,0.4545454545454545,0.08771929824561403,0.5714285714285714,0.9705882352941176,0.53125,0.8636363636363636,0.17647058823529413,0.8571428571428571,0.2727272727272727,0.4074074074074074,0.05555555555555555,0.4666666666666667,0.08695652173913042,0.3684210526315789,0.288135593220339,0.5368421052631579,0.25806451612903225,0.4258064516129032,0.125,0.13071895424836602,0.13333333333333333,0.24369747899159666,0.16783216783216784,0.047058823529411764,0.046357615894039736,0.17796610169491525,0.007299270072992701,0.2079207920792079,0.3055555555555556,0.07317073170731707,0.1368421052631579,0.3545454545454545,0.7592592592592593,0.040816326530612235,0.15966386554621848,0.06741573033707865,0.09302325581395347,0.8035714285714286,0.4111111111111111,0.2905982905982906,0.3211009174311927,1.8033707865168536,0.20434782608695654,0.7382198952879581,0.07514450867052024,0.08333333333333333,0.6444444444444445
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4660194174757282,0.1574074074074074,0.445054945054945,0.3333333333333333,0.2794759825327511,0.062176165803108814,0.0970873786407767,0.2086092715231788,0.3408360128617363,0.32,0.2924901185770751,,,0.03448275862068965,0.7752808988764045,,0.09876543209876544,0.2962962962962963,0.15384615384615385,0.34210526315789475,0.1896551724137931,0.30303030303030304,,0.09523809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.1744186046511628,0.77,0.7008547008547008,0.6666666666666666,0.5703125,,0.4767441860465117,,,0.9259259259259259,1.8947368421052635,1.9487179487179491,0.22916666666666666,,,0.410958904109589,,,,,,,,,,,0.196,0.2134387351778656,,,,,,,,,0.5,0.1896551724137931,0.18181818181818185,0.3684210526315789,,0.029411764705882363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28735632183908044,0.15730337078651685,0.0379746835443038,0.25925925925925924,0.1111111111111111,0.15384615384615385,0.6842105263157895,0.206896551724138,0.4545454545454545,0.15789473684210525,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2974137931034483,0.11616161616161615,0.14942528735632185,0.9213483146067416,0.7215189873417721,,0.14814814814814814,0.4153846153846154,0.2368421052631579,0.6551724137931034,0.8181818181818182,0.17543859649122806,,0.9117647058823528,,0.9090909090909092,,,,,0.8888888888888888,,1.0,,,,,0.2903225806451613,1.8333333333333333,,2.1133333333333333,,0.02097902097902098,0.10588235294117647,0.6490066225165563,0.4322033898305085,0.29927007299270075,0.0099009900990099,0.25,0.451219512195122,0.3263157894736842,0.4090909090909091,0.8148148148148148,,0.6134453781512605,0.7752808988764045,,,,,0.3027522935779817,0.9662921348314608,0.4652173913043478,0.8691099476439791,0.28901734104046245,0.32051282051282054,1.4148148148148147
ensemble_SIkJa_RF,,,,,,0.60842,0.27435897435897433,0.007083333333333286,0.06773437500000001,0.08666666666666661,0.029313953488372107,0.901967213114754,0.3387848101265823,0.022000000000000044,0.3262105263157895,0.6746666666666666,0.3270416666666667,0.4963333333333334,0.7591176470588236,0.08149315068493149,0.16253448275862067,0.4968932038834951,0.13722222222222216,0.3780769230769231,0.4382648401826485,0.07030567685589517,0.13860103626943004,0.09398058252427192,0.19033112582781453,0.2076848874598071,0.21284000000000008,0.0026482213438734684,0.31879310344827577,0.011868686868686841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.5581395348837209,0.29,0.20512820512820512,0.05833333333333333,0.2734375,0.028571428571428567,0.1511627906976744,0.459016393442623,0.012658227848101266,0.2962962962962963,0.18421052631578946,0.15384615384615385,0.08333333333333333,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
