,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,129.0,146.0,128.0,153.0,142.0,134.0,132.0,131.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,20.0,30.0,26.0,31.0,7.0,4.0,17.0,30.0,73.0,12.0,4.0,100.0,36.0,197.0,164.0,113.0,171.0,10.0,206.0,515.0,85.0,13.0,39.0,13.0,21.0,,33.0,11.0,36.0,10.0,28.0,22.0,48.0,5.0,151.0,98.0,57.0,15.0,29.0,28.0,21.0,49.0,28.0,28.0,10.0,5.0,12.0,9.0,7.0,26.0,3.0,21.0,24.0,18.0,13.0,10.0,33.0,13.0,29.0,16.0,57.0,30.0,16.0,27.0,181.0,24.0,378.0,28.0,62.0,209.0,1.0,276.0,133.0,184.0,151.0,112.0
FH_TTU_squider,,,,,,,,,,,,,,,,64.0,49.0,2.0,14.0,104.0,270.0,105.0,246.0,281.0,238.0,281.0,106.0,185.0,465.0,229.0,119.0,18.0,46.0,41.0,36.0,21.0,19.0,24.0,30.0,10.0,72.0,7.0,274.0,326.0,497.0,682.0,637.0,809.0,510.0,42.0,4.0,53.0,2.0,21.0,0.0,15.0,20.0,31.0,28.0,60.0,108.0,73.0,32.0,14.0,11.0,346.0,186.0,191.0,220.0,184.0,125.0,187.0,152.0,42.0,75.0,399.0,130.0,148.0,43.0,77.0,399.0,290.0,410.0,384.0,420.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,26.0,50.0,117.0,27.0,91.0,236.0,194.0,253.0,419.0,354.0,387.0,77.0,225.0,395.0,15.0,157.0,48.0,71.0,27.0,33.0,32.0,25.0,39.0,21.0,23.0,86.0,136.0,163.0,353.0,202.0,158.0,94.0,115.0,0.0,81.0,45.0,38.0,49.0,1.0,8.0,4.0,3.0,14.0,1.0,32.0,47.0,38.0,1.0,34.0,62.0,78.0,64.0,91.0,80.0,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,84.0,101.0,54.0,357.0,15.0,117.0,102.0,,281.0,290.0,100.0,83.0,20.0,125.0,,20.0,88.0,65.0,8.0,49.0,,14.0,,94.0,90.0,120.0,23.0,34.0,,,55.0,,36.0,26.0,,6.0,,12.0,,16.0,23.0,1.0,0.0,30.0,12.0,31.0,,,50.0,7.0,39.0,49.0,55.0,206.0,231.0,586.0,,231.0,130.0,5.0,,,,,
FH_UCLA_SuEIR,,,50.0,26.0,9.0,24.0,7.0,8.0,6.0,6.0,41.0,20.0,36.0,22.0,11.0,23.0,36.0,75.0,17.0,89.0,188.0,54.0,103.0,284.0,26.0,104.0,184.0,8.0,690.0,259.0,,266.0,17.0,30.0,,123.0,93.0,104.0,137.0,14.0,76.0,,,,,32.0,14.0,,,12.0,8.0,71.0,26.0,,44.0,22.0,,38.0,27.0,,,,,146.0,,207.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,73.0,32.0,242.0,131.0,278.0,30.0,100.0,,32.0,183.0,510.0,114.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,76.0,93.0,37.0,3.0,14.0,5.0,53.0,25.0,44.0,148.0,43.0,40.0,150.0,34.0,26.0,281.0,112.0,137.0,199.0,,176.0,18.0,65.0,33.0,46.0,30.0,55.0,23.0,25.0,106.0,90.0,19.0,119.0,15.0,146.0,116.0,,7.0,54.0,13.0,77.0,27.0,28.0,17.0,7.0,11.0,5.0,13.0,24.0,34.0,15.0,9.0,23.0,24.0,4.0,62.0,2.0,22.0,44.0,1.0,52.0,66.0,184.0,12.0,555.0,195.0,305.0,62.0,286.0,,36.0,119.0,102.0,168.0
FH_UMass_MechBayes,,,43.0,48.0,46.0,13.0,11.0,6.0,2.0,10.0,9.0,41.0,22.0,6.0,0.0,5.0,14.0,32.0,42.0,0.0,57.0,118.0,80.0,184.0,68.0,89.0,110.0,80.0,344.0,92.0,34.0,122.0,1.0,9.0,4.0,22.0,15.0,53.0,23.0,68.0,60.0,62.0,61.0,75.0,23.0,11.0,11.0,24.0,18.0,30.0,52.0,22.0,26.0,6.0,10.0,15.0,1.0,2.0,22.0,1.0,7.0,47.0,46.0,75.0,25.0,4.0,38.0,15.0,54.0,38.0,7.0,72.0,37.0,163.0,175.0,363.0,6.0,55.0,106.0,17.0,375.0,108.0,200.0,407.0,290.0
FH_UMich_RidgeTfReg,,,,,15.0,,,24.0,,,,33.0,107.0,80.0,36.0,8.0,31.0,85.0,50.0,104.0,,,,,,,317.0,172.0,48.0,315.0,,359.0,170.0,160.0,38.0,32.0,,71.0,51.0,107.0,119.0,3.0,15.0,160.0,83.0,61.0,73.0,,85.0,31.0,61.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,225.0,122.0,168.0,21.0,264.0,,139.0,401.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,68.0,28.0,24.0,21.0,24.0,,26.0,22.0,,,15.0,24.0,32.0,48.0,63.0,97.0,37.0,84.0,240.0,169.0,160.0,367.0,210.0,215.0,50.0,,,40.0,,48.0,,,,,,,,22.0,,,5248.0,,5082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,23.0,66.0,122.0,238.0,273.0,267.0,256.0,246.0,191.0,184.0,245.0,241.0,249.0,,253.0,,329.0,,,819.0,1356.0,1956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,28.0,46.0,71.0,8.0,23.0,4.0,10.0,20.0,34.0,31.0,17.0,14.0,9.0,14.0,16.0,52.0,21.0,21.0,123.0,31.0,134.0,145.0,23.0,115.0,330.0,32.0,361.0,222.0,241.0,214.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11.0,82.0,73.0,15.0,9.0,20.0,1.0,25.0,25.0,32.0,20.0,6.0,3.0,22.0,7.0,22.0,90.0,11.0,132.0,131.0,131.0,48.0,25.0,24.0,369.0,51.0,324.0,287.0,216.0,327.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,28.0,46.0,46.0,8.0,23.0,1.0,4.0,20.0,30.0,41.0,9.0,14.0,8.0,14.0,16.0,52.0,21.0,29.0,143.0,31.0,63.0,145.0,65.0,1.0,330.0,29.0,277.0,222.0,241.0,214.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,28.0,46.0,71.0,8.0,23.0,4.0,10.0,20.0,34.0,31.0,17.0,14.0,9.0,14.0,16.0,52.0,21.0,21.0,123.0,31.0,134.0,145.0,23.0,115.0,330.0,32.0,361.0,222.0,241.0,214.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,11.0,82.0,73.0,15.0,9.0,20.0,1.0,25.0,25.0,32.0,20.0,6.0,3.0,22.0,7.0,22.0,90.0,11.0,132.0,131.0,131.0,48.0,25.0,24.0,369.0,51.0,324.0,287.0,216.0,327.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,28.0,46.0,46.0,8.0,23.0,1.0,4.0,20.0,30.0,41.0,9.0,14.0,8.0,14.0,16.0,52.0,21.0,29.0,143.0,31.0,63.0,145.0,65.0,1.0,330.0,29.0,277.0,222.0,241.0,214.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,187.0,19.0,23.0,82.0,42.0,3.0,2.0,4.0,4.0,12.0,12.0,17.0,39.0,1.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7.0,73.0,90.0,28.0,24.0,4.0,16.0,21.0,31.0,22.0,40.0,30.0,6.0,13.0,20.0,53.0,29.0,47.0,113.0,31.0,121.0,159.0,150.0,5.0,288.0,32.0,361.0,222.0,241.0,214.0,15.0,3.0,4.0,70.0,48.0,86.0,23.0,23.0,11.0,39.0,35.0,31.0,23.0,3.0,23.0,44.0,103.0,25.0,35.0,40.0,11.0,34.0,3.0,5.0,6.0,12.0,17.0,1.0,10.0,34.0,37.0,40.0,15.0,33.0,9.0,1.0,16.0,13.0,25.0,34.0,1.0,186.0,31.0,376.0,148.0,87.0,476.0,40.0,345.0,265.0,569.0,407.0,320.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,64.0,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,34.0,25.0,28.0,24.0,9.0,4.0,2.0,8.0,27.0,43.0,16.0,14.0,13.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,14.0,23.0,34.0,52.0,12.0,16.0,179.0,139.0,87.0,91.0,103.0,42.0,185.0,293.0,235.0,85.0,253.0,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,13.0,,,,,43.0,19.0,12.0,5.0,17.0,3.0,8.0,11.0,10.0,0.0,14.0,4.0,18.0,16.0,13.0,11.0,7.0,28.0,42.0,25.0,31.0,24.0,177.0,83.0,380.0,288.0,78.0,287.0,77.0,331.0,54.0,104.0,26.0,29.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,,117.0,2.0,11.0,76.0,43.0,32.0,9.0,26.0,1.0,14.0,11.0,32.0,54.0,24.0,6.0,23.0,11.0,29.0,16.0,9.0,17.0,56.0,1.0,21.0,11.0,206.0,85.0,425.0,403.0,71.0,273.0,90.0,396.0,13.0,81.0,19.0,42.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,24.0,22.0,96.0,37.0,54.0,13.0,0.0,13.0,8.0,10.0,50.0,18.0,21.0,15.0,17.0,29.0,26.0,17.0,34.0,18.0,71.0,33.0,46.0,38.0,,,511.0,490.0,47.0,228.0,150.0,222.0,754.0,112.0,118.0,24.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,7.0,0.0,1.0,31.0,18.0,24.0,83.0,97.0,84.0,202.0,240.0,262.0,,120.0,327.0,250.0,294.0,19.0,8.0,297.0,108.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,20.0,32.0,5.0,23.0,5.0,56.0,23.0,34.0,9.0,187.0,43.0,378.0,122.0,44.0,206.0,22.0,296.0,46.0,59.0,98.0,11.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,168.0,51.0,385.0,50.0,186.0,175.0,50.0,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,62.0,333.0,116.0,63.0,197.0,21.0,296.0,112.0,99.0,122.0,56.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,345.0,237.0,,319.0,,,,444.0,295.0,555.0,372.0
