,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_RobertWalraven_ESG,,,,,,1.0,0.8571428571428571,1.0,1.0,0.7857142857142857,0.0,0.8823529411764706,0.9565217391304348,0.26666666666666666,0.7333333333333333,0.9565217391304348,0.9,0.9272727272727272,1.0,0.9714285714285714,0.6956521739130435,0.7906976744186046,0.014492753623188406,1.5692307692307692,,1.4166666666666667,2.8181818181818183,0.6153846153846154,0.012048192771084338,0.17647058823529413,0.5283018867924528,0.6263736263736264,0.15,1.4666666666666666,0.7142857142857143,0.3333333333333333,0.0,0.38461538461538464,0.6818181818181818,0.7272727272727273,0.6896551724137931,0.8448275862068966,0.3181818181818182,0.3333333333333333,,0.2222222222222222,1.8333333333333333,1.6,1.0,0.7894736842105263,0.7777777777777778,0.9,0.6363636363636364,2.5,1.4285714285714286
USC_SI_kJalpha,,,,,,0.06666666666666668,1.8571428571428568,2.8571428571428568,0.25,0.35714285714285715,0.4166666666666667,0.2352941176470588,0.8695652173913043,0.13333333333333333,0.13333333333333333,0.5217391304347826,0.0,0.3818181818181817,0.41975308641975306,0.4428571428571429,0.13043478260869565,0.16279069767441862,0.4057971014492754,0.4,0.07317073170731707,2.3541666666666665,0.4727272727272727,0.25,0.2891566265060241,0.05882352941176471,0.4150943396226415,0.7912087912087912,0.325,1.0,0.5,2.533333333333333,0.4782608695652174,0.07692307692307693,0.5909090909090909,0.4545454545454545,0.7241379310344828,0.8103448275862069,0.4090909090909091,0.3888888888888889,,2.5555555555555562,3.1666666666666665,3.8,0.3,0.4736842105263158,0.4444444444444444,0.8,0.6363636363636364,1.75,0.2857142857142857
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.18461538461538465,0.08536585365853659,0.8958333333333334,0.2727272727272727,0.1153846153846154,0.2289156626506024,0.4705882352941176,0.1509433962264151,0.6043956043956044,0.3625,,,1.8666666666666667,0.4782608695652174,,0.2272727272727273,0.3636363636363637,0.5517241379310345,0.7931034482758621,0.4545454545454545,0.2777777777777778,,0.2777777777777778,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.6666666666666666,0.9285714285714286,0.7142857142857143,1.0,0.42857142857142855,,0.2352941176470588,,,0.7333333333333333,0.3043478260869565,0.16666666666666666,0.3818181818181817,,,0.7971014492753623,,,,,,,,,,,0.5714285714285714,0.575,,,,,,,,,0.8448275862068966,0.6818181818181818,0.6111111111111112,,,0.5,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1333333333333333,,0.8461538461538461,0.045454545454545456,0.13636363636363635,0.4827586206896552,0.6896551724137931,0.09090909090909093,0.0,,0.05555555555555555,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7333333333333334,0.7857142857142857,0.2,1.608695652173913,0.3076923076923077,,0.7727272727272727,0.8275862068965517,0.9310344827586208,0.8636363636363636,,,,0.8333333333333334,,0.8,,,,,0.0,
ensemble_SIkJa_RF,,,,,,,0.6214928571428572,1.380285714285714,1.1237499999999998,1.0457142857142858,1.32175,0.2578823529411765,0.4802173913043478,0.09526666666666668,0.012666666666666632,0.295,0.19816666666666669,0.2618363636363637,0.4461975308641976,0.3045571428571429,0.013217391304347707,0.06854651162790693,0.0005217391304348023,0.4292153846153846,0.3654878048780488,1.4614583333333335,0.19709090909090915,0.05378846153846148,0.31121686746987953,0.19373529411764714,0.4857547169811321,0.7609999999999999,0.04811249999999969,2.6932,2.855285714285714,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.9333333333333332,0.5,0.2857142857142857,0.5,0.07142857142857142,0.25,0.35294117647058826,0.6086956521739131,0.3333333333333333,0.26666666666666666,0.43478260869565216,0.4666666666666667,0.509090909090909,0.5925925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.13043478260869565,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.875,0.8888888888888888,0.9333333333333332,0.9285714285714286,0.8571428571428571,0.75,0.2857142857142857,0.8333333333333334,0.5882352941176471,0.7391304347826086,0.4666666666666667,0.4,0.3478260869565217,0.16666666666666666,0.7272727272727273,0.8395061728395061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.3818181818181817,0.6419753086419753,0.5,0.2898550724637681,0.3953488372093023,0.10144927536231883,0.5846153846153846,0.06097560975609756,0.8958333333333334,1.0545454545454545,0.4615384615384616,0.42168674698795183,0.6470588235294118,0.2075471698113208,0.6483516483516484,0.6875,4.2,,1.3333333333333333,2.0434782608695654,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7333333333333333,0.0,3.8571428571428568,0.625,0.2857142857142857,0.25,0.2352941176470588,0.8260869565217391,0.2,0.26666666666666666,0.4782608695652174,0.2333333333333333,0.2727272727272727,0.4814814814814815,0.2714285714285714,0.13043478260869565,0.3372093023255814,0.6811594202898551,0.4,0.2073170731707317,1.8333333333333333,0.509090909090909,0.1346153846153846,0.43373493975903615,0.0,0.4716981132075472,0.8461538461538461,0.0375,3.066666666666667,0.42857142857142855,2.2666666666666666,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.26666666666666666,1.1428571428571428,6.142857142857142,2.625,1.0714285714285714,1.25,0.4117647058823529,0.39130434782608703,0.13333333333333333,0.13333333333333333,0.08695652173913042,1.6666666666666667,0.07272727272727272,0.2839506172839506,0.5714285714285714,0.2463768115942029,0.22093023255813954,1.463768115942029,0.9230769230769232,0.6219512195121951,2.4791666666666665,0.10909090909090907,0.019230769230769232,0.3373493975903614,0.2352941176470588,0.6981132075471698,0.8131868131868132,0.1,1.4666666666666666,2.7142857142857144,3.333333333333333,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.7333333333333333,0.14285714285714285,5.0,1.25,0.5714285714285714,0.4166666666666667,0.2352941176470588,0.8260869565217391,0.06666666666666668,0.0,0.4782608695652174,0.2333333333333333,0.2545454545454545,0.3580246913580247,0.07142857142857142,0.15942028985507245,0.2325581395348837,0.7391304347826086,0.5076923076923077,0.3048780487804878,1.6666666666666667,0.4909090909090909,0.1346153846153846,0.40963855421686746,0.05882352941176471,0.4716981132075472,0.8461538461538461,0.0375,1.0666666666666669,0.5,2.6666666666666665,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.7333333333333333,0.07142857142857142,3.7142857142857135,0.5,0.2857142857142857,0.25,0.2352941176470588,0.8260869565217391,0.2,0.26666666666666666,0.4782608695652174,0.26666666666666666,0.2909090909090909,0.5061728395061729,0.3,0.2028985507246377,0.3953488372093023,0.5362318840579711,0.1076923076923077,0.06097560975609756,1.375,0.34545454545454546,0.2307692307692308,0.5060240963855421,0.08823529411764706,0.490566037735849,0.8571428571428571,0.2,2.066666666666667,0.2857142857142857,1.9333333333333331,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.26666666666666666,1.1428571428571428,5.7142857142857135,2.625,1.0714285714285714,1.1666666666666667,0.4117647058823529,0.39130434782608703,0.13333333333333333,0.06666666666666668,0.08695652173913042,1.5666666666666669,0.0,0.19753086419753085,0.42857142857142855,0.043478260869565216,0.034883720930232565,1.2753623188405796,0.7384615384615385,0.5243902439024389,1.4791666666666667,0.054545454545454536,0.3076923076923077,0.3855421686746988,0.029411764705882363,0.7169811320754716,0.8461538461538461,0.2,1.0,2.2142857142857144,3.733333333333333,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.7333333333333333,0.07142857142857142,4.857142857142857,1.125,0.5,0.4166666666666667,0.2352941176470588,0.8260869565217391,0.13333333333333333,0.06666666666666668,0.4782608695652174,0.26666666666666666,0.2727272727272727,0.4320987654320987,0.14285714285714285,0.11594202898550725,0.26744186046511625,0.5362318840579711,0.2923076923076923,0.0975609756097561,1.125,0.2,0.25,0.5542168674698795,0.2058823529411765,0.660377358490566,0.8461538461538461,0.2,0.9333333333333332,0.35714285714285715,1.8666666666666667,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0,1.3571428571428572,2.142857142857143,0.625,0.07142857142857142,0.08333333333333333,0.35294117647058826,0.6086956521739131,0.0,0.13333333333333333,0.5217391304347826,0.16666666666666666,0.3636363636363637,,0.14285714285714285,,0.13953488372093026,,,0.7804878048780488,1.0833333333333333,0.01818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5697674418604651,0.5507246376811594,1.0769230769230769,0.573170731707317,2.875,2.090909090909091,1.2692307692307692,,0.8823529411764706,0.7169811320754716,0.8241758241758241,0.45,,0.35714285714285715,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.9333333333333332,0.7857142857142857,0.2857142857142857,0.875,0.5,0.6666666666666666,0.8823529411764706,0.7391304347826086,0.4666666666666667,0.5333333333333333,0.6086956521739131,0.6,0.8,0.8518518518518519,0.7571428571428571,0.7246376811594203,0.7674418604651163,0.18840579710144928,0.5230769230769231,0.6585365853658537,0.6458333333333334,0.2,0.4423076923076923,0.14457831325301204,0.7647058823529411,0.5094339622641509,0.2857142857142857,0.175,,4.0,5.533333333333332,1.8695652173913044,,1.0454545454545454,1.0454545454545454,0.9655172413793104,0.3793103448275862,1.181818181818182,1.8888888888888888,,,,,2.1,1.368421052631579,,,2.1818181818181817,9.25,2.857142857142857
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.7654320987654321,0.5857142857142857,0.5507246376811594,0.5465116279069767,0.5072463768115942,0.12307692307692307,0.8658536585365854,1.0,0.7090909090909091,0.8461538461538461,0.060240963855421686,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3043478260869565,,0.028985507246376805,0.3692307692307693,0.0,0.6041666666666666,0.5272727272727272,0.4423076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.4767441860465117,0.5362318840579711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.625,0.2857142857142857,0.4166666666666667,0.35294117647058826,0.6086956521739131,0.3333333333333333,0.13333333333333333,0.39130434782608703,0.4,0.5454545454545454,0.4814814814814815,0.32857142857142857,0.3623188405797101,0.16279069767441862,0.6521739130434783,1.2307692307692308,0.6829268292682927,2.625,1.6727272727272726,1.0192307692307692,0.26506024096385544,0.1176470588235294,0.5283018867924528,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.5652173913043478,5.230769230769232,0.3181818181818182,0.4090909090909091,,,,,,,,,0.0,0.4736842105263158,,,,,0.14285714285714285
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7368421052631579,,,,,0.7142857142857143
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.1,0.18181818181818185,2.5,0.8571428571428571
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.2727272727272727,4.25,0.0
