,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6521739130434783,0.10091743119266056,0.2525252525252525,0.10112359550561796,0.18536585365853656,0.2,,0.38461538461538464,0.5212765957446809,0.4111111111111111,0.07291666666666667,0.2222222222222222,0.6410256410256411,0.3055555555555556,0.375,0.037037037037037035,0.04,0.2608695652173913,0.5116279069767442,0.25806451612903225,0.6,,0.7651515151515151,0.29411764705882354,0.05882352941176471,0.3684210526315789,1.4736842105263157,4.333333333333333,0.8,0.32,0.4444444444444444,0.07692307692307693,0.4,0.09523809523809523,0.4615384615384616,1.0303030303030305,1.1063829787234043,0.4339622641509434,0.0,0.0945945945945946,0.492063492063492,0.19298245614035087,0.08196721311475409,0.08771929824561403,0.25806451612903225,,0.05357142857142857,,,0.10309278350515463,1.0,0.06666666666666668,0.3392857142857143,0.18181818181818185,0.046875,0.4506172839506173,0.2280701754385965,0.3227848101265823,1.3898305084745763,1.5121951219512195,,1.8671875,4.492753623188406,1.8717948717948716,0.3684210526315789,0.6557377049180327,,,0.5,0.46875,0.7543859649122807
FH_LNQ_ens1,,,,,,,0.06666666666666668,0.2,0.03125,0.1153846153846154,0.4838709677419355,0.2380952380952381,0.2692307692307692,0.21739130434782608,0.4,0.05882352941176471,0.09090909090909093,0.3611111111111111,0.5849056603773585,0.6162790697674418,0.5096153846153846,0.5422535211267606,0.2711864406779661,0.36018957345971564,0.8628571428571429,0.2809917355371901,0.3043478260869565,0.09174311926605504,0.0505050505050505,0.30337078651685395,0.2975609756097561,0.32,,0.3153846153846154,0.10638297872340426,0.26666666666666666,0.25,0.16666666666666666,0.4871794871794872,0.6111111111111112,0.041666666666666664,0.3333333333333333,0.4,0.43478260869565216,0.6976744186046512,0.5806451612903226,0.2,0.05555555555555555,0.8560606060606061,,0.6470588235294118,1.1578947368421053,0.05263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.42105263157894735,0.3181818181818182,0.13333333333333333,0.26666666666666666,0.375,0.15384615384615385,0.03225806451612903,0.5238095238095238,0.0,0.3478260869565217,0.05,0.5294117647058824,0.045454545454545456,0.4444444444444444,0.6792452830188679,0.7441860465116279,0.6538461538461539,0.6267605633802817,0.5141242937853108,0.5071090047393365,0.18857142857142856,0.26859504132231404,0.3105590062111801,0.1972477064220184,0.2222222222222222,0.09550561797752807,0.06341463414634146,0.32,,,0.5957446808510638,0.34444444444444444,0.3541666666666667,0.7407407407407407,1.3076923076923077,1.6666666666666667,1.25,0.4444444444444444,0.44,0.043478260869565216,0.372093023255814,0.1935483870967742,0.5333333333333333,1.3888888888888888,0.7651515151515151,,0.05882352941176471,,0.10526315789473684,0.8888888888888888,0.9,0.24,0.5,0.2307692307692308,0.6666666666666666,,0.5,0.5454545454545454,0.5531914893617021,0.5094339622641509,0.5285714285714286,0.3648648648648649,0.15873015873015872,0.2280701754385965,0.21311475409836064,0.10526315789473684,0.08064516129032258,0.046875,0.017857142857142856,0.3404255319148936,0.3617021276595745,0.422680412371134,0.4461538461538462,0.5523809523809524,0.4226190476190476,0.4090909090909091,0.1796875,0.037037037037037035,0.03508771929824561,0.18987341772151886,0.3728813559322034,0.07317073170731707,0.3504273504273504,0.078125,0.7826086956521741,0.5,0.3473684210526316,0.13114754098360654,0.0684931506849315,0.1728395061728395,0.22,1.28125,0.42105263157894735
FH_IHME_CurveFit,,,,,0.2894736842105263,,0.6,0.06666666666666668,0.09375,0.6923076923076923,,0.09523809523809523,0.2692307692307692,0.3478260869565217,,0.29411764705882354,0.0,,,0.7209302325581395,0.4326923076923077,,,,0.17142857142857146,,1.1490683229813663,0.1559633027522936,,,,,0.6528925619834711,0.3153846153846154,0.5425531914893617,0.13333333333333333,0.3229166666666667,0.07407407407407407,,,1.0,0.3703703703703704,0.08,0.08695652173913042,,0.16129032258064516,0.8666666666666667,,0.7121212121212122,,0.35294117647058826,0.3157894736842105,0.42105263157894735,1.0,0.3,0.0,0.5,,0.9333333333333332,0.0,0.5769230769230769,0.18181818181818185,,,0.4142857142857143,,0.49206349206349204,0.42105263157894735,,0.3508771929824561,,0.015625,,,,,0.8153846153846154,,,,,0.22839506172839505,,,0.3050847457627119,0.36585365853658536,,0.5078125,,0.6153846153846154,,,,,0.58,,0.38596491228070173
FH_UT_Mobility,,,,,0.2894736842105263,0.11363636363636365,0.3,1.5,1.4375,,0.3225806451612903,0.6666666666666666,,,0.0,0.4705882352941176,0.6363636363636364,0.05555555555555555,0.22641509433962265,0.3488372093023256,0.5576923076923077,0.04225352112676056,0.4971751412429379,0.023696682464454968,1.6057142857142856,0.15289256198347104,0.3416149068322981,1.3394495412844036,0.6212121212121212,,,0.9666666666666668,,1.907692307692308,,,,,,,,0.1851851851851852,,,0.4883720930232558,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.13157894736842105,0.09090909090909093,0.2333333333333333,0.7666666666666667,0.46875,0.38461538461538464,0.4838709677419355,0.14285714285714285,0.2307692307692308,0.17391304347826084,0.3,0.7058823529411765,0.7272727272727273,0.05555555555555555,0.5849056603773585,0.5581395348837209,0.5,0.5140845070422535,0.423728813559322,0.2748815165876777,0.4571428571428571,0.07024793388429752,0.2298136645962733,0.1651376146788991,0.2676767676767677,0.24719101123595505,0.2975609756097561,0.54,0.3801652892561984,0.05384615384615385,0.02127659574468085,0.17777777777777778,0.9166666666666666,0.1111111111111111,1.0256410256410255,0.6666666666666666,0.16666666666666666,0.1851851851851852,0.32,0.3478260869565217,0.5116279069767442,0.25806451612903225,0.6,1.6666666666666667,0.803030303030303,0.6470588235294118,0.4117647058823529,2.8421052631578947,0.4736842105263158,2.6666666666666665,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.8611111111111112,0.16981132075471694,0.2325581395348837,0.4711538461538462,0.20422535211267606,0.06779661016949153,0.17535545023696686,0.10285714285714287,0.6198347107438017,0.2236024844720497,0.28440366972477066,0.3888888888888889,0.4157303370786517,0.33658536585365856,0.06,0.2809917355371901,0.04615384615384616,0.031914893617021274,0.37777777777777777,0.2083333333333333,0.037037037037037035,0.7435897435897436,0.19444444444444445,0.2916666666666667,0.1111111111111111,0.48,0.5652173913043478,0.813953488372093,0.5806451612903226,0.4666666666666667,0.3888888888888889,0.8939393939393939,0.6470588235294118,0.1176470588235294,0.631578947368421,0.5789473684210527,0.3333333333333333,0.0,0.76,0.8333333333333334,0.15384615384615385,0.06666666666666668,0.2380952380952381,0.5769230769230769,0.6666666666666666,0.6808510638297872,0.7924528301886793,0.7428571428571429,0.7972972972972973,0.7460317460317459,0.2631578947368421,0.06557377049180327,0.5614035087719298,0.6451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.3684210526315789,0.09090909090909093,0.06666666666666668,0.3666666666666665,0.0625,0.3076923076923077,0.4516129032258064,0.19047619047619047,0.4615384615384616,0.2608695652173913,0.25,0.17647058823529413,0.2727272727272727,0.027777777777777776,0.03773584905660377,0.18604651162790686,0.25961538461538464,0.3732394366197183,0.23163841807909605,0.3222748815165877,1.56,0.25619834710743805,0.09316770186335403,0.022935779816513763,0.19696969696969696,0.2752808988764045,0.3121951219512195,0.19333333333333333,0.2231404958677686,0.13846153846153847,0.09574468085106384,0.16666666666666666,0.2916666666666667,0.07407407407407407,0.38461538461538464,0.4166666666666667,0.3333333333333333,0.0,0.04,0.2608695652173913,0.372093023255814,0.0967741935483871,0.6,1.3888888888888888,0.7575757575757576,0.17647058823529413,0.17647058823529413,0.0,0.21052631578947367,0.2222222222222222,0.4,0.52,0.5555555555555556,0.2307692307692308,1.8666666666666667,1.5238095238095235,0.2692307692307692,0.3333333333333333,1.1702127659574468,1.150943396226415,0.35714285714285715,0.6216216216216216,0.7619047619047619,1.0526315789473684,0.4754098360655738,0.2807017543859649,0.03225806451612903,0.203125,0.19642857142857145,0.031914893617021274,1.1914893617021276,0.12371134020618554,1.907692307692308,0.4380952380952381,0.3869047619047619,0.06363636363636363,0.3671875,0.4691358024691358,0.08771929824561403,0.1139240506329114,2.0423728813559316,1.7642276422764227,1.6581196581196582,0.1796875,0.5362318840579711,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.08333333333333333,0.11320754716981132,0.04651162790697674,0.14423076923076922,0.23943661971830985,0.22033898305084745,0.3175355450236967,0.33714285714285713,0.3347107438016529,0.18633540372670807,0.009174311926605505,0.18686868686868688,0.3651685393258427,0.6195121951219512,0.4266666666666667,,0.26153846153846155,0.0425531914893617,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.4358974358974359,0.3611111111111111,0.7916666666666666,0.1851851851851852,0.12,0.21739130434782608,0.5116279069767442,0.4838709677419355,0.4,0.16666666666666666,0.8181818181818182,,,0.4736842105263158,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.5238095238095238,0.4615384615384616,0.0,,0.33962264150943394,0.5,0.527027027027027,0.4126984126984127,0.3333333333333333,0.16393442622950818,0.5964912280701754,,0.046875,0.017857142857142856,0.1702127659574468,1.574468085106383,0.08247422680412371,0.6615384615384615,0.5523809523809524,0.44642857142857145,0.3909090909090909,0.7265625,0.07407407407407407,0.21052631578947367,0.3987341772151899,1.6694915254237288,0.2682926829268293,0.2905982905982906,0.265625,0.2608695652173913,0.0641025641025641,0.23157894736842105,0.3278688524590164,0.3424657534246575,0.1728395061728395,0.06,,0.17543859649122806
FH_JHU_IDD_CovidSP,,,,,0.5789473684210527,0.5227272727272727,1.2333333333333334,1.2333333333333334,1.25,1.9230769230769231,0.8709677419354839,0.9523809523809524,0.6153846153846154,0.4782608695652174,0.45,0.6470588235294118,0.5909090909090909,0.05555555555555555,0.4150943396226415,0.6046511627906976,0.7211538461538461,0.8098591549295775,0.7909604519774012,0.4786729857819905,0.1657142857142857,0.4628099173553719,0.2360248447204969,0.5458715596330275,0.42424242424242425,0.3202247191011236,0.5317073170731708,0.32666666666666666,,0.2230769230769231,0.010638297872340424,0.16666666666666666,0.3125,0.1111111111111111,0.15384615384615385,0.25,0.0,0.1111111111111111,0.0,0.0,0.16279069767441862,0.41935483870967744,0.26666666666666666,0.5,0.9318181818181818,0.7647058823529411,0.7058823529411765,0.8421052631578947,0.8947368421052632,0.7777777777777778,0.9,0.88,0.8888888888888888,0.8461538461538461,,,0.8461538461538461,0.3333333333333333,0.6170212765957447,0.37735849056603776,0.24285714285714285,0.25675675675675674,0.12698412698412698,0.017543859649122806,0.13114754098360654,,,,,,,,,,,,,,,,,0.6829268292682927,0.3076923076923077,0.8125,0.855072463768116,0.9487179487179488,0.9578947368421052,0.9836065573770492,1.0,1.0,1.0,0.84375,0.9122807017543859
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3055555555555556,0.4528301886792453,0.5697674418604651,0.3942307692307692,0.3380281690140845,0.2146892655367232,0.16587677725118485,0.5485714285714286,0.3636363636363637,0.8633540372670807,0.13761467889908258,0.14646464646464644,0.016853932584269662,0.18536585365853656,0.36,,0.1153846153846154,0.3191489361702128,0.03333333333333333,0.1875,0.2037037037037037,0.20512820512820512,0.16666666666666666,0.75,0.037037037037037035,0.08,0.2608695652173913,0.4883720930232558,0.06451612903225806,0.2,0.16666666666666666,0.9166666666666666,,,0.05263157894736842,0.21052631578947367,0.2222222222222222,0.3,0.52,,0.15384615384615385,0.0,2.142857142857143,,,,0.6037735849056604,0.14285714285714285,0.08108108108108109,0.25396825396825395,0.3684210526315789,0.4754098360655738,0.3157894736842105,0.3709677419354839,0.265625,0.25,0.05319148936170213,0.5319148936170213,0.17525773195876287,0.2,0.5523809523809524,0.5238095238095238,0.03636363636363636,0.4296875,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.2954545454545455,0.26666666666666666,0.2333333333333333,0.40625,0.19230769230769232,0.4516129032258064,0.0,0.38461538461538464,0.043478260869565216,0.1,0.4117647058823529,0.09090909090909093,0.3055555555555556,0.4716981132075472,,,0.5,0.3785310734463277,0.2132701421800948,0.4971428571428572,0.028925619834710745,0.5714285714285714,0.2155963302752293,0.5606060606060606,0.30337078651685395,0.3414634146341464,0.32,,0.476923076923077,0.6489361702127661,0.14444444444444446,0.2708333333333333,0.1111111111111111,1.3846153846153846,0.9444444444444444,1.4166666666666667,1.5555555555555556,1.24,0.6956521739130435,0.3953488372093023,0.0967741935483871,1.0666666666666669,0.6111111111111112,0.6818181818181818,,0.35294117647058826,,0.7368421052631579,1.3333333333333333,0.9,0.28,0.2222222222222222,0.15384615384615385,1.0,0.4761904761904762,0.038461538461538464,1.303030303030303,,,0.5428571428571428,0.12162162162162166,0.047619047619047616,0.6140350877192983,0.3770491803278688,0.17543859649122806,0.3709677419354839,0.25,0.08928571428571429,0.2446808510638297,0.4680851063829787,0.010309278350515464,0.3538461538461539,0.13333333333333333,0.5238095238095238,0.3363636363636364,,0.4876543209876543,0.2368421052631579,0.3924050632911392,0.1694915254237288,0.08943089430894309,0.29914529914529914,0.1875,0.2753623188405797,0.0641025641025641,0.4526315789473685,0.2295081967213115,0.3835616438356164,0.4938271604938271,0.3,0.875,0.2631578947368421
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.5238095238095238,0.15384615384615385,0.0,0.0,0.2352941176470588,0.2272727272727273,0.2222222222222222,0.4150943396226415,0.5116279069767442,0.4711538461538462,0.22535211267605634,0.23728813559322035,0.22748815165876776,1.1257142857142857,0.19421487603305784,0.5527950310559007,0.06422018348623854,0.015151515151515154,0.4606741573033708,0.1073170731707317,0.12666666666666668,0.39669421487603307,0.08461538461538462,0.5531914893617021,0.1,,0.1851851851851852,0.6666666666666666,0.7222222222222222,1.0833333333333333,0.5185185185185185,0.24,0.13043478260869565,0.4651162790697674,0.25806451612903225,0.4,0.7777777777777778,0.7651515151515151,0.4705882352941176,0.2352941176470588,0.10526315789473684,0.2631578947368421,0.3333333333333333,0.1,0.4,0.5,0.38461538461538464,0.8,0.8571428571428571,0.9615384615384616,1.0909090909090908,0.3191489361702128,0.2641509433962264,0.042857142857142864,0.10810810810810813,0.1111111111111111,0.017543859649122806,0.016393442622950817,0.05263157894736842,0.0,0.296875,0.08928571428571429,0.3191489361702128,0.8297872340425532,0.10309278350515463,0.9692307692307692,0.13333333333333333,0.4047619047619048,0.10909090909090907,0.125,0.2962962962962963,0.03508771929824561,0.17088607594936708,0.8220338983050848,0.5284552845528455,2.5128205128205128,0.203125,0.37681159420289856,0.2948717948717949,0.6,0.5573770491803278,0.4520547945205479,0.5802469135802469,0.32,0.0,0.40350877192982454
FH_CMU_TimeSeries,,,,,,,0.13333333333333333,0.16666666666666666,0.21875,0.4230769230769231,0.3870967741935484,1.4761904761904765,0.038461538461538464,0.43478260869565216,0.4,0.1176470588235294,0.2272727272727273,0.4722222222222222,0.6037735849056604,0.6511627906976745,0.6923076923076923,0.5563380281690141,0.4067796610169492,0.4834123222748815,0.011428571428571429,0.05371900826446281,1.0062111801242235,0.4311926605504587,0.3888888888888889,0.2752808988764045,0.2585365853658537,0.14,,0.030769230769230767,0.35106382978723405,0.4444444444444444,0.020833333333333332,0.35185185185185186,0.41025641025641024,0.3333333333333333,0.08333333333333333,0.14814814814814814,0.08,0.21739130434782608,0.6511627906976745,0.3548387096774194,0.13333333333333333,0.2777777777777778,0.7878787878787878,,0.1176470588235294,0.21052631578947367,0.15789473684210525,0.3333333333333333,0.5,0.48,0.5555555555555556,0.4615384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.38461538461538464,0.043478260869565216,0.4,0.17647058823529413,0.09090909090909093,0.19444444444444445,0.09433962264150944,0.3953488372093023,0.25961538461538464,0.5492957746478874,0.559322033898305,0.10426540284360188,0.011428571428571429,0.8305785123966942,0.39130434782608703,0.5412844036697247,0.5707070707070707,0.7247191011235955,0.4780487804878049,0.2333333333333333,,0.4692307692307692,0.010638297872340424,0.25555555555555554,0.020833333333333332,0.0,1.5128205128205128,0.5833333333333334,0.3333333333333333,0.2962962962962963,0.04,0.3478260869565217,0.7674418604651163,0.6451612903225806,0.26666666666666666,0.9444444444444444,0.7424242424242424,,0.8235294117647058,0.05263157894736842,0.5789473684210527,0.0,0.5,0.36,0.9444444444444444,0.4615384615384616,0.8666666666666667,0.9047619047619048,0.3076923076923077,0.696969696969697,0.6595744680851063,0.0,0.4142857142857143,0.3783783783783784,0.3492063492063492,0.5789473684210527,0.06557377049180327,0.8771929824561403,0.6129032258064516,0.90625,1.2857142857142858,0.5425531914893617,1.574468085106383,0.010309278350515464,1.2153846153846153,0.2476190476190477,0.17857142857142858,0.4272727272727273,0.0,0.09876543209876544,0.21052631578947367,0.012658227848101266,0.6610169491525424,0.3983739837398374,0.3418803418803419,0.375,0.05797101449275361,0.14102564102564102,0.4842105263157895,0.3770491803278688,0.4794520547945205,0.7283950617283951,0.58,0.3125,0.5087719298245614
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,0.018867924528301886,0.1511627906976744,0.25,0.30985915492957744,0.2655367231638418,0.3222748815165877,0.2742857142857143,0.3181818181818182,0.20496894409937888,0.004587155963302753,0.17676767676767674,0.3595505617977528,0.6195121951219512,0.44,,0.26153846153846155,0.031914893617021274,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.41025641025641024,0.3611111111111111,0.7916666666666666,0.2222222222222222,0.12,0.21739130434782608,0.5116279069767442,0.5161290322580645,0.4,0.16666666666666666,0.8257575757575758,,,0.4736842105263158,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.4761904761904762,0.4230769230769231,0.0,0.02127659574468085,0.33962264150943394,0.5,0.527027027027027,0.42857142857142855,0.3333333333333333,0.16393442622950818,0.6140350877192983,,0.046875,0.017857142857142856,0.1702127659574468,1.5531914893617018,0.09278350515463918,0.6615384615384615,0.5333333333333333,0.4642857142857143,0.3909090909090909,0.71875,0.07407407407407407,0.18421052631578946,0.4050632911392405,1.7118644067796611,0.2682926829268293,0.29914529914529914,0.265625,0.2608695652173913,0.0641025641025641,0.23157894736842105,0.3278688524590164,0.3424657534246575,0.1728395061728395,0.06,,0.17543859649122806
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.5,0.6037735849056604,0.7209302325581395,0.5769230769230769,0.7253521126760564,0.3841807909604521,0.0995260663507109,0.4685714285714286,0.05785123966942149,0.6273291925465838,0.2293577981651377,,,0.16585365853658535,0.2933333333333333,0.4380165289256198,0.13076923076923078,0.30851063829787234,0.04444444444444445,0.11458333333333333,0.1111111111111111,0.2307692307692308,0.6111111111111112,0.4166666666666667,0.1851851851851852,0.28,0.0,0.5348837209302325,0.25806451612903225,0.4666666666666667,0.6666666666666666,0.7575757575757576,0.4117647058823529,0.1176470588235294,0.9473684210526316,0.10526315789473684,2.6666666666666665,0.6,0.56,0.2777777777777778,0.3076923076923077,0.5333333333333333,0.3333333333333333,0.3076923076923077,0.15151515151515152,0.3404255319148936,0.2452830188679245,0.4428571428571429,0.2702702702702703,0.14285714285714285,0.017543859649122806,0.18032786885245905,0.0,0.06451612903225806,0.0625,0.017857142857142856,,0.7021276595744681,0.08247422680412371,0.953846153846154,0.4095238095238095,0.5416666666666666,0.3727272727272728,0.375,0.35185185185185186,0.06140350877192983,0.2278481012658228,0.06779661016949153,0.04065040650406504,0.06837606837606837,0.1953125,0.2608695652173913,0.10256410256410256,0.3684210526315789,0.3278688524590164,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.16666666666666666,0.1509433962264151,0.05813953488372092,0.16346153846153846,0.23943661971830985,0.2542372881355932,0.33649289099526064,0.26857142857142857,0.3471074380165289,0.20496894409937888,0.03211009174311927,0.16161616161616166,0.3595505617977528,0.6195121951219512,0.4266666666666667,,0.2769230769230769,0.02127659574468085,0.17777777777777778,0.4270833333333333,0.16666666666666666,0.3333333333333333,0.3611111111111111,0.7916666666666666,0.1851851851851852,0.12,0.21739130434782608,0.5116279069767442,0.4838709677419355,0.4,0.16666666666666666,0.8181818181818182,,,0.4736842105263158,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.4761904761904762,0.4615384615384616,0.0,0.02127659574468085,0.33962264150943394,0.5,0.527027027027027,0.42857142857142855,0.3333333333333333,0.16393442622950818,0.543859649122807,,0.046875,0.017857142857142856,0.18085106382978725,1.5531914893617018,0.09278350515463918,0.6615384615384615,0.5619047619047619,0.4523809523809524,0.3909090909090909,0.734375,0.08641975308641975,0.21052631578947367,0.3860759493670886,1.6610169491525424,0.2682926829268293,0.2905982905982906,0.265625,0.2608695652173913,0.0641025641025641,0.23157894736842105,0.3278688524590164,0.3424657534246575,0.1728395061728395,0.06,,0.17543859649122806
FH_PSI_DRAFT,,,,,0.34210526315789475,0.18181818181818185,0.5,1.0333333333333334,1.375,1.3076923076923077,0.4516129032258064,0.2857142857142857,0.4615384615384616,0.13043478260869565,0.9,0.05882352941176471,0.6363636363636364,0.5,0.5660377358490566,0.8953488372093024,0.9326923076923076,0.4647887323943662,0.8022598870056498,0.13270142180094788,1.1942857142857144,0.12809917355371905,1.484472049689441,0.7431192660550459,0.797979797979798,0.2640449438202247,0.12195121951219512,0.04,0.12396694214876032,0.0,0.6063829787234043,0.2111111111111111,0.041666666666666664,0.4074074074074074,0.6410256410256411,0.5555555555555556,0.08333333333333333,0.4814814814814815,0.64,0.6956521739130435,0.9069767441860463,0.8709677419354839,0.6666666666666666,,0.7651515151515151,,0.5882352941176471,0.10526315789473684,0.2631578947368421,1.0,1.7,0.04,1.0,0.07692307692307693,0.4,0.14285714285714285,0.3461538461538461,0.6363636363636364,0.6595744680851063,0.7547169811320755,0.8428571428571429,0.7567567567567568,0.6190476190476191,0.4736842105263158,0.4262295081967213,0.6666666666666666,0.8225806451612904,,0.7142857142857143,0.8085106382978723,,,0.476923076923077,0.7904761904761904,0.7797619047619048,,,0.5679012345679012,0.3157894736842105,,0.13559322033898305,0.07317073170731707,0.3504273504273504,0.203125,0.2898550724637681,0.2564102564102564,0.3263157894736842,0.2786885245901639,0.3150684931506849,0.4938271604938271,0.02,0.125,0.5789473684210527
FH_RobertWalraven_ESG,,,,,0.9473684210526316,0.5909090909090909,0.1,0.26666666666666666,0.21875,1.1153846153846154,0.6129032258064516,0.3333333333333333,0.5384615384615384,0.6521739130434783,0.6,0.6470588235294118,0.7272727272727273,0.3888888888888889,0.8113207547169812,0.8255813953488372,0.8365384615384616,0.6267605633802817,0.192090395480226,0.4549763033175355,0.17714285714285713,0.10743801652892562,1.6459627329192548,0.06422018348623854,0.1111111111111111,0.1853932584269663,0.07804878048780488,0.14666666666666667,0.10743801652892562,0.2307692307692308,0.3191489361702128,0.0,0.1875,0.1111111111111111,0.6153846153846154,0.8333333333333334,0.8333333333333334,0.037037037037037035,0.2,0.39130434782608703,0.7441860465116279,0.4838709677419355,0.06666666666666668,1.1666666666666667,0.7575757575757576,0.2352941176470588,0.5294117647058824,1.0,0.2631578947368421,0.1111111111111111,0.6,0.84,0.7222222222222222,0.6153846153846154,0.06666666666666668,0.2857142857142857,0.15384615384615385,0.15151515151515152,0.40425531914893614,0.6037735849056604,0.42857142857142855,0.4189189189189189,0.36507936507936506,0.15789473684210525,0.032786885245901634,0.05263157894736842,0.3548387096774194,0.421875,0.3035714285714285,0.5425531914893617,0.0851063829787234,0.6185567010309279,0.6923076923076923,0.10476190476190476,0.4345238095238095,0.2181818181818181,0.71875,0.4814814814814815,0.4035087719298245,0.06962025316455696,0.559322033898305,0.2845528455284553,0.3675213675213676,0.3046875,0.6231884057971014,0.3333333333333333,0.15789473684210525,0.3606557377049181,0.7397260273972602,0.037037037037037035,0.18,0.8125,0.017543859649122806
USC_SI_kJalpha,,,,,0.6052631578947368,0.2954545454545455,0.16666666666666666,0.2333333333333333,0.46875,0.038461538461538464,0.5161290322580645,0.19047619047619047,0.19230769230769232,0.08695652173913042,0.3,0.4117647058823529,0.8636363636363636,0.2222222222222222,0.1320754716981132,0.19767441860465115,0.1153846153846154,0.5211267605633803,0.24293785310734464,0.16587677725118485,0.6971428571428572,0.2809917355371901,0.10559006211180123,0.3302752293577982,0.08585858585858586,0.2808988764044944,0.36585365853658536,0.3666666666666665,0.5702479338842975,0.16153846153846155,0.06382978723404255,0.2777777777777778,0.3229166666666667,0.0925925925925926,0.6153846153846154,0.8888888888888888,0.875,0.07407407407407407,0.16,0.0,0.4883720930232558,0.16129032258064516,0.3333333333333333,0.8333333333333334,0.7651515151515151,0.1176470588235294,0.35294117647058826,0.42105263157894735,0.5263157894736842,0.1111111111111111,0.4,0.16,0.5555555555555556,0.3076923076923077,0.8666666666666667,1.380952380952381,0.9230769230769232,1.1515151515151516,0.6170212765957447,0.7169811320754716,0.17142857142857146,0.14864864864864866,0.3015873015873016,0.05263157894736842,0.11475409836065575,0.03508771929824561,0.016129032258064516,0.015625,0.125,0.2127659574468085,0.7446808510638298,0.010309278350515464,0.7538461538461538,0.06666666666666668,0.5297619047619048,0.2727272727272727,0.625,0.41358024691358025,0.3859649122807017,0.689873417721519,0.5508474576271186,0.5528455284552846,0.008547008547008548,0.546875,0.6376811594202898,2.1538461538461537,0.7263157894736842,0.7377049180327869,0.589041095890411,0.7777777777777778,0.58,0.625,0.8771929824561403
