,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
SIkJaun1_window_noval,,,,,5.0,3.0,58.0,45.0,2.0,13.0,33.0,6.0,17.0,23.0,5.0,13.0,7.0,20.0,19.0,7.0,29.0,14.0,18.0,22.0,76.0,6.0,7.0,12.0,35.0,119.0,163.0,106.0,55.0,38.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2.0,4.0,59.0,72.0,3.0,13.0,33.0,2.0,10.0,22.0,7.0,12.0,7.0,20.0,20.0,3.0,28.0,18.0,17.0,24.0,84.0,14.0,54.0,14.0,17.0,111.0,179.0,168.0,35.0,27.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,11.0,36.0,71.0,70.0,0.0,12.0,19.0,3.0,9.0,27.0,13.0,23.0,12.0,3.0,12.0,14.0,68.0,35.0,54.0,20.0,111.0,10.0,87.0,20.0,4.0,113.0,171.0,6.0,121.0,91.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,5.0,3.0,58.0,45.0,2.0,13.0,34.0,6.0,16.0,22.0,5.0,13.0,7.0,20.0,20.0,7.0,28.0,13.0,17.0,24.0,73.0,8.0,5.0,14.0,37.0,120.0,166.0,116.0,33.0,27.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.0,9.0,8.0,7.0,6.0,2.0,25.0,13.0,36.0,26.0,11.0,5.0,6.0,1.0,24.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2.0,40.0,168.0,1.0,2.0,15.0,34.0,0.0,4.0,31.0,0.0,7.0,7.0,20.0,6.0,10.0,29.0,23.0,18.0,22.0,81.0,24.0,57.0,14.0,2.0,107.0,167.0,171.0,46.0,38.0,88.0,16.0,19.0,71.0,648.0,159.0,26.0,13.0,144.0,49.0,17.0,30.0,31.0,42.0,7.0,228.0,18.0,24.0,8.0,4.0,0.0,11.0,13.0,2.0,30.0,67.0,43.0,33.0,18.0,85.0,133.0,48.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,25.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.0,4.0,35.0,33.0,4.0,6.0,32.0,19.0,5.0,4.0,1.0,9.0,3.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,8.0,34.0,13.0,21.0,27.0,6.0,16.0,61.0,23.0,1.0,6.0,42.0,21.0,42.0,177.0,215.0,181.0,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,,,,,21.0,2.0,11.0,8.0,1.0,10.0,30.0,5.0,23.0,45.0,61.0,107.0,8.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,9.0,43.0,16.0,33.0,5.0,14.0,13.0,10.0,20.0,30.0,70.0,140.0,121.0,64.0,153.0,78.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,64.0,109.0,4.0,5.0,85.0,3.0,14.0,2.0,40.0,71.0,154.0,129.0,35.0,39.0,113.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
