,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,9.0,12.0,13.0,4.0,8.0,24.0,29.0,18.0,40.0,75.0,3.0,129.0,23.0,117.0,14.0,93.0,54.0,19.0,5.0,28.0,7.0,42.0,8.0,5.0,11.0,,19.0,13.0,15.0,20.0,21.0,4.0,,26.0,8.0,61.0,12.0,8.0,4.0,1.0,4.0,1.0,1.0,11.0,8.0,6.0,7.0,18.0,5.0,4.0,21.0,4.0,13.0,10.0,16.0,21.0,4.0,8.0,489.0,9.0,22.0,3.0,14.0,27.0,16.0,63.0,49.0,39.0,39.0,16.0,19.0,67.0,5.0,84.0,15.0,67.0,17.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,34.0,28.0,54.0,105.0,10.0,107.0,70.0,2.0,19.0,21.0,6.0,48.0,1.0,10.0,25.0,26.0,40.0,31.0,28.0,12.0,7.0,39.0,6.0,39.0,9.0,27.0,,6.0,33.0,39.0,1.0,1.0,7.0,3.0,11.0,8.0,7.0,6.0,3.0,9.0,6.0,8.0,14.0,15.0,28.0,9.0,46.0,48.0,86.0,140.0,156.0,192.0,280.0,207.0,193.0,166.0,196.0,159.0,126.0,163.0,158.0,155.0,99.0,43.0,2.0,62.0,55.0,25.0,34.0,44.0,4.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,2.0,5.0,42.0,80.0,10.0,79.0,50.0,19.0,8.0,45.0,41.0,51.0,19.0,28.0,15.0,19.0,0.0,23.0,13.0,36.0,5.0,1.0,29.0,16.0,16.0,13.0,,8.0,17.0,55.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,11.0,7.0,4.0,9.0,16.0,8.0,3.0,21.0,9.0,6.0,17.0,9.0,11.0,7.0,16.0,507.0,24.0,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,8.0,9.0,7.0,6.0,6.0,6.0,22.0,4.0,18.0,20.0,8.0,22.0,36.0,51.0,40.0,69.0,107.0,54.0,191.0,155.0,14.0,49.0,52.0,14.0,73.0,7.0,35.0,10.0,,17.0,1.0,8.0,,21.0,17.0,19.0,16.0,22.0,9.0,,,,,14.0,14.0,,,12.0,5.0,9.0,4.0,,12.0,2.0,,11.0,13.0,,,,,13.0,,8.0,,,,,,,,,,,,,,,,,,,,13.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,94.0,3.0,120.0,78.0,80.0,103.0,74.0,,147.0,106.0,62.0,107.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,18.0,24.0,13.0,30.0,24.0,14.0,28.0,42.0,12.0,95.0,33.0,137.0,127.0,79.0,113.0,32.0,2.0,53.0,41.0,,4.0,5.0,14.0,23.0,20.0,17.0,17.0,31.0,8.0,2.0,,25.0,26.0,61.0,1.0,0.0,,3.0,0.0,2.0,1.0,13.0,9.0,5.0,9.0,18.0,2.0,16.0,16.0,3.0,6.0,9.0,17.0,20.0,12.0,23.0,484.0,2.0,29.0,46.0,2.0,35.0,21.0,7.0,8.0,2.0,102.0,41.0,42.0,,28.0,6.0,17.0,28.0,25.0
FH_UMass_MechBayes,,,,,,7.0,3.0,8.0,3.0,1.0,3.0,22.0,2.0,6.0,18.0,6.0,8.0,23.0,25.0,7.0,21.0,84.0,18.0,47.0,2.0,24.0,10.0,18.0,0.0,46.0,6.0,11.0,11.0,12.0,10.0,12.0,10.0,12.0,9.0,26.0,11.0,27.0,19.0,10.0,,14.0,18.0,53.0,6.0,6.0,0.0,1.0,1.0,2.0,0.0,12.0,8.0,5.0,5.0,76.0,20.0,1.0,10.0,3.0,53.0,8.0,76.0,19.0,5.0,5.0,488.0,16.0,30.0,45.0,5.0,18.0,45.0,10.0,1.0,28.0,24.0,25.0,15.0,81.0,149.0,59.0,11.0,3.0,7.0
FH_UMich_RidgeTfReg,,,,,,,,3.0,,,4.0,,14.0,8.0,10.0,3.0,10.0,30.0,38.0,32.0,56.0,105.0,50.0,,,,,,,39.0,81.0,92.0,105.0,,55.0,4.0,7.0,24.0,,10.0,24.0,3.0,37.0,15.0,,41.0,3.0,71.0,13.0,11.0,,7.0,5.0,5.0,5.0,9.0,3.0,8.0,7.0,9.0,12.0,10.0,,5.0,8.0,19.0,2.0,22.0,1.0,2.0,494.0,,,45.0,21.0,12.0,,,22.0,20.0,71.0,4.0,15.0,46.0,,18.0,16.0,11.0,17.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,10.0,1.0,8.0,3.0,4.0,,19.0,13.0,,,10.0,3.0,36.0,4.0,36.0,46.0,90.0,37.0,160.0,127.0,3.0,26.0,49.0,174.0,116.0,,,193.0,,29.0,,,,,,,,16.0,,,78.0,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,12.0,10.0,32.0,12.0,12.0,6.0,13.0,9.0,4.0,11.0,0.0,6.0,9.0,,22.0,,71.0,,,43.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,1.0,3.0,7.0,6.0,5.0,18.0,3.0,11.0,10.0,2.0,5.0,21.0,27.0,24.0,29.0,31.0,3.0,82.0,19.0,30.0,39.0,3.0,61.0,36.0,12.0,25.0,16.0,26.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.0,3.0,9.0,14.0,7.0,7.0,13.0,5.0,11.0,14.0,8.0,7.0,17.0,7.0,7.0,4.0,5.0,61.0,28.0,33.0,128.0,29.0,31.0,84.0,30.0,5.0,25.0,33.0,46.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2.0,6.0,1.0,2.0,4.0,4.0,18.0,3.0,12.0,13.0,0.0,11.0,24.0,32.0,28.0,36.0,30.0,4.0,120.0,19.0,30.0,41.0,22.0,53.0,33.0,12.0,11.0,8.0,26.0,24.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.0,1.0,3.0,7.0,5.0,3.0,18.0,2.0,12.0,11.0,2.0,6.0,25.0,29.0,25.0,34.0,53.0,14.0,107.0,38.0,4.0,43.0,34.0,4.0,56.0,21.0,2.0,14.0,4.0,33.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,3.0,8.0,13.0,11.0,4.0,14.0,4.0,13.0,12.0,7.0,6.0,13.0,4.0,7.0,7.0,8.0,43.0,27.0,28.0,94.0,10.0,15.0,30.0,41.0,19.0,11.0,21.0,1.0,26.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,2.0,6.0,0.0,2.0,3.0,4.0,18.0,3.0,12.0,13.0,0.0,12.0,24.0,34.0,30.0,40.0,36.0,14.0,130.0,57.0,1.0,52.0,32.0,4.0,46.0,21.0,14.0,24.0,1.0,36.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,10.0,9.0,7.0,7.0,4.0,5.0,4.0,7.0,15.0,14.0,10.0,10.0,3.0,10.0,30.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,10.0,6.0,6.0,2.0,1.0,19.0,7.0,12.0,14.0,1.0,8.0,29.0,19.0,11.0,21.0,70.0,12.0,126.0,61.0,79.0,8.0,31.0,32.0,42.0,6.0,22.0,16.0,36.0,4.0,11.0,7.0,5.0,8.0,12.0,19.0,22.0,16.0,10.0,,8.0,12.0,67.0,9.0,4.0,2.0,2.0,1.0,2.0,0.0,11.0,7.0,5.0,7.0,8.0,14.0,20.0,9.0,1.0,35.0,2.0,21.0,47.0,1.0,3.0,494.0,11.0,37.0,53.0,10.0,8.0,30.0,31.0,32.0,18.0,45.0,14.0,5.0,81.0,60.0,35.0,30.0,26.0,40.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,26.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,4.0,0.0,1.0,0.0,3.0,4.0,18.0,9.0,13.0,14.0,6.0,13.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,26.0,32.0,16.0,49.0,87.0,8.0,129.0,74.0,20.0,94.0,15.0,44.0,37.0,26.0,2.0,19.0,35.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,,,,1.0,11.0,8.0,5.0,6.0,30.0,18.0,8.0,11.0,16.0,7.0,18.0,20.0,22.0,9.0,14.0,485.0,8.0,29.0,50.0,9.0,6.0,34.0,30.0,34.0,34.0,34.0,13.0,7.0,60.0,19.0,133.0,101.0,58.0,41.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,3.0,0.0,1.0,4.0,7.0,7.0,6.0,7.0,17.0,8.0,16.0,21.0,9.0,11.0,29.0,9.0,16.0,4.0,8.0,487.0,23.0,38.0,45.0,7.0,18.0,42.0,25.0,17.0,19.0,67.0,18.0,4.0,72.0,29.0,16.0,13.0,5.0,26.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,12.0,1.0,13.0,9.0,7.0,10.0,15.0,16.0,17.0,28.0,9.0,15.0,15.0,16.0,2.0,4.0,20.0,496.0,12.0,22.0,53.0,72.0,29.0,,,5.0,55.0,109.0,71.0,19.0,97.0,89.0,2.0,45.0,135.0,715.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,19.0,2.0,11.0,490.0,11.0,29.0,45.0,8.0,18.0,35.0,25.0,27.0,23.0,57.0,28.0,5.0,70.0,5.0,8.0,16.0,2.0,7.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,46.0,7.0,2.0,23.0,73.0,29.0,3.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,23.0,23.0,19.0,57.0,39.0,10.0,71.0,80.0,83.0,15.0,22.0,13.0
