,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.5773291813978748,,0.318700139867385,0.374268613280687,0.30499607629643266,0.20691908393222985,0.249184103900139,0.14142196486299907,0.13738953268919266,0.21062128576527325,0.25130844176276623,0.20836253035781632,0.222154544191285,,0.19332314053269709,,0.21794746719833394,0.17315981234828162,0.036903263079685576,0.11422411135907762,0.5797577000883578,0.9811175337894602,1.104283287444233,3.3591283372483645,0.9676639892904954,0.8884761904761904,,0.4955185249407549,0.250815364733761,0.31089507266481203,0.3446575712809818,0.3448076449890505,,0.2618138087153367,0.5655781682946369,0.5294158692185008,0.6573051948051948,0.39419642857142856,0.3680351307189543,0.267687908496732,0.5166071428571428,0.38255819569206995,0.3236445490751073,0.17910804779141606,0.1539092655511021,0.09372009953829023,0.09925173340880149,0.15127988351303207,0.1815098259152387,0.10466146522232025,0.22095706634552026,,0.695931600464011,0.30800996457873825,0.22533750613647519,0.16833024820188758,1.0909400376312142,1.5987887057239474,1.625140099368006
FH_JHU_IDD_CovidSP,,,0.6041801726765728,0.5096360979429313,0.9865477001913431,1.2382919911477612,1.392460289647493,0.8110673251474253,0.7582632609586728,0.3827109632242426,0.44413396802466437,0.48411104637016733,0.27702195005203256,0.34572762341248053,0.3294777183385945,0.4622347607474231,0.3267725186074167,0.44766122027679844,0.4275257932353558,0.44039242842304344,0.6376724368042233,0.2468531497546783,0.2226843105124773,0.3153808574494772,0.266768868225524,0.3123693271040318,0.31888702439697414,0.2541881937636966,0.2034896956243944,0.21286923092373672,,0.18275115435215766,0.13248963822240215,0.09285615521173607,0.1231848826763732,0.5744051930364868,0.38966945871417735,0.28089632515638424,1.9336530308114763,1.6456483075157775,1.5495714285714286,,1.6392883813487245,,0.27029037024751024,0.4395850109588777,0.6003780664845846,0.7276386530843236,0.6597854607192467,0.607177768468091,0.7247216051492367,0.7356195887445888,0.8214781746031746,0.535641339869281,0.4423406862745098,0.3930298786181139,0.44020042499758527,0.3086358739533154,0.45571589146231933,0.3603647563683761,0.39777541656827076,0.12257439772498471,0.21697519787674596,0.25492836042418454,0.12823085785270313,0.29577872663648613,0.5140350877192983,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.22475658994463318,0.2833979727127923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36448587415153183,0.41352937919834654,,,,,0.5550054112554113,0.48323412698412704,0.2947303921568627,0.14225898692810457,0.17450396825396824,0.10452960494542646,0.32195672191528546,0.2930783822768963,0.2746123549181274,0.08310614084768927,0.15870181753125684,0.19658927585232003,0.2143624051533729,0.380476901973987,0.13918008712333324,0.42838399879007866,0.4658583113489375,0.2660933466515398,0.2682998386796143,0.3594066470873122,0.9907814135755313,1.3121830993899275,1.4894628184394043
FH_Karlen_pypm,,,,,0.19346009449431037,0.16011645252597534,0.3648800159699587,0.3404852984351091,0.18753940360349405,0.3179413583196499,0.42478390723296355,0.3797938249945575,0.3523948771231644,0.3915124762959209,0.3084087550119864,0.23686912187273163,0.2937534484601095,0.3608162260967379,0.2606947536227818,0.7469204224180319,0.2579592695419722,0.4974454098495815,0.13623416238794167,0.3573312940479326,0.18248136527196648,0.2487212669661152,0.2292934157529502,0.17898044549318554,0.1582865225372997,0.25512259264184733,0.24461704394950948,0.2820760157856196,0.36738513142773127,0.3047480332560742,0.3664549448882212,0.33722616613751744,0.7130647949312271,0.39994076619730173,1.0956342891782764,0.9080005737234652,1.0188888888888887,,0.2511765573693786,0.6546237169837716,0.3190966091429749,0.30513242379476485,0.31505364041239137,0.3217642897566497,0.3409412460770695,0.7478529534981148,0.8901337149692413,0.5560606060606061,0.6347222222222222,0.4103349673202614,0.22093545751633986,0.12016806722689075,0.24771539650342891,0.2023467054949242,0.1896669569713959,0.12661190180736762,0.1490104737102571,0.06616543355635082,0.10723941389844292,0.11908648417069918,0.1210022335940873,0.29416110338980384,0.03838853599516032,0.12774610049831298,0.264222485102165,0.2767028226473345,0.3756685130055355,0.7951064685133312,1.0877917471858367,1.4185379720007345
FH_LANL_GrowthRate,,,0.23283092765358213,0.5426944169615597,0.26915090620919596,0.17558629009066717,0.5329248549137116,0.55344679052716,0.4619799008064301,0.614712721070114,0.4813161677950845,0.4460815223655061,0.3656213640529506,0.6539729494617211,0.3797050604359214,1.1124808422072878,0.32535018750096056,0.268276051757142,0.35289280902740217,0.30338366260798894,0.4299745653408441,0.4002785899004908,0.5838912853647426,0.7182527319996989,0.24479088751841285,0.23763593086665283,0.1864554818782016,,0.26506054467644247,0.17538555091162203,,0.41411745180840787,0.6515595742157045,0.4535335283312472,0.5066644825348496,0.42792785377445486,0.3975005970270457,0.3568570779073166,0.6921966392073233,0.7171063300822338,0.6760476190476191,,0.6365690064708619,0.1729904403615775,0.3008285145618625,0.6811220780349332,0.4485590905735587,0.5621052631578948,0.24917039666615218,,0.3561460469355206,0.5162337662337663,0.4604166666666666,0.5503267973856208,0.20968137254901958,0.649921802054155,0.15170300878972276,0.3108706647071098,0.10926209073837194,0.09648001004297442,0.3229215626169651,0.4471427611157066,0.14806364395441055,0.5003254646765689,0.1603785885342743,0.3495534619943012,0.07433832425892317,,,,,,,
FH_LNQ_ens1,,,,,0.24340931612069655,0.41593048290096435,0.4033315545242009,0.3421451841886404,0.4246165087704839,0.35890068750018095,0.3974112975656346,0.6203854256041184,0.4860896813844412,0.5568841029004166,0.2672284986908532,0.446171556624559,0.218102932046046,0.27870696630253344,0.2369255267489642,0.2037732948861275,0.22338427792772775,0.1295685022178754,0.23849079056302847,0.43055754971542515,0.2588150864400975,0.23434808782174257,0.1911857599126312,0.22868573143373075,0.2288190077075929,0.20987386540970684,,0.1431201647920736,0.4746348075833838,0.22802113582951827,0.228928913268516,0.5308898695154062,0.3533972775566715,0.2821608061151139,0.8146228219256183,0.681405813731115,0.7313650793650793,,0.6733733145070062,0.15398265014899387,0.3389125157379693,0.3209789850244764,0.4145745675549322,,0.33438159180943566,0.5463512152816057,0.35643583390293915,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,3.2994191163527544,1.1971193300111078,0.20482942025057968,0.15604559133704005,0.2137458053992062,,0.22995770807078944,,,0.2543488199362266,0.27888292189238334,0.28705358801025865,0.26004125145038176,,,0.2547066963583953,,,,,,,,,,,0.5457082916512076,0.41873927511654874,,,,,,,,,1.7117921822059126,1.4819575444635686,1.1388412698412698,,,0.1876481726603484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0596928538354684,0.3886457345710317,0.24020633971291866,0.6931682900432901,0.5543154761904763,0.7598856209150326,0.6568218954248366,0.48610760971055084,0.9000070028011204,0.7315413253318092,0.30587613967286287,0.33453765833438154,0.1451540054426369,0.2252526079831244,0.5516858018697055,0.730542533968561,1.6028831158487982,1.1515280176630525,1.57816091954023,2.1354544377295883,1.1992003350691631,0.4660095223656473,1.3595887086133698,1.1763311806203964,17.753429450171307,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2975500034947647,0.6479736507988294,0.6790259093208857,0.9688990943032438,0.9819466699640436,0.6652313493719566,0.6402598728997243,0.6482111459030939,0.7335083198964829,1.0665191874219782,0.9713048848341881,1.101233123944103,1.0519554053006135,1.0960630307376031,1.2736372405325858,1.4242902810187812,1.4979134115870054,1.3174936204173786,1.6256710352857184,2.5506835968541703,4.694334053674256,5.867595088243803,7.760876616394916,16.829367063943106,14.916257793077069,15.496984126984128,,6.773090589313582,9.431724916150923,8.131394616546418,8.16335587868957,7.969816072439162,7.157308998302208,10.869089880125536,14.583968168221139,14.132436916154022,14.529626623376622,11.357093253968255,7.643280228758169,6.947079248366013,4.708284313725491,3.863459987443253,3.0794666898003245,2.7027843126581934,2.9026386113135967,,3.108416037228732,3.1566528758888053,3.2650052927913347,3.4988526028657163,3.7777477780626416,,6.331174223997606,6.197855155108954,6.453346364318923,5.8661515223952065,13.738225214328155,12.748722503709413,12.9090397595795
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4767516156421613,0.5111125600422233,0.1479699994348202,0.17256923607576757,0.21711052109285744,,1.2280578970650577,0.4899305058801534,3.1634508383940076,2.134623446165615,1.6860952380952383,,,,,0.5564631549981172,,,,,0.6798160173160173,,0.8143849206349205,,,,,,,,,,0.11069413275244941,0.17160959918582525,0.364026185039832,0.3752562789970697,1.2690600423472476,0.5932297416131869,0.34361818322751586,0.3101571134545664,0.41031143444222073,0.5972213380301615,0.8556758623699637,
FH_MOBS_GLEAM_COVID,,,0.3305105593742085,0.43900509259540277,0.5347552304462202,0.27534535175722324,0.1635241135042147,0.2769883125945293,0.30858213712700566,0.44450888913987185,0.3875403662887291,0.2700545851528384,0.3605402153509868,0.3017857019010517,0.2360321813766475,0.42461644605259985,0.39963985695929016,0.2839970441818639,0.38374095602509595,0.3494757829771193,0.3493021944784692,0.25655853260177763,0.3494528390596901,0.2968563168188198,0.24062028271350822,0.25474775946365474,0.22532941908959267,0.3277898899922849,0.1855671085990051,0.3077267214463822,0.22592194435670776,0.1943694102003397,0.28242507972591463,0.0827057200719142,0.13418912232945654,0.7226603601581989,0.8690657181193568,1.217552877057878,2.047038468338764,1.524657104608912,0.953730158730159,,0.867407135838556,0.6938966745540506,0.33416946243368695,0.3506329596693991,0.30776315789473685,0.5860059422750424,0.5118427483665176,0.5054300891525,0.5108360389610389,0.4698051948051948,0.45481150793650793,0.5338643790849673,0.36352124183006534,0.2634932306255836,0.14421351299140342,0.1571340572807519,0.3828634025528672,0.17920012220259887,0.08549920241754642,0.3208017789452622,0.12524116188765427,0.19523898692290603,0.10113373256334399,0.1943085203876246,0.2928765880217786,0.30381643653214085,0.2530694120493361,0.26749489392758036,0.3752992276087081,0.7763795753991832,0.8254769198249436,1.2604173012388755
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3214500867887204,,0.32987530183812386,0.21139273210928403,0.3982980063185875,0.36101747696855796,0.3447043882476034,0.2153352106865022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.534998277601437,,1.0483227864382365,1.601540967521443,1.0141219526087948,0.8526109307359306,0.5033234126984127,0.29846813725490196,0.3020833333333333,0.4724568160597572,0.4618775958659326,0.49498218481524825,0.40653906866614054,0.41333279023791497,0.10405629583632359,0.12977163802638353,0.09949947544009696,0.1785232101109097,0.2797698780989929,0.17117494495757402,0.5460110405323654,0.6830041520883616,0.43121360688506644,0.2061539329883781,0.25250494953092484,1.0563834540550228,1.6388271449574918,1.7929570163325874
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3698549085705523,1.5507803799639666
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.28349149922801825,0.18047447909802936,0.32101004335478556,0.1634676880763588,0.18611696586962578,0.16724363709764833,,0.1666461853027703,0.25440488172624365,0.1157915288875232,0.2997350508389886,0.9841015790563684,0.4611014741626195,0.7819650789359814,1.599644850741691,1.2321604513291264,0.9383015873015872,,0.35784708288263,0.34056042847724904,0.288445352492819,,0.3523313279692921,0.27811544991511034,0.7845442969594075,0.4417421853754621,0.9347253075871498,0.7575487012987012,0.368452380952381,0.2728145424836601,0.16607434640522878,0.20786647992530347,0.12442927170868348,0.1615544457447677,0.24994505075796752,0.2352736901776719,0.13584249835056664,0.16477806611648899,0.09285919385997984,0.33364811246376747,0.2348818438053205,0.34291496029523877,0.21780852994555355,0.3175297101178114,0.38053954884869157,,0.33435078924137945,,,1.406763114935624
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.32261986708198,0.22320021558296377,0.3210036337619776,0.2676512387698748,0.7425865211764446,0.32686298706636463,0.5881603614431627,0.1869297384523156,0.1295820282510539,0.3205518748116731,0.45838220787183986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1072422087317159,0.1461498248851283,0.30480697374580157,0.6987870490325919,0.8829537808021387,0.33195185251949244,0.21553465861715865,0.2963775415642222,0.42204082534849074,0.571391841360499,0.32198150026873945,0.31938800561034686,0.344439920178191,0.24003472429195433,1.0491114112022253,0.3727828227318908,0.6079490646538946,0.4497904287633435,0.2333220005191039,0.26295251999977454,0.129449408011322,0.18677373693443527,0.31496443921004125,0.2824646719053386,0.5142326028097332,0.4135799012998308,0.4988842917763121,0.5913081484021647,0.19911761226311897,0.30424218826161603,0.41126852860775104,0.2118915556358559,0.11383509442624595,0.33895075760324966,0.646588634875622,0.7985975226029783,1.363270512418046,0.6673958691910499,1.3797619047619047,,0.8114234905221553,0.7300159351240842,,0.44540038525041276,0.3274066213921901,0.6233658743633277,1.0044952924834079,0.26403067786768974,0.28586879129642284,0.9601055194805195,0.30992063492063493,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.4716114583914717,0.2222202410940279,0.6782854360507291,0.2728911253518919,0.879916967317794,0.2651052654339991,0.241802788383894,0.2691837890121601,0.3953595152248993,0.8203070534902484,0.45422473971479305,0.30604848373265425,0.2698759657346009,0.15743281667183132,0.3324807087333188,0.2662134214422154,0.23513271186582527,0.45708500834767885,0.2867562384300661,0.1899102898255901,0.48162656944359716,0.47104247358497964,0.3302664792283998,1.3148271204878654,0.6624400198240603,0.19228894601162122,0.6638598632102947,0.1974370189331594,0.19678208751970494,0.274617294656248,0.20964908111488423,0.08137761505156896,0.14278781514235828,0.43341533837497404,1.0524847945091678,0.5297091257138995,1.1016231141998363,0.5961549053356283,0.8853015873015874,,0.6840632883868536,0.7476310025521808,0.8651729731631498,0.7427605992140506,0.4200675426293644,,0.7037351443123938,1.0396170043878024,1.655282382091593,1.6325757575757576,0.6019345238095238,0.7690563725490196,0.4334150326797386,0.23998482726423903,0.38551241186129626,0.7520085912055811,0.7480298015948617,0.5853372085582029,0.25445700060320264,0.656826937969637,0.2683771023477449,0.7001740469901331,0.6741792114557338,0.4713729486997843,0.2069419237749546,0.17872705671038597,0.23248639699060208,0.3097630007954447,0.49906038641635975,0.5537768558601892,0.78228334912059,1.0089054086106957
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.2235924038929378,0.30710665684232835,0.27285046871063307,0.38506598921634155,0.44832742127572384,0.3490994246198031,0.5861708558244861,0.6211989743698338,0.37841518568967136,0.34108910773737605,0.2647046880454599,0.48034486166332063,0.3888162631023415,0.22659343846993232,0.28954479888321843,0.4075169339294332,0.2562331170841575,0.2681590793064687,0.2611423247467045,0.29796561552583145,0.2979909783925662,0.23949781566415632,0.7280977125109044,0.9824233270520157,0.23004441033966955,0.24843580840461582,0.34842794815239614,0.22501885128104473,0.4694848557397622,0.43365057462851425,0.346009381739093,0.6172533800972082,0.5822323580034423,0.5469047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9099496181108616,0.22982005960582463,0.22491815237891893,0.5939859671243786,0.4235400348868652,0.1823385187123087,0.6853211201436269,0.5472762583656957,0.7157116949845098,0.45068953373714604,0.8272631661920842,0.8097176321359947,0.44542755502688275,0.422507283343261,0.39717816255979166,0.24817633000332762,0.29078788641017556,0.9761143138357706,0.5754327226786964,,,0.5377057567175417,2.2893327829623598,0.5290716974705105,0.21695556416811357,0.224024945172746,0.6940555371871875,0.20912258467780684,0.6006414488279337,0.25905572028173385,0.2500829483756686,0.0999225753386943,0.09223361547951639,0.9218088251713643,0.8595013281514413,0.3936905742003491,1.870975095349953,0.9278106712564543,0.9392857142857143,,0.6740269293544826,0.1675784696560701,0.27241973949733994,0.34134724193532817,0.3664084914249157,0.5431168647425014,0.7764765653135772,0.8943551143254029,0.3110325529733424,0.3775974025974026,0.7964781746031745,0.8866625816993463,0.38486519607843134,0.5811694677871149,0.4195543562252487,0.34204047936568416,0.4066129602917563,0.21284924627427962,0.21592809829811804,0.4166828929397604,0.30312156835445203,0.39032079064186004,0.4051252231748439,0.16942120555844165,0.10629537205081671,0.1130336673090476,0.235362950487747,0.2808462068051213,0.43186737753520654,0.7506935013062463,0.9485487037977017,1.0639393334259175
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35489868117018786,0.38330053899074773,0.36610182492695903,0.4925072633948266,0.4323767599943263,0.3684028420815191,1.51037889202813,1.2987521514629947,1.3928095238095242,,0.3042331712177386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.283302361073705,0.41164957305943595,0.34679804453892354,0.3001937211350117,0.4810563785422573,0.3123175598000293,0.2789042669103983,0.19108129519735279,0.2020150902473398,0.2933157769072266,0.39518547921237823,0.32661042639986415,0.19976666471798593,0.42049040057916787,0.3848194162938309,0.21268410644598965,0.297843148009673,0.2676353622501149,0.4476396616283087,0.16948361227003522,0.22392882279359916,0.34238347150118426,0.3123680669474906,0.34615291402525494,0.18073086170770747,,0.47021128967488374,0.42112256310789575,0.5020949720057472,1.9172541017619444,1.136288582903041,0.979015873015873,,0.3417595844996573,0.2141580723382353,0.3846924656277722,0.42888118066216724,0.3467481730272385,0.4243322014714205,0.2928564078818748,0.23015245224498193,0.36031413761676917,0.4199540043290043,0.3827876984126984,0.2783292483660131,0.17479575163398692,0.17783029878618115,0.05285617695354004,0.22855345462627802,0.38898737174427783,0.2017915013780893,0.11881245070611536,0.18063949792909362,0.14134015209492318,0.29828219561665253,0.36270592744778973,0.15185471610702184,0.3348684210526316,0.28987641963066213,0.26355190635914993,0.2225403891641005,0.4135743401459997,0.8215833050391874,1.26395276419096,1.158491214822674
FH_TTU_squider,,,,,,,,,,,,,,,,0.18078168479787227,0.2738950760820514,0.24366297948577664,0.30025268750420386,0.23897242546942332,0.17950865343734682,0.20861109872981187,0.24629324144856388,0.2879691070890963,0.21960674034270078,0.24341944370346083,0.18592083890932062,0.22880257248408717,0.16408972847733805,0.24367565063136395,0.3381832596412043,0.34361250409035676,0.4707711063086562,0.3848777329246546,0.4474020878877985,0.4612517323328398,0.3710591172975164,0.36926569832912187,0.7959858301129044,1.0775633964429143,1.0593174603174602,,0.44530343140088235,0.4314338661834911,0.5991341917908741,0.6833537303633327,0.7297784257277133,0.8217883418222977,0.7871938828008438,0.22696265958150508,0.3443445260879472,0.36106601731601734,0.46879960317460323,0.5442197712418301,0.592483660130719,0.7338527077497665,0.794416473485946,0.8507050662711264,0.8929963802629072,0.9081379504044773,0.9187117226750443,0.13984927026341332,0.09200785804898988,0.14802966933395909,0.3220399414987636,0.4053962379991769,0.6463815789473684,0.8866420238741183,0.8362122650816357,0.7744862588896853,0.5422656931146925,1.7237324222618342,1.8839803861048425,1.8205802846849641
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.3312617825005013,0.2471585003266572,0.3829357919983232,0.5016993163382133,0.5913853415272072,0.25818754426233653,0.1575595389848126,0.5706893710381673,0.530532948618399,0.3152395441120115,0.29949135774510305,0.36105486146538435,0.4719862433142373,0.2570765810520964,0.24063071394285063,0.5882510464821062,0.48611728822902667,0.615648076471266,0.4669607465381338,0.3426162538238715,0.4021870083811155,0.5172932389825805,0.6722844609296076,1.9800576970956605,1.0092053930005735,1.0205396825396826,,0.5807718353742284,0.39758498084637817,0.3948121872824642,0.3757159719607219,0.41245798577790904,0.6369100169779287,0.5139842825538921,0.7576111282605339,0.5167314593301435,0.9065746753246753,0.419593253968254,0.3149714052287582,0.3249591503267974,0.176577964519141,0.13666147493480146,0.531967721742917,0.47156574041314,0.3435328273596515,0.33762080704600234,0.4503430481938451,0.10717806621984162,0.15924209806632988,0.1358265510305037,0.3236976759614714,0.3363808227465215,0.06261077952613492,0.2674640707908478,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.17991792281503172,0.17766374909711136,0.36912548280515617,0.4311330653809569,0.6672977217595546,0.24249635798882485,0.32925479865937546,0.2903295599014216,0.4257608003924236,0.512451881827146,0.6106832803205924,0.5493361023809697,0.49537942955178915,0.7199886201724863,0.6572666300823191,0.7042772014971586,0.6879699457991766,0.44557364769670976,0.7133006420598186,0.7191959280085704,0.5696854272970273,0.5971312137384707,0.22364839287063132,0.5071751497044892,0.5859712144346422,0.5730134553909738,0.5843460525620694,0.5775166467477816,,0.6204735025339619,0.6450631109339772,0.6006149522054496,,0.5339148166990771,0.4387550256454503,0.3473125473409629,0.8053387855104154,0.7490610059284758,0.727079365079365,,,,,0.906588506213249,0.9359036441032454,,,0.8241461424823056,0.8746860047846889,0.9015016233766234,0.9469742063492064,,0.9110089869281046,0.9935469187675071,,0.9837093913579911,0.954199602645402,,,,,0.7921300923948974,,0.7119973232176711,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4064469902003845,0.4386370141090091,0.20983938191711926,0.23983992282888134,0.663562414047278,0.11037506287548468,0.22760747447763133,,0.22096617392644538,0.14329428944755884,0.2875975650888719,0.6614146970159853,,0.2528121131636079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.3720369386213167,0.390140389827435,0.30001321504049616,0.22661193643220318,0.40339030398675146,0.520049110588268,0.33123594457396544,0.4990302654864993,0.3963955269768663,0.3487234907747656,0.23351822460005234,0.3455198527391172,0.21002902671600537,0.2637848059699001,0.24199923156848868,0.29271493298252044,0.3255000219439645,0.189506512638649,0.4232880223349173,,0.1785896140657322,0.24490245037515918,0.10029497880349143,0.21278242925092905,0.7663886379546407,0.8883888190057081,1.2352437615253027,2.0105486636573247,1.4012153375406389,0.9037936507936507,,0.9706705805609915,0.6476179496559696,0.33920810056216905,0.36674844789464034,0.3274124037302232,,0.5365089777228996,0.43469469127363863,0.5213153622693097,0.4915178571428571,0.4486607142857143,0.525531045751634,0.36856617647058826,0.25777427637721756,0.15217919926591328,0.15306972303114424,0.3778220885610865,0.170722384823928,0.08393286405884065,0.30619273423849386,0.11431315277922975,0.17885573702465687,0.09265773794206482,0.18057365002687464,0.32418330308529947,0.33592565999962576,0.264078175170823,0.2717970716871566,0.3646352758188214,0.7938326424846033,0.8570118287480862,1.2908653897378075
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3911295031362565,0.1341552907756648,0.37265783040844425,1.9648608854931582,0.1937182419536645,0.4488389844986699,0.2686451883714336,0.49479345311011297,0.3626041925793164,0.3385435208544097,0.4938594990826917,0.503955177856151,0.5040655735041443,0.6007090030281854,0.3319491549244887,0.3284244553227353,0.2649189189361973,0.46539118267796764,0.19380121031896583,0.2734155971422384,0.1239751502244146,0.3872559487059184,0.18678433850060824,0.2683396125574148,0.28353072046075767,0.36207671258816587,0.21830153228635685,0.17431363293233804,0.27763806558535337,0.34297345311246785,0.38307929520219364,0.30683355067431384,0.3217833900668384,0.403639366705147,0.3424254998398578,0.4251763519437991,1.1868934858932587,0.8877154331612161,1.0674920634920635,,0.29428378761480894,0.1787473569605414,0.30881230790881653,0.3137555397850708,0.3991061981742575,0.4556366723259762,0.25480719761280035,0.29384678705561557,0.31674427546138073,0.44500811688311687,0.3860119047619047,0.2318831699346405,0.19387254901960782,0.1121486928104575,0.12552110499372163,0.1825629598381551,0.1325842473396293,0.1509911648305628,0.1565031948247807,0.23412652673893075,0.16495402350268537,0.13964637231877938,0.10407270327677828,0.1148598948178034,0.08394963702359347,0.20081661895585035,0.2231543449767812,0.25237437289817527,0.34248890512156127,0.915108720255779,1.2291962019549885,1.3403342467972175
FH_UMich_RidgeTfReg,,,,,0.38352351271375507,,,0.33219291676461243,,0.3504739885146347,0.45238411113741916,0.36625142465648175,0.5036869422022261,0.5623933214334009,0.3879625522192211,0.5261162320687217,0.36674573521147064,0.33146856245963807,0.25594028751280024,0.2660618136226029,,,,,,,0.2160653457211583,0.2341976011675716,0.2918706170081445,0.47870025131818045,,0.2935026552630619,0.346623003629946,0.09905202365571614,0.137731840136415,0.7586373016759149,1.0006691644746737,1.4160029679437498,3.054160758036639,2.3651646586345376,2.320968253968254,,0.7572058262528177,0.40704273607372954,0.7373485573842176,0.4406434599156118,0.4836631111439187,,0.5150904203323559,0.4922983779095833,0.5507661198450672,0.6328327922077921,0.5767361111111111,0.28202614379084967,0.2829656862745098,0.3194747899159664,0.24204542161692263,0.21542780257464003,0.20593261301472388,,0.06835541326611495,0.06711011491229218,0.10335764620690979,0.11434224225695341,0.1916099949479266,0.1039161645942828,0.23429748941318812,0.3554180621300853,,,0.3149107937110767,1.0049402757736094,1.306350737207557,
