,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2272727272727273,0.25,0.2075471698113208,0.10465116279069768,0.04807692307692308,0.14084507042253522,0.3107344632768362,0.12796208530805686,0.022857142857142857,0.3801652892561984,0.33540372670807456,0.12844036697247707,0.17676767676767674,0.398876404494382,0.4097560975609756,,0.06611570247933883,0.15384615384615385,0.10638297872340426,0.2111111111111111,0.3958333333333333,0.07407407407407407,0.4358974358974359,0.3611111111111111,0.625,0.2222222222222222,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.4,0.5555555555555556,,,0.17647058823529413,0.631578947368421,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.6,0.42857142857142855,0.07692307692307693,,0.2978723404255319,0.33962264150943394,0.4,0.43243243243243246
FH_JHU_IDD_CovidSP,,,,0.8461538461538461,0.34210526315789475,0.25,1.0,1.0333333333333334,0.90625,0.8846153846153846,0.0967741935483871,0.7619047619047619,0.3461538461538461,0.17391304347826084,0.25,0.6470588235294118,0.2727272727272727,0.2777777777777778,0.4528301886792453,0.6395348837209303,0.7403846153846154,0.7676056338028169,0.42372881355932196,0.3744075829383886,0.2457142857142857,0.4710743801652893,0.3416149068322981,0.3944954128440367,0.3787878787878788,0.4213483146067416,0.4926829268292683,,0.1322314049586777,0.2384615384615385,0.09574468085106384,0.15555555555555556,0.3541666666666667,0.3148148148148148,0.20512820512820512,0.2777777777777778,0.04166666666666666,0.1111111111111111,0.0,0.9565217391304348,0.02325581395348837,0.6451612903225806,0.26666666666666666,0.3333333333333333,0.9621212121212122,0.6470588235294118,0.7647058823529411,0.8421052631578947,0.8947368421052632,0.8888888888888888,0.7,0.92,0.8888888888888888,,,0.8095238095238095,0.38461538461538464,0.6363636363636364,0.0,0.03773584905660377,0.21428571428571427,0.24324324324324326
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.045454545454545456,0.2222222222222222,0.3584905660377358,0.3953488372093023,0.2692307692307692,0.1267605633802817,0.11299435028248588,0.05213270142180095,0.56,0.1652892561983471,0.4472049689440994,0.009174311926605505,0.015151515151515154,0.05056179775280899,0.004878048780487805,,0.04958677685950413,0.061538461538461535,0.11702127659574467,0.011111111111111113,0.22916666666666666,0.0,0.20512820512820512,0.2777777777777778,0.25,0.0,0.2,0.043478260869565216,0.2790697674418605,0.3870967741935484,0.06666666666666668,0.3333333333333333,,,0.2352941176470588,0.0,0.3157894736842105,0.7777777777777778,0.4,,0.3333333333333333,0.2307692307692308,3.0,,,,0.5744680851063829,0.05660377358490566,0.15714285714285714,0.3783783783783784
FH_GT_DeepCOVID,,,,,0.34210526315789475,0.2954545454545455,0.2333333333333333,0.5333333333333333,0.4375,0.3461538461538461,0.2258064516129032,0.2857142857142857,0.19230769230769232,0.08695652173913042,0.3,0.5294117647058824,0.2727272727272727,0.1111111111111111,,,0.36538461538461536,0.3380281690140845,0.22033898305084745,0.018957345971563986,0.14285714285714285,0.05371900826446281,0.11801242236024845,0.3256880733944954,0.2828282828282828,0.12359550561797752,0.01951219512195122,,0.4710743801652893,0.16923076923076924,0.02127659574468085,0.4222222222222222,0.4166666666666667,0.8888888888888888,0.7948717948717948,0.16666666666666666,1.25,0.8148148148148148,0.28,0.3478260869565217,0.2790697674418605,0.12903225806451613,1.3333333333333333,1.0555555555555556,,0.17647058823529413,,0.6842105263157895,0.4736842105263158,1.0,0.4,0.32,0.16666666666666666,1.0,0.3333333333333333,0.19047619047619047,0.6923076923076923,,,0.37735849056603776,0.14285714285714285,0.40540540540540543
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.0967741935483871,0.42857142857142855,0.1153846153846154,0.13043478260869565,0.05,0.7647058823529411,0.4090909090909091,0.05555555555555555,0.1320754716981132,0.3023255813953488,0.27884615384615385,0.2746478873239437,0.2090395480225989,0.11848341232227487,0.9142857142857144,0.10330578512396696,0.40372670807453415,0.09174311926605504,0.1717171717171717,0.11797752808988765,0.16585365853658535,0.20666666666666667,0.32231404958677684,0.3769230769230769,0.06382978723404255,,0.28125,0.018518518518518517,0.7435897435897436,0.4722222222222222,0.4166666666666667,0.1851851851851852,0.04,0.043478260869565216,0.4418604651162791,0.2903225806451613,1.2,0.9444444444444444,0.803030303030303,0.0,0.29411764705882354,0.2631578947368421,0.3684210526315789,0.3333333333333333,0.6,0.56,0.5,0.2307692307692308,1.0666666666666669,0.7142857142857143,0.5384615384615384,0.3333333333333333,0.0425531914893617,0.09433962264150944,0.12857142857142856,0.12162162162162163
FH_CMU_TimeSeries,,,,,,0.3863636363636364,0.06666666666666668,0.3,0.03125,0.2692307692307692,0.3548387096774194,0.3333333333333333,0.07692307692307693,0.3478260869565217,0.1,0.0,0.09090909090909093,0.5555555555555556,0.4528301886792453,0.627906976744186,0.4903846153846154,0.4154929577464789,0.3728813559322034,0.2322274881516588,0.1657142857142857,0.12396694214876032,0.8509316770186336,0.3119266055045872,0.2323232323232323,0.24719101123595505,0.11219512195121953,,0.32231404958677684,0.1,0.14893617021276595,0.17777777777777778,0.21875,0.2962962962962963,0.6923076923076923,0.05555555555555555,0.4583333333333333,0.07407407407407407,0.12,0.17391304347826084,0.5348837209302325,0.4516129032258064,0.8666666666666667,0.6666666666666666,,0.05882352941176471,0.0,0.10526315789473684,0.3684210526315789,0.6666666666666666,0.5,0.6,0.5555555555555556,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3809523809523809,0.15384615384615385,0.43478260869565216,0.3,0.2352941176470588,1.1363636363636365,0.4722222222222222,0.03773584905660377,0.16279069767441862,0.4326923076923077,0.5070422535211268,0.1864406779661017,0.3696682464454976,0.6057142857142858,0.02479338842975207,0.049689440993788817,0.4541284403669725,0.6565656565656566,0.2359550561797753,0.15121951219512195,,0.08264462809917356,0.05384615384615385,0.7446808510638298,0.4111111111111111,0.2604166666666667,0.7962962962962963,0.4871794871794872,0.08333333333333333,0.08333333333333333,0.037037037037037035,0.32,0.4782608695652174,0.6744186046511628,0.5161290322580645,1.4666666666666666,0.8888888888888888,,1.2941176470588236,0.2352941176470588,0.3157894736842105,0.3157894736842105,0.8888888888888888,1.2,0.88,0.6111111111111112,0.9230769230769232,1.2666666666666666,0.14285714285714285,0.4230769230769231,0.7272727272727273,0.0,0.16981132075471697,0.2714285714285714,0.35135135135135137
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.18181818181818185,0.2222222222222222,0.16981132075471694,0.13953488372093026,0.08653846153846154,0.15492957746478872,0.3050847457627119,0.0995260663507109,0.022857142857142857,0.3760330578512397,0.3167701863354037,0.12385321100917432,0.17676767676767674,0.398876404494382,0.4097560975609756,,0.06611570247933883,0.16923076923076924,0.10638297872340426,0.2,0.3958333333333333,0.07407407407407407,0.4358974358974359,0.3611111111111111,0.6666666666666666,0.25925925925925924,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.4,0.5555555555555556,,,0.17647058823529413,0.631578947368421,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.42857142857142855,0.038461538461538464,0.18181818181818185,0.2978723404255319,0.33962264150943394,0.42857142857142855,0.43243243243243246
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.13636363636363635,0.4166666666666667,0.5471698113207547,0.5465116279069767,0.36538461538461536,0.1619718309859155,0.12994350282485875,0.023696682464454968,0.2285714285714285,0.02479338842975207,0.5838509316770186,,,0.03932584269662921,0.16585365853658535,0.24,0.371900826446281,0.0,0.02127659574468085,0.07777777777777778,0.40625,0.037037037037037035,0.5384615384615384,0.2777777777777778,0.5833333333333334,0.2962962962962963,0.04,0.043478260869565216,0.3953488372093023,0.25806451612903225,1.0666666666666669,0.8333333333333334,0.7878787878787878,0.1176470588235294,1.4117647058823528,0.15789473684210525,0.7894736842105263,0.8888888888888888,0.1,0.4,0.4444444444444444,0.5384615384615384,0.7333333333333333,0.2857142857142857,0.1153846153846154,0.21212121212121213,0.2765957446808511,0.2830188679245283,0.24285714285714285,0.2972972972972973
FH_CU_nochange,,,,,,,,,,,,,,,,,0.18181818181818185,0.2777777777777778,0.18867924528301888,0.11627906976744184,0.038461538461538464,0.14788732394366194,0.3107344632768362,0.10900473933649288,0.017142857142857144,0.3842975206611571,0.3167701863354037,0.11926605504587155,0.17676767676767674,0.398876404494382,0.4097560975609756,,0.06611570247933883,0.16923076923076924,0.10638297872340426,0.2,0.3958333333333333,0.07407407407407407,0.4358974358974359,0.3611111111111111,0.6666666666666666,0.25925925925925924,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.4,0.5555555555555556,,,0.17647058823529413,0.631578947368421,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.6,0.42857142857142855,0.038461538461538464,0.18181818181818185,0.3191489361702128,0.33962264150943394,0.4,0.43243243243243246
FH_PSI_DRAFT,,,,0.0,0.02631578947368421,0.6363636363636364,0.7,1.1333333333333333,0.6875,0.6538461538461539,0.41935483870967744,0.7619047619047619,0.07692307692307693,0.8260869565217391,0.1,0.4117647058823529,0.18181818181818185,0.3611111111111111,0.8113207547169812,0.8837209302325582,0.4423076923076923,0.7605633802816901,0.1694915254237288,0.3838862559241705,0.3257142857142857,0.4173553719008264,1.1180124223602483,0.5321100917431193,0.16161616161616166,0.07865168539325842,0.17560975609756094,0.0,0.1900826446280992,0.26153846153846155,0.30851063829787234,0.17777777777777778,0.09375,0.3703703703703704,0.6666666666666666,0.16666666666666666,0.9583333333333334,0.5185185185185185,0.6,0.7391304347826086,0.8604651162790697,0.7741935483870968,,0.7777777777777778,,0.5294117647058824,0.05882352941176471,0.05263157894736842,0.05263157894736842,2.1111111111111107,1.7,0.44,0.2777777777777778,0.6923076923076923,0.26666666666666666,0.6190476190476191,0.5,0.5151515151515151,0.7021276595744681,0.7735849056603774,0.7428571428571429,0.5135135135135135
FH_RobertWalraven_ESG,,,,0.9230769230769232,0.4736842105263158,0.20454545454545456,0.2,0.13333333333333333,0.28125,0.4615384615384616,0.5161290322580645,0.2857142857142857,0.5769230769230769,0.6086956521739131,0.65,0.5882352941176471,0.18181818181818185,0.6666666666666666,0.6981132075471698,0.7906976744186046,0.4807692307692308,0.1267605633802817,0.3446327683615819,0.03791469194312797,0.2571428571428571,0.6322314049586777,0.43478260869565216,0.7660550458715596,0.19696969696969696,0.07865168539325842,0.06341463414634146,0.013333333333333334,0.4545454545454545,0.061538461538461535,0.11702127659574467,0.0,0.3645833333333333,0.3148148148148148,0.8205128205128205,0.3888888888888889,0.375,0.25925925925925924,0.32,0.39130434782608703,0.5581395348837209,0.4838709677419355,1.7333333333333334,1.0,0.8787878787878788,0.4117647058823529,1.4705882352941178,0.4736842105263158,0.2631578947368421,0.4444444444444444,0.5,0.72,0.7222222222222222,0.07692307692307693,0.6666666666666666,0.0,0.07692307692307693,0.18181818181818185,0.5106382978723404,0.24528301886792453,0.35714285714285715,0.43243243243243246
USC_SI_kJalpha,,,,0.8846153846153846,0.2894736842105263,0.25,0.3,0.6,0.03125,0.2307692307692308,0.2903225806451613,0.047619047619047616,0.0,0.3043478260869565,0.05,0.8823529411764706,0.5454545454545454,0.0,0.03773584905660377,0.13953488372093026,0.3461538461538461,0.16901408450704225,0.15819209039548024,0.06635071090047394,0.6742857142857143,0.15289256198347104,0.043478260869565216,0.12385321100917432,0.26262626262626265,0.2303370786516854,0.08292682926829269,0.3,0.5206611570247934,0.2307692307692308,0.18085106382978725,0.18888888888888888,0.3020833333333333,0.25925925925925924,0.9487179487179488,0.3333333333333333,0.25,0.07407407407407407,0.04,0.08695652173913042,0.3953488372093023,0.3225806451612903,1.4,0.7777777777777778,0.8712121212121212,0.2352941176470588,0.17647058823529413,0.3684210526315789,0.4736842105263158,0.5555555555555556,1.0,0.64,0.5,0.5384615384615384,1.6666666666666667,0.6666666666666666,0.6923076923076923,0.8181818181818182,0.5531914893617021,0.03773584905660377,0.12857142857142856,0.2972972972972973
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2980769230769231,0.28169014084507044,0.2937853107344633,0.12322274881516587,0.22285714285714286,0.012396694214876032,0.2981366459627329,0.10091743119266056,0.2525252525252525,0.12359550561797752,0.28292682926829266,,,0.04615384615384616,0.20212765957446807,,0.3333333333333333,0.05555555555555555,0.38461538461538464,0.25,0.4166666666666667,0.07407407407407407,,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.1153846153846154,0.2631578947368421,0.2272727272727273,0.0,0.1,,0.15384615384615385,,,0.4615384615384616,0.9130434782608696,1.65,1.0588235294117647,,,0.3584905660377358,,,,,,,,,,,0.12921348314606745,0.02926829268292683,,,,,,,,,0.5277777777777778,1.0416666666666667,0.5925925925925926,0.72,,0.0,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18461538461538465,,0.15555555555555556,0.3020833333333333,0.0,0.5128205128205128,0.4166666666666667,0.875,0.5555555555555556,0.64,0.7391304347826086,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008264462809917356,0.13846153846153847,0.5425531914893617,0.2111111111111111,,0.14814814814814814,,0.1388888888888889,0.3333333333333333,0.037037037037037035,0.76,0.6956521739130435,0.8837209302325582,,0.8666666666666667,,,,,0.5789473684210527,,1.0,,,,,0.8666666666666667,1.0,,,,,0.6142857142857143,0.1891891891891892
ensemble_SIkJa_RF,,,,,0.3497368421052631,0.11177272727272726,0.5659666666666666,0.3979999999999999,0.1002187499999998,0.16503846153846155,0.4754516129032258,0.06109523809523816,0.009269230769230757,0.1850869565217392,0.008099999999999951,0.4397647058823529,0.7494545454545455,0.11080555555555548,0.04415094339622648,0.35115116279069764,0.10999999999999996,0.2393661971830985,0.17536723163841805,0.09985781990521324,0.6947428571428571,0.02954545454545457,0.10844720496894417,0.15206422018348625,0.06681818181818176,0.14550561797752812,0.14336585365853652,0.14240000000000008,0.6181818181818183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.1153846153846154,0.2894736842105263,0.2272727272727273,0.3333333333333333,0.43333333333333335,0.125,0.19230769230769232,0.03225806451612903,0.09523809523809523,0.1153846153846154,0.13043478260869565,0.05,0.6470588235294118,0.13636363636363635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5673076923076923,0.4014084507042254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.0454545454545454,0.43333333333333335,0.5384615384615384,0.10526315789473684,0.06818181818181818,0.43333333333333335,0.4,0.21875,0.38461538461538464,0.0967741935483871,0.5714285714285714,0.3461538461538461,0.43478260869565216,0.65,0.9411764705882352,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.29411764705882354,1.318181818181818,0.1388888888888889,0.16981132075471694,0.2325581395348837,0.27884615384615385,0.35211267605633795,0.3446327683615819,0.2843601895734597,0.6628571428571428,0.1900826446280992,0.4409937888198758,0.2431192660550459,0.02525252525252525,0.16853932584269662,0.2390243902439025,0.42,,0.5923076923076923,0.3297872340425532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.0,0.15789473684210525,0.1590909090909091,0.26666666666666666,0.5333333333333333,0.0625,0.15384615384615385,0.25806451612903225,0.09523809523809523,0.0,0.17391304347826084,0.05,0.8823529411764706,0.7272727272727273,0.08333333333333333,0.18867924528301888,0.313953488372093,0.25961538461538464,0.29577464788732394,0.1751412429378531,0.06635071090047394,0.5885714285714285,0.0371900826446281,0.06211180124223601,0.05045871559633028,0.2828282828282828,0.11797752808988765,0.08292682926829269,0.3,0.5206611570247934,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.5769230769230769,0.18421052631578946,0.0,0.6,0.6666666666666666,0.03125,0.2307692307692308,0.3870967741935484,0.09523809523809523,0.3076923076923077,0.3478260869565217,0.2,1.0588235294117647,0.5909090909090909,0.027777777777777776,0.03773584905660377,0.11627906976744184,0.038461538461538464,0.14788732394366194,0.07344632768361582,0.0947867298578199,1.0,0.14049586776859505,0.07453416149068323,0.13761467889908258,0.2727272727272727,0.09550561797752807,0.03902439024390244,0.54,0.5041322314049587,0.2769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,0.2631578947368421,0.1590909090909091,0.5,0.5666666666666667,0.0625,0.15384615384615385,0.3548387096774194,0.09523809523809523,0.0,0.3043478260869565,0.05,0.8823529411764706,0.5454545454545454,0.027777777777777776,0.018867924528301886,0.13953488372093026,0.08653846153846154,0.20422535211267606,0.15254237288135594,0.06635071090047394,0.5885714285714285,0.0371900826446281,0.06211180124223601,0.13302752293577982,0.26262626262626265,0.2303370786516854,0.08292682926829269,0.3,0.5206611570247934,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.0,0.15789473684210525,0.1590909090909091,0.26666666666666666,0.5333333333333333,0.0625,0.15384615384615385,0.25806451612903225,0.09523809523809523,0.0,0.17391304347826084,0.05,0.8823529411764706,0.7272727272727273,0.08333333333333333,0.18867924528301888,0.313953488372093,0.25961538461538464,0.29577464788732394,0.1751412429378531,0.06635071090047394,0.5885714285714285,0.0371900826446281,0.06211180124223601,0.05045871559633028,0.2828282828282828,0.11797752808988765,0.08292682926829269,0.3,0.5206611570247934,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.5769230769230769,0.18421052631578946,0.0,0.6,0.6666666666666666,0.03125,0.2307692307692308,0.3870967741935484,0.09523809523809523,0.3076923076923077,0.3478260869565217,0.2,1.0588235294117647,0.5909090909090909,0.027777777777777776,0.03773584905660377,0.11627906976744184,0.038461538461538464,0.14788732394366194,0.07344632768361582,0.0947867298578199,1.0,0.14049586776859505,0.07453416149068323,0.13761467889908258,0.2727272727272727,0.09550561797752807,0.03902439024390244,0.54,0.5041322314049587,0.2769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,0.2631578947368421,0.1590909090909091,0.5,0.5666666666666667,0.0625,0.15384615384615385,0.3548387096774194,0.09523809523809523,0.0,0.3043478260869565,0.05,0.8823529411764706,0.5454545454545454,0.027777777777777776,0.018867924528301886,0.13953488372093026,0.08653846153846154,0.20422535211267606,0.15254237288135594,0.06635071090047394,0.5885714285714285,0.0371900826446281,0.06211180124223601,0.13302752293577982,0.26262626262626265,0.2303370786516854,0.08292682926829269,0.3,0.5206611570247934,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5384615384615384,0.10526315789473684,0.4318181818181818,1.0333333333333334,1.1,0.5625,0.4615384615384616,0.03225806451612903,0.3333333333333333,0.07692307692307693,0.043478260869565216,0.05,0.4705882352941176,,0.3888888888888889,,0.2790697674418605,,,0.2768361581920904,0.3412322274881517,1.9542857142857144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.813953488372093,0.4903846153846154,0.5352112676056338,0.559322033898305,0.2037914691943128,0.09142857142857144,0.012396694214876032,,0.5,0.18686868686868688,0.6011235955056179,0.1804878048780488,,0.4049586776859504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.038461538461538464,0.18421052631578946,0.4090909090909091,0.4666666666666667,0.3333333333333333,0.375,0.0,0.1935483870967742,0.0,0.07692307692307693,0.2608695652173913,0.05,0.0,0.2727272727272727,0.6111111111111112,0.6792452830188679,0.7093023255813954,0.5192307692307693,0.4366197183098591,0.536723163841808,0.3886255924170616,0.12,0.28512396694214875,0.40993788819875776,0.03669724770642202,0.6161616161616161,0.0449438202247191,0.36585365853658536,,0.2975206611570248,0.4384615384615385,0.2127659574468085,,0.4791666666666667,0.2037037037037037,0.8461538461538461,0.1111111111111111,0.0,0.14814814814814814,,,,,1.6666666666666667,0.0,,,0.7647058823529411,0.8421052631578947,0.42105263157894735,0.5555555555555556,,0.8,0.8888888888888888,,0.3333333333333333,0.6666666666666666,,,,,0.32857142857142857,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.045454545454545456,0.4166666666666667,0.4150943396226415,0.6511627906976745,0.4615384615384616,0.5704225352112676,0.559322033898305,0.6066350710900474,0.6571428571428571,0.3677685950413223,0.09937888198757763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2452830188679245,,0.375,0.38028169014084506,0.2655367231638418,0.061611374407582936,0.18857142857142856,0.1322314049586777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.6627906976744186,0.5961538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.7666666666666667,0.6,0.3125,0.07692307692307693,0.25806451612903225,0.047619047619047616,0.3076923076923077,0.3043478260869565,0.1,0.2352941176470588,0.4090909090909091,0.19444444444444445,0.3962264150943397,0.4069767441860465,0.375,0.3380281690140845,0.11864406779661014,0.05213270142180095,0.5714285714285714,0.1322314049586777,0.5031055900621118,0.004587155963302753,0.08585858585858586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.18181818181818185,0.4444444444444444,,0.6162790697674418,0.5576923076923077,0.5211267605633803,0.5819209039548022,0.5165876777251185,0.3485714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02307692307692308,0.031914893617021274,0.9,0.34375,0.25925925925925924,,,,,,,,,0.8666666666666667,0.7777777777777778,,,,,0.2631578947368421,0.6666666666666666,0.4,,0.5,0.15384615384615385,0.6,0.2857142857142857,,0.2727272727272727,0.0425531914893617,0.1320754716981132,0.15714285714285714,0.2702702702702703
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2666666666666666,0.6666666666666666,,,,,0.15789473684210525,0.4444444444444444,0.3,0.52,0.3888888888888889,0.2307692307692308,1.4,0.6666666666666666,0.2692307692307692,0.09090909090909093,0.06382978723404255,0.03773584905660377,0.17142857142857143,0.24324324324324326
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6111111111111112,,0.17647058823529413,0.05882352941176471,0.21052631578947367,0.21052631578947367,0.7777777777777778,0.6,0.6,0.5,0.5384615384615384,0.4,0.3809523809523809,0.4615384615384616,0.4545454545454545,0.44680851063829785,0.41509433962264153,0.18571428571428572,0.10810810810810811
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35294117647058826,5.705882352941178,0.42105263157894735,0.21052631578947367,0.4444444444444444,0.1,0.84,0.5555555555555556,0.3076923076923077,0.6,0.6190476190476191,0.6538461538461539,0.5454545454545454,0.7872340425531915,0.37735849056603776,0.17142857142857143,0.21621621621621623
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22857142857142856,0.28378378378378377
