,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.75,0.5277777777777778,0.2222222222222222,0.1346153846153846,0.37662337662337664,0.09210526315789473,0.5263157894736842,0.04040404040404042,0.4272727272727273,0.234375,0.08536585365853659,0.2708333333333333,0.7052631578947368,0.42268041237113396,0.16049382716049382,0.6857142857142857,0.05263157894736842,0.25,0.632183908045977,0.08695652173913042,0.08695652173913042,0.10256410256410256,0.07317073170731707,0.16129032258064516,0.6666666666666666,8.4,0.9375,0.0,0.35,0.5428571428571428,0.5,0.4545454545454545,1.1,0.6666666666666666,1.2,0.6296296296296297,0.043478260869565216,0.0,1.35,0.08333333333333333,0.6538461538461539,0.7441860465116279,0.8709677419354839,0.6382978723404256,0.7058823529411765,0.6571428571428571,0.6818181818181818,0.4126984126984127,0.7804878048780488,0.5135135135135135,0.4117647058823529,0.5753424657534246,0.5737704918032787,0.725,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.3225806451612903,0.1111111111111111,0.32,0.21428571428571427,0.09090909090909093,0.2272727272727273,0.2307692307692308,0.2307692307692308,1.8571428571428568,1.75,0.10714285714285714,0.2647058823529412,0.06666666666666668,0.10714285714285714,0.19444444444444445,0.25925925925925924,0.07692307692307693,0.2207792207792208,0.18421052631578946,0.5263157894736842,0.1919191919191919,0.4090909090909091,0.328125,0.03658536585365853,0.25,0.4631578947368421,0.2268041237113402,0.2345679012345679,0.11428571428571427,0.12280701754385966,0.1346153846153846,0.5517241379310345,0.3043478260869565,0.32608695652173914,0.1794871794871795,0.4634146341463415,0.2258064516129032,0.14814814814814814,4.0,0.1875,0.21739130434782608,0.3,0.6,0.59375,0.09090909090909093,0.4,0.08333333333333333,1.2,0.6296296296296297,0.4782608695652174,0.26666666666666666,0.05,1.1666666666666667,0.038461538461538464,0.3023255813953488,0.06451612903225806,0.1914893617021277,0.3725490196078432,0.2,0.015151515151515154,0.07936507936507936,0.35365853658536583,0.5675675675675675,0.8823529411764706,0.2191780821917808,0.3114754098360656,0.2875,0.0641025641025641,0.04918032786885247,0.14814814814814814,0.2711864406779661,0.07792207792207792,0.05263157894736842,0.125,0.32,1.0303030303030303
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.07142857142857142,0.25,0.3703703703703704,0.2307692307692308,0.37662337662337664,0.05263157894736842,0.17105263157894735,0.15151515151515152,0.4909090909090909,0.625,0.0,0.3125,0.3894736842105263,0.2268041237113402,0.4814814814814815,,0.3684210526315789,0.3269230769230769,0.6781609195402298,0.5652173913043478,0.5652173913043478,0.4615384615384616,0.6341463414634146,0.5483870967741935,0.4444444444444444,1.8,0.125,0.39130434782608703,0.3,0.8,0.78125,0.3636363636363637,,,0.4,0.7407407407407407,0.6956521739130435,0.5333333333333333,0.6,0.16666666666666666,0.2307692307692308,0.3488372093023256,0.3225806451612903,0.3829787234042553,0.17647058823529413,,0.3636363636363637,0.1111111111111111,0.4024390243902439,0.2432432432432433,0.2352941176470588,0.0547945205479452,0.06557377049180327,,0.15384615384615385,0.0,0.07407407407407407,0.4406779661016949,0.06493506493506493,0.15789473684210525,0.1875,0.32,0.9393939393939394
FH_JHU_IDD_CovidSP,,,,,1.3548387096774193,1.3611111111111112,2.08,2.2857142857142856,3.590909090909092,3.4090909090909087,5.0769230769230775,2.9230769230769242,5.428571428571429,3.625,0.14285714285714285,0.2647058823529412,0.2,0.0,0.05555555555555555,0.4259259259259259,0.4423076923076923,0.6493506493506493,0.4736842105263158,0.5526315789473685,0.37373737373737376,0.06363636363636363,0.65625,0.2073170731707317,0.4270833333333333,0.11578947368421053,0.20618556701030927,0.2716049382716049,,0.8771929824561403,0.7692307692307693,0.05747126436781608,0.5,0.2826086956521739,0.2564102564102564,0.3902439024390244,0.2258064516129032,0.3333333333333333,2.2,0.0625,0.6086956521739131,2.2,0.7142857142857143,0.75,0.2727272727272727,0.1,0.4166666666666667,0.8,0.7407407407407407,0.7391304347826086,0.6,0.75,0.5833333333333334,0.8461538461538461,0.7441860465116279,0.7419354838709677,0.8085106382978723,0.5882352941176471,0.42857142857142855,0.4848484848484849,0.4126984126984127,0.5609756097560976,0.6351351351351351,0.29411764705882354,0.4520547945205479,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.35714285714285715,0.1111111111111111,0.6851851851851852,0.15384615384615385,0.42857142857142855,0.25,0.5921052631578947,0.060606060606060615,0.2818181818181818,0.078125,0.3170731707317073,0.04166666666666666,0.14736842105263154,0.3917525773195876,0.41975308641975306,,0.8070175438596491,0.17307692307692307,0.5057471264367817,0.15217391304347827,0.3043478260869565,0.1794871794871795,0.07317073170731707,0.12903225806451613,0.1111111111111111,4.4,0.3125,0.043478260869565216,0.4,0.6857142857142857,0.40625,0.09090909090909093,,,4.4,0.25925925925925924,0.3478260869565217,0.6666666666666666,0.35,,0.0,0.13953488372093026,5.645161290322582,,,,0.5,0.15873015873015872,0.03658536585365853,0.12162162162162166,0.1568627450980392,0.2191780821917808,0.3442622950819672,0.0375,0.2948717948717949,0.0,0.061728395061728385,0.559322033898305,0.025974025974025976,0.09210526315789473,0.390625,0.3,1.4545454545454546
FH_GT_DeepCOVID,,,,,,,1.44,0.03571428571428571,0.13636363636363635,0.0,0.5384615384615384,0.15384615384615385,1.2857142857142858,0.875,0.6785714285714286,0.38235294117647056,,0.0,0.027777777777777776,0.3703703703703704,0.40384615384615385,0.5194805194805194,0.4473684210526316,0.09210526315789473,0.0707070707070707,0.2,0.46875,0.1097560975609756,0.125,0.3578947368421053,0.16494845360824742,0.1111111111111111,,0.3684210526315789,0.038461538461538464,0.6781609195402298,0.6086956521739131,0.6739130434782609,0.28205128205128205,0.6341463414634146,0.0967741935483871,0.2962962962962963,4.8,1.0,0.3478260869565217,0.25,0.3428571428571429,0.125,1.181818181818182,,1.9166666666666667,2.4,0.4444444444444444,0.21739130434782608,0.06666666666666668,0.4,0.6666666666666666,0.2307692307692308,0.3953488372093023,0.03225806451612903,0.2978723404255319,0.0196078431372549,,0.10606060606060606,0.0,0.25609756097560976,0.20270270270270271,0.7450980392156863,0.0684931506849315,0.4754098360655738,0.1125,0.02564102564102564,0.21311475409836064,0.012345679012345678,0.01694915254237288,0.1948051948051948,0.07894736842105263,0.140625,0.54,0.12121212121212122
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.38461538461538464,2.142857142857143,0.875,0.5,0.5882352941176471,0.5333333333333333,0.17857142857142858,0.08333333333333333,0.3148148148148148,0.25,0.2857142857142857,0.013157894736842105,0.10526315789473684,0.3333333333333333,0.2272727272727273,0.515625,0.1951219512195122,0.09375,0.4842105263157895,0.10309278350515463,0.09876543209876544,0.4571428571428571,0.456140350877193,0.0576923076923077,0.5172413793103449,,0.43478260869565216,0.15384615384615385,0.2195121951219512,0.1935483870967742,0.4074074074074074,5.8,1.0,0.08695652173913042,0.25,0.42857142857142855,0.4375,0.5454545454545454,1.2,1.0833333333333333,2.8,0.3703703703703704,0.43478260869565216,0.4,0.3,0.5,0.15384615384615385,0.02325581395348837,0.1935483870967742,0.2340425531914893,0.09803921568627452,0.4,0.030303030303030307,0.14285714285714285,0.1097560975609756,0.013513513513513514,0.6078431372549019,0.1506849315068493,0.4754098360655738,0.2125,0.4871794871794872,0.14754098360655735,0.3580246913580247,0.15254237288135594,0.15584415584415584,0.09210526315789473,0.0625,0.02,0.48484848484848486
FH_CMU_TimeSeries,,,,,,,0.68,0.6785714285714286,0.5,0.5,1.0769230769230769,0.38461538461538464,2.2857142857142856,2.0,0.32142857142857145,0.7941176470588235,0.3666666666666665,0.6785714285714286,0.75,0.1111111111111111,0.36538461538461536,0.35064935064935066,0.5,0.09210526315789473,0.31313131313131315,0.2181818181818181,1.15625,0.8902439024390244,0.3645833333333333,0.22105263157894736,0.07216494845360824,0.4938271604938271,,1.7192982456140349,0.6346153846153846,0.05747126436781608,1.173913043478261,0.5,0.7948717948717948,0.24390243902439024,0.12903225806451613,0.07407407407407407,3.6,0.3125,0.043478260869565216,0.25,0.5714285714285714,0.46875,0.6363636363636364,,1.0833333333333333,2.6,0.4814814814814815,0.3478260869565217,0.13333333333333333,0.45,1.0833333333333333,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.2857142857142858,3.5,0.32142857142857145,0.08823529411764706,1.1666666666666667,0.10714285714285714,0.05555555555555555,0.3703703703703704,0.28846153846153844,0.6493506493506493,0.5263157894736842,0.2894736842105263,0.2929292929292929,0.4545454545454545,0.140625,0.3048780487804878,0.5104166666666666,0.4947368421052632,0.030927835051546393,0.32098765432098764,,0.3508771929824561,0.17307692307692307,0.3218390804597701,0.2608695652173913,0.06521739130434782,0.05128205128205128,0.3414634146341464,0.03225806451612903,0.25925925925925924,4.2,0.0,0.39130434782608703,0.5,0.8285714285714286,0.40625,0.2727272727272727,,0.25,3.4,0.7407407407407407,0.21739130434782608,0.13333333333333333,0.6,2.1666666666666665,0.5,0.18604651162790686,0.3225806451612903,0.0425531914893617,0.05882352941176471,0.17142857142857146,0.4848484848484849,0.9365079365079364,0.24390243902439024,0.9324324324324323,1.6078431372549018,0.0,0.4098360655737705,0.2,0.4230769230769231,1.524590163934426,1.2962962962962965,1.2203389830508475,0.012987012987012988,0.6842105263157895,0.546875,1.22,2.696969696969697
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.10714285714285714,0.1388888888888889,0.4444444444444444,0.28846153846153844,0.42857142857142855,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.4727272727272727,0.5,0.03658536585365853,0.3020833333333333,0.4,0.4432989690721649,0.4814814814814815,,0.3684210526315789,0.3269230769230769,0.6781609195402298,0.5652173913043478,0.5652173913043478,0.4615384615384616,0.6097560975609756,0.5483870967741935,0.4814814814814815,1.8,0.125,0.39130434782608703,0.3,0.8,0.78125,0.3636363636363637,,,0.4,0.7407407407407407,0.6956521739130435,0.5333333333333333,0.65,0.16666666666666666,0.3076923076923077,0.3488372093023256,0.3225806451612903,0.40425531914893614,0.17647058823529413,0.11428571428571427,0.3636363636363637,0.1111111111111111,0.4024390243902439,0.2702702702702703,0.2352941176470588,0.0821917808219178,0.08196721311475409,,0.15384615384615385,0.0,0.07407407407407407,0.4406779661016949,0.025974025974025976,0.06578947368421052,0.234375,0.26,0.8181818181818182
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.2857142857142857,0.2222222222222222,0.4444444444444444,0.5,0.5714285714285714,0.11842105263157895,0.2236842105263158,0.6868686868686869,0.5636363636363636,0.25,0.475609756097561,,,0.08247422680412371,0.2839506172839506,0.4,0.2807017543859649,0.21153846153846154,0.25287356321839083,0.15217391304347827,0.3695652173913043,0.2564102564102564,0.2926829268292683,0.03225806451612903,0.037037037037037035,4.8,0.6875,0.17391304347826084,0.15,0.5142857142857142,0.34375,0.4545454545454545,1.2,0.75,2.4,0.5185185185185185,0.2608695652173913,0.26666666666666666,0.0,1.1666666666666667,0.3076923076923077,0.5116279069767442,0.2903225806451613,0.425531914893617,0.3921568627450979,0.028571428571428567,0.3181818181818182,0.015873015873015872,0.3414634146341464,0.47297297297297297,0.35294117647058826,0.0410958904109589,0.11475409836065575,0.2125,0.1153846153846154,0.032786885245901634,,0.3559322033898305,0.1038961038961039,0.06578947368421052,0.015625,0.3,0.9090909090909091
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.03571428571428571,0.25,0.4074074074074074,0.21153846153846154,0.3896103896103896,0.11842105263157895,0.14473684210526316,0.16161616161616166,0.4727272727272727,0.5625,0.04878048780487805,0.3229166666666667,0.37894736842105264,0.3711340206185567,0.4814814814814815,,0.3684210526315789,0.3269230769230769,0.6781609195402298,0.5869565217391305,0.5869565217391305,0.4615384615384616,0.6341463414634146,0.5483870967741935,0.4814814814814815,1.8,0.125,0.39130434782608703,0.3,0.8,0.78125,0.3636363636363637,,,0.4,0.7407407407407407,0.6956521739130435,0.5333333333333333,0.65,0.16666666666666666,0.2692307692307692,0.3488372093023256,0.3225806451612903,0.40425531914893614,0.17647058823529413,0.14285714285714285,0.3636363636363637,0.1111111111111111,0.4024390243902439,0.2702702702702703,0.2352941176470588,0.0821917808219178,0.09836065573770493,,0.15384615384615385,0.0,0.07407407407407407,0.4406779661016949,0.09090909090909093,0.15789473684210525,0.203125,0.32,0.9393939393939394
FH_PSI_DRAFT,,,,,0.1935483870967742,0.4444444444444444,0.36,1.7142857142857142,2.0,0.3181818181818182,0.2307692307692308,0.4615384615384616,1.2857142857142858,0.375,0.8214285714285714,0.8235294117647058,0.8666666666666667,0.8214285714285714,0.7222222222222222,0.462962962962963,0.4423076923076923,0.2987012987012987,0.15789473684210525,0.07894736842105263,0.010101010101010102,0.06363636363636363,0.984375,0.7439024390243902,0.4166666666666667,0.3263157894736842,0.26804123711340205,0.308641975308642,0.08571428571428573,0.4035087719298245,1.3653846153846154,0.09195402298850576,0.4782608695652174,0.3478260869565217,0.28205128205128205,0.1951219512195122,0.4838709677419355,0.037037037037037035,5.0,0.1875,0.6521739130434783,0.55,0.42857142857142855,0.90625,0.2727272727272727,,1.9166666666666667,1.6,0.037037037037037035,0.2608695652173913,0.4,0.15,2.25,0.3076923076923077,0.11627906976744184,0.1935483870967742,0.6595744680851063,0.7254901960784313,0.3142857142857143,0.15151515151515152,0.5238095238095238,0.17073170731707318,0.5405405405405406,0.215686274509804,0.2054794520547945,0.18032786885245905,0.6,0.6410256410256411,0.6065573770491803,0.6172839506172839,0.4067796610169492,0.3636363636363637,0.09210526315789473,0.34375,0.18,2.121212121212121
FH_RobertWalraven_ESG,,,,,0.9032258064516128,0.6388888888888888,1.0,0.5714285714285714,,5.545454545454546,0.15384615384615385,0.4615384615384616,0.5714285714285714,0.125,0.9642857142857144,0.9705882352941176,0.9333333333333332,0.7857142857142857,0.7777777777777778,0.7222222222222222,0.9423076923076924,0.8051948051948052,0.3157894736842105,0.7763157894736842,0.37373737373737376,0.5727272727272728,0.234375,0.6219512195121951,0.11458333333333333,0.6631578947368421,0.38144329896907214,0.037037037037037035,0.2571428571428571,0.7017543859649122,0.19230769230769232,0.5287356321839081,0.13043478260869565,0.2826086956521739,0.05128205128205128,0.2195121951219512,0.03225806451612903,0.2222222222222222,3.8,0.375,0.17391304347826084,0.6,0.8,0.34375,0.8181818181818182,1.0,1.0833333333333333,1.8,0.8148148148148148,0.7391304347826086,0.6,0.3,0.5833333333333334,0.5769230769230769,0.4883720930232558,0.03225806451612903,0.6170212765957447,0.4313725490196079,0.08571428571428573,0.30303030303030304,0.07936507936507936,0.6219512195121951,0.21621621621621626,0.13725490196078433,0.0410958904109589,0.08196721311475409,0.5625,0.4871794871794872,0.08196721311475409,0.1111111111111111,0.05084745762711865,0.4545454545454545,0.2631578947368421,0.265625,0.34,0.5151515151515151
USC_SI_kJalpha,,,,,0.3548387096774194,0.1111111111111111,0.32,0.2857142857142857,0.2727272727272727,0.13636363636363635,0.38461538461538464,0.07692307692307693,2.142857142857143,0.875,0.3928571428571429,0.6176470588235294,0.3333333333333333,0.5714285714285714,0.2777777777777778,0.3703703703703704,0.28846153846153844,0.42857142857142855,0.1973684210526316,0.3815789473684211,0.31313131313131315,0.10909090909090907,0.015625,0.12195121951219512,0.02083333333333333,0.18947368421052632,0.17525773195876287,0.2222222222222222,0.6,0.05263157894736842,0.038461538461538464,0.5287356321839081,0.17391304347826084,0.43478260869565216,0.4871794871794872,0.14634146341463414,0.2258064516129032,0.07407407407407407,6.2,0.9375,0.043478260869565216,0.2,0.6,0.46875,0.7272727272727273,1.6,0.9166666666666666,1.2,0.5925925925925926,0.4782608695652174,0.3333333333333333,0.45,1.8333333333333333,0.07692307692307693,0.13953488372093026,0.2258064516129032,0.0851063829787234,0.13725490196078433,0.7428571428571429,0.10606060606060606,0.14285714285714285,0.15853658536585366,0.054054054054054064,0.5882352941176471,0.0958904109589041,0.14754098360655735,0.175,0.2307692307692308,0.032786885245901634,0.07407407407407407,0.3898305084745763,0.03896103896103896,0.07894736842105263,0.078125,0.28,0.8787878787878788
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.2207792207792208,0.03947368421052632,0.3684210526315789,0.4646464646464646,0.10909090909090907,0.9375,0.4268292682926829,0.2916666666666667,0.07368421052631577,0.020618556701030927,0.3333333333333333,,,0.8076923076923077,0.02298850574712644,,0.021739130434782608,0.20512820512820512,0.07317073170731707,0.2903225806451613,0.07407407407407407,5.2,,0.13043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.6129032258064516,0.5833333333333334,0.56,0.6071428571428571,0.13636363636363635,,0.07692307692307693,,,1.25,0.2857142857142857,0.4117647058823529,0.5333333333333333,,,0.7222222222222222,,,,,,,,,,,0.4432989690721649,0.32098765432098764,,,,,,,,,0.2258064516129032,0.25925925925925924,2.2,0.0,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019230769230769232,0.5057471264367817,0.1956521739130435,0.32608695652173914,0.2564102564102564,0.3902439024390244,0.1935483870967742,0.07407407407407407,3.6,0.4375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2298850574712644,0.10869565217391304,,0.05128205128205128,0.024390243902439025,,0.0,3.8,0.3125,,0.4,,0.78125,,,,,0.8518518518518519,,0.8666666666666667,,,,0.9302325581395348,0.967741935483871,0.9787234042553192,,0.5714285714285714,,0.09523809523809523,0.3414634146341464,,0.3725490196078432,0.3972602739726027,0.08196721311475409,0.225,0.1153846153846154,0.6065573770491803,0.1851851851851852,0.23728813559322035,,0.17105263157894735,0.109375,,0.8484848484848485
ensemble_SIkJa_RF,,,,,,0.4797777777777778,0.77888,0.39457142857142863,0.7024999999999999,0.5548636363636364,1.5002307692307693,1.4887692307692306,3.1227142857142858,2.198875,0.42289285714285707,0.5581176470588235,0.06026666666666666,0.4394285714285715,0.30686111111111103,0.061722222222222185,0.0693653846153846,0.1933896103896104,0.009092105263157927,0.36302631578947375,0.3777777777777778,0.2,0.3990156250000001,0.3892682926829269,0.11196874999999996,0.17959999999999998,0.13197938144329904,0.2675308641975309,0.7135714285714286,0.9549122807017544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.2903225806451613,0.1388888888888889,0.52,0.5357142857142857,0.9090909090909092,0.4545454545454545,1.0769230769230769,0.8461538461538461,2.142857142857143,1.375,0.35714285714285715,0.5294117647058824,0.3666666666666665,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5454545454545454,0.18421052631578946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5833333333333334,0.24,0.25,0.18181818181818185,0.2272727272727273,0.8461538461538461,0.6923076923076923,2.0,1.25,0.35714285714285715,0.5588235294117647,0.4666666666666667,0.17857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.6333333333333333,0.3928571428571429,0.05555555555555555,0.25925925925925924,0.3269230769230769,0.5974025974025974,0.4605263157894737,0.07894736842105263,0.010101010101010102,0.11818181818181818,0.375,0.14634146341463414,0.09375,0.14736842105263154,0.2268041237113402,0.02469135802469136,1.042857142857143,,0.4423076923076923,0.1839080459770115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3870967741935484,0.027777777777777776,0.48,0.21428571428571427,0.18181818181818185,0.09090909090909093,0.3076923076923077,0.4615384615384616,1.8571428571428568,0.875,0.3928571428571429,0.5294117647058824,0.3333333333333333,0.17857142857142858,0.1388888888888889,0.16666666666666666,0.28846153846153844,0.42857142857142855,0.14473684210526316,0.21052631578947367,0.2323232323232323,0.14545454545454545,0.09375,0.24390243902439024,0.010416666666666666,0.37894736842105264,0.2371134020618557,0.6049382716049383,0.5857142857142857,0.05263157894736842,0.19230769230769232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.1935483870967742,0.16666666666666666,0.64,0.25,0.18181818181818185,0.13636363636363635,0.4615384615384616,0.38461538461538464,2.4285714285714284,1.75,0.3928571428571429,0.5294117647058824,0.2,0.6428571428571429,0.4166666666666667,0.2222222222222222,0.2307692307692308,0.2987012987012987,0.5,0.7631578947368421,0.6363636363636364,0.20909090909090908,0.265625,0.1097560975609756,0.3020833333333333,0.2842105263157895,0.13402061855670105,1.3333333333333333,0.8285714285714286,0.10526315789473684,0.019230769230769232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3870967741935484,0.027777777777777776,0.48,0.25,0.2727272727272727,0.09090909090909093,0.4615384615384616,0.4615384615384616,2.0,0.875,0.3928571428571429,0.5294117647058824,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.28846153846153844,0.42857142857142855,0.07894736842105263,0.14473684210526316,0.2323232323232323,0.11818181818181818,0.109375,0.12195121951219512,0.010416666666666666,0.18947368421052632,0.17525773195876287,0.2716049382716049,0.6428571428571429,0.05263157894736842,0.038461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3870967741935484,0.027777777777777776,0.48,0.21428571428571427,0.18181818181818185,0.09090909090909093,0.3076923076923077,0.4615384615384616,1.8571428571428568,0.875,0.3928571428571429,0.5294117647058824,0.3333333333333333,0.17857142857142858,0.1388888888888889,0.16666666666666666,0.28846153846153844,0.42857142857142855,0.15789473684210525,0.17105263157894735,0.21212121212121213,0.16363636363636366,0.046875,0.1951219512195122,0.052083333333333336,0.4105263157894737,0.30927835051546393,0.32098765432098764,0.12857142857142856,0.3157894736842105,0.4230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.1935483870967742,0.1388888888888889,0.6,0.25,0.18181818181818185,0.13636363636363635,0.4615384615384616,0.38461538461538464,2.571428571428572,1.75,0.3928571428571429,0.5294117647058824,0.2,0.5357142857142857,0.4166666666666667,0.2222222222222222,0.25,0.2987012987012987,0.4736842105263158,0.7105263157894737,0.5959595959595959,0.2363636363636364,0.09375,0.07317073170731707,0.22916666666666666,0.3263157894736842,0.13402061855670105,0.9012345679012346,0.2285714285714285,0.21052631578947367,0.28846153846153844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3870967741935484,0.027777777777777776,0.48,0.25,0.2727272727272727,0.09090909090909093,0.38461538461538464,0.4615384615384616,2.0,0.875,0.3928571428571429,0.5294117647058824,0.3333333333333333,0.5,0.3333333333333333,0.1851851851851852,0.28846153846153844,0.42857142857142855,0.10526315789473684,0.11842105263157895,0.21212121212121213,0.13636363636363635,0.03125,0.04878048780487805,0.0625,0.24210526315789474,0.2371134020618557,0.04938271604938271,0.12857142857142856,0.3157894736842105,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.06451612903225806,0.05555555555555555,1.84,0.21428571428571427,0.09090909090909093,0.18181818181818185,0.2307692307692308,0.15384615384615385,1.5714285714285714,1.25,0.21428571428571427,0.17647058823529413,0.6666666666666666,,0.5555555555555556,,0.28846153846153844,,,0.7236842105263158,0.4545454545454545,0.03636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.1153846153846154,0.3376623376623377,0.3684210526315789,0.25,1.1111111111111112,0.7545454545454545,1.6875,,0.7395833333333334,0.4526315789473685,0.4432989690721649,2.432098765432099,,1.5964912280701755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3870967741935484,0.19444444444444445,0.08,0.03571428571428571,0.4090909090909091,0.2727272727272727,0.8461538461538461,0.7692307692307693,2.142857142857143,1.125,0.42857142857142855,0.5882352941176471,0.5,0.17857142857142858,0.25,0.5,0.4423076923076923,0.4805194805194805,0.18421052631578946,0.32894736842105265,0.15151515151515152,0.44545454545454544,0.015625,0.1097560975609756,0.052083333333333336,0.4526315789473685,0.10309278350515463,0.16049382716049382,,0.5614035087719298,0.5961538461538461,0.206896551724138,,0.43478260869565216,1.7179487179487178,0.3414634146341464,1.5806451612903225,1.148148148148148,11.8,,,,,0.71875,5.636363636363638,,,7.4,0.5925925925925926,0.9565217391304348,3.533333333333333,,2.75,0.5384615384615384,,0.25806451612903225,0.2127659574468085,,,,,0.451219512195122,,0.2549019607843137,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.14285714285714285,0.2222222222222222,0.4814814814814815,0.2307692307692308,0.4025974025974026,0.7631578947368421,0.9078947368421052,0.7777777777777778,0.14545454545454545,2.703125,0.07317073170731707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.25925925925925924,,0.18181818181818185,0.13157894736842105,0.07894736842105263,0.0707070707070707,0.06363636363636363,0.609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.2692307692307692,0.4935064935064935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
