,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_PSI_DRAFT,,,,,,0.4166666666666667,0.0,0.5490196078431373,0.7837837837837838,0.7234042553191491,10.8,2.186046511627907,0.2857142857142857,0.3442622950819672,0.4302325581395349,0.536,0.7305699481865285,0.8848920863309353,0.8266666666666667,0.8851674641148325,0.6335078534031413,0.03712871287128714,0.08411214953271028,0.3787234042553192,0.5743589743589743,0.4321608040201005,0.02931596091205212,0.8193832599118943,0.5080385852090032,0.02958579881656805,0.5806451612903226,0.3008130081300813,0.6961325966850829,0.17293233082706766,2.6220472440944884,0.9370629370629372,0.5842696629213483,0.9866666666666668,0.8548387096774194,1.5882352941176472,0.7611940298507462,0.5789473684210527,0.18604651162790686,0.5961538461538461,,0.9518072289156626,0.7166666666666667,0.9166666666666666,0.902439024390244,0.4677419354838709,,0.6470588235294118
FH_RobertWalraven_ESG,,,,,,0.8958333333333334,0.5161290322580645,0.3921568627450979,0.4594594594594595,0.1276595744680851,0.25,0.3953488372093023,0.5142857142857142,0.7868852459016393,0.8255813953488372,0.8,0.932642487046632,0.960431654676259,0.9066666666666666,0.8277511961722488,0.5863874345549738,0.7425742574257426,0.5638629283489096,0.35106382978723405,,2.5753768844221105,2.9283387622149837,1.3612334801762114,0.3890675241157556,0.1153846153846154,0.6200716845878136,0.7723577235772358,0.06077348066298342,0.8872180451127819,0.8110236220472441,0.16083916083916086,0.11235955056179776,0.08,0.06451612903225806,0.9705882352941176,0.14925373134328354,0.3157894736842105,0.2790697674418605,0.5192307692307693,,0.3253012048192771,0.4,0.4166666666666667,0.25609756097560976,0.2903225806451613,0.05084745762711865,0.2647058823529412
USC_SI_kJalpha,,,,,,0.625,0.5,0.2549019607843137,0.35135135135135137,0.3191489361702128,0.15,0.2558139534883721,0.08571428571428573,0.3442622950819672,0.4302325581395349,0.376,0.2279792746113989,0.6834532374100719,0.5633333333333334,0.5598086124401914,0.3560209424083769,0.4826732673267327,0.102803738317757,0.4765957446808511,0.5615384615384615,0.2236180904522613,0.14006514657980454,0.1145374449339207,0.1382636655948553,0.14792899408284024,0.4157706093189964,0.4024390243902439,0.17679558011049726,1.0300751879699248,0.3307086614173229,0.0979020979020979,0.07865168539325842,0.2,0.16129032258064516,0.6470588235294118,0.02985074626865672,0.5263157894736842,0.20930232558139536,0.0576923076923077,,0.03614457831325301,0.13333333333333333,0.2777777777777778,0.25609756097560976,0.4354838709677419,0.1694915254237288,0.11764705882352941
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.21495327102803727,0.16382978723404254,0.18974358974358974,0.3542713567839196,0.1563517915309446,0.5374449339207048,0.00964630225080386,0.09763313609467457,0.16487455197132614,0.1910569105691057,0.13259668508287292,,,0.3636363636363637,0.9101123595505618,,0.41935483870967744,1.6176470588235294,0.08955223880597014,0.9210526315789472,0.2790697674418605,0.0576923076923077,,0.21686746987951808,,,,,,
FH_MITCovAlliance_SIR,,,,,,2.9166666666666665,0.3387096774193548,0.3333333333333333,0.027027027027027032,0.0851063829787234,,0.09302325581395347,,,0.4767441860465117,0.616,0.7461139896373057,0.7625899280575541,,,0.7120418848167539,,,,,,,,,,,0.2926829268292683,0.08287292817679558,,,,,,,,,0.10526315789473684,0.20930232558139536,0.4230769230769231,,,0.3333333333333333,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013986013986013986,0.20224719101123595,0.26666666666666666,0.3225806451612903,1.4117647058823528,0.14925373134328354,0.8421052631578947,0.6046511627906976,0.4615384615384616,,0.08433734939759037,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21052631578947367,0.07086614173228346,0.16083916083916086,0.05617977528089888,0.22666666666666666,,0.05882352941176471,0.5373134328358209,0.42105263157894735,0.6976744186046512,0.038461538461538464,,0.9397590361445785,,,,,,
ensemble_SIkJa_RF,,,,,,,0.4112903225806452,0.046156862745098025,0.9596216216216216,0.953063829787234,1.1517499999999998,0.3295116279069767,0.8416285714285713,0.1608196721311476,0.3820232558139535,0.5148959999999999,0.7771502590673576,0.7147410071942447,0.4128666666666667,0.4071770334928229,0.16743455497382193,0.4831435643564356,0.2477570093457943,0.031680851063829764,0.3838461538461537,0.3913567839195979,0.06885993485342015,0.2659030837004406,0.00038585209003216895,0.17328402366863904,0.4953046594982079,0.15910569105691053,1.3522099447513811,2.043458646616541,1.2673228346456693,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.125,0.1774193548387097,0.0196078431372549,1.054054054054054,0.4680851063829787,0.65,0.18604651162790686,0.2857142857142857,0.26229508196721313,0.4767441860465117,0.632,0.6943005181347149,0.7553956834532374,0.37666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.5361702127659574,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.8125,0.018518518518518517,0.2083333333333333,0.5161290322580645,0.4705882352941176,0.35135135135135137,0.2340425531914893,0.325,0.09302325581395347,0.3142857142857143,0.2786885245901639,0.4534883720930232,0.64,0.7772020725388601,0.8453237410071942,0.8433333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.7446043165467626,0.7133333333333334,0.4497607655502393,0.4083769633507853,0.7128712871287128,0.4018691588785047,0.20212765957446807,0.01282051282051282,0.36683417085427134,0.5570032573289903,0.2202643171806168,0.13183279742765272,0.2840236686390533,0.053763440860215055,0.4349593495934959,0.2541436464088398,0.8796992481203008,,0.2027972027972028,0.6853932584269663,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.2083333333333333,0.20967741935483872,0.05882352941176471,1.027027027027027,0.40425531914893614,0.55,0.11627906976744184,0.0,0.4098360655737705,0.5116279069767442,0.408,0.7098445595854922,0.6654676258992805,0.4533333333333333,0.430622009569378,0.1099476439790576,0.41336633663366334,0.5233644859813084,0.14680851063829786,0.17692307692307693,0.26884422110552764,0.22149837133550487,0.1894273127753304,0.12218649517684887,0.17455621301775148,0.3763440860215054,0.6016260162601627,0.56353591160221,1.533834586466165,0.33858267716535434,0.13986013986013987,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4375,0.2903225806451613,0.3921568627450979,1.0,0.6382978723404256,0.575,0.06976744186046513,0.6857142857142857,0.19672131147540986,0.4302325581395349,0.168,0.43005181347150256,0.5287769784172662,0.37333333333333335,0.16267942583732056,0.11518324607329845,0.1707920792079208,0.9003115264797508,0.4127659574468085,0.010256410256410256,0.6834170854271356,0.21498371335504887,0.4801762114537445,0.06752411575562701,0.2751479289940829,0.6164874551971327,0.3861788617886179,1.6464088397790055,2.9398496240601504,0.5590551181102362,0.04895104895104895,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2083333333333333,0.20967741935483872,0.05882352941176471,1.0810810810810811,0.40425531914893614,0.6,0.09302325581395347,0.057142857142857134,0.3934426229508197,0.5116279069767442,0.35200000000000004,0.6787564766839378,0.6654676258992805,0.4533333333333333,0.3588516746411483,0.06806282722513089,0.4777227722772277,0.5202492211838006,0.16382978723404254,0.12564102564102564,0.2085427135678392,0.12052117263843648,0.2643171806167401,0.1414790996784566,0.15088757396449706,0.4838709677419355,0.3780487804878049,0.4585635359116022,1.2330827067669172,0.33858267716535434,0.13986013986013987,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2083333333333333,0.2258064516129032,0.0196078431372549,0.972972972972973,0.3829787234042553,0.55,0.11627906976744184,0.0,0.4098360655737705,0.5116279069767442,0.416,0.7150259067357513,0.6834532374100719,0.4866666666666667,0.4641148325358852,0.15706806282722513,0.452970297029703,0.32087227414330216,0.05106382978723404,0.31794871794871793,0.002512562814070352,0.3811074918566775,0.09691629955947137,0.3954983922829582,0.4940828402366864,0.4946236559139785,0.7154471544715447,0.27624309392265195,0.3157894736842105,0.8897637795275591,0.9790209790209792,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4166666666666667,0.27419354838709675,0.3725490196078432,1.0810810810810811,0.6382978723404256,0.475,0.02325581395348837,0.5142857142857142,0.26229508196721313,0.1511627906976744,0.2,0.4559585492227979,0.4892086330935252,0.4166666666666667,0.3014354066985646,0.2670157068062827,0.24504950495049505,0.7663551401869159,0.2340425531914893,0.16153846153846155,0.28391959798994976,0.4592833876221498,0.2334801762114537,0.4308681672025724,0.2366863905325444,0.6702508960573477,0.6138211382113821,0.22099447513812154,0.05263157894736842,0.8582677165354331,0.9790209790209792,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.2083333333333333,0.2258064516129032,0.0392156862745098,0.8648648648648649,0.3829787234042553,0.55,0.11627906976744184,0.028571428571428567,0.3934426229508197,0.5465116279069767,0.368,0.6891191709844561,0.6834532374100719,0.4833333333333333,0.3827751196172249,0.16230366492146595,0.5321782178217822,0.3644859813084112,0.01276595744680851,0.31794871794871793,0.010050251256281407,0.3094462540716613,0.01762114537444934,0.4598070739549841,0.4437869822485207,0.6308243727598566,0.6260162601626016,0.39226519337016574,0.4661654135338346,0.8897637795275591,0.9790209790209792,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.3333333333333333,0.08064516129032258,4.862745098039214,2.5405405405405403,1.4468085106382982,1.475,1.0465116279069768,1.0571428571428572,0.21311475409836064,0.38372093023255816,0.632,2.502590673575129,0.0683453237410072,,0.4114832535885167,,0.04950495049504952,,,0.5333333333333333,0.2914572864321608,0.05537459283387622,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5247524752475248,0.17757009345794392,0.2,0.2589743589743589,0.9723618090452262,1.1074918566775245,1.2687224669603523,,0.16863905325443787,0.11469534050179213,0.2886178861788618,1.7458563535911602,,0.8031496062992126,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3333333333333333,0.5483870967741935,0.3921568627450979,0.4864864864864865,0.1914893617021277,0.35,0.5348837209302325,0.11428571428571427,0.5245901639344263,0.5,0.728,0.8341968911917098,0.8237410071942446,0.77,0.7033492822966507,0.5968586387434555,0.7351485148514851,0.3457943925233645,0.6063829787234043,0.5692307692307692,0.20100502512562807,0.1986970684039088,0.920704845814978,0.2797427652733119,0.08284023668639054,0.10752688172043012,0.0,0.7403314917127072,,0.2440944881889764,0.22377622377622367,0.42696629213483145,,0.9193548387096774,2.8235294117647056,0.2388059701492537,0.9210526315789472,0.4651162790697674,1.2115384615384617,,,,,0.6341463414634146,0.6774193548387096,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.9,2.0232558139534884,1.2571428571428571,0.4262295081967213,0.686046511627907,0.7759999999999999,0.8393782383419689,0.9100719424460432,0.9166666666666666,0.7272727272727273,0.680628272251309,0.7772277227722773,0.6137071651090342,0.6106382978723405,0.5717948717948718,0.6633165829145728,0.05211726384364821,0.18502202643171808,0.3086816720257235,0.4260355029585799,0.4480286738351255,0.3089430894308943,0.2320441988950276,0.3909774436090225,0.9763779527559056,0.7482517482517482,0.9213483146067416,0.72,0.1774193548387097,0.3235294117647059,0.2537313432835821,0.42105263157894735,0.6744186046511628,0.75,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.6866666666666666,0.2727272727272727,0.3979057591623037,0.7376237623762376,0.4485981308411215,0.3574468085106383,0.12051282051282053,0.1984924623115578,0.501628664495114,0.2202643171806168,0.3729903536977492,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,0.8102564102564103,0.11055276381909547,0.5537459283387622,0.2555066079295154,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3935643564356436,0.11838006230529595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.6216216216216215,0.5744680851063829,0.7,0.02325581395348837,0.14285714285714285,0.4098360655737705,0.5581395348837209,0.416,0.6113989637305699,0.6187050359712231,0.58,0.3444976076555024,0.25654450261780104,0.33663366336633666,0.1838006230529595,0.07446808510638298,0.3,0.2763819095477387,0.7003257328990228,0.7092511013215859,0.2250803858520901,0.2071005917159764,0.16487455197132614,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04195804195804196,0.2359550561797753,1.5066666666666666,0.0967741935483871,1.3529411764705883,,,,,,,,,0.3414634146341464,0.5161290322580645,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4146341463414634,0.6290322580645161,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2258064516129032,,0.20588235294117646
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
