,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_CU_nochange,,,,,,,,,,,,,,,,0.10526315789473684,0.024390243902439025,0.2363636363636364,0.17857142857142858,0.05555555555555555,0.13043478260869565,0.13934426229508196,0.1711229946524064,0.2798165137614679,0.24285714285714285,0.04487179487179487,0.07835820895522387,0.13588850174216027,0.2258064516129032,0.19661016949152546,,0.08148148148148149,0.13513513513513514,0.01932367149758454,0.037267080745341616,0.14465408805031446,0.27058823529411763,0.020618556701030927,0.2416666666666667,0.1590909090909091,0.125,0.16666666666666666,0.2475247524752475,0.08737864077669902,0.03448275862068965,0.21518987341772153,0.06097560975609756,,
FH_PSI_DRAFT,,,0.0945945945945946,0.0,0.18461538461538465,0.3150684931506849,0.5774647887323944,0.0847457627118644,0.040816326530612235,0.5245901639344263,0.1,0.25,0.65,0.1020408163265306,0.28125,0.07894736842105263,0.07317073170731707,0.3090909090909091,0.4642857142857143,0.3148148148148148,0.21739130434782608,0.8032786885245902,0.4866310160427808,0.2018348623853211,0.06428571428571428,0.3076923076923077,0.3805970149253731,0.003484320557491289,0.13620071684587814,0.17288135593220338,0.2229729729729729,0.007407407407407408,0.17117117117117114,0.13526570048309178,0.484472049689441,0.2327044025157233,0.7294117647058823,0.4845360824742268,0.08333333333333333,0.18181818181818185,0.19791666666666666,0.7156862745098039,0.4455445544554456,0.4174757281553398,0.6551724137931034,,0.47560975609756095,,0.8325123152709359
FH_RobertWalraven_ESG,,,0.8108108108108109,0.5344827586206896,3.969230769230769,0.0821917808219178,0.16901408450704225,0.3559322033898305,0.30612244897959184,0.0,0.06,0.05,0.0,0.4693877551020408,0.21875,0.2894736842105263,0.5365853658536586,0.03636363636363636,0.4107142857142857,0.4444444444444444,0.43478260869565216,0.08196721311475409,0.2352941176470588,0.426605504587156,0.11071428571428572,0.1346153846153846,0.35074626865671643,0.020905923344947737,0.057347670250896064,0.003389830508474576,0.030405405405405407,0.06666666666666668,0.16216216216216214,0.15942028985507245,0.15527950310559005,0.10062893081761007,0.5058823529411764,0.010309278350515464,0.2916666666666667,0.2159090909090909,0.0,0.2647058823529412,0.1782178217821782,0.06796116504854369,0.08620689655172414,0.2911392405063291,0.04878048780487805,0.1076923076923077,0.9080459770114943
USC_SI_kJalpha,,,0.0,0.4655172413793103,0.7692307692307693,0.1095890410958904,0.19718309859154928,0.2033898305084746,0.22448979591836726,0.2459016393442623,0.02,0.325,0.0,0.16326530612244894,0.40625,0.07894736842105263,0.12195121951219512,0.18181818181818185,0.08928571428571429,0.16666666666666666,0.2608695652173913,0.18032786885245905,0.2192513368983957,0.0,0.10357142857142858,0.08653846153846154,0.2462686567164179,0.10452961672473868,0.06810035842293907,0.04406779661016949,0.05067567567567568,0.2,0.20270270270270271,0.028985507246376805,0.06211180124223601,0.050314465408805034,0.3176470588235294,0.10309278350515463,0.25833333333333336,0.2840909090909091,0.125,0.04901960784313725,0.21782178217821785,0.2233009708737864,0.06896551724137931,0.3291139240506329,0.0,0.03076923076923077,0.9113300492610837
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.12962962962962962,0.2391304347826087,0.2704918032786885,0.32085561497326204,0.22477064220183487,0.22142857142857145,0.11217948717948716,0.05223880597014925,0.020905923344947737,0.053763440860215055,0.12542372881355932,,,0.16216216216216214,0.043478260869565216,,0.018867924528301886,0.5764705882352941,0.05154639175257732,0.21666666666666667,0.05681818181818181,0.0625,,0.0396039603960396,,,,,,
FH_MITCovAlliance_SIR,,,0.9864864864864864,1.6724137931034482,0.12307692307692307,0.1506849315068493,0.056338028169014086,,0.2857142857142857,,,0.025,0.025,0.20408163265306128,1.15625,,,0.09090909090909093,,,,,,,,,,,0.1935483870967742,0.1694915254237288,,,,,,,,,0.03333333333333333,0.25,0.07291666666666667,0.06862745098039216,,0.2912621359223301,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4504504504504505,0.2028985507246377,0.40372670807453415,0.13836477987421386,0.9647058823529412,0.4742268041237113,0.18333333333333326,0.5568181818181818,0.4791666666666667,0.4313725490196079,0.5643564356435643,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26013513513513514,0.12962962962962962,0.054054054054054064,0.04830917874396135,0.06211180124223601,,0.2470588235294117,0.08247422680412371,0.4833333333333333,0.7954545454545454,0.16666666666666666,0.6862745098039216,0.2376237623762376,0.2621359223300971,,0.22784810126582278,,,
ensemble_SIkJa_RF,,,,0.06710344827586212,0.007430769230769294,0.010863013698630223,0.14690140845070426,0.15657627118644066,0.16297959183673466,0.3932622950819672,0.07030000000000003,0.07757500000000002,0.06965000000000003,0.058755102040816284,0.7273750000000001,0.017131578947368508,0.1077560975609756,0.22898181818181795,0.05592857142857139,0.3572592592592593,0.15474999999999994,0.07803278688524587,0.28358288770053475,0.06321100917431194,0.04017857142857143,0.10679487179487178,0.4044029850746269,0.2536585365853659,0.3030465949820789,0.1569152542372882,0.3047972972972974,0.4664444444444445,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.14864864864864866,0.2413793103448276,0.015384615384615384,0.0136986301369863,0.09859154929577464,0.4576271186440678,0.6326530612244898,0.04918032786885247,0.14,0.275,0.1,0.14285714285714285,0.71875,0.2368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.14814814814814814,0.33695652173913043,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.3523809523809525,1.4303797468354431,1.1216216216216215,1.2413793103448276,0.7076923076923077,0.0821917808219178,0.014084507042253518,0.288135593220339,0.4489795918367347,0.09836065573770493,0.12,0.325,0.225,0.1836734693877551,0.375,0.07894736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.40625,0.2631578947368421,0.17073170731707318,0.34545454545454546,0.21428571428571427,0.037037037037037035,0.29347826086956524,0.4344262295081967,0.35294117647058826,0.22477064220183487,0.12857142857142856,0.17307692307692307,0.0708955223880597,0.18815331010452965,0.0931899641577061,0.08135593220338982,0.020270270270270268,,0.427927927927928,0.2946859903381642,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.013513513513513514,0.29310344827586204,0.015384615384615384,0.0958904109589041,0.056338028169014086,0.3050847457627119,0.32653061224489793,0.2459016393442623,0.12,0.15,0.15,0.14285714285714285,0.40625,0.07894736842105263,0.17073170731707318,0.18181818181818185,0.07142857142857142,0.16666666666666666,0.31521739130434784,0.18032786885245905,0.2192513368983957,0.0,0.16785714285714284,0.13141025641025642,0.23134328358208955,0.003484320557491289,0.06810035842293907,0.06779661016949153,0.037162162162162164,0.16666666666666666,0.20270270270270271,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.054054054054054064,0.0,0.030769230769230767,0.0547945205479452,0.323943661971831,0.423728813559322,0.20408163265306128,0.13114754098360654,0.04,0.075,0.075,0.020408163265306117,0.6875,0.02631578947368421,0.14634146341463414,0.14545454545454545,0.26785714285714285,0.2407407407407408,0.3043478260869565,0.06557377049180327,0.06417112299465241,0.1834862385321101,0.021428571428571432,0.10897435897435898,0.5261194029850746,0.14982578397212545,0.007168458781362006,0.06779661016949153,0.17905405405405406,0.26666666666666666,0.0945945945945946,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.013513513513513514,0.05172413793103448,0.030769230769230767,0.1643835616438356,0.056338028169014086,0.3050847457627119,0.32653061224489793,0.2459016393442623,0.02,0.025,0.05,0.14285714285714285,0.5,0.07894736842105263,0.14634146341463414,0.3090909090909091,0.07142857142857142,0.16666666666666666,0.3043478260869565,0.18032786885245905,0.2192513368983957,0.0,0.05,0.10256410256410256,0.23134328358208955,0.10452961672473868,0.06810035842293907,0.04406779661016949,0.05067567567567568,0.2,0.20270270270270271,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.013513513513513514,0.29310344827586204,0.015384615384615384,0.0958904109589041,0.056338028169014086,0.3050847457627119,0.32653061224489793,0.2459016393442623,0.12,0.15,0.15,0.14285714285714285,0.40625,0.07894736842105263,0.17073170731707318,0.18181818181818185,0.07142857142857142,0.16666666666666666,0.31521739130434784,0.18032786885245905,0.2192513368983957,0.0,0.16785714285714284,0.13141025641025642,0.23134328358208955,0.003484320557491289,0.06810035842293907,0.06779661016949153,0.037162162162162164,0.16666666666666666,0.20270270270270271,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.054054054054054064,0.0,0.030769230769230767,0.0547945205479452,0.323943661971831,0.423728813559322,0.20408163265306128,0.13114754098360654,0.04,0.075,0.075,0.020408163265306117,0.6875,0.02631578947368421,0.14634146341463414,0.14545454545454545,0.26785714285714285,0.2407407407407408,0.3043478260869565,0.06557377049180327,0.06417112299465241,0.1834862385321101,0.021428571428571432,0.10897435897435898,0.5261194029850746,0.14982578397212545,0.007168458781362006,0.06779661016949153,0.17905405405405406,0.26666666666666666,0.0945945945945946,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.013513513513513514,0.05172413793103448,0.030769230769230767,0.1643835616438356,0.056338028169014086,0.3050847457627119,0.32653061224489793,0.2459016393442623,0.02,0.025,0.05,0.14285714285714285,0.5,0.07894736842105263,0.14634146341463414,0.3090909090909091,0.07142857142857142,0.16666666666666666,0.3043478260869565,0.18032786885245905,0.2192513368983957,0.0,0.05,0.10256410256410256,0.23134328358208955,0.10452961672473868,0.06810035842293907,0.04406779661016949,0.05067567567567568,0.2,0.20270270270270271,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6351351351351351,0.7586206896551724,0.7230769230769231,1.0,1.4929577464788732,2.7457627118644066,3.6122448979591835,2.098360655737705,2.28,2.525,2.4,1.8163265306122447,3.53125,,1.9024390243902445,,1.5357142857142858,,,0.6721311475409836,0.5240641711229946,0.9220183486238532,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.35714285714285715,0.25925925925925924,0.35869565217391297,0.3524590163934426,0.106951871657754,0.1651376146788991,0.3142857142857143,,0.08955223880597014,0.24738675958188155,0.3225806451612903,0.3152542372881356,,0.32222222222222224,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.013513513513513514,0.2241379310344828,0.1076923076923077,0.0821917808219178,0.22535211267605634,0.3389830508474576,0.1020408163265306,0.2295081967213115,0.12,0.1,0.05,0.24489795918367346,0.40625,0.2631578947368421,0.14634146341463414,0.3272727272727273,0.125,0.0,0.44565217391304346,0.19672131147540986,0.3422459893048128,0.1146788990825688,0.25357142857142856,0.11858974358974354,0.10074626865671643,0.1986062717770035,0.025089605734767026,0.12203389830508475,,0.04074074074074074,0.12612612612612611,0.033816425120772944,,0.06289308176100629,0.9058823529411764,0.09278350515463918,0.041666666666666664,0.5568181818181818,0.052083333333333336,,,,,0.6582278481012658,0.012195121951219513,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.4915254237288136,0.5306122448979592,0.04918032786885247,0.08,0.25,0.15,0.30612244897959184,0.03125,0.07894736842105263,0.2926829268292683,0.4545454545454545,0.25,0.1111111111111111,0.3804347826086957,0.4672131147540984,0.5454545454545454,0.1972477064220184,0.16071428571428573,0.02884615384615385,0.13432835820895522,0.14285714285714285,0.21863799283154128,0.1152542372881356,0.21283783783783786,0.0962962962962963,0.2927927927927928,0.09178743961352658,0.16770186335403728,0.08176100628930817,0.4,0.12371134020618554,0.5833333333333334,0.5681818181818182,0.5416666666666666,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.8157894736842105,0.17073170731707318,0.2181818181818181,0.05357142857142857,0.3148148148148148,0.05434782608695652,0.38524590163934425,0.3689839572192513,0.3165137614678899,0.3678571428571429,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2363636363636364,,0.07407407407407407,0.2282608695652173,0.2704918032786885,0.17647058823529413,0.11926605504587155,0.0071428571428571435,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3035714285714285,0.0925925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.1917808219178082,0.2112676056338028,0.576271186440678,0.4489795918367347,0.04918032786885247,0.06,0.275,0.1,0.14285714285714285,0.25,0.05263157894736842,0.0,0.2727272727272727,0.23214285714285715,0.05555555555555555,0.2608695652173913,0.29508196721311475,0.3315508021390374,0.15137614678899086,0.09285714285714286,0.05448717948717949,0.27611940298507465,0.14634146341463414,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.02631578947368421,0.0975609756097561,,0.08928571428571429,0.018518518518518517,0.44565217391304346,0.3606557377049181,0.4438502673796792,0.3302752293577982,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0990990990990991,0.03864734299516908,0.7204968944099379,0.1320754716981132,0.5294117647058824,,,,,,,,,0.189873417721519,0.06097560975609756,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10126582278481013,0.12195121951219512,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024390243902439025,,0.8932676518883416
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8932676518883416
