,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_JHU_IDD_CovidSP,,,,,,0.3947368421052632,1.293103448275862,2.2941176470588243,1.554054054054054,1.6075949367088609,0.2765957446808511,1.7096774193548387,0.24,0.445414847161572,0.2818181818181818,0.5349794238683128,0.31446540880503143,0.4913793103448276,0.5219298245614035,0.12598425196850396,0.5580357142857143,0.5026178010471204,0.6630434782608695,0.8125,0.1687116564417178,0.3699551569506727,0.3687943262411347,0.099601593625498,0.4431279620853081,0.2657142857142857,0.1792452830188679,0.4978165938864629,0.19154228855721392,,0.007168458781362006,0.08968609865470853,0.1608695652173913,0.2364864864864865,1.9056603773584904,0.12048192771084335,0.08571428571428573,5.277777777777779,0.12,0.5396825396825397,,1.6708860759493671,,0.74,0.6842105263157895,0.7580645161290323,0.7368421052631579,0.5757575757575758,0.5714285714285714,0.9125,0.8541666666666666,0.9222222222222224,0.5411764705882353,0.5416666666666666,0.5257142857142857,0.6206896551724138,0.4309392265193371,0.652,0.4864864864864865,0.4317180616740088,0.015706806282722512,0.379182156133829,0.22631578947368425,0.16666666666666666
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5745614035087719,0.3937007874015748,0.11607142857142858,0.21465968586387435,0.1920289855072464,0.25925925925925924,0.7730061349693251,0.03139013452914798,0.2222222222222222,0.15139442231075698,0.14928909952606634,0.18,0.330188679245283,0.8995633187772926,0.022388059701492536,,0.23655913978494625,0.2914798206278027,0.3391304347826087,0.1891891891891892,2.150943396226415,0.6024096385542169,0.6857142857142857,4.333333333333333,0.44799999999999995,0.07936507936507936,,0.3291139240506329,0.15217391304347827,0.5933333333333334,0.0,0.16129032258064516,,,2.0714285714285716,0.075,0.2916666666666667,0.03333333333333333,0.21176470588235294,,0.21142857142857144,0.2167487684729064,4.469613259668508,,,,0.25654450261780104,0.17843866171003714,0.042105263157894736,0.8218390804597702
FH_GT_DeepCOVID,,,,,,,0.5862068965517241,0.0196078431372549,0.10810810810810813,0.16455696202531644,0.6312056737588653,0.3870967741935484,0.38,0.7816593886462883,0.03636363636363636,0.7366255144032922,0.779874213836478,0.04741379310344826,0.6622807017543859,0.9370078740157479,0.5223214285714286,0.3036649214659686,,0.5277777777777778,,0.3632286995515695,0.21040189125295508,0.2749003984063745,0.3246445497630332,0.2257142857142857,0.04716981132075472,0.2576419213973799,0.21144278606965167,,0.1971326164874552,0.3856502242152465,0.026086956521739132,0.07432432432432433,3.2452830188679247,2.3373493975903616,0.21428571428571427,3.555555555555556,0.32799999999999996,1.4285714285714286,,0.02531645569620253,0.32608695652173914,0.5066666666666667,0.2368421052631579,0.016129032258064516,,,1.8928571428571428,0.0875,0.6458333333333334,0.3111111111111111,,0.26666666666666666,0.5085714285714286,0.4679802955665025,0.011049723756906077,0.016,0.6486486486486487,,0.21465968586387435,0.11895910780669144,0.1263157894736842,0.5114942528735632
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.38,0.7030567685589519,0.18181818181818185,0.5473251028806584,0.4591194968553459,0.2413793103448276,0.3771929824561404,0.33858267716535434,0.16964285714285715,0.14136125654450266,0.09782608695652174,0.5555555555555556,0.18098159509202447,0.5717488789237668,0.4633569739952719,0.4621513944223107,0.2464454976303317,0.2457142857142857,0.5597484276729561,0.07423580786026203,0.19402985074626866,0.37337662337662336,0.33691756272401435,0.2690582959641256,0.16956521739130434,,0.7735849056603774,0.20481927710843373,0.5142857142857142,5.0555555555555545,0.32799999999999996,0.14285714285714285,,0.35443037974683544,0.5,0.7066666666666667,0.4473684210526316,0.2419354838709677,0.2631578947368421,0.2727272727272727,0.17857142857142858,0.575,0.1875,0.3888888888888889,0.16470588235294115,0.26666666666666666,0.3428571428571429,0.0049261083743842365,0.5966850828729282,0.404,0.2702702702702703,0.2158590308370044,0.12041884816753927,0.2936802973977695,0.2789473684210526,0.5632183908045977
FH_CMU_TimeSeries,,,,,,,,0.1176470588235294,0.3108108108108108,0.2278481012658228,0.3333333333333333,0.7419354838709677,0.03,0.7336244541484717,0.15454545454545454,0.7078189300411523,0.4591194968553459,0.4698275862068966,0.4605263157894737,0.2283464566929134,0.4419642857142857,0.11518324607329845,0.32608695652173914,0.3101851851851852,0.2116564417177914,0.26681614349775784,0.007092198581560284,1.1434262948207172,0.011848341232227487,0.3657142857142857,0.889937106918239,0.013100436681222708,0.11940298507462685,,0.4265232974910394,0.01345291479820628,0.34347826086956523,0.020270270270270268,1.0943396226415094,2.108433734939759,0.8571428571428571,3.111111111111111,0.7040000000000001,0.015873015873015872,,0.7215189873417721,0.3478260869565217,0.7133333333333334,0.3684210526315789,0.5,,0.30303030303030304,0.32142857142857145,0.35,0.08333333333333333,0.5,0.3058823529411765,0.5666666666666667,0.7542857142857143,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3624454148471616,1.0818181818181818,0.4897119341563786,0.220125786163522,0.478448275862069,0.3771929824561404,0.08661417322834647,0.026785714285714284,0.4973821989528796,0.1920289855072464,0.21296296296296294,0.7392638036809815,0.08295964125560537,0.7352245862884159,0.5298804780876494,0.7180094786729858,0.4542857142857143,0.7830188679245284,0.27074235807860264,0.5522388059701493,,0.8458781362007168,0.695067264573991,0.5478260869565217,0.527027027027027,0.1509433962264151,0.8554216867469879,0.2571428571428571,1.6111111111111112,0.8640000000000001,23.49206349206349,,0.6835443037974683,0.3043478260869565,0.9666666666666668,0.2894736842105263,0.4354838709677419,,2.090909090909091,8.75,0.3,2.895833333333333,0.32222222222222224,0.4,0.5083333333333333,0.3942857142857143,0.019704433497536943,0.10497237569060773,0.28800000000000003,0.01801801801801801,0.30837004405286345,0.418848167539267,0.4423791821561338,0.3526315789473684,0.5114942528735632
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.33771929824561403,0.10236220472440943,0.017857142857142856,0.08376963350785341,0.007246376811594203,0.2152777777777778,0.588957055214724,0.4080717488789238,0.5366430260047281,0.08764940239043825,0.03791469194312797,0.35714285714285715,0.6949685534591195,0.3231441048034934,0.6318407960199005,,0.6702508960573477,0.4035874439461883,0.5826086956521739,0.3918918918918919,0.4528301886792453,0.21686746987951808,0.2571428571428571,4.833333333333333,0.44,1.0,,0.20253164556962025,0.4565217391304348,0.64,0.3684210526315789,0.12903225806451613,,,0.5,0.35,1.1875,0.022222222222222227,0.05882352941176471,0.21666666666666667,0.2057142857142857,0.206896551724138,0.14917127071823205,0.35600000000000004,0.1891891891891892,0.2026431718061674,0.2670157068062827,0.4609665427509294,0.10526315789473684,0.20689655172413793
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4649122807017544,0.3700787401574803,0.17857142857142858,0.09947643979057592,0.17753623188405798,0.6435185185185185,0.35276073619631904,0.6278026905829597,0.8061465721040191,0.13545816733067728,0.4502369668246445,,,0.004366812227074236,0.13930348258706468,0.3863636363636364,0.3225806451612903,0.15246636771300448,0.3217391304347826,1.25,0.7924528301886793,0.08433734939759037,0.6285714285714286,3.1666666666666665,0.35200000000000004,0.6984126984126984,,0.3924050632911392,0.08695652173913042,0.54,0.14473684210526316,0.0,0.14035087719298245,0.6666666666666666,1.4285714285714286,0.4,0.7708333333333334,0.12222222222222222,0.08235294117647059,0.31666666666666665,0.3828571428571429,0.2413793103448276,0.18232044198895028,0.18,0.25675675675675674,0.2334801762114537,0.08376963350785341,0.3605947955390335,0.1368421052631579,0.3103448275862069
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.17105263157894735,0.3700787401574803,0.21428571428571427,0.12041884816753927,0.2463768115942029,0.2314814814814815,0.5736196319018405,0.4596412556053812,0.5839243498817966,0.035856573705179286,0.08293838862559241,0.2857142857142857,0.6886792452830188,0.21397379912663755,0.5920398009950248,,0.6487455197132617,0.3721973094170404,0.5347826086956522,0.4189189189189189,0.3584905660377358,0.18072289156626506,0.2285714285714285,4.5555555555555545,0.616,0.9365079365079364,,0.1518987341772152,0.5,0.6266666666666667,0.35526315789473684,0.0967741935483871,,,0.5,0.325,1.2916666666666667,0.03333333333333333,0.011764705882352941,0.175,0.15428571428571428,0.15763546798029554,0.20994475138121546,0.34,0.14864864864864866,0.17180616740088106,0.2460732984293193,0.4609665427509294,0.11052631578947368,0.20689655172413793
FH_PSI_DRAFT,,,,,,0.6973684210526315,0.1724137931034483,0.6862745098039216,0.3918918918918919,1.0506329113924051,0.5319148936170213,0.0967741935483871,0.26,0.6462882096069869,0.9272727272727272,0.7818930041152263,0.1509433962264151,0.3706896551724138,0.02631578947368421,1.0078740157480317,0.11160714285714286,0.09947643979057592,0.11594202898550725,0.6157407407407407,0.09815950920245403,0.6121076233183856,0.5106382978723404,1.0398406374501992,1.6682464454976302,0.8514285714285714,0.006289308176100629,1.3449781659388649,0.4378109452736319,0.16233766233766234,0.2652329749103943,0.4125560538116592,0.08695652173913042,0.0945945945945946,1.4716981132075468,1.108433734939759,0.014285714285714284,2.555555555555556,0.7440000000000001,0.3492063492063492,,0.6835443037974683,0.7826086956521741,0.9666666666666668,0.8289473684210527,0.41935483870967744,,0.6666666666666666,1.9285714285714288,0.4875,1.375,0.8333333333333334,0.8470588235294118,0.675,0.2342857142857143,0.6009852216748769,0.8011049723756906,0.812,0.6081081081081081,0.2202643171806168,1.3193717277486912,0.3643122676579926,1.1789473684210523,0.8160919540229885
FH_RobertWalraven_ESG,,,,,,0.9473684210526316,0.1896551724137931,0.09803921568627452,0.7027027027027027,0.5822784810126582,0.3333333333333333,0.6451612903225806,0.63,0.9126637554585152,0.5,0.9300411522633744,0.8238993710691824,0.6637931034482759,0.6359649122807017,0.4094488188976378,0.18303571428571427,0.18324607329842926,1.0,0.7314814814814815,,0.6165919282511211,0.6666666666666666,3.1274900398406373,0.3080568720379147,0.11714285714285715,0.1320754716981132,0.8165938864628821,0.3208955223880597,0.7240259740259741,0.1935483870967742,0.3094170403587444,0.2608695652173913,0.16216216216216214,2.9622641509433967,0.8795180722891566,0.21428571428571427,4.611111111111111,0.47200000000000003,1.0,,0.7594936708860759,0.2391304347826087,0.6733333333333333,0.1973684210526316,0.1129032258064516,0.5614035087719298,1.4242424242424243,1.4642857142857142,0.6375,0.5,0.9888888888888888,0.9647058823529412,0.65,0.7942857142857143,0.5763546798029556,0.2983425414364641,0.52,0.2117117117117117,0.2731277533039648,0.3979057591623037,0.4869888475836432,0.3842105263157895,0.9195402298850575
USC_SI_kJalpha,,,,,,0.75,2.034482758620689,2.647058823529412,0.8513513513513513,1.6329113924050631,0.6808510638297872,0.3225806451612903,0.47,0.6855895196506551,0.6272727272727273,0.6831275720164609,0.5283018867924528,0.08620689655172414,0.456140350877193,1.7716535433070866,0.0625,0.010471204188481676,0.213768115942029,0.6666666666666666,0.11042944785276074,0.3183856502242152,0.4893617021276596,0.12350597609561753,0.2606635071090048,0.03428571428571429,0.012578616352201259,0.1572052401746725,0.41044776119402987,0.0,0.6093189964157706,0.5156950672645739,0.6130434782608696,0.6283783783783784,0.3018867924528302,0.3614457831325301,0.3,4.0,0.35200000000000004,0.492063492063492,,0.7341772151898734,0.13043478260869565,0.64,0.013157894736842105,0.1935483870967742,0.5789473684210527,0.060606060606060615,0.4642857142857143,0.2875,0.5208333333333334,0.2777777777777778,0.3764705882352941,0.2416666666666667,0.33714285714285713,0.4630541871921182,0.32044198895027626,0.096,0.3288288288288289,0.08370044052863436,0.14136125654450266,0.2676579925650557,0.010526315789473684,0.017241379310344827
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.5486111111111112,0.15337423312883436,0.26681614349775784,0.3971631205673759,0.06374501992031872,0.3744075829383886,0.12857142857142856,0.16037735849056606,0.06550218340611354,0.482587064676617,,,0.08968609865470853,0.23043478260869565,,1.3962264150943395,0.6987951807228916,0.5,8.888888888888891,0.28,0.0,,0.35443037974683544,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,5.078947368421051,1.6034482758620692,0.4509803921568628,0.20270270270270271,0.17721518987341772,,0.08064516129032258,,,0.12727272727272726,0.4567901234567901,0.06289308176100629,0.14655172413793102,,,0.013392857142857142,,,,,,,,,,,0.5283842794759825,0.6467661691542289,,,,,,,,,4.666666666666667,0.256,0.14285714285714285,,,0.39130434782608703,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2376681614349776,0.4260869565217391,0.2635135135135135,0.8113207547169812,0.13253012048192772,0.24285714285714285,4.2222222222222205,0.2,0.6507936507936508,,0.2278481012658228,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7532467532467533,0.7526881720430108,0.03139013452914798,0.20434782608695654,0.5472972972972973,,1.289156626506024,0.11428571428571427,7.166666666666668,0.096,0.4603174603174603,,,,,0.7236842105263158,,,,,0.9,,0.9444444444444444,,,,,,,,,,0.21561338289962825,0.24210526315789474,0.5344827586206896
ensemble_SIkJa_RF,,,,,,,0.2090344827586205,0.7320392156862746,0.8250000000000002,1.3968354430379746,0.5568368794326242,0.00040322580645158997,0.4562600000000001,0.6473318777292575,0.10754545454545453,0.6800864197530865,0.446364779874214,0.0359913793103448,0.3837280701754385,0.4646456692913385,0.5088392857142858,1.5143979057591623,0.1730072463768116,0.04504629629629625,0.3629141104294479,0.42112107623318384,0.5030732860520095,0.12167330677290845,0.20106635071090054,0.07077142857142851,0.4413522012578617,0.177816593886463,0.14691542288557213,0.35509740259740263,0.2370967741935483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.4078947368421053,0.13793103448275862,0.3333333333333333,0.35135135135135137,0.27848101265822783,0.4893617021276596,0.03225806451612903,0.42,0.7205240174672489,0.2818181818181818,0.6872427983539094,0.4968553459119497,0.3275862068965517,0.07017543859649122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2391304347826087,0.6296296296296297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7391304347826086,0.15384615384615385,0.05263157894736842,0.1896551724137931,0.3137254901960784,0.10810810810810813,0.12658227848101267,0.524822695035461,0.06451612903225806,0.34,0.7030567685589519,0.3545454545454545,0.7078189300411523,0.5471698113207547,0.5775862068965517,0.5175438596491229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.6681034482758621,0.15350877192982454,0.03937007874015748,0.53125,0.041884816753926704,0.09782608695652174,0.25925925925925924,0.17484662576687116,0.1591928251121076,0.3475177304964539,0.32270916334661354,0.4289099526066351,0.29714285714285715,0.3522012578616352,0.1222707423580786,0.5199004975124378,0.12337662337662338,,0.36771300448430494,0.3869565217391304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.013157894736842105,0.29310344827586204,1.03921568627451,0.7837837837837838,0.9873417721518988,0.7234042553191491,0.25806451612903225,0.49,0.6899563318777293,0.10909090909090907,0.6625514403292181,0.3710691823899371,0.04741379310344826,0.5,0.5826771653543307,0.4553571428571429,1.2984293193717278,0.09420289855072464,0.04629629629629629,0.08588957055214724,0.3116591928251121,0.7210401891252955,0.059760956175298814,0.25355450236966826,0.3657142857142857,0.02830188679245283,0.18340611353711792,0.35323383084577115,0.04220779220779222,0.6881720430107527,0.4035874439461883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5921052631578947,1.1551724137931034,1.4705882352941178,3.310810810810811,2.278481012658228,0.6382978723404256,0.1935483870967742,0.46,0.6550218340611353,1.4636363636363636,0.5802469135802469,0.2830188679245283,0.6508620689655172,0.4078947368421053,0.4566929133858268,0.15625,1.4293193717277486,1.1485507246376812,0.25462962962962965,1.5,0.08295964125560537,0.6217494089834515,0.22709163346613545,0.3412322274881517,0.3171428571428571,0.4308176100628931,0.034934497816593885,0.1517412935323383,0.21428571428571427,0.6415770609318996,0.4932735426008968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.013157894736842105,0.29310344827586204,1.03921568627451,1.337837837837838,1.5822784810126582,0.7234042553191491,0.1935483870967742,0.44,0.6812227074235808,0.19090909090909086,0.6913580246913579,0.3962264150943397,0.09482758620689656,0.4912280701754386,0.13385826771653545,0.6383928571428571,1.1780104712041886,0.09420289855072464,0.0787037037037037,0.5184049079754601,0.2152466367713005,0.5295508274231678,0.0,0.2938388625592417,0.3342857142857143,0.031446540880503145,0.1091703056768559,0.3383084577114428,0.04220779220779222,0.6093189964157706,0.5112107623318386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.013157894736842105,0.27586206896551724,1.0196078431372548,0.7567567567567568,0.9240506329113924,0.7234042553191491,0.27419354838709675,0.5,0.6943231441048034,0.09090909090909093,0.6748971193415638,0.37735849056603776,0.008620689655172414,0.5131578947368421,0.4724409448818898,0.3883928571428572,1.1518324607329844,0.021739130434782608,0.09953703703703703,0.13190184049079753,0.3991031390134529,0.7470449172576832,0.07569721115537849,0.3649289099526066,0.44857142857142857,0.20440251572327045,0.37554585152838427,0.4800995024875622,0.2824675324675325,0.7419354838709677,0.5201793721973094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5657894736842105,1.1379310344827591,1.5098039215686274,3.1486486486486487,2.0632911392405062,0.6382978723404256,0.2258064516129032,0.47,0.6943231441048034,1.3727272727272728,0.588477366255144,0.3018867924528302,0.5129310344827587,0.5175438596491229,0.2283464566929134,0.875,0.7958115183246073,0.9637681159420288,0.08333333333333333,1.0398773006134971,0.5112107623318386,0.6690307328605201,0.24701195219123506,0.4526066350710901,0.4057142857142857,0.4842767295597484,0.14410480349344978,0.31592039800995025,0.5584415584415584,0.6989247311827957,0.5605381165919282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.013157894736842105,0.27586206896551724,1.0196078431372548,1.3108108108108107,1.379746835443038,0.7234042553191491,0.25806451612903225,0.45,0.7161572052401747,0.2,0.6995884773662552,0.3647798742138365,0.05172413793103448,0.4868421052631579,0.4724409448818898,0.3883928571428572,0.9685863874345548,0.021739130434782608,0.20601851851851846,0.3711656441717792,0.4170403587443946,0.5744680851063829,0.2749003984063745,0.4170616113744076,0.46,0.20440251572327045,0.3231441048034934,0.4726368159203979,0.21103896103896105,0.6953405017921147,0.5515695067264574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.21052631578947367,1.0,1.156862745098039,3.121621621621621,1.2278481012658229,0.3049645390070922,1.9677419354838708,0.21,0.1965065502183406,0.9727272727272728,0.0823045267489712,0.15723270440251572,0.05603448275862069,,1.1811023622047243,,0.33507853403141363,,,0.6748466257668712,0.07399103139013452,0.27423167848699764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4869109947643979,0.08695652173913042,0.3125,0.006134969325153374,0.3789237668161435,0.08037825059101655,0.5418326693227091,,0.09428571428571428,0.0031446540880503146,0.537117903930131,0.390547263681592,,0.12903225806451613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.27631578947368424,0.1896551724137931,0.6666666666666666,0.33783783783783783,0.5569620253164557,0.5177304964539007,0.6290322580645161,0.46,0.7510917030567685,0.2909090909090909,0.7860082304526749,0.610062893081761,0.5646551724137931,0.7807017543859649,0.5826771653543307,0.78125,0.7382198952879581,0.5942028985507246,0.8912037037037037,0.7852760736196319,0.6771300448430493,0.6028368794326241,0.3505976095617529,0.6895734597156398,0.6142857142857143,0.5911949685534591,0.46288209606986896,0.6890547263681592,,0.6344086021505376,0.5650224215246636,0.6173913043478261,,0.4716981132075472,0.27710843373493976,0.2714285714285714,2.7222222222222223,0.64,0.3492063492063492,,,,,0.8421052631578947,0.8709677419354839,,,0.6428571428571429,0.8875,0.8541666666666666,0.9444444444444444,,0.95,0.9942857142857144,,0.9834254143646408,0.968,,,,,0.7894736842105263,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.4822695035460993,0.03225806451612903,0.21,0.6331877729257642,0.5363636363636364,0.6419753086419753,0.5974842767295597,0.75,0.4736842105263158,0.16535433070866146,0.3169642857142857,0.6492146596858639,0.12681159420289856,0.24305555555555555,0.29754601226993865,0.468609865470852,0.11583924349881795,0.8326693227091634,0.3625592417061612,0.3657142857142857,0.3176100628930817,0.1091703056768559,0.7736318407960199,1.5097402597402598,0.2652329749103943,0.06726457399103139,0.3173913043478261,0.6283783783783784,1.4150943396226414,0.08433734939759037,0.2,1.3333333333333333,0.768,0.6190476190476191,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.35526315789473684,0.09448818897637797,0.33035714285714285,0.08376963350785341,0.7173913043478259,0.6736111111111112,0.8190184049079755,0.09641255605381166,0.06855791962174941,0.8645418326693227,0.4004739336492891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.04017857142857143,,0.10144927536231883,0.18981481481481485,0.5276073619631901,0.5381165919282511,0.3404255319148936,0.08764940239043825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.06282722513089005,0.14492753623188406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,2.324324324324324,0.7088607594936709,0.14184397163120568,0.4354838709677419,0.25,0.7510917030567685,0.18181818181818185,0.522633744855967,0.29559748427672955,0.4827586206896552,0.5263157894736842,0.5196850393700787,0.13392857142857142,0.7329842931937173,0.2463768115942029,0.125,0.2147239263803681,0.04035874439461883,0.0425531914893617,0.6454183266932271,0.2014218009478673,0.2342857142857143,0.2515723270440252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3094170403587444,0.2478260869565217,1.3513513513513509,0.9245283018867924,0.43373493975903615,,,,,,,,,0.27631578947368424,0.1129032258064516,,,,,0.10416666666666667,0.4,0.3411764705882353,,0.33714285714285713,0.024630541871921183,0.20994475138121546,0.084,,0.07048458149779736,0.020942408376963352,0.2936802973977695,0.08947368421052633,0.05747126436781609
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.3064516129032258,,,,,0.0,0.4222222222222222,0.27058823529411763,0.075,0.028571428571428567,0.11330049261083745,0.5911602209944752,0.3720000000000001,0.5135135135135135,0.05726872246696035,0.1099476439790576,0.12639405204460966,0.1263157894736842,0.7873563218390804
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,,2.363636363636364,2.821428571428572,0.075,0.625,0.2888888888888889,0.3647058823529412,0.4083333333333333,0.6514285714285715,0.6206896551724138,0.5138121546961326,0.5,0.4234234234234234,0.0881057268722467,0.09947643979057592,0.1933085501858736,0.2789473684210526,0.39080459770114945
