,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_JHU_IDD_CovidSP,,,,,0.2993197278911565,0.4899598393574297,0.29622815087396503,0.22411003236245955,0.2486544671689989,0.4524669073405536,0.6685552407932012,0.3574144486692015,0.3435225618631732,0.05986394557823128,0.11386138613861388,0.0913978494623656,0.2489740082079344,0.078,0.35174418604651164,0.3746312684365782,0.21079691516709512,0.09523809523809523,0.322265625,0.09034267912772584,0.34236804564907275,0.3822674418604651,0.4471299093655589,0.3894039735099338,1.136761487964989,0.5516666666666666,0.6637931034482759,0.5919732441471572,,0.6752767527675276,0.4823008849557522,0.509229098805646,0.3848758465011287,0.6132231404958678,0.20081967213114754,0.22377622377622367,0.10588235294117647,0.1685082872928177,0.002564102564102564,0.10294117647058824,0.5362997658079626,0.7440347071583514,0.3202247191011236,0.5651105651105651,0.5562700964630225,0.6255924170616114,0.7714285714285715,0.8034482758620691,0.8202764976958525,0.8685446009389671,0.8895348837209303,0.8701298701298701,0.9042553191489362,0.9535452322738386,0.9626623376623376,,,,,0.6956699346405228
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.33799999999999997,0.2819767441860465,0.30383480825958703,0.6452442159383034,0.5804988662131519,0.244140625,0.1308411214953271,0.1797432239657632,0.03924418604651163,0.1299093655589124,0.37615894039735104,0.21553610503282275,0.16333333333333333,0.0853448275862069,0.1145484949832776,,0.048892988929889296,0.15663716814159293,0.08686210640608034,0.24492099322799096,0.16859504132231404,0.29508196721311475,0.4708624708624709,0.0039215686274509795,0.09392265193370164,0.2076923076923077,0.232843137254902,0.09836065573770493,0.2581344902386117,0.03932584269662921,0.13513513513513514,0.1832797427652733,,,0.027586206896551724,0.07373271889400923,0.1267605633802817,0.13372093023255813,0.10822510822510822,,0.2371638141809291,0.2483766233766234,1.1503267973856208,,,,0.5138888888888888
FH_GT_DeepCOVID,,,,,,0.3405622489959839,0.2069917203311868,0.3470873786407767,0.038751345532831,0.034897713598074614,0.15155807365439095,0.2775665399239544,0.4192139737991266,0.4380952380952381,0.3316831683168317,0.0017921146953405016,0.2818057455540356,0.10800000000000001,0.04651162790697674,0.6253687315634219,0.3624678663239074,0.10430839002267574,0.0390625,0.34890965732087226,0.12838801711840228,0.09302325581395347,0.23716012084592145,0.14172185430463574,0.17286652078774614,0.47,0.0853448275862069,0.06354515050167224,,0.06734317343173432,0.2831858407079646,0.17263843648208468,0.18284424379232506,0.4198347107438016,0.6659836065573771,0.9324009324009324,0.19607843137254904,0.17679558011049726,0.1282051282051282,0.22303921568627447,0.06323185011709602,0.06724511930585682,0.19382022471910115,0.06633906633906632,0.17041800643086816,,0.06785714285714285,0.2482758620689655,0.4377880184331797,0.15023474178403756,0.2616279069767442,0.13852813852813853,0.24822695035460995,0.4645476772616137,0.43506493506493504,,0.6951547779273217,0.0671685002895194,,0.3488562091503268
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.16730038022813687,0.04366812227074236,0.2775510204081633,0.14026402640264027,0.08422939068100359,0.0957592339261286,0.162,0.5843023255813954,1.0471976401179939,0.8251928020565553,0.06575963718820861,0.138671875,0.057632398753894074,0.14550641940085593,0.10610465116279068,0.48640483383685795,0.16821192052980133,0.0087527352297593,0.4741666666666667,0.175,0.18812709030100336,0.004035512510088781,0.03413284132841329,0.15486725663716813,0.0010857763300760044,,0.4016528925619833,0.5881147540983607,0.7342657342657343,0.2764705882352941,0.4585635359116022,0.20512820512820512,0.2794117647058824,0.09601873536299764,0.015184381778741863,0.4073033707865169,0.02948402948402948,0.2958199356913183,0.4691943127962086,0.010714285714285714,0.15172413793103448,0.1981566820276497,0.2206572769953052,0.2325581395348837,0.12987012987012986,0.22340425531914893,0.4523227383863079,0.4853896103896104,0.5695611577964519,0.5370121130551817,0.157498552403011,0.26865671641791045,0.1875
FH_CMU_TimeSeries,,,,,,,0.2014719411223551,0.21197411003236247,0.022604951560818085,0.53309265944645,0.3753541076487252,0.05449936628643853,0.2867540029112082,0.5061224489795918,0.16336633663366334,0.007168458781362006,0.2216142270861833,0.027999999999999997,0.10755813953488373,0.4277286135693215,0.20565552699228792,0.24263038548752835,0.12109375,0.3068535825545171,0.18830242510699,0.0625,0.3685800604229607,0.4688741721854305,0.212253829321663,0.4933333333333334,0.3,0.07357859531772576,,0.3210332103321033,0.001769911504424779,0.0054288816503800215,0.07110609480812641,0.0859504132231405,0.5348360655737705,0.3706293706293706,0.103921568627451,0.01933701657458564,0.16666666666666666,0.08088235294117647,0.2177985948477752,0.3947939262472885,0.1404494382022472,0.2235872235872236,0.05787781350482315,,0.08214285714285714,0.1310344827586207,0.17972350230414744,0.04225352112676056,0.26744186046511625,0.21645021645021645,0.30141843971631205,0.5941320293398533,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7321688500727802,0.5741496598639456,0.7557755775577558,0.7007168458781362,0.7606019151846786,0.122,0.2296511627906977,0.5368731563421829,0.6760925449871465,0.2947845804988662,0.138671875,0.484423676012461,0.15977175463623394,0.12645348837209305,0.2250755287009064,0.10728476821192053,0.2811816192560175,0.4266666666666667,0.4732758620689655,0.3269230769230769,,0.2961254612546125,0.4769911504424778,0.3365906623235613,0.3950338600451467,0.25619834710743805,0.5020491803278688,0.04895104895104895,0.2372549019607843,0.2541436464088398,0.2435897435897436,0.5122549019607843,0.629976580796253,0.5292841648590022,0.5786516853932584,0.14250614250614252,0.3987138263665595,,0.5571428571428572,0.11724137931034485,0.4055299539170507,0.9295774647887324,0.6686046511627907,0.4199134199134199,0.13829787234042554,0.3545232273838631,0.07305194805194805,0.18487394957983194,0.21668909825033647,0.33063115228720324,0.5155650319829425,0.3946078431372549
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.256,0.10465116279069768,1.0,0.3624678663239074,0.2403628117913832,0.994140625,0.14641744548286606,0.3124108416547789,0.07122093023255814,0.2084592145015106,0.4013245033112583,0.32056892778993434,0.7608333333333334,0.5586206896551724,0.5627090301003345,,0.2278597785977861,0.16902654867256636,0.04668838219326819,0.34988713318284426,0.03636363636363636,0.4016393442622951,0.4358974358974359,0.02549019607843137,0.22099447513812154,0.2282051282051282,0.2867647058823529,0.28337236533957844,0.2603036876355748,0.21910112359550565,0.2309582309582309,0.1929260450160772,,,0.4586206896551724,0.5023041474654378,0.39436619718309857,0.372093023255814,0.7575757575757576,0.950354609929078,0.2982885085574572,0.4448051948051948,0.20821661998132587,0.4697173620457604,0.5141864504921829,0.6379530916844349,0.5898692810457516
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.032,2.13953488372093,1.0914454277286136,0.4884318766066838,0.1201814058956916,0.4765625,0.4517133956386293,0.03423680456490728,0.4113372093023256,0.19788519637462235,0.19205298013245034,,,0.11982758620689656,0.0225752508361204,0.324455205811138,0.005535055350553504,0.14424778761061946,0.1563517915309446,0.034988713318284424,0.014876033057851241,0.1762295081967213,0.3636363636363637,0.2980392156862745,0.42541436464088395,0.2871794871794872,0.4705882352941176,0.3747072599531616,0.01952277657266812,0.2612359550561798,0.012285012285012284,0.7909967845659164,0.018957345971563986,0.21428571428571427,0.31724137931034485,0.4654377880184332,0.004694835680751174,0.4186046511627907,0.8614718614718615,0.9007092198581559,0.5403422982885085,0.6785714285714286,0.6760037348272643,0.3707940780619112,0.4829183555298205,0.6716417910447762,0.6286764705882353
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.22,0.05813953488372092,1.233038348082596,0.4318766066838046,0.3129251700680272,1.0546875,0.16355140186915887,0.31098430813124106,0.08866279069767442,0.20090634441087613,0.3735099337748344,0.3336980306345733,0.7616666666666667,0.5379310344827586,0.5610367892976589,,0.2260147601476015,0.17256637168141592,0.03908794788273615,0.35665914221218964,0.04628099173553719,0.3668032786885246,0.4125874125874126,0.03333333333333333,0.20441988950276244,0.21794871794871795,0.2598039215686275,0.2927400468384075,0.27331887201735355,0.2303370786516854,0.2309582309582309,0.18971061093247588,,,0.4482758620689655,0.5023041474654378,0.38497652582159625,0.3488372093023256,0.7575757575757576,0.950354609929078,0.28117359413202936,0.43506493506493504,0.19047619047619047,0.4609690444145357,0.50839606253619,0.6358208955223881,0.5878267973856209
FH_PSI_DRAFT,,,,,0.8095238095238095,0.7895582329317269,0.3615455381784729,1.11084142394822,2.1496232508073203,0.37184115523465705,0.4050991501416431,0.2585551330798479,0.20087336244541484,0.5047619047619047,0.34983498349834985,0.2759856630824373,0.4528043775649795,0.23800000000000002,0.2325581395348837,0.1504424778761062,0.12082262210796915,0.029478458049886618,0.171875,0.6043613707165109,0.2724679029957204,0.4156976744186047,0.5996978851963746,1.7602649006622515,0.2210065645514223,0.455,0.2120689655172414,0.2031772575250836,0.3365617433414044,0.1752767527675277,0.038053097345132736,0.5863192182410424,0.5428893905191874,0.28429752066115704,0.4959016393442623,0.16083916083916086,0.015686274509803918,0.03867403314917127,0.5435897435897435,0.3799019607843137,0.7142857142857143,0.6334056399132321,0.797752808988764,,0.3344051446945337,,,0.5413793103448276,0.2995391705069124,0.4084507042253521,0.10465116279069768,0.3939393939393939,0.0425531914893617,0.8092909535452323,0.7889610389610391,0.8748832866479925,0.9004037685060565,0.08743485813549508,0.6272921108742004,0.5886437908496732
FH_RobertWalraven_ESG,,,,,0.9603174603174603,0.7775100401606426,0.890524379024839,0.4627831715210356,0.35091496232508074,3.068592057761733,0.2521246458923513,0.6223067173637515,0.4832605531295488,0.710204081632653,0.7607260726072608,0.7634408602150538,0.7606019151846786,0.386,0.5436046511627907,0.7404129793510325,0.06169665809768636,0.9160997732426304,0.23046875,0.2772585669781931,0.5049928673323824,0.12063953488372095,0.21601208459214505,0.22781456953642384,0.3063457330415755,0.6283333333333333,0.5051724137931034,0.21739130434782608,0.1275221953188055,0.10239852398523984,0.08849557522123894,0.031487513572204126,0.10496613995485328,0.4677685950413223,0.5430327868852459,0.5337995337995338,0.03333333333333333,0.13812154696132595,0.2794871794871795,0.11274509803921567,0.05152224824355972,0.13665943600867678,0.01404494382022472,0.1891891891891892,0.2379421221864952,0.5876777251184834,0.04642857142857143,0.11724137931034485,0.8663594470046083,0.35211267605633795,0.4651162790697674,0.04329004329004329,0.2340425531914893,0.2029339853300733,0.33603896103896097,0.1830065359477124,0.4865410497981157,0.2154024319629415,0.15650319829424306,0.10130718954248366
USC_SI_kJalpha,,,,,0.8662131519274376,0.1357429718875502,0.4673413063477461,0.4401294498381877,0.11410118406889128,0.07099879663056559,0.09490084985835694,0.3738910012674272,0.4264919941775837,0.2802721088435374,0.05115511551155117,0.08960573476702509,0.07660738714090287,0.054000000000000006,0.4011627906976744,1.4395280235988202,1.1979434447300772,0.3287981859410431,0.02734375,0.1308411214953271,0.02425106990014265,0.005813953488372093,0.3413897280966767,0.17748344370860927,0.0612691466083151,0.2533333333333333,0.16120689655172413,0.0568561872909699,0.06537530266343826,0.017527675276752766,0.2097345132743363,0.15526601520086866,0.10270880361173816,0.3140495867768595,0.5471311475409836,0.8508158508158508,0.11960784313725492,0.1850828729281768,0.14102564102564102,0.3431372549019608,0.28337236533957844,0.03904555314533623,0.3258426966292135,0.09828009828009827,0.006430868167202572,0.17535545023696686,0.15,0.3586206896551724,0.4608294930875576,1.0,0.7093023255813954,0.12987012987012986,0.3191489361702128,0.3251833740831296,1.051948051948052,0.1942110177404295,0.24764468371467024,0.4452808338158656,0.022174840085287847,0.1715686274509804
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.1020408163265306,0.005859375,0.18691588785046728,0.094151212553495,0.053779069767441866,0.20090634441087613,0.13509933774834434,0.06236323851203501,0.22666666666666666,0.20948275862068969,0.22240802675585286,,,0.08053097345132744,0.09120521172638436,,0.1652892561983471,0.3463114754098361,0.4988344988344988,0.09215686274509803,0.2320441988950276,0.02564102564102564,,0.0234192037470726,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.3321995464852608,0.7052208835341366,0.8997240110395585,0.8923948220064725,0.5371367061356297,,0.6416430594900849,,,0.5673469387755102,1.1683168316831682,1.657706093189964,0.3679890560875513,,,0.2861356932153392,,,,,,,,,,,0.2413793103448276,0.34698996655518394,,,,,,,,,0.09803921568627452,0.4889502762430939,0.2358974358974359,0.14705882352941174,,0.026030368763557483,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10707964601769912,,0.12866817155756208,0.1305785123966942,0.3668032786885246,0.5034965034965035,0.16470588235294115,0.6077348066298343,0.5512820512820513,0.5637254901960784,0.5761124121779859,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30912025827280065,0.834870848708487,0.1831858407079646,0.14223669923995658,0.09480812641083522,,1.0450819672131149,0.07459207459207459,0.3607843137254902,0.013812154696132596,0.5512820512820513,,0.1686182669789227,0.3080260303687636,,0.6289926289926291,,,,,0.17511520737327188,,,,,,0.6720779220779219,0.8366013071895425,0.10969044414535667,,0.9884861407249467,
ensemble_SIkJa_RF,,,,,,0.7586746987951807,0.4189236430542778,0.08203883495145639,0.2337997847147471,0.3744885679903731,0.2499008498583569,0.4732446134347275,0.6206550218340611,0.4379183673469388,0.012772277227722787,0.3998566308243728,0.16824897400820796,0.1858599999999999,0.27485465116279073,0.639203539823009,0.21640102827763494,0.12147392290249433,0.14945312499999994,0.21760124610591894,0.0765763195435092,0.022732558139534863,0.21533232628398785,0.1947019867549669,0.0944201312910284,0.22083333333333333,0.05284482758620687,0.04163879598662203,0.23518966908797426,0.3096863468634687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.4897959183673469,0.3742971887550201,0.025758969641214352,0.2694174757281553,0.23681377825618946,0.22743682310469315,0.3201133144475921,0.2851711026615969,0.3056768558951965,0.4462585034013605,0.4174917491749175,0.16666666666666666,0.25444596443228457,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.18820861678004536,0.31640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.4888888888888889,0.6289398280802292,0.6972789115646258,0.7742971887550201,0.017479300827966882,0.20711974110032366,2.4208826695371366,0.19975932611311675,0.5198300283286119,1.0,1.0,0.4448979591836735,0.3118811881188119,0.3655913978494624,0.02051983584131327,0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.07660738714090287,0.612,0.7877906976744186,0.4336283185840708,0.8354755784061697,0.5873015873015873,0.005859375,0.32398753894080995,0.2781740370898716,0.0377906976744186,0.006042296072507553,0.0,0.10940919037199123,0.385,0.3232758620689655,0.21321070234113712,0.022598870056497168,,0.05752212389380532,0.015200868621064059,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.1655328798185941,0.2393574297188755,0.017479300827966882,0.1529126213592233,0.1991388589881593,0.05415162454873646,0.16005665722379606,0.2370088719898606,0.3682678311499272,0.3700680272108843,0.04455445544554455,0.3064516129032258,0.019151846785225718,0.25,0.5290697674418605,1.3126843657817109,0.9408740359897172,0.20634920634920634,0.046875,0.0778816199376947,0.025677603423680456,0.0029069767441860465,0.23716012084592145,0.1827814569536424,0.02188183807439825,0.2425,0.1456896551724138,0.0,0.2364810330912025,0.027675276752767528,0.20707964601769915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4886621315192744,0.033734939759036145,0.17111315547378106,0.0703883495145631,0.1603875134553283,0.12274368231046932,0.0141643059490085,0.4144486692015209,0.3406113537117904,0.2680272108843537,0.30363036303630364,0.4659498207885305,0.2982216142270862,0.386,0.5436046511627907,1.8554572271386431,1.3804627249357326,0.4331065759637188,0.123046875,0.045171339563862926,0.2995720399429387,0.07412790697674419,0.459214501510574,0.25298013245033113,0.04266958424507659,0.3933333333333333,0.1353448275862069,0.2700668896321069,0.3696529459241324,0.04797047970479705,0.18141592920353986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.2018140589569161,0.2393574297188755,0.010119595216191352,0.1529126213592233,0.1991388589881593,0.06016847172081829,0.00141643059490085,0.3460076045627377,0.3624454148471616,0.3646258503401361,0.04455445544554455,0.2670250896057348,0.02051983584131327,0.248,0.688953488372093,1.1769911504424782,0.9537275064267352,0.3242630385487528,0.04296875,0.0778816199376947,0.02710413694721826,0.0029069767441860465,0.2432024169184289,0.1695364238410596,0.04814004376367615,0.2425,0.16982758620689656,0.0225752508361204,0.08393866020984665,0.016605166051660517,0.2088495575221239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.15873015873015872,0.24417670682730924,0.02483900643974241,0.16019417475728154,0.1894510226049516,0.05896510228640193,0.15722379603399433,0.24081115335868186,0.3697234352256186,0.3727891156462585,0.0462046204620462,0.3010752688172043,0.02325581395348837,0.24600000000000002,0.5261627906976745,1.3038348082595868,0.9331619537275064,0.19727891156462585,0.0546875,0.08566978193146417,0.015691868758915834,0.01453488372093023,0.22356495468277945,0.16688741721854305,0.03829321663019693,0.25833333333333336,0.15948275862068967,0.039297658862876256,0.17594834543987087,0.056273062730627314,0.2336283185840708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4365079365079365,0.02168674698795181,0.15915363385464582,0.0744336569579288,0.14639397201291712,0.14801444043321302,0.0084985835694051,0.41698352344740175,0.3420669577874818,0.2979591836734694,0.31353135313531355,0.5555555555555556,0.292749658002736,0.38799999999999996,0.5290697674418605,1.8436578171091444,1.3598971722365043,0.4217687074829932,0.1171875,0.0514018691588785,0.28530670470756064,0.0377906976744186,0.5483383685800605,0.23443708609271524,0.00437636761487965,0.42,0.2474137931034483,0.2240802675585284,0.3599677158999193,0.1051660516605166,0.2088495575221239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.15873015873015872,0.24417670682730924,0.015639374425023,0.15857605177993528,0.1905274488697524,0.06257521058965103,0.0070821529745042485,0.3523447401774398,0.37117903930131,0.3918367346938775,0.0429042904290429,0.30286738351254483,0.024623803009575927,0.25,0.5959302325581395,1.1651917404129797,0.9434447300771208,0.3083900226757369,0.0546875,0.07009345794392523,0.014265335235378032,0.0029069767441860465,0.22356495468277945,0.16688741721854305,0.04157549234135667,0.25833333333333336,0.17413793103448275,0.06187290969899665,0.02744148506860371,0.016605166051660517,0.36814159292035403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4943310657596372,0.19036144578313247,2.5869365225390983,0.1553398058252427,0.0,0.0950661853188929,0.018413597733711047,0.3523447401774398,0.4395924308588064,0.4666666666666667,0.4422442244224423,0.3942652329749104,0.5868673050615595,,0.16569767441860464,,0.02313624678663239,,,0.1542056074766355,0.35805991440798857,0.4302325581395349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.2622107969151671,0.027210884353741496,0.271484375,0.5763239875389408,0.2781740370898716,0.3023255813953488,0.1646525679758308,,0.29978118161925604,0.4216666666666667,0.3594827586206897,0.3762541806020067,,0.08487084870848709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5748299319727891,0.41044176706827307,0.3560257589696412,0.30016181229773464,0.18083961248654468,0.19253910950661854,0.3895184135977337,0.02788339670468948,0.06986899563318777,0.21496598639455786,0.03630363036303631,0.0,0.2393980848153215,0.04,0.2819767441860465,0.4837758112094395,0.012853470437017995,0.4467120181405896,0.35546875,0.4080996884735201,0.3024251069900143,0.20203488372093026,0.01812688821752266,0.16423841059602648,0.3654266958424507,0.53,0.4068965517241379,0.322742474916388,,0.2481549815498155,0.2734513274336283,0.051031487513572206,,0.3702479338842975,0.1844262295081968,0.5244755244755245,0.1862745098039216,0.13259668508287292,0.2282051282051282,,,,,0.085995085995086,0.482315112540193,,,0.03448275862068965,0.6774193548387096,0.6338028169014085,0.9244186046511628,,0.08156028368794327,0.2713936430317848,,0.6993464052287581,0.7584118438761777,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,1.4199759326113115,1.8781869688385269,0.5107731305449936,0.4526928675400291,0.09387755102040816,0.18151815181518152,0.2544802867383513,0.005471956224350204,0.456,1.0813953488372092,1.3480825958702063,0.6349614395886889,0.12471655328798185,0.197265625,0.21495327102803727,0.2282453637660485,0.2238372093023256,0.5362537764350453,0.1827814569536424,0.1903719912472648,0.4766666666666667,0.4370689655172414,0.28846153846153844,0.5456012913640033,0.7463099630996309,0.5132743362831859,0.7698154180238871,0.6106094808126411,0.7884297520661157,0.9057377049180328,0.6783216783216783,0.0196078431372549,0.19613259668508287,0.3743589743589744,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.424,0.02325581395348837,0.008849557522123894,0.15167095115681234,0.272108843537415,0.302734375,0.16355140186915887,0.3266761768901569,0.12645348837209305,0.14652567975830816,0.09536423841059603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4365781710914454,,0.2312925170068028,0.01953125,0.4937694704049844,0.17403708987161198,0.061046511627906974,0.3172205438066465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.12082262210796915,0.21541950113378688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.07362459546925566,0.18406889128094725,0.08182912154031287,0.14447592067988668,0.13434727503168567,0.3173216885007278,0.4,0.3580858085808581,0.23835125448028674,0.3707250341997264,0.10400000000000001,0.8779069767441859,1.0914454277286136,0.9717223650385604,0.6054421768707483,0.224609375,0.11838006230529595,0.16119828815977175,0.06395348837209303,0.35347432024169184,0.2741721854304636,0.04266958424507659,0.21333333333333326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1504424778761062,0.009771986970684038,0.54627539503386,0.2859504132231405,0.4180327868852459,,,,,,,,,0.1891891891891892,0.04501607717041802,,,,,0.27699530516431925,0.2790697674418605,0.2683982683982684,,0.3863080684596577,0.4107142857142857,0.3921568627450979,0.5013458950201884,,0.32110874200426437,0.29411764705882354
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3095823095823096,0.14790996784565916,,,,,0.3051643192488263,0.26744186046511625,0.2813852813852814,0.2198581560283688,0.02444987775061125,0.0974025974025974,0.15219421101774042,0.13324360699865412,0.1667631731325999,0.21535181236673773,0.12663398692810457
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6688102893890675,,0.2607142857142857,0.1724137931034483,0.631336405529954,1.0,1.0,1.0,0.3475177304964539,0.5843520782396088,0.6493506493506493,0.7525676937441643,0.7577388963660835,0.7927041111754487,0.8528784648187633,0.8602941176470589
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3857142857142857,0.05517241379310345,0.3225806451612903,0.7793427230046949,1.069767441860465,0.5541125541125541,0.1453900709219858,0.6161369193154034,0.4577922077922078,0.7077497665732959,0.7597577388963661,0.7927041111754487,0.9633262260127932,0.9844771241830066
