,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.8221599999999999,1.1672857142857145,0.4905714285714285,4.6379,0.16438333333333333,0.26492000000000004,0.6712666666666666,0.14654000000000006,0.56472,0.39621428571428574,0.33886000000000005,3.8984,0.573825,0.3592500000000001,0.976525,0.726875,0.199225,0.4442058823529412,0.2962777777777778,0.02758823529411772,0.48871875,0.1961666666666667,0.6321428571428571,0.1906764705882353,0.3434782608695652,0.12764102564102567,0.06757894736842136,0.14721874999999995,1.1535333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.25,0.4,0.14285714285714285,0.2857142857142857,5.0,0.0,0.0,0.6666666666666666,0.2,0.4,0.5714285714285714,0.4,2.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.25,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,2.0,0.25,0.375,1.25,0.16666666666666666,0.5,0.5294117647058824,0.4444444444444444,0.2352941176470588,0.40625,0.3666666666666665,0.2380952380952381,0.1176470588235294,0.2608695652173913,0.1794871794871795,0.07894736842105263,0.28125,,0.9375,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.75,2.0,1.4285714285714286,0.5714285714285714,1.0,0.3333333333333333,0.6,0.3333333333333333,0.4,0.2,0.7142857142857143,0.8,3.0,0.25,0.25,0.75,0.9166666666666666,0.625,0.2352941176470588,0.3888888888888889,0.1176470588235294,0.65625,0.26666666666666666,0.6190476190476191,0.29411764705882354,0.08695652173913042,0.3076923076923077,0.2631578947368421,0.1875,0.4,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.75,3.4,2.2857142857142856,1.7142857142857142,2.0,0.3333333333333333,0.2,1.6666666666666667,0.2,0.4,0.8571428571428571,0.4,4.0,0.25,0.875,2.0,1.0,0.125,0.5294117647058824,0.2222222222222222,0.1176470588235294,0.5625,0.2333333333333333,0.7619047619047619,0.2647058823529412,0.17391304347826084,0.28205128205128205,0.02631578947368421,0.15625,0.26666666666666666,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.75,2.0,1.2857142857142858,0.5714285714285714,2.0,0.3333333333333333,0.2,0.6666666666666666,0.4,0.4,0.7142857142857143,0.4,3.0,0.25,0.375,0.5,0.9166666666666666,0.25,0.5294117647058824,0.5,0.0,0.625,0.26666666666666666,0.6666666666666666,0.29411764705882354,0.08695652173913042,0.2564102564102564,0.2631578947368421,0.21875,0.3333333333333333,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5,1.8,1.4285714285714286,0.5714285714285714,1.0,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2,0.7142857142857143,0.8,3.0,0.25,0.25,0.75,0.9166666666666666,0.625,0.2352941176470588,0.3888888888888889,0.17647058823529413,0.6875,0.3,0.4761904761904762,0.3235294117647059,0.043478260869565216,0.35897435897435903,0.3157894736842105,0.03125,0.3333333333333333,0.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.75,3.4,2.142857142857143,1.2857142857142858,1.0,0.3333333333333333,0.0,1.3333333333333333,0.4,0.4,0.8571428571428571,0.4,4.0,0.0,0.875,2.0,1.0,0.0,0.5882352941176471,0.2777777777777778,0.17647058823529413,0.59375,0.43333333333333335,0.7619047619047619,0.5294117647058824,0.21739130434782608,0.3076923076923077,0.07894736842105263,0.09375,0.2,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5,2.0,1.2857142857142858,0.42857142857142855,1.0,0.3333333333333333,0.2,0.0,0.4,0.4,0.7142857142857143,0.6,2.0,0.25,0.25,0.75,0.9166666666666666,0.25,0.5882352941176471,0.5,0.1176470588235294,0.71875,0.3,0.3809523809523809,0.5294117647058824,0.0,0.5128205128205128,0.3157894736842105,0.09375,0.26666666666666666,0.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0,0.4,2.142857142857143,3.0,8.0,3.1666666666666665,3.2,2.333333333333333,1.8,2.0,1.1428571428571428,2.2,11.0,,2.375,,0.4166666666666667,,,2.1111111111111107,2.2941176470588243,1.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.625,0.8823529411764706,0.1111111111111111,0.9411764705882352,0.0,0.6666666666666666,,0.17647058823529413,0.043478260869565216,0.8717948717948718,0.34210526315789475,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,0.2,0.0,1.0,4.0,0.0,0.2,0.3333333333333333,0.6,0.2,0.5714285714285714,0.6,1.0,0.5,0.875,0.75,0.9166666666666666,0.875,0.7058823529411765,0.9444444444444444,0.4117647058823529,0.9375,0.5666666666666667,0.5714285714285714,0.7647058823529411,0.0,0.7435897435897436,0.8684210526315791,,0.6,0.625,0.25,,0.2222222222222222,0.42857142857142855,0.21428571428571427,0.4545454545454545,0.6428571428571429,0.0,,,,,0.7142857142857143,0.5,,,,,0.5,0.6666666666666666,,0.6666666666666666,,,1.0,1.0,,,,,0.75,,3.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.25,0.75,0.5,0.8333333333333334,0.625,0.8235294117647058,0.7777777777777778,0.7058823529411765,0.84375,0.8,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.0,7.0,0.16666666666666666,0.2,0.6666666666666666,0.2,0.4,0.7142857142857143,0.4,2.0,0.25,0.5,0.0,0.8333333333333334,0.625,0.7647058823529411,0.3888888888888889,0.2352941176470588,0.5,0.1,0.42857142857142855,0.1176470588235294,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5625,0.0,2.8,0.0,1.0,,,,,,,,,0.5714285714285714,0.25,,,,,0.5,0.6666666666666666,,,,3.0,0.2,0.25,,1.0,4.0,1.2,1.25,0.16666666666666666,7.0,0.6666666666666666
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8571428571428571,1.0,,,,,1.0,0.6666666666666666,,1.0,,2.0,1.4,2.0,2.333333333333333,1.3333333333333333,4.0,1.0,0.0,0.5,9.0,0.6666666666666666
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.3333333333333333,,,0.5,0.0,,1.0,,2.0,0.8,0.5,0.6666666666666666,0.6666666666666666,0.5,0.4,0.25,0.5,2.0,0.3333333333333333
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.5,3.0,0.3333333333333333
