,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5504587155963303,0.2414860681114551,0.05012531328320802,0.1776765375854214,0.1828978622327791,0.4770642201834863,0.5148148148148148,0.09830508474576273,0.03571428571428571,0.028409090909090905,0.2983870967741936,,,1.3703703703703705,1.1538461538461535,,0.676923076923077,0.4722222222222222,0.05172413793103448,0.82,0.05797101449275361,0.14754098360655735,,0.020618556701030927,,,
FH_MITCovAlliance_SIR,,,,,6.848484848484849,0.9714285714285714,0.04651162790697674,1.125,0.6666666666666666,,0.2,,,0.2926829268292683,0.5571428571428572,0.5,0.32558139534883723,,,0.6309523809523809,,,,,,,,,,,0.011363636363636364,0.4758064516129033,,,,,,,,,0.06,0.2898550724637681,0.19672131147540986,0.13432835820895522,,0.2571428571428571,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,1.1346153846153846,0.4507042253521127,0.4871794871794872,1.805555555555556,0.7068965517241379,1.36,0.7681159420289855,1.180327868852459,1.3283582089552242,0.7319587628865979,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3627450980392157,0.3875,0.4259259259259259,0.6346153846153846,0.8309859154929577,,0.4722222222222222,0.9655172413793104,,1.0,1.0,0.5223880597014925,,0.6,,
ensemble_SIkJa_RF,,,,,,0.22999999999999995,0.4517209302325581,1.80725,0.5852156862745098,0.2269285714285714,0.0847000000000003,0.17774545454545473,0.07219298245614039,0.12368292682926856,0.3345857142857144,0.1533965517241379,0.2459883720930233,0.06882882882882882,0.4433076923076923,0.4326547619047619,0.5382470119521913,0.4110091743119266,0.2923529411764706,0.6342105263157893,0.5463325740318907,0.006698337292161504,0.015535168195718606,0.27018518518518514,0.051694915254237285,0.3853571428571429,0.009034090909090927,1.918467741935484,2.3712745098039214,1.8505,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.8181818181818182,0.17142857142857146,0.372093023255814,1.9375,0.4607843137254902,0.0,0.35,0.01818181818181818,0.08771929824561403,0.17073170731707318,0.3142857142857143,0.1896551724137931,0.2790697674418605,0.2792792792792793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6513761467889908,0.3715170278637771,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,3.147058823529412,0.8048780487804879,1.5151515151515151,1.2285714285714286,1.0930232558139534,3.5,0.35294117647058826,0.17857142857142858,0.5,0.5818181818181818,0.2807017543859649,0.3170731707317073,0.11428571428571427,0.1206896551724138,0.372093023255814,0.4234234234234234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.5697674418604651,0.4864864864864865,0.4615384615384616,0.5535714285714286,0.6175298804780877,0.5749235474006116,0.3993808049535604,0.07769423558897243,0.4851936218678816,0.6247030878859857,0.1162079510703364,0.3666666666666665,0.10847457627118644,0.05357142857142857,0.23295454545454544,0.008064516129032258,1.7549019607843137,,1.4074074074074074,0.7692307692307693,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.7575757575757576,0.42857142857142855,0.2790697674418605,1.875,0.5686274509803921,0.16071428571428573,0.025,0.03636363636363636,0.10526315789473684,0.24390243902439024,0.32857142857142857,0.017241379310344827,0.1744186046511628,0.045045045045045036,0.3384615384615385,0.42857142857142855,0.4302788844621514,0.40061162079510704,0.2383900928792569,0.581453634085213,0.4851936218678816,0.0665083135391924,0.1896024464831804,0.16296296296296298,0.2474576271186441,0.32142857142857145,0.2215909090909091,1.2419354838709675,1.196078431372549,0.6,0.5370370370370371,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.5757575757575758,0.42857142857142855,0.5581395348837209,2.125,0.5098039215686274,0.08928571428571429,0.05,0.2909090909090909,0.42105263157894735,0.6341463414634146,0.42857142857142855,0.06896551724137931,0.1511627906976744,0.2792792792792793,0.2923076923076923,0.2559523809523809,0.2788844621513944,0.14678899082568808,0.7058823529411765,1.2330827067669172,0.9567198177676538,0.10926365795724466,0.1926605504587156,0.14074074074074075,0.4169491525423729,0.5625,0.3863636363636364,1.85483870967742,1.4901960784313726,0.475,0.3333333333333333,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.696969696969697,0.42857142857142855,0.2790697674418605,1.875,0.5686274509803921,0.14285714285714285,0.025,0.2727272727272727,0.10526315789473684,0.24390243902439024,0.3142857142857143,0.08620689655172414,0.16279069767441862,0.045045045045045036,0.3230769230769231,0.39880952380952384,0.4302788844621514,0.3944954128440367,0.2383900928792569,0.581453634085213,0.4851936218678816,0.0665083135391924,0.1834862385321101,0.16296296296296298,0.2576271186440678,0.3794642857142857,0.2215909090909091,1.2419354838709675,1.2254901960784317,0.5,0.4444444444444444,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.7575757575757576,0.42857142857142855,0.2790697674418605,1.875,0.5686274509803921,0.16071428571428573,0.025,0.03636363636363636,0.10526315789473684,0.24390243902439024,0.32857142857142857,0.017241379310344827,0.1744186046511628,0.045045045045045036,0.3384615384615385,0.4345238095238095,0.4302788844621514,0.40061162079510704,0.22291021671826625,0.543859649122807,0.4669703872437357,0.061757719714964375,0.1743119266055046,0.16296296296296298,0.2474576271186441,0.32142857142857145,0.2159090909090909,1.2338709677419355,1.196078431372549,0.6375,0.5740740740740741,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5757575757575758,0.42857142857142855,0.5348837209302325,2.125,0.5098039215686274,0.10714285714285714,0.05,0.2727272727272727,0.42105263157894735,0.6585365853658537,0.42857142857142855,0.08620689655172414,0.12790697674418605,0.2702702702702703,0.3,0.2619047619047619,0.3107569721115538,0.1559633027522936,0.6811145510835913,1.18796992481203,0.7289293849658315,0.12351543942992875,0.1559633027522936,0.1074074074074074,0.4203389830508473,0.5758928571428571,0.3693181818181818,1.85483870967742,1.4901960784313726,0.475,0.35185185185185186,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.696969696969697,0.42857142857142855,0.2558139534883721,1.875,0.5686274509803921,0.16071428571428573,0.025,0.2727272727272727,0.10526315789473684,0.24390243902439024,0.3142857142857143,0.10344827586206896,0.16279069767441862,0.045045045045045036,0.3230769230769231,0.4047619047619048,0.4342629482071713,0.40061162079510704,0.21981424148606807,0.5664160401002506,0.4555808656036446,0.023752969121140145,0.13149847094801226,0.14444444444444446,0.2677966101694915,0.41517857142857145,0.2159090909090909,1.2338709677419355,1.1862745098039216,0.5,0.4444444444444444,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.060606060606060615,0.17142857142857146,0.18604651162790686,8.9375,0.4313725490196079,1.5535714285714286,2.1,1.2181818181818185,1.5789473684210529,2.5365853658536586,0.5428571428571428,1.6551724137931034,1.1511627906976745,,0.7307692307692307,,0.1752988047808765,,,1.8320802005012533,1.826879271070615,1.6888361045130642,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5577689243027888,0.4740061162079511,0.4520123839009288,0.2907268170426065,0.469248291571754,0.672209026128266,0.9602446483180428,,0.8203389830508474,0.5580357142857143,0.13636363636363635,0.9274193548387096,,0.575,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.12121212121212124,0.14285714285714285,0.16279069767441862,0.9375,0.6568627450980392,0.2857142857142857,0.675,0.3636363636363637,0.05263157894736842,0.0,0.2285714285714285,0.0,0.38372093023255816,0.3963963963963964,0.5153846153846153,0.5654761904761905,0.6693227091633466,0.6788990825688074,0.5727554179566563,0.4711779448621554,0.22095671981776768,0.2019002375296912,0.3730886850152905,0.5185185185185185,0.2237288135593221,0.22767857142857145,0.4659090909090909,1.870967741935484,,1.9625,2.9814814814814814,3.615384615384616,,0.3487179487179487,3.2777777777777777,3.0689655172413794,5.84,1.9275362318840576,2.7540983606557377,,,,,2.2337662337662336
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.017857142857142856,0.75,0.6363636363636364,0.6491228070175439,0.12195121951219512,0.5,0.08620689655172414,0.38372093023255816,0.5855855855855856,0.5461538461538461,0.6607142857142857,0.5219123505976095,0.581039755351682,0.4767801857585139,0.3759398496240601,0.05694760820045557,0.9216152019002376,4.4617737003058116,3.2814814814814817,1.3661016949152542,0.5803571428571429,0.2102272727272728,3.4758064516129035,3.4411764705882355,2.675,2.055555555555556,1.0192307692307692,0.14084507042253522,0.6820512820512821,0.16666666666666666,0.4137931034482759,0.24,0.014492753623188406,0.7049180327868853,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.6486486486486487,0.9,0.5833333333333334,0.5936254980079682,0.43425076452599387,0.17956656346749225,0.6591478696741855,0.6492027334851936,0.05225653206650832,0.3608562691131498,0.04814814814814815,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4523809523809524,,0.5045871559633027,0.05263157894736842,0.11278195488721805,0.1867881548974943,0.30641330166270786,0.7278287461773699,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5338645418326693,0.581039755351682,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,3.1875,0.5294117647058824,0.03571428571428571,0.3,0.07272727272727272,0.017543859649122806,0.5609756097560976,0.3428571428571429,0.06896551724137931,0.3488372093023256,0.2882882882882883,0.4076923076923077,0.4880952380952381,0.4223107569721116,0.4434250764525994,0.14241486068111456,0.05012531328320802,0.3917995444191344,0.5890736342042755,0.6819571865443425,0.7111111111111111,0.2271186440677966,0.19642857142857145,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7407407407407407,0.5,1.056338028169014,0.7641025641025642,0.2777777777777778,,,,,,,,,0.1038961038961039
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857
