,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_IHME_CurveFit,,,,,0.17159763313609466,,0.19205298013245034,0.5542168674698795,0.2125,0.5609756097560976,,0.2642857142857143,0.5446428571428571,0.4754098360655738,,0.020408163265306117,0.052941176470588235,,,0.6119791666666666,0.6541666666666667,,,,0.6443579766536965,,0.4888152444076222,0.4475587703435805,,,,,0.2484848484848485,0.24376731301939056,0.15705128205128205,0.2897196261682243,0.125,0.0392156862745098,,,2.9571428571428573,1.6875,15.285714285714285,25.8,,55.0,5.2727272727272725,,40.5,,2.5454545454545454,,2.2857142857142856,,,25.0,,,,8.333333333333334,46.0,0.725,,,14.470588235294118,,16.620689655172413,17.814814814814813,,34.1904761904762,,3.3916666666666666,,,,,0.5305555555555556,,,,,7.988888888888887,,,6.769230769230767,0.20786516853932585,,3.2222222222222223,,0.4343434343434344,,,,,,
FH_UT_Mobility,,,,,0.4674556213017752,0.06976744186046513,0.3841059602649007,0.1686746987951807,0.775,,0.3245033112582781,0.15714285714285714,,,0.15,0.12244897959183673,0.611764705882353,0.5688073394495413,0.8,0.9114583333333334,0.8958333333333334,0.8985074626865671,0.70874861572536,0.7513274336283186,0.6793774319066148,0.4461766889383816,0.3695111847555924,0.2667269439421338,0.2095435684647303,,,0.022653721682847898,,0.6371191135734072,,,,,,,,0.2875,,,143.0,,171.1818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3372781065088757,0.2558139534883721,0.06622516556291391,0.06626506024096386,0.59375,0.23170731707317074,0.15894039735099338,0.2071428571428572,0.4553571428571429,0.21311475409836064,0.2833333333333333,0.4149659863945577,0.2235294117647059,0.009174311926605505,0.3592592592592593,0.6223958333333334,0.5395833333333333,0.7402985074626866,0.6389811738648948,0.6796460176991149,0.6466926070038911,0.5441722345953972,0.37696768848384427,0.4032549728752261,0.4387966804979253,0.6183932346723044,0.4653333333333333,0.08737864077669902,0.054545454545454536,0.2880886426592798,0.14423076923076922,0.9345794392523364,0.7282608695652174,0.8888888888888888,0.1262135922330097,0.967032967032967,0.9571428571428572,0.975,0.8571428571428571,,1.0,1.0,1.0,1.0,46.5,2.7058823529411766,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.18807339449541285,0.3481481481481481,0.6875,0.71875,0.7164179104477612,0.5570321151716501,0.4938053097345133,0.7260700389105058,0.7542687453600594,0.6089478044739023,0.40687160940325495,0.6784232365145229,0.7515856236786469,0.596,0.4466019417475728,0.4545454545454545,0.2853185595567867,0.2467948717948718,0.037383177570093455,0.17391304347826084,0.4444444444444444,1.6116504854368932,1.2307692307692308,0.4857142857142857,0.75,0.32142857142857145,0.8666666666666667,2.125,3.5,0.5454545454545454,1.0,1.5,0.8235294117647058,0.2727272727272727,,0.5714285714285714,0.3333333333333333,0.0,7.142857142857142,0.0,1.3,0.5,0.6428571428571429,23.0,0.875,0.8983050847457628,0.9,0.6238532110091743,0.0851063829787234,0.8509316770186336,0.6582278481012658,0.7594936708860759,0.7122302158273381,0.3951612903225806,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.17159763313609466,0.3488372093023256,0.4304635761589404,0.21686746987951808,0.075,0.2926829268292683,0.2516556291390729,0.2785714285714286,0.2857142857142857,0.14754098360655735,0.0,0.17687074829931973,0.2823529411764706,0.22477064220183487,0.3703703703703704,0.3958333333333333,0.4833333333333333,0.5522388059701493,0.4861572535991141,0.3991150442477876,0.5501945525291829,0.5664439495174461,0.483844241922121,0.3462929475587703,0.42946058091286304,0.5708245243128964,0.37466666666666665,0.08576051779935275,0.04646464646464647,0.036011080332409975,0.01282051282051282,0.2803738317757009,0.6739130434782609,0.7124183006535948,0.4563106796116505,0.4395604395604396,0.4428571428571429,0.2375,2.8928571428571432,6.466666666666668,9.875,28.0,3.0,7.8,18.0,1.0588235294117647,2.1818181818181817,,1.1428571428571428,4.333333333333333,0.8333333333333334,0.7142857142857143,11.0,0.9,2.8,1.3571428571428572,113.0,1.85,0.8983050847457628,0.13333333333333333,0.7064220183486238,0.1347517730496454,1.8385093167701865,2.050632911392405,0.9936708860759492,1.3956834532374098,1.2419354838709675,0.11666666666666667,1.1041666666666667,0.6517857142857143,0.7034482758620689,8.666666666666666,1.6198830409356726,3.571428571428572,0.345372460496614,2.3376623376623376,1.3402061855670102,2.054441260744986,1.017094017094017,6.3883495145631075,1.391634980988593,6.707865168539327,6.275862068965517,4.9444444444444455,3.6666666666666665,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0779816513761468,0.13333333333333333,0.16145833333333334,0.25833333333333336,0.3567164179104478,0.132890365448505,0.3672566371681416,0.490272373540856,0.44988864142538976,0.5227837613918807,0.11211573236889692,0.36410788381742737,0.8171247357293869,0.8973333333333333,0.872168284789644,,0.24930747922437674,0.18269230769230768,0.04205607476635514,0.05434782608695652,0.6013071895424836,0.3786407766990291,0.3076923076923077,0.08571428571428573,0.5625,1.9285714285714288,1.9333333333333331,2.5,13.0,0.9090909090909092,3.2,9.5,,,,0.0,2.333333333333333,0.16666666666666666,0.8571428571428571,6.0,0.3,0.4,0.03571428571428571,71.0,1.675,,0.17777777777777778,0.29357798165137616,0.8581560283687943,0.639751552795031,0.6265822784810127,0.25949367088607594,0.31654676258992803,,0.3083333333333333,1.9583333333333333,0.04464285714285714,0.9310344827586208,1.9230769230769231,0.8245614035087719,4.5974025974025965,0.5395033860045146,4.4025974025974035,2.1580756013745703,0.9025787965616046,3.423076923076924,1.5097087378640777,1.193916349809886,3.0730337078651684,8.603448275862071,15.027777777777779,21.619047619047624,32.8,12.333333333333336,22.7,24.625,69.0,11.333333333333334,
FH_JHU_IDD_CovidSP,,,,,1.5266272189349113,0.5116279069767442,0.7218543046357616,1.1987951807228916,1.50625,1.1646341463414631,1.2317880794701987,0.9357142857142856,1.6160714285714286,0.8278688524590164,0.7666666666666667,0.3741496598639456,0.1,0.22477064220183487,0.3666666666666665,0.5,0.5395833333333333,0.7119402985074627,0.7707641196013291,0.4247787610619469,0.422568093385214,0.4580549368968077,0.4565037282518642,0.3553345388788427,0.15560165975103735,0.07822410147991543,0.025333333333333333,0.1634304207119741,,0.8421052631578947,0.9391025641025642,1.4579439252336448,1.4728260869565215,,1.029126213592233,1.0549450549450552,1.3857142857142857,,,9.933333333333334,53.875,233.5,10.454545454545457,18.4,24.5,3.117647058823529,4.363636363636363,,2.7142857142857144,4.666666666666667,0.8333333333333334,0.5714285714285714,10.0,0.7,0.1,0.3928571428571429,23.0,1.825,0.8644067796610171,1.9,2.6513761467889907,1.8865248226950355,3.0434782608695654,3.924050632911392,3.449367088607595,,,,,,,,,,,,,,,,,0.033707865168539325,3.5862068965517238,1.1388888888888888,0.9047619047619048,2.1,0.4761904761904762,0.3,0.5,0.0,0.8333333333333334,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4862385321100918,0.362962962962963,0.6015625,0.4583333333333333,0.5552238805970149,0.6367663344407529,0.5867256637168141,0.4996108949416342,0.4907201187824796,0.5774647887323944,0.3562386980108499,0.34854771784232363,0.5433403805496829,0.43733333333333335,0.06310679611650485,,0.0221606648199446,0.16025641025641027,0.08878504672897196,3.222826086956522,0.0915032679738562,0.4563106796116505,0.2857142857142857,0.5285714285714286,0.4125,2.4642857142857144,3.466666666666667,12.125,68.0,5.7272727272727275,32.6,68.0,,,,15.571428571428573,25.66666666666667,11.0,10.0,,4.5,4.9,8.071428571428571,,,,0.2333333333333333,3.486238532110092,5.446808510638298,2.186335403726708,1.879746835443038,1.6329113924050631,1.6546762589928057,1.6774193548387095,1.9833333333333327,5.895833333333332,1.9464285714285716,1.4413793103448276,8.76923076923077,1.0350877192982455,3.1428571428571432,0.04740406320541761,6.311688311688313,1.2886597938144329,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,0.48125,0.1097560975609756,0.17218543046357615,0.2571428571428571,1.6160714285714286,0.008196721311475409,0.2,0.2312925170068028,0.2352941176470588,0.3715596330275229,0.5777777777777777,0.6041666666666666,0.65625,0.7388059701492538,0.7419712070874862,0.7026548672566372,0.5875486381322957,0.7126948775055679,0.4125932062966031,0.4647377938517179,0.4896265560165975,0.5676532769556025,0.46,0.3333333333333333,,0.2770083102493075,0.13782051282051286,0.705607476635514,,0.1895424836601307,2.5533980582524274,,1.8857142857142857,1.3625,3.2142857142857144,1.6,3.375,87.5,2.5454545454545454,9.0,16.5,,5.454545454545454,,13.428571428571427,35.0,9.833333333333334,11.428571428571427,40.0,6.0,5.4,0.8214285714285714,51.0,1.05,,0.6,1.0458715596330277,1.4113475177304964,1.4223602484472049,1.1455696202531649,0.9050632911392406,1.014388489208633,3.282258064516129,0.7916666666666666,2.4166666666666665,1.6785714285714286,0.4137931034482759,,1.1052631578947372,3.5584415584415585,,3.3116883116883122,,0.501432664756447,2.5726495726495733,1.733009708737864,0.6920152091254753,1.6348314606741574,,,14.857142857142858,16.2,2.333333333333333,5.0,15.75,32.0,10.5,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.1,0.3035714285714285,0.1885245901639344,0.175,0.24489795918367346,0.05882352941176471,0.29357798165137616,0.4703703703703704,0.7213541666666666,0.6791666666666667,0.8238805970149253,0.5669988925802879,0.6504424778761062,0.5315175097276265,0.3066072754268745,0.4117647058823529,0.2061482820976492,0.2323651452282157,0.5718816067653277,0.2773333333333333,0.19902912621359226,0.15151515151515152,0.6731301939058172,0.2724358974358974,1.0700934579439252,,0.8627450980392157,2.2621359223300965,1.0,0.2,1.0,0.9285714285714286,1.0,0.875,0.5,0.3636363636363637,5.0,2.0,0.7647058823529411,0.5454545454545454,,7.428571428571429,0.6666666666666666,0.6666666666666666,1.1428571428571428,6.0,0.0,2.2,0.9642857142857144,0.0,0.675,0.0,0.9555555555555556,0.6238532110091743,0.8723404255319149,1.5714285714285714,1.5759493670886076,2.0,2.4964028776978417,2.7096774193548385,2.65,7.791666666666668,2.0267857142857144,1.6068965517241385,8.025641025641027,0.6783625730994152,4.9350649350649345,0.16478555304740405,5.4155844155844175,1.154639175257732,1.0315186246418335,2.8461538461538463,3.3009708737864085,3.102661596958175,4.573033707865169,6.879310344827586,9.722222222222221,13.904761904761903,21.7,7.952380952380952,14.7,20.5,28.5,9.0,
FH_CMU_TimeSeries,,,,,,,0.11920529801324505,0.28313253012048195,0.05,0.24390243902439024,0.1854304635761589,0.014285714285714284,0.03571428571428571,0.10655737704918032,0.05,0.013605442176870748,0.3,0.4311926605504587,0.6407407407407407,0.8229166666666666,0.7291666666666666,0.6582089552238806,0.5692137320044297,0.6920353982300885,0.4147859922178989,0.4729027468448404,0.3446561723280861,0.039783001808318265,0.1338174273858921,0.4460887949260042,0.20133333333333334,0.009708737864077669,,0.8393351800554016,0.4711538461538462,0.8551401869158879,1.8315217391304348,0.2222222222222222,0.3786407766990291,0.38461538461538464,0.3142857142857143,0.275,0.8571428571428571,2.0,5.375,18.5,2.9090909090909087,9.6,15.0,,4.2727272727272725,,4.142857142857143,3.333333333333333,1.0,6.428571428571429,12.0,0.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3928571428571429,1.3688524590163935,0.13333333333333333,0.047619047619047616,0.3941176470588235,0.3853211009174312,0.3111111111111111,0.453125,0.5229166666666667,0.7104477611940299,0.6832779623477298,0.4079646017699115,0.6186770428015564,0.676317743132888,0.5567522783761392,0.321880650994575,0.6192946058091287,0.7706131078224101,0.6066666666666667,0.4838187702265373,,0.3434903047091413,0.3301282051282051,0.7663551401869159,0.5815217391304348,0.1045751633986928,0.32038834951456313,0.10989010989010987,0.14285714285714285,0.5625,0.6785714285714286,0.8666666666666667,4.75,18.0,1.4545454545454546,9.0,14.5,,1.2727272727272727,,0.7142857142857143,1.3333333333333333,1.0,7.0,2.0,0.2,2.0,1.1428571428571428,48.0,0.775,1.2372881355932204,0.4777777777777778,0.5045871559633027,1.4893617021276595,0.6708074534161491,1.8227848101265824,1.3481012658227849,1.3956834532374098,0.8225806451612904,0.8916666666666667,3.083333333333333,1.2142857142857142,0.05517241379310345,0.8974358974358975,0.2222222222222222,0.0,0.3476297968397291,3.168831168831169,0.5257731958762887,0.5730659025787965,3.363247863247864,0.9805825242718448,0.4068441064638783,0.6235955056179775,0.8620689655172413,0.5833333333333334,0.09523809523809523,0.7,1.5238095238095235,3.2,6.5,31.5,12.833333333333334,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.1559633027522936,0.2,0.2317708333333333,0.32916666666666666,0.4149253731343284,0.1827242524916944,0.3902654867256637,0.5003891050583658,0.4639940608760208,0.5236122618061309,0.08589511754068715,0.3630705394190871,0.8171247357293869,0.8973333333333333,0.872168284789644,,0.2520775623268698,0.1891025641025641,0.7429906542056075,0.05434782608695652,0.6013071895424836,0.3786407766990291,0.3076923076923077,0.1,0.5625,1.8928571428571428,1.8666666666666667,2.5,13.0,0.8181818181818182,3.2,8.5,,,,0.0,2.333333333333333,0.16666666666666666,0.42857142857142855,6.0,0.3,0.4,0.07142857142857142,68.0,1.6,0.06779661016949153,0.2,0.3027522935779817,0.8226950354609929,0.639751552795031,0.6265822784810127,0.26582278481012656,0.3237410071942446,,0.3083333333333333,1.9583333333333333,0.04464285714285714,0.9310344827586208,1.948717948717949,0.8362573099415205,4.428571428571429,0.54627539503386,4.3896103896103895,2.1890034364261166,0.9255014326647564,3.4914529914529915,1.5145631067961165,1.2167300380228137,3.0898876404494384,8.603448275862071,15.027777777777779,21.33333333333333,33.1,12.333333333333336,22.8,24.875,69.0,11.5,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.11009174311926606,0.8185185185185185,0.9453125,,0.8074626865671641,0.8305647840531561,0.7734513274336283,0.7315175097276264,0.4239049740163326,0.4871582435791218,0.3037974683544304,,,0.29600000000000004,0.1812297734627832,0.12525252525252525,0.18005540166204986,0.05128205128205128,1.0420560747663552,3131.336956521739,0.3921568627450979,0.2330097087378641,0.4835164835164835,1.0,2.3875,0.7857142857142857,16.866666666666667,5.875,29.0,1.0,11.2,88.5,3.941176470588237,1.0,,4.142857142857143,0.3333333333333333,3.333333333333333,3.7142857142857135,12.0,2.0,6.4,0.9642857142857144,24.0,1.35,0.01694915254237288,0.2111111111111111,0.07339449541284404,0.09929078014184398,0.39130434782608703,0.14556962025316456,0.4367088607594937,0.7122302158273381,1.1774193548387095,0.5083333333333333,6.020833333333332,,3.2068965517241383,0.8717948717948718,3.0877192982456134,1.7402597402597402,0.4266365688487585,3.220779220779221,0.8144329896907216,0.3896848137535817,2.2905982905982905,2.2621359223300965,0.0038022813688212928,1.0,0.5344827586206896,0.2222222222222222,0.14285714285714285,0.1,16.714285714285715,24.2,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.06422018348623854,0.1074074074074074,0.15104166666666666,0.2520833333333333,0.3597014925373134,0.17275747508305647,0.38849557522123895,0.5073929961089494,0.4766146993318486,0.5327257663628832,0.08047016274864376,0.3765560165975104,0.8181818181818182,0.8973333333333333,0.872168284789644,,0.2659279778393352,0.1987179487179487,0.05607476635514018,0.043478260869565216,0.6013071895424836,0.3786407766990291,0.3076923076923077,0.042857142857142864,0.5625,1.75,1.8666666666666667,2.5,13.0,0.9090909090909092,3.2,8.5,,,,0.0,2.333333333333333,0.16666666666666666,1.0,6.0,0.3,0.4,0.0,72.0,1.675,0.1016949152542373,0.18888888888888888,0.3027522935779817,0.8297872340425532,0.639751552795031,0.6329113924050633,0.2531645569620253,0.31654676258992803,,0.3083333333333333,1.9375,0.04464285714285714,0.9310344827586208,1.8974358974358967,0.8245614035087719,4.51948051948052,0.5440180586907449,4.363636363636363,2.134020618556701,0.8997134670487106,3.4273504273504267,1.5097087378640777,1.1901140684410647,3.0730337078651684,8.603448275862071,15.027777777777779,21.571428571428577,32.7,12.333333333333336,22.8,24.625,69.0,11.333333333333334,
FH_PSI_DRAFT,,,,,0.485207100591716,0.28488372093023256,0.6490066225165563,0.6867469879518072,0.9625,0.8963414634146342,0.7019867549668874,0.2571428571428571,2.8571428571428568,0.5163934426229508,0.008333333333333333,0.034013605442176874,0.011764705882352941,0.2385321100917432,0.4222222222222222,0.7604166666666666,0.7833333333333333,0.8104477611940298,0.5603543743078627,0.7964601769911505,0.8996108949416343,0.8322197475872308,0.5459817729908865,0.1717902350813743,0.04564315352697095,0.25792811839323465,0.43333333333333335,0.5145631067961165,0.1898989898989899,1.2659279778393349,1.455128205128205,1.5373831775700937,3.6630434782608696,0.7908496732026143,0.7281553398058253,0.14285714285714285,0.1,0.275,0.4642857142857143,0.2,2.75,1.5,0.6363636363636364,0.6,6.0,,0.7272727272727273,,15.0,24.0,5.166666666666667,3.8571428571428568,69.0,5.7,2.5,0.32142857142857145,23.0,1.8,0.3898305084745763,0.5777777777777777,0.8073394495412844,0.8936170212765957,0.9254658385093169,0.810126582278481,,0.6474820143884892,,,0.041666666666666664,,,,,,,,,,2.547008547008547,,,,,,,,,,,,29.166666666666668,
FH_RobertWalraven_ESG,,,,,0.9289940828402368,0.4127906976744186,0.5165562913907285,0.40963855421686746,0.25625,1.798780487804878,0.4370860927152318,0.4071428571428571,0.6339285714285714,0.3442622950819672,0.5166666666666667,0.7142857142857143,0.7647058823529411,0.5963302752293578,0.8629629629629629,0.8697916666666666,0.9270833333333334,0.8119402985074626,0.5681063122923588,0.7849557522123893,0.6420233463035021,0.6778025241276912,0.5335542667771334,0.3869801084990959,0.6006224066390041,0.6099365750528541,0.6373333333333333,0.3770226537216829,0.07474747474747474,0.00554016620498615,0.04487179487179487,0.5280373831775701,0.8260869565217391,0.4967320261437909,0.3106796116504854,0.8021978021978022,0.9428571428571428,0.1625,0.9285714285714286,2.1333333333333333,10.625,31.0,4.2727272727272725,9.6,3.5,0.29411764705882354,0.9090909090909092,,0.5714285714285714,2.333333333333333,0.5,0.2857142857142857,12.0,0.1,3.9,0.35714285714285715,29.0,0.675,0.13559322033898305,0.3333333333333333,0.01834862385321101,0.16312056737588654,0.3105590062111801,0.5126582278481012,0.3607594936708861,0.3525179856115108,0.03225806451612903,0.075,2.395833333333333,0.20535714285714285,0.2827586206896552,1.4615384615384617,0.7309941520467836,4.363636363636363,0.5846501128668171,4.116883116883117,0.05154639175257732,4.063037249283668,0.7094017094017094,1.9320388349514563,1.505703422053232,1.3146067415730338,3.9827586206896552,1.1388888888888888,3.0,6.7,2.952380952380953,6.7,8.25,32.0,26.0,
USC_SI_kJalpha,,,,,0.7810650887573964,0.7616279069767442,0.7880794701986755,0.12650602409638553,0.29375,0.15853658536585366,0.1456953642384106,0.014285714285714284,0.375,0.2868852459016393,0.05833333333333333,0.06802721088435375,0.29411764705882354,0.20642201834862384,0.562962962962963,0.7135416666666666,0.43333333333333335,0.7611940298507462,0.5271317829457365,0.6061946902654868,0.5299610894941634,0.4914625092798812,0.4606462303231152,0.3869801084990959,0.3848547717842324,0.554968287526427,0.4920000000000001,0.186084142394822,0.15555555555555556,0.21052631578947367,0.003205128205128205,0.2570093457943925,6.0760869565217375,0.6078431372549019,0.7669902912621359,0.8901098901098901,0.6,0.3375,0.6428571428571429,0.7333333333333333,0.25,2.0,0.6363636363636364,0.0,13.5,0.35294117647058826,0.7272727272727273,,2.7142857142857144,0.6666666666666666,2.0,0.42857142857142855,11.0,0.4,2.0,0.21428571428571427,43.0,0.85,0.6101694915254238,0.7555555555555555,0.3577981651376147,1.0851063829787233,0.577639751552795,0.5443037974683544,0.6139240506329114,0.5971223021582733,0.4677419354838709,0.425,2.5,0.3392857142857143,0.1103448275862069,2.717948717948718,0.3567251461988304,3.1428571428571432,0.5282167042889391,2.9740259740259742,0.08934707903780069,0.4355300859598854,0.7136752136752137,1.5679611650485437,0.20152091254752846,0.0898876404494382,1.5862068965517242,1.9444444444444444,0.4761904761904762,3.1,0.7142857142857143,1.1,1.75,8.5,23.166666666666668,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.7313432835820896,0.6854928017718716,0.6513274336283186,0.603112840466926,0.5642167780252413,0.4415907207953604,0.3146473779385172,0.2966804979253112,0.4090909090909091,0.3706666666666665,0.3592233009708738,,,0.3269230769230769,0.7803738317757009,,1.4705882352941178,3.4563106796116503,2.4505494505494507,2.8428571428571434,2.3,4.892857142857143,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,2.727810650887574,0.09302325581395347,0.1854304635761589,0.0783132530120482,0.01875,,0.1854304635761589,,,0.4262295081967213,0.6083333333333333,0.3809523809523809,0.3352941176470588,,,0.5572916666666666,,,,,,,,,,,0.5706666666666667,0.3284789644012945,,,,,,,,,1.8571428571428568,1.35,5.0,9.333333333333334,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1153846153846154,0.4065420560747664,0.9565217391304348,,1.883495145631068,1.78021978021978,2.3857142857142857,1.925,7.9642857142857135,17.2,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7393939393939394,0.030470914127423827,0.1987179487179487,1.1728971962616823,0.7336956521739131,,,0.9010989010989012,0.9428571428571428,0.9875,,0.9333333333333332,1.0,0.5,,15.8,,,,,12.428571428571427,,5.0,,,,,0.17857142857142858,29.0,,0.9491525423728814,,0.5321100917431193,0.9929078014184396,,0.9746835443037974,0.9493670886075948,0.5611510791366906,0.9193548387096774,,,,,,,,,,,,,,0.9847908745247148,0.9606741573033708,,0.5833333333333334,,0.9,0.2380952380952381,,,,0.5,
ensemble_SIkJa_RF,,,,,,0.35959302325581394,0.2257615894039736,0.1695783132530121,0.1942500000000001,0.017743902439024368,0.09715231788079462,0.06428571428571428,0.354375,0.22704918032786875,0.1698333333333333,0.0013605442176869975,0.18158823529411766,0.3194954128440367,0.3841111111111111,0.72359375,0.4163125,0.6929850746268656,0.5552048726467331,0.5194955752212389,0.6105214007782102,0.5099257609502599,0.5597017398508699,0.3955877034358047,0.265103734439834,0.3748202959830868,0.3766133333333333,0.1420550161812297,0.2469898989898989,0.6149030470914127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3136094674556213,0.005813953488372093,0.3311258278145696,0.04819277108433735,0.0625,0.018292682926829267,0.01324503311258278,0.014285714285714284,0.08928571428571429,0.19672131147540986,0.13333333333333333,0.054421768707482984,0.047058823529411764,0.14220183486238533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.844776119402985,0.7574750830564784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.2678571428571428,1.135135135135135,0.1834319526627219,0.21511627906976746,0.2052980132450331,0.2951807228915663,0.50625,0.23170731707317074,0.11258278145695363,0.19285714285714287,0.875,0.3524590163934426,0.25,0.272108843537415,0.06470588235294117,0.22018348623853207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.06470588235294117,0.4587155963302753,0.4481481481481481,0.7109375,0.7520833333333333,0.6597014925373135,0.8261351052048727,0.6752212389380531,0.6295719844357976,0.5790645879732739,0.4888152444076222,0.4593128390596745,0.29564315352697096,0.3699788583509514,0.5093333333333333,0.34304207119741104,0.034343434343434336,,0.5608974358974359,0.7710280373831776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.035502958579881665,0.12209302325581395,0.006622516556291391,0.1927710843373494,0.275,0.1097560975609756,0.09933774834437084,0.014285714285714284,0.3928571428571429,0.4262295081967213,0.11666666666666667,0.061224489795918366,0.3705882352941177,0.4036697247706422,0.5666666666666667,0.7109375,0.675,0.7283582089552239,0.6555924695459581,0.6663716814159292,0.6054474708171206,0.6288047512991833,0.5128417564208783,0.3996383363471971,0.3537344398340249,0.5655391120507399,0.4973333333333334,0.15210355987055016,0.15151515151515152,0.21052631578947367,0.016025641025641024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4201183431952663,0.5290697674418605,0.03311258278145696,0.14457831325301204,0.38125,0.08536585365853659,0.16556291390728478,0.15714285714285714,0.4732142857142857,0.3934426229508197,0.2333333333333333,0.35374149659863946,0.21764705882352944,0.0963302752293578,0.4703703703703704,0.578125,0.38333333333333336,0.6791044776119403,0.4174972314507198,0.3823008849557522,0.469260700389105,0.4432071269487751,0.39105219552609777,0.2875226039783002,0.308091286307054,0.6575052854122622,0.424,0.0970873786407767,0.3333333333333333,0.16620498614958448,0.03205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
