,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_TTU_squider,,,,,,,,,,,,,,,,,,,124.0,128.0,138.0,126.0,40.0,83.0,10.0,43.0,103.0,20.0,75.0,29.0,17.0,120.0,78.0,52.0,46.0,4.0,26.0,4.0,16.0,7.0,9.0,17.0,32.0,36.0,,24.0,24.0,4.0,13.0,59.0,46.0,29.0,2.0,0.0,2.0,2.0,3.0,7.0,3.0,11.0,30.0,21.0,36.0,30.0,210.0,253.0,245.0,399.0,466.0,341.0,402.0,150.0,176.0,47.0,74.0,8.0,21.0,22.0,24.0,34.0,171.0,129.0,166.0,126.0,91.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,29.0,50.0,58.0,70.0,115.0,164.0,178.0,184.0,155.0,219.0,133.0,236.0,209.0,94.0,110.0,147.0,120.0,72.0,63.0,39.0,39.0,7.0,27.0,20.0,27.0,8.0,,31.0,25.0,32.0,18.0,2.0,10.0,3.0,1.0,1.0,3.0,0.0,0.0,6.0,2.0,9.0,27.0,16.0,33.0,26.0,22.0,17.0,141.0,8.0,16.0,14.0,2.0,16.0,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,4.0,5.0,12.0,7.0,11.0,5.0,0.0,5.0,3.0,7.0,9.0,5.0,29.0,33.0,47.0,60.0,78.0,116.0,156.0,187.0,113.0,166.0,166.0,114.0,199.0,135.0,14.0,112.0,,75.0,23.0,23.0,,22.0,34.0,11.0,18.0,15.0,26.0,,,,,12.0,7.0,,,2.0,4.0,11.0,1.0,,6.0,3.0,,24.0,13.0,,,,,127.0,,51.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,72.0,68.0,122.0,117.0,5.0,2.0,84.0,,93.0,76.0,4.0,312.0,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,10.0,14.0,4.0,24.0,22.0,41.0,52.0,29.0,64.0,72.0,73.0,34.0,92.0,74.0,202.0,175.0,20.0,91.0,66.0,,120.0,173.0,60.0,72.0,31.0,30.0,13.0,9.0,6.0,29.0,,26.0,2.0,7.0,11.0,3.0,,0.0,2.0,4.0,5.0,0.0,2.0,5.0,3.0,11.0,24.0,11.0,26.0,18.0,26.0,6.0,124.0,7.0,0.0,3.0,3.0,1.0,41.0,16.0,9.0,36.0,27.0,2.0,63.0,49.0,152.0,61.0,1.0,,67.0
FH_UMass_MechBayes,,,,,,16.0,7.0,0.0,1.0,4.0,1.0,9.0,9.0,5.0,9.0,10.0,6.0,27.0,9.0,15.0,31.0,91.0,40.0,27.0,24.0,166.0,2.0,42.0,65.0,53.0,122.0,37.0,106.0,45.0,36.0,10.0,3.0,17.0,3.0,20.0,8.0,1.0,16.0,31.0,,43.0,37.0,24.0,18.0,13.0,0.0,0.0,6.0,0.0,3.0,1.0,1.0,4.0,0.0,3.0,14.0,40.0,14.0,23.0,77.0,1.0,95.0,17.0,2.0,6.0,213.0,2.0,5.0,24.0,1.0,43.0,30.0,51.0,28.0,14.0,30.0,79.0,83.0,41.0,422.0
FH_UMich_RidgeTfReg,,,,,,,,0.0,,,22.0,,,,127.0,104.0,110.0,2.0,27.0,41.0,54.0,70.0,108.0,,,,,,,39.0,154.0,22.0,84.0,,138.0,132.0,96.0,86.0,67.0,31.0,2.0,12.0,41.0,53.0,,,66.0,40.0,2.0,12.0,,9.0,5.0,4.0,0.0,3.0,4.0,7.0,3.0,11.0,30.0,21.0,,10.0,9.0,5.0,118.0,15.0,23.0,23.0,25.0,,,3.0,103.0,52.0,,,14.0,30.0,131.0,43.0,65.0,128.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,3.0,1.0,11.0,5.0,15.0,,3.0,5.0,,,15.0,9.0,26.0,34.0,36.0,51.0,66.0,97.0,142.0,158.0,128.0,83.0,63.0,11.0,39.0,,,12.0,,36.0,,,,,,,,0.0,,,2272.0,,5426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,10.0,3.0,25.0,66.0,86.0,43.0,31.0,32.0,68.0,51.0,44.0,71.0,31.0,,71.0,,105.0,,,407.0,411.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,2.0,29.0,5.0,32.0,7.0,8.0,9.0,5.0,6.0,2.0,1.0,23.0,18.0,42.0,44.0,26.0,68.0,76.0,2.0,16.0,41.0,39.0,21.0,17.0,165.0,65.0,196.0,150.0,83.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,6.0,3.0,39.0,58.0,58.0,4.0,6.0,8.0,4.0,5.0,14.0,9.0,24.0,21.0,33.0,41.0,5.0,13.0,51.0,33.0,20.0,104.0,83.0,56.0,10.0,164.0,74.0,51.0,366.0,35.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,2.0,15.0,13.0,31.0,2.0,7.0,9.0,5.0,6.0,12.0,3.0,25.0,17.0,41.0,50.0,30.0,68.0,76.0,29.0,94.0,72.0,74.0,21.0,38.0,165.0,99.0,315.0,42.0,23.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,4.0,3.0,29.0,5.0,31.0,6.0,8.0,9.0,5.0,6.0,6.0,0.0,23.0,19.0,43.0,45.0,32.0,71.0,81.0,41.0,88.0,77.0,91.0,14.0,60.0,177.0,134.0,58.0,18.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,6.0,2.0,39.0,57.0,57.0,4.0,6.0,9.0,3.0,5.0,14.0,6.0,25.0,21.0,37.0,41.0,2.0,11.0,81.0,21.0,39.0,119.0,106.0,14.0,98.0,172.0,137.0,38.0,253.0,50.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,2.0,15.0,13.0,31.0,2.0,7.0,9.0,5.0,6.0,12.0,3.0,25.0,18.0,42.0,50.0,32.0,71.0,81.0,42.0,108.0,90.0,101.0,63.0,93.0,177.0,121.0,133.0,32.0,30.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,26.0,49.0,13.0,4.0,33.0,24.0,24.0,12.0,3.0,1.0,2.0,3.0,4.0,2.0,22.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,3.0,6.0,9.0,39.0,39.0,0.0,9.0,10.0,1.0,9.0,9.0,2.0,26.0,24.0,30.0,37.0,44.0,66.0,91.0,77.0,57.0,86.0,109.0,58.0,76.0,129.0,77.0,92.0,124.0,60.0,32.0,15.0,6.0,5.0,39.0,10.0,10.0,14.0,2.0,,12.0,7.0,19.0,7.0,7.0,4.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,14.0,13.0,7.0,5.0,12.0,16.0,105.0,14.0,5.0,5.0,1.0,6.0,2.0,18.0,6.0,42.0,27.0,8.0,22.0,9.0,160.0,106.0,69.0,78.0,92.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,90.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,5.0,2.0,6.0,12.0,15.0,9.0,3.0,4.0,3.0,3.0,6.0,1.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,16.0,29.0,43.0,43.0,73.0,85.0,101.0,130.0,94.0,42.0,184.0,27.0,24.0,9.0,148.0,39.0,107.0,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,,,,,6.0,1.0,2.0,4.0,0.0,4.0,10.0,17.0,12.0,1.0,6.0,21.0,106.0,10.0,16.0,15.0,19.0,5.0,8.0,19.0,2.0,42.0,27.0,19.0,30.0,15.0,100.0,4.0,16.0,24.0,176.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,29.0,22.0,4.0,4.0,2.0,4.0,7.0,3.0,11.0,30.0,14.0,35.0,18.0,5.0,70.0,61.0,30.0,16.0,12.0,7.0,22.0,18.0,5.0,17.0,33.0,34.0,5.0,58.0,16.0,122.0,125.0,131.0,104.0,218.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0,0.0,20.0,4.0,1.0,5.0,3.0,10.0,27.0,18.0,33.0,30.0,22.0,28.0,148.0,3.0,15.0,16.0,141.0,14.0,16.0,23.0,10.0,35.0,,,65.0,4.0,216.0,176.0,165.0,109.0,174.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,9.0,14.0,11.0,17.0,3.0,15.0,17.0,6.0,35.0,21.0,20.0,37.0,15.0,128.0,76.0,78.0,76.0,43.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,30.0,4.0,30.0,25.0,69.0,11.0,34.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,28.0,28.0,9.0,124.0,68.0,69.0,31.0,225.0
