,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5395348837209303,0.5598290598290598,0.15859030837004404,0.6556291390728477,0.21686746987951808,0.2616822429906542,0.32996632996633,0.010714285714285714,0.20618556701030927,0.0935672514619883,0.8005464480874317,0.4690431519699813,0.8121827411167513,0.8035087719298246,0.7888730385164051,,0.2428842504743833,0.4040632054176072,0.4113924050632912,0.08275862068965517,0.2698412698412698,0.9844961240310076,0.21153846153846154,0.16666666666666666,0.19642857142857145,0.04316546762589928,0.13970588235294118,0.2109375,0.3565891472868217,0.451219512195122,0.020833333333333332,0.2,,,0.38666666666666666
FH_PSI_DRAFT,,,,,0.5030674846625767,0.08333333333333333,0.7560975609756098,0.1069182389937107,0.4606741573033708,1.4629629629629632,0.7475728155339806,0.689873417721519,0.3031914893617021,0.4926829268292683,0.7460317460317459,0.2352941176470588,0.3902439024390244,0.6,0.29914529914529914,0.4669603524229075,0.17218543046357615,0.2008032128514056,0.5327102803738317,0.404040404040404,0.3714285714285713,0.05412371134020619,0.2631578947368421,0.3797814207650273,0.3076923076923077,0.4619289340101523,0.1175438596491228,0.2410841654778887,0.29577464788732394,0.06261859582542695,0.6952595936794582,1.5253164556962024,1.6172413793103448,0.8148148148148148,1.7286821705426356,0.014423076923076926,0.1574074074074074,0.19642857142857145,0.5251798561151079,0.4852941176470588,0.6640625,0.689922480620155,0.36585365853658536,0.625,0.21666666666666667,,0.7894736842105263,0.8266666666666667
FH_RobertWalraven_ESG,,,,,0.9631901840490796,0.39880952380952384,0.7024390243902439,0.5786163522012578,0.4382022471910113,0.5370370370370371,0.6553398058252428,0.6075949367088608,0.30851063829787234,0.6731707317073171,0.6560846560846559,0.29411764705882354,0.4817073170731707,0.5813953488372093,0.7136752136752137,0.3392070484581498,0.423841059602649,0.6345381526104418,0.09345794392523364,0.3636363636363637,0.3464285714285714,0.7860824742268041,0.3742690058479532,0.03825136612021858,0.3283302063789869,0.4906937394247039,0.5754385964912281,0.18116975748930106,0.015649452269170583,0.15370018975332067,0.3227990970654628,0.7531645569620253,0.496551724137931,0.8148148148148148,0.20930232558139536,0.3990384615384616,0.14814814814814814,0.15178571428571427,0.4820143884892086,0.125,0.078125,0.13178294573643412,0.2682926829268293,0.07291666666666667,0.1,0.1917808219178082,0.4824561403508772,0.04
USC_SI_kJalpha,,,,,0.08588957055214724,0.1011904761904762,0.17560975609756094,0.2327044025157233,0.05617977528089888,0.061728395061728385,0.4660194174757282,0.0949367088607595,0.10638297872340426,0.08292682926829269,0.2380952380952381,0.10294117647058824,0.451219512195122,0.009302325581395349,0.021367521367521368,0.05286343612334802,0.6026490066225165,0.14056224899598393,0.3037383177570093,0.3602693602693603,0.2035714285714285,0.18041237113402064,0.3947368421052632,0.3551912568306011,0.13883677298311445,0.5702199661590525,0.4017543859649123,0.07132667617689016,0.6244131455399061,0.20113851992409867,0.2866817155756208,0.3512658227848101,0.1724137931034483,0.4867724867724868,0.9302325581395348,0.04326923076923077,0.39814814814814814,0.05357142857142857,0.15827338129496402,0.25735294117647056,0.3125,0.03875968992248062,0.5975609756097561,0.2708333333333333,0.3083333333333333,0.2054794520547945,0.5964912280701754,0.3466666666666667
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.1606425702811245,0.004672897196261682,0.2962962962962963,0.05357142857142857,0.3324742268041237,0.05847953216374269,0.09289617486338796,0.12195121951219512,0.2098138747884941,0.19649122807017544,0.43937232524964337,,,0.18961625282167044,0.8354430379746836,,0.9523809523809524,1.248062015503876,0.09134615384615384,0.8240740740740741,0.5,0.1366906474820144,,0.1875,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.018404907975460124,0.7738095238095238,0.6,0.5157232704402516,0.4382022471910113,,0.6553398058252428,,,0.2585365853658537,0.15343915343915346,0.22058823529411764,0.08536585365853659,,,0.31277533039647576,,,,,,,,,,,0.4245614035087719,0.5263908701854494,,,,,,,,,1.5,1.2321428571428572,0.5899280575539568,0.5588235294117647,,0.6511627906976745,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10609480812641084,,0.21379310344827587,0.5238095238095238,0.9612403100775194,0.02403846153846154,0.5833333333333334,0.6875,0.17985611510791366,0.22058823529411764,0.5,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3114241001564945,0.24857685009487665,0.3950338600451467,1.1139240506329111,0.4896551724137931,,1.3255813953488371,0.18269230769230768,0.2962962962962963,0.008928571428571428,0.1223021582733813,0.2867647058823529,0.4375,0.9844961240310076,,0.2083333333333333,,,,
ensemble_SIkJa_RF,,,,,,0.5044583333333333,0.058585365853658485,0.30213836477987416,0.07016853932584274,0.2434567901234568,0.07233009708737867,0.037784810126582274,0.15186170212765965,0.04239024390243901,0.022910052910052967,0.2530882352941176,0.433780487804878,0.024186046511627854,0.1632478632478632,0.029383259911894218,0.3867549668874172,0.12562248995983935,0.4592056074766354,0.2783501683501683,0.33925000000000005,0.17394329896907218,0.3606432748538011,0.2867759562841529,0.2554596622889305,0.5427749576988156,0.3297368421052632,0.04710413694721823,0.4848200312989045,0.44757115749525617,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.4355828220858896,0.23214285714285715,0.3560975609756097,0.050314465408805034,0.15168539325842698,0.08641975308641975,0.2427184466019417,0.10126582278481013,0.26063829787234044,0.2878048780487805,0.24867724867724866,0.0661764705882353,0.201219512195122,0.10232558139534884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.17670682730923695,0.08411214953271028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.24175824175824176,0.1259259259259259,0.3374233128834356,0.35714285714285715,0.4487804878048781,0.2830188679245283,0.34269662921348315,0.2345679012345679,0.3932038834951456,0.13291139240506328,0.26595744680851063,0.17560975609756094,0.15343915343915346,0.2352941176470588,0.07926829268292683,0.15348837209302327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.18902439024390244,0.21395348837209305,0.10683760683760683,0.2422907488986784,0.543046357615894,0.04016064257028112,0.3271028037383177,0.06734006734006734,0.3607142857142857,0.2371134020618557,0.17251461988304093,0.14207650273224046,0.12570356472795494,0.049069373942470386,0.3649122807017544,0.5663338088445078,0.09233176838810644,,0.5778781038374717,1.2626582278481011,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.4662576687116564,0.375,0.22926829268292684,0.1949685534591195,0.08426966292134831,0.043209876543209874,0.3980582524271845,0.03164556962025317,0.0851063829787234,0.09268292682926828,0.1746031746031746,0.16911764705882354,0.2682926829268293,0.013953488372093023,0.10683760683760683,0.022026431718061675,0.7086092715231788,0.14457831325301204,0.4532710280373832,0.3636363636363637,0.11071428571428572,0.30927835051546393,0.1111111111111111,0.3524590163934426,0.024390243902439025,0.5888324873096447,0.4508771929824562,0.3680456490727532,0.6181533646322379,0.15370018975332067,0.2460496613995485,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.34355828220858897,0.08333333333333333,0.014634146341463415,0.2641509433962264,0.03932584269662921,0.061728395061728385,0.4029126213592233,0.10126582278481013,0.3351063829787234,0.5414634146341464,0.2433862433862433,0.15441176470588236,0.9634146341463414,0.13953488372093026,0.042735042735042736,0.31277533039647576,1.1920529801324504,0.46586345381526095,0.5700934579439252,0.26262626262626265,0.32142857142857145,0.09020618556701032,0.47953216374269003,0.5683060109289617,0.1894934333958724,0.19796954314720813,0.30350877192982456,0.021398002853067047,0.8685446009389671,0.4667931688804554,0.327313769751693,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4662576687116564,0.3690476190476191,0.2585365853658537,0.2641509433962264,0.08426966292134831,0.037037037037037035,0.41262135922330095,0.05063291139240506,0.0851063829787234,0.09268292682926828,0.21693121693121686,0.17647058823529413,0.2804878048780488,0.013953488372093023,0.1452991452991453,0.039647577092511016,0.8145695364238411,0.17269076305220885,0.4626168224299066,0.3636363636363637,0.18928571428571428,0.3067010309278351,0.2865497076023392,0.3633879781420765,0.1125703564727955,0.571912013536379,0.4052631578947368,0.017118402282453638,0.6494522691705791,0.2030360531309298,0.2866817155756208,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4723926380368098,0.375,0.22926829268292684,0.1949685534591195,0.08426966292134831,0.04938271604938271,0.3980582524271845,0.03164556962025317,0.0851063829787234,0.08780487804878047,0.17989417989417988,0.16911764705882354,0.2621951219512195,0.009302325581395349,0.10683760683760683,0.01762114537444934,0.7086092715231788,0.14056224899598393,0.4532710280373832,0.367003367003367,0.10357142857142858,0.31443298969072164,0.10818713450292396,0.3442622950819672,0.01876172607879925,0.5939086294416244,0.46842105263157896,0.31098430813124106,0.5696400625978091,0.13282732447817835,0.2257336343115124,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.34355828220858897,0.08928571428571429,0.014634146341463415,0.2641509433962264,0.0449438202247191,0.061728395061728385,0.4029126213592233,0.12025316455696206,0.32446808510638303,0.5073170731707317,0.25396825396825395,0.125,0.9512195121951221,0.16279069767441862,0.04700854700854702,0.30837004405286345,1.2582781456953642,0.4578313253012048,0.6028037383177571,0.265993265993266,0.3142857142857143,0.06701030927835051,0.456140350877193,0.5409836065573771,0.18761726078799248,0.2047377326565144,0.3649122807017544,0.03566333808844508,0.8028169014084507,0.4364326375711575,0.23927765237020315,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4601226993865031,0.375,0.2634146341463415,0.2641509433962264,0.0898876404494382,0.043209876543209874,0.41262135922330095,0.06962025316455696,0.0851063829787234,0.08780487804878047,0.2222222222222222,0.14705882352941174,0.27439024390243905,0.009302325581395349,0.1452991452991453,0.03524229074889868,0.8145695364238411,0.1686746987951807,0.4766355140186916,0.3636363636363637,0.1821428571428572,0.31443298969072164,0.2836257309941521,0.3469945355191257,0.08630393996247655,0.5854483925549916,0.4649122807017544,0.055634807417974316,0.5524256651017214,0.15370018975332067,0.26410835214446954,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.17791411042944785,0.1130952380952381,2.4,0.33962264150943394,0.0449438202247191,0.037037037037037035,0.2961165048543689,0.0379746835443038,0.010638297872340424,0.16097560975609754,0.2698412698412698,0.05882352941176471,0.4268292682926829,,0.05982905982905984,,0.6291390728476821,,,0.04713804713804714,0.4428571428571429,0.1134020618556701,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3443708609271523,0.1686746987951807,0.0794392523364486,0.13131313131313133,0.25357142857142856,0.08505154639175258,0.005847953216374269,,0.2682926829268293,0.3671742808798647,0.3456140350877193,0.1340941512125535,,0.05313092979127135,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2392638036809816,0.2797619047619048,0.36585365853658536,0.006289308176100629,0.25842696629213485,0.037037037037037035,0.5679611650485437,0.08860759493670886,0.2819148936170213,0.08780487804878047,0.31746031746031744,0.05147058823529412,0.07926829268292683,0.34418604651162793,0.4658119658119658,0.4405286343612335,0.03311258278145696,0.19678714859437751,0.16355140186915887,0.4915824915824916,0.0035714285714285718,0.5180412371134021,0.10526315789473684,0.3224043715846995,0.225140712945591,0.4940778341793571,0.443859649122807,0.2339514978601997,,0.13092979127134724,0.3837471783295711,0.4936708860759494,,0.8465608465608465,1.2015503875968991,0.6057692307692307,1.1388888888888888,1.3035714285714286,1.856115107913669,,,,,1.7291666666666667,1.2083333333333333,,,2.453333333333333
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.9938271604938272,0.4854368932038835,0.6772151898734177,0.09042553191489362,0.3073170731707317,0.15343915343915346,0.1323529411764706,0.06097560975609756,0.26976744186046514,0.28205128205128205,0.4889867841409692,0.046357615894039736,0.21285140562248997,0.04205607476635514,0.2525252525252525,0.3678571428571429,0.4484536082474227,0.3567251461988304,0.3989071038251366,0.6228893058161351,0.6531302876480541,0.6192982456140351,0.4407988587731812,0.1267605633802817,0.0777988614800759,0.2595936794582393,0.8417721518987342,0.7655172413793103,0.7619047619047619,0.8372093023255814,0.2740384615384616,0.08333333333333333,0.4732142857142857,0.6906474820143885,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.4465116279069768,0.6153846153846154,0.5814977973568282,0.13245033112582782,0.5060240963855421,0.3831775700934579,0.5117845117845118,0.4678571428571429,0.7963917525773195,0.4678362573099415,0.7076502732240437,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.1806167400881057,,0.14457831325301204,0.2897196261682243,0.32996632996633,0.19285714285714287,0.30412371134020616,0.03508771929824561,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.09271523178807947,0.24899598393574296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.2641509433962264,0.07303370786516854,0.018518518518518517,0.38349514563106796,0.17088607594936708,0.12234042553191488,0.2,0.2433862433862433,0.16911764705882354,0.07926829268292683,0.07906976744186046,0.13247863247863248,0.022026431718061675,0.5894039735099338,0.0642570281124498,0.3037383177570093,0.08754208754208755,0.014285714285714284,0.18041237113402064,0.20175438596491227,0.27322404371584696,0.0525328330206379,0.2470389170896785,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2257336343115124,0.6170886075949367,1.3827586206896552,0.5396825396825397,0.5658914728682171,,,,,,,,,0.08333333333333333,0.13333333333333333,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.3083333333333333,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10833333333333334,,0.24561403508771928,0.6933333333333334
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3421052631578947,1.0
