,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UMass_MechBayes,,,,28.0,1.0,23.0,3.0,18.0,1.0,20.0,17.0,18.0,15.0,4.0,2.0,26.0,16.0,21.0,22.0,36.0,48.0,25.0,117.0,6.0,84.0,119.0,131.0,63.0,154.0,33.0,171.0,85.0,56.0,95.0,9.0,26.0,54.0,10.0,8.0,57.0,20.0,151.0,168.0,61.0,16.0,14.0,16.0,27.0,9.0,4.0,6.0,3.0,9.0,3.0,4.0,2.0,18.0,18.0,47.0,100.0,29.0,65.0,3.0,8.0,12.0,23.0,48.0,28.0,50.0,27.0,1.0,10.0
FH_UMich_RidgeTfReg,,,,,,34.0,,,35.0,,,,,,148.0,57.0,19.0,16.0,33.0,17.0,29.0,,,,,,,145.0,251.0,56.0,119.0,,162.0,17.0,42.0,60.0,10.0,35.0,47.0,24.0,38.0,133.0,166.0,135.0,111.0,79.0,4.0,42.0,,29.0,32.0,24.0,24.0,10.0,14.0,9.0,26.0,36.0,13.0,46.0,,7.0,15.0,6.0,6.0,3.0,17.0,16.0,16.0,,,15.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,90.0,91.0,52.0,66.0,65.0,,55.0,40.0,,,70.0,163.0,145.0,19.0,84.0,70.0,171.0,144.0,85.0,242.0,78.0,191.0,262.0,350.0,421.0,,,659.0,,592.0,,,,,,,,236.0,,,3338.0,,9303.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,65.0,58.0,8.0,41.0,58.0,101.0,23.0,36.0,58.0,29.0,2.0,50.0,89.0,,154.0,,214.0,,,588.0,812.0,845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,11.0,52.0,21.0,10.0,37.0,36.0,3.0,12.0,27.0,11.0,11.0,25.0,30.0,23.0,3.0,4.0,17.0,65.0,21.0,51.0,27.0,110.0,1.0,180.0,34.0,167.0,17.0,92.0,140.0,95.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,6.0,63.0,16.0,10.0,50.0,43.0,10.0,18.0,18.0,4.0,25.0,24.0,55.0,39.0,10.0,17.0,15.0,76.0,42.0,85.0,80.0,105.0,31.0,215.0,27.0,234.0,81.0,177.0,223.0,148.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,31.0,52.0,21.0,28.0,37.0,39.0,3.0,12.0,35.0,11.0,11.0,12.0,31.0,0.0,3.0,9.0,17.0,58.0,21.0,51.0,27.0,110.0,1.0,117.0,35.0,167.0,30.0,108.0,148.0,95.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,11.0,52.0,21.0,10.0,37.0,36.0,3.0,12.0,27.0,11.0,11.0,25.0,30.0,23.0,3.0,4.0,17.0,65.0,21.0,51.0,27.0,110.0,1.0,180.0,34.0,167.0,17.0,92.0,140.0,95.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,6.0,63.0,16.0,10.0,50.0,43.0,10.0,18.0,18.0,4.0,25.0,24.0,55.0,39.0,10.0,17.0,15.0,76.0,42.0,85.0,80.0,105.0,31.0,215.0,27.0,234.0,81.0,177.0,223.0,148.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,31.0,52.0,21.0,28.0,37.0,39.0,3.0,12.0,35.0,11.0,11.0,12.0,31.0,0.0,3.0,9.0,17.0,58.0,21.0,51.0,27.0,110.0,1.0,117.0,35.0,167.0,30.0,108.0,148.0,95.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,179.0,138.0,107.0,103.0,24.0,22.0,27.0,29.0,11.0,37.0,47.0,9.0,1.0,8.0,33.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,50.0,97.0,37.0,27.0,46.0,42.0,2.0,9.0,23.0,79.0,20.0,18.0,60.0,18.0,3.0,15.0,39.0,67.0,21.0,69.0,27.0,120.0,6.0,197.0,46.0,168.0,17.0,92.0,140.0,95.0,140.0,46.0,24.0,41.0,22.0,54.0,14.0,19.0,190.0,221.0,136.0,5.0,10.0,13.0,26.0,5.0,6.0,2.0,7.0,9.0,5.0,1.0,0.0,13.0,12.0,59.0,80.0,111.0,134.0,39.0,8.0,10.0,17.0,25.0,7.0,25.0,1.0,7.0,20.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,8.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,6.0,10.0,29.0,31.0,2.0,18.0,0.0,11.0,9.0,35.0,30.0,51.0,2.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,22.0,2.0,76.0,35.0,25.0,5.0,48.0,59.0,29.0,40.0,116.0,24.0,22.0,108.0,117.0,17.0,179.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,35.0,,,,,4.0,2.0,3.0,2.0,15.0,23.0,15.0,35.0,12.0,11.0,12.0,15.0,19.0,28.0,10.0,10.0,28.0,10.0,2.0,23.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,33.0,21.0,6.0,3.0,8.0,2.0,2.0,21.0,31.0,4.0,10.0,21.0,7.0,32.0,32.0,22.0,17.0,4.0,20.0,45.0,32.0,3.0,14.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,23.0,1.0,3.0,10.0,3.0,1.0,8.0,28.0,24.0,22.0,9.0,35.0,33.0,10.0,43.0,50.0,27.0,30.0,0.0,62.0,20.0,5.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,31.0,4.0,2.0,14.0,11.0,4.0,12.0
