,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,40.0,31.0,76.0,16.0,92.0,69.0,41.0,,26.0,125.0,9.0,18.0,72.0,111.0,,87.0,57.0,26.0,36.0,19.0,,1636.0,,37.0,40.0,14.0,3.0,1.0,,,23.0,,1.0,31.0,,11.0,,4.0,,3.0,0.0,26.0,39.0,3.0,35.0,16.0,,,32.0,941.0,524.0,14.0,603.0,93.0,40.0,129.0,,77.0,100.0
FH_UCLA_SuEIR,,,13.0,9.0,22.0,6.0,5.0,1.0,19.0,8.0,14.0,4.0,4.0,17.0,12.0,4.0,22.0,18.0,13.0,2.0,1.0,28.0,22.0,65.0,8.0,21.0,27.0,5.0,39.0,9.0,,20.0,7.0,13.0,,73.0,91.0,40.0,118.0,150.0,104.0,,,,,139.0,132.0,,,138.0,149.0,124.0,119.0,,120.0,128.0,,107.0,96.0,,,,,22.0,,76.0,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,37.0,13.0,12.0,14.0,153.0,68.0,45.0,,19.0,14.0,26.0,131.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,22.0,18.0,2.0,31.0,21.0,5.0,13.0,6.0,0.0,7.0,14.0,16.0,42.0,4.0,36.0,28.0,54.0,19.0,6.0,,7.0,4.0,19.0,70.0,42.0,49.0,6.0,54.0,20.0,48.0,1649.0,37.0,4.0,58.0,8.0,18.0,,346.0,6.0,13.0,20.0,7.0,23.0,14.0,9.0,22.0,18.0,9.0,8.0,19.0,57.0,63.0,23.0,46.0,26.0,29.0,54.0,36.0,973.0,1.0,23.0,626.0,36.0,34.0,93.0,44.0,87.0,15.0
FH_UMass_MechBayes,,,6.0,1.0,12.0,5.0,0.0,6.0,19.0,16.0,5.0,7.0,13.0,2.0,17.0,19.0,8.0,11.0,18.0,13.0,8.0,19.0,46.0,16.0,3.0,34.0,3.0,11.0,33.0,3.0,57.0,28.0,36.0,23.0,10.0,99.0,18.0,7.0,35.0,11.0,56.0,1661.0,77.0,19.0,53.0,14.0,3.0,8.0,347.0,14.0,12.0,18.0,7.0,28.0,4.0,9.0,16.0,22.0,10.0,9.0,7.0,32.0,17.0,35.0,18.0,54.0,15.0,58.0,23.0,984.0,0.0,34.0,625.0,27.0,254.0,14.0,16.0,48.0,31.0
FH_UMich_RidgeTfReg,,,,,,,,34.0,,34.0,0.0,1.0,2.0,17.0,3.0,2.0,25.0,27.0,21.0,5.0,,,,,,,0.0,3.0,40.0,1.0,,15.0,24.0,17.0,61.0,53.0,,34.0,40.0,35.0,16.0,1639.0,168.0,172.0,113.0,196.0,185.0,,159.0,200.0,206.0,175.0,157.0,164.0,130.0,128.0,96.0,98.0,79.0,,35.0,21.0,88.0,96.0,109.0,143.0,93.0,121.0,,,13.0,9.0,574.0,,,12.0,281.0,56.0,55.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,13.0,3.0,7.0,3.0,16.0,,6.0,1.0,,,37.0,9.0,4.0,7.0,14.0,33.0,7.0,47.0,49.0,50.0,49.0,44.0,80.0,164.0,119.0,,,102.0,,324.0,,,,,,,,30.0,,,654.0,,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,25.0,22.0,12.0,17.0,17.0,31.0,26.0,1.0,13.0,19.0,25.0,17.0,36.0,,42.0,,16.0,,,2.0,72.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,5.0,3.0,12.0,1.0,8.0,18.0,18.0,17.0,12.0,0.0,10.0,6.0,19.0,14.0,21.0,11.0,3.0,1.0,7.0,24.0,33.0,4.0,11.0,12.0,6.0,5.0,40.0,33.0,54.0,41.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,0.0,9.0,6.0,15.0,32.0,8.0,17.0,33.0,3.0,13.0,2.0,18.0,27.0,17.0,10.0,2.0,20.0,13.0,4.0,75.0,9.0,8.0,9.0,17.0,5.0,3.0,35.0,5.0,67.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5.0,7.0,10.0,1.0,7.0,6.0,18.0,18.0,12.0,9.0,10.0,6.0,14.0,14.0,21.0,20.0,3.0,1.0,7.0,24.0,45.0,19.0,38.0,10.0,6.0,5.0,40.0,18.0,54.0,41.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,5.0,3.0,12.0,1.0,8.0,18.0,18.0,17.0,12.0,0.0,10.0,6.0,19.0,14.0,21.0,11.0,3.0,1.0,7.0,24.0,33.0,4.0,11.0,12.0,6.0,5.0,40.0,33.0,54.0,41.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,0.0,9.0,6.0,15.0,32.0,8.0,17.0,33.0,3.0,13.0,2.0,18.0,27.0,17.0,10.0,2.0,20.0,13.0,4.0,75.0,9.0,8.0,9.0,17.0,5.0,3.0,35.0,5.0,67.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.0,7.0,10.0,1.0,7.0,6.0,18.0,18.0,12.0,9.0,10.0,6.0,14.0,14.0,21.0,20.0,3.0,1.0,7.0,24.0,45.0,19.0,38.0,10.0,6.0,5.0,40.0,18.0,54.0,41.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7.0,1.0,10.0,11.0,21.0,13.0,4.0,6.0,23.0,18.0,14.0,3.0,2.0,25.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,1.0,4.0,7.0,8.0,7.0,17.0,16.0,14.0,4.0,9.0,18.0,17.0,14.0,22.0,12.0,9.0,1.0,10.0,22.0,46.0,7.0,10.0,23.0,4.0,5.0,40.0,33.0,54.0,41.0,7.0,4.0,69.0,68.0,33.0,17.0,31.0,5.0,52.0,1710.0,38.0,27.0,57.0,39.0,25.0,6.0,345.0,10.0,6.0,18.0,9.0,32.0,8.0,4.0,5.0,14.0,6.0,21.0,14.0,19.0,31.0,19.0,14.0,31.0,17.0,64.0,20.0,978.0,42.0,21.0,623.0,10.0,32.0,57.0,55.0,40.0,27.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,8.0,8.0,15.0,17.0,3.0,1.0,16.0,15.0,7.0,6.0,9.0,13.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,18.0,28.0,3.0,35.0,24.0,5.0,6.0,18.0,10.0,12.0,9.0,15.0,10.0,6.0,32.0,32.0,94.0,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,,,,,14.0,6.0,24.0,2.0,6.0,20.0,1.0,6.0,1.0,5.0,30.0,22.0,29.0,60.0,40.0,33.0,48.0,34.0,984.0,4.0,6.0,619.0,70.0,144.0,40.0,43.0,44.0,6.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,333.0,12.0,20.0,21.0,4.0,23.0,7.0,4.0,24.0,8.0,19.0,26.0,31.0,68.0,113.0,21.0,29.0,2.0,22.0,36.0,67.0,957.0,6.0,32.0,594.0,24.0,70.0,9.0,36.0,67.0,15.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,348.0,15.0,29.0,13.0,26.0,16.0,16.0,29.0,24.0,17.0,62.0,8.0,42.0,9.0,18.0,16.0,29.0,66.0,48.0,91.0,976.0,1537.0,72.0,586.0,,,95.0,157.0,100.0,102.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,11.0,17.0,61.0,85.0,118.0,1025.0,1260.0,169.0,634.0,632.0,71.0,80.0,,102.0,56.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,47.0,15.0,47.0,31.0,974.0,0.0,23.0,606.0,18.0,73.0,43.0,41.0,64.0,3.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.0,4.0,50.0,33.0,15.0,23.0,4.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,34.0,54.0,36.0,52.0,15.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0,112.0,52.0,,59.0,
