,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,19.0,13.0,0.0,8.0,3.0,7.0,11.0,38.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,6.0,1.0,4.0,9.0,3.0,9.0,0.0,0.0,12.0,23.0,4.0,17.0,8.0,26.0,26.0,19.0,18.0,3.0,8.0,46.0,15.0,7.0,49.0,33.0,31.0,,10.0,9.0,3.0,8.0,8.0,12.0,40.0,7.0,2.0,6.0,6.0,1.0,2.0,3.0,12.0,0.0,2.0,2.0,5.0,2.0,12.0,8.0,1.0,9.0,7.0,6.0,0.0,1.0,10.0,8.0,27.0,18.0,10.0,27.0,62.0,16.0,12.0,8.0,4.0,26.0,50.0,18.0,16.0,22.0,11.0,4.0,13.0,1.0,16.0,6.0,7.0
FH_TTU_squider,,,,,,,,,,,,,,,,12.0,13.0,2.0,15.0,38.0,37.0,37.0,31.0,38.0,9.0,18.0,0.0,6.0,47.0,6.0,33.0,76.0,69.0,8.0,9.0,12.0,21.0,11.0,21.0,16.0,24.0,54.0,19.0,16.0,10.0,17.0,5.0,4.0,9.0,9.0,1.0,1.0,3.0,3.0,1.0,13.0,0.0,5.0,15.0,5.0,23.0,51.0,91.0,153.0,202.0,263.0,155.0,223.0,279.0,221.0,217.0,3.0,3.0,0.0,22.0,48.0,32.0,12.0,20.0,22.0,17.0,4.0,11.0,1.0,23.0,1.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,7.0,2.0,26.0,29.0,7.0,27.0,3.0,22.0,6.0,35.0,8.0,8.0,18.0,52.0,15.0,13.0,31.0,24.0,32.0,30.0,16.0,9.0,2.0,7.0,4.0,14.0,19.0,17.0,10.0,16.0,2.0,0.0,3.0,7.0,9.0,12.0,3.0,6.0,6.0,4.0,10.0,14.0,2.0,13.0,2.0,18.0,12.0,5.0,6.0,27.0,30.0,7.0,26.0,14.0,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,7.0,14.0,29.0,1.0,23.0,48.0,8.0,,20.0,62.0,2.0,33.0,2.0,76.0,,8.0,14.0,10.0,1.0,4.0,,39.0,,1.0,4.0,8.0,10.0,4.0,,,5.0,,2.0,6.0,,10.0,,4.0,,7.0,13.0,6.0,2.0,12.0,11.0,1.0,,,25.0,56.0,41.0,22.0,7.0,13.0,14.0,66.0,,13.0,18.0,34.0,,,,,,
FH_UCLA_SuEIR,,,5.0,4.0,3.0,7.0,2.0,10.0,2.0,7.0,1.0,7.0,8.0,6.0,1.0,9.0,9.0,27.0,59.0,12.0,9.0,56.0,6.0,0.0,16.0,41.0,8.0,36.0,28.0,59.0,,11.0,22.0,61.0,,6.0,1.0,52.0,5.0,8.0,31.0,,,,,4.0,45.0,,,3.0,37.0,2.0,3.0,,35.0,6.0,,2.0,21.0,,,,,7.0,,17.0,,,,,,,,,,,,,,,,,,,,70.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,53.0,10.0,28.0,7.0,70.0,69.0,16.0,,2.0,22.0,53.0,20.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,9.0,4.0,9.0,5.0,3.0,1.0,14.0,12.0,34.0,30.0,11.0,34.0,23.0,2.0,41.0,16.0,41.0,21.0,41.0,,40.0,15.0,55.0,41.0,1.0,9.0,8.0,12.0,9.0,14.0,49.0,16.0,3.0,0.0,16.0,3.0,,10.0,14.0,11.0,1.0,2.0,5.0,2.0,11.0,13.0,4.0,9.0,13.0,14.0,1.0,3.0,9.0,17.0,24.0,2.0,15.0,14.0,70.0,43.0,17.0,7.0,18.0,29.0,47.0,2.0,1.0,22.0,6.0,,9.0,8.0,34.0,1.0,5.0
FH_UMass_MechBayes,,,3.0,0.0,1.0,4.0,1.0,6.0,3.0,5.0,0.0,4.0,9.0,6.0,8.0,3.0,5.0,11.0,24.0,10.0,16.0,9.0,39.0,25.0,2.0,30.0,1.0,5.0,43.0,18.0,10.0,56.0,38.0,25.0,15.0,7.0,5.0,3.0,9.0,8.0,14.0,43.0,8.0,3.0,3.0,5.0,7.0,6.0,2.0,11.0,1.0,1.0,3.0,4.0,1.0,12.0,8.0,0.0,7.0,12.0,6.0,3.0,10.0,17.0,4.0,12.0,14.0,23.0,30.0,52.0,8.0,24.0,13.0,1.0,22.0,48.0,14.0,14.0,30.0,20.0,14.0,0.0,31.0,58.0,0.0,22.0
FH_UMich_RidgeTfReg,,,,,7.0,,,8.0,,11.0,8.0,10.0,14.0,5.0,3.0,8.0,13.0,34.0,46.0,19.0,,,,,,,7.0,11.0,28.0,36.0,,29.0,19.0,33.0,25.0,26.0,13.0,19.0,7.0,7.0,1.0,31.0,11.0,11.0,19.0,10.0,21.0,,12.0,1.0,10.0,3.0,0.0,5.0,0.0,11.0,6.0,1.0,6.0,,8.0,0.0,5.0,12.0,8.0,26.0,11.0,9.0,,,15.0,11.0,5.0,,,51.0,27.0,8.0,21.0,15.0,17.0,,7.0,38.0,30.0,66.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,5.0,0.0,3.0,2.0,11.0,,4.0,6.0,,,10.0,18.0,13.0,4.0,9.0,21.0,27.0,9.0,76.0,7.0,3.0,12.0,24.0,14.0,11.0,,,22.0,,4.0,,,,,,,,10.0,,,13.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.0,1.0,6.0,8.0,3.0,5.0,3.0,3.0,2.0,7.0,11.0,3.0,3.0,,4.0,,26.0,,,4.0,14.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,5.0,3.0,4.0,0.0,3.0,7.0,4.0,10.0,1.0,6.0,10.0,0.0,2.0,1.0,3.0,17.0,31.0,11.0,0.0,11.0,12.0,27.0,21.0,24.0,6.0,0.0,42.0,14.0,26.0,63.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.0,2.0,3.0,1.0,5.0,11.0,1.0,4.0,2.0,6.0,0.0,9.0,1.0,0.0,3.0,15.0,13.0,40.0,17.0,1.0,31.0,22.0,15.0,18.0,7.0,4.0,42.0,1.0,21.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5.0,3.0,3.0,4.0,1.0,6.0,4.0,10.0,3.0,3.0,10.0,0.0,2.0,4.0,10.0,19.0,38.0,11.0,6.0,14.0,16.0,27.0,21.0,20.0,6.0,0.0,46.0,14.0,8.0,63.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,5.0,3.0,4.0,0.0,3.0,7.0,4.0,10.0,1.0,6.0,10.0,0.0,2.0,1.0,3.0,17.0,31.0,11.0,0.0,11.0,12.0,27.0,21.0,24.0,6.0,0.0,42.0,14.0,26.0,63.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.0,2.0,3.0,1.0,5.0,11.0,1.0,4.0,2.0,6.0,0.0,9.0,1.0,0.0,3.0,15.0,13.0,40.0,17.0,1.0,31.0,22.0,15.0,18.0,7.0,4.0,42.0,1.0,21.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.0,3.0,3.0,4.0,1.0,6.0,4.0,10.0,3.0,3.0,10.0,0.0,2.0,4.0,10.0,19.0,38.0,11.0,6.0,14.0,16.0,27.0,21.0,20.0,6.0,0.0,46.0,14.0,8.0,63.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,0.0,5.0,7.0,7.0,10.0,0.0,8.0,1.0,7.0,3.0,8.0,10.0,3.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,1.0,10.0,9.0,1.0,8.0,4.0,10.0,0.0,5.0,7.0,3.0,7.0,2.0,2.0,16.0,23.0,12.0,17.0,0.0,29.0,40.0,31.0,24.0,2.0,0.0,42.0,14.0,26.0,63.0,7.0,26.0,7.0,1.0,9.0,2.0,10.0,10.0,2.0,33.0,30.0,8.0,16.0,5.0,4.0,1.0,5.0,13.0,2.0,3.0,2.0,6.0,1.0,12.0,3.0,1.0,9.0,15.0,4.0,7.0,7.0,21.0,3.0,20.0,8.0,25.0,27.0,52.0,10.0,25.0,16.0,2.0,24.0,48.0,14.0,8.0,30.0,17.0,4.0,17.0,21.0,33.0,8.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,5.0,4.0,2.0,5.0,1.0,6.0,3.0,5.0,2.0,5.0,9.0,1.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,9.0,1.0,2.0,19.0,38.0,16.0,25.0,10.0,9.0,22.0,14.0,10.0,15.0,4.0,33.0,4.0,5.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,5.0,,,,,1.0,3.0,4.0,1.0,12.0,3.0,0.0,9.0,6.0,11.0,4.0,3.0,13.0,8.0,21.0,2.0,26.0,26.0,59.0,16.0,17.0,15.0,1.0,21.0,48.0,21.0,8.0,28.0,13.0,12.0,12.0,9.0,20.0,15.0,4.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,2.0,7.0,5.0,3.0,1.0,7.0,0.0,11.0,11.0,0.0,10.0,6.0,15.0,12.0,8.0,6.0,18.0,30.0,14.0,8.0,17.0,66.0,3.0,16.0,2.0,11.0,28.0,34.0,12.0,17.0,52.0,11.0,4.0,14.0,1.0,16.0,17.0,2.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,9.0,10.0,4.0,1.0,7.0,5.0,9.0,23.0,6.0,7.0,2.0,20.0,9.0,1.0,5.0,23.0,7.0,15.0,12.0,8.0,76.0,79.0,21.0,6.0,,,15.0,41.0,16.0,29.0,0.0,3.0,28.0,11.0,15.0,25.0,14.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,22.0,13.0,5.0,34.0,34.0,31.0,15.0,16.0,28.0,4.0,8.0,9.0,,65.0,35.0,6.0,11.0,23.0,23.0,29.0,13.0,5756.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,17.0,26.0,6.0,12.0,17.0,66.0,16.0,16.0,8.0,4.0,25.0,47.0,15.0,9.0,36.0,12.0,9.0,13.0,1.0,21.0,14.0,0.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,13.0,35.0,50.0,49.0,0.0,22.0,5.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,29.0,48.0,20.0,5.0,35.0,17.0,13.0,14.0,4.0,22.0,9.0,1.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,15.0,3.0,,40.0,,,,13.0,6.0,27.0,19.0,19.0
