,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
SIkJaun10_window_noval,,,,,,0.25,0.5,0.5,0.125,0.2857142857142857,2.5,0.2,0.058823529411764705,0.16666666666666666,0.26666666666666666,0.6578947368421053,0.2413793103448276,0.4117647058823529,0.3220338983050847,0.23469387755102042,0.37755102040816324,0.5192307692307693,0.4303030303030303,0.16778523489932887,0.4605263157894737,0.14953271028037382,0.2708333333333333,0.5272727272727272,0.9565217391304348,0.9682539682539683,0.9841269841269841,0.9873417721518988,0.9655172413793104,0.9705882352941176,0.9523809523809523,0.9629629629629629,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4166666666666667,0.0,1.1666666666666667,0.125,1.5714285714285714,3.3333333333333335,0.1,0.7647058823529411,2.4444444444444446,0.23333333333333334,0.6052631578947368,0.06896551724137931,0.0784313725490196,0.0,0.20408163265306123,0.20408163265306123,0.38461538461538464,0.16363636363636364,0.053691275167785234,0.15789473684210525,0.07476635514018691,0.3541666666666667,0.509090909090909,0.9565217391304348,0.9682539682539683,0.9841269841269841,0.9873417721518988,0.9655172413793104,0.9705882352941176,0.9523809523809523,1.0,,,,,,,,
SIkJaun10_hyper7,,,,,,0.4166666666666667,0.4166666666666667,0.5,0.125,0.2857142857142857,2.5,0.2,0.11764705882352941,0.16666666666666666,0.26666666666666666,0.631578947368421,0.27586206896551724,0.47058823529411764,0.3220338983050847,0.23469387755102042,0.42857142857142855,0.46153846153846156,0.4303030303030303,0.16778523489932887,0.3026315789473684,0.22429906542056074,0.2708333333333333,0.6,0.9565217391304348,0.9841269841269841,0.9841269841269841,0.9873417721518988,0.9655172413793104,0.9705882352941176,0.9523809523809523,0.9629629629629629,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.8333333333333334,0.75,2.1666666666666665,0.125,0.2857142857142857,1.1666666666666667,0.3,0.4117647058823529,2.2222222222222223,0.3,0.4473684210526316,0.2413793103448276,0.0196078431372549,,0.2653061224489796,,0.358974358974359,,,0.18421052631578946,0.40186915887850466,0.2708333333333333,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6474358974358975,0.48484848484848486,0.3825503355704698,0.05921052631578947,1.411214953271028,1.8854166666666667,4.072727272727272,,1.4126984126984128,0.19047619047619047,0.24050632911392406,0.9310344827586207,,1.0,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.9166666666666666,0.75,0.5,0.25,1.0,0.3333333333333333,0.5,0.6470588235294118,1.0,0.5666666666666667,0.868421052631579,0.9310344827586207,0.8627450980392157,0.864406779661017,1.0,0.9795918367346939,0.8205128205128205,0.8848484848484849,0.6241610738255033,0.8947368421052632,0.48598130841121495,0.5,0.03636363636363636,0.36231884057971014,0.3968253968253968,0.5396825396825397,0.7848101265822784,0.3448275862068966,,0.14285714285714285,0.7777777777777778,0.3333333333333333,,0.5384615384615384,0.18181818181818182,0.4,0.625,0.5714285714285714,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.559322033898305,0.6530612244897959,0.6428571428571429,0.3717948717948718,0.09090909090909091,0.4563758389261745,0.7105263157894737,0.16822429906542055,0.03125,0.05454545454545454,0.043478260869565216,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.45918367346938777,,0.503030303030303,0.35570469798657717,0.1513157894736842,1.560747663551402,0.6041666666666666,1.509090909090909,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6538461538461539,0.5757575757575758,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.125,0.8571428571428571,1.1666666666666667,0.1,0.17647058823529413,0.05555555555555555,0.06666666666666667,0.5789473684210527,0.41379310344827586,0.6274509803921569,0.559322033898305,0.42857142857142855,0.5102040816326531,0.46153846153846156,0.38181818181818183,0.15436241610738255,0.21052631578947367,1.2616822429906542,1.1041666666666667,2.327272727272727,1.1884057971014492,1.0317460317460319,0.4603174603174603,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4166666666666667,4.909090909090909,0.23076923076923078,0.8181818181818182,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
