,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.6666666666666666,,7.0,0.25,0.8333333333333334,0.3636363636363637,0.05882352941176471,0.5,0.4,0.028571428571428567,0.7407407407407407,0.41025641025641024,0.7162162162162162,0.5733333333333334,1.2972972972972974,0.9565217391304348,0.5,0.9230769230769232,1.0,0.7272727272727273,4.5,0.0,9.5,4.0,1.1111111111111112,2.2,0.7142857142857143,1.375,0.8823529411764706,0.0,2.5,0.0,1.0,0.42857142857142855,0.0,0.2222222222222222,2.0,4.0,3.0,0.7,0.7333333333333333,3.0,47.0,1.6666666666666667,0.9,1.1666666666666667,1.3,0.2857142857142857,0.2857142857142857,0.12903225806451613,2.1538461538461537,0.14285714285714285,0.25,1.2962962962962965,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.2,0.5,0.25,0.0,0.5,0.6666666666666666,0.0,1.0,2.0,0.5,2.0,0.5,1.0,0.3333333333333333,,1.0,0.5,0.6666666666666666,0.18181818181818185,0.1176470588235294,0.6111111111111112,0.5333333333333333,0.4,0.3333333333333333,0.05128205128205128,0.5135135135135135,0.4533333333333333,0.13513513513513514,0.3043478260869565,0.20454545454545456,1.4615384615384617,1.3636363636363635,0.6590909090909091,3.5,0.6,0.5,0.25,0.3333333333333333,0.4,0.35714285714285715,0.25,0.0,0.5,0.6666666666666666,0.5555555555555556,0.0,0.6428571428571429,0.5,0.7777777777777778,0.5,0.0,0.5,0.95,0.9333333333333332,3.6666666666666665,29.0,5.666666666666668,0.55,0.5,2.1,0.14285714285714285,0.09523809523809523,0.16129032258064516,1.6923076923076923,0.30612244897959184,0.1,0.7037037037037037,0.4666666666666667,0.375,0.6956521739130435,0.04878048780487805,0.125,0.5151515151515151,0.2258064516129032,0.6081081081081081,0.35294117647058826,0.10714285714285714,0.5,0.18181818181818185,0.875,0.575,0.3787878787878788,0.7916666666666666,0.5,0.6442307692307693,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.09090909090909093,0.4705882352941176,0.8055555555555556,1.0,0.6571428571428571,0.6296296296296297,0.5384615384615384,0.4189189189189189,0.36,0.21621621621621626,,0.2727272727272727,2.1538461538461537,1.4545454545454546,0.5909090909090909,5.5,0.65,0.75,0.125,1.0,1.0,1.0,0.625,0.4117647058823529,1.3333333333333333,1.1666666666666667,0.6111111111111112,,,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.95,,0.3,0.6666666666666666,0.3809523809523809,0.3225806451612903,1.1538461538461535,0.6734693877551021,0.05,,0.5555555555555556,0.325,0.043478260869565216,0.024390243902439025,0.28125,0.2424242424242425,0.8064516129032258,0.527027027027027,0.2352941176470588,0.08928571428571429,0.4861111111111111,0.01818181818181818,0.975,0.575,0.6818181818181818,0.6666666666666666,0.5075757575757576,0.8269230769230769,0.7605633802816901,9.5,0.918918918918919
FH_JHU_IDD_CovidSP,,,,1.0,3.0,0.75,2.0,2.0,1.0,2.0,2.5,7.0,0.5,6.0,2.5,5.0,1.3333333333333333,,5.0,0.25,0.6666666666666666,0.6363636363636364,1.3529411764705883,0.2777777777777778,0.5333333333333333,0.2857142857142857,0.7037037037037037,1.9743589743589745,0.6621621621621622,0.6666666666666666,2.5405405405405403,,1.6363636363636365,6.384615384615384,7.0,0.75,,0.8,7.25,2.875,2.2222222222222223,,0.8571428571428571,5.0,2.3529411764705883,4.333333333333333,4.166666666666667,0.3333333333333333,2.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.95,1.0,1.0,,0.6666666666666666,0.7,0.16666666666666666,1.1,0.0,0.9047619047619048,0.12903225806451613,2.6923076923076925,0.08163265306122447,,,,,,,,,,,,,,,,,0.4090909090909091,0.25,0.803030303030303,0.7788461538461539,0.7746478873239436,0.9,0.5405405405405406
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.0,,0.0,0.75,0.8333333333333334,0.0,0.35294117647058826,0.4722222222222222,0.16666666666666666,0.2285714285714285,1.1111111111111112,0.3076923076923077,0.4594594594594595,0.5066666666666667,0.8918918918918919,,1.2954545454545454,2.8461538461538463,3.4545454545454546,0.13636363636363635,13.5,0.35,7.25,1.375,0.7777777777777778,1.8,0.21428571428571427,1.0,0.1176470588235294,1.0,2.6666666666666665,0.3333333333333333,,,2.5,0.4444444444444444,1.0,4.0,2.5,,0.6,1.3333333333333333,38.0,,,,0.5,0.3809523809523809,0.047619047619047616,0.4516129032258064,0.8461538461538461,0.3877551020408163,0.35,0.0,0.2888888888888889,0.2,0.7826086956521741,0.2682926829268293,0.125,0.12121212121212124,0.3225806451612903,0.5,0.7058823529411765,0.125,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,1.0,0.25,0.5,0.5,0.0,0.5,0.5,2.0,0.25,1.0,0.5,1.0,0.3333333333333333,,1.0,0.75,0.6666666666666666,0.09090909090909093,0.1176470588235294,0.4166666666666667,0.4666666666666667,0.14285714285714285,0.25925925925925924,0.15384615384615385,0.6891891891891891,0.5333333333333333,0.5405405405405406,,0.022727272727272728,1.7692307692307692,0.9090909090909092,0.7727272727272727,1.5,0.05,3.75,1.625,0.5555555555555556,0.0,0.21428571428571427,0.375,,1.1666666666666667,2.333333333333333,0.5,,0.42857142857142855,0.5,0.2222222222222222,0.5,2.0,1.0,,0.8666666666666667,1.0,5.0,3.0,0.4,,0.4,0.14285714285714285,0.6190476190476191,0.41935483870967744,1.2307692307692308,0.32653061224489793,0.45,0.6666666666666666,0.3333333333333333,0.425,0.7826086956521741,0.07317073170731707,0.4375,0.696969696969697,0.6451612903225806,0.6351351351351351,0.5,,0.5833333333333334,0.2545454545454545,0.3,0.225,0.4393939393939394,1.875,0.6212121212121212,0.6346153846153846,0.1267605633802817,5.0,0.16216216216216217
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,1.5,3.0,0.5,0.0,0.5,2.0,0.3333333333333333,,1.0,0.5,0.9166666666666666,0.4545454545454545,0.29411764705882354,0.3333333333333333,0.2,0.028571428571428567,1.148148148148148,0.6923076923076923,0.2297297297297297,0.2533333333333333,0.4324324324324325,0.5434782608695652,0.4545454545454545,3.0,2.090909090909091,,3.5,0.6,1.25,0.75,0.8888888888888888,2.6,0.07142857142857142,1.75,0.2352941176470588,2.1666666666666665,1.8333333333333333,0.3888888888888889,0.5,0.5,0.5,0.5555555555555556,0.0,0.5,0.0,0.9,0.8666666666666667,2.0,14.0,5.0,0.05,0.8333333333333334,0.6,0.3809523809523809,0.0,0.16129032258064516,1.6153846153846154,0.5102040816326531,0.4,0.25925925925925924,0.1111111111111111,0.0,0.17391304347826084,0.17073170731707318,0.0625,0.18181818181818185,0.3870967741935484,0.3783783783783784,0.29411764705882354,0.05357142857142857,0.125,0.5272727272727272,0.55,0.05,0.4090909090909091,0.7083333333333334,0.803030303030303,0.6923076923076923,0.4788732394366197,4.6,0.3783783783783784
FH_CMU_TimeSeries,,,,,,0.25,0.5,0.5,0.3333333333333333,0.5,0.5,2.0,0.75,0.0,0.5,1.0,0.3333333333333333,,2.0,0.5,0.8333333333333334,0.5454545454545454,0.29411764705882354,0.6111111111111112,0.3333333333333333,0.2571428571428571,0.5555555555555556,0.05128205128205128,0.5135135135135135,0.6266666666666667,0.054054054054054064,,0.3636363636363637,1.5384615384615383,2.272727272727273,0.7045454545454546,4.5,0.3,2.5,1.375,0.1111111111111111,0.6,0.21428571428571427,0.125,0.17647058823529413,0.6666666666666666,1.3333333333333333,0.4444444444444444,,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.25,2.0,1.0,0.9,0.9333333333333332,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.0,0.0,2.0,0.5,1.0,0.3333333333333333,,0.0,0.25,0.75,0.5454545454545454,0.0,0.75,0.5,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.35135135135135137,0.6533333333333333,0.0,,1.25,3.0769230769230766,0.9090909090909092,0.7727272727272727,6.5,0.55,3.5,1.375,0.8888888888888888,2.0,0.7857142857142857,0.125,0.35294117647058826,0.5,2.6666666666666665,0.5,,0.35714285714285715,1.0,0.8888888888888888,0.25,0.5,0.5,0.95,0.9333333333333332,1.3333333333333333,20.0,2.333333333333333,0.4,0.0,1.2,0.42857142857142855,0.047619047619047616,0.0,3.4615384615384617,0.2857142857142857,2.9,1.1851851851851851,0.022222222222222227,0.725,1.608695652173913,0.14634146341463414,0.0,0.3939393939393939,1.3225806451612905,0.527027027027027,0.6176470588235294,0.5892857142857143,0.375,0.2363636363636364,0.475,0.15,0.07575757575757576,0.375,0.5303030303030303,0.375,0.8591549295774648,20.2,0.5405405405405406
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.0,0.4705882352941176,0.8333333333333334,1.0,0.6571428571428571,0.7037037037037037,0.5384615384615384,0.4189189189189189,0.36,0.21621621621621626,,0.2727272727272727,2.1538461538461537,1.4545454545454546,0.5909090909090909,5.5,0.65,0.75,0.125,1.0,1.0,1.0,0.625,0.4705882352941176,1.3333333333333333,1.1666666666666667,0.6111111111111112,,,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.95,0.3333333333333333,0.3,0.6666666666666666,0.3809523809523809,0.3225806451612903,1.1538461538461535,0.6530612244897959,0.0,,0.5555555555555556,0.325,0.17391304347826084,0.024390243902439025,0.28125,0.4545454545454545,0.5806451612903226,0.527027027027027,0.1176470588235294,0.07142857142857142,0.4861111111111111,0.01818181818181818,0.975,0.575,0.6818181818181818,0.6666666666666666,0.5075757575757576,0.8269230769230769,0.7605633802816901,9.6,0.918918918918919
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,2.8235294117647056,0.6388888888888888,0.5,0.2571428571428571,0.4074074074074074,,,0.3466666666666667,0.6756756756756757,1.6304347826086956,0.5454545454545454,3.8461538461538463,2.636363636363636,0.6363636363636364,4.5,0.15,2.0,0.875,0.7777777777777778,1.0,0.14285714285714285,0.375,0.1176470588235294,1.0,1.1666666666666667,0.5,0.0,0.5,0.0,0.4444444444444444,0.5,1.0,0.0,0.9,0.9333333333333332,4.0,22.0,4.666666666666667,0.55,0.3333333333333333,0.4,0.2380952380952381,0.6190476190476191,0.2258064516129032,1.2307692307692308,0.32653061224489793,0.4,0.4074074074074074,0.3555555555555556,0.275,,0.0975609756097561,0.1875,0.3333333333333333,0.0967741935483871,0.527027027027027,0.17647058823529413,0.2857142857142857,0.375,0.10909090909090907,0.475,0.475,0.10606060606060606,1.25,0.553030303030303,0.5576923076923077,1.971830985915493,11.9,1.2702702702702702
FH_CU_nochange,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.0,0.5294117647058824,0.8333333333333334,1.0,0.6571428571428571,0.5925925925925926,0.5384615384615384,0.4189189189189189,0.36,0.21621621621621626,,0.2727272727272727,2.1538461538461537,1.4545454545454546,0.5909090909090909,5.5,0.65,0.75,0.125,1.0,1.0,1.0,0.625,0.4117647058823529,1.3333333333333333,1.1666666666666667,0.6111111111111112,,,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.95,0.5,0.3,0.6666666666666666,0.3809523809523809,0.3225806451612903,1.1538461538461535,0.6734693877551021,0.05,,0.5555555555555556,0.325,0.13043478260869565,0.024390243902439025,0.28125,0.2424242424242425,0.8064516129032258,0.527027027027027,0.2352941176470588,0.07142857142857142,0.4861111111111111,0.01818181818181818,0.975,0.575,0.6818181818181818,0.6666666666666666,0.5075757575757576,0.8269230769230769,0.7605633802816901,9.4,0.918918918918919
FH_PSI_DRAFT,,,,1.0,1.0,0.75,0.0,2.0,0.3333333333333333,0.5,1.0,1.0,0.75,1.0,0.5,1.0,0.3333333333333333,,1.0,0.75,0.8333333333333334,0.8181818181818182,0.8823529411764706,0.7777777777777778,0.5,0.14285714285714285,2.0,0.4871794871794872,0.4864864864864865,0.4133333333333333,0.4864864864864865,0.9347826086956522,1.0909090909090908,1.9230769230769231,3.4545454545454546,0.4772727272727273,6.0,0.55,7.25,0.5,0.3333333333333333,0.2,0.2857142857142857,0.625,0.8823529411764706,0.6666666666666666,0.5,0.7777777777777778,,0.6428571428571429,0.16666666666666666,0.2222222222222222,1.75,3.0,3.0,0.45,0.4,3.6666666666666665,8.0,2.6666666666666665,0.6,0.0,0.4,0.7142857142857143,0.6190476190476191,0.5806451612903226,1.0769230769230769,0.2653061224489796,0.1,0.1111111111111111,0.4888888888888889,0.45,0.21739130434782608,0.1951219512195122,0.84375,0.7575757575757576,1.2580645161290325,0.33783783783783783,0.29411764705882354,,0.09722222222222222,0.8727272727272727,0.975,0.4,0.3484848484848485,0.625,0.6742424242424242,0.6634615384615384,,8.4,1.4054054054054055
FH_RobertWalraven_ESG,,,,1.0,0.0,0.5,0.0,1.5,0.3333333333333333,1.0,1.5,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,,1.0,0.25,1.0,0.7272727272727273,0.4705882352941176,0.7777777777777778,0.9666666666666668,0.14285714285714285,1.0,0.2307692307692308,0.6351351351351351,0.5733333333333334,0.2432432432432433,1.2391304347826086,0.1590909090909091,1.5384615384615383,1.0,0.8636363636363636,1.0,0.45,2.0,0.625,0.2222222222222222,0.2,0.35714285714285715,0.125,0.05882352941176471,1.5,2.5,0.6111111111111112,0.16666666666666666,0.21428571428571427,0.0,0.2222222222222222,0.25,1.5,0.5,0.9,0.8666666666666667,3.333333333333333,33.0,2.6666666666666665,0.6,0.6666666666666666,1.1,0.047619047619047616,0.3333333333333333,0.3548387096774194,0.4615384615384616,0.4693877551020408,0.45,0.2222222222222222,0.5555555555555556,0.4,0.08695652173913042,0.0975609756097561,0.15625,0.09090909090909093,0.0967741935483871,0.5540540540540541,0.1176470588235294,0.8214285714285714,0.3611111111111111,0.3090909090909091,1.075,0.9,0.5757575757575758,0.125,0.4924242424242424,0.7115384615384616,0.7464788732394366,10.4,1.5405405405405406
USC_SI_kJalpha,,,,0.4,0.5,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,2.0,0.5,1.0,0.5,2.0,0.3333333333333333,,1.0,0.75,0.9166666666666666,0.2727272727272727,0.4117647058823529,0.3611111111111111,0.4666666666666667,0.14285714285714285,0.4814814814814815,0.5128205128205128,0.32432432432432434,0.5733333333333334,0.35135135135135137,0.21739130434782608,0.13636363636363635,2.1538461538461537,1.8181818181818181,0.8181818181818182,2.5,0.65,0.0,1.25,0.5555555555555556,0.0,0.07142857142857142,0.25,0.05882352941176471,0.8333333333333334,1.5,0.5,0.0,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.5,1.5,1.0,0.9,0.9333333333333332,0.6666666666666666,31.0,5.0,0.3,0.5,0.1,0.5238095238095238,0.14285714285714285,0.0967741935483871,1.7692307692307692,0.32653061224489793,0.65,0.4074074074074074,0.3555555555555556,0.4,0.21739130434782608,0.2195121951219512,0.0625,0.12121212121212124,0.25806451612903225,0.5,0.35294117647058826,0.03571428571428571,0.2777777777777778,0.4545454545454545,0.025,0.3,0.8484848484848485,0.7083333333333334,0.9393939393939394,0.5769230769230769,0.014084507042253521,8.2,3.2972972972972974
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.75,0.3636363636363637,0.29411764705882354,0.5277777777777778,0.4666666666666667,0.2571428571428571,0.2962962962962963,0.05128205128205128,0.35135135135135137,0.3466666666666667,0.40540540540540543,,,2.8461538461538463,3.1818181818181817,,6.5,0.15,2.0,0.875,0.4444444444444444,1.4,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,2.4,3.5,0.25,1.0,0.5,,0.5,,,0.25,3.0,1.5,5.0,,,3.0,,,,,,,,,,,0.72,0.054054054054054064,,,,,,,,,0.875,1.0,1.6,0.21428571428571427,,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3846153846153846,2.636363636363636,,9.0,0.2,3.5,1.25,1.0,3.2,0.42857142857142855,2.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,,0.8333333333333334,,,,,,,,,,,,1.0,,,,,,,,,0.9387755102040816,,,,,0.8260869565217391,,,0.6060606060606061,0.06451612903225806,,,,,0.7636363636363637,0.3,0.075,0.30303030303030304,0.0,0.6363636363636364,0.8365384615384616,0.22535211267605634,13.7,
ensemble_SIkJa_RF,,,,,2.05355,0.6937249999999999,1.49845,1.6122999999999998,0.8008333333333333,1.3179500000000002,0.6176999999999999,2.1845,0.26635,1.4221,0.6617,1.7685,0.13669999999999996,,1.98,0.2126,0.8358249999999999,0.14358181818181814,0.7882941176470588,0.2561388888888889,0.5432,0.2624857142857143,0.5958148148148149,0.3469487179487183,0.38616216216216215,0.5150133333333333,0.1535135135135135,1.3556521739130434,0.15513636363636366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.6,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.3333333333333333,0.4,0.2,2.0,0.5,1.5,1.5,0.6666666666666666,1.5,1.0,3.0,0.0,2.0,1.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,3.0,0.3333333333333333,,0.0,0.5,0.9166666666666666,0.9090909090909092,0.05882352941176471,0.2222222222222222,0.3333333333333333,0.6285714285714286,0.25925925925925924,0.1282051282051282,0.16216216216216214,0.32,0.054054054054054064,0.15217391304347827,,3.2307692307692317,3.6363636363636362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2,1.5,0.25,0.5,0.5,0.0,0.0,1.0,3.0,0.5,1.0,1.5,1.0,0.6666666666666666,,2.0,0.75,1.0,0.3636363636363637,0.4117647058823529,0.5833333333333334,0.7,0.4571428571428571,0.4444444444444444,0.41025641025641024,0.3783783783783784,0.5733333333333334,0.2702702702702703,0.32608695652173914,0.09090909090909093,1.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.6,1.5,0.25,0.0,0.5,0.3333333333333333,0.0,0.5,2.0,0.5,1.0,1.0,2.0,0.3333333333333333,,1.0,0.75,0.9166666666666666,0.18181818181818185,0.8823529411764706,0.3333333333333333,0.5,0.4857142857142857,0.9259259259259259,1.1025641025641026,0.28378378378378377,0.38666666666666666,0.7837837837837838,1.434782608695652,0.20454545454545456,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.6,1.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.0,2.0,0.5,1.0,0.5,2.0,0.3333333333333333,,1.0,0.75,1.0,0.5454545454545454,0.4117647058823529,0.4166666666666667,0.4666666666666667,0.4571428571428571,0.4444444444444444,0.41025641025641024,0.32432432432432434,0.5733333333333334,0.32432432432432434,0.21739130434782608,0.13636363636363635,2.1538461538461537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2,1.5,0.25,0.5,0.5,0.0,0.0,1.0,3.0,0.5,1.0,1.5,1.0,0.6666666666666666,,2.0,0.75,1.0,0.3636363636363637,0.4117647058823529,0.5833333333333334,0.7,0.4571428571428571,0.4444444444444444,0.41025641025641024,0.3783783783783784,0.5733333333333334,0.2702702702702703,0.32608695652173914,0.09090909090909093,1.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.6,1.5,0.25,0.0,0.5,0.3333333333333333,0.0,0.5,2.0,0.5,1.0,1.0,2.0,0.3333333333333333,,1.0,0.75,0.9166666666666666,0.18181818181818185,0.8823529411764706,0.3333333333333333,0.5,0.4857142857142857,0.9259259259259259,1.1025641025641026,0.28378378378378377,0.38666666666666666,0.7837837837837838,1.434782608695652,0.20454545454545456,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.6,1.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.0,2.0,0.5,1.0,0.5,2.0,0.3333333333333333,,1.0,0.75,1.0,0.5454545454545454,0.4117647058823529,0.4166666666666667,0.4666666666666667,0.4571428571428571,0.4444444444444444,0.41025641025641024,0.32432432432432434,0.5733333333333334,0.32432432432432434,0.21739130434782608,0.13636363636363635,2.1538461538461537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.2,1.0,0.25,1.0,1.0,0.3333333333333333,0.5,0.5,3.0,0.25,4.0,1.5,5.0,,,,0.5,,,0.7058823529411765,0.027777777777777776,0.43333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.75,0.8333333333333334,1.0,0.7058823529411765,0.4722222222222222,0.3333333333333333,0.3428571428571429,,0.05128205128205128,0.47297297297297297,0.5733333333333334,0.4864864864864865,,0.4318181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,0.5,0.5,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.75,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.29411764705882354,0.8055555555555556,0.9,0.8857142857142857,0.3703703703703704,0.3076923076923077,0.8783783783783784,0.52,0.5945945945945946,,0.5227272727272727,0.38461538461538464,0.6363636363636364,,4.0,0.4,1.5,0.25,0.1111111111111111,0.2,,,,,1.5,0.5555555555555556,,,0.3333333333333333,0.3333333333333333,0.0,1.5,,0.8,0.7333333333333333,,1.0,1.0,,,,,0.6190476190476191,,0.07692307692307693,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.1267605633802817,16.1,0.16216216216216217
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.7272727272727273,0.9411764705882352,0.9722222222222222,0.8,0.8285714285714286,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,0.4166666666666667,0.2727272727272727,0.1176470588235294,0.3888888888888889,0.3333333333333333,0.17142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.5,1.0,0.3333333333333333,0.5,0.0,2.0,0.5,1.0,0.0,1.0,0.3333333333333333,,0.0,0.75,0.9166666666666666,0.9090909090909092,0.5882352941176471,0.5,0.26666666666666666,0.08571428571428573,0.5555555555555556,0.5128205128205128,0.20270270270270271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3333333333333333,,,1.0,0.9166666666666666,0.7272727272727273,0.7058823529411765,0.8055555555555556,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4615384615384617,2.8181818181818183,0.25,3.0,0.15,,,,,,,,,1.1666666666666667,0.5555555555555556,,,,,0.25,2.0,1.0,,0.9333333333333332,0.3333333333333333,14.0,3.6666666666666665,,0.16666666666666666,0.3,0.2857142857142857,0.09523809523809523,0.2903225806451613,1.6153846153846154,0.32653061224489793,0.25,0.4444444444444444,0.3333333333333333,0.4,0.3478260869565217,0.12195121951219512,0.0625,0.3636363636363637,0.41935483870967744,0.6081081081081081,0.3235294117647059,0.10714285714285714,0.375,0.14545454545454545,0.625,0.575,0.2727272727272727,0.6666666666666666,0.6060606060606061,0.6346153846153846,0.323943661971831,5.0,0.2972972972972973
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
