,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_CU_nochange,,,,,,,,,,,,,,,,0.2096399014542671,0.23196773686512492,0.21746019016102425,0.14363749647500124,0.24554459188255454,0.25156594560100237,0.27001685489917865,0.33712118535386365,0.4407163734601611,0.2811842361958142,0.20848827873699827,0.2493420761945357,0.4850373138427617,0.47375454455116334,0.27260942074743943,,0.2856041761552745,0.6432546216819068,0.6844132435953757,0.5834388285309401,0.5407545731707317,1.595364038908246,1.414970238095238,1.0292842741935484,0.7062002513615417,0.31962646026633335,,0.1762037323435406,0.20430830053578222,0.2084066611915199,0.18194238452722167,0.26325547691616286,,,0.41392236734342
FH_PSI_DRAFT,,,0.39185846560846554,0.851961741961742,0.8748717948717949,0.517913752913753,0.9549825174825175,0.7392869343300378,0.7640566414653636,0.24384803921568626,0.2603313049357674,1.1545751633986927,0.22022079772079772,0.3812633547008547,0.8126717032967032,0.6406540443387458,0.6391373318845334,0.5859639062283926,0.8214781138176342,0.6512871590209778,0.7207513383563001,0.5288659755993115,0.36304892468447386,0.4995169996476136,0.20194053491692426,1.5665661080515336,0.8741599316333906,1.3856224640436288,0.9470748220167649,1.643077839328745,0.3676927292656193,0.24274048511602378,0.2592215173638,0.3073324263361136,0.16482689493876515,0.22389613120269133,0.15487732288037165,0.2595386904761905,0.3055203533026114,0.43709677419354837,0.5196717877574567,,0.7856784673209046,0.7789507272345887,0.9196068915743181,0.13561128075039802,0.7640723864250042,,0.30099937733499377,0.8830948532264321
FH_RobertWalraven_ESG,,,0.8578108465608465,0.5078286528286529,5.489871794871795,0.44833333333333336,0.8339160839160839,0.22996794871794873,0.2089902575450243,0.2187677484787018,0.38312823980166777,0.6184204793028323,0.3833333333333333,0.4760906339031339,0.6470323946886447,0.7646983574572195,0.5571030920261331,0.5188050535943425,0.8093145965365051,0.9025479099449527,0.5614637944004806,,0.31945966077468874,0.5323630673669733,0.35159781495889497,1.1908662496879965,0.9354267047447513,0.41740394221636345,0.1504710609728947,0.9409315749421155,0.1915189989039094,0.1863920225624496,0.1534634072971572,0.20029083979560502,0.5581919305966796,0.4941292577796467,1.1248290505226481,0.9547172619047619,0.5755400345622119,0.4192710515291161,0.6777840351082022,,0.19245189288492726,0.1876606546711179,0.2571363560409712,0.17079534469341054,0.2546760521876097,0.397156527738158,0.32116219581973005,0.39361093150566834
USC_SI_kJalpha,,,0.5285846560846561,1.8373626373626373,2.0340293040293043,1.2163636363636363,0.9729749417249418,0.24126878868258178,0.21894784559591865,0.24132944557133199,0.3035557058072271,0.1670315904139434,0.3096794871794872,0.3017694978632478,0.44178399725274725,0.29071845443114097,0.2841097995598928,0.25128297587691795,0.43404252076462696,0.2719059658508148,0.23704092150392425,0.29127837628704567,0.2097424123794983,0.22880563400605797,0.25046459574960467,0.36733501709577915,0.4518711986703904,0.2709471989246899,0.22859408127783618,1.1666516191799665,0.6871422482036293,0.050477933877541487,0.18049096422779745,0.4604820668516393,0.6558302706314735,0.5111535428931875,0.9262333042973289,0.6840029761904763,0.30745247695852534,0.2370199692780338,0.2568082807374188,,0.15782086250691263,0.3174882942073659,0.19382730533897916,0.15277535685250265,0.2230402421284972,0.3103895136996417,0.3206315281657748,0.2681142506142506
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3078326309972022,0.24668425663117433,0.3026733729942561,0.24050061146242033,0.33854225541272126,0.27877569532680235,0.28533065573992616,0.5298344962849433,0.4326660103524505,0.38585825665350876,0.5579910778083539,,,0.6694648747342686,0.8832188274389368,,0.786992220353238,1.1367472415795585,1.020565476190476,1.0369959677419356,0.6416422287390029,0.36570105374970524,,0.24919860529201704,,,,,,,
FH_MITCovAlliance_SIR,,,0.38017195767195766,0.4672690272690273,0.8873260073260073,1.9171328671328671,1.8945949883449882,,2.105509327555474,,,0.1646732026143791,0.25841168091168093,0.37075543091168084,0.41601133241758237,,,0.44304083573728,,,,,,,,,,,1.2179209981638026,1.9776058199102715,,,,,,,,,1.177344950076805,0.7637131685518782,0.46895925333260075,,,0.26437226020457144,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7606784842872681,1.3153706724986989,1.480472942613224,1.6661036059714045,2.6183968495934957,2.722767857142857,2.8203365015360986,2.6738793464599917,1.86690589509204,,1.6241669712903861,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4601068688344903,0.9769820971867008,0.15225108034218185,0.777346730076325,0.8367559362650783,,0.9406021341463414,0.9821875,0.9921875,1.0,1.0,,1.0,1.0,,0.8480166814211205,,,,
ensemble_SIkJa_RF,,,,0.7337868294668295,0.6655033150183154,1.156166958041958,2.0647516025641024,0.43126204434932874,0.7556992516442314,0.41552032454361054,0.6963543858462925,0.25095577342047937,0.29555030626780626,0.3481972244480057,0.3389418555402931,0.2567727007134657,0.24254636971393043,0.25755586271535025,0.33454124090653425,0.22223798400746086,0.1990927775516869,0.2376624706383793,0.17040140121153266,0.3341366356208513,0.2506425636436805,0.1794871299505698,0.7429528887331316,0.3631072868765754,0.5948225492290279,1.7900044438484113,1.3269762361466324,0.9133076119071809,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.35883597883597884,0.8099226699226703,1.3312820512820516,1.3407109557109558,1.8979458041958042,0.647885519652761,0.9015631722908599,0.19126098715348208,0.22297949064683342,0.20790849673202616,0.27346866096866096,0.35655493233618235,0.352292239010989,0.29952316029741405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5098026292137524,0.4757948286878943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4.744212962962962,2.970403439153439,1.1161640211640211,1.6963654863654862,0.9035531135531136,1.404079254079254,1.9301427738927739,0.507030684832409,0.9478820917081565,0.572673258958756,0.14187514086094208,0.238218954248366,0.23321937321937325,0.3872818732193732,0.4432005494505495,0.5828060504483079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.44511217948717946,0.13915569815756385,0.46083178714941775,0.3409518945350815,0.45818368736264103,0.5583196431831687,0.4639829127348372,0.3779067543655551,0.24679378431462923,0.2960607898199328,0.31533706356309343,0.15011828538841168,0.30747985373895587,0.6214239501498816,0.3271378464291783,0.49571102630547065,1.6762650712458893,,0.4390542188615603,0.8184099042192903,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.16326058201058202,0.6410256410256411,0.8245421245421245,1.1685780885780885,1.9658362470862474,0.423114600916325,0.1776173243592108,0.20270875591615958,0.16187514086094207,0.2684694989106754,0.44594729344729345,0.22560986467236466,0.4305231227106227,0.42953565790552733,0.24562455579246625,0.2602142607904241,0.45281238190931977,0.32697583584226414,0.21445079593252986,0.2448926837008495,0.15627476853076042,0.33603479502762496,0.29284720663307723,0.16767049191294578,0.4518711986703904,0.16460573462709407,0.23256839416650654,1.2204666234425412,0.8115028620143709,0.036072037510656435,0.19253631141721644,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.1782738095238095,3.177075702075702,1.231007326007326,2.1277156177156176,2.633158508158508,0.46266879672052086,0.3592645522158706,0.2114232589587559,0.15504920742243256,0.1998257080610022,0.46482193732193733,0.23009704415954413,0.5344694368131868,0.28830670650866547,0.13749290976436498,0.1570159062476885,0.2808263557261188,0.16901732801165095,0.35096631470075884,0.33038890981748525,0.491158394779279,0.33038147587604233,0.32672668049996867,0.3158227524471758,0.3078802071065622,0.18971589726203203,0.3481879439078215,1.7070623046906626,0.7387650712458896,0.06398314239334804,0.3052420204080071,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.16826058201058203,0.6075641025641026,0.7796703296703297,1.4495221445221447,1.9970862470862474,0.423114600916325,0.25817697768762676,0.20270875591615958,0.17113440012020134,0.23421023965141613,0.468062678062678,0.20998486467236466,0.4206644917582417,0.3531150907550161,0.24153549730741897,0.22997498367889058,0.45472077885588463,0.2987916907808338,0.19822385060894587,0.2448926837008495,0.15627476853076042,0.33603479502762496,0.2487171324957867,0.16128590153872646,0.4518711986703904,0.1980499088488475,0.17098843032180158,1.2963404512345276,0.6365774570697844,0.050477933877541487,0.18480130905538367,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.16326058201058202,0.6217948717948717,0.818131868131868,1.1572144522144523,1.9554195804195809,0.423114600916325,0.1776173243592108,0.20270875591615958,0.16187514086094207,0.2684694989106754,0.44594729344729345,0.22560986467236466,0.4225246108058608,0.43921938214149037,0.2517597452298945,0.2638907313786594,0.457583374275732,0.33813411594819964,0.22733549526680902,0.2725539958380142,0.19809316954176842,0.37329071543571934,0.3120109912180575,0.19855515917913283,0.41269271486783704,0.14425308489668168,0.21778639441008218,1.139051448676983,0.7443673121422482,0.05248805895199056,0.17187027457262505,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1782738095238095,3.177075702075702,1.2245970695970696,2.1568531468531464,2.5697115384615383,0.46266879672052086,0.3592645522158706,0.2214232589587559,0.17430846668169186,0.1998257080610022,0.4821296296296296,0.23400329415954413,0.637520032051282,0.31291580387895684,0.1423006020720573,0.1625306121300414,0.2864813849133662,0.14733365454226316,0.30581871020441487,0.285340115627011,0.3828928222627337,0.338153595061205,0.25358562318771566,0.2856013046054491,0.20367282156990485,0.09897902447823642,0.43412449244027795,1.6158432083564764,0.6634773474607234,0.03517134965957794,0.3095523652355934,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.173260582010582,0.6075641025641026,0.7796703296703297,1.431748251748252,1.9440559440559446,0.423114600916325,0.25817697768762676,0.20270875591615958,0.19965291863871987,0.24671023965141614,0.4728703703703704,0.21389111467236466,0.4186183608058608,0.36804046388934447,0.2476706867448472,0.23365145426712589,0.460375808043132,0.31473069997229663,0.22733549526680902,0.2725539958380142,0.19809316954176842,0.37329071543571934,0.2786794595708855,0.16417484038764732,0.36484371083406986,0.14605107463308026,0.18004640133629432,1.1555689252328225,0.6178221288515406,0.042921352579149585,0.14689389290044744,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6893320105820107,1.181070411070411,1.2163186813186813,5.691421911421911,5.233245920745921,3.288783056024435,3.3990929835884196,2.6589908722109534,1.9900255427841635,2.2780065359477124,1.615477207977208,1.7716145833333332,2.0506868131868132,,1.648194680785632,,1.3065133502722304,,,1.7439186795265067,1.8303759627983869,1.6912398816674992,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.28080798964488113,0.45199110178422514,0.6176132927147264,0.39609287875469035,0.36894714168035947,0.25968652852914004,0.36213024509619307,,1.5676833191024462,1.5997794549552475,0.6932121532621358,2.538053597915668,,0.7002840743206158,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3236243386243386,0.4932844932844933,0.582069597069597,1.1372377622377625,1.2013403263403264,0.5582650108512177,1.0724652713750076,0.22216277890466532,0.2763143264968823,0.26937363834422656,0.4636111111111111,0.3967125178062678,0.5459878663003663,0.7044544191815647,0.44626071223552566,0.8070048915088424,0.7299813419947343,0.6015066405305517,0.5663343928827603,0.630478079071623,0.39561031436419725,0.6144259319004559,0.23744445807416323,0.42802864389850237,0.3244709959259625,0.27356931414600194,0.865559326874774,0.9374712689800726,,0.8493654311039485,1.4422241186014566,1.6400740283049255,,2.042389350294365,2.7177446283391404,2.9110267857142857,3.572914266513057,2.4620723362658845,1.562074282143029,,,,,0.7445872656424607,1.3062385139268604,,,2.027721237984396
FH_RPI_UW_Mob_Collision,,,,,,,,1.3096540671971706,1.0132940715471142,1.0091658215010142,0.6761873638344227,0.21411220043572984,0.2115669515669516,0.3976829594017094,0.4539606227106227,0.576853669495927,0.666533617967853,0.4889872711426706,0.35756897784573727,0.6450434328164618,0.625480483657724,0.6198985827842777,0.4178258482426647,0.31444014405865195,0.3346354379245916,0.25934806160848156,0.22251531107929123,0.21618169931922535,0.16200089425714978,3.768372805266867,3.4716462672025337,1.1517184598675683,0.3190508895431414,0.7432903160848577,0.5740330310955447,0.3340832632464256,0.22388828397212546,0.24153273809523806,0.44484687019969277,0.5374807987711213,0.6702792448165267,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.2936468071729266,0.32008142665791917,0.3769034594319932,0.4374985822674132,0.501535714109484,0.4992777645409309,0.4313480345734613,0.4369477303950704,0.4439966818663814,0.37751483398542374,0.256346223948175,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3994272938796644,,0.42539302861485173,0.24874492649245677,0.31984250589501523,0.1942062796929063,0.32409805032320876,0.38086373836881365,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5433331415098183,0.5114695246859754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.6771794871794876,1.580201048951049,0.9137931034482759,0.5432840063925257,0.21238590263691687,0.27414394110134477,0.27376361655773424,0.33179487179487177,0.35644809472934474,0.31150125915750915,0.2785770665901263,0.3285442208599858,0.3570629600864456,0.37915556753897606,0.47767454016251243,0.36834083911149473,0.3082649905294883,0.2150864595155541,0.3798894711040063,0.41559535587499874,0.5034556884364809,0.9105233073188688,0.42029579492523916,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3590104877053818,0.5723114991952737,2.342043676624768,0.43656460260723295,0.6498196138211382,,,,,,,,,0.18817307911937703,0.22154839120155023,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25752449144375605,0.34535414132082787,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352000288540552,,0.4342604590892262,1.0483881848355532
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37598123029629876,0.6489449976292081
