,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,1.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,4.0,3.0,12.0,1.0,8.0,0.0,1.0,5.0,16.0,13.0,13.0,7.0,5.0,13.0,6.0,,1.0,1.0,6.0,3.0,1.0,3.0,7.0,7.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,6.0,1.0,4.0,3.0,9.0,9.0,6.0,1.0,1.0,6.0,4.0,1.0,2.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,2.0,10.0,12.0,25.0,38.0,33.0,9.0,7.0,3.0,4.0,4.0,2.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,8.0,4.0,0.0,4.0,10.0,5.0,14.0,0.0,5.0,5.0,2.0,15.0,7.0,6.0,9.0,18.0,13.0,3.0,0.0,7.0,1.0,0.0,1.0,8.0,7.0,10.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,4.0,3.0,69.0,65.0,92.0,72.0,95.0,73.0,89.0,60.0,71.0,54.0,58.0,32.0,32.0,31.0,26.0,12.0,8.0,5.0,17.0,3.0,3.0,53.0,37.0,39.0,32.0,22.0,35.0,33.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,13.0,9.0,4.0,1.0,4.0,2.0,1.0,0.0,1.0,6.0,3.0,3.0,1.0,7.0,6.0,7.0,18.0,11.0,16.0,27.0,5.0,19.0,33.0,27.0,1.0,5.0,16.0,16.0,16.0,2.0,3.0,5.0,0.0,9.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,10.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,6.0,3.0,3.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,7.0,3.0,11.0,2.0,16.0,6.0,14.0,17.0,20.0,12.0,8.0,10.0,32.0,,24.0,15.0,3.0,,4.0,2.0,6.0,9.0,5.0,10.0,,,,,5.0,5.0,,,0.0,1.0,1.0,1.0,,0.0,2.0,,1.0,5.0,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,36.0,35.0,36.0,34.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,3.0,8.0,6.0,1.0,16.0,9.0,23.0,,14.0,13.0,38.0,6.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,3.0,6.0,9.0,1.0,5.0,5.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,5.0,3.0,0.0,4.0,0.0,5.0,4.0,2.0,7.0,9.0,2.0,7.0,1.0,5.0,5.0,14.0,8.0,5.0,5.0,1.0,8.0,6.0,1.0,3.0,4.0,6.0,2.0,5.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,7.0,6.0,7.0,9.0,11.0,9.0,4.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,3.0,19.0,3.0,14.0,12.0,55.0,1.0,3.0,2.0,3.0,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,5.0,2.0,1.0,2.0,4.0,,3.0,0.0,,,6.0,5.0,4.0,20.0,8.0,5.0,3.0,10.0,5.0,1.0,13.0,6.0,1.0,5.0,58.0,,,21.0,,2.0,,,,,,,,8.0,,,203.0,,519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2.0,1.0,13.0,18.0,7.0,23.0,15.0,9.0,12.0,10.0,9.0,8.0,8.0,,16.0,,12.0,,,25.0,34.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,4.0,9.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,4.0,4.0,2.0,3.0,7.0,2.0,9.0,4.0,4.0,12.0,1.0,3.0,7.0,5.0,14.0,3.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,5.0,10.0,13.0,9.0,5.0,4.0,0.0,3.0,1.0,1.0,3.0,4.0,0.0,4.0,7.0,2.0,4.0,6.0,1.0,7.0,3.0,3.0,8.0,1.0,4.0,12.0,5.0,8.0,2.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,4.0,9.0,10.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,4.0,4.0,2.0,3.0,9.0,3.0,7.0,5.0,6.0,12.0,2.0,2.0,7.0,5.0,14.0,3.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,4.0,9.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,2.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,7.0,2.0,9.0,5.0,5.0,12.0,2.0,2.0,7.0,3.0,14.0,3.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,4.0,10.0,13.0,8.0,5.0,4.0,0.0,3.0,1.0,2.0,3.0,4.0,0.0,4.0,7.0,2.0,4.0,6.0,1.0,7.0,2.0,3.0,10.0,2.0,2.0,12.0,5.0,8.0,2.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,4.0,9.0,10.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,4.0,4.0,2.0,3.0,9.0,3.0,7.0,5.0,6.0,12.0,2.0,2.0,7.0,5.0,14.0,4.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,4.0,19.0,19.0,2.0,7.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,7.0,1.0,7.0,1.0,2.0,8.0,2.0,0.0,6.0,4.0,14.0,3.0,10.0,11.0,14.0,5.0,3.0,3.0,7.0,0.0,3.0,6.0,7.0,6.0,9.0,3.0,3.0,5.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,6.0,3.0,4.0,6.0,4.0,8.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,3.0,8.0,0.0,14.0,34.0,2.0,13.0,3.0,2.0,1.0,1.0,1.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,6.0,3.0,3.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,4.0,2.0,0.0,1.0,3.0,12.0,3.0,12.0,10.0,5.0,18.0,9.0,8.0,8.0,5.0,10.0,7.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,,,,,1.0,1.0,3.0,0.0,3.0,3.0,7.0,2.0,4.0,0.0,6.0,5.0,2.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,1.0,2.0,5.0,11.0,23.0,52.0,4.0,7.0,1.0,11.0,4.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,5.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,7.0,0.0,3.0,12.0,26.0,9.0,8.0,12.0,1.0,11.0,9.0,12.0,8.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,1.0,7.0,15.0,3.0,12.0,19.0,1.0,7.0,1.0,7.0,4.0,2.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,5.0,1.0,1.0,11.0,26.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,6.0,0.0,0.0,3.0,1.0,22.0,22.0,17.0,2.0,8.0,1.0,9.0,4.0,3.0
